Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7957732351;-0.8185128457;-0.7824742136;-0.7789418712;11
-1.5992681064;-1.5235219301;-1.5470420980;-1.4977836197;22
0.5231711763;0.9793182019;1.0168752862;1.0170700355;216
-0.7245199163;-0.8509270565;-0.8671494842;-0.8739862969;1
0.7460273010;0.5949782741;0.5075784381;0.4894096030;10
-0.2121024323;-0.3901822034;-0.6081427742;-0.5069181700;11
-1.1687161376;-1.1137136939;-0.9754840216;-1.0028971272;22
0.7505753852;1.2965144073;1.2796176699;1.2792615547;216
-0.2939679475;-0.3762903987;-0.3503812888;-0.3026272780;1
1.2266081957;1.1274974511;0.9595949561;1.1175767845;10
2.4394306430;2.0941355224;2.1998386252;2.0057505558;11
-0.9367638446;-0.9423814369;-1.0215573306;-1.0083594505;22
0.3746004265;0.5359381045;0.5748205648;0.5713444528;216
0.3003150516;0.1573864287;0.2348742579;0.2621769530;1
1.2402524483;0.9584804949;1.1027957813;0.7865599915;10
-0.3349007051;-0.4225964141;-0.5085248088;-0.4872538061;11
-0.6911672990;-0.7247431646;-0.9007705475;-0.8532294683;22
0.6308091685;1.0094171119;0.9795185492;1.0367343994;216
-0.2257466848;-0.3311420337;-0.3105341026;-0.2654834794;1
1.4115636189;1.1101326954;0.9670663035;1.0476590460;10
0.2745425746;0.1712782333;0.2510621773;0.2446975184;11
-1.4931461422;-1.5131030766;-1.5084401364;-1.4846740438;22
0.7263189362;1.2606272454;1.2684106488;1.2082513516;216
0.2336098170;0.0670896986;0.0680141659;0.1310811934;1
2.2575072759;1.9783704840;1.8960038308;1.8888568369;10
-1.3385112802;-1.3382978685;-1.3988603745;-1.4092939820;11
0.3791485107;0.1735935340;-0.1274860912;0.0327593737;22
-0.5804972507;-0.6136087276;-0.5296936265;-0.5691886558;216
-1.3097067471;-1.3313519662;-1.3353539215;-1.3513933548;1
1.5510382004;1.3810228854;1.2634297505;1.3579190104;10
0.2972829955;0.1469675752;-0.0527726172;-0.0185864655;11
-0.7700007581;-0.9215437300;-0.9680126742;-0.9548286820;22
1.0507489409;1.4979455743;1.5211912360;1.4715353354;216
