Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8272510051;-0.8942191695;-0.9499130386;-0.9234537010;22
0.6913514711;1.1964391090;1.1326406278;1.1148229674;216
0.1039674945;-0.0010880652;-0.0378548967;0.0161773873;1
0.1851506457;0.0673420590;0.0738000890;0.1807518264;10
0.0578045261;-0.0530005732;-0.1244188744;-0.1828687249;11
-1.2267994553;-1.1702993259;-1.1631866068;-1.2348107480;22
0.8155139377;1.3191414008;1.2455501639;1.2882933222;216
-0.1984795396;-0.2972253270;-0.1946736969;-0.1283812417;1
-1.3748393193;-1.2316504718;-1.2221504757;-1.1325077182;10
-1.4337368997;-1.3696905500;-1.3187508566;-1.4060571238;11
-1.1392489981;-1.1526018800;-1.1393501492;-1.1658674018;22
0.6865759916;0.7245072177;0.9369307652;0.8379375935;216
1.1195527983;0.9604731634;0.9469671684;0.9980640748;1
0.5146587302;0.2561148156;0.5818930016;0.2986227085;10
1.2453070914;0.9722714606;0.9206216100;0.9257847603;11
-1.4592061236;-1.4522786310;-1.4818424088;-1.4950162801;22
-0.2382752019;-0.1473869515;-0.3916381100;-0.0561019272;216
-0.5184366651;-0.5768449726;-0.4656565836;-0.4819938879;1
-1.5754094577;-1.4888533526;-1.5872246425;-1.5684075840;10
-1.4337368997;-1.3685107203;-1.2836234454;-1.3571295879;11
1.1322874102;0.8519288284;0.6998207393;0.8279296884;22
0.7088615626;1.0666578389;1.0937495654;1.0703433893;216
-0.9323115537;-0.9591098046;-0.9511675890;-1.0124128572;1
1.5111421160;1.2023382577;1.1075496198;1.0203038639;10
-0.1809694481;-0.3184622621;-0.1093642696;-0.2295722819;11
-1.1981465784;-1.2363697907;-1.1130045908;-1.3070900624;22
0.8696360385;1.1457064307;1.1539679846;1.1782063663;216
-0.6139462548;-0.6653322022;-0.5998934766;-0.5898568649;1
-0.9402706862;-1.0228206099;-1.1029681876;-1.1024840030;10
-0.7174149769;-0.7278631778;-0.6500754927;-0.7577672724;11
-1.7011637508;-1.6363320686;-1.6888432251;-1.7607817595;22
0.7247798275;1.2094172360;1.0962586662;1.1526306089;216
0.2329054406;0.2124611156;0.3021282620;0.2407992569;1
1.6830593775;1.2790271900;1.3421505449;1.3338848898;10
2.8148480154;2.5225677236;2.5791372407;2.4036187441;11
-0.6919457530;-0.7042665833;-0.7554577264;-0.7199596310;22
1.0320023410;1.2542507657;1.4437691274;1.2638295542;216
-0.2780708643;-0.3798134080;-0.2574012170;-0.2084444823;1
0.8234730702;0.6124233935;0.8428394851;0.6622432598;10
-0.8925158914;-0.9284342316;-0.9837858994;-1.0224207623;11
-1.7648368106;-1.6764462794;-1.8004982108;-1.6751585716;22
0.6833923386;1.5787039410;1.6633154476;1.5362669703;216
-0.3258256592;-0.4812787646;-0.4016745132;-0.4586421094;1
-1.4321450732;-1.3637914014;-1.4153512375;-1.4105050816;10
-0.4133761164;-0.4423443836;-0.5271295533;-0.5008977086;11
-1.0660249793;-1.0369785666;-1.0276951635;-1.0947000768;22
0.5544543925;1.0265436281;0.9532399204;0.9902801486;216
-0.8829649324;-0.9449518478;-0.9612039922;-0.9734932264;1
1.3169392836;0.9758109498;0.9557490212;0.9146648658;10
-0.7492515068;-0.8482058101;-0.8758945649;-0.8278226080;11
-0.9004750238;-0.8493856398;-0.9298402322;-0.9367975744;22
0.8807788240;1.1327283037;1.0611312549;1.0770153260;216
-0.8129245666;-0.8305083642;-0.7240939663;-0.8344945447;1
2.0093838089;1.5692653032;1.6168970828;1.5963144008;10
0.0546208731;0.0000917645;-0.0817641608;-0.0549899377;11
-0.9625562571;-1.0240004396;-1.0038587059;-0.9990689838;22
0.3777616516;0.8672666148;0.7663119106;0.7878980681;216
-0.7046803650;-0.6936481157;-0.8370035025;-0.7277435571;1
0.8234730702;0.4873614423;0.3899467902;0.4309494535;10
-0.9625562571;-1.0004038451;-0.9586948914;-0.9979569943;11
-1.1838201399;-1.1761984746;-1.2560233366;-1.2381467163;22
0.9603701488;1.5303309221;1.5403695083;1.5696266540;216
-0.5868852043;-0.5095946781;-0.4468383276;-0.4719859828;1
0.4493938439;0.2065619670;-0.0353457959;0.2708229722;10
-0.2255405900;-0.3290807297;-0.2473648138;-0.3018515964;11
-0.9864336546;-0.9945046964;-0.9950768530;-1.0391006041;22
0.4239246200;0.9746311201;0.9030579043;0.9357926654;216
-0.7970063017;-0.8529251290;-0.8784036657;-0.8322705658;1
0.3045376328;0.2867903885;0.3297283709;0.4020377277;10
-0.7046803650;-0.7467404535;-0.6927302063;-0.7255195782;11
-1.2156566698;-1.1891766016;-1.2648051894;-1.2948581785;22
0.5369443011;1.1563248983;1.2154409543;1.2182379866;216
-0.3879068925;-0.4128486404;-0.5196022509;-0.3385472484;1
0.9778802402;0.6749543691;0.5881657536;0.5010047891;10
-0.2764790378;-0.4624014890;-0.4857293901;-0.5620571285;11
2.4901154104;2.3703696887;1.9342983343;2.2334843577;22
1.1386547162;1.5539275167;1.6118788812;1.4506437824;216
-0.3337847916;-0.4104889809;-0.2586557674;-0.3896987632;1
0.1087429740;0.0921184833;-0.0717277576;0.0217373346;10
-0.2828463438;-0.3750940891;-0.3088377835;-0.3207554171;11
-1.2872888621;-1.2776638312;-1.3940238807;-1.3482336722;22
1.0479206060;1.2483516171;1.2555865672;1.2338058390;216
-0.0504396755;-0.2712690730;-0.3100923339;-0.2829477757;1
0.2074362166;0.1192545671;0.0838364922;0.0940166491;10
-0.3990496779;-0.4907174024;-0.4731838860;-0.5198015293;11
-0.9100259828;-1.0806322666;-1.0766226291;-1.1825472436;22
1.1100018393;1.0996930713;1.1715316903;1.0914711889;216
-0.3783559335;-0.4800989349;-0.4593838316;-0.3941467211;1
-0.8368019640;-0.8729822344;-0.9511675890;-0.9290136482;10
-0.5693751129;-0.6087003753;-0.5998934766;-0.5954168122;11
-1.1663100485;-1.1903564313;-0.9423857362;-1.2837382839;22
1.1211446248;1.6081996842;1.6168970828;1.6163302110;216
0.3904962636;0.2301585616;0.2042733307;0.4376213902;1
0.9126153539;0.6560770935;0.6019658080;0.6244356184;10
-1.0899023767;-1.0900709044;-1.1318228468;-1.1191638448;11
-0.6712520086;-0.7325824967;-0.7529486256;-0.7444233989;22
0.7661673164;1.1893601306;1.1865862951;1.1726464190;216
0.4159654875;0.2419568588;0.2946009596;0.4531892426;1
1.4808974126;1.1421669415;1.3471687465;1.0069599904;10
-1.1790446605;-1.1632203476;-1.1669502580;-1.0947000768;11
-1.3254926980;-1.2599663853;-1.4115875863;-1.3037540941;22
0.9699211077;1.3568959521;1.4124053673;1.3550126894;216
-0.6792111410;-0.7113455616;-0.7228394159;-0.7377514622;1
-1.2936561681;-1.2363697907;-1.3601510199;-1.2003390749;10
-1.2459013732;-1.2611462150;-1.2346959797;-1.1258357815;11
-0.8511284025;-0.9602896343;-1.0314588147;-0.9990689838;22
0.6165356258;1.3120624224;1.2693866216;1.2349178284;216
-0.6903539265;-0.8092714291;-0.8106579440;-0.8033588400;1
1.7753853142;1.4288655655;1.4387509258;1.3861483941;10
0.1167021064;0.0767806969;0.1867096251;0.0929046596;11
-1.1137797742;-1.0688339693;-1.0402406675;-1.1047079819;22
0.6865759916;0.6596165826;0.8315485315;0.7367465532;216
0.9603701488;0.9439555472;0.9996582853;0.8857531400;1
0.2774765824;0.1841452021;0.0763091898;0.2552551198;10
-1.3557374014;-1.3425544663;-1.3074599030;-1.4527606809;11
2.5346865523;2.0317585566;2.2579723379;2.0288782983;22
0.8298403762;1.4760587546;1.4487873290;1.4361879195;216
-1.2745542502;-1.2977209366;-1.2773506934;-1.3382257671;1
-0.9975764400;-1.0228206099;-1.0766226291;-1.0568924354;10
0.8346158557;0.5864671395;0.5994567072;0.5821800192;11
-1.2872888621;-1.2623260447;-1.2447323829;-1.3415617355;22
0.4287000994;0.4000540424;0.3962195422;0.3464382550;216
0.4414347114;0.2679131129;0.4363651550;0.3831339070;1
0.8107384582;0.5782083314;0.3811649373;0.5454843672;10
-0.2048468455;-0.2736287324;-0.2787285738;-0.2306842714;11
-1.2856970356;-1.2812033204;-1.2108595221;-1.3082020519;22
0.3745779986;0.9321572499;0.9984037349;0.9369046549;216
0.1549059423;0.1039167806;0.1904732763;0.2719349616;1
2.2035866413;2.0683332782;1.8640435119;2.0800298131;10
-0.3051319147;-0.3597563026;-0.3878744587;-0.4931137824;11
-1.2204321493;-1.2269311529;-1.2296777781;-1.3804813664;22
0.1421713304;0.8082751284;0.8102211746;0.7923460259;216
0.7964120198;0.7433844934;0.7801119650;0.7334105849;1
1.1561648076;0.8306918932;0.7048389409;0.7567623634;10
-0.6203135607;-0.7078060724;-0.6450572910;-0.7021677997;11
-1.0469230614;-1.1183868179;-1.2259141269;-1.2070110116;22
-0.9100259828;-0.9449518478;-0.9185492786;-0.9367975744;216
0.3841289576;0.2915097074;0.2845645564;0.2597030776;1
-1.2379422408;-1.2163126853;-1.2070958709;-1.2648344632;10
-1.3063907801;-1.2493479177;-1.2372050805;-1.2470426319;11
-1.2554523322;-1.1962555799;-1.1368410484;-1.1825472436;22
0.2933948474;0.7304063663;0.7801119650;0.7133947747;216
-0.8495365760;-0.8387671723;-0.8257125489;-0.7877909876;1
1.7928954056;1.4029093115;1.2079136519;1.3160930585;10
1.8422420270;1.4795982438;1.4349872746;1.4139481304;11
-0.3385602711;-0.5036955294;-0.4731838860;-0.5209135188;22
0.7534327044;1.2153163847;1.1928590471;1.2282458917;216
0.9094317009;0.6784938583;0.8064575234;0.6555713231;1
2.7081956402;2.2948605860;2.2542086867;2.1022696022;10
-1.1440244776;-1.1514220503;-1.1343319476;-1.2448186530;11
-0.8988831973;-0.9331535505;-0.9888041010;-0.9935090365;22
0.5464952601;1.1527854091;1.1853317447;1.0792393049;216
-0.9943927870;-0.9992240153;-1.0402406675;-1.0846921717;1
0.8521259471;0.6301208394;0.6885297857;0.5766200719;10
-0.3767641070;-0.4777392754;-0.4092018156;-0.3585630585;11
-1.1981465784;-1.1856371124;-1.1217864436;-1.2614984948;22
0.4032308755;0.6289410097;0.8767123459;0.7878980681;216
-0.9275360743;-1.0074828234;-0.9712403954;-1.0201967834;1
-0.3083155677;-0.3420588567;-0.3113468843;-0.2851717546;10
-1.0516985409;-0.9461316776;-0.9536766898;-0.9423575217;11
-1.8444281354;-1.6552093443;-1.7779163036;-1.7630057384;22
0.6770250327;1.2082374063;1.1991317991;1.1748703979;216
0.2567828380;0.2136409454;0.2494371452;0.2808308773;1
-0.4818246557;-0.5272921240;-0.7253485167;-0.6298884852;10
-0.6903539265;-0.8080915993;-0.7943487888;-0.7777830825;11
-1.0310047964;-1.0357987369;-1.0716044275;-1.1102679292;22
-0.0026848807;0.6407393070;1.2028954503;0.7222906903;216
0.0339271287;-0.1226105272;-0.1796190921;-0.0705577901;1
0.5305769951;0.2395971994;-0.1846372937;0.2441352253;10
-1.6343070380;-1.4098047608;-1.3739510743;-1.4850083750;11
-0.1650511832;-0.3078437945;-0.2548921162;-0.2784998179;22
0.4557611499;1.2542507657;1.2856957768;1.2960772484;216
-0.0233786251;-0.0931147840;-0.1369643785;-0.0082863807;1
1.5206930750;1.2518911062;1.1627498374;1.1915502397;10
-0.6394154787;-0.6912884562;-0.6789301519;-0.7088397364;11
-0.5295794505;-0.6334767996;-0.6889665551;-0.7199596310;22
0.6945351241;0.8000163203;0.8503667875;0.8457215197;216
-0.9450461657;-0.9567501451;-1.0051132563;-0.9712692475;1
-1.3589210544;-1.3378351473;-1.3212599574;-1.3938252398;10
-0.8368019640;-0.9083771262;-0.9248220306;-0.9323496166;11
-0.7078640180;-0.8116310885;-0.7943487888;-0.8533983654;22
1.0558797385;1.3651547602;1.5127693994;1.5029072867;216
-0.5821097249;-0.5744853131;-0.5258750029;-0.5231374977;1
2.4471360950;2.0470963431;2.0296441648;2.0110864670;10
-0.6394154787;-0.7101657319;-0.6964938575;-0.7121757048;11
-1.1679018750;-1.1337246043;-1.1556593044;-1.1803232647;22
0.5751481370;1.0324427768;0.9570035716;1.0091839693;216
0.8139221112;0.6230418611;0.7374572514;0.8412735619;1
1.2453070914;1.0701973281;0.9846036804;1.0258638112;10
0.5258015156;0.4000540424;0.3560739293;0.3052946452;11
-0.0456641961;-0.0081670436;-0.0441276488;-0.1294932311;22
0.3968635695;1.0619385200;1.0109492389;1.0091839693;216
-0.1077454294;-0.2217162244;-0.0729823080;-0.1094774209;1
-1.2045138844;-1.1632203476;-1.2397141813;-1.2225788640;10
1.0542879120;0.8141742771;0.8440940355;0.8223697411;11
-1.1742691810;-1.1301851152;-1.1293137460;-1.0557804459;22
0.1692323808;0.5911864584;0.5906748544;0.6066437872;216
-0.1252555208;-0.1568255893;-0.1846372937;-0.0527659588;1
-1.1408408246;-1.1101280098;-1.1017136372;-1.0613403932;10
0.0960083620;-0.0471014246;-0.1093642696;-0.0116223490;11
-1.0246374904;-1.1042288611;-1.1468774516;-1.1792112753;22
0.6818005121;1.1752021739;1.1928590471;1.1959981975;216
0.5862909224;0.3292642587;0.2143097339;0.2986227085;1
0.2631501440;0.0402059753;0.0248726233;0.0139534084;10
-0.2096223250;-0.3503176648;-0.2862558762;-0.2662679339;11
-1.2793297296;-1.2056942178;-1.1493865524;-1.1881071909;22
1.0893080949;1.4453831817;1.3810416073;1.4828914766;216
-0.1555002242;-0.3231815810;-0.3050741323;-0.2784998179;1
1.7021612954;1.3580757818;1.4952056938;1.3349968792;10
-1.0325966229;-1.0593953315;-1.1280591956;-1.1658674018;11
-0.8017817812;-0.8505654696;-0.8821673169;-0.8556223443;22
1.0479206060;1.3450976548;1.3220777384;1.3005252062;216
-0.0026848807;-0.0199653408;0.0236180729;0.0017215244;1
0.4032308755;0.1546494589;0.1365276091;0.1718559108;10
0.2265381346;0.0567235915;0.1415458107;0.0506490604;11
-0.8765976264;-0.8871401911;-0.9248220306;-0.9668212896;22
0.7518408779;1.2507112765;1.2179500551;1.1259428620;216
-0.0440723696;-0.2240758838;-0.1557826345;-0.0972455370;1
1.2660008358;0.9203589526;0.8604031907;0.7890100575;10
1.7180795604;1.4276857358;1.5378604075;1.2393657862;11
-0.9928009606;-1.0251802693;-1.0164042099;-1.0546684565;22
0.7502490514;0.7457441528;0.6571660257;0.7256266587;216
-0.0154194926;-0.0789568273;0.0788182906;-0.0349741276;1
0.4446183644;0.3009483452;0.3623466813;0.3697900335;10
0.0641718321;-0.0789568273;-0.1545280841;-0.0561019272;11
-1.3843902783;-1.3496334446;-1.4002966327;-1.4127290605;22
0.4398428849;0.9274379310;0.9018033539;0.8902010978;216
0.7152288685;0.5864671395;0.6283113664;0.6010838399;1
0.4350674054;0.2915097074;0.2343825404;0.2052155944;10
0.2392727465;0.0413858050;-0.0529095016;-0.0016144439;11
-1.0421475819;-0.9142762749;-0.8520581073;-1.0635643721;22
0.6658822472;0.9793504390;0.9294034628;0.9569204650;216
0.0243761697;-0.2346943514;-0.1959282473;-0.1673008725;1
0.2504155320;0.0095304024;0.0060543673;0.0639929338;10
0.3140885918;0.1499301400;0.0587454842;0.1840877948;11
-0.8590875350;-0.9461316776;-1.0552952723;-1.0057409205;22
0.6276784113;1.3262203791;1.3408959945;1.3405568265;216
0.1453549833;0.0779605266;0.0988910970;0.2129995206;1
1.0893080949;0.7799592149;0.8616577411;0.6655792282;10
0.7932283668;0.6088839043;0.6596751265;0.6400034708;11
-1.6661435679;-1.6056564957;-1.7390252411;-1.4349688496;22
0.6722495532;1.0654780092;1.0222401925;1.0703433893;216
-1.4990017859;-1.4628970985;-1.4630241528;-1.5850874258;1
1.4426935767;1.0926140929;0.7989302210;0.9558084756;10
0.0593963526;0.0154295510;-0.1143824712;-0.0238542330;11
-1.1392489981;-1.0912507341;-1.1644411572;-1.0646763616;22
0.8282485497;1.3014439548;1.3082776840;1.2871813327;216
-0.1077454294;-0.1792423542;-0.0441276488;-0.0727817690;1
-0.5470895420;-0.6204986725;-0.6287481358;-0.6699201055;10
-1.1981465784;-1.1773783043;-1.2359505301;-1.2147949378;11
-0.7954144752;-0.7585387508;-0.6463118414;-0.7021677997;22
1.0749816564;1.2943649765;1.2242228071;1.2349178284;216
1.8915886483;1.4536419898;1.4299690730;1.4795555082;1
2.5012581959;2.1060878295;2.0083168080;2.0088624881;10
0.9237581394;0.7327660258;0.7688210114;0.7523144056;11
-0.8352101375;-0.8552847885;-0.8319853009;-0.7977988927;22
0.5926582284;1.3391985061;1.3208231880;1.2938532695;216
0.8107384582;0.7717004068;0.8767123459;0.9435765916;1
1.5461622989;1.2790271900;1.3421505449;1.2504856808;10
0.7375144395;0.4897211018;0.3008737116;0.3141905609;11
-1.2506768527;-1.2281109826;-1.2121140725;-1.1636434229;22
0.8011874993;1.2483516171;1.2932230792;1.2415897651;216
0.3873126106;0.4035935316;0.4953290239;0.4698690844;1
1.3312657221;0.9156396337;1.0209856421;0.8779692138;10
0.2217626551;0.1522897995;0.3033828125;0.1651839741;11
-1.1010451622;-1.1089481801;-1.0979499860;-1.1302837393;22
0.8202894172;0.8778850824;0.9557490212;0.9046569607;216
-0.5980279898;-0.6582532238;-0.6990029583;-0.5487132551;1
-1.1551672630;-1.0806322666;-1.0803862803;-1.1169398659;10
-0.9434543392;-0.9461316776;-0.9147856274;-0.9968450049;11
-0.7428842008;-0.8175302372;-0.6852029039;-0.8867580490;22
0.7024942566;0.9368765688;0.9570035716;0.8590653931;216
-0.3258256592;-0.4093091512;-0.4782020877;-0.3485551535;1
-1.2490850262;-1.2304706421;-1.1782412117;-1.1391796550;10
2.8466845453;2.4800938534;2.4674822550;2.3268914718;11
-0.9482298187;-1.0027635045;-1.0063678067;-1.0435485619;22
0.9317172719;1.2235751928;1.2442956135;1.1826543241;216
-1.2538605057;-1.2328303015;-1.1707139093;-1.2192428956;1
2.3006880575;1.9232142216;1.8928981711;1.8509599857;10
-0.7858635162;-0.7974731318;-0.8031306416;-0.8211506712;11
-0.8240673521;-0.8269688750;-0.7843123856;-0.7510953357;22
0.7295553070;1.0477805633;1.1062950694;1.1148229674;216
-0.2334997225;-0.3408790269;-0.2712012714;-0.2473641132;1
1.6687329390;1.3521766331;1.1564770854;1.2549336386;10
-1.1790446605;-1.2198521745;-1.1920412661;-1.2303627901;11
-0.7906389957;-0.8812410425;-0.9034946737;-0.8967659541;22
0.8648605591;0.9439555472;0.9996582853;0.9769362752;216
-0.5343549300;-0.6240381617;-0.6011480270;-0.5209135188;1
1.6337127561;1.2223953630;1.2668775208;1.1381747460;10
-0.3019482617;-0.3432386864;-0.3427106443;-0.3385472484;11
-1.5929195491;-1.4782348850;-1.4994061144;-1.6028792571;22
0.7693509694;1.1598643874;1.1113132710;1.1103750096;216
-0.5534568479;-0.5603273564;-0.5020385453;-0.4942257719;1
-1.5435729278;-1.4640769283;-1.5232425721;-1.5205920375;10
-0.3242338327;-0.4871779132;-1.0414952179;-0.5576091707;11
-0.3083155677;-0.4376250647;-0.4556201804;-0.3819148371;22
0.4844140268;0.8082751284;0.9507308196;0.8045779099;216
0.6451885028;0.4531463802;0.5768748000;0.5944119032;1
1.6671411125;1.2330138306;1.0172219909;1.1848783030;10
-0.5295794505;-0.5756651429;-0.6036571278;-0.6143206329;11
-0.7619861188;-0.8576444479;-0.8646036113;-0.9089978381;22
0.9826557197;1.2153163847;1.1916044967;1.1826543241;216
-0.8017817812;-0.8104512588;-0.7830578352;-0.8467264287;1
0.8186975907;0.6100637341;0.9218761604;0.5454843672;10
-0.3019482617;-0.3715545999;-0.3740744043;-0.3229793960;11
-0.5152530121;-0.5662265050;-0.5936207246;-0.5109056137;22
0.9715129342;1.4560016492;1.4425145770;1.5206991180;216
-1.1774528340;-1.1337246043;-1.0490225203;-1.1313957288;1
1.2644090093;0.9368765688;1.0096946885;0.8824171716;10
-1.3000234741;-1.2068740475;-1.2861325462;-1.3059780730;11
-0.2717035583;-0.4423443836;-0.3753289547;-0.3174194488;22
0.6117601464;1.0100260119;1.0209856421;1.0180798850;216
0.0609881791;-0.0872156354;0.0838364922;0.0962406280;1
-0.4706818702;-0.5544282078;-0.3765835051;-0.5498252446;10
0.2647419705;0.1900443508;0.6270568160;0.2252314046;11
