Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1408365044;0.8894226212;0.9232017126;0.8188878709;10
0.1802737066;0.0769745374;0.1138327029;0.0417314836;11
-0.7051702035;-0.7212823135;-0.5822498202;-0.5492195713;22
0.8355661310;1.1046563202;1.0213833343;1.1745735058;216
-0.1026208278;-0.1465373809;-0.0409921621;0.0093964259;1
-0.4973945567;-0.5687265598;-0.5281240544;-0.5269195315;10
-0.3199861198;-0.3889709430;-0.3758166669;-0.3050341354;11
-1.0535939803;-1.0228460127;-1.0932977485;-1.0688104989;22
1.0944865524;1.2122731697;1.1875368479;1.2113685715;216
-0.8889717371;-0.8844814919;-0.8302213519;-0.8714551466;1
-0.7179563971;-0.8206209438;-0.6451867572;-0.6796748042;10
-0.4254722174;-0.5781873817;-0.5860260364;-0.6083146768;11
-0.1681500703;-0.2553368331;-0.2512015316;-0.4221093444;22
0.5846370807;1.2229165944;1.2240402714;1.2147135775;216
-1.7792104698;-1.7205816305;-1.7251845959;-1.8192068384;1
0.5159112899;0.4897028944;0.1943919822;0.4977672977;10
0.2937511752;0.1538437156;0.1515948651;0.2457768478;11
0.6565594200;0.4684160450;0.6777476583;0.6449475604;22
0.8947022767;0.9710222104;0.8816633342;0.9504581058;216
-0.0003312787;-0.1489025863;-0.1844883784;-0.1611988787;1
-0.5549324281;-0.5308832720;-0.4588934237;-0.5514495753;10
0.1131461900;0.0462268661;0.0269797299;0.0473064935;11
-0.0067243755;-0.0921376547;-0.0938591892;0.0573415115;22
0.6182008390;1.3056987864;1.1611033344;1.2604286591;216
-0.2736361679;-0.3806927238;-0.2864462163;-0.3808542708;1
1.5132343943;1.3364464577;1.3121519831;1.2013335536;10
0.1227358352;-0.0199988875;0.0118748650;0.0896765692;11
-1.4004194830;-1.3173140955;-1.3601503613;-1.4144611159;22
0.6293887585;1.0431609776;0.9685163072;1.0351982570;216
-0.1889276350;-0.4220838198;-0.4374948651;-0.4131893285;1
2.7199314198;2.3712238569;2.2272550469;2.2706204624;10
-0.5309583150;-0.6195784777;-0.5117604508;-0.5938196509;11
-0.9289285923;-0.9471594372;-1.0089622530;-1.0331304352;22
0.4359975796;0.8610401554;0.8401249557;0.8322678948;216
-0.3056016520;-0.3641362854;-0.4400123426;-0.2961141195;1
0.7812248080;0.5405548123;0.4108950455;0.4933072897;10
-1.2757540950;-1.2487231364;-1.3060245955;-1.3129959348;11
-0.8554079788;-0.9211421769;-0.9699413520;-0.9417002720;22
0.8020023727;1.5434019375;1.5676759473;1.5514441786;216
0.4152200149;0.2673735789;0.3227833337;0.3740020767;1
0.5462784998;0.3194080995;0.2321541444;0.4085671384;10
-0.5165738472;-0.5521701214;-0.5558163066;-0.5737496151;11
-0.5677186217;-0.6290392996;-0.5759561265;-0.5380695514;22
0.1738806098;0.1928696061;0.2875386490;0.2011767682;216
-0.8330321399;-0.8927597111;-0.9334379286;-0.9573102998;1
1.9479649783;1.7432618009;1.7728503619;1.7320745010;10
-0.1186035699;-0.2375977920;-0.2423903604;-0.1132537931;11
-1.2709592723;-1.2167928624;-1.2040667576;-1.1758506899;22
0.7652420660;1.3127944028;1.3083757669;1.3384787984;216
-0.7243494939;-0.7922384780;-0.7811305411;-0.7878299973;1
2.6128470480;2.1938334456;2.2008215334;2.0676901002;10
-1.2501817077;-1.2499057392;-1.1977730639;-1.2639358472;11
-1.1574818037;-1.1103586156;-1.1411298206;-1.1959207258;22
0.8675316152;1.1093867312;1.0880964875;1.1578484760;216
-0.9896630121;-1.0323068346;-1.1033676584;-1.1513206462;1
2.1733216414;1.8556090614;1.7967663980;1.8101246404;10
-0.8170493979;-0.8265339575;-0.7798718023;-0.7855999933;11
0.4168182891;0.1065396059;0.1125739642;0.2792269075;22
0.6965162751;1.3175248138;1.3687952264;1.2381286193;216
0.1531030451;0.1171830306;0.1213851353;0.1621516986;1
-0.1249966667;-0.0791290246;0.0244622524;0.0573415115;10
-1.0599870772;-1.0938021772;-1.1449060368;-1.1713906820;11
-1.2789506434;-1.2936620406;-1.3324581091;-1.3029609168;22
0.2921529010;1.0124133063;1.0478168478;0.9682981376;216
-1.1223197712;-1.0855239580;-1.1033676584;-1.1345956163;1
0.7093024688;0.5713024836;0.4411047752;0.5457123833;10
1.1664088917;0.9071616623;1.0113134243;0.9961731874;11
-1.0472008835;-0.9991939579;-0.9498015322;-0.9628853098;22
0.4423906764;0.8362054978;0.6500554060;0.7843228092;216
-1.0983456581;-1.0890717663;-1.1071438747;-1.1145255805;1
0.0444203991;-0.1583634083;0.1981681985;-0.0842637413;10
-0.2976102810;-0.3227451894;-0.2436490992;-0.3418292011;11
-0.5469410571;-0.7425691628;-0.8969345051;-0.6517997544;22
0.7156955656;1.2832293343;1.5185851365;1.3841938800;216
0.1674875130;0.0746093319;0.0999865768;0.1889117463;1
0.8419592279;0.5831285110;0.5757898204;0.5423673773;10
0.1499064967;0.0710615237;-0.1970757658;0.0551115075;11
0.1962564487;-0.0259119012;-0.0007125224;0.1220116269;22
0.8978988251;1.0739086489;1.0037609919;1.0296232471;216
-0.6108720253;-0.6337697106;-0.5885435139;-0.5681746052;1
0.7540541465;0.5275461821;0.5669786492;0.4464772061;10
-1.4307866929;-1.3456965613;-1.3261644154;-1.3509060024;11
-1.5346745163;-1.4615916300;-1.4973528840;-1.5661013866;22
0.6741404362;1.3884809783;1.4317321634;1.3250987745;216
0.4056303696;0.1976000171;0.2434827931;0.2312818220;1
3.2441653593;2.8903864607;2.8604006330;2.7812913740;10
0.4631682411;0.2366259076;0.0546719821;0.2078667802;11
-0.3983015559;-0.4965877925;-0.5381939643;-0.4901244658;22
0.9474453254;1.2879597452;1.4694943256;1.3005687308;216
1.2926725539;1.1152997449;1.0666979289;1.1466984561;1
2.3475335298;1.9372086506;1.7162071186;1.8379996901;10
-1.1574818037;-1.1186368348;-1.0567943251;-1.0844205267;11
-0.7371356876;-0.8241687520;-0.8025290996;-0.8335450789;22
0.7045076461;1.2063601560;1.1711732443;1.1823785198;216
-1.2581730787;-1.2830186160;-1.3714790100;-1.3364109766;1
-0.5293600408;-0.5651787515;-0.5797323427;-0.5637145972;10
0.0380273023;-0.1287983397;-0.1341388288;-0.1455888508;11
-1.5107004032;-1.3977310819;-1.3727377487;-1.3732060422;22
0.8307713084;1.0431609776;0.9496352261;1.0931783605;216
0.6309870327;0.6552672782;0.6387267574;0.8601429445;1
-1.3540695311;-1.3031228626;-0.9472840547;-1.3364109766;10
0.2250253844;0.0521398798;0.0823642344;0.0528815035;11
-1.4387780640;-1.3303227256;-1.3286818929;-1.3018459149;22
0.7780282596;0.8764139910;1.1208236947;0.9805631595;216
-0.2001155544;-0.2718932715;-0.1316213513;-0.0530436856;1
1.4141413936;1.1212127586;1.0427818928;1.1143633984;10
-0.8777838177;-0.9554376564;-0.8893820727;-0.9294352501;11
0.2841615300;0.1171830306;0.1906157660;0.1911417503;22
-0.2560551516;-0.3073713538;-0.2146981082;-0.2537440439;216
-0.4574377015;-0.5817351899;-0.5470051355;-0.5536795793;1
0.5734491613;0.3797208393;0.5103354059;0.3695420688;10
-1.2326006914;-1.1872277939;-1.2418289198;-1.2728558631;11
0.1562995935;-0.0531117642;-0.0787543243;-0.0942987592;22
0.9282660350;1.3920287865;1.3499141453;1.4209889457;216
0.3177252883;0.1006265922;0.2132730633;0.1398516587;1
-0.3295757651;-0.4658401212;-0.4362361264;-0.4221093444;10
0.5846370807;0.4187467298;0.3227833337;0.3595070509;11
-0.9752785443;-0.9731766975;-1.0379132440;-1.0264404232;22
0.6373801295;0.8314750868;0.7771880188;0.7854378112;216
0.5846370807;0.4849724834;0.4373285590;0.5323323594;1
-0.0530743274;-0.1512677918;-0.2197330631;-0.0931837573;10
-1.1910455621;-1.1742191637;-1.2569337847;-1.2193357676;11
-1.2102248525;-1.1683061500;-1.3362343253;-1.2784308731;22
0.5558681450;1.2891423480;1.2882359471;1.2336686113;216
-0.8330321399;-0.9069509440;-0.9800112619;-1.0253254212;1
0.2282219328;0.0154791948;-0.2549777478;0.1889117463;10
0.3081356431;0.1053570032;0.2334128832;0.2836869155;11
-1.3636591763;-1.3989136847;-1.2380527036;-1.2394058034;22
0.7220886624;1.0916476901;0.9722925234;1.1054433824;216
-1.4036160314;-1.3421487531;-1.2644862171;-1.2427508094;1
1.3246380380;1.1022911147;0.9106143252;0.9783331555;10
-0.6412392352;-0.6964476559;-0.7068649554;-0.7075498540;11
-0.9976543831;-0.9376986153;-0.9535777484;-0.9651153138;22
0.6229956616;1.1838907039;1.0956489199;1.1578484760;216
-0.2864223615;-0.3676840936;-0.4488235138;-0.3039191334;1
0.0284376571;-0.1004158739;-0.1781946847;-0.1634288826;10
0.2218288360;0.1018091950;0.0697768470;0.1599216946;11
-1.2357972398;-1.1966886158;-1.1952555864;-1.2828908810;22
0.4407924022;1.0301523475;1.0276770280;1.0106682133;216
-0.2976102810;-0.3818753265;-0.3972152254;-0.3429442031;1
0.6277904843;0.4305727573;0.4448809915;0.4576272260;10
-0.0786467147;-0.2411456002;-0.1781946847;-0.1790389105;11
-1.0424060609;-1.0867065608;-1.0265845953;-0.9606553058;22
0.7140972914;1.3896635811;1.4141098211;1.4009189099;216
-1.3860350152;-1.3681660134;-1.4042062172;-1.4479111756;1
-1.2437886108;-1.1564801226;-1.0995914422;-1.2304857875;10
-0.2864223615;-0.3806927238;-0.3581943245;-0.3039191334;11
-1.6753226464;-1.5928605344;-1.6106393706;-1.6062414582;22
0.5574664192;1.1424996080;1.0918727037;1.1912985357;216
0.5366888545;0.5015289218;0.4864193699;0.4698922479;1
-0.4925997341;-0.5557179296;-0.6917600905;-0.5871296390;10
-1.0871577387;-1.0725153279;-1.0970739647;-1.0766155128;11
-0.9944578347;-1.0039243688;-1.0618292800;-0.9896453575;22
0.2969477236;0.7581537168;0.8011040548;0.7709427853;216
-1.5107004032;-1.4568612190;-1.5514786498;-1.4992012672;1
-1.3284971438;-1.3326879311;-1.3878426136;-1.4412211637;10
-1.1542852553;-1.1754017664;-1.1927381090;-1.2438658114;11
-0.6460340578;-0.6928998477;-0.6023896400;-0.6740997943;22
0.6038163712;0.8137360457;0.8514536044;0.9192380500;216
-0.0514760532;-0.1808328604;-0.1706422523;-0.1154837971;1
1.0273590357;0.6895627578;0.6286568475;0.7018126619;10
-0.1969190060;-0.3546754635;-0.1895233334;-0.3005741275;11
-0.2208931191;-0.2813540935;-0.2814112614;-0.1545088667;22
0.0108566408;0.7569711141;0.6928525232;0.7609077674;216
-0.0482795048;-0.1536329973;-0.0812718018;-0.0240536338;1
-0.4910014599;-0.5166920391;-0.4639283786;-0.5235745256;10
0.4887406284;0.3194080995;0.1742521624;0.2992969434;11
-0.9481078828;-0.9648984784;-0.8667247754;-0.9606553058;22
0.3720666113;1.0065002926;1.0100546856;1.0474632789;216
-0.5996841059;-0.7047258751;-0.7207110816;-0.6852498142;1
0.3289132078;0.0817049484;0.3366294598;0.2513518578;10
0.1387185773;0.0296704277;-0.0812718018;0.0283514597;11
-0.9209372213;-0.9246899851;-0.8944170276;-0.9918753615;22
0.5798422581;0.9875786488;1.1648795506;1.1154784004;216
0.5318940319;0.3194080995;0.2812449553;0.3249419892;1
3.1354827133;2.8324389263;2.6778835158;2.6809411949;10
-0.6140685737;-0.5864656009;-0.8503611717;-0.5581395873;11
0.1083513673;-0.1039636821;-0.1643485586;-0.1099087871;22
0.8755229862;0.7345016620;0.7570481989;0.7820928052;216
-0.4941980083;-0.5249702583;-0.5709211715;-0.3239891693;1
2.1733216414;1.7846528969;1.6557876591;1.7733295747;10
-0.3024051036;-0.3499450525;-0.3179146848;-0.3942342947;11
-1.1990369331;-1.1340106705;-1.1990318027;-1.1078355685;22
0.6645507910;1.3932113893;1.3448791904;1.4276789577;216
-1.4164022251;-1.3847224518;-1.4457445957;-1.5293063209;1
2.4833868373;2.1689987881;2.1542482000;2.0676901002;10
-0.0466812306;-0.1347113534;-0.1014116216;-0.1600838767;11
-0.7611098007;-0.8963075193;-0.8339975681;-0.8848351704;22
1.0321538584;1.2229165944;1.1472572082;1.2883037089;216
-1.0312181415;-1.0595066977;-1.1562346855;-1.1312506103;1
2.2148767707;1.7669138558;1.6948085600;1.7253844891;10
-1.3780436441;-1.3244097119;-1.2934372081;-1.3899310721;11
-0.7115633003;-0.7709516287;-0.8339975681;-0.8056700291;22
0.2969477236;0.3158602913;0.4171887392;0.3305169991;216
-0.3167895714;-0.4303620389;-0.4009914417;-0.4165343345;1
1.1759985369;0.8906052239;0.8073977485;0.9337330759;10
-0.6316495900;-0.6869868340;-0.5986134238;-0.6216947007;11
-0.9592958022;-0.9471594372;-0.9485427934;-0.9249752421;22
0.7620455176;1.3470898823;1.2680961273;1.3395938004;216
0.8483523247;0.7108496071;0.9030618927;0.8110828570;1
2.3267559651;2.0542863221;1.9755072990;2.0164000086;10
-1.0424060609;-1.0488632730;-1.0341370278;-1.0732705068;11
-0.5757099928;-0.6231262859;-0.5986134238;-0.6060846728;22
0.5718508871;0.9982220734;0.9999847757;1.0508082849;216
-0.3231826682;-0.3818753265;-0.2877049551;-0.2738140797;1
2.3683110945;2.0081648151;1.8685145061;1.8614147319;10
-0.3119947488;-0.4445532719;-0.4525997300;-0.5057344937;11
-1.7392536147;-1.5349130000;-1.5200101813;-1.5549513667;22
0.8131902922;0.9544657720;0.9508939648;1.0184732272;216
0.0715910606;-0.0519291615;0.0219447749;0.0283514597;1
2.3970800302;2.0188082398;1.9452975692;1.9048998096;10
0.2633839653;0.0899831675;0.1427836939;0.0963665811;11
-0.4350618627;-0.5403440940;-0.6288231536;-0.4823194519;22
0.7077041946;1.2240991972;1.1699145056;1.2191735855;216
-1.3061213049;-1.2960272461;-1.3387518028;-1.3564810124;1
0.4519803216;0.2567301542;0.2611051355;0.2379718339;10
-0.1553638766;-0.2860845044;-0.2927399100;-0.3072641394;11
1.4269275872;1.1815254985;1.2039004515;1.0931783605;22
0.9106850187;1.1566908409;1.0755091001;1.1099033904;216
-0.2464655064;-0.3487624497;-0.3821103606;-0.2715840757;1
1.6139256693;1.3849331701;1.3121519831;1.1455834541;10
-0.4318653142;-0.5344310802;-0.5419701805;-0.5770946211;11
-1.0200302220;-1.0323068346;-1.1235074783;-1.1022605586;22
0.7508575981;1.5209324854;1.5903332446;1.5347191487;216
-0.1090139247;-0.2612498468;-0.2788937839;-0.2102589662;1
-1.1446956101;-0.9211421769;-1.1335773882;-1.0576604790;10
-0.2736361679;-0.4067099841;-0.3166559461;-0.3529792210;11
-0.8905700113;-0.8537338206;-0.6678440545;-0.7789099814;22
0.7109007430;1.3967591975;1.4682355869;1.3853088820;216
-0.2400724095;-0.3322060114;-0.1139990090;-0.3161841553;1
-0.8921682855;-0.9022205330;-1.0215496404;-0.9316652540;10
-1.0519957061;-1.0500458758;-1.0328782890;-1.0877655327;11
1.2814846345;1.0218741283;0.8489361269;1.0385432630;22
1.0848969072;1.4535241291;1.6079555870;1.5146491129;216
-0.2160982965;-0.2387803947;-0.1366563063;-0.3373691932;1
-0.0067243755;-0.1004158739;-0.2600127028;-0.1455888508;10
-1.6177847750;-1.5751214932;-1.6144155868;-1.7065916374;11
1.3102535702;1.0289697447;1.0352294604;1.0374282610;22
1.0001883742;1.0135959091;0.9949498207;0.9805631595;216
-1.1223197712;-1.1008977937;-1.1952555864;-1.1591256601;1
0.5302957577;0.4329379627;0.1289375678;0.4275221723;10
-0.5837013638;-0.6846216285;-0.7370746852;-0.6997448400;11
-1.0519957061;-1.0323068346;-0.9674238745;-0.9472752819;22
0.6821318073;0.7617015250;0.6550903610;0.7408377316;216
-0.3647377976;-0.4871269706;-0.4286836939;-0.3853142787;1
0.1994529971;0.1999652226;0.0911754056;0.3182519772;10
0.3576821435;0.2070608390;0.4373285590;0.2602718737;11
-1.2038317557;-1.1754017664;-1.1663045954;-1.2215657715;22
0.5494750482;0.9083442650;0.8715934242;0.8188878709;216
-0.6971788324;-0.7236475190;-0.7685431537;-0.7755649754;1
2.8813571146;2.5225970079;2.4764853174;2.3910406774;10
-0.8154511237;-0.8336295740;-0.7912004510;-0.8346600809;11
-1.4387780640;-1.3102184790;-1.3299406316;-1.3575960144;22
-0.2688413452;-0.0341901204;0.0370496398;0.1075166010;216
-0.0482795048;-0.1134245041;-0.2587539641;-0.0017535940;1
-0.8154511237;-0.8608294371;-0.6842076581;-0.8012100212;10
-0.2400724095;-0.3700492991;-0.2159568469;-0.2927691135;11
-0.9545009796;-0.9684462866;-1.0492418926;-1.0242104192;22
0.4967319994;0.8716835800;0.8741109017;0.7921278231;216
-0.1617569734;-0.3097365593;0.3215245950;-0.1745789026;1
1.2798863603;0.9994046762;0.8451599107;1.0028631993;10
-1.2517799819;-1.3291401229;-1.3639265776;-1.3442159905;11
-1.6849122917;-1.5987735481;-1.6118981093;-1.6619915578;22
0.6741404362;1.3269856357;1.3171869381;1.2894187109;216
0.2873580784;0.1136352224;0.4171887392;0.2859169195;1
2.9420915344;2.5651707066;2.4261357678;2.3330605739;10
-1.2661644497;-1.2262536843;-1.3035071181;-1.3118809328;11
1.6251135887;1.2690381014;1.0830615325;1.2949937208;22
0.7892161791;1.0727260462;1.1082363073;1.0541532909;216
0.1674875130;0.0651485100;0.1918745048;0.1275866368;1
0.8275747600;0.5594764561;0.6689364871;0.4409021962;10
-0.6476323320;-0.7662212177;-0.6414105409;-0.7577249435;11
0.9282660350;0.6044153603;0.6299155862;0.6293375325;22
0.4535785958;0.9284485117;0.9458590099;0.9682981376;216
0.2458029491;0.1053570032;0.0924341443;0.2558118657;1
0.0412238507;-0.0282771067;-0.0976354054;-0.0251686358;10
-0.2832258131;-0.3747797101;-0.3758166669;-0.3518642190;11
-0.6332478642;-0.7614908067;-0.8176339645;-0.7911750033;22
0.3640752403;0.5003463190;0.3706154058;0.4698922479;216
-0.0354933112;-0.2103979289;-0.0611319819;-0.0452386717;1
0.9042919219;0.8669531691;1.0604042352;0.7731727893;10
0.3416994014;0.1692175513;0.3265595499;0.1287016388;11
-1.5538538068;-1.4414873834;-1.3953950461;-1.4367611557;22
0.7460627755;1.0857346763;1.1787256767;1.0686483168;216
0.0683945122;0.0142965921;0.0257209911;0.0450764896;1
-1.0615853514;-0.9980113551;-0.8705009916;-0.9584253018;10
-0.1042191020;-0.1843806686;-0.1165164865;-0.2604340558;11
-1.0008509315;-0.9542550537;-1.0114797304;-0.9974503715;22
0.5622612418;0.8870574157;0.9735512622;0.9905981774;216
-0.8346304141;-0.9719940948;-0.9573539646;-1.0342454372;1
-0.7275460423;-0.6834390257;-0.6187532436;-0.5960496549;10
0.1914616261;0.0592354963;0.0873991894;0.0160864378;11
-0.5165738472;-0.5592657378;-0.6602916220;-0.5882446410;22
0.9330608576;1.1472300189;1.1598445956;1.2113685715;216
-0.1825345381;-0.2943627236;-0.0875654955;-0.1890739284;1
-0.5677186217;-0.5805525872;-0.5444876580;-0.5135395076;10
-1.3476764342;-1.3208619037;-1.3035071181;-1.3921610761;11
1.2079640210;0.9296311144;0.6626427934;1.0329682531;22
0.8275747600;1.6332797459;1.6985847763;1.5748592204;216
0.0747876090;-0.0294597094;-0.0850480180;-0.0017535940;1
-1.4723418223;-1.3196793010;-1.2670036946;-1.3252609567;10
-0.5117790245;-0.6018394365;-0.5432289192;-0.5536795793;11
-0.8985613824;-0.9554376564;-0.9598714421;-0.9550802958;22
0.4519803216;0.5925893329;0.6563490997;0.7508727495;216
0.1099496416;-0.0625725862;0.0861404506;0.0740665413;1
1.2782880861;0.8941530321;0.7897754062;0.8869029923;10
-0.3487550555;-0.4705705322;-0.5319002706;-0.5603695912;11
1.8504702518;1.3423594714;1.4355083796;1.3507438203;22
0.6357818553;1.0869172791;1.0843202713;1.2124835735;216
-0.2368758611;-0.3641362854;-0.2902224326;-0.3797392688;1
-1.4291884187;-1.3634356024;-1.3488217127;-1.3955060821;10
-1.1926438363;-1.1789495747;-1.2015492801;-1.1134105785;11
-1.2006352073;-1.1694887527;-1.1121788296;-1.1078355685;22
0.6453715005;1.0313349502;1.0314532442;1.0229332351;216
0.0316342055;-0.1441721754;-0.0737193693;-0.1288638209;1
0.0588048670;-0.0897724492;-0.1769359460;-0.0552736896;10
-1.1015422065;-1.0807935471;-1.0442069377;-0.9718053257;11
-0.8250407689;-0.8927597111;-0.9485427934;-0.9238602401;22
0.6997128235;1.2028123478;1.1409635145;1.1199384083;216
0.1099496416;0.0024705646;-0.0334397296;0.0183164418;1
0.1914616261;0.0710615237;0.0785880182;0.1833367364;10
0.0635996896;-0.0495639560;-0.1202927027;-0.1812689145;11
-1.2262075946;-1.1694887527;-1.1625283792;-1.2360607974;22
0.8243782116;1.3258030330;1.2542500011;1.2938787188;216
-0.1937224576;-0.2943627236;-0.1907820721;-0.1266338170;1
-1.3748470957;-1.2309840953;-1.2216891000;-1.1334806143;10
-1.4339832413;-1.3693486161;-1.3186119829;-1.4077711039;11
-1.1383025133;-1.1517497116;-1.1386123432;-1.1669306740;22
0.6949180009;0.7297712510;0.9446002711;0.8423029127;216
1.1296485849;0.9662917994;0.9546701811;1.0028631993;1
0.5223043867;0.2602779624;0.5883772078;0.3015269474;10
1.2559122472;0.9781178268;0.9282366675;0.9303880699;11
