Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.5467831284;-1.4893972421;-1.5269666378;-1.5661309678;22
0.5406237864;0.9950834891;0.9373921852;0.9704869313;216
-0.2104671575;-0.3214689474;-0.2629689225;-0.1980549952;1
2.2524852292;1.7522474236;1.8407824575;1.6506665244;10
-0.4608308054;-0.5566929827;-0.5262497892;-0.5232624182;11
-1.2181808404;-1.2085327223;-1.2487124517;-1.2563571174;22
1.0366567639;1.6445826910;1.7284825618;1.7223223973;216
-0.9412160549;-0.9124547077;-0.9579804994;-0.8429578509;1
0.7722101607;0.5117624613;0.5393514437;0.5515756746;10
-1.3668342564;-1.2810893899;-1.3422956981;-1.3070674274;11
-1.0006774213;-1.0201194403;-1.0528115225;-1.0777686343;22
0.8567078919;1.2338183309;1.1906908389;1.2394720541;216
-0.4232762582;-0.4782849709;-0.3303488599;-0.4064082255;1
-0.0618137415;-0.2243366343;-0.4064632337;-0.2300245385;10
-0.4326648950;-0.5800983593;-0.5237542359;-0.5199552241;11
-1.6359751779;-1.5057810057;-1.6430098634;-1.6851899565;22
0.7737749335;1.2759480088;1.3179640541;1.3342782858;216
-1.1571547013;-1.2108732600;-1.3210834956;-1.3280129903;1
-0.9286978725;-0.9616059987;-0.9455027332;-0.9620168397;10
-0.5281160358;-0.6163766931;-0.6023641629;-0.6070446695;11
-1.5201819908;-1.3782217030;-1.4283922849;-1.4007712612;22
1.0178794903;1.1074292970;1.1208153482;1.1270274536;216
-0.8301171861;-0.8656439544;-0.7496018040;-0.8484698412;1
2.1366920420;1.8294851665;1.7734025201;1.6418473401;10
0.7706453879;0.5936812796;0.5343603372;0.6254363436;11
-1.3652694836;-1.4133297680;-1.4059323057;-1.4746319301;22
0.6814533383;1.3321209128;1.2618141062;1.2978991504;216
-0.5797535382;-0.6304199191;-0.6135941525;-0.5938158930;1
0.4201362808;0.1583412739;0.6828457549;0.2517234067;10
-0.4968205798;-0.5344578748;-0.5062853632;-0.5133408358;11
-1.0257137861;-1.0622491182;-1.0390859797;-1.0579254695;22
0.3434624136;0.8207134330;0.7676945650;0.8007176326;216
-0.3591205734;-0.4747741644;-0.4700998413;-0.4174322060;1
0.7377851591;0.5199543431;0.3534327274;0.5945691983;10
-0.8723660517;-0.9042628259;-0.8918483386;-0.9234329082;11
-1.0304081045;-1.0575680429;-1.1364125560;-1.1417077209;22
0.8520135735;0.9599754241;1.2306196907;0.9528485626;216
-1.2025331124;-1.1933192275;-1.2225091427;-1.2133635937;1
1.2322533638;0.9599754241;1.1570008702;0.9418245822;10
1.2901499574;0.9307187033;0.9473743981;0.8393015641;11
-0.7612671829;-0.8024494375;-0.7658229000;-0.8209098901;22
1.0882942663;1.6703286053;1.7010314762;1.7234247953;216
-0.3106126166;-0.4291336799;-0.3228622002;-0.2730180622;1
-0.7800444565;-0.7825548673;-0.8419372738;-0.7856331527;10
-1.3402331188;-1.3314109497;-1.3447912514;-1.3632897277;11
-0.9552990101;-0.9545843857;-0.9417594034;-0.9377640827;22
0.3152965032;0.8090107447;0.8525433751;0.8260727876;216
0.3950999160;0.2402600922;0.2586017043;0.2980241245;1
-0.4733489878;-0.5508416385;-0.5112764697;-0.5342863986;10
0.5766135608;0.4216517612;0.2960350029;0.3564512209;11
1.6750840661;1.3824424726;1.4552194822;1.3596334408;22
0.2573999096;0.6744298290;0.6366780200;0.6959898184;216
-0.9365217365;-0.9417114285;-0.9192994242;-0.9487880632;1
1.4763579206;1.1905183841;1.1894430623;1.2130145010;10
-1.0053717397;-0.9967140636;-1.0203693304;-1.0623350617;11
-0.8426353685;-0.9803303000;-0.9442549566;-0.8032715214;22
0.4091828712;0.8546512292;0.7851634376;0.9550533587;216
0.1103112665;-0.0581584601;0.0938951906;0.0422677783;1
-0.0946739703;-0.2056123330;-0.3178710937;-0.2520724994;10
0.1165703577;-0.0265612016;0.0290108064;0.0554965549;11
-0.0195648759;-0.1775258810;-0.0770502062;-0.1330135107;22
0.4889862840;0.5538921393;0.4944314854;0.5868524120;216
0.2167158168;0.0600386920;-0.0196524818;0.0047862448;1
0.1963737704;-0.0300720081;0.0127897103;-0.0051353376;10
-1.6547524515;-1.5408890707;-1.5369488507;-1.5892813267;11
-1.6844831347;-1.6157862760;-1.5818688090;-1.6741659761;22
0.0915339929;0.9506132734;0.9498699514;0.9715893294;216
-0.9646876469;-0.9066033635;-0.8831139023;-0.8242170842;1
-0.1744773831;-0.3097662590;-0.2217922941;-0.2068741796;10
-0.3262603446;-0.4115796474;-0.3465699560;-0.4031010314;11
-0.6423444502;-0.7205306192;-0.5986208331;-0.6963389111;22
0.5562715144;1.0594482748;1.0596742939;1.0796243377;216
0.2198453624;0.0787629933;0.1687617877;0.1690435534;1
2.4386931924;2.1103496863;2.0578955892;1.9681571611;10
-1.6078092676;-1.5233350382;-1.5494266169;-1.6675515878;11
-0.7424899093;-0.8211737388;-0.7957695389;-0.8793369864;22
0.8911328935;1.3157371491;1.3029907346;1.3100255289;216
-0.3794626198;-0.5110524982;-0.5162675762;-0.5221600202;1
-0.6986762710;-0.7977683621;-0.6123463759;-0.7227964642;10
-0.9803353749;-1.0400140104;-1.1438992157;-1.1880084387;11
-1.6187626772;-1.5198242317;-1.5344532975;-1.6212508700;22
0.3262499128;0.5854893977;0.6029880512;0.6397675182;216
0.2245396808;0.1384467038;0.1675140111;0.1392788062;1
1.0069260807;0.6884730550;0.7602079053;0.7478025265;10
1.0288328999;0.6720892913;0.6416691264;0.6552010908;11
-1.3480569828;-1.2810893899;-1.2537035582;-1.3026578353;22
0.5249760584;0.9307187033;0.8924722269;0.8944214663;216
-0.3497319366;-0.4771147021;-0.5499575449;-0.4086130216;1
0.5061987848;0.3151572975;0.3471938443;0.3355056580;10
-0.3246955718;-0.4045580345;-0.5037898100;-0.3259331683;11
-1.3011137988;-1.2647056263;-1.1800847376;-1.2243875742;22
0.7612567511;1.3052047296;1.1507619871;1.1413586281;216
-0.9036615077;-0.8902195999;-1.0877492678;-0.9829624025;1
-0.8332467317;-0.8726655674;-0.8681405828;-0.8451626470;10
-0.3669444374;-0.3893445396;-0.6235763655;-0.4747569043;11
-1.5890319940;-1.4858864356;-1.4346311679;-1.5606189776;22
0.2323635448;0.1641926181;0.1225940528;0.1536099808;216
-0.6689455878;-0.7720224478;-0.6560185576;-0.8495722392;1
1.6860374757;1.3625479024;1.4377506095;1.3089231308;10
0.1791612697;0.0623792297;-0.2592255926;-0.0029305415;11
-1.0444910597;-0.9756492247;-0.9043261048;-0.8958729571;22
0.3622396872;0.7528378408;0.3958571324;0.6518938966;216
2.0756659028;2.1676928591;2.2824953807;2.2007631484;1
2.6295954739;2.2999332372;2.3972908297;2.2139919249;10
0.3481567320;0.1372764349;0.0127897103;0.1591219710;11
-0.8363762773;-0.8609628791;-0.9255383073;-0.8925657629;22
0.8786147111;1.1811562334;1.5213516430;1.2130145010;216
-0.7753501381;-0.7919170180;-0.8756272425;-0.7679947840;1
-1.1587194741;-1.1582111625;-1.2050402700;-1.2111587976;10
-0.5688001286;-0.6245685749;-0.6385496849;-0.5783823204;11
-1.4528967604;-1.4109892303;-1.4109234122;-1.4206144260;22
0.7424794775;1.1004076840;1.1307975612;1.0630883670;216
1.1680976790;1.1764751581;1.1083375820;1.1479730164;1
-1.2948547076;-1.2249164859;-1.1563769819;-1.1560388954;10
-0.9146149173;-0.9393708909;-1.0116348940;-0.9895767908;11
-0.6079194486;-0.6198874996;-0.6597618874;-0.6136590578;22
0.9490294871;1.5018098935;1.4464850458;1.4731804394;216
-0.3825921654;-0.4583904007;-0.4501354154;-0.4494017493;1
0.9991022167;0.7785837551;0.8562867049;0.7566217108;10
-1.2009683396;-1.1336355170;-1.0428293095;-1.1505269052;11
-1.2181808404;-1.1628922378;-1.1326692261;-1.1659604778;22
0.7487385687;1.2724372023;1.1632397533;1.2956943543;216
0.2433169544;0.1162115960;0.0277630298;0.1734531456;1
1.4122022358;1.2010508036;1.1045942522;1.1600993949;10
-0.6266967222;-0.7123387374;-0.7146640587;-0.7062604935;11
-0.6767694518;-0.6666982529;-0.6073552694;-0.5618463497;22
0.9678067607;1.2899912348;1.4564672588;1.2868751699;216
-1.1681081109;-1.1137409469;-1.0066437876;-1.1428101189;1
2.3573250068;2.0939659227;1.9643123428;1.9317780256;10
-0.5500228550;-0.6585063711;-0.6560185576;-0.6544477854;11
-1.0507501509;-1.1078896027;-1.1701025247;-1.2607667096;22
0.8723556199;1.0114672527;1.0971075924;1.0796243377;216
-0.7143239990;-0.7532981465;-0.7645751234;-0.6941341150;1
0.2307987720;0.0694008427;-0.0371213544;-0.0062377356;10
-0.6141785398;-0.7029765867;-0.7995128688;-0.7657899879;11
0.6438987911;0.5960218172;1.2381063504;0.8404039621;22
0.1306533129;0.7879459057;0.7914023207;0.8359943700;216
0.1603839961;0.0799332621;0.1213462762;0.2418018243;1
1.9630022613;1.7358636600;1.7709069668;1.7002744364;10
-0.7831740021;-0.8106413193;-0.6759829835;-0.8043739194;11
-0.5750592198;-0.7064873932;-0.7870351026;-0.7889403468;22
0.4733385560;0.9131646708;0.8812422373;0.9296982037;216
-1.3261501636;-1.3571568640;-1.3859678798;-1.4184096299;1
-1.3511865284;-1.3091758419;-1.3036146229;-1.2982482431;10
-1.0804808341;-1.1219328287;-1.1002270340;-1.1913156328;11
-0.6783342246;-0.7497873400;-0.8032561986;-0.6853149307;22
0.2120214984;0.1021683700;0.1001340737;0.0665205353;216
-0.5515876278;-0.6116956178;-0.5811519604;-0.5298768065;1
1.5968454261;1.3309506440;1.2069119349;1.2361648599;10
-0.4623955782;-0.6046740048;-0.5299931190;-0.6202734461;11
-0.8191637765;-0.8785169116;-0.8469283803;-0.8418554529;22
-0.9255683269;-0.9557546545;-0.9143083177;-0.9774504123;216
-1.4857569892;-1.4238621875;-1.4446133809;-1.4569935614;1
0.5578362872;0.4333544495;0.3571760573;0.5262205196;10
-1.2776422068;-1.3068353042;-1.2936324100;-1.3787233003;11
-1.4200365316;-1.3981162731;-1.4620822536;-1.4404575908;22
0.6611112919;1.0243402099;1.0534354108;1.0300164257;216
0.4044885528;0.3116464910;0.3946093558;0.3255840756;1
-1.3605751652;-1.3302406809;-1.3360568150;-1.3963616690;10
-1.2776422068;-1.3922649290;-1.1963058337;-1.4393551927;11
-0.2777523878;-0.3249797539;-0.2941633380;-0.2939636251;22
1.2557249558;1.5568125286;1.6012093466;1.5117643709;216
-0.1040626071;-0.3062554525;-0.3478177326;-0.3975890412;1
0.3403328680;0.1384467038;0.3184949821;0.2164466693;10
-0.0586841959;-0.2009312576;-0.2679600290;-0.2212053542;11
-1.5436535828;-1.4917377797;-1.5182322014;-1.6091244915;22
-0.1400523815;-0.0136882444;0.0127897103;0.0918756903;216
0.1822908153;0.0413143907;0.2548583745;0.2010130967;1
0.1009226297;-0.0359233523;-0.0982624088;-0.0426168710;10
0.3152965032;0.0846143375;0.0177808168;0.1525075827;11
-0.9850296933;-1.0212897091;-0.9617238293;-1.0039079654;22
0.5594010600;1.1027482216;1.0971075924;1.1380514340;216
-0.3606853462;-0.4068985721;-0.3465699560;-0.3005780133;1
0.7909874343;0.6030434302;0.5867669552;0.5747260336;10
-0.3012239798;-0.3589175500;-0.3490655092;-0.2818372466;11
-0.3481671638;-0.4314742176;-0.3677821585;-0.3931794490;22
1.3292692774;1.3250992998;1.3491584695;1.2978991504;216
-0.3200012534;-0.3811526578;-0.4151976700;-0.3204211781;1
0.3450271864;0.1969601454;0.2024517565;0.2440066204;10
0.0007771705;-0.0815638367;-0.0633246634;-0.1286039185;11
-1.4669797156;-1.3793919718;-1.3809767733;-1.4162048338;22
0.5844374248;1.0477455865;1.0135065590;1.0057636687;216
0.2057624072;0.0658900362;0.1662662345;0.2440066204;1
1.1727919974;0.9927429514;0.8512955985;0.9219814174;10
-0.8003865029;-0.7989386310;-0.8469283803;-0.7227964642;11
-0.9787706021;-1.0130978273;-1.0128826707;-1.0634374597;22
0.8676613015;0.9974240267;1.4140428537;1.0906483181;216
0.1541249049;0.0740819180;0.1924695435;0.1558147769;1
-1.1493308373;-1.1078896027;-1.1314214495;-1.1361957306;10
-0.0774614695;-0.0546476536;-0.0134135987;0.0907732923;11
-0.5124683078;-0.6152064243;-0.6535230043;-0.5783823204;22
0.1807260425;0.6369812264;0.7290134898;0.7158329832;216
-0.9099205989;-0.9089439012;-0.9779449253;-0.9035897434;1
0.6345101544;0.3385626741;0.2997783328;0.2539282028;10
-1.4622853972;-1.4472675641;-1.4695689133;-1.5187278519;11
-1.2995490260;-1.2576840133;-1.2012969402;-1.2806098744;22
0.1603839961;0.8300755837;0.8201011830;0.8580423309;216
0.2996487752;0.2507925117;0.2823094601;0.3773967837;1
0.6971010663;0.4392057937;0.4020960155;0.4600766370;10
0.3481567320;0.1770655752;0.1550362449;0.3211744835;11
-0.8942728709;-0.9124547077;-0.9192994242;-0.8683130060;22
1.0679522199;1.5345774208;1.5013872171;1.4875116139;216
0.9818897159;0.9775294566;0.9436310683;1.0509619885;1
0.3121669576;0.1747250376;0.2111861928;0.2164466693;10
-0.3810273926;-0.4420066371;-0.5125242463;-0.5177504280;11
-0.6986762710;-0.8235142764;-0.8057517519;-0.8539818314;22
0.7972465255;1.2408399439;1.2418496803;1.2273456756;216
-0.1087569255;-0.1997609888;-0.1219701645;-0.1760070344;1
2.3025579588;2.0249200616;1.6074482297;1.8777605215;10
-0.7784796837;-0.7310630387;-0.8232206245;-0.8385482588;11
-0.4107580758;-0.5555227138;-0.6210808122;-0.6346046206;22
0.2354930904;0.9178457461;0.8899766737;0.9285958057;216
0.6783237927;0.5152732678;0.5717936358;0.7533145167;1
0.5531419688;0.2859005766;0.3471938443;0.2814881539;10
-0.3841569382;-0.4899876592;-0.4176932233;-0.5397983889;11
-1.0491853781;-1.1371463235;-1.1463947689;-1.1604484876;22
0.5312351496;1.0851941892;1.1058420288;1.1237202594;216
-1.7408149555;-1.6579159539;-1.6766998321;-1.6895995487;1
1.3856010982;1.0617888125;1.1632397533;0.9693845333;10
-1.7752399571;-1.7386645034;-1.7627964188;-1.8560616533;11
-1.5311354004;-1.4613107901;-1.4408700510;-1.4525839692;22
0.5265408312;0.9435916604;1.0921164860;1.0234020374;216
-0.1478762455;-0.1236935147;0.1849828838;0.1249476316;1
2.0255931732;1.6703286053;1.6348993153;1.6881480579;10
-1.3934353940;-1.3407731004;-1.5107455417;-1.3952592710;11
-1.2526058420;-1.2565137444;-1.2711724308;-1.3059650294;22
0.9771953975;1.2525426322;1.1944341687;1.2141168990;216
-0.8629774149;-0.8387277713;-0.7570884637;-0.8176026959;1
2.8502284387;2.2402495267;2.2438143055;2.2558830506;10
-0.6783342246;-0.6971252425;-0.6622574407;-0.7018509013;11
-2.0036967859;-1.9177156347;-2.0023695297;-2.1140227956;22
0.4138771896;0.9985942956;0.9598521643;0.9859205039;216
0.3465919592;0.2238763285;0.1625229047;0.2054226888;1
-0.6908524070;-0.6784009412;-0.7333807079;-0.6842125326;10
-0.0790262423;-0.2091231394;-0.1469256969;-0.1980549952;11
0.0352021721;-0.1389070095;-0.1768723358;-0.2300245385;22
0.7017953847;1.1682832763;1.2069119349;1.0895459201;216
-0.1494410183;-0.1541205043;-0.0545902271;0.0213222155;1
2.1132204500;1.8142716717;1.7471992111;1.7013768345;10
1.1868749526;0.8815674123;0.9061977697;0.8260727876;11
-0.4983853526;-0.6737198659;-0.7096729522;-0.6798029404;22
0.9255578951;1.1284941360;1.0858776029;1.1490754145;216
0.1118760393;0.1747250376;0.1625229047;0.1877843201;1
2.0568886292;1.7335231223;1.6411381984;1.6440521362;10
-0.7784796837;-0.8527709973;-0.8594061465;-0.8517770353;11
-1.1008228805;-1.0645896559;-1.0303515433;-1.0546182754;22
0.7628215239;0.8640133798;0.9274099722;0.9076502428;216
0.0539794457;0.0167387452;-0.0683157699;0.0698277294;1
1.7955715717;1.5357476896;1.4627061419;1.4434156922;10
-0.9991126485;-0.9768194935;-0.9168038710;-1.0601302656;11
-0.0367773767;-0.1903988381;-0.3141277639;-0.3391619449;22
0.8191533447;1.2338183309;1.1881952857;1.2361648599;216
-0.1885603383;-0.2325285161;-0.1344479307;-0.2123861698;1
1.0131851719;0.8324161214;0.7789245545;0.8073320208;10
-0.0790262423;-0.1459286225;-0.2230400707;-0.0955319772;11
1.0303976727;0.9295484345;0.8912244503;0.9914324942;22
0.4858567384;0.9435916604;0.8774989075;1.0267092316;216
0.0132953529;-0.1833772251;-0.2168011876;-0.0778936085;1
0.9537238055;0.7551783784;0.7689423416;0.7621337010;10
-0.9787706021;-1.0154383650;-1.0340948732;-1.0380823047;11
-1.2917251620;-1.2342786366;-1.1800847376;-1.1692676720;22
-0.1165807895;0.3081356845;0.2873005666;0.3079457069;216
1.8597272565;2.2355684514;2.1889121343;2.2867501958;1
2.5466625155;2.2250360319;2.1103022073;2.1412336540;10
-0.9787706021;-1.0505464299;-1.0490681926;-1.0788710324;11
-0.9912887845;-1.0540572364;-1.1314214495;-1.1328885365;22
0.7096192487;1.0044456397;0.9623477176;0.9561557568;216
-0.1071921527;-0.1857177628;-0.0857846426;-0.1208871322;1
2.4230454644;2.0260903304;2.0304445036;1.9361876178;10
-0.7268421813;-0.7860656738;-0.8494239335;-0.7007485033;11
-0.6392149046;-0.7486170712;-0.7558406871;-0.6930317170;22
0.5985203800;1.0383834359;1.0459487511;1.1479730164;216
0.4013590072;0.3409032118;0.4794581659;0.3465296385;1
-1.4794978980;-1.3793919718;-1.4396222744;-1.4283312123;10
-0.6783342246;-0.7638305660;-0.8082473051;-0.7338204446;11
-0.9333921909;-1.0002248701;-1.0016526811;-1.0435942949;22
0.6548522007;0.7973080564;0.6416691264;0.7422905362;216
0.2620942280;0.1513196609;0.1962128734;0.1525075827;1
-0.3403432998;-0.4443471748;-0.5499575449;-0.3413667410;10
-0.4561364870;-0.5098822294;-0.4301709895;-0.3964866432;11
-0.9208740085;-0.9112844389;-0.8681405828;-0.8385482588;22
0.7002306119;0.9822105319;1.0671609536;0.9407221841;216
-0.1885603383;-0.2418906668;-0.1594034631;-0.2046693835;1
2.2665681844;1.9078931783;1.8158269251;1.8325622017;10
-0.5985308118;-0.6924441672;-0.6859651964;-0.7338204446;11
-1.1540251557;-1.0856544949;-1.0103871174;-0.9587096456;22
1.1242840406;1.3999965051;1.4053084174;1.4588492648;216
-1.4247308500;-1.4437567576;-1.4820466795;-1.4944750949;1
2.2071068180;1.9195958666;1.7933669460;1.7377559699;10
-0.3278251174;-0.4654120137;-0.5100286931;-0.4758593023;11
-0.5500228550;-0.6982955114;-0.7333807079;-0.7250012602;22
0.4576908280;1.2162642984;1.1644875299;1.2075025108;216
0.5108931032;0.3022843403;0.3172472054;0.5240157235;1
2.4167863732;2.0483254382;2.0628866957;1.9857955298;10
-1.4184717588;-1.3477947133;-1.2961279632;-1.3092722235;11
-0.6939819526;-0.6795712101;-0.6585141108;-0.6312974265;22
0.6126033352;1.2314777932;1.1981774986;1.2416768501;216
0.5187169672;0.3842031586;0.3072649925;0.3961375504;1
1.3809067798;1.0746617697;1.1382842209;0.9881253000;10
-0.4201467126;-0.5414794878;-0.6535230043;-0.5894063008;11
-1.4419433508;-1.3805622407;-1.4533478172;-1.4977822891;22
0.7675158423;1.2700966647;1.2593185529;1.2571104228;216
-0.7315364997;-0.7369143828;-0.6510274511;-0.5585391556;1
1.9708261253;1.6890529067;1.5862360272;1.6738168834;10
0.0367669449;-0.0406044276;-0.0508468972;0.0036838468;11
-0.2652342055;-0.4478579813;-0.3914899143;-0.4438897590;22
0.5860021976;1.3098858050;1.3541495760;1.3298686937;216
-0.0790262423;-0.2114636771;-0.2018278682;-0.1396278989;1
0.7377851591;0.6264488069;0.6117224876;0.6408699162;10
-0.7362308181;-0.7989386310;-0.7396195910;-0.7183868720;11
-0.3685092102;-0.5765875528;-0.4800820542;-0.5453103791;22
0.4013590072;0.9798699942;0.9061977697;0.9462341744;216
0.5046340120;0.3935653092;0.4095826753;0.4380286761;1
1.0460454007;0.8172026265;1.2156463713;0.7720552834;10
-0.6845933158;-0.7076576620;-0.7433629209;-0.7227964642;11
-1.0444910597;-1.1195922910;-1.0865014912;-1.1659604778;22
0.7972465255;0.6791109043;0.5293692307;0.6331531299;216
-0.7581376373;-0.8246845453;-0.8581583699;-0.8495722392;1
-0.1932546567;-0.3846634643;-0.5187631294;-0.4372753708;10
-0.6470387686;-0.7322333075;-0.7733095598;-0.7349228426;11
-1.1070819717;-1.1570408937;-0.7633273468;-1.1527317013;22
0.3246851400;1.0219996722;1.0397098680;1.0068660668;216
-0.3121773894;-0.4396660994;-0.3278533067;-0.3402643429;1
-0.0133057847;-0.1073097510;-0.0807935361;-0.1341159087;10
1.7720999797;1.4538288714;1.5126172067;1.3971149743;11
-1.0163251493;-0.9721384182;-1.0540592991;-0.9256377042;22
0.6845828839;1.1027482216;1.0297276550;1.0222996394;216
-1.5170524452;-1.3723703588;-1.4521000406;-1.3699041160;1
0.7549976599;0.3760112767;0.4145737817;0.3762943856;10
-0.5766239926;-0.6070145425;-0.6323108018;-0.6831101346;11
-0.3919808022;-0.4970092722;-0.5262497892;-0.5056240495;22
-0.0868501063;0.6018731614;0.5668025293;0.6794538477;216
-0.5985308118;-0.5836091658;-0.5948775032;-0.4990096612;1
1.4309795094;1.1156211788;1.5812449207;1.2317552677;10
-0.6892876342;-0.7895764803;-0.7159118353;-0.7492540172;11
-0.8348115045;-0.8703250297;-0.9567327228;-0.9135113258;22
0.1181351305;0.3385626741;0.3721493767;0.4512574526;216
-0.3372137542;-0.4455174436;-0.3815077013;-0.2741204603;1
0.9412056231;0.8370971967;0.8313311726;0.8613495250;10
-0.8708012789;-0.8656439544;-0.8668928062;-0.9234329082;11
-0.9349569637;-0.9873519130;-0.9991571278;-0.9068969375;22
0.9255578951;1.3145668803;1.2730440958;1.2659296071;216
-0.1635239735;-0.2313582473;-0.1556601332;-0.1109655498;1
-1.1180353813;-1.1242733664;-1.1800847376;-1.1681652739;10
-0.4780433062;-0.5555227138;-0.5437186618;-0.5265696123;11
-1.0241490133;-1.0423545481;-1.1027225872;-1.0799734304;22
0.1619487689;0.6147461185;0.5867669552;0.5890572081;216
-0.6345205862;-0.6912738984;-0.6397974615;-0.7591755996;1
1.8096545269;1.6937339820;1.6898014866;1.6242089714;10
-0.5875774022;-0.6596766399;-0.7321329313;-0.7227964642;11
-0.7127592262;-0.7743629855;-0.7932739857;-0.7966571331;22
1.0069260807;1.5568125286;1.4976438872;1.5183787592;216
-1.5092285812;-1.5092918122;-1.4982677755;-1.4095904455;1
0.3450271864;0.1548304674;0.1999562032;0.1657363593;10
0.3246851400;0.2028114895;0.1300807126;0.1988083006;11
0.1259589945;-0.0429449653;0.1824873306;0.2484162126;22
0.9850192615;1.4140397311;1.3928306512;1.4026269646;216
0.9912783527;0.9705078436;1.0471965277;1.0840339299;1
-0.2120319303;-0.3097662590;-0.4800820542;-0.2785300525;10
-0.6423444502;-0.6865928231;-0.7620795702;-0.7172844739;11
-0.6642512694;-0.6819117477;-0.6522752277;-0.6434238050;22
0.7534328871;0.7118784316;0.6491557861;0.7511097206;216
-1.1947092484;-1.0868247637;-1.1077136937;-1.1141477698;1
2.5059784227;2.1992901176;1.6673415074;2.0794993635;10
-0.3059182982;-0.3741310448;-0.3116322107;-0.3744386823;11
-1.0444910597;-1.0318221286;-1.0677848419;-1.1780868563;22
0.5594010600;1.0231699410;1.0284798784;1.0068660668;216
-0.4498773958;-0.5157335735;-0.5075331399;-0.5067264475;1
0.5922612888;0.4146301482;0.4095826753;0.3321984639;10
-0.7972569573;-0.8796871804;-0.8868572321;-0.8517770353;11
0.3904055976;0.2531330493;0.4033437922;0.3333008619;22
0.1869851336;0.7750729486;0.7627034585;0.8525303406;216
-0.7956921845;-0.8656439544;-0.7895306558;-0.7790187644;1
1.7173329317;1.4374451077;1.3878395447;1.3353806839;10
0.2933896840;0.1677034246;0.3546805040;0.2473138145;11
-1.2604297060;-1.1886381521;-1.2911368567;-1.3478561551;22
0.3152965032;0.6545352588;0.5955013915;0.7224473714;216
0.8926976663;0.8289053149;0.8425611621;0.9208790194;1
1.9739556709;1.6305394650;1.9705512259;1.4445180902;10
1.1946988166;0.8885890253;0.9935421331;0.8867046800;11
