Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9726965476;-0.9704833285;-1.0350722366;-1.0226202778;22
0.6340722743;0.8293654353;0.7747710820;0.7836161143;216
0.5815218570;0.4837850370;0.4358961195;0.5312987845;1
-0.0538604621;-0.1507619060;-0.2192621415;-0.0922695946;10
-1.1876755277;-1.1709907268;-1.2534583236;-1.2149149829;11
-1.2067847704;-1.1650934504;-1.3325291482;-1.2738260775;22
0.5528579929;1.2858146303;1.2843386184;1.2304512094;216
-0.8309696644;-0.9044338326;-0.9773379837;-1.0215087477;1
0.2264084305;0.0155412891;-0.2544047302;0.1889475175;10
0.3060302750;0.1051798907;0.2325711419;0.2834275750;11
-1.3596587119;-1.3950872309;-1.2346319368;-1.2349225245;22
0.7184714295;1.0888455978;0.9693104124;1.1026252494;216
-1.3994696341;-1.3384733772;-1.2609888783;-1.2382571147;1
1.3188201370;1.0994606954;0.9078108822;0.9759108194;10
-0.6398772376;-0.6944907920;-0.7049829212;-0.7047226728;11
-0.9949906641;-0.9350996700;-0.9509810422;-0.9614861230;22
0.6197403423;1.1808431100;1.0923094729;1.1548671635;216
-0.2863562480;-0.3666022230;-0.4476889682;-0.3023487811;1
0.0273538193;-0.1000453287;-0.1778440905;-0.1622959901;10
0.2200386830;0.1016415249;0.0694091229;0.1600477352;11
-1.2322637607;-1.1934003773;-1.1919587934;-1.2782721979;22
0.4382025369;1.0275139230;1.0245344804;1.0081451920;216
-0.2975033063;-0.3807556864;-0.3962301775;-0.3412523342;1
0.6245176530;0.4295300939;0.4434266742;0.4568262686;10
-0.0793394524;-0.2404005076;-0.1778440905;-0.1778574113;11
-1.0395788970;-1.0837110358;-1.0237764045;-0.9570400026;22
0.7105092451;1.3860683295;1.4098478638;1.3971807226;216
-1.3819528283;-1.3644213935;-1.4003041407;-1.4427786508;1
-1.2402259451;-1.1532988976;-1.0965717669;-1.2260302838;10
-0.2863562480;-0.3795762311;-0.3573223115;-0.3023487811;11
-1.6701839054;-1.5885178975;-1.6061393032;-1.6006159232;22
0.5544504298;1.1395621750;1.0885441955;1.1882130661;216
0.5337487503;0.5002974110;0.4848447252;0.4690530996;1
-0.4917806068;-0.5541356132;-0.6899218118;-0.5846774233;10
-1.0841671299;-1.0695575724;-1.0940615820;-1.0726391317;11
-0.9918057903;-1.0011491659;-1.0589189933;-0.9859397849;22
0.2948832168;0.7562392077;0.7986178387;0.7691662232;216
-1.5061629057;-1.4528805398;-1.5471499579;-1.4939090348;1
-1.3246251003;-1.3290377349;-1.3839879388;-1.4361094703;10
-1.1510494793;-1.1721701821;-1.1894486085;-1.2393686448;11
-0.6446545483;-0.6909524262;-0.6008102475;-0.6713767701;22
0.6006310996;0.8116736060;0.8488215368;0.9169997248;216
-0.0522680252;-0.1802482881;-0.1703135358;-0.1145001963;1
1.0226268755;0.6878308012;0.6266701725;0.7002513577;10
-0.1971797822;-0.3536282148;-0.1891399226;-0.2990141909;11
-0.2210663356;-0.2805019872;-0.2807616718;-0.1534037494;22
0.0098370135;0.7550597524;0.6906798876;0.7591624524;216
-0.0490831514;-0.1531208165;-0.0812019716;-0.0233547292;1
-0.4901881700;-0.5152135888;-0.4627500776;-0.5213202083;10
0.4859756436;0.3186612972;0.1735817966;0.2989889962;11
-0.9456251205;-0.9622271415;-0.8643796629;-0.9570400026;22
0.3697277506;1.0039248173;1.0069631860;1.0448256848;216
-0.5984738785;-0.7027469790;-0.7187889382;-0.6824920710;1
0.3267319546;0.0815907850;0.3354887231;0.2511932024;10
0.1372319647;0.0296947525;-0.0812019716;0.0288871849;11
-0.9185536933;-0.9221256619;-0.8919916969;-0.9881628451;22
0.5767445463;0.9850535328;1.1613395579;1.1126290202;216
0.5289714396;0.3186612972;0.2802646552;0.3245541882;1
3.1230511333;2.8250037763;2.6699606876;2.6732172629;10
-0.6128058105;-0.5848014506;-0.8480634610;-0.5557776411;11
0.1069756638;-0.1035836946;-0.1640380736;-0.1089425459;22
0.8713453709;0.7326501020;0.7546896028;0.7802815240;216
-0.4933730437;-0.5234697758;-0.5694329362;-0.3223563227;1
2.1644041256;1.7800063944;1.6508256149;1.7684317718;10
-0.3022806169;-0.3489103937;-0.3171593529;-0.3923827182;11
-1.1956377122;-1.1308892472;-1.1957240707;-1.1037619742;22
0.6611437015;1.3896066953;1.3408177788;1.4238574447;216
-1.4122091292;-1.3809337674;-1.4417221917;-1.5239203472;1
2.4733368822;2.1633293618;2.1478422267;2.0618757148;10
-0.0474907146;-0.1342495320;-0.1012834509;-0.1589613998;11
-0.7593100044;-0.8938187350;-0.8317472591;-0.8814559567;22
1.0274041861;1.2197651344;1.1437682635;1.2849161837;216
-1.0284318388;-1.0565835643;-1.1530509273;-1.1271041060;1
2.2058074847;1.7623145651;1.6897334810;1.7206359780;10
-1.3739906439;-1.3207815480;-1.2898560048;-1.3849790863;11
-0.7099444608;-0.7687964749;-0.8317472591;-0.8025373205;22
0.2948832168;0.3151229313;0.4158146402;0.3301118386;216
-0.3166125490;-0.4291133530;-0.3999954549;-0.4146133200;1
1.1707235062;0.8883381995;0.8048933009;0.9314496159;10
-0.6303226163;-0.6850551497;-0.5970449702;-0.6191348560;11
-0.9567721787;-0.9445353123;-0.9459606724;-0.9214710398;22
0.7582823518;1.3436079392;1.2642571391;1.3360465677;216
0.8442739438;0.7090609963;0.9002803274;0.8091813063;1
2.3172780670;2.0489221992;1.9696190982;2.0107453308;10
-1.0395788970;-1.0459684667;-1.0313069593;-1.0693045414;11
-0.5745873251;-0.6213645644;-0.5970449702;-0.6035734348;22
0.5687823618;0.9956686304;0.9969224464;1.0481602751;216
-0.3229822965;-0.3807556864;-0.2870371340;-0.2723374688;1
2.3586814261;2.0029234431;1.8629362397;1.8562426487;10
-0.3118352383;-0.4432668165;-0.4514542455;-0.5035357269;11
-1.7338813810;-1.5307245886;-1.5157726465;-1.5494855392;22
0.8092403322;0.9520287848;0.9479738407;1.0159259026;216
0.0703496153;-0.0516876621;0.0217156096;0.0288871849;1
2.3873452902;2.0135385407;1.9394968793;1.8995923221;10
0.2614420421;0.0898469720;0.1422044852;0.0966905203;11
-0.4344528788;-0.5388026945;-0.6271671891;-0.4801935951;22
0.7041394975;1.2209445897;1.1663599277;1.2160013183;216
-1.3023309838;-1.2924746211;-1.3350393331;-1.3516331837;1
0.4493495951;0.2561501671;0.2601831759;0.2378548414;10
-0.1557764231;-0.2852198084;-0.2920575039;-0.3056833714;11
1.4207360980;1.1784841994;1.2002474239;1.0903984184;22
0.9063789825;1.1537156385;1.0722279936;1.1070713697;216
-0.2465453258;-0.3477309384;-0.3811690681;-0.2701144086;1
1.6070512141;1.3813505083;1.3081853750;1.1426403325;10
-0.4312680050;-0.5329054181;-0.5405658098;-0.5746736525;11
-1.0172847805;-1.0294560927;-1.1204185235;-1.0982043237;22
0.7471352935;1.5169878660;1.5855608073;1.5305643330;216
-0.1095957533;-0.2604512474;-0.2782514869;-0.2089802538;1
-1.1414948579;-0.9185872960;-1.1304592631;-1.0537431202;10
-0.2736167529;-0.4055242474;-0.3159042605;-0.3512561050;11
-0.8882973924;-0.8513583448;-0.6660750552;-0.7758605984;22
0.7073243713;1.3931450612;1.4638168393;1.3816193013;216
-0.2401755782;-0.3312185644;-0.1138343754;-0.3145756121;1
-0.8898898293;-0.8997160115;-1.0187560347;-0.9281402203;10
-1.0491335183;-1.0471479220;-1.0300518668;-1.0837544326;11
1.2758243410;1.0192577360;0.8463113519;1.0359334441;22
1.0799546035;1.4497589148;1.6031321017;1.5105567915;216
-0.2162890249;-0.2380415970;-0.1364260396;-0.3356946837;1
-0.0076797923;-0.1000453287;-0.2594251001;-0.1445115087;10
-1.6128561774;-1.5708260682;-1.6099045806;-1.7006536311;11
1.3044882050;1.0263344678;1.0320650351;1.0348219141;22
0.9955554484;1.0110015491;0.9919020766;0.9781338796;216
-1.1192007415;-1.0978644992;-1.1919587934;-1.1548923582;1
0.5273790027;0.4318890045;0.1283984682;0.4268149562;10
-0.5825495096;-0.6826962392;-0.7351051401;-0.6969419622;11
-1.0491335183;-1.0294560927;-0.9647870592;-0.9437016416;22
0.6786605073;0.7597775735;0.6530271140;0.7391549108;216
-0.3643856557;-0.4857272067;-0.4276074889;-0.3834904775;1
0.1977445665;0.1995363135;0.0907456946;0.3178850077;10
0.3553958186;0.2066130452;0.4358961195;0.2600854431;11
-1.2004150229;-1.1721701821;-1.1630916669;-1.2171380431;22
0.5464882454;0.9060300288;0.8689030161;0.8169620169;216
-0.6956125288;-0.7216182635;-0.7664824515;-0.7725260081;1
2.8698536678;2.5159864918;2.4691458949;2.3842194402;10
-0.8134528586;-0.8313076050;-0.7890741156;-0.8314371027;11
-1.4345032457;-1.3066280845;-1.3262536860;-1.3527447137;22
-0.2688394423;-0.0339958328;0.0367767191;0.1078058211;216
-0.0490831514;-0.1130193369;-0.2581700076;-0.0011241274;1
-0.8134528586;-0.8584350765;-0.6823912571;-0.7980912001;10
-0.2401755782;-0.3689611335;-0.2154968642;-0.2912334802;11
-0.9519948680;-0.9657655074;-1.0463680687;-1.0203972176;22
0.4939378280;0.8694669149;0.8714132010;0.7902852948;216
-0.1621461706;-0.3088089140;0.3204276137;-0.1734112910;1
1.2742319041;0.9968480856;0.8425460746;1.0003644813;10
-1.2481881296;-1.3254993691;-1.3601411822;-1.3394063527;11
-1.6797385267;-1.5944151739;-1.6073943957;-1.6561924276;22
0.6706983228;1.3235571994;1.3132057448;1.2860277138;216
0.2853285954;0.1134360777;0.4158146402;0.2856506351;1
2.9303662696;2.5584468820;2.4189421968;2.3264198756;10
-1.2625200616;-1.2228867594;-1.2998967444;-1.3071719802;11
1.6181982723;1.2657638905;1.0797585484;1.2915853643;22
0.7853537789;1.0699743133;1.1048603974;1.0514948654;216
0.1658958287;0.0650784111;0.1911530909;0.1278133627;1
0.8235722642;0.5580907199;0.6668331310;0.4401533173;10
-0.6462469852;-0.7640786538;-0.6397181136;-0.7547415267;11
0.9238957883;0.6029100207;0.6279252649;0.6280019021;22
0.4509420320;0.9260807686;0.9429534709;0.9659070486;216
0.2439252363;0.1051798907;0.0920007871;0.2556393228;1
0.0400933144;-0.0280985564;-0.0975181735;-0.0244662593;10
-0.2831713743;-0.3736789547;-0.3748936058;-0.3501445749;11
-0.6319150532;-0.7593608326;-0.8154310572;-0.7880874293;22
0.3617655662;0.4991179557;0.3693762194;0.4690530996;216
-0.0363436563;-0.2097346702;-0.0611204923;-0.0444738008;1
0.9000092350;0.8647490938;1.0571668842;0.7713892833;10
0.3394714497;0.1688704761;0.3254479835;0.1289248928;11
-1.5491587018;-1.4375476211;-1.3915184936;-1.4316633500;22
0.7423579829;1.0829483214;1.1751455749;1.0659447565;216
0.0671647415;0.0143618338;0.0254808870;0.0455601362;1
-1.0586881397;-0.9952518895;-0.8681449402;-0.9548169424;10
-0.1048184426;-0.1837866539;-0.1163445603;-0.2589991077;11
-0.9981755378;-0.9516120440;-1.0087152951;-0.9937204955;22
0.5592277405;0.8847998336;0.9705655049;0.9881376504;216
-0.8325621013;-0.9693038732;-0.9547463196;-1.0304009884;1
-0.7258688297;-0.6815167839;-0.6171264494;-0.5935696640;10
0.1897823820;0.0591811346;0.0869804172;0.0166603540;11
-0.5156671602;-0.5576739790;-0.6585445004;-0.5857889534;22
0.9286730990;1.1442799962;1.1563191881;1.2082206077;216
-0.1828478502;-0.2934759954;-0.0874774339;-0.1878611821;1
-0.5666251407;-0.5789041741;-0.5430759947;-0.5113164376;10
-1.3437343430;-1.3172431821;-1.2998967444;-1.3872021465;11
1.2025722440;0.9272602239;0.6605576687;1.0303757937;22
0.8235722642;1.6290361180;1.6934987584;1.5705794162;216
0.0735344891;-0.0292780117;-0.0849672490;-0.0011241274;1
-1.4679444204;-1.3160637268;-1.2634990633;-1.3205103412;10
-0.5108898495;-0.6001343693;-0.5418209022;-0.5513315207;11
-0.8962595769;-0.9527914993;-0.9572565045;-0.9514823522;22
0.4493495951;0.5911154679;0.6542822065;0.7491586816;216
0.1085681007;-0.0623027596;0.0857253248;0.0744599185;1
1.2726394672;0.8918765653;0.7873220066;0.8847653523;10
-0.3484612868;-0.4692148327;-0.5305250701;-0.5580007012;11
1.8427318738;1.3388901181;1.4311844355;1.3471618686;22
0.6324798374;1.0841277767;1.0810136408;1.2093321378;216
-0.2369907045;-0.3630638571;-0.2895473190;-0.3779328271;1
-1.4249486243;-1.3597035723;-1.3450800728;-1.3905367367;10
-1.1892679646;-1.1757085480;-1.1982342556;-1.1093196246;11
-1.1972301491;-1.1662729057;-1.1091226914;-1.1037619742;22
0.6420344588;1.0286933783;1.0282997577;1.0203720229;216
0.0305386931;-0.1436851742;-0.0736714169;-0.1278385574;1
0.0576101202;-0.0894302312;-0.1765889981;-0.0544775716;10
-1.0984990619;-1.0778137594;-1.0413476989;-0.9681553035;11
-0.8230074800;-0.8902803692;-0.9459606724;-0.9203595097;22
0.6961773130;1.1997143945;1.1374928012;1.1170751405;216
0.1085681007;0.0025672810;-0.0335084583;0.0188834141;1
0.1897823820;0.0709756875;0.0781947701;0.1833898671;10
0.0623874308;-0.0493287515;-0.1201098377;-0.1800804715;11
-1.2227091393;-1.1662729057;-1.1593263896;-1.2315879342;22
0.8203873905;1.3223777441;1.2504511221;1.2904738342;216
-0.1939949084;-0.2934759954;-0.1903950151;-0.1256154972;1
-1.3708057701;-1.2276045805;-1.2183157349;-1.1293271662;10
-1.4297259350;-1.3656008488;-1.3149578539;-1.4027635677;11
-1.1351251104;-1.1485810764;-1.1354796329;-1.1626730688;22
0.6914000024;0.7279322808;0.9416983784;0.8403041488;216
1.1245428364;0.9638233377;0.9517391181;1.0003644813;1
0.5194168183;0.2596885330;0.5865072139;0.3012120564;10
1.2503453507;0.9756178905;0.9253821765;0.9281150257;11
-1.4552049253;-1.4481627187;-1.4781198729;-1.4916859747;22
-0.2338058307;-0.1436851742;-0.3874445304;-0.0533660415;216
-0.5140747233;-0.5730068977;-0.4614949852;-0.4790820650;1
-1.5714528182;-1.4847258325;-1.5835476390;-1.5650469604;10
-1.4297259350;-1.3644213935;-1.2798152652;-1.3538562438;11
1.1372823316;0.8553134515;0.7044859046;0.8303003780;22
0.7136941188;1.0699743133;1.0985849352;1.0726139370;216
-0.9281083147;-0.9551504098;-0.9472157648;-1.0092819167;1
1.5162823114;1.2056116710;1.1123909522;1.0225950831;10
-0.1764781026;-0.3147061905;-0.1050487282;-0.2267647352;11
-1.1940452753;-1.2323224016;-1.1091226914;-1.3038373899;22
0.8745302447;1.1489978173;1.1588293730;1.1804323555;216
-0.6096209367;-0.6614660440;-0.5957898777;-0.5869004835;1
-0.9360704991;-1.0188409952;-1.0990819518;-1.0993158538;10
-0.7131293345;-0.7239771741;-0.6459935759;-0.7547415267;11
-1.6972553325;-1.6321577430;-1.6852101278;-1.7573416656;22
0.7296184877;1.2126884027;1.1010951201;1.1548671635;216
0.2375554887;0.2160486875;0.3066215967;0.2434124918;1
1.6882654955;1.2822762644;1.3470932411;1.3360465677;10
2.8204881242;2.5254221341;2.5846144007;2.4053385119;11
-0.6876503443;-0.7003880684;-0.7514213420;-0.7169495037;22
1.0369588075;1.2575077035;1.4487557298;1.2660201722;216
-0.2736167529;-0.3760378652;-0.2531496378;-0.2056456635;1
0.8283495749;0.6158840288;0.8475664444;0.6646823949;10
-0.8882973924;-0.9244845724;-0.9798481687;-1.0192856875;11
-1.7609528081;-1.6722592227;-1.7969133562;-1.6717538488;22
0.6882151286;1.5818579066;1.6683969093;1.5383450437;216
-0.3213898596;-0.4774710197;-0.3974852700;-0.4557399332;1
-1.4281334981;-1.3597035723;-1.4115999728;-1.4072096880;10
-0.4089738886;-0.4385489953;-0.5229945154;-0.4979780765;11
-1.0618730134;-1.0329944586;-1.0237764045;-1.0915351432;22
0.5592277405;1.0298728336;0.9580145803;0.9925837707;216
-0.8787427711;-0.9409969464;-0.9572565045;-0.9703783637;1
1.3220050108;0.9791562564;0.9605247652;0.9169997248;10
-0.7449780723;-0.8442816131;-0.8719102176;-0.8247679222;11
-0.8962595769;-0.8454610684;-0.9258791931;-0.9336978708;22
0.8856773029;1.1360238092;1.0659525314;1.0792831176;216
-0.8086755479;-0.8265897838;-0.7200440307;-0.8314371027;1
2.0147150579;1.5724222644;1.6219584885;1.5983676684;10
0.0592025571;0.0037467363;-0.0774366942;-0.0522545115;11
-0.9583646156;-1.0200204505;-0.9999296479;-0.9959435557;22
0.3824672457;0.8706463702;0.7710058047;0.7902852948;216
-0.7003898394;-0.6897729709;-0.8330023515;-0.7247302143;1
0.8283495749;0.4908617687;0.3944780685;0.4334841368;10
-0.9583646156;-0.9964313448;-0.9547463196;-0.9948320256;11
-1.1797133433;-1.1721701821;-1.2522032312;-1.2349225245;22
0.9652991474;1.5335002400;1.5453978488;1.5716909463;216
-0.5825495096;-0.5057779465;-0.4426685983;-0.4690782942;1
0.4541269058;0.2101514110;-0.0309982734;0.2734238042;10
-0.2210663356;-0.3253212880;-0.2431088982;-0.2990141909;11
-0.9822511689;-0.9905340684;-0.9911440007;-1.0359586388;22
0.4286479155;0.9779768011;0.9078108822;0.9381187964;216
-0.7927511790;-0.8489994342;-0.8744204025;-0.8292140426;1
0.3092151488;0.2903543704;0.3342336307;0.4045843545;10
-0.7003898394;-0.7428484587;-0.6886667193;-0.7225071542;11
-1.2115620811;-1.1851441903;-1.2609888783;-1.2916105589;22
0.5417109347;1.1596129149;1.2203289032;1.2204474387;216
-0.3834948983;-0.4090626132;-0.5154639607;-0.3356946837;1
0.9828159532;0.6783951589;0.5927826762;0.5035105323;10
-0.2720243160;-0.4585997351;-0.4815764644;-0.5591122313;11
2.4956309987;2.3732724024;1.9394968793;2.2352744085;22
1.1436520791;1.5570893457;1.6169381187;1.4527572269;216
-0.3293520441;-0.4067037026;-0.2544047302;-0.3868250678;1
0.1133454113;0.0957442485;-0.0673959546;0.0244410646;10
-0.2783940636;-0.3713200441;-0.3046084284;-0.3179102023;11
-1.2832217411;-1.2736033366;-1.3902634011;-1.3449640031;22
1.0528831764;1.2516104270;1.2604918617;1.2360088599;216
-0.0458982777;-0.2675279791;-0.3058635209;-0.2801181794;1
0.2120764985;0.1228717200;0.0882355097;0.0966905203;10
-0.3946419566;-0.4869066620;-0.4690255399;-0.5168740880;11
-0.9058141982;-1.0766343041;-1.0727250102;-1.1793460201;22
1.1149882151;1.1029990612;1.1764006673;1.0937330087;216
-0.3739402770;-0.4762915644;-0.4552195229;-0.3912711881;1
-0.8325621013;-0.8690501741;-0.9472157648;-0.9259171602;10
-0.5650327038;-0.6048521904;-0.5957898777;-0.5924581339;11
-1.1621965375;-1.1863236455;-0.9384301177;-1.2804952581;22
1.1261352733;1.6113442887;1.6219584885;1.6183752100;216
0.3952067408;0.2337405167;0.2087243853;0.4401533173;1
0.9175260407;0.6595238743;0.6065886932;0.6268903720;10
-1.0857595668;-1.0860699464;-1.1279490782;-1.1159888051;11
-0.6669486647;-0.7286949952;-0.7489111571;-0.7414031657;22
0.7710218469;1.1926376628;1.1914617768;1.1748747051;216
0.4206857311;0.2455350696;0.2990910420;0.4557147385;1
1.4860260104;1.1454594515;1.3521136109;1.0092567220;10
-1.1749360326;-1.1591961740;-1.1630916669;-1.0915351432;11
-1.3214402265;-1.2559115073;-1.4078346955;-1.3005027996;22
0.9748537688;1.3601203132;1.4173784185;1.3571656394;216
-0.6749108492;-0.7074648001;-0.7187889382;-0.7347339851;1
-1.2895914887;-1.2323224016;-1.3563759049;-1.1971305015;10
-1.2418183820;-1.2570909626;-1.2308666595;-1.1226579856;11
-0.8468940333;-0.9563298651;-1.0275416819;-0.9959435557;22
0.6213327792;1.3153010124;1.2742978787;1.2371203900;216
-0.6860579074;-0.8053595887;-0.8066454100;-0.8003142603;1
1.7806268351;1.4320670855;1.4437353600;1.3882884819;10
0.1213075958;0.0804113298;0.1911530909;0.0955789902;11
-1.1096461201;-1.0648397513;-1.0363273291;-1.1015389140;22
0.6914000024;0.6630622402;0.8362706123;0.7391549108;216
0.9652991474;0.9473109637;1.0044530011;0.8880999425;1
0.2821437217;0.1877417606;0.0807049550;0.2578623829;10
-1.3516965274;-1.3384733772;-1.3036620218;-1.4494478313;11
2.5402192316;2.0347687358;2.2633107325;2.0307528724;22
0.8347193225;1.4792452969;1.4537760997;1.4383073358;216
-1.2704822460;-1.2936540764;-1.2735398029;-1.3349602323;1
-0.9933982272;-1.0188409952;-1.0727250102;-1.0537431202;10
0.8394966331;0.5899360126;0.6040785083;0.5846522286;11
-1.2832217411;-1.2582704179;-1.2409073991;-1.3382948226;22
0.4334252262;0.4035820777;0.4007535307;0.3490078501;216
0.4461647213;0.2714830858;0.4409164893;0.3856883430;1
0.8156100798;0.5816798256;0.3856924213;0.5479717358;10
-0.2003646560;-0.2698868897;-0.2744862095;-0.2278762653;11
-1.2816293043;-1.2771417024;-1.2070199028;-1.3049489200;22
0.3792823719;0.9355164109;1.0031979087;0.9392303265;216
0.1595260811;0.1075388013;0.1949183683;0.2745353343;1
2.2089923585;2.0713318496;1.8692117019;2.0818832564;10
-0.3006881801;-0.3559871254;-0.3836792530;-0.4901973659;11
-1.2163393918;-1.2228867594;-1.2258462896;-1.3771983757;22
0.1467865860;0.8116736060;0.8149340406;0.7947314152;216
0.8012781478;0.7468035654;0.7848118217;0.7358203205;1
1.1611688849;0.8340832564;0.7095062744;0.7591624524;10
-0.6159906843;-0.7039264343;-0.6409732061;-0.6991650223;11
-1.0427637708;-1.1143768732;-1.2220810123;-1.2037996820;22
-0.9058141982;-0.9409969464;-0.9145833610;-0.9336978708;216
0.3888369933;0.2950721915;0.2890503023;0.2623085033;1
-1.2338561976;-1.2122716618;-1.2032546255;-1.2615992466;10
-1.3023309838;-1.2452964098;-1.2333768444;-1.2438147652;11
-1.2513730033;-1.1922209220;-1.1329694480;-1.1793460201;22
0.2980680906;0.7338295573;0.7848118217;0.7158127790;216
-0.8453015964;-0.8348459708;-0.8217065194;-0.7847528391;1
1.7981436409;1.4061190693;1.2127983485;1.3182620864;10
1.8475091845;1.4827836628;1.4399700827;1.4160767340;11
-0.3341293547;-0.4998806701;-0.4690255399;-0.5179856181;22
0.7582823518;1.2185856791;1.1977372390;1.2304512094;216
0.9143411670;0.6819335247;0.8111687632;0.6580132144;1
2.7137948526;2.2977872642;2.2595454551;2.1041138582;10
-1.1399024211;-1.1474016212;-1.1304592631;-1.2415917050;11
-0.8946671400;-0.9292023936;-0.9848685385;-0.9903859052;22
0.5512655561;1.1560745490;1.1902066843;1.0815061777;216
-0.9902133534;-0.9952518895;-1.0363273291;-1.0815313724;1
0.8570134389;0.6335758581;0.6931900725;0.5790945782;10
-0.3723478401;-0.4739326538;-0.4050158247;-0.3557022253;11
-1.1940452753;-1.1816058244;-1.1179083386;-1.2582646563;22
0.4079462360;0.6323964028;0.8814539406;0.7902852948;216
-0.9233310040;-1.0035080765;-0.9672972441;-1.0170626273;1
-0.3038730538;-0.3382952962;-0.3071186133;-0.2823412395;10
-1.0475410814;-0.9421764017;-0.9497259498;-0.9392555212;11
-1.8405746526;-1.6510290275;-1.7743216920;-1.7595647257;22
0.6818453810;1.2115089474;1.2040127013;1.1770977652;216
0.2614420421;0.2172281427;0.2539077136;0.2834275750;1
-0.4774486748;-0.5234697758;-0.7212991231;-0.6269155667;10
-0.6860579074;-0.8041801334;-0.7903292081;-0.7747490683;11
