Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5458259376;-0.6220296849;-0.6133017348;-0.5982038752;11
-1.0869948248;-1.1090024640;-1.1751125090;-1.1541918013;22
0.0883805807;0.5485779573;0.5228602325;0.5226323424;216
-0.7008886560;-0.7578201713;-0.7098629616;-0.8318960115;1
1.7211910056;1.6278782034;1.6314332779;1.5626177261;10
-0.6543698405;-0.7262137650;-0.8026620627;-0.7953470044;11
-0.7784200152;-0.8409333139;-0.8641101161;-0.8695525643;22
0.9257192602;1.4909171093;1.4383108243;1.4562933418;216
-1.5676892519;-1.5760749132;-1.5726437933;-1.4853479565;1
0.2698039613;0.0885291540;0.1341072415;0.0973348053;10
0.2496458079;0.1365240673;0.0638808947;0.1305611753;11
0.0527161555;-0.1093035376;0.1165506548;0.1804007305;22
0.9040104796;1.3481029769;1.3329713042;1.3400010465;216
0.9102129883;0.9044426806;0.9856016960;1.0199203480;1
-0.2822193163;-0.3762020800;-0.5493455976;-0.3490060996;10
-0.7086417919;-0.7531377408;-0.8327590685;-0.7898092760;11
-0.7303505725;-0.7484553102;-0.7224033807;-0.7156037162;22
0.6745176563;0.6457383916;0.5855623278;0.6854415558;216
-1.2560131879;-1.1534855544;-1.1801286766;-1.1885257171;1
2.4112201025;2.1335807049;1.6088605236;2.0200340876;10
-0.3752569473;-0.4405855003;-0.3800499402;-0.4453625728;11
-1.1071529782;-1.0984669952;-1.1399993356;-1.2527633659;22
0.4822398855;0.9571200245;0.9667910674;0.9423921511;216
-0.5179146483;-0.5822290250;-0.5769345195;-0.5782680532;1
0.5148030564;0.3484040505;0.3447862818;0.2645742014;10
-0.8621538831;-0.9462880017;-0.9581632591;-0.9249298477;11
0.3147721496;0.1868601959;0.3385160723;0.2656817470;22
0.1131906157;0.7089512043;0.6996801413;0.7873357574;216
-0.8606032559;-0.9322407100;-0.8603479904;-0.8518318335;1
1.6297040017;1.3715151298;1.3279551365;1.2724407606;10
0.2186332642;0.1014058380;0.2896084379;0.1792931848;11
-1.3211395296;-1.2553284193;-1.3644728368;-1.4233253990;22
0.2403420448;0.5883786172;0.5316385259;0.6566453684;216
0.8125234757;0.7627991559;0.7799388234;0.8560035889;1
1.8840068599;1.5646653907;1.9135927069;1.3820877819;10
1.1117945223;0.8225001456;0.9316778941;0.8216696731;11
-1.5289235723;-1.4636965796;-1.4585259798;-1.5407252400;22
0.7660046602;0.8786893124;0.8200681644;0.9158110551;216
-1.1769312015;-1.2237220129;-1.1588099642;-1.2715916423;1
-0.5923447531;-0.7320668032;-0.7600246379;-0.7599055430;10
0.3116708952;0.1376946749;0.1341072415;0.0740763462;11
-1.0141153472;-0.8795633661;-1.2277822690;-0.9725543115;22
0.3318290486;0.9102957188;0.9755693608;0.9822637952;216
-0.7923756598;-0.9486292170;-0.9305743372;-0.9958127706;1
0.2124307555;0.1295004214;0.1378693672;0.2069818265;10
-0.4512376793;-0.5131631741;-0.4678328737;-0.5096002217;11
-1.1521211666;-1.2202101900;-1.2541171491;-1.2394728179;22
0.5086005476;0.6820272285;0.6921558899;0.7009471952;216
0.4434742059;0.4315171931;0.5103198135;0.5093417943;1
2.4468845278;2.1710401494;2.2408976445;2.0964547388;10
-1.3242407840;-1.2974702944;-1.2277822690;-1.3358292911;11
-0.2620611629;-0.3317189896;-0.2747104201;-0.2249609846;22
0.6915745554;0.8260119685;0.8589434635;0.8128093078;216
-0.3178837415;-0.3832257258;-0.4101469460;-0.3346080059;1
-1.5366767082;-1.4988148089;-1.5237361590;-1.6082855258;10
-0.5644334638;-0.6489536606;-0.7324357159;-0.6203547886;11
-2.1135100207;-2.0021760950;-2.0441635502;-2.1210791708;22
0.4620817321;0.6574444681;0.4275530476;0.7386037479;216
-1.0792416889;-1.0844197035;-1.0935997850;-1.0644806021;1
1.5537232697;1.3305438623;1.2915879212;1.3211727701;10
-0.0728846464;-0.1760281732;-0.1392738941;-0.2138855279;11
-1.4513922131;-1.4473080726;-1.4936391532;-1.5108215069;22
0.2201838914;0.2652909079;0.0475783499;0.3409948526;216
0.4977461573;0.4537587383;0.4952713106;0.4960512463;1
-1.4591453490;-1.4238959198;-1.5362765780;-1.5396176943;10
0.7504983884;0.3846928874;0.4639202629;0.4639324219;11
-0.8326919666;-0.7496259179;-0.6346204472;-0.4553304838;22
0.8171753573;1.3270320394;1.4057057347;1.3178501331;216
-0.1116503260;-0.1912460725;-0.1844194028;-0.2382515326;1
1.0792313514;0.9079545035;0.8940566369;0.8150243991;10
0.2698039613;0.1950544494;0.2381927197;0.1881535502;11
-1.0513303996;-1.0715430195;-1.1713503832;-1.1409012533;22
1.0063518737;1.3246908241;1.3229389689;1.3532915945;216
-0.6342116871;-0.7730380707;-0.6020153577;-0.7554753603;1
2.6717254695;2.3735552715;2.3048537817;2.2736620459;10
-0.6280091783;-0.7308961956;-0.6709876625;-0.7599055430;11
-1.1040517238;-1.1370970474;-1.0973619108;-1.2571935486;22
0.5194549379;1.1104696256;1.1799781916;1.1140617299;216
0.4326198156;0.2617790850;0.2432088874;0.3742212226;1
0.0837286992;-0.0074606727;0.0676430204;0.0286669737;10
-0.4791489686;-0.6349063689;-0.7224033807;-0.7410772666;11
-1.2777219685;-1.2342574817;-1.2779439453;-1.3147859234;22
0.3473353205;0.8868835659;1.0407795399;0.8504658605;216
-0.9303814792;-0.9661883317;-0.9355905048;-0.9603713092;1
0.6698657748;0.4514175230;0.3786454133;0.3542854006;10
-0.9613940229;-0.9544822552;-0.9581632591;-1.0390070517;11
1.4234705863;1.1128108409;1.0495578333;1.1173843669;22
0.5783787709;0.9653142779;0.9254076845;0.8980903243;216
-0.2713649260;-0.3656666112;-0.0703015893;-0.3202099122;1
1.1800221184;0.8903953889;0.6269457108;0.8715092283;10
-0.2496561454;-0.2474352394;-0.2596619172;-0.3733721043;11
-0.3907632192;-0.3972730176;-0.4703409575;-0.2825533594;22
0.3674934739;1.0215034448;0.9805855284;1.0542542637;216
-1.0094634656;-1.0352541825;-1.0685189469;-1.0434372344;1
1.6033433396;1.3855624215;1.4420729500;1.4119915150;10
0.5054992933;0.4221523320;0.4200287962;0.5215247967;11
0.2480951807;0.1529125743;0.1880310435;0.3265967589;22
0.2698039613;0.5076066899;0.4927632268;0.4683626046;216
0.0155011031;-0.0437495096;-0.0213939549;-0.0089895790;1
-1.1800324559;-1.1651916308;-0.9719577201;-1.0401145974;10
-0.6295598055;-0.7203607268;-0.7637867636;-0.7565829060;11
1.2978697843;0.9173193646;0.9956340313;0.9379619684;22
0.3876516273;0.7347045724;0.7598741529;0.7397112936;216
-0.9257295977;-0.9802356234;-1.0196113125;-1.0412221430;1
2.3011255725;2.1207040208;1.8960361202;1.9480436191;10
-0.5690853453;-0.6501242683;-0.5907289805;-0.5937736925;11
-1.5010122830;-1.4215547045;-1.3569485854;-1.4709498628;22
0.5303093282;0.4315171931;0.5780380764;0.4462116912;216
-0.3659531842;-0.4218557780;-0.2471214981;-0.2338213499;1
0.3442340661;0.1704716889;-0.0025833263;0.0995498966;10
-0.1178528347;-0.3188423055;-0.4339737422;-0.3789098326;11
1.7832160930;1.5014525781;1.4658997463;1.5050253513;22
0.3783478642;0.8400592602;0.9028349302;0.7895508487;216
-1.3630064636;-1.2822523950;-1.2904843644;-1.2394728179;1
-0.6497179589;-0.6805600670;-0.4991839213;-0.5361813177;10
-0.9055714443;-0.9369231406;-1.0434381088;-1.0312542320;11
-1.5692398791;-1.4367726038;-1.3118030768;-1.3878839376;22
0.7349921165;0.9500963786;0.9279157683;0.9490374251;216
-0.4000669823;-0.4499503615;-0.3060614677;-0.3855551067;1
-0.6776292482;-0.6981191816;-0.5882208967;-0.7277867186;10
-0.4900033589;-0.5447695805;-0.5493455976;-0.4808040342;11
1.7118872425;1.3258614317;1.3931653157;1.3012369481;22
0.4791386311;0.4268347625;0.5190981068;0.4240607778;216
-0.7799706424;-0.8865870120;-0.9556551753;-0.9947052249;1
-0.2155423473;-0.3200129132;-0.1066688046;-0.1607233357;10
0.2279370273;0.0955527998;0.1052642776;0.0807216202;11
-0.4279782716;-0.4534621844;-0.4552924546;-0.4176739311;22
0.6342013495;1.2486013274;1.2715232507;1.2082031118;216
0.8931560893;0.8447416908;0.8137979548;0.9512525165;1
0.5892331612;0.3764986339;0.4526338858;0.4329211431;10
-1.1397161491;-1.1511443391;-1.1901610118;-1.2361501809;11
-0.3737063201;-0.4265382086;-0.3186018868;-0.3135646381;22
0.6574607573;0.8096234615;0.7887171167;0.7264207456;216
-1.3381964286;-1.2962996868;-1.2591333167;-1.3181085604;1
-0.7256986909;-0.8350802757;-0.8139484399;-0.7787338194;10
0.0666718002;0.0007335808;-0.0502369188;0.0353122478;11
-0.8311413394;-0.9041461266;-0.9669415525;-0.9725543115;22
0.7225870990;0.6972451279;0.6821235547;0.8283149472;216
-0.2000360755;-0.2263643018;-0.1580845227;-0.1861968861;1
-0.1674729046;-0.3094774444;-0.3762878145;-0.3999532004;10
-1.0032609569;-1.0375953978;-0.9882602649;-1.0611579651;11
-0.4372820347;-0.5283810735;-0.4728490413;-0.4154588397;22
-0.0821884095;0.3050915678;0.1754906244;0.1914761872;216
0.0697730545;0.2243196404;0.2582573902;0.3764363140;1
2.7585605918;2.4672038829;2.2860431531;2.4098901633;10
-1.3769621083;-1.3337591313;-1.3118030768;-1.2704840966;11
1.2017308989;0.9138075417;0.6093891241;0.9390695141;22
0.7349921165;1.2790371261;1.3480198070;1.3311406811;216
-1.3428483102;-1.3103469785;-1.3255975377;-1.3502273848;1
1.5211600989;1.2462601121;1.5386341768;1.2691181236;10
0.5752775165;0.3882047104;0.2394467616;0.3509627636;11
-1.4746516209;-1.4578435414;-1.5074336142;-1.5628761534;22
0.4357210700;1.0308683059;0.9341859779;1.0254580763;216
-0.8559513744;-0.8573218209;-0.7625327217;-0.7599055430;1
1.0497694349;1.1982651987;1.0809088809;1.2547200299;10
-0.5411740560;-0.6384181918;-0.4904056280;-0.5882359642;11
-1.1459186578;-1.1534855544;-1.1751125090;-1.1918483541;22
1.0032506194;1.5154998698;1.6201469008;1.5138857166;216
0.2108801283;0.0405342406;0.2005714625;0.1936912785;1
2.7709656093;2.4765687440;2.5506459954;2.4807730861;10
-0.9443371239;-0.9158522030;-0.9243041276;-0.9603713092;11
-0.8544007472;-0.9088285572;-1.0434381088;-0.9913825879;22
0.8605929184;1.0823750422;1.1097518448;1.0775127228;216
-1.2079437452;-1.2354280894;-1.2980086158;-1.3203236518;1
1.6126471027;1.2755253031;1.4245163633;1.1982352008;10
-0.7675656249;-0.8467863522;-0.8252348170;-0.8407563768;11
-0.3256368774;-0.3984436252;0.0112111346;-0.2748005397;22
-0.0806377823;0.5333600580;0.5981027469;0.6012680849;216
-1.3040826306;-1.3091763708;-1.3105490349;-1.3624103872;1
1.2839141397;1.0694983581;1.0345093304;1.1760842874;10
-0.8001287958;-0.8222035917;-0.7825973922;-0.7864866390;11
-1.6219612033;-1.5351036458;-1.5525791228;-1.5152516896;22
0.5489168544;0.9957500766;1.0294931628;1.0343184417;216
-0.7272493181;-0.8549806056;-0.8678722419;-0.8828431123;1
0.7768590505;0.6071083394;0.5165900230;0.4993738833;10
-0.2031373299;-0.3890787641;-0.6070315253;-0.5107077673;11
-1.1815830831;-1.1207085404;-0.9769738877;-1.0135335013;22
0.7815109320;1.3164965706;1.2940960051;1.3001294024;216
-0.2868711978;-0.3750314724;-0.3474448506;-0.3035967271;1
1.2684078678;1.1455878548;0.9718072351;1.1362126433;10
2.5089096151;2.1230452361;2.2208329740;2.0366472726;11
-0.9443371239;-0.9474586094;-1.0233734383;-1.0190712296;22
0.3969553904;0.5474073497;0.5843082859;0.5824398085;216
0.3209746584;0.1646186507;0.2419548455;0.2690043840;1
1.2823635125;0.9746791391;1.1160220543;0.8006263054;10
-0.3287381318;-0.4218557780;-0.5067081728;-0.4907719453;11
-0.6931355201;-0.7273843727;-0.9017313733;-0.8617997446;22
0.6590113845;1.0261858753;0.9918719056;1.0542542637;216
-0.2170929745;-0.3293777743;-0.3073155096;-0.2659401744;1
1.4575843843;1.1280287402;0.9793314865;1.0653297204;10
0.2946139962;0.1786659424;0.2582573902;0.2512836533;11
-1.5134173005;-1.5245681770;-1.5137038237;-1.5019611416;22
0.7567008971;1.2802077337;1.2828096279;1.2281389339;216
0.2527470623;0.0733112546;0.0739132300;0.1360989037;1
2.3228343530;2.0059844719;1.9148467488;1.9181398860;10
-1.3552533277;-1.3478064230;-1.4033481360;-1.4255404904;11
0.4016072719;0.1810071577;-0.1229713494;0.0364197934;22
-0.5799397356;-0.6150060390;-0.5280268852;-0.5738378705;216
-1.3257914112;-1.3407827772;-1.3393919987;-1.3668405699;1
1.6002420852;1.4019509285;1.2777934603;1.3798726906;10
0.3178734040;0.1540831819;-0.0477288350;-0.0156348530;11
-0.7737681336;-0.9263876718;-0.9694496363;-0.9648014918;22
1.0885351145;1.5201823003;1.5373801349;1.4950574402;216
