Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1746905630;-0.0468884990;-0.0229807698;0.0561817403;216
0.1439410642;0.0077983739;0.2179199515;0.1647578521;1
0.0635097797;-0.0689959582;-0.1334970802;-0.0776191248;10
0.2754152793;0.0508497420;-0.0180137447;0.1165018024;11
-1.0099385179;-1.0487054685;-0.9927924369;-1.0339662914;22
0.5167091330;1.0631386658;1.0561054512;1.0969769939;216
-0.3927830846;-0.4378414627;-0.3806065831;-0.3342535709;1
0.7456289428;0.5663026078;0.5482271262;0.5365487804;10
-0.3340063766;-0.3901358927;-0.3830900956;-0.3156091880;11
-0.3804090408;-0.4622760229;-0.4017164401;-0.4263787566;22
1.2777128252;1.2842132584;1.3069402230;1.2560026122;216
-0.3525674423;-0.4122433520;-0.4489031793;-0.3539946821;1
0.3048036333;0.1625505887;0.1657661871;0.2075302598;10
-0.0354825705;-0.1143744272;-0.0987279039;-0.1631639401;11
-1.4863392033;-1.4047519176;-1.4100225523;-1.4441427138;22
0.5414572205;1.0084517929;0.9729077794;0.9653695856;216
0.1671423963;0.0322329342;0.1297552545;0.2075302598;1
1.1230372780;0.9537649200;0.8114794610;0.8820182271;10
-0.8274213722;-0.8276308759;-0.8785508577;-0.7543005489;11
-1.0037514960;-1.0405606151;-1.0437044450;-1.0931896251;22
0.8214199610;0.9584191220;1.3715115504;1.0498176726;216
0.1160994657;0.0403777876;0.1558321368;0.1197919876;1
-1.1723478425;-1.1348082045;-1.1616712931;-1.1655736997;10
-0.1128203441;-0.0876127660;-0.0490576521;0.0550850119;11
-0.5428183653;-0.6449534494;-0.6860786318;-0.6106291282;22
0.1423943088;0.6000455719;0.6897873440;0.6769300159;216
-0.9356942552;-0.9370046217;-1.0089352687;-0.9341640068;1
0.5909533956;0.3033401977;0.2626231782;0.2174008154;10
-1.4816989369;-1.4722378458;-1.4981872493;-1.5461384552;11
-1.3208363678;-1.2837426669;-1.2312096457;-1.3092451203;22
0.1222864876;0.7920314023;0.7804355536;0.8184079797;216
0.2599477246;0.2160739111;0.2452385901;0.3402343964;1
0.6528236145;0.4034055396;0.3644471945;0.4224890266;10
0.3078971443;0.1427702304;0.1185794479;0.2843012479;11
-0.9202267005;-0.9404952732;-0.9505727228;-0.8990686980;22
1.0194046614;1.4924887956;1.4584344911;1.4446398973;216
0.9343331104;0.9386387637;0.9033694268;1.0103354501;1
0.2723217684;0.1404431295;0.1744584812;0.1801120497;10
-0.4128909057;-0.4727479773;-0.5457601704;-0.5503090661;11
-0.7268822665;-0.8520654361;-0.8375728999;-0.8848112287;22
0.7518159647;1.2004376233;1.2001491816;1.1858119944;216
-0.1437554536;-0.2318930264;-0.1570904498;-0.2103232614;1
2.2397947288;1.9800164498;1.5639837762;1.8328817517;10
-0.8057667956;-0.7601449476;-0.8549574881;-0.8694570311;11
-0.4422792597;-0.5856123746;-0.6537929681;-0.6665622767;22
0.1965307503;0.8792976889;0.8499739061;0.8885985975;216
0.6342625489;0.4790363213;0.5333260507;0.7142187815;1
0.5105221111;0.2509804258;0.3098099174;0.2448190254;10
-0.4159844166;-0.5204535473;-0.4513866919;-0.5722436341;11
-1.0733554922;-1.1638969667;-1.1765723687;-1.1897017245;22
0.4888675345;1.0456854085;1.0647977453;1.0827195246;216
-1.7570214109;-1.6816769335;-1.7043187944;-1.7161313575;1
1.3333960222;1.0224143988;1.1219185349;0.9291775484;10
-1.7910500313;-1.7619619171;-1.7899999788;-1.8817373462;11
-1.5497561776;-1.4862004517;-1.4696268545;-1.4803347511;22
0.4842272681;0.9048957996;1.0511384261;0.9829172401;216
-0.1824243404;-0.1562622448;0.1483815990;0.0890835923;1
1.9660190103;1.6274606521;1.5913024147;1.6442444665;10
-1.4136416961;-1.3663547515;-1.5391652071;-1.4233048742;11
-1.2744337036;-1.2825791164;-1.3007479983;-1.3344698736;22
0.9296928440;1.2120731282;1.1529624423;1.1726512536;216
-0.8892915911;-0.8671915925;-0.7891444044;-0.8486191915;1
2.7811591440;2.1941097394;2.1972794871;2.2090595936;10
-0.7067744454;-0.7264019835;-0.6947709259;-0.7334627092;11
-2.0168763302;-1.9399851417;-2.0284171876;-2.1383717923;22
0.3728608741;0.9595826725;0.9195122587;0.9456284744;216
0.3063503888;0.1893122499;0.1260299857;0.1691447657;1
-0.7191484892;-0.7077851757;-0.7655510348;-0.7159150548;10
-0.1143670996;-0.2412014303;-0.1819255757;-0.2322578295;11
-0.0014539501;-0.1713884011;-0.2117277268;-0.2640629531;22
0.6574638809;1.1282974931;1.1653800053;1.0487209442;216
-0.1839710958;-0.1865145574;-0.0900356098;-0.0140088775;1
2.0526373167;1.7705773621;1.7030604814;1.6574052074;10
1.1369580773;0.8432276238;0.8661167380;0.7866028561;11
-0.5288975661;-0.7031309738;-0.7419576651;-0.7115281412;22
0.8786499134;1.0887367766;1.0449296446;1.1079442779;216
0.0743370680;0.1404431295;0.1260299857;0.1515971113;1
1.9969541197;1.6902923785;1.5975111962;1.6003753304;10
-0.8057667956;-0.8811541983;-0.8909684206;-0.8826177719;11
-1.1243984228;-1.0917568365;-1.0610890332;-1.0844157979;22
0.7177873443;0.8257743664;0.8872265950;0.8677607578;216
0.0171071155;-0.0166361863;-0.1036949291;0.0342471722;1
1.7386459559;1.4936523461;1.4199400459;1.4007707613;10
-1.0238593171;-1.0044905500;-0.9480892102;-1.0898994399;11
-0.0726047019;-0.2225846225;-0.3483209194;-0.3726390649;22
0.7734705413;1.1934563204;1.1467536608;1.1945858217;216
-0.2226399826;-0.2644724401;-0.1695080128;-0.2465152987;1
0.9652682199;0.7943585033;0.7394575958;0.7679584732;10
-0.1143670996;-0.1783697040;-0.2576727098;-0.1302620881;11
0.9822825301;0.8909331937;0.8512156624;0.9511121164;22
0.4440116258;0.9048957996;0.8375563432;0.9862074253;216
-0.0231085268;-0.2156033196;-0.2514639283;-0.1127144336;1
0.9064915119;0.7175641711;0.7295235454;0.7229926088;10
-1.0037514960;-1.0428877160;-1.0648143021;-1.0679648719;11
-1.3131025904;-1.2604716571;-1.2100997887;-1.1984755517;22
-0.1514892309;0.2730878850;0.2502056152;0.2711405071;216
1.8020629302;2.1894555375;2.1426422101;2.2397679889;1
2.4810885824;2.1789835831;2.0644115635;2.0949998398;10
-1.0037514960;-1.0777942306;-1.0797153776;-1.1085438228;11
-1.0161255398;-1.0812848821;-1.1616712931;-1.1622835145;22
0.6651976583;0.9654004249;0.9219957713;0.9160168075;216
-0.1422086981;-0.2179304206;-0.1210795172;-0.1554868413;1
2.3588949001;1.9811800003;1.9849391605;1.8910083570;10
-0.7547238650;-0.8148318205;-0.8810343703;-0.7323659808;11
-0.6681055586;-0.7775982049;-0.7879026481;-0.7246888820;22
0.5553780198;0.9991433890;1.0051934431;1.1068475495;216
0.3604868303;0.3056672987;0.4414360848;0.3095260012;1
-1.4987132470;-1.4047519176;-1.4683850982;-1.4562067262;10
-0.7067744454;-0.7927243613;-0.8400564125;-0.7652678329;11
-0.9588955873;-1.0277615597;-1.0325286384;-1.0734485139;22
0.6110612168;0.7594519887;0.6028644033;0.7032514975;216
0.2228255933;0.1171721197;0.1595574056;0.1165018024;1
-0.3726752634;-0.4750750783;-0.5830128593;-0.3748325217;10
-0.4871351684;-0.5402339055;-0.4638042549;-0.4296689419;11
-0.9465215435;-0.9393317227;-0.8996607147;-0.8694570311;22
0.6559171255;0.9432929657;1.0263033001;0.9006626099;216
-0.2226399826;-0.2737808440;-0.1943431387;-0.2388381999;1
2.2042193529;1.8636614011;1.7713570776;1.7879158872;10
-0.6278899163;-0.7217477816;-0.7183642955;-0.7652678329;11
-1.1769881089;-1.1127007453;-1.0412209324;-0.9890004269;22
1.0750878584;1.3586804896;1.3628192563;1.4161249589;216
-1.4445768055;-1.4687471944;-1.5106048123;-1.5220104303;1
2.1454426450;1.8752969059;1.7490054643;1.6935972446;10
-0.3603012196;-0.4960189870;-0.5432766578;-0.5086333868;11
-0.5799404967;-0.7275655340;-0.7655510348;-0.7564940057;22
0.4161700273;1.1760030631;1.1231602912;1.1660708832;216
0.4687597133;0.2672701326;0.2800077663;0.4860992739;1
2.3527078783;2.0032874595;2.0172248242;1.9403611351;10
-1.4383897836;-1.3733360544;-1.3255831242;-1.3377600588;11
-0.7222420001;-0.7089487262;-0.6910456570;-0.6632720915;22
0.5692988190;1.1911292194;1.1566877112;1.2000694637;216
0.4764934907;0.3487186667;0.2700737160;0.3588787793;1
1.3287557558;1.0352134541;1.0970834090;0.9478219312;10
-0.4515597925;-0.5716497687;-0.6860786318;-0.6215964122;11
-1.4615911157;-1.4059154680;-1.4820444175;-1.5253006156;22
0.7224276108;1.2295263855;1.2175337697;1.2154236613;216
-0.7593641314;-0.7659627001;-0.6835951192;-0.5908880170;1
1.9118825687;1.6460774599;1.5428739192;1.6299869973;10
0.0000928053;-0.0736501602;-0.0863103409;-0.0315565319;11
-0.2984310008;-0.4785657297;-0.4253098097;-0.4768282631;22
0.5430039760;1.2690871021;1.3119072482;1.2878077358;216
-0.1143670996;-0.2435285313;-0.2365628527;-0.1741312242;1
0.6930392568;0.5895736175;0.5730622522;0.6023524845;10
-0.7640043978;-0.8276308759;-0.7717598162;-0.7499136353;11
-0.4005168619;-0.6065562833;-0.5134745067;-0.5777272761;22
0.3604868303;0.9409658647;0.8661167380;0.9061462519;216
0.4625726915;0.3580270706;0.3718977322;0.4005544585;1
0.9977500848;0.7792323470;1.1740722993;0.7328631644;10
-0.7129614673;-0.7368739379;-0.7754850851;-0.7543005489;11
-1.0687152258;-1.1464437094;-1.1169680665;-1.1951853665;22
0.7518159647;0.6419333895;0.4911063366;0.5946753857;216
-0.7856589745;-0.8532289866;-0.8897266643;-0.8804243151;1
-0.2272802491;-0.4157340034;-0.5519689519;-0.4702478927;10
-0.6758393359;-0.7613084981;-0.8052872362;-0.7663645613;11
-1.1305854447;-1.1836773250;-0.7953531859;-1.1820246257;22
0.2846958122;0.9828536822;0.9989846616;0.9664663140;216
-0.3448336649;-0.4704208763;-0.3619802386;-0.3737357933;1
-0.0494033698;-0.1399725379;-0.1161124920;-0.1686475822;10
1.7154446238;1.4122038120;1.4696102978;1.3547081684;11
-1.0408736273;-0.9998363480;-1.0846824028;-0.9560985749;22
0.6404495707;1.0631386658;0.9890506113;0.9818205117;216
-1.5358353784;-1.3977706146;-1.4808026612;-1.3980801209;1
0.7100535670;0.3405738133;0.3768647574;0.3391376680;10
-0.6062353397;-0.6368085960;-0.6649687748;-0.7148183264;11
-0.4237181940;-0.5274348502;-0.5594194897;-0.5382450537;22
-0.1221008770;0.5651390573;0.5283590255;0.6407379786;216
-0.6278899163;-0.6135375862;-0.6277160859;-0.5316646832;1
1.3782519309;1.0759377212;1.5379068940;1.1901989081;10
-0.7176017337;-0.8183224720;-0.7481664466;-0.7806220305;11
-0.8614499926;-0.8986074556;-0.9878254117;-0.9440345624;22
0.0805240899;0.3033401977;0.3346450434;0.4137151994;216
-0.3695817525;-0.4762386288;-0.4153757593;-0.3079320892;1
0.8941174681;0.7990127052;0.7916113602;0.8216981649;10
-0.8970253684;-0.8939532537;-0.8984189584;-0.9539051181;11
-0.9604423428;-1.0149625043;-1.0300451258;-0.9374541920;22
0.8786499134;1.2737413040;1.2311930890;1.2241974885;216
-0.1978918951;-0.2633088896;-0.1906178698;-0.1456162857;1
-1.1414127330;-1.1510979113;-1.2100997887;-1.1973788233;10
-0.5087897450;-0.5856123746;-0.5768040778;-0.5590828933;11
-1.0486074047;-1.0696493772;-1.1331108983;-1.1096405512;22
0.1238332431;0.5779381127;0.5482271262;0.5508062496;216
-0.6634652922;-0.7205842311;-0.6724193126;-0.7904925861;1
1.7525667551;1.6507316619;1.6459396918;1.5806342192;10
-0.6170626280;-0.6891683679;-0.7643092785;-0.7543005489;11
-0.7408030658;-0.8031963157;-0.8251553370;-0.8277813518;22
0.9590811980;1.5145962549;1.4547092222;1.4753482926;216
-1.5281016010;-1.5339060216;-1.5267476441;-1.4375623434;1
0.3048036333;0.1206627712;0.1632826745;0.1296625432;10
0.2846958122;0.1683683412;0.0937443220;0.1625643953;11
0.0882578672;-0.0759772611;0.1458980864;0.2119171734;22
0.9374266214;1.3726430954;1.3504016934;1.3601918104;216
0.9436136433;0.9316574608;1.0064351994;1.0432373022;1
-0.2458413147;-0.3412667722;-0.5134745067;-0.3123190028;10
-0.6711990695;-0.7159300291;-0.7941114296;-0.7488169069;11
-0.6928536461;-0.7112758272;-0.6848368755;-0.6753361039;22
0.7085068115;0.6745128031;0.6103149410;0.7120253247;216
-1.2172037511;-1.1138642957;-1.1380779235;-1.1436391316;1
2.4408729402;2.1533854724;1.6235880784;2.0335830493;10
-0.3386466430;-0.4052620490;-0.3458374068;-0.4077343738;11
-1.0687152258;-1.0591774228;-1.0983417220;-1.2072493789;22
0.5167091330;0.9840172327;0.9878088550;0.9664663140;216
-0.4809481465;-0.5460516580;-0.5407931452;-0.5393417821;1
0.5491909979;0.3789709794;0.3718977322;0.2952685319;10
-0.8243278613;-0.9079158595;-0.9182870591;-0.8826177719;11
0.3496595420;0.2184010121;0.3656889507;0.2963652603;22
0.1485813306;0.7373445294;0.7233147640;0.8129243377;216
-0.8227811058;-0.8939532537;-0.8214300681;-0.8102336974;1
1.6613081823;1.3959141052;1.3454346682;1.2932913779;10
0.2537607027;0.1334618266;0.3172604552;0.2108204450;11
-1.2821674810;-1.2150931881;-1.3206160990;-1.3761455529;22
0.2754152793;0.6174988292;0.5569194203;0.6835103863;216
0.8461680485;0.7908678518;0.8027871669;0.8809214987;1
1.9149760797;1.5878999356;1.9253348583;1.4018674897;10
1.1446918546;0.8502089267;0.9530396787;0.8469229182;11
-1.4894327142;-1.4222051749;-1.4137478212;-1.4923987635;22
0.7997653844;0.9060593501;0.8425233684;0.9401448324;216
-1.1383192221;-1.1836773250;-1.1169680665;-1.2258937618;1
-0.5551924091;-0.6949861203;-0.7220895644;-0.7192052400;10
0.3465660311;0.1695318917;0.1632826745;0.1066312468;11
-0.9759098975;-0.8415934817;-1.1852646628;-0.9297770932;22
0.3666738522;0.9374752132;0.9965011490;1.0059485365;216
-0.7547238650;-0.9102429605;-0.8909684206;-0.9528083897;1
0.2475736808;0.1613870382;0.1670079434;0.2382386550;10
-0.4144376612;-0.4774021792;-0.4327603475;-0.4713446211;11
-1.1135711345;-1.1801866735;-1.2113415450;-1.1940886381;22
0.5430039760;0.7105828682;0.7158642262;0.7273795224;216
0.4780402462;0.4615830639;0.5358095633;0.5376455088;1
2.4764483160;2.1906190880;2.2494332515;2.1092573090;10
-1.2852609919;-1.2569810057;-1.1852646628;-1.2895040091;11
-0.2257334936;-0.2970518537;-0.2415298779;-0.1894854218;22
0.7255211217;0.8536995781;0.8810178135;0.8381490910;216
-0.2814166906;-0.3482480752;-0.3756395579;-0.2980615336;1
-1.4971664916;-1.4571116895;-1.4783191486;-1.5592991960;10
-0.5273508106;-0.6123740358;-0.6947709259;-0.5810174613;11
-2.0725595272;-1.9574383990;-1.9936480113;-2.0670844462;22
0.4966013118;0.6861483080;0.4538536478;0.7646682880;216
-1.0408736273;-1.0452148170;-1.0523967391;-1.0208055506;1
1.5855171641;1.3551898381;1.3094237356;1.3415474275;10
-0.0370293260;-0.1422996389;-0.1074201980;-0.1785181378;11
-1.4120949406;-1.4059154680;-1.4485169975;-1.4627870966;22
0.2553074582;0.2963588948;0.0776014901;0.3709427917;216
0.5321766877;0.4836905232;0.5209084877;0.5244847680;1
-1.4198287180;-1.3826444583;-1.4907367115;-1.4913020351;10
0.7842978296;0.4150410445;0.4898645803;0.4926796443;11
-0.7949395073;-0.7124393777;-0.5979139348;-0.4176049294;22
0.8508083149;1.3516991867;1.4224235585;1.3382572423;216
-0.0756982128;-0.1574257953;-0.1521234246;-0.2026461626;1
1.1122099897;0.9351481122;0.9157869898;0.8403425478;10
0.3048036333;0.2265458655;0.2663484471;0.2195942722;11
-1.0130320288;-1.0324157616;-1.1293856294;-1.0964798103;22
1.0395124825;1.3493720857;1.3404676430;1.3733525512;216
-0.5969548069;-0.7357103874;-0.5656282711;-0.7148183264;1
2.7007278595;2.3919133222;2.3127628226;2.2847338534;10
-0.5907677850;-0.6938225699;-0.6339248674;-0.7192052400;11
-1.0656217149;-1.0975745889;-1.0561220080;-1.2116362926;22
0.5538312643;1.1364423465;1.1989074253;1.1364592164;216
0.4672129579;0.2928682433;0.2713154723;0.4038446437;1
0.1191929767;0.0252516312;0.0974695908;0.0616653823;10
-0.4422792597;-0.5984114299;-0.6848368755;-0.7005608572;11
-1.2388583278;-1.1941492794;-1.2349349146;-1.2686661695;22
0.3821414069;0.9142042035;1.0610724764;0.8754378567;216
-0.8923851020;-0.9276962178;-0.8959354458;-0.9177130808;1
0.7038665451;0.4813634222;0.4054251522;0.3841035325;10
-0.9233202115;-0.9160607129;-0.9182870591;-0.9955807973;11
1.4555897045;1.1387694475;1.0697647705;1.1397494016;22
0.6126079722;0.9921620861;0.9468308972;0.9225971779;216
-0.2350140264;-0.3307948178;-0.0391236017;-0.2838040644;1
1.2127490954;0.9176948549;0.6512928988;0.8962756963;10
-0.2133594498;-0.2132762186;-0.2266288024;-0.3364470277;11
-0.3541141978;-0.3622106810;-0.4352438601;-0.2465152987;22
0.4022492281;1.0480125095;1.0014681742;1.0772358826;216
-0.9712696311;-0.9963456965;-1.0275616132;-0.9999677109;1
1.6350133392;1.4098767110;1.4584344911;1.4314791565;10
0.5399104651;0.4522746601;0.4464031100;0.5497095212;11
0.2831490567;0.1846580480;0.2166781952;0.3566853225;22
0.3048036333;0.5372138456;0.5184249751;0.4970665579;216
0.0511357359;-0.0108184339;0.0093048938;0.0243766166;1
-1.1414127330;-1.1254998006;-0.9319463784;-0.9966775257;10
-0.5923145405;-0.6833506155;-0.7258148333;-0.7159150548;11
1.3303025113;0.9444565161;1.0163692498;0.9620794004;22
0.4223570492;0.7629426401;0.7829190662;0.7657650164;216
-0.8877448356;-0.9416588236;-0.9791331176;-0.9977742541;1
2.3310533016;2.1405864170;1.9079502702;1.9622957031;10
-0.5319910770;-0.6135375862;-0.5544524645;-0.5546959797;11
-1.4615911157;-1.3803173573;-1.3131655612;-1.4233048742;22
0.5646585526;0.4615830639;0.6028644033;0.4751319899;216
-0.3293661102;-0.3866452412;-0.2142112394;-0.1982592490;1
0.3790478960;0.2021113053;0.0279312383;0.1318560000;10
-0.0818852347;-0.2842527984;-0.3992329275;-0.3419306697;11
1.8144369740;1.5250682093;1.4820278607;1.5236043423;22
0.4130765164;0.8676621840;0.9244792839;0.8151177945;216
-1.3239298787;-1.2418548493;-1.2473524775;-1.1940886381;1
-0.6124223616;-0.6437898989;-0.4638042549;-0.4976661028;10
-0.8676370145;-0.8986074556;-1.0027264873;-0.9879036985;11
-1.5296483565;-1.3954435137;-1.2684623346;-1.3410502440;22
0.7688302749;0.9770359298;0.9493144098;0.9730466844;216
-0.3633947306;-0.4145704529;-0.2725737853;-0.3485110401;1
-0.6402639601;-0.6612431562;-0.5519689519;-0.6874001163;10
-0.4531065480;-0.5088180424;-0.5134745067;-0.4428296827;11
1.7432862223;1.3505356362;1.4100059956;1.3218063163;22
0.5136156220;0.4569288620;0.5445018574;0.4531974218;216
-0.7423498212;-0.8485747847;-0.9158035466;-0.9517116613;1
-0.1793308294;-0.2854163488;-0.0751345343;-0.1258751745;10
0.2630412356;0.1276440741;0.1347222797;0.1132116172;11
-0.3912363291;-0.4180611044;-0.4203427845;-0.3803161638;22
0.6682911692;1.2737413040;1.2895556349;1.2296811305;216
0.9265993331;0.8723163859;0.8363145869;0.9752401412;1
0.6234352605;0.4068961910;0.4786887737;0.4619712491;10
-1.1011970907;-1.1115371948;-1.1480119739;-1.1907984529;11
-0.3370998876;-0.3912994432;-0.2849913483;-0.2772236940;22
0.6914925013;0.8374098713;0.8114794610;0.7526042756;216
-1.2991817912;-1.2558174552;-1.2163085702;-1.2719563547;1
-0.6882133797;-0.7973785632;-0.7754850851;-0.7378496228;10
0.1021786665;0.0333964847;-0.0192555010;0.0682457527;11
-0.7933927518;-0.8660280420;-0.9269793532;-0.9297770932;22
0.7564562311;0.7257090245;0.7059301758;0.8535032886;216
-0.1638632747;-0.1923323099;-0.1260465424;-0.1510999277;1
-0.1313814098;-0.2749443945;-0.3421121379;-0.3627685093;10
-0.9650826092;-0.9986727975;-0.9480892102;-1.0175153654;11
-0.4005168619;-0.4925283356;-0.4377273727;-0.3781227070;22
-0.0463098588;0.3359196113;0.2042606323;0.2228844574;216
0.1052721774;0.2556346277;0.2862165478;0.4060381005;1
2.7873461659;2.4849973612;2.2941364782;2.4196314468;10
-1.3378506780;-1.2930510708;-1.2684623346;-1.2247970334;11
1.2344036720;0.9409658647;0.6339083107;0.9631761288;22
0.7688302749;1.3039936167;1.3653027689;1.3514179832;216
-1.3038220576;-1.2697800610;-1.2821216538;-1.3037614783;1
1.5530352992;1.2714142031;1.5540497259;1.2900011926;10
0.6095144613;0.4185316959;0.2675902034;0.3808133473;11
-1.4352962727;-1.4163874224;-1.4621763167;-1.5143333315;22
0.4703064688;1.0573209134;0.9555231913;1.0487209442;216
-0.8181408394;-0.8194860225;-0.7245730770;-0.7192052400;1
1.0828216357;1.2237086331;1.1008086779;1.2757437234;10
-0.5041494785;-0.6019020814;-0.4551119608;-0.5492123377;11
-1.1073841126;-1.1138642957;-1.1331108983;-1.1469293168;22
1.0364189716;1.5390308151;1.6347638851;1.5323781695;216
0.2460269254;0.0729572012;0.2290957582;0.2250779142;1
2.7997202097;2.4943057651;2.5561470566;2.4898220645;10
-0.9063059013;-0.8776635468;-0.8847596392;-0.9177130808;11
-0.8165940839;-0.8706822439;-1.0027264873;-0.9484214760;22
0.8941174681;1.1085171348;1.1293690727;1.1002671791;216
-1.1692543315;-1.1953128299;-1.2548030153;-1.2741498115;1
1.6442938721;1.3005029652;1.4410499029;1.2198105749;10
-0.7299757775;-0.8090140681;-0.7866608918;-0.7992664134;11
-0.2891504679;-0.3633742315;0.0415905575;-0.2388381999;22
-0.0447631034;0.5628119563;0.6227325040;0.6286739662;216
-1.2651531708;-1.2686165105;-1.2672205783;-1.3158254908;1
1.3163817120;1.0957180795;1.0548636949;1.1978760069;10
-0.7624576424;-0.7845795079;-0.7444411777;-0.7455267217;11
-1.5822380425;-1.4931817546;-1.5068795434;-1.4671740102;22
0.5832196183;1.0224143988;1.0498966698;1.0574947714;216
-0.6897601352;-0.8171589215;-0.8288806058;-0.8409420926;1
0.8105926727;0.6361156370;0.5420183448;0.5277749532;10
-0.1669567856;-0.3540658276;-0.5705952963;-0.4724413495;11
-1.1429594885;-1.0812848821;-0.9369134036;-0.9703560441;22
0.8152329391;1.3412272323;1.3119072482;1.3207095879;216
-0.2504815811;-0.3401032217;-0.3135517431;-0.2673531383;1
1.3009141573;1.1713488612;0.9927758801;1.1583937844;10
2.5383185349;2.1429135180;2.2295651508;2.0500339753;11
-0.9063059013;-0.9090794100;-0.9828583865;-0.9758396861;22
0.4316375820;0.5767745622;0.6090731847;0.6100295833;216
0.3558465639;0.1962935529;0.2700737160;0.2996554455;1
1.3148349565;1.0014704900;1.1355778542;0.8260850786;10
-0.2922439789;-0.3866452412;-0.4712547926;-0.4527002383;11
-0.6557315148;-0.6903319184;-0.8624080258;-0.8201042530;22
