Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6140338589;1.3152146257;1.3322267130;1.3283236342;216
0.1314795535;0.0655390655;0.0879213371;0.1991960498;1
1.0758845142;0.7683339221;0.8521008003;0.6524060368;10
0.7796630594;0.5970645873;0.6497440674;0.6267946616;11
-1.6808861214;-1.6199874227;-1.7533992445;-1.4510673429;22
0.6586263360;1.0541765361;1.0129806873;1.0577338877;216
-1.5136643324;-1.4770661158;-1.4768869388;-1.6013949799;1
1.4294391538;1.0813433961;0.7892570944;0.9430394683;10
0.0454797764;0.0029371707;-0.1257472629;-0.0379875553;11
-1.1537393390;-1.1049982505;-1.1777508989;-1.0802591717;22
0.8147000057;1.2904101014;1.2995479860;1.2748738077;216
-0.1217420126;-0.1919555207;-0.0553623123;-0.0869832295;1
-0.5612964294;-0.6337122877;-0.6410656509;-0.6849531633;10
-1.2126651122;-1.1912235018;-1.2493927236;-1.2305868087;11
-0.8097402302;-0.7719089234;-0.6586618885;-0.7172457668;22
1.0615512180;1.2833230944;1.2153374201;1.2225375193;216
1.8785491014;1.4427807510;1.4214647753;1.4675158907;1
2.4885104841;2.0959665590;2.0008837433;1.9975600033;10
0.9102553137;0.7210872091;0.7590921156;0.7392620049;11
-0.8495549419;-0.8687646852;-0.8446792579;-0.8130100393;22
0.5789969127;1.3282074718;1.3121167271;1.2815550361;216
0.7971815326;0.7600657474;0.8671832897;0.9307905498;1
1.5329574041;1.2679679127;1.3334835871;1.2381270520;10
0.7239224631;0.4777666369;0.2902780699;0.3005280125;11
-1.2652205316;-1.2420137183;-1.2255121153;-1.1793640583;22
0.7876260018;1.2372575492;1.2844654965;1.2292187476;216
0.3735530005;0.3915413855;0.4850935581;0.4564233397;1
1.3179579611;0.9041682222;1.0117238131;0.8650918047;10
0.2079237999;0.1399526385;0.2927918181;0.1513139135;11
-1.1155172158;-1.1227157679;-1.1111365707;-1.1459579167;22
0.8067370634;0.8663708517;0.9463663590;0.8918167179;216
-0.6122592603;-0.6715096582;-0.7114506014;-0.5635775157;1
-1.1696652236;-1.0943677400;-1.0935403330;-1.1325954601;10
-0.9578509576;-0.9597146078;-0.9276329496;-1.0123333505;11
-0.7571848108;-0.8309673147;-0.6976249862;-0.9020930834;22
0.6888855168;0.9254292430;0.9476232332;0.8461616578;216
-0.3399266326;-0.4222832468;-0.4902407568;-0.3631406664;1
-1.2636279432;-1.2443760540;-1.1915765142;-1.1548662211;10
2.8341021813;2.4703967599;2.4608996702;2.3160318861;11
-0.9626287230;-1.0164106635;-1.0193847601;-1.0591019487;22
0.9182182560;1.2124530248;1.2354474060;1.1702012309;216
-1.2684057086;-1.2467383896;-1.1840352695;-1.2350409609;1
2.2878443373;1.9128855459;1.8852513245;1.8394376000;10
-0.8001846994;-0.8108874617;-0.8157711532;-0.8363943383;11
-0.8384068226;-0.8404166574;-0.7969180414;-0.7662414411;22
0.7159595208;1.0364590187;1.0971912531;1.1022754097;216
-0.2475565015;-0.3537755129;-0.2828565275;-0.2618087036;1
1.6555867161;1.3412003179;1.1474662178;1.2425812042;10
-1.1935540506;-1.2337455435;-1.2054021295;-1.2461763414;11
-0.8049624648;-0.8947503774;-0.9163210825;-0.9121149259;22
0.8513295404;0.9325162500;0.9903569531;0.9641966913;216
-0.5485557217;-0.6372557912;-0.6134144203;-0.5357390644;1
1.6205497698;1.2112718570;1.2580711401;1.1256597088;10
-0.3160378056;-0.3561378485;-0.3544983522;-0.3531188239;11
-1.6076270519;-1.4924212975;-1.5133362882;-1.6192115887;22
0.7557742324;1.1486699622;1.1022187496;1.0978212575;216
-0.5676667833;-0.5734727286;-0.5141213651;-0.5090141511;1
-1.5582568095;-1.4782472836;-1.5372168964;-1.5368097729;10
-0.3383340441;-0.5002403234;-1.0545772354;-0.5724858201;11
-0.3224081594;-0.4506312747;-0.4676170227;-0.3965468079;22
0.4707008969;0.7966819500;0.9413388626;0.7915982933;216
0.6315523321;0.4411504342;0.5667903757;0.5811396015;1
1.6539941276;1.2219023675;1.0079531908;1.1724283070;10
-0.5437779563;-0.5888279103;-0.6159281685;-0.6292762607;11
-0.7762958724;-0.8711270208;-0.8773579849;-0.9243638444;22
0.9691810870;1.2041848501;1.1826586931;1.1702012309;216
-0.8161105841;-0.8238803078;-0.7956611673;-0.8620057135;1
0.8051444749;0.5982457551;0.9124307579;0.5321439272;10
-0.3160378056;-0.3844858764;-0.3859202051;-0.3375292912;11
-0.5294446601;-0.5793785677;-0.6058731756;-0.5257172219;22
0.9580329677;1.4451430866;1.4340335165;1.5087167986;216
-1.1919614622;-1.1475202922;-1.0621184801;-1.1470714548;1
1.2510692455;0.9254292430;1.0004119461;0.8695459569;10
-1.3145907741;-1.2207526974;-1.2996676883;-1.3218969289;11
-0.2857786247;-0.4553559460;-0.3871770792;-0.3319616009;22
0.5981079743;0.9986616483;1.0117238131;1.0053975992;216
0.0470723648;-0.0998244302;0.0728388476;0.0822745543;1
-0.4848521830;-0.5675668895;-0.3884339533;-0.5646910537;10
0.2509236885;0.1777500090;0.6170653404;0.2114449683;11
-1.1123320388;-1.1616943061;-1.2028883812;-1.2550846458;22
0.6427004513;1.2797795909;1.2656123848;1.2091750627;216
-0.9275917767;-0.9325477478;-0.9452291872;-0.9967438178;1
1.8259936820;1.4238820658;1.3573641953;1.3416860908;10
-1.3958127859;-1.3872973610;-1.4278688482;-1.4477267287;11
-1.4849977400;-1.4558050949;-1.4794006870;-1.4867005606;22
0.7000336361;0.8380228239;0.9099170096;0.8216638207;216
0.0916648419;-0.1139984441;0.0074813936;0.0711391738;1
1.4979204579;1.1545758014;1.0519437849;1.1200920185;10
-1.2397391162;-1.2172091940;-1.2267689895;-1.3063073962;11
-0.9419250729;-0.9951496426;-0.9716235437;-0.9956302797;22
0.6188116243;0.9986616483;1.0242925543;1.0165329797;216
0.8322184788;0.6880145099;0.7025327803;0.7403755429;1
-1.5375531594;-1.5254939966;-1.4542632047;-1.5568534578;10
-1.3719239589;-1.3743045149;-1.3876488764;-1.4510673429;11
-0.9482954268;-1.0282223417;-1.0596047319;-1.1481849928;22
0.5742191473;1.0151979978;1.1801449448;1.0633015779;216
-1.2254058200;-1.2550065644;-1.2255121153;-1.3664384510;1
1.2781432495;0.9703136204;0.9564213520;0.9274499356;10
-0.7747032839;-0.7837206017;-0.7805786779;-0.6359574890;11
-1.2540724124;-1.1912235018;-1.2707595836;-1.1181194654;22
0.7494038786;1.1593004727;1.0808518896;1.0800046487;216
-1.0151841424;-1.0435775235;-1.0872559625;-1.1080976230;1
-0.7778884609;-0.7801770982;-0.6259831615;-0.7105645385;10
0.1091833150;-0.0230485215;-0.1257472629;0.0566631791;11
-1.6840712983;-1.6022699053;-1.6541061893;-1.6581854205;22
0.9245886099;1.4959333032;1.4088960341;1.4040442217;216
-0.0660014163;-0.2498327442;-0.3255902475;-0.2462191709;1
0.1139610804;-0.0561212207;-0.0415366970;-0.1114810667;10
-0.8240735264;-0.8593153426;-0.8597617473;-0.8853900126;11
0.9659959100;0.7529787404;0.7792021015;1.0076246753;22
0.0120354186;0.4151647421;0.3304980417;0.3573184531;216
0.4945897239;0.2698810994;0.3807730063;0.4898294813;1
1.2701803071;0.9537772709;0.8671832897;0.8417075056;10
-0.0230015277;-0.2025860311;-0.0126285923;-0.1916558064;11
-0.4450374714;-0.5226825121;-0.5166351133;-0.5379661405;22
1.2367359493;1.3943528701;1.3799879295;1.4007036076;216
1.4851797501;1.0092921587;1.3020617342;1.0009434470;1
0.9182182560;0.7388047265;0.6723678015;0.8083013641;10
-1.3751091358;-1.2786299209;-1.1626684095;-1.2339274228;11
-1.3305166588;-1.3270578018;-1.3977038694;-1.4187747394;22
0.6522559821;0.8970812152;0.9136876320;0.8984979463;216
-1.1983318160;-1.1829553270;-1.1915765142;-1.2539711077;1
-0.2300380284;-0.1683321642;-0.1609397381;-0.1382059799;10
0.1601461459;-0.0584835563;-0.1282610111;-0.0368740172;11
-1.1776281660;-1.0754690548;-1.1199346895;-1.1481849928;22
0.7701075286;1.1415829553;1.1399249731;1.1033889478;216
-0.6966664491;-0.7341115530;-0.7101937273;-0.6159138041;1
1.1141066374;0.8734578587;0.9224857508;0.8996114843;10
-0.4689262983;-0.5687480573;-0.6561481403;-0.5435338307;11
-1.5582568095;-1.5089576471;-1.4768869388;-1.5802377569;22
0.5423673779;0.9962993126;1.0544575331;1.0343495886;216
-0.4673337099;-0.6596979799;-0.6900837414;-0.6515470218;1
-1.4786273862;-1.4475369201;-1.4429513376;-1.5345826968;10
0.1633313229;-0.0431283746;-0.0578760605;-0.0346469411;11
0.0773315457;-0.0974620946;-0.2338384369;-0.1460007463;22
0.8911442521;1.4604982684;1.4114097824;1.4886731137;216
-1.4929606824;-1.4652544375;-1.4768869388;-1.5178796260;1
2.0616967750;1.8266602945;1.6489589905;1.7492410178;10
-0.5597038409;-0.6289876164;-0.6310106579;-0.5735993581;11
-1.3719239589;-1.3565869975;-1.3989607435;-1.4521808809;22
0.9659959100;1.2301705422;1.1625487072;1.2191969052;216
-1.1378134543;-1.1498826279;-1.1086228224;-1.1604339114;1
0.3847011197;0.2604317568;0.2337187346;0.2905061700;10
-0.4434448829;-0.5262260155;-0.5229194839;-0.5424202927;11
-0.3112600402;-0.4211020790;-0.4060301910;-0.3263939106;22
0.9787366178;0.9833064665;1.1110168684;0.9808997621;216
-0.0070756430;-0.1151796120;-0.1332885076;-0.0569177021;1
2.4582513032;2.0971477268;2.2836804197;2.1690448633;10
0.2764051040;0.2438954072;0.2249206158;0.1156806959;11
3.2242863556;2.7385218565;2.7286138571;2.6701369866;22
0.7876260018;1.0140168300;0.9991550720;1.0421443549;216
-1.0613692079;-1.0341281809;-1.0420084942;-1.0023115080;1
0.3942566505;0.2273590577;0.3493511534;0.3261393877;10
-0.3877042866;-0.4931533164;-0.5204057356;-0.4533372485;11
-0.9100733036;-0.9207360695;-0.9678529213;-0.9633376762;22
0.7494038786;1.2289893744;1.2593280142;1.1935855300;216
0.6825151630;0.5403685317;0.5328547745;0.6490654227;1
0.2254422731;-0.0206861859;-0.1068941511;0.0265976517;10
0.7111817554;0.4494186090;0.4310479710;0.3929516708;11
-1.0549988540;-1.1392521174;-1.1375309271;-1.1492985309;22
0.6825151630;1.3412003179;1.3070892307;1.3461402431;216
-0.1472234281;-0.2143977094;-0.2200128216;-0.1382059799;1
0.7064039900;0.4813101403;0.4059104887;0.4397202689;10
0.6538485706;0.4588679516;0.5529647604;0.3795892141;11
-0.7524070454;-0.7872641052;-0.7680099367;-0.7406300659;22
0.8226629480;1.1321336127;1.1449524695;1.1468169318;216
-0.1711122551;-0.3065287998;-0.3482139816;-0.2495597851;1
0.2588866309;0.1116046107;-0.0226835853;0.0020998146;10
0.0295538917;-0.0183238502;-0.2828565275;-0.1627038170;11
-1.5009236247;-1.4038337105;-1.3926763729;-1.3875956739;22
0.8991071944;1.3081276188;1.2593280142;1.2336728998;216
0.6761448091;0.8356604882;0.7289271368;0.8795677994;1
2.3308442259;2.0286399929;2.2874510420;2.0253984546;10
-0.8591104727;-0.8616776782;-0.8522205026;-0.9332721488;11
1.3211431381;1.0577200396;0.9136876320;1.0287818983;22
0.1617387344;0.7352612230;0.8156514509;0.7437161571;216
-0.9291843652;-0.9360912513;-0.9188348308;-0.9277044586;1
1.8753639244;1.7168116867;1.5785740400;1.6590444356;10
0.1601461459;-0.0655705633;0.0527288618;-0.1660444312;11
-0.7444441031;-0.8664023495;-0.9024954672;-0.9143420020;22
0.5455525549;1.0966985779;1.0619987778;1.0443714310;216
-0.6393332643;-0.7376550565;-0.6750012520;-0.6849531633;1
0.3480715850;0.2096415403;0.2349756088;0.2771437134;10
0.3082568733;0.1848370159;0.1985262594;0.2158991205;11
-1.0247396732;-1.0837372296;-1.1425584236;-1.2072025096;22
0.4850341931;1.1663874796;1.1562643366;1.1802230733;216
2.5697324959;2.8188412687;2.8832093735;2.7915126342;1
2.6875840424;2.3534611451;2.1403967703;2.2603549835;10
-0.7125923337;-0.7612784130;-0.7579549438;-0.7272676093;11
-0.5820000795;-0.7069446930;-0.6888268673;-0.6604553262;22
0.6251819782;1.0423648579;1.0896500084;1.0410308169;216
0.1330721420;0.0986117646;0.1231138123;0.2181261966;1
1.0488105103;0.7766020969;0.7930277168;0.7704410703;10
-0.3144452171;-0.1636074929;0.1897281405;-0.1972234966;11
-1.6028492865;-1.5243128288;-1.5497856376;-1.5601940720;22
0.6012931512;1.0057486552;0.9815588343;1.0287818983;216
-0.7794810493;-0.8994750487;-0.9364310684;-0.9265909205;1
2.1078818406;1.8384719728;1.7922426399;1.7960096160;10
-0.8829992997;-0.9632581113;-0.9665960472;-0.9911761275;11
-0.0548532970;-0.2309340590;-0.1810497240;-0.1782933498;22
0.3528493504;0.8746390265;0.9162013802;0.8595241144;216
0.2127015653;0.1458584776;0.1608200358;0.2381698816;1
2.1078818406;1.9353277346;1.8261782410;1.8884332742;10
-1.0629617964;-1.0742878870;-1.0558341095;-1.1259142318;11
0.9564403792;0.7399858943;0.7590921156;0.8717730330;22
0.0789241342;0.0419157089;-0.0578760605;0.0455277986;216
-0.7189626876;-0.7352927208;-0.7127074756;-0.6793854730;1
-0.2778156824;-0.3573190164;-0.3658102192;-0.3052366877;10
0.0199983609;-0.1577016537;-0.2526915487;-0.1794068878;11
-0.9865175500;-0.9703451183;-0.9200917049;-0.9655647523;22
0.8927368406;1.1923731718;1.3498229506;1.2448082803;216
1.1714398222;1.0872492353;1.1537505884;1.1278867849;1
2.7130654579;2.5389044938;2.5501377325;2.3338484949;10
-0.9451102499;-1.0057801530;-0.9967610260;-1.0780320956;11
-0.8399994111;-0.9018373843;-0.8710736143;-0.8798223224;22
0.7032188130;1.1970978431;1.1927136860;1.1612929265;216
-0.0038904661;-0.1139984441;-0.0578760605;-0.0803020012;1
0.0311464802;-0.1187231155;-0.1106647735;-0.1816339639;10
-0.0261867046;-0.1695133320;-0.1659672346;-0.1560225887;11
-1.0979987426;-1.1380709496;-1.0520634872;-1.1136653132;22
1.1857731184;1.2986782762;1.3724466847;1.2904633405;216
0.3703678235;0.1954675264;0.1281413088;0.2025366639;1
0.8449591866;0.5651730560;0.5906709839;0.5633229927;10
-0.5342224255;-0.5935525816;-0.5857631897;-0.5769399723;11
-0.8479623534;-0.9290042443;-0.8321105167;-0.9087743117;22
0.6936632822;1.4049833805;1.4365472647;1.4652888146;216
-1.1617022813;-1.1274404392;-1.0193847601;-1.0835997858;1
-0.2810008593;-0.3962975546;-0.3155352545;-0.3842978893;10
0.6554411590;0.3998095603;0.3820298805;0.3762486000;11
-1.2301835854;-1.1817741592;-1.2041452554;-1.1593203733;22
0.5344044356;0.7943196143;0.7163583956;0.8160961304;216
-1.0964061542;-1.1427956209;-1.1538702907;-1.2428357272;1
0.9644033216;0.6962826847;0.7063034027;0.6568601890;10
-0.7826662263;-0.8345108182;-0.8597617473;-0.8029881968;11
-1.1059616850;-1.1286216070;-1.1413015495;-1.1370496123;22
0.6761448091;1.1356771161;1.1059893719;1.1713147689;216
-0.2204824976;-0.2769996042;-0.3268471216;-0.2773982364;1
0.1840349729;-0.0360413676;-0.0214267111;0.0633444075;10
-1.4356274976;-1.2113033548;-1.2091727518;-1.2350409609;11
-0.9467028383;-0.9916061391;-1.0306966272;-1.0880539380;22
1.0217365064;1.2207211996;1.2442455248;1.3272100962;216
0.1474054382;0.0513650515;0.0514719877;0.0733662499;1
0.3847011197;0.2545259177;0.3418099087;0.3717944478;10
-0.7221478645;-0.8345108182;-0.8823854814;-0.8720275560;11
-0.9387398960;-1.0140483278;-1.0068160190;-1.0201281169;22
0.8417740096;1.2809607588;1.2894929930;1.2826685741;216
0.3735530005;0.2604317568;0.2286912382;0.2515323382;1
0.4101825352;0.1541266524;0.0376463724;0.1112265437;10
-1.0741099156;-1.1179910965;-1.0721734731;-1.1303683840;11
-0.8638882381;-0.9018373843;-0.9942472778;-0.9911761275;22
0.5885524435;0.9644077813;0.8420458073;0.9731049957;216
0.1808497960;-0.0419472067;-0.1081510252;-0.0736207729;1
0.0295538917;-0.1104549407;-0.1433435005;0.1045453154;10
-0.6377406758;-0.7104881965;-0.6988818603;-0.6882937775;11
-1.0757025041;-1.0766502226;-1.0646322283;-1.1158923893;22
0.3321457003;1.1073290883;1.1638055813;1.1523846220;216
-0.0261867046;-0.2427457372;-0.0918116617;-0.1215029091;1
2.1938816178;1.9483205807;2.0071681139;1.8695031274;10
0.0996277842;-0.0691140667;-0.0327385782;-0.0257386367;11
-1.0263322616;-1.0128671600;-1.1601546613;-1.0969622424;22
0.8815887213;1.3695483457;1.3535935730;1.3093934873;216
0.8019592980;0.4836724760;0.5441666416;0.3929516708;1
1.2765506610;0.9147987326;1.0330906731;0.8572970383;10
-0.2714453285;-0.3195216459;-0.2728015346;-0.3275074487;11
-1.7031823599;-1.5798277166;-1.5510425117;-1.6058491321;22
1.2542544225;1.2963159405;1.3070892307;1.3316642484;216
-0.7125923337;-0.7695465878;-0.7918905449;-0.7350623756;1
-0.0755569471;-0.2722749329;0.0175363865;-0.0847561534;10
-1.0884432118;-1.1333462783;-1.2041452554;-1.2072025096;11
-1.2078873468;-1.2278397044;-1.1375309271;-1.2561981838;22
0.6012931512;0.7730585934;0.8093670803;0.8038472119;216
-0.3048896863;-0.4187397433;-0.4123145616;-0.3653677425;1
0.6522559821;0.5793470699;0.4976622992;0.5811396015;10
-0.7301108069;-0.7849017695;-0.7592118179;-0.7461977562;11
-1.2811464163;-1.1853176626;-1.2229983671;-1.2283597326;22
0.9978476794;1.4227008979;1.5220147047;1.4107254501;216
-1.0422581463;-1.0471210270;-1.0156141378;-1.0535342584;1
0.6267745667;0.3702803647;0.0539857359;0.2849384798;10
-1.3512203088;-1.3294201375;-1.3122364294;-1.3341458475;11
-0.9801471961;-0.9573522722;-0.9791647884;-1.0557613345;22
0.7717001171;1.1722933187;1.0959343790;1.1379086274;216
-1.4786273862;-1.3365071444;-1.3511995271;-1.3920498262;1
-0.3510747518;-0.3112534711;-0.2941683946;-0.2183807196;10
-0.0851124779;-0.1884120172;-0.1182060182;-0.0535770880;11
2.7146580463;2.2483372086;2.1743323715;2.1523417925;22
0.3082568733;0.8073124604;0.8156514509;0.8283450490;216
-1.2190354661;-1.1439767887;-1.1287328083;-1.1660016017;1
2.1110670175;1.7487032180;1.6539864870;1.7102671860;10
-1.4372200860;-1.3754856827;-1.2958970659;-1.3942769023;11
1.0838474566;0.8462909987;0.7565783674;0.8962708702;22
0.8943294290;1.3872658631;1.3724466847;1.3194153298;216
-1.0804802695;-1.0577515374;-1.1299896824;-1.1003028566;1
-0.7699255185;-0.7163940356;-0.6737443779;-0.5836212006;10
-0.7014442145;-0.7730900913;-0.7705236849;-0.7662414411;11
-1.3607758396;-1.3117026201;-1.3197776741;-1.3363729236;22
0.5025526663;1.1179595987;1.1939705601;1.1111837141;216
-0.4291115867;-0.4754357990;-0.5090938686;-0.3586865141;1
-0.1312975434;-0.2403834016;-0.2388659334;-0.1370924419;10
-0.4657411214;-0.6183571060;-0.6033594274;-0.5613504396;11
-0.9530731922;-1.0211353348;-0.9917335296;-1.1170059274;22
0.6841077514;1.2124530248;1.2228786648;1.2581707370;216
0.4945897239;0.4990276577;0.4649835722;0.5232356228;1
1.2032915915;1.0234661726;0.9488801073;1.0287818983;10
0.3464789965;0.1612136594;0.1620769100;0.1802659029;11
-0.9881101385;-1.0412151878;-1.1048522001;-1.0758050195;22
1.0822548681;1.3152146257;1.1487230919;1.3227559440;216
-0.1153716588;-0.2285717233;-0.0013167253;-0.1070269145;1
0.6379226859;0.3939037212;0.3518649016;0.3695673717;10
-1.2126651122;-1.1959481731;-1.2745302059;-1.1916129768;11
-1.2699982970;-1.2467383896;-1.3046951847;-1.3430541519;22
0.5758117357;1.0695317179;1.2228786648;1.1278867849;216
-0.2348157938;-0.3336956598;-0.3532414781;-0.3230532965;1
1.3609578497;1.0057486552;1.0255494284;1.0109652895;10
-0.3080748632;-0.4140150720;-0.4625895262;-0.4243852592;11
-1.4993310362;-1.4416310810;-1.4655750717;-1.5434910012;22
0.6156264474;1.0754375570;0.9589351002;1.0276683603;216
0.6204042128;0.5356438603;0.5215429075;0.5544146883;1
-1.1346282774;-1.1262592713;-1.0897697107;-1.0624425628;10
0.0184057724;-0.1848685137;-0.0138854664;-0.0970050720;11
-0.7715181070;-0.7825394339;-0.6951112379;-0.7139051527;22
-0.0389274124;0.5250133499;0.6346615780;0.5121002423;216
0.9628107331;0.8947188796;0.8948345202;0.9319040878;1
0.5248489048;0.3714615325;0.6861934168;0.4530827256;10
-0.4864447715;-0.5841032390;-0.5794788191;-0.5735993581;11
-1.6601824713;-1.5491173532;-1.5560700081;-1.5991679038;22
0.3624048812;0.9490525996;0.9539076037;0.9653102294;216
0.1776646191;0.1163292820;0.2400031052;0.3005280125;1
0.2843680463;0.0891624220;0.0439307430;0.0410736464;10
-0.1631493128;-0.2297528911;-0.3381589887;-0.2740576222;11
-0.9419250729;-0.9786132930;-1.0508066131;-0.9711324426;22
0.1219240227;0.9336974178;0.9237426249;0.9152010170;216
0.2095163884;0.0466403802;0.1193431900;0.0733662499;1
-0.0389274124;-0.1021867659;-0.0767291723;-0.0558041641;10
-0.7412589261;-0.7577349095;-0.8132574049;-0.7573331367;11
-1.5789604595;-1.5030518079;-1.5522993858;-1.5412639251;22
0.5551080857;0.8273923135;0.5579922569;0.7860306030;216
-0.1790751974;-0.2049483668;-0.3092508840;-0.1059133764;1
1.1093288720;0.8545591735;0.8269633179;0.9062927126;10
-0.5023706561;-0.6455239660;-0.5618825815;-0.5914159670;11
-1.4149238475;-1.2786299209;-1.2996676883;-1.2439492653;22
0.2318126269;0.9655889491;0.8797520308;0.9430394683;216
-0.1026309510;-0.1411653042;0.0049676453;-0.0569177021;1
1.8705861590;1.4817592893;1.4893359776;1.4296555969;10
-1.3942201974;-1.3542246618;-1.3612545200;-1.4076393589;11
-0.7189626876;-0.6986765182;-1.0495497389;-0.7061103863;22
1.0519956872;1.6152312536;1.6363902493;1.6467955170;216
-0.2921489786;-0.4187397433;-0.4286539251;-0.4989923087;1
-0.0245941162;-0.1199042833;-0.1860772205;-0.0558041641;10
-1.4340349091;-1.3093402844;-1.2770439541;-1.3263510811;11
-0.8479623534;-0.9053808878;-0.8786148590;-0.8497567950;22
0.8242555365;1.2526127309;1.3108598530;1.2915768785;216
-0.9785546077;-1.0612950409;-1.0407516201;-1.0869404000;1
-1.3528128973;-1.2597312357;-1.1953471365;-1.1782505202;10
-0.9180362459;-0.9384535869;-0.9414585649;-0.8954118551;11
-1.3782943128;-1.3707610114;-1.4429513376;-1.4098664350;22
0.3592197043;0.8403851595;0.8093670803;0.7838035269;216
-0.3606302826;-0.4364572607;-0.4198558063;-0.3653677425;1
-0.1790751974;-0.3525943451;-0.4185989321;-0.4121363406;10
-0.3638154596;-0.4293702538;-0.3570121004;-0.4477695583;11
-1.2397391162;-1.1380709496;-1.1488427942;-1.1080976230;22
1.3084024303;1.4262444014;1.5245284529;1.4162931403;216
-0.2985193324;-0.4187397433;-0.2765721569;-0.3497782097;1
-0.4259264098;-0.5179578408;-0.5857631897;-0.5936430431;10
-0.1965936706;-0.3147969746;-0.3557552263;-0.2829659266;11
-0.9228140113;-0.9904249713;-1.0156141378;-1.0613290248;22
0.4945897239;0.9738571239;0.7465233744;0.8461616578;216
-0.2300380284;-0.3951163868;-0.3482139816;-0.3653677425;1
1.8753639244;1.4191573945;1.3121167271;1.4007036076;10
-0.1551863704;-0.2911736181;-0.3959751980;-0.3297345248;11
-1.6028492865;-1.5479361853;-1.5171069105;-1.5613076100;22
0.5933302089;1.2325328779;1.1524937143;1.1835636875;216
-0.1679270782;-0.2616444224;-0.1923615911;-0.1938828825;1
0.5598858511;0.4116212386;0.4084242369;0.3807027522;10
-1.1792207544;-1.1179910965;-1.1840352695;-1.1782505202;11
0.0948500188;-0.0254108572;-0.0616466829;0.0288247279;22
1.0026254448;1.3565554997;1.2656123848;1.3550485475;216
-0.7460366915;-0.7896264408;-0.7944042932;-0.7150186907;1
0.3050716964;0.1434961420;-0.0163992147;0.0811610163;10
-1.2429242931;-1.2160280261;-1.2607045906;-1.2528575697;11
