Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7482143196;-0.6975508591;-0.6544827100;-0.5655871377;10
-0.6794771404;-0.7544586868;-0.7517679259;-0.7487484165;11
-1.3412723075;-1.2950830496;-1.3038931121;-1.3205689941;22
0.5290183821;1.1436544817;1.2229956119;1.1342388763;216
-0.4061269627;-0.4556925916;-0.4889714986;-0.3399860504;1
-0.1072001601;-0.2197622227;-0.2173309608;-0.1177354744;10
-0.4428933609;-0.5991477405;-0.5837298258;-0.5432503964;11
-0.9320463105;-1.0034304328;-0.9741341336;-1.1005520922;22
0.7112518340;1.2385008611;1.2520548322;1.2816613690;216
0.5210256869;0.5224106964;0.4901978819;0.5445489056;1
1.2323755646;1.0488081023;0.9766239613;1.0515929335;10
0.3723615552;0.1833348899;0.1857077907;0.2005630894;11
-0.9672141696;-1.0235852884;-1.0878441262;-1.0592291207;22
1.1108865967;1.3416462988;1.1775116149;1.3464379188;216
-0.0912147696;-0.2079064253;0.0214600236;-0.0875808736;1
0.6648942015;0.4168940993;0.3764878894;0.3904253905;10
-1.1926081758;-1.1788962348;-1.2584091151;-1.1753801756;11
-1.2501555816;-1.2298761637;-1.2887317797;-1.3272700165;22
0.6025511785;1.0950457122;1.2520548322;1.1509914323;216
-0.2111051985;-0.3134230224;-0.3323043977;-0.3042472643;1
1.3906309306;1.0310244061;1.0536940674;1.0337235404;10
-0.2846379948;-0.3940424449;-0.4422240572;-0.4058794373;11
-1.4803452049;-1.4254968213;-1.4504526581;-1.5283006883;22
0.6425146548;1.1009736110;0.9867315162;1.0504760964;216
0.6473102719;0.5591636684;0.5470528782;0.5758203435;1
-1.1142797623;-1.1089470299;-1.0726827938;-1.0458270760;10
0.0430625106;-0.1640399748;0.0088255800;-0.0775293400;11
-0.7498128586;-0.7639433247;-0.6759612642;-0.6962570744;22
-0.0144848952;0.5484934507;0.6607628708;0.5333805350;216
0.9909961679;0.9195799103;0.9222958537;0.9544281087;1
0.5513979289;0.3943680842;0.7125640896;0.4741881705;10
-0.4636743685;-0.5647659279;-0.5597243829;-0.5555356041;11
-1.6417976491;-1.5333845779;-1.5414206521;-1.5841425416;22
0.3883469457;0.9741165785;0.9816777387;0.9879332207;216
0.2029164157;0.1382828597;0.2640413411;0.3211814925;1
0.3100185322;0.1110145256;0.0669440207;0.0609584562;10
-0.1391709412;-0.2090920050;-0.3171430654;-0.2551064334;11
-0.9208565371;-0.9607495621;-1.0335160186;-0.9542464366;22
0.1469675490;0.9587040418;0.9513550741;0.9376755527;216
0.2348871968;0.0683336548;0.1427506824;0.0933467311;1
-0.0144848952;-0.0810493928;-0.0543466381;-0.0362063686;10
-0.7194406167;-0.7390461501;-0.7947250342;-0.7398137200;11
-1.5602721575;-1.4871469679;-1.5376303191;-1.5260670142;22
0.5817701708;0.8520018649;0.5836927647;0.8081224531;216
-0.1551563317;-0.1841948304;-0.2880838450;-0.0864640365;1
1.1380617606;0.8792701990;0.8540698582;0.9287408562;10
-0.4796597590;-0.6264160745;-0.5420361618;-0.5734049972;11
-1.3956226352;-1.2618868168;-1.2836780023;-1.2278715177;22
0.2572667435;0.9907146949;0.9071345214;0.9655964794;216
-0.0784264572;-0.1201735243;0.0277772454;-0.0373232056;1
1.9021634269;1.5088130425;1.5199050369;1.4536542771;10
-1.3748416276;-1.3377639203;-1.3455867760;-1.3920465663;11
-0.6970610700;-0.6797671630;-1.0322525743;-0.6884392149;22
1.0805143547;1.6427835535;1.6677280273;1.6714375049;216
-0.2686526043;-0.3987847639;-0.4081110594;-0.4807075207;1
-0.0000980437;-0.0988330889;-0.1642662976;-0.0362063686;10
-1.4148051039;-1.2927118901;-1.2609360038;-1.3105174605;11
-0.8265427331;-0.8872436180;-0.8604241410;-0.8325111964;22
0.8519232704;1.2788105724;1.3404959375;1.3151664810;216
-0.9576229353;-1.0437401441;-1.0234084637;-1.0703974914;1
-1.3332796123;-1.2429175409;-1.1788121202;-1.1619781308;10
-0.8968784513;-0.9204398508;-0.9235963591;-0.8783015161;11
-1.3588562371;-1.3543620367;-1.4277106596;-1.3942802405;22
0.3851498676;0.8650432421;0.8363816371;0.8058887790;216
-0.3373897835;-0.4165684600;-0.3992669489;-0.3466870728;1
-0.1551563317;-0.3323922983;-0.3980035045;-0.3935942296;10
-0.3405868616;-0.4094549816;-0.3360947308;-0.4293330157;11
-1.2197833396;-1.1208028274;-1.1320646789;-1.0916173957;22
1.3378791419;1.4530907946;1.5552814791;1.4402522323;216
-0.2750467605;-0.3987847639;-0.2552342916;-0.3310513539;1
-0.4029298846;-0.4983734623;-0.5660416047;-0.5756386713;10
-0.1727402612;-0.2944537465;-0.3348312864;-0.2640411300;11
-0.9016740685;-0.9726053595;-0.9981395765;-1.0447102389;22
0.5210256869;0.9990137531;0.7732094190;0.8684316547;216
-0.2063095813;-0.3750731690;-0.3272506203;-0.3466870728;1
1.9069590441;1.4459773162;1.3417593819;1.4246165134;10
-0.1311782459;-0.2707421516;-0.3752615060;-0.3109482867;11
-1.5842502433;-1.5321989982;-1.5022538769;-1.5461700814;22
0.6201351081;1.2586557168;1.1813019479;1.2068332856;216
-0.1439665583;-0.2411026581;-0.1705835194;-0.1746941647;1
0.5865657880;0.4346777954;0.4333428856;0.4015937612;10
-1.1590388557;-1.1006479717;-1.1674411210;-1.1619781308;11
0.1197923851;-0.0039867095;-0.0391853057;0.0486732484;22
1.0309596442;1.3831415898;1.2950119405;1.3788261937;216
-0.7242362338;-0.7710568032;-0.7757733688;-0.6973739115;1
0.3307995398;0.1655511938;0.0062986913;0.1011645905;10
-1.2229804177;-1.1990510904;-1.2445112271;-1.2368062142;11
-0.8009661083;-0.8338925296;-0.8856930283;-0.8191091516;22
0.7959744037;1.3938118075;1.3935606008;1.3654241489;216
0.4171206486;0.3184909806;0.2728854517;0.3479855821;1
-0.1615504879;-0.1972362076;-0.0594004155;-0.1199691485;10
-0.4636743685;-0.5695082469;-0.5584609385;-0.6180784798;11
-1.0775133641;-0.9892034759;-1.0158277976;-0.9073392798;22
0.4123250314;0.9112808521;0.8919731890;0.8740158400;216
-1.1030899889;-1.1385865235;-1.1952368970;-1.2502082590;1
0.5050402964;0.3208621401;0.3032081164;0.2552881056;10
-0.0000980437;-0.1355860610;-0.1453146321;-0.0406737168;11
-1.0439440440;-1.0567815212;-1.0133009088;-1.0100882899;22
0.8231495675;1.3866983290;1.4251467098;1.3553726153;216
0.4171206486;0.3374602565;0.4838806601;0.5534836021;1
-0.0256746685;-0.0383685220;0.4548214398;0.2094977859;10
-0.7929734130;-0.7402317299;-0.7681927026;-0.7353463717;11
-0.6746815232;-0.7271903527;-0.7315528161;-0.6783876813;22
0.5833687099;1.1578814386;1.0852801764;1.1264210169;216
1.0549377299;0.7749391816;0.6835048693;0.6763356794;1
0.9526312307;0.6219993948;0.2147670110;0.5177448160;10
-1.0359513488;-1.1018335515;-1.1434356781;-1.1686791532;11
-0.1391709412;-0.2446593973;-0.2046965172;-0.1925635578;22
0.4410987343;0.4856577244;0.4598752172;0.4697208222;216
0.3643688599;0.5058125800;0.4055471097;0.4339820361;1
0.7000620606;0.4536470713;0.3726975563;0.4485009180;10
-0.1519592536;-0.2742988909;-0.2324922931;-0.2394707145;11
-0.7098493824;-0.7947683980;-0.8301014763;-0.8135249663;22
0.5785730927;0.6563812073;0.5318915459;0.8103561273;216
-0.2654555262;-0.3987847639;-0.4712832775;-0.3589722805;1
0.1517631661;0.0659624954;0.0947397966;0.1168003094;10
-0.7913748740;-0.8694599218;-0.8781123621;-0.9430780659;11
-1.1862140196;-1.1563702196;-1.0916344593;-1.1575107825;22
0.5497993898;1.3238626026;1.3215442721;1.2872455543;216
-0.4684699857;-0.5564668697;-0.5230844964;-0.5276146775;1
1.2659448847;1.0025704923;0.9197689650;0.8851842107;10
-0.6539005156;-0.7011075983;-0.6999667071;-0.7453979053;11
-1.1126812232;-1.0970912325;-1.1282743458;-1.1128372999;22
1.0085800974;1.1258707856;1.1042318419;1.1521082694;216
-0.3389883225;-0.5280129559;-0.7302893717;-0.3757248365;1
0.9510326916;0.6765360630;0.6418112054;0.7433459033;10
-0.8729003656;-0.8990994154;-0.9450749133;-0.9386107177;11
-0.8297398112;-0.8777589800;-0.8389455869;-0.8593152860;22
0.5881643270;1.3155635444;1.3013291623;1.3241011775;216
0.9062735982;0.5307097546;0.7820535296;0.5445489056;1
-1.4467758849;-1.3650322544;-1.2798876692;-1.2792460227;10
-0.7034552262;-0.7378605704;-0.7264990387;-0.7085422821;11
-0.8856886780;-0.9595639823;-0.8907468057;-0.9051056057;22
0.7080547559;1.4412349972;1.3783992684;1.4201491651;216
-0.4876524543;-0.5197138977;-0.5256113851;-0.4851748690;1
2.3849222203;2.0423239269;2.0139117825;1.9584646308;10
-1.1702286291;-1.0970912325;-1.1282743458;-1.0927342327;11
-0.8760974437;-0.9287389090;-1.0170912419;-1.0279576829;22
0.4299089610;0.9006106344;0.7871073070;0.8036551049;216
-1.3316810732;-1.3033821078;-1.4289741039;-1.4032149370;1
0.1054055336;-0.0265127246;-0.0834058584;-0.0283885091;10
-0.5931560316;-0.7034787578;-0.6469020439;-0.6426488952;11
-0.4460904390;-0.5410543330;-0.4422240572;-0.5890407161;22
0.5002446792;1.0440657833;0.9513550741;1.0058026138;216
0.1054055336;-0.0917196105;0.0075621357;0.0296870183;1
2.4200900795;2.1075308127;2.1364658856;2.0612136409;10
0.0510552059;-0.0158425069;-0.2223847382;-0.0976324072;11
-1.1094841451;-1.1113181894;-1.0638386833;-1.1016689292;22
0.7432226150;1.2764394129;1.3253346052;1.3062317844;216
-1.5570750794;-1.5001883451;-1.4908828777;-1.5774415192;1
-0.3086160806;-0.4817753459;-0.5786760483;-0.5644703006;10
-0.9959878725;-0.8540473852;-0.8743220290;-0.8838857014;11
2.5863381408;2.1739232783;2.2274338797;1.9986707652;22
0.9382443792;1.4341215187;1.3733454910;1.4424859065;216
-0.2047110423;-0.3395057767;-0.3019817330;-0.3120651238;1
1.2259814084;1.0831899148;0.7618384198;0.9678301535;10
-0.7290318510;-0.8161088334;-0.8452628087;-0.9341433694;11
-1.5522794622;-1.4883325477;-1.5249958754;-1.5673899856;22
0.5801716318;1.0286532466;0.9703067395;1.0024521026;216
-0.1871271127;-0.3051239642;-0.2451267367;-0.1813951871;1
2.3289733536;1.7957233403;1.8850404576;1.6915405721;10
-0.4428933609;-0.5434254925;-0.5117134971;-0.5108621215;11
-1.2165862615;-1.2037934094;-1.2432477827;-1.2535587702;22
1.0869085109;1.6866500040;1.7713304650;1.7641349814;216
-0.9336448495;-0.9038417344;-0.9488652464;-0.8347448705;1
0.8167554113;0.5390088128;0.5672679880;0.5780540176;10
-1.3684474714;-1.2772993534;-1.3380061099;-1.3049332752;11
-0.9943893334;-1.0129150707;-1.0448870179;-1.0726311655;22
0.9030765201;1.2705115142;1.2267859450;1.2749603466;216
-0.4045284236;-0.4639916498;-0.3133527323;-0.3924773925;1
-0.0352659029;-0.2067208455;-0.3904228384;-0.2137834620;10
-0.4141196579;-0.5671370874;-0.5091866084;-0.5075116103;11
-1.6433961881;-1.5049306641;-1.6424962011;-1.6880083887;22
0.8183539504;1.3131923850;1.3556572699;1.3710083342;216
-1.1542432385;-1.2061645688;-1.3165275557;-1.3261531795;1
-0.9208565371;-0.9536360836;-0.9362308027;-0.9553632736;10
-0.5116305400;-0.6038900594;-0.5887836032;-0.5957417385;11
-1.5251042984;-1.3757024721;-1.4251837708;-1.3998644258;22
1.0677260423;1.1424689020;1.1560330607;1.1610429659;216
-0.8201485769;-0.8564185447;-0.7378700379;-0.8403290559;1
2.2106814638;1.8739716034;1.8168144620;1.6826058756;10
0.8151568723;0.6219993948;0.5622142106;0.6528821010;11
-1.3668489323;-1.4112698644;-1.4024417723;-1.4746925092;22
0.7240401464;1.3701002126;1.2988022736;1.3341527111;216
-0.5643823287;-0.6181170163;-0.6001546025;-0.5823396937;1
0.4570841249;0.1809637304;0.7125640896;0.2742743357;10
-0.4796597590;-0.5208994774;-0.4914983873;-0.5008105879;11
-1.0199659583;-1.0555959415;-1.0309891299;-1.0525280984;22
0.3787557114;0.8520018649;0.7984783063;0.8304591944;216
-0.3389883225;-0.4604349105;-0.4548585008;-0.4036457632;1
0.7815875522;0.5473078710;0.3790147781;0.6216106632;10
-0.8633091313;-0.8955426762;-0.8819026952;-0.9162739763;11
-1.0247615754;-1.0508536225;-1.1295377901;-1.1374077153;22
0.8982809029;0.9930858544;1.2672161646;0.9845827095;216
-1.2006008710;-1.1883808727;-1.2167154511;-1.2100021246;1
1.2867258923;0.9930858544;1.1926729472;0.9734143389;10
1.3458718372;0.9634463608;0.9804142944;0.8695484917;11
-0.7498128586;-0.7923972386;-0.7542948146;-0.8124081292;22
1.1396602996;1.7127327583;1.7435346890;1.7652518184;216
-0.2894336120;-0.4141973005;-0.3057720661;-0.2573401076;1
-0.7689953273;-0.7722423829;-0.8313649207;-0.7766693431;10
-1.3412723075;-1.3282792824;-1.3405329986;-1.3618919656;11
-0.9480317010;-0.9465226051;-0.9324404697;-0.9307928582;22
0.3499820084;0.8401460675;0.8843925229;0.8561464470;216
0.4315075000;0.2639543124;0.2829930066;0.3211814925;1
-0.4556816733;-0.5374975938;-0.4965521648;-0.5220304921;10
0.6169380300;0.4477191726;0.3208963374;0.3803738570;11
1.7391124437;1.4210801416;1.4946361497;1.3966955868;22
0.2908360636;0.7038043971;0.6658166482;0.7243596732;216
-0.9288492324;-0.9334812280;-0.9096984711;-0.9419612288;1
1.5360979843;1.2266450637;1.2255225006;1.2481562570;10
-0.9991849506;-0.9892034759;-1.0120374645;-1.0569954466;11
-0.8329368893;-0.9726053595;-0.9349673584;-0.7945387362;22
0.4458943515;0.8863836775;0.8161665273;0.9868163836;216
0.1405733928;-0.0383685220;0.1162183508;0.0620752932;1
-0.0688352229;-0.1877515696;-0.3007182887;-0.2361202033;10
0.1469675490;-0.0063578690;0.0505192440;0.0754773380;11
0.0078946515;-0.1592976558;-0.0568735268;-0.1155018002;22
0.5274198431;0.5816896835;0.5217839910;0.6137928037;216
0.2492740482;0.0813750320;0.0012449138;0.0241028330;1
0.2284930406;-0.0099146082;0.0340944673;0.0140512994;10
-1.6625786568;-1.5404980564;-1.5351034303;-1.5908435640;11
-1.6929508987;-1.6163751599;-1.5805874274;-1.6768400181;22
0.1213909241;0.9836012164;0.9829411831;1.0035689396;216
-0.9576229353;-0.8979138357;-0.8730585846;-0.8157586404;1
-0.1503607145;-0.2932681668;-0.2034330728;-0.1903298836;10
-0.3054190025;-0.3964136044;-0.3297775090;-0.3891268813;11
-0.6283238908;-0.7094066565;-0.5849932701;-0.6862055408;22
0.5961570223;1.0938601325;1.0941242870;1.1130189721;216
0.2524711263;0.1003443079;0.1920250125;0.1905115558;1
2.5191995006;2.1585107417;2.1048797765;2.0131896470;10
-1.6146224852;-1.5227143602;-1.5477378739;-1.6701389957;11
-0.7306303900;-0.8113665144;-0.7846174793;-0.8716004937;22
0.9382443792;1.3535020962;1.3404959375;1.3464379188;216
-0.3597693302;-0.4971878826;-0.5016059422;-0.5097452844;1
-0.6858712966;-0.7876549196;-0.5988911581;-0.7130096304;10
-0.9736083258;-1.0330699264;-1.1371184563;-1.1843148721;11
-1.6258122586;-1.5191576210;-1.5325765416;-1.6232318389;22
0.3611717818;0.6137003366;0.6317036505;0.6674009828;216
0.2572667435;0.1608088748;0.1907615681;0.1603569550;1
1.0565362690;0.7180313540;0.7908976401;0.7768510153;10
1.0789158157;0.7014332376;0.6708704257;0.6830367018;11
-1.3492650028;-1.2772993534;-1.2483015602;-1.3004659269;22
0.5641862413;0.9634463608;0.9248227425;0.9253903450;216
-0.3293970882;-0.4628060700;-0.5357189400;-0.3947110666;1
0.5450037727;0.3398314160;0.3726975563;0.3591539527;10
-0.3038204634;-0.3893001259;-0.4889714986;-0.3109482867;11
-1.3013088312;-1.2607012370;-1.1737583428;-1.2211704953;22
0.8055656380;1.3428318785;1.1863557254;1.1755618477;216
-0.8952799123;-0.8813157193;-1.0802634600;-0.9765831779;1
-0.8233456550;-0.8635320231;-0.8578972523;-0.8369785447;10
-0.3469810178;-0.3738875893;-0.6102621574;-0.4617212906;11
-1.5954400166;-1.4847758084;-1.4315009926;-1.5618058003;22
0.2652594387;0.1868916291;0.1452775711;0.1748758369;216
-0.6554990546;-0.7615721652;-0.6431117108;-0.8414458929;1
1.7503022171;1.4009252859;1.4769479286;1.3453210817;10
0.2109091110;0.0837461915;-0.2413364037;0.0162849735;11
-1.0391484269;-0.9678630405;-0.8945371388;-0.8883530497;22
0.3979381800;0.7832382398;0.4219718864;0.6796861906;216
2.1483384408;2.2166041491;2.3322997617;2.2488422679;1
2.7142212649;2.3505746600;2.4485366430;2.2622443127;10
0.3835513285;0.1596232950;0.0340944673;0.1804600222;11
-0.8265427331;-0.8516762257;-0.9160156930;-0.8850025385;22
0.9254560668;1.2171604258;1.5615987009;1.2481562570;216
-0.7641997101;-0.7817270209;-0.8654779185;-0.7587999501;1
-1.1558417776;-1.1528134804;-1.1990272300;-1.2077684505;10
-0.5531925554;-0.6121891176;-0.6254234897;-0.5667039748;11
-1.4563671192;-1.4088987049;-1.4074955498;-1.4199674930;22
0.7863831694;1.1353554235;1.1661406156;1.0962664161;216
1.2211857912;1.2124181068;1.1433986171;1.1822628701;1
-1.2949146750;-1.2203915258;-1.1497528999;-1.1519265972;10
-0.9064696856;-0.9311100685;-1.0031933539;-0.9832842003;11
-0.5931560316;-0.6074467987;-0.6469020439;-0.6024427609;22
0.9973903241;1.5420092753;1.4857920392;1.5117298045;216
-0.3629664083;-0.4438367941;-0.4346433910;-0.4360340381;1
1.0485435737;0.8093209942;0.8881828560;0.7857857118;10
-1.1990023320;-1.1279163058;-1.0347794630;-1.1463424119;11
-1.2165862615;-1.1575557994;-1.1257474570;-1.1619781308;22
0.7927773256;1.3096356457;1.1989901690;1.3319190369;216
0.2764492121;0.1382828597;0.0492557996;0.1949789040;1
1.4705578832;1.2373152814;1.1396082840;1.1945480779;10
-0.6123385003;-0.7011075983;-0.7024935958;-0.6962570744;11
-0.6634917499;-0.6548699884;-0.5938373806;-0.5499514188;22
1.0165727927;1.3274193419;1.4958995941;1.3229843404;216
-1.1654330119;-1.1077614502;-0.9981395765;-1.1385245524;1
2.4360754700;2.1419126253;2.0101214494;1.9763340239;10
-0.5340100868;-0.6465709302;-0.6431117108;-0.6437657323;11
-1.0455425831;-1.1018335515;-1.1636507879;-1.2580261184;22
0.9190619106;1.0452513630;1.1320276178;1.1130189721;216
-0.7018566871;-0.7426028894;-0.7530313703;-0.6839718667;1
0.2636608997;0.0908596700;-0.0164433072;0.0129344623;10
-0.5995501878;-0.6916229604;-0.7884078124;-0.7565662759;11
0.6856752091;0.6243705543;1.2747968307;0.8706653288;22
0.1613544004;0.8188056321;0.8224837491;0.8661979805;216
0.1917266424;0.1015298876;0.1440141267;0.2642228021;1
2.0332436291;1.7791252239;1.8142875733;1.7417982401;10
-0.7721924054;-0.8006962968;-0.6633268206;-0.7956555732;11
-0.5595867116;-0.6951796996;-0.7757733688;-0.7800198543;22
0.5114344526;0.9456626646;0.9134517432;0.9611291311;216
-1.3268854560;-1.3543620367;-1.3822266625;-1.4177338188;1
-1.3524620809;-1.3057532673;-1.2988393346;-1.2959985787;10
-1.0759148250;-1.1160605084;-1.0928979036;-1.1876653833;11
-0.6650902889;-0.7390461501;-0.7921981455;-0.6750371701;22
0.2444784311;0.1240559028;0.1225355726;0.0866457087;216
-0.5356086258;-0.5991477405;-0.5673050490;-0.5175631439;1
1.6591854912;1.3689146329;1.2432107217;1.2716098354;10
-0.4444918999;-0.5920342620;-0.5155038302;-0.6091437833;11
-0.8089588035;-0.8694599218;-0.8364186982;-0.8336280335;22
-0.9176594590;-0.9477081849;-0.9046446937;-0.9709989926;216
-1.4899364392;-1.4219400821;-1.4416085475;-1.4568231161;1
0.5977555613;0.4595749700;0.3828051112;0.5523667651;10
-1.2773307455;-1.3033821078;-1.2887317797;-1.3775276845;11
-1.4227977991;-1.3958573277;-1.4592967686;-1.4400705602;22
0.7032591387;1.0582927402;1.0878070652;1.0627613041;216
0.4410987343;0.3362746767;0.4207084420;0.3491024191;1
-1.3620533152;-1.3270937026;-1.3316888880;-1.3953970775;10
-1.2773307455;-1.3899294290;-1.1901831195;-1.4389537231;11
-0.2558642919;-0.3086807034;-0.2767128458;-0.2785600118;22
1.3107039781;1.5977315233;1.6424591401;1.5508191018;216
-0.0784264572;-0.2897114275;-0.3310409534;-0.3835426960;1
0.3755586333;0.1608088748;0.3436383359;0.2385355496;10
-0.0320688247;-0.1830092507;-0.2501805142;-0.2048487655;11
-1.5490823841;-1.4907037072;-1.5161517649;-1.6109466312;22
-0.1151928554;0.0066835082;0.0340944673;0.1123329612;216
0.2141061891;0.0624057561;0.2792026735;0.2228998307;1
0.1309821585;-0.0158425069;-0.0783520810;-0.0239211608;10
0.3499820084;0.1062722066;0.0391482447;0.1737589998;11
-0.9784039429;-1.0141006505;-0.9526555795;-0.9978030821;22
0.5993541004;1.1377265830;1.1320276178;1.1722113365;216
-0.3405868616;-0.3916712854;-0.3297775090;-0.2852610342;1
0.8359378799;0.6314840327;0.6152788738;0.6015075960;10
-0.2798423777;-0.3430625160;-0.3323043977;-0.2662748041;11
-0.3277985492;-0.4165684600;-0.3512560631;-0.3790753477;22
1.3858353135;1.3629867342;1.3872433789;1.3341527111;216
-0.2990248463;-0.3655885311;-0.3992669489;-0.3053641014;1
0.3803542504;0.2200878619;0.2261380103;0.2664564763;10
0.0286756592;-0.0620801169;-0.0429756388;-0.1110344520;11
-1.4707539706;-1.3768880518;-1.3771728851;-1.4155001447;22
0.6249307252;1.0820043351;1.0473768456;1.0381908887;216
0.2380842749;0.0873029307;0.1894981238;0.2664564763;1
1.2259814084;1.0262820872;0.8831290785;0.9533112717;10
-0.7897763349;-0.7888404993;-0.8364186982;-0.7130096304;11
-0.9720097867;-1.0058015923;-1.0044567983;-1.0581122837;22
0.9142662934;1.0310244061;1.4529424858;1.1241873427;216
0.1853324862;0.0956019889;0.2160304554;0.1771095110;1
-1.1462505433;-1.1018335515;-1.1244840127;-1.1318235300;10
-0.0512512934;-0.0348117828;0.0075621357;0.1112161241;11
-0.4956451495;-0.6027044797;-0.6405848220;-0.5667039748;22
0.2125076501;0.6658658453;0.7593115310;0.7444627404;216
-0.9016740685;-0.9002849952;-0.9690803562;-0.8961709092;1
0.6760839748;0.3635430108;0.3246866705;0.2765080098;10
-1.4659583535;-1.4456516769;-1.4668774348;-1.5193659918;11
-1.2997102922;-1.2535877586;-1.1952368970;-1.2781291856;22
0.1917266424;0.8614865029;0.8515429695;0.8885347219;216
0.3339966179;0.2746245301;0.3069984494;0.4015937612;1
0.7400255369;0.4655028687;0.4282891082;0.4853565411;10
0.3835513285;0.1999330063;0.1781271245;0.3446350709;11
-0.8856886780;-0.9038417344;-0.9096984711;-0.8604321231;22
1.1188792920;1.5752055081;1.5413835911;1.5262486864;216
1.0309596442;1.0108695505;0.9766239613;1.0839812084;1
0.3467849303;0.1975618468;0.2349821208;0.2385355496;10
-0.3613678693;-0.4272386777;-0.4978156091;-0.5052779362;11
-0.6858712966;-0.8137376739;-0.7947250342;-0.8459132412;22
0.8423320361;1.2776249927;1.2785871638;1.2626751389;216
-0.0832220744;-0.1818236709;-0.1023575238;-0.1590584458;1
2.3801266032;2.0719634205;1.6487763619;1.9216090076;10
-0.7673967882;-0.7200768742;-0.8124132553;-0.8302775223;11
-0.3917401112;-0.5422399128;-0.6077352686;-0.6236626651;22
0.2684565168;0.9504049836;0.9222958537;0.9600122941;216
0.7208430683;0.5425655520;0.6001175414;0.7824352006;1
0.5929599442;0.3101919224;0.3726975563;0.3044289365;10
-0.3645649474;-0.4758474472;-0.4017938376;-0.5276146775;11
-1.0439440440;-1.1314730450;-1.1396453450;-1.1563939455;22
0.5705803975;1.1199428868;1.1408717284;1.1576924547;216
-1.7504983046;-1.6590560307;-1.6766091989;-1.6924757370;1
1.4433827193;1.0962312920;1.1989901690;1.0013352655;10
-1.7856661637;-1.7408610329;-1.7637868598;-1.8611181339;11
-1.5362940717;-1.4598786338;-1.4378182145;-1.4523557679;22
0.5657847803;0.9764877380;1.1269738404;1.0560602817;216
-0.1231855507;-0.1047609876;0.2084497892;0.1458380732;1
2.0971851912;1.7127327583;1.6765721378;1.7295130323;10
-1.3956226352;-1.3377639203;-1.5085710987;-1.3942802405;11
-1.2517541207;-1.2524021788;-1.2659897812;-1.3038164381;22
1.0261640270;1.2894807901;1.2305762781;1.2492730941;216
-0.8537178970;-0.8291502106;-0.7454507041;-0.8090576180;1
2.9396152710;2.2901100932;2.2931329865;2.3046841212;10
