Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1008351376;0.1009217679;0.1048248837;0.1334539697;0.5243628186;0.6755464481;216
0.4299412311;0.3637437958;0.3274553025;0.3499208324;0.6671664168;0.7011612022;1
0.6084132385;0.6544552115;0.6784227284;0.6708889392;0.1135682159;0.0607923497;10
0.4989174142;0.4949184590;0.4790595151;0.5059941190;0.4216641679;0.3357240437;11
0.7516238788;0.7948475538;0.7768797453;0.7880570007;0.0262368816;0.0228825137;22
0.1475409836;0.1458284094;0.1391133970;0.1698710699;0.5146176912;0.6461748634;216
0.3597278070;0.3325454975;0.3450893951;0.3655281610;0.8099700150;0.8387978142;1
0.7513145685;0.7811392106;0.7901053147;0.7955213753;0.1630434783;0.0765027322;10
0.3427157439;0.4043961238;0.2613274553;0.4098620222;0.2395052474;0.2356557377;11
0.8799876276;0.8832427322;0.8848885623;0.8817009726;0.0614692654;0.0266393443;22
0.1775440767;0.1637910659;0.1542983101;0.1829902737;0.5224887556;0.6079234973;216
0.2100216517;0.1845899315;0.1807494489;0.2026690794;0.7031484258;0.8043032787;1
0.5917104856;0.6334199953;0.6157237325;0.6358289980;0.1529235382;0.1113387978;10
0.5728425611;0.6097849208;0.6007837374;0.6351504185;0.1967766117;0.1130464481;11
0.3587998763;0.3247459229;0.3830516777;0.3390635603;0.3785607196;0.3579234973;22
0.1630064955;0.1517371780;0.1457261817;0.1703234562;0.5464767616;0.7011612022;216
0.5422208475;0.4892460411;0.4888562332;0.5154942321;0.5700899550;0.4480874317;1
0.4825239715;0.4698652801;0.4077883909;0.5093870165;0.6480509745;0.5297131148;10
0.4426229508;0.4582840936;0.4903257409;0.4727437231;0.3639430285;0.3012295082;11
0.9016393443;0.9555660600;0.8797452853;0.9328206288;0.0734632684;0.0276639344;22
0.2418806062;0.2545497518;0.2823903992;0.2933725401;0.4137931034;0.3172814208;216
0.3136405815;0.2753486173;0.2730835170;0.2906582221;0.7027736132;0.7889344262;1
0.5211877513;0.5502245332;0.5706588293;0.5503279801;0.1525487256;0.0983606557;10
0.5381998144;0.6530371071;0.6318883174;0.6568649627;0.0982008996;0.0495218579;11
0.9458707083;0.9706925077;0.9679157482;0.9477493780;0.0637181409;0.0382513661;22
0.1444478812;0.1526825810;0.1562576537;0.1743949333;0.4748875562;0.5648907104;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1150674663;0.2831284153;1
0.5663470461;0.5868588986;0.5865784962;0.6143406469;0.1844077961;0.1287568306;10
0.4073615837;0.4074686835;0.3801126623;0.4270527030;0.3069715142;0.2455601093;11
0.8784410764;0.8827700307;0.9008082292;0.8464148383;0.0131184408;0.0061475410;22
0.1719764924;0.1529189317;0.1474406074;0.1746211264;0.6004497751;0.7575136612;216
0.2641509434;0.2375324982;0.2228753368;0.2648722009;0.7496251874;0.7588797814;1
0.5607794618;0.5549515481;0.5530247367;0.5740782628;0.3811844078;0.2937158470;10
0.5122177544;0.5079177499;0.5260837619;0.5401492875;0.2961019490;0.1653005464;11
0.6928549335;0.6948711888;0.6965466569;0.7027821760;0.1705397301;0.1263661202;22
0.2576554284;0.2266603640;0.2189566495;0.2420266908;0.6896551724;0.7988387978;216
0.2418806062;0.2084613567;0.2152828802;0.2280027143;0.6341829085;0.6851092896;1
0.6449118466;0.7494682108;0.7129561597;0.7579733092;0.1041979010;0.0594262295;10
0.4277760594;0.4478846608;0.4489346069;0.4743270753;0.2290104948;0.1646174863;11
0.7868852459;0.8007563224;0.7959833456;0.7812712056;0.1049475262;0.0894808743;22
0.1862047634;0.1826991255;0.1876071516;0.2246098168;0.7818590705;0.8370901639;216
0.0804206619;0.0883951784;0.0764144012;0.1176204479;0.5206146927;0.6700819672;1
0.6266625425;0.7078704798;0.7151604213;0.7362587650;0.0314842579;0.0150273224;10
0.1812557996;0.1829354762;0.1501347049;0.1995023750;0.3429535232;0.3456284153;11
0.6560470152;0.6253840700;0.6326230713;0.6308527482;0.2826086957;0.2090163934;22
0.1373337457;0.1292838572;0.1256429096;0.1429540828;0.5813343328;0.7530737705;216
0.3792143520;0.3178917514;0.3225569434;0.3259443565;0.7698650675;0.7609289617;1
0.5960408290;0.5518789884;0.5559637521;0.5657091156;0.3080959520;0.1926229508;10
0.3312712651;0.3469628929;0.3504775900;0.3616828772;0.1915292354;0.1758879781;11
0.2904423136;0.2996927440;0.2669605682;0.3295634472;0.2447526237;0.3384562842;22
0.1150634086;0.1153391633;0.0938035758;0.1198823796;0.4254122939;0.5450819672;216
0.3721002165;0.3391633184;0.3311290718;0.3682424791;0.6525487256;0.6328551913;1
0.5663470461;0.6138028835;0.6260102866;0.6435195657;0.1997751124;0.1273907104;10
0.4735539746;0.4651382652;0.4611805045;0.4856367338;0.3294602699;0.2568306011;11
0.9334982988;0.9047506500;0.9008082292;0.8993440398;0.1529235382;0.1079234973;22
0.1326940922;0.1304656110;0.1596865050;0.1490612983;0.4962518741;0.6116803279;216
0.3025054129;0.2654218861;0.2843497428;0.2759556661;0.6461769115;0.7240437158;1
0.7039901021;0.7291420468;0.7124663238;0.7333182538;0.0693403298;0.0334699454;10
0.3154964429;0.3051288112;0.3137398971;0.3220990726;0.3343328336;0.2609289617;11
0.7655428395;0.7764121957;0.8550085721;0.7480208098;0.1817841079;0.1195355191;22
0.1766161460;0.1663909241;0.1729120745;0.1952047048;0.6375562219;0.6632513661;216
0.5177853387;0.4469392579;0.4398726427;0.4659579281;0.9861319340;0.9627732240;1
0.5570677389;0.6341290475;0.6081312760;0.6593530875;0.0742128936;0.0529371585;10
0.3866377977;0.3327818483;0.3164339946;0.3451707758;0.7185157421;0.7677595628;11
0.8898855552;0.8655164264;0.9081557678;0.8841890975;0.0341079460;0.0092213115;22
0.1688833900;0.1661545734;0.1469507715;0.1825378874;0.5157421289;0.6325136612;216
0.4565419115;0.5034270858;0.4939995102;0.5001130966;0.2323838081;0.1724726776;1
0.5904732447;0.6643819428;0.6588292922;0.6810676318;0.0865817091;0.0570355191;10
0.3996288277;0.3973056015;0.4016654421;0.4116715675;0.4636431784;0.3866120219;11
0.8261676461;0.8414086504;0.8079843253;0.8104501244;0.0446026987;0.0338114754;22
0.1645530467;0.1538643347;0.1535635562;0.1773354445;0.5982008996;0.7216530055;216
0.1704299412;0.1441739541;0.1234386481;0.1581090251;0.5850824588;0.7346311475;1
0.4905660377;0.4913731978;0.4420769042;0.5132323004;0.3429535232;0.2366803279;10
0.4132384782;0.4389033325;0.4477100171;0.4603030988;0.1772863568;0.1301229508;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1300599700;0.0751366120;22
0.2536343953;0.2368234460;0.2375704139;0.2519791902;0.5757121439;0.6683743169;216
0.4222084751;0.3637437958;0.3179035023;0.3763854332;0.9227886057;0.9450136612;1
0.5057222394;0.5674781376;0.5851089885;0.6125311016;0.0933283358;0.0498633880;10
0.4812867306;0.4989364216;0.5067352437;0.5068988917;0.3515742129;0.2643442623;11
0.6442932261;0.6213661073;0.5753122704;0.6177335444;0.1045727136;0.0826502732;22
0.1806371791;0.1529189317;0.1403379868;0.1526803891;0.3864317841;0.5488387978;216
0.2675533560;0.2328054833;0.2424687730;0.2490386790;0.6398050975;0.7216530055;1
0.5366532632;0.6045852044;0.6360519226;0.6389957023;0.1596701649;0.0932377049;10
0.5261367151;0.5024816828;0.4768552535;0.4958154264;0.5026236882;0.4415983607;11
0.7049180328;0.7007799575;0.6835660054;0.7025559828;0.0719640180;0.0505464481;22
0.4237550263;0.3781611912;0.3355375949;0.4223026465;0.4988755622;0.3719262295;216
0.3300340241;0.2978019381;0.3122703894;0.3171228229;0.7833583208;0.8063524590;1
0.5799566966;0.6216024580;0.6551555229;0.6385433160;0.2593703148;0.1697404372;10
0.4336529539;0.4606476010;0.4795493510;0.4849581543;0.1566716642;0.1133879781;11
0.6987318280;0.7078704798;0.6948322312;0.7066274599;0.1023238381;0.0686475410;22
0.1886792453;0.1730087450;0.1496448690;0.1954308980;0.5071214393;0.5973360656;216
0.0569130838;0.0805956039;0.0798432525;0.1106084596;0.4628935532;0.5976775956;1
0.5709866997;0.6338926968;0.6639725692;0.6473648496;0.0742128936;0.0488387978;10
0.4200433034;0.4337036162;0.4273818271;0.4548744628;0.3463268366;0.2663934426;11
0.7754407671;0.7712124793;0.7614499143;0.7656638770;0.0131184408;0.0000000000;22
0.2505412929;0.2316237296;0.2348763164;0.2847771997;0.7522488756;0.8131830601;216
0.3591091865;0.3200189081;0.3472936566;0.3578375933;0.8189655172;0.8265027322;1
0.5654191154;0.5816591822;0.6622581435;0.5901379778;0.3511994003;0.2421448087;10
0.4308691618;0.4771921532;0.4550575557;0.4854105406;0.1416791604;0.1058743169;11
0.7871945561;0.7598676436;0.7957384276;0.8034381362;0.1844077961;0.1089480874;22
0.1487782246;0.1325927677;0.1364192995;0.1556209002;0.4775112444;0.6164617486;216
0.3424064337;0.2933112739;0.2792064658;0.3021940737;0.6787856072;0.7216530055;1
0.4308691618;0.4315764595;0.4873867254;0.4232074191;0.2068965517;0.1629098361;10
0.3999381380;0.4370125266;0.4379132990;0.4650531554;0.1990254873;0.1294398907;11
0.8224559233;0.8104467029;0.7859417095;0.8020809772;0.0464767616;0.0382513661;22
0.2570368079;0.2453320728;0.2493264756;0.2870391314;0.8114692654;0.8688524590;216
0.3188988556;0.2862207516;0.3056576047;0.3141823117;0.8305847076;0.8032786885;1
0.5883080730;0.5906405105;0.5919666912;0.6145668401;0.2301349325;0.1328551913;10
0.4051964120;0.3583077287;0.3499877541;0.3781949785;0.8414542729;0.7810792350;11
0.7974017940;0.8087922477;0.8288023512;0.7959737616;0.1750374813;0.0973360656;22
0.1998144139;0.1862443867;0.1454812638;0.2350147026;0.6101949025;0.6847677596;216
0.1809464893;0.1635547152;0.1506245408;0.1757520923;0.4805097451;0.5512295082;1
0.5419115373;0.6239659655;0.6340925790;0.6360551911;0.0584707646;0.0351775956;10
0.4021033096;0.3651619003;0.3634582415;0.3967428184;0.6502998501;0.5659153005;11
0.2650788741;0.2245332073;0.2165074700;0.2209907261;0.4947526237;0.5382513661;22
0.1017630684;0.1061214843;0.1094783248;0.1314182312;0.5142428786;0.6202185792;216
0.3779771110;0.3290002364;0.3191280921;0.3505994119;0.7919790105;0.8111338798;1
0.5719146304;0.6260931222;0.6343374969;0.6274598507;0.3215892054;0.2223360656;10
0.4271574389;0.4055778776;0.4095028166;0.4336123049;0.5314842579;0.4265710383;11
0.8605010826;0.8690616875;0.8885623316;0.8473196109;0.0607196402;0.0228825137;22
0.2418806062;0.2120066178;0.2064658339;0.2298122597;0.6536731634;0.7762978142;216
0.2341478503;0.2209879461;0.2321822190;0.2621578828;0.7492503748;0.7701502732;1
0.5057222394;0.5866225479;0.5728630909;0.6211264420;0.0652173913;0.0338114754;10
0.4655119084;0.4970456157;0.5062454078;0.5430897987;0.3347076462;0.2011612022;11
0.5740798020;0.5116993619;0.4937545922;0.5333634924;0.5431034483;0.4453551913;22
0.2443550882;0.2316237296;0.2407543473;0.2752770866;0.8493253373;0.8797814208;216
0.3207547170;0.2914204680;0.2755326965;0.3101108347;0.8043478261;0.8364071038;1
0.5573770492;0.5681871898;0.5767817781;0.6048405338;0.2057721139;0.1420765027;10
0.3371481596;0.2758213188;0.2574087681;0.2736937344;0.5667166417;0.6205601093;11
0.8648314259;0.9298038289;0.9644868969;0.9133680163;0.0877061469;0.0252732240;22
0.3232291989;0.2739305129;0.2625520451;0.2904320290;0.7443778111;0.8425546448;216
0.0903185895;0.0857953203;0.0705363703;0.0891201086;0.4062968516;0.5846994536;1
0.4995360346;0.5358071378;0.5206955670;0.5270300837;0.1915292354;0.1079234973;10
0.4939684504;0.4476483101;0.4369336272;0.4548744628;0.6656671664;0.6123633880;11
0.7540983607;0.7253604349;0.7190791085;0.7204252432;0.1053223388;0.0720628415;22
0.1487782246;0.1361380288;0.1337252021;0.1535851617;0.5078710645;0.6632513661;216
0.3529229818;0.3183644528;0.3103110458;0.3343135037;0.7005247376;0.7079918033;1
0.5901639344;0.6532734578;0.6588292922;0.6641031441;0.1675412294;0.0911885246;10
0.4067429632;0.4743559442;0.4467303453;0.4774937797;0.0899550225;0.0672814208;11
0.7210021652;0.7137792484;0.7474895910;0.7317349016;0.1413043478;0.1144125683;22
0.2390968141;0.2252422595;0.2422238550;0.2689436779;0.7511244378;0.8490437158;216
0.3031240334;0.2800756322;0.2983100661;0.3216466863;0.8575712144;0.8835382514;1
0.5907825549;0.6154573387;0.6086211119;0.6227097942;0.1802848576;0.1229508197;10
0.4952056913;0.5521153392;0.5662503061;0.5715901380;0.1083208396;0.0720628415;11
0.6823383854;0.6589458757;0.6061719324;0.6641031441;0.2556221889;0.1704234973;22
0.1478502938;0.1517371780;0.1763409258;0.1791449898;0.6401799100;0.7517076503;216
0.3516857408;0.3006381470;0.3059025227;0.3135037322;0.7544977511;0.7920081967;1
0.6322301268;0.6416922713;0.6426647073;0.6498529744;0.2803598201;0.1693989071;10
0.5221156820;0.5700779957;0.5723732550;0.5849355349;0.2747376312;0.1912568306;11
0.7361583668;0.7369416214;0.7455302474;0.7466636508;0.0768365817;0.0590846995;22
0.2579647386;0.2377688490;0.2277736958;0.2786699842;0.7432533733;0.6984289617;216
0.3857098670;0.3238005200;0.2924320353;0.3200633341;0.6637931034;0.6844262295;1
0.5567584287;0.5332072796;0.5395542493;0.5618638317;0.2282608696;0.1410519126;10
0.3513764306;0.3970692508;0.4102375704;0.4223026465;0.2248875562;0.1738387978;11
0.6535725333;0.6426376743;0.6497673279;0.6306265551;0.1319340330;0.1038251366;22
0.4113826168;0.3727251241;0.4082782268;0.4526125311;0.7852323838;0.5331284153;216
0.4110733065;0.3814701016;0.3842762675;0.4191359421;0.7443778111;0.6615437158;1
0.5193318899;0.5885133538;0.5843742346;0.5917213300;0.0513493253;0.0495218579;10
0.4488091556;0.4329945639;0.4452608376;0.4596245193;0.4550224888;0.3507513661;11
0.6959480359;0.6646182935;0.6558902768;0.6776747342;0.2335082459;0.1400273224;22
0.5233529230;0.4812101158;0.4611805045;0.4912915630;0.4167916042;0.3063524590;216
0.2690999072;0.2351689908;0.2356110703;0.2501696449;0.6218140930;0.6936475410;1
0.7479121559;0.7877570314;0.7648787656;0.7835331373;0.2323838081;0.1062158470;10
0.5641818744;0.5915859135;0.5606171932;0.5896855915;0.2342578711;0.1461748634;11
0.7513145685;0.7182699126;0.7060984570;0.7152228003;0.0573463268;0.0351775956;22
0.0931023817;0.0879224770;0.0810678423;0.1178466410;0.4134182909;0.5751366120;216
0.3374574698;0.3053651619;0.2801861376;0.2931463470;0.6566716642;0.6970628415;1
0.6316115063;0.6799810919;0.6225814352;0.6903415517;0.2889805097;0.1830601093;10
0.1828023508;0.1678090286;0.1322556943;0.1836688532;0.5715892054;0.6704234973;11
0.6161459944;0.6279839281;0.6326230713;0.6251979190;0.3043478261;0.2568306011;22
0.1144447881;0.1269203498;0.1256429096;0.1533589686;0.4272863568;0.5440573770;216
0.0646458398;0.0583786339;0.0186137644;0.0735127799;0.3185907046;0.4948770492;1
0.3730281472;0.3559442212;0.3494979182;0.3797783307;0.4246626687;0.3196721311;10
0.4432415713;0.4625384070;0.4719568944;0.4716127573;0.2728635682;0.2199453552;11
0.4812867306;0.4143228551;0.4019103600;0.4268265098;0.6473013493;0.5628415301;22
0.3810702134;0.3474355944;0.3463139848;0.3861117394;0.6937781109;0.4887295082;216
0.3226105784;0.2840935949;0.2583884399;0.2917891880;0.6836581709;0.7711748634;1
0.6319208166;0.6591822264;0.6759735489;0.6726984845;0.2162668666;0.1673497268;10
0.2248685431;0.1975892224;0.1824638746;0.1972404433;0.5014992504;0.5782103825;11
0.7200742345;0.7336327109;0.8016164585;0.7197466637;0.1877811094;0.1174863388;22
0.2087844108;0.1938076105;0.1912809209;0.2160144764;0.6188155922;0.7332650273;216
0.3553974637;0.3214370125;0.3494979182;0.3530875368;0.9025487256;0.9303278689;1
0.5227343025;0.5433703616;0.5312270389;0.5471612757;0.0419790105;0.0426912568;10
0.3173523044;0.2900023635;0.3352926770;0.3345396969;0.6416791604;0.5102459016;11
0.7327559542;0.7033798156;0.6989958364;0.7095679710;0.1772863568;0.1191939891;22
0.1586761522;0.1619002600;0.1493999510;0.1827640805;0.5479760120;0.6461748634;216
0.3275595422;0.2961474829;0.2983100661;0.3254919701;0.8497001499;0.8971994536;1
0.3541602227;0.3271094304;0.3201077639;0.3709567971;0.5839580210;0.4282786885;10
0.5112898237;0.4537934294;0.4682831252;0.4707079846;0.8212143928;0.7387295082;11
0.6715125271;0.6416922713;0.6333578251;0.6453291111;0.1727886057;0.1280737705;22
0.1846582122;0.1789175136;0.1418074945;0.1936213526;0.6090704648;0.7312158470;216
0.4265388184;0.3644528480;0.3671320108;0.3788735580;0.7991004498;0.8220628415;1
0.5583049799;0.6154573387;0.6005388195;0.6274598507;0.1742878561;0.1130464481;10
0.4849984534;0.4892460411;0.4550575557;0.5023750283;0.2110194903;0.1331967213;11
0.7454376740;0.6483100922;0.6448689689;0.6677222348;0.9047976012;0.7940573770;22
0.1175378905;0.1047033798;0.0938035758;0.1076679484;0.4351574213;0.6116803279;216
0.2604392205;0.2294965729;0.1709527308;0.2485862927;0.6765367316;0.5853825137;1
0.5298484380;0.5880406523;0.5740876806;0.6134358742;0.1525487256;0.1277322404;10
0.4259201980;0.3767430867;0.2804310556;0.3723139561;0.6199400300;0.5464480874;11
0.6746056294;0.6731269203;0.6686260103;0.6769961547;0.1364317841;0.1164617486;22
0.1373337457;0.1413377452;0.1302963507;0.1710020357;0.6131934033;0.6875000000;216
0.3745746984;0.3363271094;0.3433749694;0.3528613436;0.6124437781;0.6017759563;1
0.6022270337;0.6343653983;0.6291942199;0.6396742818;0.1263118441;0.0911885246;10
0.2721930096;0.2569132593;0.2373254960;0.2689436779;0.4951274363;0.4767759563;11
0.6028456542;0.5866225479;0.5219201567;0.5795068989;0.0865817091;0.0816256831;22
0.1849675224;0.1770267076;0.1827087926;0.2142049310;0.7646176912;0.7158469945;216
0.2486854315;0.2552588041;0.2848395787;0.3379325944;0.8440779610;0.6055327869;1
0.5716053201;0.6145119357;0.6093558658;0.6507577471;0.1735382309;0.0963114754;10
0.5023198268;0.4977546679;0.5099191771;0.5136846867;0.3628185907;0.2933743169;11
0.8125579957;0.8076104940;0.7832476120;0.7948427957;0.0491004498;0.0249316940;22
0.1252706465;0.1318837154;0.1016409503;0.1510970369;0.6349325337;0.7790300546;216
0.4206619239;0.3720160719;0.4046044575;0.4080524768;0.9613943028;0.9921448087;1
0.6059387566;0.5821318837;0.5478814597;0.6143406469;0.2410044978;0.1789617486;10
0.5193318899;0.4755376979;0.5108988489;0.5019226419;0.6214392804;0.5396174863;11
0.7259511290;0.7494682108;0.7286309086;0.7312825153;0.0757121439;0.0409836066;22
0.1450665017;0.1574095958;0.1618907666;0.1963356707;0.5809595202;0.5676229508;216
0.3062171358;0.2623493264;0.2495713936;0.2768604388;0.6371814093;0.6803278689;1
0.1546551191;0.1635547152;0.1888317414;0.2114906130;0.6446776612;0.7230191257;10
0.2369316424;0.2214606476;0.2265491060;0.2501696449;0.2627436282;0.2418032787;11
0.8038973090;0.8312455684;0.8359049718;0.8179144990;0.1109445277;0.0761612022;22
0.1611506341;0.1522098795;0.1445015920;0.1820855010;0.5479760120;0.6567622951;216
0.2833281782;0.2694398487;0.2615723733;0.2727889618;0.5026236882;0.5081967213;1
0.6857407980;0.7407232333;0.7428361499;0.7446279122;0.2425037481;0.1601775956;10
0.4546860501;0.4689198771;0.4384031349;0.4824700294;0.2511244378;0.1987704918;11
0.8178162697;0.8338454266;0.8194954690;0.8289979643;0.0760869565;0.0549863388;22
0.2919888648;0.2609312219;0.2554494244;0.2732413481;0.7631184408;0.8668032787;216
0.3940612434;0.3509808556;0.3720303698;0.3779687853;0.9006746627;0.9180327869;1
0.6721311475;0.6851808083;0.7173646828;0.7002940511;0.1484257871;0.0747950820;10
0.5586142901;0.5700779957;0.5579230958;0.5668400814;0.4119190405;0.3408469945;11
0.6913083823;0.6528007563;0.7075679647;0.6828771771;0.2466266867;0.2196038251;22
0.3819981441;0.3417631766;0.3517021798;0.3738973083;0.8009745127;0.7366803279;216
0.4989174142;0.4391396833;0.4244428117;0.4442433838;0.6285607196;0.5696721311;1
0.6241880606;0.6331836445;0.6463384766;0.6448767247;0.3864317841;0.2629781421;10
0.4599443242;0.4842826755;0.4834680382;0.4980773581;0.2110194903;0.1851092896;11
0.8270955769;0.8378633893;0.8013715405;0.8443790998;0.2256371814;0.1396857923;22
0.1237240953;0.1233750886;0.1099681607;0.1406921511;0.4763868066;0.6250000000;216
0.2124961336;0.1949893642;0.2165074700;0.2429314635;0.6296851574;0.6816939891;1
0.5972780699;0.6920349799;0.7281410727;0.7127346754;0.1026986507;0.0614754098;10
0.4240643365;0.4363034744;0.4437913299;0.4399457136;0.4475262369;0.3842213115;11
0.7788431797;0.7712124793;0.7616948322;0.7568423434;0.0393553223;0.0321038251;22
0.1775440767;0.1848262822;0.1934851825;0.2205383397;0.6739130435;0.7571721311;216
0.3640581503;0.3190735051;0.3281900563;0.3469803212;0.8208395802;0.8094262295;1
0.3470460872;0.3150555424;0.3223120255;0.3553494684;0.6131934033;0.4918032787;10
0.4587070832;0.4712833845;0.4631398482;0.4933273015;0.2173913043;0.1741803279;11
0.7432725023;0.7530134720;0.7269164830;0.7511875141;0.0457271364;0.0256147541;22
0.1883699350;0.1732450957;0.1721773206;0.1897760688;0.6375562219;0.7482923497;216
0.3850912465;0.3523989601;0.3659074210;0.3944808867;0.9340329835;0.8849043716;1
