Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2336709745;0.2193983402;0.2348524081;0.2609351433;0.8493253373;0.8797814208;216
0.3199441146;0.2850103734;0.2716209218;0.2996480644;0.8043478261;0.8364071038;1
0.5871463500;0.5886929461;0.5901087519;0.6271995978;0.2057721139;0.1420765027;10
0.3384561649;0.2678941909;0.2524598654;0.2591754651;0.5667166417;0.6205601093;11
0.9343346140;0.9854771784;1.0000000000;0.9700854701;0.0877061469;0.0252732240;22
0.3227383863;0.2658195021;0.2578974625;0.2777777778;0.7443778111;0.8425546448;216
0.0597275585;0.0593879668;0.0548938374;0.0540472599;0.4062968516;0.5846994536;1
0.5218302480;0.5531639004;0.5308130502;0.5407239819;0.1915292354;0.1079234973;10
0.5155431366;0.4564315353;0.4422578975;0.4605329311;0.6656671664;0.6123633880;11
0.8092909535;0.7611514523;0.7405489384;0.7556561086;0.1053223388;0.0720628415;22
0.1257422284;0.1146265560;0.1216986018;0.1256913022;0.5078710645;0.6632513661;216
0.3562696472;0.3145746888;0.3083894355;0.3265460030;0.7005247376;0.7079918033;1
0.6241704506;0.6820539419;0.6768513723;0.6930618401;0.1675412294;0.0911885246;10
0.4170450576;0.4857365145;0.4526152253;0.4856711916;0.0899550225;0.0672814208;11
0.7719175690;0.7484439834;0.7705851890;0.7682252388;0.1413043478;0.1144125683;22
0.2277331470;0.2123962656;0.2364060073;0.2538964304;0.7511244378;0.8490437158;216
0.3000349284;0.2725622407;0.2957017090;0.3124685772;0.8575712144;0.8835382514;1
0.6248690185;0.6405601660;0.6237700673;0.6470588235;0.1802848576;0.1229508197;10
0.5169402724;0.5710580913;0.5789746245;0.5902463550;0.1083208396;0.0720628415;11
0.7282570730;0.6882780083;0.6211807354;0.6930618401;0.2556221889;0.1704234973;22
0.1246943765;0.1317427386;0.1667529777;0.1540975365;0.6401799100;0.7517076503;216
0.3548725114;0.2951244813;0.3037286380;0.3034188034;0.7544977511;0.7920081967;1
0.6716730702;0.6693464730;0.6597617815;0.6772247360;0.2803598201;0.1693989071;10
0.5473279776;0.5907676349;0.5854479544;0.6050779286;0.2747376312;0.1912568306;11
0.7890324834;0.7738589212;0.7685137235;0.7848164907;0.0768365817;0.0590846995;22
0.2490394691;0.2261410788;0.2211289487;0.2647058824;0.7432533733;0.6984289617;216
0.3932937478;0.3205394191;0.2894873123;0.3107088989;0.6637931034;0.6844262295;1
0.5864477820;0.5503112033;0.5507509063;0.5794369030;0.2282608696;0.1410519126;10
0.3545232274;0.4009336100;0.4140341792;0.4243338361;0.2248875562;0.1738387978;11
0.6957736640;0.6703838174;0.6672708441;0.6558572147;0.1319340330;0.1038251366;22
0.4222843171;0.3742219917;0.4119627136;0.4580191051;0.7852323838;0.5331284153;216
0.4219350332;0.3838174274;0.3865872605;0.4208144796;0.7443778111;0.6615437158;1
0.5441844219;0.6109958506;0.5981356810;0.6126194067;0.0513493253;0.0495218579;10
0.4645476773;0.4403526971;0.4510616261;0.4658119658;0.4550224888;0.3507513661;11
0.7436255676;0.6945020747;0.6737441740;0.7081447964;0.2335082459;0.1400273224;22
0.5487251135;0.4932572614;0.4678922838;0.5010055304;0.4167916042;0.3063524590;216
0.2616136919;0.2232883817;0.2294148110;0.2330316742;0.6218140930;0.6936475410;1
0.8023052742;0.8296161826;0.7889694459;0.8257918552;0.2323838081;0.1062158470;10
0.5948305973;0.6143672199;0.5730191611;0.6103569633;0.2342578711;0.1461748634;11
0.8061473978;0.7533713693;0.7268254790;0.7498743087;0.0573463268;0.0351775956;22
0.0628711142;0.0617219917;0.0660279648;0.0859728507;0.4134182909;0.5751366120;216
0.3388054488;0.3003112033;0.2765406525;0.2807943690;0.6566716642;0.6970628415;1
0.6709745023;0.7113589212;0.6385292595;0.7222222222;0.2889805097;0.1830601093;10
0.1641634649;0.1493775934;0.1201450026;0.1591251885;0.5715892054;0.6704234973;11
0.6535103039;0.6543049793;0.6491455205;0.6498240322;0.3043478261;0.2568306011;22
0.0869717080;0.1045124481;0.1131538063;0.1254399196;0.4272863568;0.5440573770;216
0.0307369892;0.0293049793;0.0000000000;0.0367018602;0.3185907046;0.4948770492;1
0.3789731051;0.3558091286;0.3498187468;0.3770739065;0.4246626687;0.3196721311;10
0.4582605658;0.4727697095;0.4792853444;0.4791352438;0.2728635682;0.2199453552;11
0.5012224939;0.4198651452;0.4052304505;0.4293614882;0.6473013493;0.5628415301;22
0.3880544883;0.3464730290;0.3464526152;0.3841126194;0.6937781109;0.4887295082;216
0.3220398184;0.2769709544;0.2534955981;0.2792860734;0.6836581709;0.7711748634;1
0.6713237862;0.6885373444;0.6949766960;0.7026143791;0.2162668666;0.1673497268;10
0.2116660845;0.1820539419;0.1732263076;0.1742081448;0.5014992504;0.5782103825;11
0.7708697171;0.7702282158;0.8278094252;0.7549019608;0.1877811094;0.1174863388;22
0.1935033182;0.1779045643;0.1825479026;0.1950729010;0.6188155922;0.7332650273;216
0.3590639190;0.3179460581;0.3498187468;0.3474107592;0.9025487256;0.9303278689;1
0.5480265456;0.5614626556;0.5419471776;0.5630970337;0.0419790105;0.0426912568;10
0.3161019909;0.2834543568;0.3348006214;0.3267973856;0.6416791604;0.5102459016;11
0.7851903598;0.7370331950;0.7193164164;0.7435897436;0.1772863568;0.1191939891;22
0.1369193154;0.1428941909;0.1382703263;0.1581196581;0.5479760120;0.6461748634;216
0.3276283619;0.2901970954;0.2957017090;0.3167420814;0.8497001499;0.8971994536;1
0.3576667831;0.3241701245;0.3187467633;0.3672699849;0.5839580210;0.4282786885;10
0.5351030388;0.4631742739;0.4754013465;0.4781297134;0.8212143928;0.7387295082;11
0.7160321341;0.6693464730;0.6499223200;0.6721970840;0.1727886057;0.1280737705;22
0.1662591687;0.1615663900;0.1302433972;0.1701860231;0.6090704648;0.7312158470;216
0.4393992316;0.3651452282;0.3684619368;0.3760683761;0.7991004498;0.8220628415;1
0.5881942019;0.6405601660;0.6152252719;0.6523378582;0.1742878561;0.1130464481;10
0.5054139015;0.5020746888;0.4614189539;0.5133232780;0.2110194903;0.1331967213;11
0.7995110024;0.6766078838;0.6620921802;0.6970839618;0.9047976012;0.7940573770;22
0.0904645477;0.0801348548;0.0794924909;0.0746606335;0.4351574213;0.6116803279;216
0.2518337408;0.2170643154;0.1610564474;0.2312719960;0.6765367316;0.5853825137;1
0.5560600768;0.6104771784;0.5872604868;0.6367521368;0.1525487256;0.1277322404;10
0.4387006636;0.3786307054;0.2767995857;0.3687782805;0.6199400300;0.5464480874;11
0.7195249738;0.7038381743;0.6872087002;0.7073906486;0.1364317841;0.1164617486;22
0.1128187216;0.1203319502;0.1180735370;0.1450477627;0.6131934033;0.6875000000;216
0.3807195250;0.3342842324;0.3433454169;0.3471593766;0.6124437781;0.6017759563;1
0.6377925253;0.6613070539;0.6455204557;0.6659125189;0.1263118441;0.0911885246;10
0.2651065316;0.2471473029;0.2312273433;0.2538964304;0.4951274363;0.4767759563;11
0.6384910933;0.6089211618;0.5321077162;0.5990447461;0.0865817091;0.0816256831;22
0.1666084527;0.1594917012;0.1734852408;0.1930618401;0.7646176912;0.7158469945;216
0.2385609501;0.2453319502;0.2814603832;0.3305681247;0.8440779610;0.6055327869;1
0.6032134125;0.6395228216;0.6245468669;0.6782302665;0.1735382309;0.0963114754;10
0.5249738037;0.5114107884;0.5194199896;0.5258924082;0.3628185907;0.2933743169;11
0.8753056235;0.8514004149;0.8083894355;0.8383609854;0.0491004498;0.0249316940;22
0.0991966469;0.1099585062;0.0877783532;0.1229260935;0.6349325337;0.7790300546;216
0.4327628362;0.3734439834;0.4080787157;0.4084967320;0.9613943028;0.9921448087;1
0.6419839329;0.6039937759;0.5595546349;0.6377576672;0.2410044978;0.1789617486;10
0.5441844219;0.4870331950;0.5204557224;0.5128205128;0.6214392804;0.5396174863;11
0.7775061125;0.7876037344;0.7506473330;0.7677224736;0.0757121439;0.0409836066;22
0.1215508208;0.1379668050;0.1514759192;0.1732026144;0.5809595202;0.5676229508;216
0.3035277681;0.2531120332;0.2441740031;0.2626948215;0.6371814093;0.6803278689;1
0.1323786238;0.1447095436;0.1799585707;0.1900452489;0.6446776612;0.7230191257;10
0.2252881593;0.2082468880;0.2198342828;0.2330316742;0.2627436282;0.2418032787;11
0.8655256724;0.8773340249;0.8640600725;0.8640020111;0.1109445277;0.0761612022;22
0.1397135871;0.1322614108;0.1330916624;0.1573655103;0.5479760120;0.6567622951;216
0.2776807545;0.2608921162;0.2568617297;0.2581699346;0.5026236882;0.5081967213;1
0.7320991966;0.7780082988;0.7656654583;0.7825540473;0.2425037481;0.1601775956;10
0.4711840727;0.4797717842;0.4438114966;0.4912016088;0.2511244378;0.1987704918;11
0.8812434509;0.8801867220;0.8467115484;0.8763197587;0.0760869565;0.0549863388;22
0.2874607056;0.2515560166;0.2503883998;0.2586726998;0.7631184408;0.8668032787;216
0.4027244149;0.3503630705;0.3736406007;0.3750628457;0.9006746627;0.9180327869;1
0.7167307021;0.7170643154;0.7387364060;0.7332830568;0.1484257871;0.0747950820;10
0.5885434859;0.5907676349;0.5701708959;0.5849673203;0.4119190405;0.3408469945;11
0.7383863081;0.6815352697;0.7283790782;0.7139265963;0.2466266867;0.2196038251;22
0.3891023402;0.3402489627;0.3521491455;0.3705379588;0.8009745127;0.7366803279;216
0.5211316801;0.4470954357;0.4290523045;0.4487179487;0.6285607196;0.5696721311;1
0.6625916870;0.6600103734;0.6636457794;0.6716943188;0.3864317841;0.2629781421;10
0.4771219001;0.4966286307;0.4914552046;0.5085470085;0.2110194903;0.1851092896;11
0.8917219700;0.8845954357;0.8275504920;0.8934137758;0.2256371814;0.1396857923;22
0.0974502270;0.1006224066;0.0965820818;0.1113624937;0.4763868066;0.6250000000;216
0.1976947258;0.1792012448;0.2092180218;0.2249874309;0.6296851574;0.6816939891;1
0.6322039818;0.7245850622;0.7501294666;0.7471091001;0.1026986507;0.0614754098;10
0.4366049598;0.4439834025;0.4495080269;0.4439416792;0.4475262369;0.3842213115;11
0.8372336710;0.8114626556;0.7856033143;0.7961287079;0.0393553223;0.0321038251;22
0.1582256374;0.1680497925;0.1848783014;0.2001005530;0.6739130435;0.7571721311;216
0.3688438701;0.3153526971;0.3272915588;0.3406234289;0.8208395802;0.8094262295;1
0.3496332518;0.3109439834;0.3210771621;0.3499245852;0.6131934033;0.4918032787;10
0.4757247642;0.4823651452;0.4699637494;0.5032679739;0.2173913043;0.1741803279;11
0.7970660147;0.7914937759;0.7488348006;0.7898441428;0.0457271364;0.0256147541;22
0.1704505763;0.1553423237;0.1623511134;0.1659125189;0.6375562219;0.7482923497;216
0.3925951799;0.3519190871;0.3671672708;0.3934137758;0.9340329835;0.8849043716;1
0.6315054139;0.7248443983;0.6939409632;0.7046254399;0.1139430285;0.0696721311;10
0.5040167656;0.4872925311;0.4810978767;0.5158371041;0.4853823088;0.3534836066;11
0.8780998952;0.8436203320;0.8208182289;0.8360985420;0.1671664168;0.1079234973;22
0.1079287461;0.1071058091;0.1053858105;0.1103569633;0.5213643178;0.6779371585;216
0.3922458959;0.3373962656;0.3682030036;0.3823529412;1.0000000000;1.0000000000;1
0.5417394342;0.5640560166;0.6077162092;0.5962795375;0.2098950525;0.1263661202;10
0.4736290604;0.4891078838;0.5227861212;0.5082956259;0.2724887556;0.2161885246;11
0.9144254279;0.8713692946;0.8358363542;0.8612368024;0.1011994003;0.0812841530;22
0.2825707300;0.2531120332;0.2483169342;0.2601809955;0.7038980510;0.7564890710;216
0.5075096053;0.4559128631;0.4259451062;0.4665661136;0.7121439280;0.6321721311;1
0.5263709396;0.5324170124;0.6123770067;0.5646053293;0.3984257871;0.3736338798;10
0.4177436256;0.4782157676;0.4751424133;0.4947209653;0.1101949025;0.0860655738;11
0.7694725812;0.7658195021;0.7477990678;0.7528908999;0.0663418291;0.0522540984;22
0.2406566539;0.2217323651;0.1993785603;0.2345399698;0.4156671664;0.3760245902;216
0.3695424380;0.3241701245;0.3314344899;0.3793363499;0.8223388306;0.7612704918;1
0.4830597276;0.5121887967;0.4961160021;0.4904474610;0.1731634183;0.1437841530;10
0.5001746420;0.4712136929;0.4541688244;0.4959778783;0.5757121439;0.4979508197;11
0.8037024101;0.7136929461;0.6944588296;0.7285067873;0.3515742129;0.2629781421;22
0.3601117709;0.3241701245;0.3241843604;0.3572146807;0.5003748126;0.4484289617;216
0.1320293399;0.1260373444;0.1263593993;0.1405228758;0.6008245877;0.6851092896;1
0.6360461055;0.6226659751;0.6033143449;0.6435394671;0.2949775112;0.1997950820;10
0.5784142508;0.6032157676;0.6499223200;0.6156359980;0.3665667166;0.2704918033;11
0.7851903598;0.7904564315;0.7900051787;0.7948717949;0.1221889055;0.0734289617;22
0.2172546280;0.2033195021;0.2149145520;0.2770236300;0.8354572714;0.9108606557;216
0.0789381767;0.0858402490;0.0763852926;0.0877325289;0.4756371814;0.6796448087;1
0.5962277331;0.6688278008;0.6833247022;0.6847662142;0.1128185907;0.0860655738;10
0.5976248690;0.6052904564;0.5693940963;0.6136249372;0.2623688156;0.1509562842;11
0.8519035976;0.7925311203;0.7389953392;0.7652086476;0.2282608696;0.1741803279;22
0.0726510653;0.0801348548;0.1004660798;0.0902463550;0.5011244378;0.6622267760;216
0.3248340901;0.2743775934;0.2744691869;0.2717445953;0.7455022489;0.7288251366;1
0.7268599371;0.7339211618;0.7252718799;0.7393162393;0.2098950525;0.1441256831;10
0.3821166608;0.3594398340;0.3977213879;0.3901458019;0.4827586207;0.4306693989;11
0.9772965421;0.9603215768;0.9697048162;0.9539969834;0.0678410795;0.0259562842;22
0.3234369542;0.2881224066;0.3107198343;0.3373554550;0.8137181409;0.6478825137;216
0.3436954244;0.2930497925;0.3177110306;0.3079436903;0.7035232384;0.7595628415;1
0.5117010129;0.5303423237;0.4391506991;0.5334338864;0.2035232384;0.1526639344;10
0.5661893119;0.5129668050;0.5038839979;0.5246354952;0.6225637181;0.4911202186;11
0.8934683898;0.8578838174;0.8140859658;0.8348416290;0.0539730135;0.0293715847;22
0.3377575969;0.3104253112;0.2858622475;0.3441427853;0.4681409295;0.4057377049;216
0.2493887531;0.1942427386;0.1846193682;0.1842634490;0.5258620690;0.6062158470;1
0.6122947957;0.6397821577;0.6255825997;0.6666666667;0.2451274363;0.1557377049;10
0.3828152288;0.4126037344;0.4179181771;0.4457013575;0.3811844078;0.2957650273;11
0.8477121900;0.8506224066;0.8262558260;0.8383609854;0.0269865067;0.0174180328;22
0.3688438701;0.3257261411;0.3322112895;0.3619909502;0.6742878561;0.6403688525;216
0.0405169403;0.0464211618;0.0592957017;0.0590749120;0.4988755622;0.6290983607;1
0.5110024450;0.5466804979;0.5178663905;0.5618401207;0.3407046477;0.2448770492;10
0.1753405519;0.1561203320;0.1768513723;0.1920563097;0.6630434783;0.7240437158;11
0.8428222145;0.8301348548;0.7742102538;0.8288084465;0.0798350825;0.0413251366;22
0.0118756549;0.0373443983;0.0468669083;0.0241327300;0.3223388306;0.4972677596;216
0.2661543835;0.2276970954;0.2190574832;0.2373051785;0.6480509745;0.7073087432;1
0.5979741530;0.6211099585;0.6240290005;0.6294620412;0.2661169415;0.1495901639;10
0.5075096053;0.5534232365;0.5538581046;0.5859728507;0.2799850075;0.1680327869;11
0.6426825009;0.6589730290;0.5398757121;0.6671694319;0.1105697151;0.0928961749;22
0.2424030737;0.2136929461;0.2105126877;0.2232277526;0.7080209895;0.8405054645;216
0.5015717779;0.4151970954;0.3995339202;0.4338863751;0.9591454273;0.9211065574;1
0.6199790430;0.6527489627;0.6336095287;0.6601307190;0.2402548726;0.1461748634;10
0.4540691582;0.4535788382;0.4487312273;0.4632981398;0.2046476762;0.1441256831;11
0.7879846315;0.7427385892;0.7283790782;0.7430869784;0.2773613193;0.2438524590;22
0.2616136919;0.2468879668;0.2462454687;0.2682252388;0.7230134933;0.8128415301;216
0.2144603563;0.1877593361;0.2006732263;0.1799899447;0.4531484258;0.5153688525;1
0.5850506462;0.6483402490;0.6374935267;0.6830065359;0.1023238381;0.0635245902;10
0.4366049598;0.4442427386;0.4443293630;0.4693313223;0.3144677661;0.2534153005;11
0.8323436954;0.7977178423;0.7695494562;0.8034188034;0.0209895052;0.0215163934;22
0.3101641635;0.2676348548;0.2558259969;0.2802916038;0.7784857571;0.8551912568;216
0.2245895913;0.2087655602;0.2099948213;0.2398190045;0.7713643178;0.8575819672;1
0.6133426476;0.6294087137;0.6149663387;0.6307189542;0.1596701649;0.1191939891;10
0.4994760740;0.5298236515;0.5093215950;0.5455002514;0.4314092954;0.3288934426;11
0.8962626615;0.8954875519;0.8503366132;0.9054801408;0.0772113943;0.0546448087;22
0.1851205030;0.1854253112;0.1923873641;0.2139265963;0.7721139430;0.8633879781;216
0.3262312260;0.3013485477;0.3006214397;0.3345902464;0.8530734633;0.8804644809;1
0.4551170101;0.4867738589;0.5126877266;0.5321769734;0.1353073463;0.1157786885;10
0.3363604611;0.3010892116;0.3503366132;0.3250377074;0.4092953523;0.2899590164;11
0.8501571778;0.8210580913;0.7995857069;0.8139768728;0.0742128936;0.0430327869;22
0.3450925603;0.3239107884;0.3630243397;0.3848667672;0.9853823088;0.9579918033;216
0.2060775410;0.1851659751;0.1662351113;0.1900452489;0.6240629685;0.6871584699;1
0.5281173594;0.5772821577;0.5880372864;0.5925087984;0.1510494753;0.0918715847;10
0.3520782396;0.3921161826;0.4008285862;0.4115133233;0.1116941529;0.0867486339;11
0.6929793922;0.6216286307;0.6338684619;0.6553544495;0.4126686657;0.3032786885;22
0.0000000000;0.0000000000;0.0248575867;0.0000000000;0.2286356822;0.4142759563;216
0.2640586797;0.2391078838;0.2405489384;0.2812971342;0.8133433283;0.9125683060;1
0.3908487600;0.3596991701;0.3526670119;0.4089994972;0.5228635682;0.3934426230;10
0.5689835837;0.5539419087;0.5965820818;0.6078431373;0.3725637181;0.2472677596;11
0.8023052742;0.7634854772;0.7356292077;0.7561588738;0.0805847076;0.0553278689;22
0.3070206078;0.2741182573;0.2723977214;0.3026646556;0.7691154423;0.8227459016;216
0.3573174991;0.3042012448;0.2755049197;0.3358471594;0.7076461769;0.6591530055;1
0.5511701013;0.6659751037;0.6708959089;0.7036199095;0.0607196402;0.0269808743;10
0.4292699965;0.3586618257;0.3358363542;0.3587229764;0.7916041979;0.8220628415;11
0.7652811736;0.7380705394;0.7164681512;0.7410759175;0.2976011994;0.2339480874;22
0.2668529514;0.2362551867;0.2364060073;0.2569130216;0.7005247376;0.7879098361;216
0.2888578414;0.2616701245;0.2853443811;0.3046757164;0.8504497751;0.9351092896;1
0.5822563744;0.6242219917;0.6271361989;0.6450477627;0.0416041979;0.0362021858;10
0.4477820468;0.4325726141;0.4445882962;0.4364002011;0.2799850075;0.1905737705;11
0.9846315054;0.9320539419;0.9047125842;0.9399195576;0.0202398801;0.0051229508;22
0.1805798114;0.1887966805;0.2136198861;0.2182001006;0.6589205397;0.6984289617;216
0.4086622424;0.3659232365;0.3801139306;0.4017094017;0.9655172414;0.9508196721;1
0.2560251484;0.2276970954;0.1799585707;0.2388134741;0.4137931034;0.3890027322;10
0.4400977995;0.4987033195;0.4741066805;0.5180995475;0.0629685157;0.0826502732;11
0.7024100594;0.7113589212;0.7001553599;0.7146807441;0.1589205397;0.0874316940;22
0.1184072651;0.1096991701;0.1232522009;0.0990447461;0.4100449775;0.5392759563;216
0.7659797415;0.7079875519;0.7094769549;0.7277526395;0.1821589205;0.0799180328;1
0.6859937129;0.7056535270;0.6716727084;0.6948215184;0.2368815592;0.1526639344;10
0.5190359762;0.5645746888;0.5634386328;0.5837104072;0.3407046477;0.2506830601;11
0.7279077890;0.7450726141;0.7799067840;0.7229763700;0.0847076462;0.0693306011;22
0.3768774013;0.3348029046;0.3322112895;0.3602312720;0.6660419790;0.6051912568;216
0.1198044010;0.1177385892;0.1147074055;0.1259426848;0.5187406297;0.6680327869;1
0.6115962277;0.6395228216;0.6670119109;0.6530920060;0.1413043478;0.0870901639;10
0.3681453021;0.3443983402;0.3448990161;0.3730517848;0.2481259370;0.1878415301;11
0.7453719874;0.7082468880;0.5626618332;0.6485671192;0.1506746627;0.0963114754;22
0.1177086972;0.1192946058;0.1338684619;0.1478129713;0.5982008996;0.7161885246;216
0.3915473280;0.3558091286;0.3228896945;0.3760683761;0.8538230885;0.8394808743;1
0.6157876353;0.6732365145;0.6522527188;0.6772247360;0.0453523238;0.0426912568;10
0.4352078240;0.4439834025;0.4668565510;0.4839115133;0.3755622189;0.2933743169;11
0.6098498079;0.5835062241;0.5129466598;0.5937657114;0.2428785607;0.1782786885;22
0.2993363605;0.2510373444;0.2415846712;0.2745098039;0.6952773613;0.7551229508;216
0.3021306322;0.2564834025;0.2628171932;0.2503770739;0.6847826087;0.7189207650;1
0.5599022005;0.6685684647;0.7120662869;0.6995977878;0.0307346327;0.0454234973;10
0.4180929095;0.4719917012;0.4461418954;0.4879336350;0.1675412294;0.0932377049;11
0.8127837932;0.7129149378;0.5660279648;0.7187028658;0.3302098951;0.1875000000;22
0.0897659797;0.0873962656;0.0981356810;0.0915032680;0.4655172414;0.6393442623;216
0.2270345791;0.2061721992;0.2351113413;0.2171945701;0.7226386807;0.7725409836;1
0.2238910234;0.1875000000;0.1623511134;0.1945701357;0.5820839580;0.6448087432;10
0.3492839679;0.2961618257;0.2964785085;0.3089492207;0.8137181409;0.8674863388;11
0.1219001048;0.1216286307;0.1286897980;0.1249371543;0.4632683658;0.5047814208;22
0.0984980789;0.1089211618;0.1074572760;0.1294620412;0.5742128936;0.7021857923;216
0.3021306322;0.2544087137;0.2035214915;0.2523881347;0.6622938531;0.5686475410;1
0.4628012574;0.4610995851;0.5051786639;0.4831573655;0.3718140930;0.2964480874;10
0.4827104436;0.5015560166;0.5155359917;0.5414781297;0.2788605697;0.2042349727;11
0.6545581558;0.6304460581;0.6307612636;0.6297134238;0.1731634183;0.1407103825;22
0.4139015019;0.3664419087;0.3547384775;0.3873805933;0.6113193403;0.5119535519;216
0.1648620328;0.1475622407;0.1833247022;0.1807440925;0.6484257871;0.7503415301;1
0.7202235417;0.7028008299;0.6271361989;0.6973353444;0.2125187406;0.1752049180;10
0.3880544883;0.3794087137;0.4233557742;0.4042232278;0.4632683658;0.3415300546;11
0.6982186518;0.6685684647;0.6776281719;0.6807440925;0.3403298351;0.2366803279;22
0.1917568984;0.1740145228;0.1864319006;0.1930618401;0.7357571214;0.8855874317;216
0.2546280126;0.2168049793;0.2019678923;0.2297637004;0.6206896552;0.6803278689;1
0.3475375480;0.3386929461;0.3565510098;0.3645047763;0.3257121439;0.2766393443;10
0.5553615089;0.5316390041;0.5484205075;0.5756661639;0.5442278861;0.3971994536;11
0.8452672022;0.8174273859;0.7931123770;0.7800402212;0.0599700150;0.0474726776;22
0.1962975899;0.1851659751;0.2131020197;0.2435897436;0.8230884558;0.6878415301;216
0.5246245197;0.4618775934;0.4795442776;0.4690799397;0.6255622189;0.5676229508;1
0.4498777506;0.4535788382;0.3834800621;0.4504776269;0.2867316342;0.2558060109;10
0.3147048550;0.2608921162;0.2524598654;0.2629462041;0.6338080960;0.6953551913;11
0.8218651764;0.7717842324;0.7586742620;0.7948717949;0.2076461769;0.1615437158;22
0.1875654907;0.1714211618;0.1670119109;0.1817496229;0.5993253373;0.6775956284;216
0.5103038771;0.4509854772;0.4735888141;0.4736048265;0.7447526237;0.6547131148;1
0.7492141111;0.7712655602;0.7449508027;0.7893413776;0.1173163418;0.0659153005;10
0.4540691582;0.4857365145;0.3829621958;0.4901960784;0.2170164918;0.1386612022;11
0.1872162068;0.1698651452;0.1667529777;0.1721970840;0.3988005997;0.4760928962;22
0.1833740831;0.1771265560;0.1864319006;0.1983408748;0.6473013493;0.7066256831;216
0.2193503318;0.1797199170;0.1791817711;0.1948215184;0.6439280360;0.8063524590;1
