Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5261073100;0.4730893434;0.4927498023;0.4881203801;0.3750000000;0.2928156749;216
0.5181850918;0.4294940797;0.4742947535;0.4635691658;1.0000000000;0.9807692308;1
0.5595966871;0.5871905274;0.6200896388;0.6137803590;0.1674311927;0.1288098694;10
0.6269355420;0.5645855759;0.5626153441;0.5675818374;0.5129969419;0.4306966618;11
0.9214980194;0.8692142088;0.8325863433;0.8516367476;0.0588685015;0.0257619739;22
0.0777817789;0.0828848224;0.0764566306;0.0821013728;0.4392201835;0.5732946299;216
0.1040691394;0.0818083961;0.1183759557;0.0720696938;0.5749235474;0.7481857765;1
0.5214259993;0.5702368138;0.5844977590;0.5963569166;0.0550458716;0.0301161103;10
0.4112351458;0.3907427341;0.3764829950;0.4007391763;0.3750000000;0.3367198839;11
0.8602808786;0.8275026911;0.8897969945;0.8270855333;0.2041284404;0.0965166909;22
0.9092545913;0.9502152853;0.9380437648;0.9699049630;0.2607033639;0.0943396226;216
0.0482535110;0.0522066738;0.0912206697;0.0696937698;0.5955657492;0.7656023222;1
0.6031688873;0.6606566200;0.6530450830;0.6863780359;0.2006880734;0.1237300435;10
0.3910694995;0.3772874058;0.4321117849;0.3930834213;0.3872324159;0.3232946299;11
0.9279798344;0.9071582347;0.9098339046;0.9054910243;0.0496941896;0.0203193033;22
0.0932661145;0.0995694295;0.1484313209;0.1164202746;0.5852446483;0.6981132075;216
0.2520705798;0.2195909580;0.2573161086;0.2550158395;0.8501529052;0.7510885341;1
0.6784299604;0.7300861141;0.6997099921;0.7267687434;0.1766055046;0.0816400581;10
0.3575801224;0.3541442411;0.3743738466;0.3724920803;0.3253058104;0.2616110305;11
0.2877205618;0.2338536060;0.2457157922;0.2275607181;0.6280581040;0.7057329463;22
0.0738206698;0.0640473628;0.1059847087;0.0641499472;0.5309633028;0.7383889695;216
0.5891249550;0.5376749193;0.5525968890;0.5649419219;0.5508409786;0.3958635704;1
0.5491537631;0.5384822390;0.5639335618;0.5578141499;0.3287461774;0.2220609579;10
0.4292401873;0.4504843918;0.4558397047;0.4527455121;0.1892201835;0.1509433962;11
0.6589845157;0.6563509150;0.6040073820;0.6488912355;0.1173547401;0.0584179971;22
0.1822110191;0.1477395048;0.1734774585;0.1404435058;0.6563455657;0.8392597968;216
0.2812387468;0.2252421959;0.2301608226;0.2090813094;0.6448776758;0.6694484761;1
0.5876845517;0.6453175457;0.6475085684;0.6689545935;0.1066513761;0.0551523948;10
0.2949225783;0.2777179763;0.3248088584;0.2895987328;0.5344036697;0.4775036284;11
0.8930500540;0.8910118407;0.9145794885;0.8703801478;0.1250000000;0.1015965167;22
0.2297443284;0.2020990312;0.2222515160;0.2048574446;0.7633792049;0.8973149492;216
0.1717680951;0.1356297094;0.1850777748;0.1610348469;0.5550458716;0.5671262700;1
0.4454447245;0.5040365985;0.5098866333;0.5324709609;0.1980122324;0.1255442671;10
0.5153042852;0.5885360603;0.6148167677;0.6003167899;0.1219418960;0.0729317852;11
0.9431040691;0.9238428418;0.9232797258;0.9202745512;0.0638379205;0.0253991292;22
0.2862801584;0.2516146394;0.2641708410;0.2608236536;0.6800458716;0.4778664731;216
0.3791861721;0.3240043057;0.3633008173;0.3603484688;0.9571865443;0.9847605225;1
0.3525387108;0.3089343380;0.3891378856;0.2806230201;0.3971712538;0.3802612482;10
0.5228664026;0.5271797632;0.5188505141;0.5137275607;0.3111620795;0.2343976778;11
0.7111991358;0.7015608181;0.6960189823;0.6578669483;0.1613149847;0.1088534107;22
0.5498739647;0.4924650161;0.5278143949;0.5063357973;0.4755351682;0.3109579100;216
0.4018725243;0.4109257266;0.3221724229;0.3914994720;0.3558868502;0.3015239478;1
0.5851638459;0.6590419806;0.6522541524;0.6739704329;0.0000000000;0.0000000000;10
0.1523226503;0.1337459634;0.1600316372;0.1071805702;0.1938073394;0.2071843251;11
0.8833273317;0.8821313240;0.8518323227;0.8748680042;0.1399082569;0.0761973875;22
0.3655023407;0.2855220667;0.3139994727;0.2837909187;0.7859327217;0.8559506531;216
0.5322290241;0.4233046286;0.4300026364;0.4237064414;0.9560397554;0.9905660377;1
0.4087144400;0.3649085038;0.3954653309;0.3748680042;0.3776758410;0.3298258345;10
0.5124234786;0.5255651238;0.5264961772;0.5314149947;0.2679663609;0.1941219158;11
0.7360460929;0.6641550054;0.6488267862;0.6319957761;0.2129204893;0.1592888244;22
0.6190133237;0.5914962325;0.6269443712;0.6206441394;0.4201070336;0.2173439768;216
0.3564998199;0.3132400431;0.3430002636;0.3299894403;0.5493119266;0.4945573295;1
0.6337774577;0.7152852530;0.7205378328;0.7507919747;0.0340214067;0.0170537010;10
0.5343896291;0.5581270183;0.5539151068;0.5551742344;0.2607033639;0.1843251089;11
0.7958228304;0.7836383208;0.7579752175;0.7790390707;0.1521406728;0.0859941945;22
0.0000000000;0.0000000000;0.0429738993;0.0000000000;0.3501529052;0.4985486212;216
0.2012963630;0.1482777180;0.2335881888;0.1758183738;0.7194189602;0.8338171263;1
0.5729204177;0.6431646932;0.6889006064;0.6800422386;0.0902140673;0.0504354136;10
0.2142599928;0.1986006459;0.2459794358;0.2230728617;0.5569571865;0.4328737300;11
0.9884767735;0.9706673843;0.9214342209;0.9310982049;0.1116207951;0.0439042090;22
0.0795822830;0.0904198062;0.0000000000;0.0683738120;0.2205657492;0.2957184325;216
0.1843716241;0.1474703983;0.1426311627;0.1589229145;0.6402905199;0.7681422351;1
0.6514223983;0.6918729817;0.6941734775;0.6834741288;0.1368501529;0.1037735849;10
0.4184371624;0.3947793326;0.4242024782;0.4033790919;0.4904434251;0.4208998549;11
0.9078141880;0.8980086114;0.8774057474;0.8957233369;0.0623088685;0.0134252540;22
0.1173928700;0.1095263724;0.1444766675;0.1298838437;0.7110091743;0.8349056604;216
0.4432841196;0.3872443488;0.3662008964;0.3914994720;0.4204892966;0.3040638607;1
0.6683471372;0.7300861141;0.7165831795;0.7550158395;0.1364678899;0.0627721335;10
0.4018725243;0.4179224973;0.4479303981;0.4440337909;0.3065749235;0.2358490566;11
0.8865682391;0.8589881593;0.8534141840;0.8645723337;0.0244648318;0.0018142235;22
0.0687792582;0.0648546825;0.1030846296;0.0836853221;0.5168195719;0.6502177068;216
0.1944544472;0.1916038751;0.1800685473;0.2035374868;0.5428134557;0.5830914369;1
0.5966870724;0.5993003229;0.6287898761;0.5979408659;0.2855504587;0.2278664731;10
0.4501260353;0.4666307858;0.4795676246;0.4939281943;0.3604740061;0.2692307692;11
0.9301404393;0.8883207750;0.8747693119;0.9015311510;0.0829510703;0.0344702467;22
0.0875045013;0.0842303552;0.1223306090;0.0852692714;0.5623088685;0.7177068215;216
0.0839034930;0.0793864370;0.1247034010;0.1092925026;0.6727828746;0.7942670537;1
0.5023406554;0.5726587729;0.5581334036;0.5807814150;0.1146788991;0.0584179971;10
0.3449765934;0.2898277718;0.3313999473;0.3199577614;0.7683486239;0.6861393324;11
0.7464890169;0.7327771798;0.7081465858;0.7486800422;0.1509938838;0.1070391872;22
0.8959308606;0.9410656620;0.9586079620;0.9445617740;0.2710244648;0.1135703919;216
0.5347497299;0.4348762110;0.4344845769;0.4588173178;0.8776758410;0.8878809869;1
0.6110911055;0.6999461787;0.6686000527;0.7074973601;0.1142966361;0.0732946299;10
0.4861361181;0.5339074273;0.5499604535;0.5477824710;0.2450305810;0.1879535559;11
0.8159884768;0.7817545748;0.8486686001;0.8115100317;0.1873088685;0.1338896952;22
0.1227943824;0.1229817008;0.1660954390;0.1422914467;0.5214067278;0.5921625544;216
0.2607129996;0.2203982777;0.2388610598;0.2286166843;0.7813455657;0.8777213353;1
0.6226143320;0.7117868676;0.7482204060;0.7338965153;0.1345565749;0.0780116110;10
0.4231184732;0.4340688913;0.4426575270;0.4413938754;0.2851681957;0.2224238026;11
0.8149081743;0.8493003229;0.7706301081;0.8519007392;0.1379969419;0.0914368650;22
0.1717680951;0.1547362756;0.1790139731;0.1626187962;0.6345565749;0.7169811321;216
0.3402952827;0.2831001076;0.3058265225;0.2972544879;0.8570336391;0.9085631350;1
0.5631976954;0.6044133477;0.5829158977;0.6158922914;0.2060397554;0.1233671988;10
0.6150522146;0.5180301399;0.5288689692;0.5491024287;0.9445718654;0.8639332366;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0550458716;0.0188679245;22
0.0550954267;0.0505920344;0.0748747693;0.0475184794;0.4380733945;0.6273584906;216
0.3006841916;0.2645317546;0.2670709201;0.2473600845;0.7316513761;0.7844702467;1
0.5570759813;0.6151776103;0.6206169259;0.6156282999;0.0592507645;0.0384615385;10
0.7569319409;0.6480086114;0.6264170841;0.6446673706;0.7400611621;0.6309869376;11
0.7918617213;0.7658772874;0.7540205642;0.7748152059;0.0997706422;0.0391872279;22
0.1840115232;0.1784176534;0.1813867651;0.1737064414;0.3165137615;0.3087808418;216
0.3377745769;0.2849838536;0.3266543633;0.3078141499;0.9055810398;0.9158200290;1
0.7792581923;0.8509149623;0.8655417875;0.8532206969;0.1781345566;0.0957910015;10
0.3374144761;0.3509149623;0.3817558661;0.3827877508;0.1724006116;0.1585631350;11
0.7569319409;0.7333153929;0.7076192987;0.7072333685;0.0611620795;0.0424528302;22
0.1566438603;0.1264800861;0.1637226470;0.1396515312;0.7335626911;0.9216255443;216
0.2319049334;0.1926803014;0.2246243079;0.1964097149;0.7993119266;0.9121915820;1
0.4364422038;0.5384822390;0.6185077775;0.5855332629;0.0240825688;0.0493468795;10
0.3691033489;0.3684068891;0.3820195096;0.3967793031;0.3031345566;0.2253265602;11
0.6262153403;0.5487082885;0.5235960981;0.5512143611;0.5672782875;0.4317851959;22
0.2571119914;0.2247039828;0.2509886633;0.2444561774;0.7668195719;0.8849782293;216
0.2808786460;0.2424650161;0.2931716320;0.2745512144;0.9254587156;1.0000000000;1
0.6373784660;0.7077502691;0.7295017137;0.7476240760;0.1238532110;0.0471698113;10
0.2704357220;0.2074811625;0.2449248616;0.2093453010;0.6242354740;0.7253265602;11
0.7879006122;0.7273950484;0.7065647245;0.7074973601;0.1502293578;0.1088534107;22
0.2718761253;0.2225511302;0.2420247825;0.2344244984;0.7748470948;0.8915094340;216
0.2347857400;0.1875672766;0.2064329027;0.1842661035;0.6146788991;0.7365747460;1
0.6071299964;0.6229817008;0.6327445294;0.6375395987;0.1903669725;0.0990566038;10
0.4468851278;0.4416038751;0.4307935671;0.4374340021;0.4189602446;0.3606676343;11
0.7050774217;0.6536598493;0.6277353019;0.6362196410;0.2500000000;0.2035558781;22
0.2247029168;0.1907965554;0.2443975745;0.2170010560;0.8038990826;0.8189404935;216
0.1721281959;0.1372443488;0.1721592407;0.1288278775;0.6177370031;0.7246008708;1
0.6038890889;0.6087190527;0.6200896388;0.6388595565;0.2981651376;0.1698113208;10
0.4710118833;0.5285252960;0.5444239388;0.5319429778;0.0818042813;0.0489840348;11
0.4854159165;0.4238428418;0.4455576061;0.4284582893;0.6727828746;0.5787373004;22
0.0709398632;0.0691603875;0.1125757975;0.0789334741;0.5107033639;0.6781567489;216
