Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9144254279;0.8713692946;0.8431320854;0.8612368024;0.1011994003;0.0765533814;22
0.2825707300;0.2531120332;0.2449248616;0.2601809955;0.7038980510;0.7552351528;216
0.5075096053;0.4559128631;0.4257843396;0.4665661136;0.7121439280;0.6302780639;1
0.5263709396;0.5324170124;0.6156076984;0.5646053293;0.3984257871;0.3704085136;10
0.4177436256;0.4782157676;0.4758766148;0.4947209653;0.1101949025;0.0813594233;11
0.7694725812;0.7658195021;0.7534932771;0.7528908999;0.0663418291;0.0473738414;22
0.2406566539;0.2217323651;0.1950962299;0.2345399698;0.4156671664;0.3728115345;216
0.3695424380;0.3241701245;0.3295544424;0.3793363499;0.8223388306;0.7600411946;1
0.4830597276;0.5121887967;0.4972317427;0.4904474610;0.1731634183;0.1393752146;10
0.5001746420;0.4712136929;0.4545214869;0.4959778783;0.5757121439;0.4953656025;11
0.8037024101;0.7136929461;0.6991827050;0.7285067873;0.3515742129;0.2591829729;22
0.3601117709;0.3241701245;0.3221724229;0.3572146807;0.5003748126;0.4455887401;216
0.1320293399;0.1260373444;0.1207487477;0.1405228758;0.6008245877;0.6834878133;1
0.6360461055;0.6226659751;0.6063801740;0.6435394671;0.2949775112;0.1956745623;10
0.5784142508;0.6032157676;0.6538360137;0.6156359980;0.3665667166;0.2667353244;11
0.7851903598;0.7904564315;0.7964671764;0.7948717949;0.1221889055;0.0686577412;22
0.2172546280;0.2033195021;0.2109148431;0.2770236300;0.8354572714;0.9104016478;216
0.0789381767;0.0858402490;0.0698655418;0.0877325289;0.4756371814;0.6779951940;1
0.5962277331;0.6688278008;0.6878460322;0.6847662142;0.1128185907;0.0813594233;10
0.5976248690;0.6052904564;0.5718428684;0.6136249372;0.2623688156;0.1465842774;11
0.8519035976;0.7925311203;0.7445293963;0.7652086476;0.2282608696;0.1699279094;22
0.0726510653;0.0801348548;0.0943843923;0.0902463550;0.5011244378;0.6604874700;216
0.3248340901;0.2743775934;0.2715528605;0.2717445953;0.7455022489;0.7274287676;1
0.7268599371;0.7339211618;0.7305562879;0.7393162393;0.2098950525;0.1397185033;10
0.3821166608;0.3594398340;0.3970471922;0.3901458019;0.4827586207;0.4277377274;11
0.9772965421;0.9603215768;0.9794358028;0.9539969834;0.0678410795;0.0209406111;22
0.3234369542;0.2881224066;0.3084629581;0.3373554550;0.8137181409;0.6460693443;216
0.3436954244;0.2930497925;0.3155813340;0.3079436903;0.7035232384;0.7583247511;1
0.5117010129;0.5303423237;0.4392301608;0.5334338864;0.2035232384;0.1483007209;10
0.5661893119;0.5129668050;0.5051410493;0.5246354952;0.6225637181;0.4884998284;11
0.8934683898;0.8578838174;0.8209860269;0.8348416290;0.0539730135;0.0243734981;22
0.3377575969;0.3104253112;0.2831531769;0.3441427853;0.4681409295;0.4026776519;216
0.2493887531;0.1942427386;0.1800685473;0.1842634490;0.5258620690;0.6041881222;1
0.6122947957;0.6397821577;0.6290535196;0.6666666667;0.2451274363;0.1513903193;10
0.3828152288;0.4126037344;0.4176113894;0.4457013575;0.3811844078;0.2921386886;11
0.8477121900;0.8506224066;0.8333772739;0.8383609854;0.0269865067;0.0123583934;22
0.3688438701;0.3257261411;0.3303453731;0.3619909502;0.6742878561;0.6385169928;216
0.0405169403;0.0464211618;0.0524650672;0.0590749120;0.4988755622;0.6271884655;1
0.5110024450;0.5466804979;0.5193778012;0.5618401207;0.3407046477;0.2409886715;10
0.1753405519;0.1561203320;0.1721592407;0.1920563097;0.6630434783;0.7226227257;11
0.8428222145;0.8301348548;0.7803849196;0.8288084465;0.0798350825;0.0363886028;22
0.0118756549;0.0373443983;0.0398101766;0.0241327300;0.3223388306;0.4946790251;216
0.2661543835;0.2276970954;0.2151331400;0.2373051785;0.6480509745;0.7058015791;1
0.5979741530;0.6211099585;0.6274716583;0.6294620412;0.2661169415;0.1452111226;10
0.5075096053;0.5534232365;0.5560242552;0.5859728507;0.2799850075;0.1637487127;11
0.6426825009;0.6589730290;0.5417875033;0.6671694319;0.1105697151;0.0882251974;22
0.2424030737;0.2136929461;0.2064329027;0.2232277526;0.7080209895;0.8396841744;216
0.5015717779;0.4151970954;0.3988926971;0.4338863751;0.9591454273;0.9207003090;1
0.6199790430;0.6527489627;0.6372264698;0.6601307190;0.2402548726;0.1417782355;10
0.4540691582;0.4535788382;0.4489849723;0.4632981398;0.2046476762;0.1397185033;11
0.7879846315;0.7427385892;0.7337200105;0.7430869784;0.2773613193;0.2399588054;22
0.2616136919;0.2468879668;0.2428157132;0.2682252388;0.7230134933;0.8118777892;216
0.2144603563;0.1877593361;0.1964144477;0.1799899447;0.4531484258;0.5128733265;1
0.5850506462;0.6483402490;0.6411811231;0.6830065359;0.1023238381;0.0587023687;10
0.4366049598;0.4442427386;0.4445030319;0.4693313223;0.3144677661;0.2495708891;11
0.8323436954;0.7977178423;0.7756393356;0.8034188034;0.0209895052;0.0164778579;22
0.3101641635;0.2676348548;0.2525705247;0.2802916038;0.7784857571;0.8544455887;216
0.2245895913;0.2087655602;0.2059056156;0.2398190045;0.7713643178;0.8568486097;1
0.6133426476;0.6294087137;0.6182441339;0.6307189542;0.1596701649;0.1146584277;10
0.4994760740;0.5298236515;0.5106775639;0.5455002514;0.4314092954;0.3254376931;11
0.8962626615;0.8954875519;0.8578961244;0.9054801408;0.0772113943;0.0497768623;22
0.1851205030;0.1854253112;0.1879778539;0.2139265963;0.7721139430;0.8626845177;216
0.3262312260;0.3013485477;0.2981808595;0.3345902464;0.8530734633;0.8798489530;1
0.4551170101;0.4867738589;0.5141049301;0.5321769734;0.1353073463;0.1112255407;10
0.3363604611;0.3010892116;0.3488004218;0.3250377074;0.4092953523;0.2863027806;11
0.8501571778;0.8210580913;0.8062219879;0.8139768728;0.0742128936;0.0381050463;22
0.3450925603;0.3239107884;0.3617189560;0.3848667672;0.9853823088;0.9577754892;216
0.2060775410;0.1851659751;0.1613498550;0.1900452489;0.6240629685;0.6855475455;1
0.5281173594;0.5772821577;0.5908252043;0.5925087984;0.1510494753;0.0871953313;10
0.3520782396;0.3921161826;0.4002109148;0.4115133233;0.1116941529;0.0820460007;11
0.6929793922;0.6216286307;0.6374901134;0.6553544495;0.4126686657;0.2996910402;22
0.0000000000;0.0000000000;0.0174004746;0.0000000000;0.2286356822;0.4112598696;216
0.2640586797;0.2391078838;0.2370155550;0.2812971342;0.8133433283;0.9121180913;1
0.3908487600;0.3596991701;0.3511732138;0.4089994972;0.5228635682;0.3903192585;10
0.5689835837;0.5539419087;0.5995254416;0.6078431373;0.3725637181;0.2433916924;11
0.8023052742;0.7634854772;0.7411020301;0.7561588738;0.0805847076;0.0504634398;22
0.3070206078;0.2741182573;0.2694437121;0.3026646556;0.7691154423;0.8218331617;216
0.3573174991;0.3042012448;0.2726074347;0.3358471594;0.7076461769;0.6573978716;1
0.5511701013;0.6659751037;0.6751911416;0.7036199095;0.0607196402;0.0219704772;10
0.4292699965;0.3586618257;0.3340363828;0.3587229764;0.7916041979;0.8211465843;11
0.7652811736;0.7380705394;0.7215924071;0.7410759175;0.2976011994;0.2300034329;22
0.2668529514;0.2362551867;0.2327972581;0.2569130216;0.7005247376;0.7868177137;216
0.2888578414;0.2616701245;0.2826258898;0.3046757164;0.8504497751;0.9347751459;1
0.5822563744;0.6242219917;0.6306353810;0.6450477627;0.0416041979;0.0312392722;10
0.4477820468;0.4325726141;0.4447666755;0.4364002011;0.2799850075;0.1864057673;11
0.9846315054;0.9320539419;0.9132612708;0.9399195576;0.0202398801;0.0000000000;22
0.1805798114;0.1887966805;0.2095966254;0.2182001006;0.6589205397;0.6968760728;216
0.4086622424;0.3659232365;0.3791194305;0.4017094017;0.9655172414;0.9505664264;1
0.2560251484;0.2276970954;0.1753229634;0.2388134741;0.4137931034;0.3858565053;10
0.4400977995;0.4987033195;0.4748220406;0.5180995475;0.0629685157;0.0779265362;11
0.7024100594;0.7113589212;0.7049828632;0.7146807441;0.1589205397;0.0827325781;22
0.1184072651;0.1096991701;0.1175850250;0.0990447461;0.4100449775;0.5369035359;216
0.7659797415;0.7079875519;0.7144740311;0.7277526395;0.1821589205;0.0751802266;1
0.6859937129;0.7056535270;0.6759820722;0.6948215184;0.2368815592;0.1483007209;10
0.5190359762;0.5645746888;0.5657790667;0.5837104072;0.3407046477;0.2468245795;11
0.7279077890;0.7450726141;0.7861850778;0.7229763700;0.0847076462;0.0645382767;22
0.3768774013;0.3348029046;0.3303453731;0.3602312720;0.6660419790;0.6031582561;216
0.1198044010;0.1177385892;0.1088847878;0.1259426848;0.5187406297;0.6663233780;1
0.6115962277;0.6395228216;0.6712364883;0.6530920060;0.1413043478;0.0823892894;10
0.3681453021;0.3443983402;0.3432639072;0.3730517848;0.2481259370;0.1836594576;11
0.7453719874;0.7082468880;0.5649881360;0.6485671192;0.1506746627;0.0916580844;22
0.1177086972;0.1192946058;0.1283944108;0.1478129713;0.5982008996;0.7147270855;216
0.3915473280;0.3558091286;0.3208542051;0.3760683761;0.8538230885;0.8386543083;1
0.6157876353;0.6732365145;0.6562088057;0.6772247360;0.0453523238;0.0377617576;10
0.4352078240;0.4439834025;0.4674400211;0.4839115133;0.3755622189;0.2897356677;11
0.6098498079;0.5835062241;0.5143685737;0.5937657114;0.2428785607;0.1740473738;22
0.2993363605;0.2510373444;0.2380701292;0.2745098039;0.6952773613;0.7538619979;216
0.3021306322;0.2564834025;0.2596889006;0.2503770739;0.6847826087;0.7174733951;1
0.5599022005;0.6685684647;0.7171104666;0.6995977878;0.0307346327;0.0405080673;10
0.4180929095;0.4719917012;0.4463485368;0.4879336350;0.1675412294;0.0885684861;11
0.8127837932;0.7129149378;0.5684155022;0.7187028658;0.3302098951;0.1833161689;22
0.0897659797;0.0873962656;0.0920116003;0.0915032680;0.4655172414;0.6374871267;216
0.2270345791;0.2061721992;0.2314790403;0.2171945701;0.7226386807;0.7713697219;1
0.2238910234;0.1875000000;0.1573952017;0.1945701357;0.5820839580;0.6429797460;10
0.3492839679;0.2961618257;0.2939625626;0.3089492207;0.8137181409;0.8668039821;11
0.1219001048;0.1216286307;0.1231215397;0.1249371543;0.4632683658;0.5022313766;22
0.0984980789;0.1089211618;0.1015027683;0.1294620412;0.5742128936;0.7006522485;216
0.3021306322;0.2544087137;0.1993145268;0.2523881347;0.6622938531;0.5664263646;1
0.4628012574;0.4610995851;0.5064592671;0.4831573655;0.3718140930;0.2928252660;10
0.4827104436;0.5015560166;0.5170050092;0.5414781297;0.2788605697;0.2001373155;11
0.6545581558;0.6304460581;0.6343263907;0.6297134238;0.1731634183;0.1362856162;22
0.4139015019;0.3664419087;0.3532823622;0.3873805933;0.6113193403;0.5094404394;216
0.1648620328;0.1475622407;0.1787503296;0.1807440925;0.6484257871;0.7490559561;1
0.7202235417;0.7028008299;0.6306353810;0.6973353444;0.2125187406;0.1709577755;10
0.3880544883;0.3794087137;0.4231479040;0.4042232278;0.4632683658;0.3381393752;11
0.6982186518;0.6685684647;0.6820458740;0.6807440925;0.3403298351;0.2327497425;22
0.1917568984;0.1740145228;0.1819140522;0.1930618401;0.7357571214;0.8849982836;216
0.2546280126;0.2168049793;0.1977326654;0.2297637004;0.6206896552;0.6786817714;1
0.3475375480;0.3386929461;0.3551278671;0.3645047763;0.3257121439;0.2729145211;10
0.5553615089;0.5316390041;0.5504877406;0.5756661639;0.5442278861;0.3940954343;11
0.8452672022;0.8174273859;0.7996308990;0.7800402212;0.0599700150;0.0425677995;22
0.1962975899;0.1851659751;0.2090693383;0.2435897436;0.8230884558;0.6862341229;216
0.5246245197;0.4618775934;0.4803585552;0.4690799397;0.6255622189;0.5653964985;1
0.4498777506;0.4535788382;0.3825467967;0.4504776269;0.2867316342;0.2519739101;10
0.3147048550;0.2608921162;0.2491431584;0.2629462041;0.6338080960;0.6937864744;11
0.8218651764;0.7717842324;0.7645663064;0.7948717949;0.2076461769;0.1572262273;22
0.1875654907;0.1714211618;0.1621407857;0.1817496229;0.5993253373;0.6759354617;216
0.5103038771;0.4509854772;0.4742947535;0.4736048265;0.7447526237;0.6529351184;1
0.7492141111;0.7712655602;0.7505931980;0.7893413776;0.1173163418;0.0611053896;10
0.4540691582;0.4857365145;0.3820195096;0.4901960784;0.2170164918;0.1342258840;11
0.1872162068;0.1698651452;0.1618771421;0.1721970840;0.3988005997;0.4733951253;22
0.1833740831;0.1771265560;0.1819140522;0.1983408748;0.6473013493;0.7051150017;216
0.2193503318;0.1797199170;0.1745320327;0.1948215184;0.6439280360;0.8053553038;1
0.6587495634;0.6804979253;0.6670181914;0.7023629965;0.1731634183;0.1060762101;10
0.5050646175;0.5033713693;0.5025046138;0.5414781297;0.3928035982;0.2224510814;11
0.8777506112;0.8446576763;0.8262588980;0.8373554550;0.0922038981;0.0446275318;22
0.1103737338;0.1063278008;0.0761929871;0.0965309201;0.3482008996;0.5272914521;216
0.2396088020;0.2033195021;0.2008963881;0.2078934138;0.6383058471;0.7377274288;1
0.7705204331;0.7611514523;0.7479567625;0.7654600302;0.1525487256;0.0957775489;10
0.4879497031;0.5490145228;0.5415238597;0.5512820513;0.1600449775;0.1342258840;11
0.8574921411;0.8130186722;0.8043764830;0.7958773253;0.0963268366;0.0501201510;22
0.5403422983;0.4922199170;0.4927498023;0.5125691302;0.3676911544;0.2814967388;216
0.5326580510;0.4502074689;0.4742947535;0.4891905480;0.9805097451;0.9323721250;1
0.5728257073;0.6021784232;0.6200896388;0.6322272499;0.1641679160;0.1263302437;10
0.6381418093;0.5803941909;0.5626153441;0.5882352941;0.5029985007;0.4119464470;11
0.9238560950;0.8739626556;0.8325863433;0.8587229764;0.0577211394;0.0288362513;22
0.1054837583;0.1161825726;0.0764566306;0.1259426848;0.4306596702;0.5468589083;216
0.1309814879;0.1151452282;0.1183759557;0.1163901458;0.5637181409;0.7123240645;1
0.5358016067;0.5858402490;0.5844977590;0.6156359980;0.0539730135;0.0329557158;10
0.4289207125;0.4128630705;0.3764829950;0.4293614882;0.3676911544;0.3230346722;11
0.8644778205;0.8337655602;0.8897969945;0.8353443942;0.2001499250;0.0957775489;22
0.9119804401;0.9520228216;0.9380437648;0.9713423831;0.2556221889;0.0937178167;216
0.0768424729;0.0866182573;0.0912206697;0.1141277024;0.5839580210;0.7288019224;1
0.6150890674;0.6729771784;0.6530450830;0.7013574661;0.1967766117;0.1215242019;10
0.4093608103;0.3998962656;0.4321117849;0.4220713927;0.3796851574;0.3103329900;11
0.9301432064;0.9105290456;0.9098339046;0.9100050277;0.0487256372;0.0236869207;22
0.1205029689;0.1322614108;0.1484313209;0.1586224233;0.5738380810;0.6649502231;216
0.2745371987;0.2479253112;0.2573161086;0.2905982906;0.8335832084;0.7150703742;1
0.6880894167;0.7398858921;0.6997099921;0.7398190045;0.1731634183;0.0817027120;10
0.3768774013;0.3775933610;0.3743738466;0.4024635495;0.3189655172;0.2519739101;11
0.3091163116;0.2616701245;0.2457157922;0.2644544997;0.6158170915;0.6721592860;22
0.1016416346;0.0980290456;0.1059847087;0.1088486677;0.5206146927;0.7030552695;216
0.6014669927;0.5544605809;0.5525968890;0.5857214681;0.5401049475;0.3789907312;1
0.5626964722;0.5552385892;0.5639335618;0.5789341378;0.3223388306;0.2145554411;10
0.4463849109;0.4704356846;0.4558397047;0.4788838612;0.1855322339;0.1472708548;11
0.6692280824;0.6688278008;0.6040073820;0.6656611362;0.1150674663;0.0597322348;22
0.2067761090;0.1786825726;0.1734774585;0.1814982403;0.6435532234;0.7984895297;216
0.3028292001;0.2533713693;0.2301608226;0.2468577174;0.6323088456;0.6378304154;1
0.6000698568;0.6581950207;0.6475085684;0.6847662142;0.1045727136;0.0566426365;10
0.3161019909;0.3039419087;0.3248088584;0.3235294118;0.5239880060;0.4562306900;11
0.8962626615;0.8949688797;0.9145794885;0.8765711413;0.1225637181;0.1005835908;22
0.2528815927;0.2310684647;0.2222515160;0.2428355958;0.7485007496;0.8534157226;216
0.1966468739;0.1670124481;0.1850777748;0.2011060835;0.5442278861;0.5410230003;1
0.4621026895;0.5220435685;0.5098866333;0.5548014077;0.1941529235;0.1232406454;10
0.5298637793;0.6034751037;0.6148167677;0.6194067371;0.1195652174;0.0734637830;11
0.9448131331;0.9266078838;0.9232797258;0.9240824535;0.0625937031;0.0284929626;22
0.3077191757;0.2787863071;0.2641708410;0.2961287079;0.6667916042;0.4565739787;216
0.3978344394;0.3485477178;0.3633008173;0.3908999497;0.9385307346;0.9361483007;1
0.3719874258;0.3340248963;0.3891378856;0.3149824032;0.3894302849;0.3642293169;10
0.5371987426;0.5443464730;0.5188505141;0.5369532428;0.3050974513;0.2262272571;11
0.7198742578;0.7123962656;0.6960189823;0.6742081448;0.1581709145;0.1074493649;22
0.5633950402;0.5108921162;0.5278143949;0.5299145299;0.4662668666;0.2986611740;216
0.4198393294;0.4323132780;0.3221724229;0.4205630970;0.3489505247;0.2897356677;1
0.5976248690;0.6714211618;0.6522541524;0.6895424837;0.0000000000;0.0044627532;10
0.1777855396;0.1651970954;0.1600316372;0.1498240322;0.1900299850;0.2004806042;11
0.8868319944;0.8864107884;0.8518323227;0.8808446456;0.1371814093;0.0765533814;22
0.3845616486;0.3114626556;0.3139994727;0.3179989945;0.7706146927;0.8142808102;216
0.5462801257;0.4442427386;0.4300026364;0.4512317748;0.9374062969;0.9416409200;1
0.4264757248;0.3879668050;0.3954653309;0.4047259930;0.3703148426;0.3165121867;10
0.5270695075;0.5427904564;0.5264961772;0.5537958773;0.2627436282;0.1881222108;11
0.7439748516;0.6763485477;0.6488267862;0.6495726496;0.2087706147;0.1551664950;22
0.6304575620;0.6063278008;0.6269443712;0.6387631976;0.4119190405;0.2100926880;216
0.3758295494;0.3381742739;0.3430002636;0.3619909502;0.5386056972;0.4723652592;1
0.6447782047;0.7256224066;0.7205378328;0.7626948215;0.0333583208;0.0205973223;10
0.5483758295;0.5741701245;0.5539151068;0.5764203117;0.2556221889;0.1788534157;11
0.8019559902;0.7914937759;0.7579752175;0.7895927602;0.1491754123;0.0858221765;22
0.0300384212;0.0363070539;0.0429738993;0.0477626948;0.3433283358;0.4761414349;216
0.2252881593;0.1792012448;0.2335881888;0.2151835093;0.7053973013;0.7933401991;1
0.5857492141;0.6561203320;0.6889006064;0.6953242836;0.0884557721;0.0521798833;10
0.2378623821;0.2276970954;0.2459794358;0.2601809955;0.5461019490;0.4140061792;11
0.9888229130;0.9717323651;0.9214342209;0.9343891403;0.1094452774;0.0460006866;22
0.1072301781;0.1234439834;0.0000000000;0.1128707893;0.2162668666;0.2842430484;216
0.2088718128;0.1784232365;0.1426311627;0.1990950226;0.6278110945;0.7312049434;1
0.6618931191;0.7030601660;0.6941734775;0.6985922574;0.1341829085;0.1026433230;10
0.4359063919;0.4167531120;0.4242024782;0.4318753142;0.4808845577;0.4026776519;11
0.9105833042;0.9017116183;0.8774057474;0.9007038713;0.0610944528;0.0171644353;22
0.1439049948;0.1418568465;0.1444766675;0.1714429361;0.6971514243;0.7943700652;216
0.4600069857;0.4094917012;0.3662008964;0.4205630970;0.4122938531;0.2921386886;1
0.6783094656;0.7398858921;0.7165831795;0.7667169432;0.1338080960;0.0638516993;10
0.4198393294;0.4390560166;0.4479303981;0.4705882353;0.3005997001;0.2276004119;11
0.8899755501;0.8641078838;0.8534141840;0.8710407240;0.0239880060;0.0061791967;22
0.0967516591;0.0988070539;0.1030846296;0.1274509804;0.5067466267;0.6196361140;216
0.2186517639;0.2209543568;0.1800685473;0.2415786828;0.5322338831;0.5561277034;1
0.6088019560;0.6138485477;0.6287898761;0.6171442936;0.2799850075;0.2200480604;10
0.4666433811;0.4859958506;0.4795676246;0.5180995475;0.3534482759;0.2591829729;11
0.9322389102;0.8923755187;0.8747693119;0.9062342886;0.0813343328;0.0370751802;22
0.1149144254;0.1174792531;0.1223306090;0.1289592760;0.5513493253;0.6834878133;216
0.1114215857;0.1128112033;0.1247034010;0.1518350930;0.6596701649;0.7559217302;1
0.5172895564;0.5881742739;0.5581334036;0.6008044243;0.1124437781;0.0597322348;10
0.3646524625;0.3156120332;0.3313999473;0.3524384113;0.7533733133;0.6536216958;11
0.7541040866;0.7424792531;0.7081465858;0.7606837607;0.1480509745;0.1057329214;22
0.8990569333;0.9432053942;0.9586079620;0.9472096531;0.2657421289;0.1119121181;216
0.5487251135;0.4553941909;0.4344845769;0.4846656611;0.8605697151;0.8444902163;1
0.6227733147;0.7108402490;0.6686000527;0.7214680744;0.1120689655;0.0738070717;10
0.5015717779;0.5508298755;0.5499604535;0.5693815988;0.2402548726;0.1822863028;11
0.8215158924;0.7896784232;0.8486686001;0.8205128205;0.1836581709;0.1311362856;22
0.1491442543;0.1548236515;0.1660954390;0.1832579186;0.5112443778;0.5647099210;216
0.2829200140;0.2487033195;0.2388610598;0.2654600302;0.7661169415;0.8348781325;1
0.6339504017;0.7222510373;0.7482204060;0.7466063348;0.1319340330;0.0782698249;10
0.4404470835;0.4546161826;0.4426575270;0.4680744093;0.2796101949;0.2148987298;11
0.8204680405;0.8547717842;0.7706301081;0.8589743590;0.1353073463;0.0909715070;22
0.1966468739;0.1854253112;0.1790139731;0.2026143791;0.6221889055;0.6828012358;216
0.3601117709;0.3091286307;0.3058265225;0.3308195073;0.8403298351;0.8640576725;1
0.5763185470;0.6187759336;0.5829158977;0.6342383107;0.2020239880;0.1211809131;10
0.6266154384;0.5355290456;0.5288689692;0.5706385118;0.9261619190;0.8218331617;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0539730135;0.0223137659;22
0.0834788683;0.0850622407;0.0748747693;0.0930115636;0.4295352324;0.5980089255;216
0.3216905344;0.2912344398;0.2670709201;0.2833081951;0.7173913043;0.7466529351;1
0.5703807195;0.6291493776;0.6206169259;0.6339869281;0.0580959520;0.0408513560;10
0.7642333217;0.6607883817;0.6264170841;0.6616390146;0.7256371814;0.6014418126;11
0.7981138666;0.7743775934;0.7540205642;0.7855706385;0.0978260870;0.0415379334;22
0.2085225288;0.2082468880;0.1813867651;0.2131724485;0.3103448276;0.2966014418;216
0.3576667831;0.3109439834;0.3266543633;0.3408748115;0.8879310345;0.8709234466;1
0.7858889277;0.8563278008;0.8655417875;0.8602312720;0.1746626687;0.0950909715;10
0.3573174991;0.3744813278;0.3817558661;0.4122674711;0.1690404798;0.1544799176;11
0.7642333217;0.7429979253;0.7076192987;0.7212166918;0.0599700150;0.0446275318;22
0.1819769473;0.1581950207;0.1637226470;0.1807440925;0.7192653673;0.8764160659;216
0.2549772965;0.2219917012;0.2246243079;0.2347913524;0.7837331334;0.8674905596;1
0.4533705903;0.5552385892;0.6185077775;0.6053293112;0.0236131934;0.0511500172;10
0.3880544883;0.3913381743;0.3820195096;0.4255907491;0.2972263868;0.2176450395;11
0.6374432414;0.5650933610;0.5235960981;0.5726495726;0.5562218891;0.4129763131;22
0.2794271743;0.2528526971;0.2509886633;0.2805429864;0.7518740630;0.8417439066;216
0.3024799162;0.2699688797;0.2931716320;0.3092006033;0.9074212894;0.9505664264;1
0.6482710444;0.7183609959;0.7295017137;0.7596782303;0.1214392804;0.0490902849;10
0.2923506811;0.2362551867;0.2449248616;0.2471091001;0.6120689655;0.6906968761;11
0.7942717429;0.7372925311;0.7065647245;0.7214680744;0.1473013493;0.1074493649;22
0.2937478170;0.2507780083;0.2420247825;0.2709904475;0.7597451274;0.8479231033;216
0.2577715683;0.2170643154;0.2064329027;0.2232277526;0.6026986507;0.7013388260;1
0.6189311911;0.6366701245;0.6327445294;0.6548516843;0.1866566717;0.0981805699;10
0.4634998254;0.4618775934;0.4307935671;0.4643036702;0.4107946027;0.3456917267;11
0.7139364303;0.6662344398;0.6277353019;0.6535947712;0.2451274363;0.1970477171;22
0.2479916172;0.2201763485;0.2443975745;0.2543991956;0.7882308846;0.7792653622;216
0.1969961579;0.1685684647;0.1721592407;0.1704374057;0.6056971514;0.6900102987;1
0.6157876353;0.6229253112;0.6200896388;0.6561085973;0.2923538231;0.1651218675;10
0.4869018512;0.5456431535;0.5444239388;0.5542986425;0.0802098951;0.0508067285;11
0.5008732099;0.4447614108;0.4455576061;0.4557566616;0.6596701649;0.5520082389;22
0.0988473629;0.1029564315;0.1125757975;0.1229260935;0.5007496252;0.6460693443;216
