Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5317042994;0.5175998110;0.5349008082;0.5584709342;0.4415308292;0.3248714653;11
0.8416331581;0.8686510749;0.8829292187;0.8787604614;0.1304039688;0.0655526992;22
0.4370553665;0.3853059296;0.3989713446;0.4076000905;0.5577604536;0.4742930591;216
0.2174450974;0.1989133003;0.2125887828;0.2356932821;0.7852586818;0.8036632391;1
0.6978038973;0.7734467281;0.7950036738;0.7862474553;0.1878100638;0.0732647815;10
0.4540674296;0.4871249705;0.4876316434;0.5197919023;0.3561304040;0.2185089974;11
0.5063408599;0.4890148831;0.4533431301;0.4978511649;0.3242381290;0.2021208226;22
0.3337457470;0.3137254902;0.3061474406;0.3318253789;0.5889440113;0.4807197943;216
0.5394370554;0.4866524923;0.4729365663;0.4980773581;0.7026931254;0.6037917738;1
0.6510980513;0.7108433735;0.7543472937;0.7496041620;0.1913536499;0.0874035990;10
0.4630374265;0.5031892275;0.4864070536;0.5200180955;0.3288447909;0.2037275064;11
0.7834828333;0.7479329081;0.7570413911;0.7568423434;0.1545003544;0.0642673522;22
0.2140426848;0.2159225136;0.2111192750;0.2558244741;0.6626506024;0.7310411311;216
0.2728116301;0.2374202693;0.2772471222;0.2693960642;0.6569808646;0.6825192802;1
0.6814104547;0.7708480983;0.7511633603;0.8038905225;0.1481218994;0.0645886889;10
0.2731209403;0.2882116702;0.2593681117;0.3051345849;0.2115520907;0.1687017995;11
0.9112279616;0.8988896764;0.9003183933;0.8905225062;0.1413890858;0.0806555270;22
0.3359109187;0.2945901252;0.2946362968;0.2997059489;0.5127569100;0.4922879177;216
0.1326940922;0.1188282542;0.1065393093;0.1289301063;0.4851169383;0.5822622108;1
0.6272811630;0.7252539570;0.7247122214;0.7324134811;0.0864635011;0.0510925450;10
0.4481905351;0.4571226081;0.4437913299;0.4702555983;0.3373493976;0.2210796915;11
0.8719455614;0.8308528231;0.8126377663;0.8308075096;0.0481927711;0.0241002571;22
0.2384781936;0.2095440586;0.1883419055;0.2182764081;0.5864635011;0.6670951157;216
0.3188988556;0.2905740609;0.2652461425;0.3094322551;0.6133947555;0.5414524422;1
0.5450046397;0.5577604536;0.5248591722;0.5562090025;0.1995038979;0.1423521851;10
0.3742653882;0.3668792818;0.3502326721;0.3788735580;0.3118355776;0.2316838046;11
0.7643055985;0.7311599339;0.7242223855;0.7308301289;0.1116229624;0.0594473008;22
0.0999072069;0.0935506733;0.0867009552;0.1244062429;0.4794472006;0.5713367609;216
0.4253015775;0.3628632176;0.3715405339;0.4021714544;0.9259390503;0.6866966581;1
0.5954222085;0.6600519726;0.6453588048;0.6803890523;0.1055988661;0.0398457584;10
0.3996288277;0.3399480274;0.3526818516;0.3702782176;0.9011339476;0.8705012853;11
0.5790287659;0.5516182377;0.5860886603;0.5679710473;0.2140326010;0.1642030848;22
0.3009588617;0.2801795417;0.2983100661;0.3318253789;0.8685329554;0.8936375321;216
0.5245901639;0.4599574770;0.4597109968;0.4804342909;0.7257264352;0.6275706941;1
0.5876894525;0.6239073943;0.6108253735;0.6471386564;0.1559177888;0.0713367609;10
0.3560160841;0.3281360737;0.3514572618;0.3372540149;0.3710134656;0.2930591260;11
0.8199814414;0.8022678951;0.8403134950;0.8183668853;0.1045357902;0.0588046272;22
0.0853696257;0.0871722183;0.0678422728;0.0963582900;0.3809355067;0.5353470437;216
0.4478812249;0.3848334515;0.3830516777;0.4071477041;0.8625088590;0.8206940874;1
0.6829570059;0.7632884479;0.7817781043;0.7923546709;0.1601700921;0.0665167095;10
0.4945870708;0.4871249705;0.4822434484;0.4978511649;0.3001417434;0.1969794344;11
0.6959480359;0.6895818568;0.6664217487;0.6803890523;0.0970942594;0.0613753213;22
0.1051654810;0.1152846681;0.1244183199;0.1501922642;0.5251594614;0.5594473008;216
0.4361274358;0.3959366879;0.4121969140;0.4173263967;0.5857547838;0.5089974293;1
0.7905969688;0.8556579258;0.7479794269;0.8697127347;0.3596739901;0.2011568123;10
0.5211877513;0.5086227262;0.4927749204;0.5234109930;0.4858256556;0.3557197943;11
0.8113207547;0.8214032601;0.7805535146;0.7812712056;0.1063075833;0.0575192802;22
0.2898236932;0.2669501536;0.2539799167;0.2784437910;0.6449326719;0.6452442159;216
0.2950819672;0.2487597449;0.2439382807;0.2542411219;0.6374911410;0.6924807198;1
0.6399628828;0.7254901961;0.7007102621;0.7319610948;0.1895818568;0.0964010283;10
0.0751623879;0.0807937633;0.0698016165;0.0931915856;0.5177179305;0.6619537275;11
0.8057531704;0.7937632884;0.8278226794;0.7586518887;0.2062367116;0.1176092545;22
0.1388802969;0.1391448146;0.1484202792;0.1707758426;0.5226789511;0.6098971722;216
0.3182802351;0.3047484054;0.3076169483;0.3474327075;0.8933380581;0.8666452442;1
0.6155273740;0.6498936924;0.6385011021;0.6706627460;0.2204110560;0.1230719794;10
0.3878750387;0.4240491377;0.4232182219;0.4324813391;0.1736357193;0.1243573265;11
0.7844107640;0.7869123553;0.7604702425;0.7830807510;0.1364280652;0.0710154242;22
0.0535106712;0.0574060950;0.0484937546;0.0827866998;0.3947554926;0.5147814910;216
0.2279616455;0.2159225136;0.2218956650;0.2619316897;0.8894401134;0.9527634961;1
0.5193318899;0.5513819986;0.5446975263;0.5795068989;0.1991495393;0.1391388175;10
0.4132384782;0.4202693125;0.4298310066;0.4591721330;0.4386959603;0.3107326478;11
0.7148159604;0.7330498464;0.6551555229;0.6975797331;0.1509567682;0.0964010283;22
0.1110423755;0.1084337349;0.1048248837;0.1255372088;0.3841247342;0.4505141388;216
0.1558923600;0.1433971179;0.1327455302;0.1540375481;0.5726435152;0.7130462725;1
0.6244973709;0.6654854713;0.7158951751;0.6898891653;0.1736357193;0.0970437018;10
0.3136405815;0.3066383180;0.3046779329;0.3216466863;0.3497519490;0.2901670951;11
0.7711104238;0.7368296716;0.7337741856;0.7448541054;0.1335931963;0.0713367609;22
0.2035261367;0.1904086936;0.1915258388;0.2221216919;0.6810772502;0.7342544987;216
0.2576554284;0.2239546421;0.2218956650;0.2513006107;0.7817150957;0.8451156812;1
0.5777915249;0.6619418852;0.6620132256;0.6901153585;0.1282778172;0.0758354756;10
0.2177544077;0.2078903851;0.2204261572;0.2700746437;0.8490432318;0.8235861183;11
0.8147231673;0.8180959131;0.7923095763;0.7923546709;0.0776045358;0.0263496144;22
0.3015774822;0.2650602410;0.2503061474;0.2800271432;0.6732813607;0.7516066838;216
0.3727188370;0.3340420506;0.3201077639;0.3535399231;0.7955350815;0.7696015424;1
0.4893287968;0.5083864871;0.4971834435;0.5349468446;0.2714386960;0.1953727506;10
0.5552118775;0.5187810064;0.5108988489;0.5455779235;0.7629340893;0.6320694087;11
0.8901948655;0.8988896764;0.9392603478;0.9239990952;0.1984408221;0.1031491003;22
0.1889885555;0.1719820458;0.1687484693;0.1768830581;0.5854004252;0.6680591260;216
0.2146613053;0.1944247579;0.1893215773;0.2241574304;0.7374202693;0.7750642674;1
0.6968759666;0.6605244507;0.6460935587;0.6679484280;0.5233876683;0.3740359897;10
0.4021033096;0.3843609733;0.3872152829;0.4005881022;0.4890148831;0.4257712082;11
0.8100835138;0.8086463501;0.7999020328;0.7991404660;0.1300496102;0.0838688946;22
0.1101144448;0.1079612568;0.0999265246;0.1253110156;0.4365698086;0.5735861183;216
0.2663161151;0.2437987243;0.2473671320;0.2693960642;0.7912827782;0.8913881748;1
0.4262295082;0.4124734231;0.4099926525;0.4424338385;0.4188518781;0.2856683805;10
0.3253943706;0.2851405622;0.2961058046;0.2850033929;0.6399716513;0.6188946015;11
0.7210021652;0.6839121191;0.6901787901;0.6969011536;0.1272147413;0.0610539846;22
0.2530157748;0.2298606189;0.2111192750;0.2483600995;0.5127569100;0.4636889460;216
0.3795236622;0.3387668320;0.3372520206;0.3508256051;0.7863217576;0.7336118252;1
0.4735539746;0.5702811245;0.5838843987;0.5942094549;0.0000000000;0.0003213368;10
0.3414785029;0.3477439168;0.3154543228;0.3614566840;0.2583274274;0.1886246787;11
0.6637797711;0.6539097567;0.6585843742;0.6568649627;0.1498936924;0.0973650386;22
0.1793999381;0.1703283723;0.1640950282;0.1845736259;0.5673281361;0.6471722365;216
0.2700278379;0.2400188991;0.2299779574;0.2476815200;0.6686746988;0.6619537275;1
0.6681101144;0.6739900780;0.6933627235;0.6867224610;0.2480510276;0.1564910026;10
0.3767398701;0.3571934798;0.3455792310;0.3643971952;0.4089298370;0.3521850900;11
0.8818434890;0.8485707536;0.8239039922;0.8371409183;0.1474131821;0.0758354756;22
0.4416950201;0.4034963383;0.4153808474;0.4609816784;0.7781715096;0.5032133676;216
0.2966285184;0.2624616112;0.2610825373;0.2750508935;0.7466335932;0.7689588689;1
0.5595422208;0.5405150012;0.5324516287;0.5632209907;0.4128277817;0.3065552699;10
0.5171667182;0.5398062840;0.5466568699;0.5844831486;0.4082211198;0.2339331620;11
0.3479740179;0.3442003307;0.4249326476;0.3872427053;0.3522324592;0.3338688946;22
0.2050726879;0.2107252540;0.2498163115;0.2596697580;0.7774627923;0.7789203085;216
0.3433343644;0.3276635956;0.3284349743;0.3702782176;0.6300496102;0.4142030848;1
0.6155273740;0.6796598157;0.6399706098;0.6874010405;0.2126151665;0.1246786632;10
0.5069594804;0.4722419088;0.4619152584;0.4937796879;0.8203401843;0.7040488432;11
0.7825549026;0.7852586818;0.8101885868;0.7787830808;0.1601700921;0.0941516710;22
0.2548716363;0.2310418143;0.2299779574;0.2589911785;0.7034018427;0.7622107969;216
0.2641509434;0.2234821639;0.2169973059;0.2431576566;0.6513111269;0.6879820051;1
0.6835756264;0.7505315379;0.7499387705;0.7459850713;0.1778880227;0.0758354756;10
0.3894215899;0.4195605953;0.4126867499;0.4381361683;0.1548547130;0.1134318766;11
0.6640890813;0.6068981810;0.5718834191;0.6457814974;0.2820694543;0.2008354756;22
0.2202288896;0.2180486652;0.2218956650;0.2628364623;0.8047484054;0.8447943445;216
0.2050726879;0.1745806756;0.1817291207;0.1721330016;0.4496810773;0.5141388175;1
0.7039901021;0.7571462320;0.7585108988;0.7672472291;0.1318214033;0.0584832905;10
0.4017939994;0.4327899835;0.4384031349;0.4505767926;0.1956059532;0.1458868895;11
0.6427466749;0.6000472478;0.5723732550;0.5960190002;0.3472714387;0.2471079692;22
0.1441385710;0.1301677297;0.1263776635;0.1549423207;0.5060240964;0.6160025707;216
0.4342715744;0.3789274746;0.3671320108;0.3996833296;0.5889440113;0.5571979434;1
0.6566656356;0.7632884479;0.7732059760;0.7769735354;0.1920623671;0.0899742931;10
0.3417878132;0.3052208835;0.3076169483;0.3363492423;0.9429482636;0.9392673522;11
0.7216207856;0.7143869596;0.7065882929;0.7233657544;0.2016300496;0.1044344473;22
0.4751005258;0.4467280888;0.4628949302;0.4790771319;0.3391211906;0.2024421594;216
0.1518713269;0.1337113159;0.1187852070;0.1293824926;0.3664068037;0.4794344473;1
0.6257346118;0.6933616820;0.6801371541;0.7095679710;0.1506024096;0.0845115681;10
0.3662233220;0.3713678242;0.4129316679;0.3863379326;0.3600283487;0.3184447301;11
0.7791524899;0.7715568155;0.7692872888;0.7475684234;0.1392629341;0.0684447301;22
0.0621713579;0.0682730924;0.0668626010;0.0748699389;0.4032600992;0.5340616967;216
0.2938447263;0.2622253721;0.2694097477;0.2764080525;0.6842664777;0.7005141388;1
0.6192390968;0.7252539570;0.7244673035;0.7385206967;0.0680368533;0.0375964010;10
0.5657284256;0.5676824947;0.6152338966;0.6016738295;0.5577604536;0.4122750643;11
0.7104856171;0.7273801087;0.6747489591;0.6693055870;0.0577604536;0.0289203085;22
0.2081657903;0.2114339712;0.2493264756;0.2664555530;0.9192062367;0.7969151671;216
0.3578719456;0.3215213796;0.2941464609;0.3250395838;0.6555634302;0.6940874036;1
0.5904732447;0.5518544767;0.4917952486;0.5648043429;0.4681077250;0.3640745501;10
0.2502319827;0.2350578786;0.1709527308;0.2592173716;0.2218284904;0.1857326478;11
0.6285184040;0.5920151193;0.5500857213;0.5923999095;0.2087172218;0.1417095116;22
0.2922981751;0.2856130404;0.2914523635;0.3042298123;0.4454287739;0.3991002571;216
0.2480668110;0.2237184030;0.2167523880;0.2483600995;0.6155209072;0.6240359897;1
0.5811939375;0.5955587054;0.5907421014;0.6220312147;0.2115520907;0.1057197943;10
0.3724095268;0.3711315852;0.3526818516;0.3928975345;0.2739192062;0.2021208226;11
0.5431487782;0.5416961966;0.5684545677;0.5428636055;0.2604535790;0.1725578406;22
0.1858954531;0.1741081975;0.1677687975;0.1995023750;0.6038270730;0.7001928021;216
0.4525208784;0.4020789039;0.4161156013;0.4191359421;0.9206236712;0.8065552699;1
0.6331580575;0.6461138672;0.6377663483;0.6792580864;0.1683203402;0.0829048843;10
0.4129291680;0.4342074179;0.4246877296;0.4385885546;0.2898653437;0.2181876607;11
0.6668728735;0.6482400189;0.6411951996;0.6428409862;0.1491849752;0.0838688946;22
0.1695020105;0.1521379636;0.1756061719;0.1771092513;0.5659107016;0.6462082262;216
0.3059078255;0.2617528939;0.2424687730;0.2793485637;0.7065910702;0.7387532134;1
0.6532632230;0.7063548311;0.6936076414;0.7104727437;0.2179305457;0.1124678663;10
0.3857098670;0.4044412946;0.3999510164;0.4345170776;0.2303330971;0.1429948586;11
0.7667800804;0.7578549492;0.7447954935;0.7514137073;0.1350106308;0.0694087404;22
0.1670275286;0.1587526577;0.1658094538;0.1816331147;0.5846917080;0.6722365039;216
0.4887101763;0.4488542405;0.4717119765;0.4833748021;0.8118355776;0.7001928021;1
0.4314877822;0.4417670683;0.3494979182;0.4379099751;0.4007795889;0.3708226221;10
0.4154036499;0.4627923459;0.4486896890;0.4754580412;0.1952515946;0.1349614396;11
0.7525518095;0.7637609261;0.7244673035;0.7973309206;0.1559177888;0.0825835476;22
0.2146613053;0.1948972360;0.2676953221;0.2420266908;0.7143869596;0.7541773779;216
0.5313949892;0.4816914718;0.4646093559;0.4996607102;0.6367824238;0.5318123393;1
0.6841942468;0.7391920624;0.7288758266;0.7437231396;0.1360737066;0.0658740360;10
0.1286730591;0.1211906449;0.1070291452;0.1334539697;0.4021970234;0.5070694087;11
0.7185276833;0.7205291755;0.6735243693;0.7206514363;0.1729270021;0.1127892031;22
0.1908444170;0.2005669738;0.2035268185;0.2454195883;0.7544294826;0.7879177378;216
0.3436436746;0.2990786676;0.2809208915;0.3139561185;0.6647767541;0.6404241645;1
0.5703680792;0.5927238365;0.5091844232;0.5957928071;0.2324592488;0.1677377892;10
0.5202598206;0.5596503662;0.5522899829;0.5711377516;0.2778171510;0.1767352185;11
0.6223321992;0.6154027876;0.5865784962;0.6279122371;0.1736357193;0.1111825193;22
0.2341478503;0.2305693362;0.2461425422;0.2680389052;0.7023387668;0.7503213368;216
0.4135477884;0.3656980865;0.3693362723;0.3992309432;0.8823529412;0.8775706941;1
0.6071759975;0.7195842192;0.6845456772;0.7611400136;0.1424521616;0.0774421594;10
0.4317970925;0.4549964564;0.4572618173;0.4526125311;0.3146704465;0.2634961440;11
0.7584287040;0.7439168438;0.7687974529;0.7543542185;0.2409638554;0.1497429306;22
0.1806371791;0.1752893929;0.1743815822;0.1900022619;0.5967399008;0.6706298201;216
0.3133312713;0.2917552563;0.2897379378;0.3327301515;0.9284195606;0.9360539846;1
0.5849056604;0.6588707772;0.6340925790;0.6611626329;0.1732813607;0.1044344473;10
0.3918960718;0.4266477675;0.4217487142;0.4530649174;0.2671863926;0.1715938303;11
0.7262604392;0.7306874557;0.7477345089;0.7337706401;0.2147413182;0.1410668380;22
0.2978657594;0.2678951099;0.2723487632;0.2951820855;0.7774627923;0.7805269923;216
0.0862975564;0.0987479329;0.0913543963;0.1298348790;0.3752657690;0.4983933162;1
0.4819053511;0.4861800142;0.4758755817;0.5098394029;0.2654145996;0.1645244216;10
0.5530467058;0.4668084101;0.4878765614;0.4883510518;0.7632884479;0.6362467866;11
0.7868852459;0.7800614222;0.7193240265;0.7699615472;0.1172927002;0.0697300771;22
0.4021033096;0.3642806520;0.3448444771;0.3585161728;0.7955350815;0.7393958869;216
0.1778533869;0.1580439405;0.1758510899;0.1700972631;0.5393338058;0.6471722365;1
0.5651098051;0.5707536026;0.5873132501;0.5971499661;0.3291991495;0.2008354756;10
0.2588926693;0.2421450508;0.2015674749;0.2474553268;0.2696669029;0.2056555270;11
0.8038973090;0.8067564375;0.7746754837;0.8007238181;0.0676824947;0.0302056555;22
0.1716671822;0.1651311127;0.1577271614;0.1918118073;0.5729978738;0.6468508997;216
0.3510671203;0.3052208835;0.2319373010;0.3037774259;0.6637136782;0.6687017995;1
0.6483142592;0.7153319159;0.7043840313;0.7376159240;0.0800850461;0.0411311054;10
0.4599443242;0.4991731632;0.4939995102;0.5157204252;0.2962437987;0.2053341902;11
0.8456541912;0.8521143397;0.8339456282;0.8466410314;0.0974486180;0.0623393316;22
0.0896999691;0.0935506733;0.0727406319;0.1035964714;0.3416017009;0.4871465296;216
0.3591091865;0.3160878809;0.2914523635;0.3422302646;0.8051027640;0.8084832905;1
0.6248066811;0.6728088826;0.6688709282;0.6867224610;0.2154500354;0.1201799486;10
0.4302505413;0.3538861328;0.3659074210;0.3673377064;0.7781715096;0.7384318766;11
0.6724404578;0.6494212143;0.6240509429;0.6367337706;0.0627214741;0.0356683805;22
0.4862356944;0.4472005670;0.4584864071;0.4639221895;0.4128277817;0.3123393316;216
0.2879678317;0.2657689582;0.2721038452;0.3017416874;0.6991495393;0.7027634961;1
0.5434580885;0.6494212143;0.6595640460;0.6421624067;0.0758327427;0.0478791774;10
0.3993195175;0.4318450272;0.4239529758;0.4458267360;0.1591070163;0.1047557841;11
0.7881224869;0.7715568155;0.7785941710;0.7828545578;0.1467044649;0.0777634961;22
0.1976492422;0.1759981101;0.1809943669;0.1902284551;0.6863926293;0.7927377892;216
0.2440457779;0.2017481691;0.2145481264;0.2230264646;0.7012756910;0.7859897172;1
0.3578719456;0.4077486416;0.3573352927;0.3901832165;0.2246633593;0.1709511568;10
0.2530157748;0.2504134184;0.2436933627;0.2526577697;0.3497519490;0.3457583548;11
0.7080111352;0.6999763761;0.6945873133;0.6996154716;0.0900070872;0.0581619537;22
0.5017012063;0.4755492558;0.5060004898;0.4949106537;0.2785258682;0.1732005141;216
0.2830188679;0.2584455469;0.2422238550;0.2843248134;0.8267186393;0.9068123393;1
0.3881843489;0.3727852587;0.4050942934;0.4209454874;0.5343727853;0.3862467866;10
0.4648932880;0.5022442712;0.4920401665;0.5145894594;0.2186392629;0.1359254499;11
0.7865759357;0.8055752421;0.7638990938;0.8045691020;0.1346562721;0.0723007712;22
0.1738323539;0.1863926293;0.2069556699;0.2526577697;0.8564847626;0.7847043702;216
0.2870399010;0.2473423104;0.2409992652;0.2594435648;0.6491849752;0.6786632391;1
0.3461181565;0.3444365698;0.3588048004;0.3777425922;0.5496102055;0.4720437018;10
0.4948963811;0.4816914718;0.4675483713;0.4912915630;0.4014883062;0.2875964010;11
0.6767708011;0.6501299315;0.6796473181;0.6462338837;0.2345854004;0.1426735219;22
0.1441385710;0.1459957477;0.1383786432;0.1766568650;0.6651311127;0.7435732648;216
0.4905660377;0.4320812662;0.4729365663;0.4544220765;0.9440113395;0.9588688946;1
0.6263532323;0.6716276872;0.6977712466;0.7140918344;0.1084337349;0.0517352185;10
0.4982987937;0.4946846208;0.4920401665;0.5263515042;0.3476257973;0.2011568123;11
0.7145066502;0.7098984172;0.7007102621;0.7007464375;0.1080793763;0.0649100257;22
0.3789050418;0.3541223718;0.3666421749;0.3833974214;0.7289156627;0.5896529563;216
0.2941540365;0.2615166549;0.2552045065;0.2906582221;0.8277817151;0.8354755784;1
0.7123414785;0.7219466100;0.7136909135;0.7301515494;0.2934089298;0.1378534704;10
0.5072687906;0.5424049138;0.5542493265;0.5672924678;0.2983699504;0.2072622108;11
0.7024435509;0.6886369005;0.6813617438;0.6783533137;0.0786676116;0.0437017995;22
0.1862047634;0.1778880227;0.1920156747;0.2223478851;0.7579730687;0.8100899743;216
0.3711722858;0.3364044413;0.3597844722;0.3863379326;0.9635010631;0.7377892031;1
0.7404887102;0.6607606898;0.6475630664;0.6711151323;0.8525868179;0.6542416452;10
0.4744819054;0.4549964564;0.4410972324;0.4842795748;0.5843373494;0.4476221080;11
0.8165790288;0.7949444838;0.7788390889;0.7941642162;0.1289865344;0.0751928021;22
0.1988864831;0.1840302386;0.1680137154;0.1897760688;0.5187810064;0.5764781491;216
0.3034333436;0.2586817860;0.2640215528;0.2684912916;0.6502480510;0.6484575835;1
0.5607794618;0.6257973069;0.6186627480;0.6439719520;0.1123316797;0.0526992288;10
0.4531394989;0.4675171273;0.4560372275;0.4888034381;0.3749114103;0.2320051414;11
0.9449427776;0.9321993858;0.9399951016;0.9282967654;0.0857547838;0.0372750643;22
0.2749768017;0.2466335932;0.2500612295;0.2646460077;0.5258681786;0.4640102828;216
0.3612743582;0.3227025750;0.3348028410;0.3279800950;0.7888022679;0.7843830334;1
0.6164553047;0.7141507205;0.6948322312;0.7129608686;0.1141034727;0.0976863753;10
0.6331580575;0.6383179778;0.6372765124;0.6568649627;0.3210489015;0.1767352185;11
0.5966594494;0.5428773919;0.5361253980;0.5695543995;0.3054571226;0.2008354756;22
0.0767089391;0.0803212851;0.0597599804;0.0920606198;0.4213323884;0.5719794344;216
0.3603464275;0.3309709426;0.3566005388;0.3707306039;0.8749114103;0.8505784062;1
0.6164553047;0.6725726435;0.6196424198;0.6785795069;0.2065910702;0.1143958869;10
0.4355088153;0.4386959603;0.4342395298;0.4555530423;0.4663359320;0.3386889460;11
0.7584287040;0.7278525868;0.7154053392;0.7204252432;0.2062367116;0.1179305913;22
0.0937210022;0.0982754548;0.0695566985;0.1223705044;0.4617292700;0.5404884319;216
0.1410454686;0.1254429483;0.1271124173;0.1402397648;0.5403968816;0.6741645244;1
0.4856170739;0.5315379164;0.4589762430;0.5623162181;0.2197023388;0.1330334190;10
0.4249922672;0.4457831325;0.4234631398;0.4605292920;0.2002126152;0.1410668380;11
0.6643983916;0.6721001654;0.6637276512;0.6776747342;0.0981573352;0.0469151671;22
0.4429322611;0.4209780298;0.4249326476;0.4544220765;0.7175761871;0.6008997429;216
0.4203526137;0.3791637137;0.3884398726;0.4051119656;0.8157335223;0.7493573265;1
0.4902567275;0.4623198677;0.4913054127;0.4811128704;0.4755492558;0.3942802057;10
0.4679863903;0.4909047957;0.4819985305;0.5163990048;0.3136073707;0.1899100257;11
0.7299721621;0.6990314198;0.7124663238;0.7362587650;0.2409638554;0.1638817481;22
0.2969378286;0.2752185211;0.3012490816;0.3044560054;0.7062367116;0.6571336761;216
0.5626353232;0.4984644460;0.5214303208;0.5277086632;0.6559177888;0.5302056555;1
0.4472626044;0.4375147649;0.4384031349;0.4530649174;0.2650602410;0.2027634961;10
0.4822146613;0.5161823766;0.5664952241;0.5231847998;0.4914953933;0.3788560411;11
0.7664707702;0.7587999055;0.7587558168;0.7491517756;0.2094259391;0.1744858612;22
0.5326322301;0.4790928420;0.4905706588;0.5073512780;0.4518072289;0.3425449871;216
0.2527064646;0.2187573825;0.2400195934;0.2433838498;0.6456413891;0.7027634961;1
0.4618001856;0.4479092842;0.4856722998;0.4788509387;0.2023387668;0.1616323907;10
0.3145685122;0.3196314670;0.3174136664;0.3614566840;0.4241672573;0.3136246787;11
0.4812867306;0.4975194897;0.3296595640;0.5197919023;0.3373493976;0.2516066838;22
0.0934116919;0.0954405859;0.0935586578;0.1214657317;0.4904323175;0.5633033419;216
0.3297247139;0.2806520198;0.2806759735;0.2902058358;0.6828490432;0.6911953728;1
0.5338694711;0.4790928420;0.5104090130;0.5177561638;0.6715095677;0.5514138817;10
0.3993195175;0.4646822584;0.4775900073;0.4903867903;0.1183557760;0.0880462725;11
0.7995669657;0.7831325301;0.8003918687;0.7647591043;0.1194188519;0.0700514139;22
0.3235385091;0.3085282306;0.3502326721;0.3490160597;0.7342310418;0.5392030848;216
0.3130219610;0.2837231278;0.2860641685;0.3098846415;0.8579021970;0.9119537275;1
0.5029384473;0.5542168675;0.5089395053;0.5695543995;0.1339475549;0.0726221080;10
0.5385091247;0.5946137491;0.6027430811;0.6000904773;0.1835577605;0.0983290488;11
0.7605938757;0.7573824711;0.7474895910;0.7622709794;0.1304039688;0.0726221080;22
0.5125270646;0.4651547366;0.4893460691;0.4942320742;0.5400425230;0.3778920308;216
0.2681719765;0.2468698323;0.2618172912;0.2908844153;0.8334514529;0.8602185090;1
0.4834519023;0.5402787621;0.5515552290;0.5591495137;0.0985116938;0.0584832905;10
0.5119084442;0.5577604536;0.5412686750;0.5736258765;0.3557760454;0.2313624679;11
0.5811939375;0.5702811245;0.5123683566;0.5684234336;0.1318214033;0.0922236504;22
0.7924528302;0.7486416253;0.7918197404;0.7679258086;0.2948263643;0.1336760925;216
0.3776678008;0.3219938578;0.3286798922;0.3268491292;0.7324592488;0.7348971722;1
0.6418187442;0.6458776282;0.6585843742;0.6641031441;0.2778171510;0.1683804627;10
0.3507578101;0.3130167730;0.3156992408;0.3478850939;0.8490432318;0.7393958869;11
0.9616455305;0.9610205528;0.9380357580;0.9348563673;0.0418143161;0.0080334190;22
0.2029075162;0.1828490432;0.2120989469;0.2228002714;0.6757618710;0.7487146530;216
0.4509743273;0.3817623435;0.3749693853;0.3983261705;0.9666902906;0.9588688946;1
