Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3052892051;0.2721474132;0.2538034291;0.2890748699;0.6281323087;0.6732005141;1
0.5771729044;0.6513111269;0.6372856798;0.6679484280;0.1289675910;0.0629820051;10
0.4104546861;0.4266477675;0.4325042260;0.4394933273;0.1981289676;0.1410668380;11
0.9022579647;0.8960548075;0.9106496015;0.8764985297;0.0751754093;0.0327763496;22
0.8778224559;0.8636900543;0.8860178701;0.8850938702;0.2298696960;0.0845115681;216
0.2072378596;0.1733994803;0.1886017870;0.1766568650;0.4974941530;0.5928663239;1
0.5944942778;0.6598157335;0.6416324559;0.6645555304;0.1142666221;0.0613753213;10
0.5344880916;0.4727143870;0.4513402560;0.4806604841;0.6391580354;0.5674807198;11
0.8991648624;0.9069218049;0.8869838203;0.8970821081;0.1002338791;0.0353470437;22
0.7417259511;0.7616347744;0.8217821782;0.7729020584;0.2408954227;0.1098971722;216
0.2783792144;0.2326954878;0.2371407872;0.2669079394;0.7099899766;0.8133033419;1
0.6127435818;0.6234349161;0.6397005554;0.6503053608;0.2378884063;0.1426735219;10
0.3099288586;0.2719111741;0.2822989616;0.2911106085;0.7507517541;0.7750642674;11
0.9393751933;0.9768485708;0.9550833132;0.9305586971;0.0698296024;0.0253856041;22
0.1586761522;0.1504842901;0.1936730258;0.2060619769;0.6675576345;0.7686375321;216
0.2904423136;0.2589180250;0.2699830959;0.2879439041;0.7811560307;0.8949228792;1
0.3442622951;0.3423104181;0.3668196088;0.3729925356;0.2816572001;0.2242930591;10
0.4494277761;0.4682258446;0.4757304999;0.4836009952;0.2766455062;0.1956940874;11
0.7550262914;0.7491141035;0.7259116156;0.7586518887;0.1386568660;0.0857969152;22
0.1701206310;0.1705646114;0.1415117121;0.1732639674;0.4921483461;0.6156812339;216
0.5774822147;0.5230333097;0.5286162763;0.5261253110;0.4908118944;0.3769280206;1
0.4277760594;0.4108197496;0.4255010867;0.4544220765;0.3140661544;0.2480719794;10
0.4970615527;0.5131112686;0.5493842067;0.5638995702;0.3007016372;0.2043701799;11
0.7525518095;0.7637609261;0.7283264912;0.7973309206;0.1470096893;0.0825835476;22
0.4033405506;0.3541223718;0.3759961362;0.3935761140;0.6351486803;0.4935732648;216
0.3609650479;0.3411292228;0.3223858971;0.3546708889;0.5131974607;0.4929305913;1
0.6278997835;0.7193479802;0.7143202125;0.7238181407;0.0888740394;0.0372750643;10
0.1670275286;0.1606425703;0.1581743540;0.1838950464;0.3745405947;0.3868894602;11
0.7565728426;0.7410819750;0.7097319488;0.7217824022;0.1099231540;0.0649100257;22
0.1846582122;0.1722182849;0.1861869114;0.1807283420;0.5058469763;0.5986503856;216
0.5295391277;0.4705882353;0.4590678580;0.4736484958;0.7146675576;0.6484575835;1
0.6108877204;0.6352468698;0.6230379135;0.6505315539;0.2138322753;0.1237146530;10
0.3594184968;0.3390030711;0.3385655639;0.3668853201;0.5496157701;0.4967866324;11
0.4036498608;0.3101819041;0.2477662400;0.3496946392;0.4116271300;0.4961439589;22
0.1425920198;0.1377273801;0.1301617967;0.1513232300;0.4747744738;0.5719794344;216
0.1633158058;0.1476494212;0.1651774934;0.1809545352;0.5673237554;0.7146529563;1
0.7970924838;0.8641625325;0.8666988650;0.8658674508;0.2138322753;0.0915809769;10
0.3816888339;0.4790928420;0.4689688481;0.5007916761;0.0578015369;0.0437017995;11
0.8441076400;0.8379399953;0.8879497706;0.8366885320;0.1353157367;0.0745501285;22
0.1722858027;0.1526104418;0.1439265878;0.1667043655;0.4851319746;0.6147172237;216
0.4132384782;0.3647531302;0.3665781212;0.3757068537;0.6722352155;0.6780205656;1
0.3847819363;0.4136546185;0.3552282057;0.4820176431;0.2502505847;0.1876606684;10
0.4887101763;0.5509095204;0.5571118087;0.5720425243;0.1627129970;0.1182519280;11
0.6164553047;0.6165839830;0.5899541174;0.6285908166;0.2408954227;0.1876606684;22
0.1778533869;0.1776517836;0.1919826129;0.2069667496;0.5619779485;0.6693444730;216
0.1648623569;0.1615875266;0.1639700555;0.1777878308;0.5182091547;0.5973650386;1
0.5994432416;0.6888731396;0.6952426950;0.7192942773;0.0725025058;0.0318123393;10
0.4522115682;0.5008268368;0.4737985994;0.5093870165;0.2358837287;0.1847686375;11
0.7909062790;0.7951807229;0.7802463173;0.7905451255;0.1383227531;0.0822622108;22
0.1030003093;0.0987479329;0.0956290751;0.1112870391;0.3959238223;0.5546272494;216
0.3498298794;0.3106543822;0.3315624245;0.3510517982;0.8122285332;0.8801413882;1
0.5960408290;0.6985589416;0.7051436851;0.7134132549;0.0715001671;0.0285989717;10
0.4404577792;0.4606661942;0.4387829027;0.4750056548;0.1647176746;0.1108611825;11
0.3281781627;0.2747460430;0.3059647428;0.2904320290;0.7300367524;0.6892673522;22
0.3226105784;0.2995511458;0.3069306931;0.3334087311;0.6695623121;0.4595115681;216
0.4017939994;0.3425466572;0.3446027530;0.3478850939;0.7748078851;0.8155526992;1
0.4172595113;0.4101110324;0.4595508331;0.4363266229;0.2462412295;0.1712724936;10
0.4546860501;0.4665721710;0.4658295098;0.4822438362;0.2656197795;0.2152956298;11
0.9115372719;0.9418851878;0.8927795219;0.9197014250;0.1119278316;0.0440231362;22
0.2493040520;0.2296243799;0.2245834340;0.2483600995;0.6030738390;0.6963367609;216
0.3782864213;0.3356957241;0.3286645738;0.3494684461;0.6805880388;0.7294344473;1
0.7042994123;0.8386487125;0.8039120985;0.8455100656;0.1500167056;0.0694087404;10
0.5264460254;0.5027167494;0.4798357885;0.5055417326;0.3999331774;0.3174807198;11
0.8629755645;0.8362863218;0.9222410046;0.8242479077;0.1166054126;0.0523778920;22
0.0949582431;0.1022915190;0.1072204781;0.1210133454;0.4410290678;0.5517352185;216
0.3096195484;0.2780533900;0.2987201159;0.3200633341;0.7123287671;0.6124678663;1
0.5060315496;0.5272856130;0.4730741367;0.5485184347;0.1660541263;0.1018637532;10
0.5394370554;0.4883061658;0.4544795943;0.5089346302;0.8058803876;0.7082262211;11
0.7213114754;0.6959603118;0.7044192224;0.7136394481;0.2679585700;0.1635604113;22
0.1880606248;0.1845027167;0.1772518715;0.2031214657;0.5669896425;0.6841259640;216
0.2694092174;0.2589180250;0.2320695484;0.2940511197;0.5459405279;0.4434447301;1
0.6084132385;0.6239073943;0.5831924656;0.6611626329;0.2201804210;0.1339974293;10
0.3662233220;0.3687691944;0.3714078725;0.3759330468;0.1881055797;0.1500642674;11
0.7145066502;0.7495865816;0.7519922724;0.7373897308;0.1419979953;0.0944730077;22
0.3479740179;0.3208126624;0.3388070514;0.3539923094;0.5516204477;0.5453084833;216
0.3714815960;0.3132530120;0.2849553248;0.3112418005;0.5920481123;0.6751285347;1
0.4450974327;0.4462556107;0.4581019078;0.4593983262;0.1784163047;0.1188946015;10
0.4246829570;0.4134183794;0.3762376238;0.4177787831;0.3311059138;0.2387532134;11
0.8215279926;0.7878573116;0.7915962328;0.7878308075;0.1433344470;0.0928663239;22
0.7046087225;0.6690290574;0.6855831925;0.6957701877;0.2545940528;0.1192159383;216
0.3000309310;0.2674226317;0.2576672301;0.2838724271;0.6792515870;0.7959511568;1
0.6009897928;0.6144578313;0.6194156001;0.6570911558;0.2078182426;0.1127892031;10
0.2412619858;0.2211197732;0.2219270708;0.2483600995;0.2719679252;0.2011568123;11
0.7841014538;0.7604535790;0.7575464864;0.7559375707;0.1065820247;0.0649100257;22
0.4803587999;0.4448381762;0.4527891814;0.4591721330;0.5299031073;0.4071336761;216
0.2755954222;0.2570281124;0.3047573050;0.3037774259;0.7707985299;0.8161953728;1
0.8240024745;0.9040869360;0.8715286163;0.8993440398;0.1737387237;0.0665167095;10
0.1874420043;0.1970233877;0.2250664091;0.2307170323;0.3752088206;0.3322622108;11
0.8707083204;0.8792818332;0.8365129196;0.8604388147;0.1252923488;0.0549485861;22
0.0665017012;0.0729978738;0.0707558561;0.0904772676;0.4724356833;0.6246786632;216
0.1407361584;0.1259154264;0.0985269259;0.1370730604;0.4316739058;0.4794344473;1
0.4314877822;0.4332624616;0.4692103357;0.4729699163;0.4259939860;0.3762853470;10
0.1800185586;0.1639499173;0.2074378170;0.1651210133;0.2028065486;0.1866966581;11
0.8546241881;0.8759744862;0.8563148998;0.8669984166;0.1002338791;0.0591259640;22
0.1432106403;0.1396172927;0.1516541898;0.1775616376;0.6094219846;0.7188303342;216
0.3238478194;0.2865579967;0.2767447476;0.3055869713;0.7307049783;0.7830976864;1
0.5951128982;0.6624143633;0.6853417049;0.6846867225;0.0888740394;0.0584832905;10
0.3949891741;0.4044412946;0.4428881913;0.4548744628;0.3324423655;0.2169023136;11
0.8376121250;0.9062130876;0.9765757064;0.9357611400;0.1212829937;0.0491645244;22
0.1407361584;0.1275690999;0.1453755132;0.1481565257;0.5125292349;0.6603470437;216
0.2199195793;0.2003307347;0.2154069065;0.2277765211;0.6394921483;0.7255784062;1
0.5901639344;0.6099692889;0.6355952668;0.6437457589;0.2482459071;0.1449228792;10
0.4382926075;0.4776754075;0.5042260324;0.4901605971;0.1085867023;0.0845115681;11
0.8246210950;0.8230569336;0.8198502777;0.8208550102;0.1309722686;0.0629820051;22
0.2029075162;0.1882825419;0.2417290510;0.2250622031;0.5155362513;0.5224935733;216
0.3192081658;0.2832506497;0.3347017629;0.3273015155;0.8212495824;0.7091902314;1
0.5490256727;0.5929600756;0.5798116397;0.5948880344;0.1667223522;0.1012210797;10
0.4880915558;0.5497283251;0.5114706593;0.5643519566;0.1881055797;0.1166452442;11
0.8345190226;0.8504606662;0.8331320937;0.8323908618;0.1052455730;0.0562339332;22
0.1509433962;0.1389085755;0.1639700555;0.1603709568;0.5963915804;0.7599614396;216
0.4992267244;0.4497991968;0.4361265395;0.4668627007;0.6374874708;0.5861182519;1
0.3550881534;0.3458540043;0.4187394349;0.3605519113;0.4159705981;0.3441516710;10
0.4379832972;0.4332624616;0.4271914996;0.4471838950;0.3595055129;0.2814910026;11
0.7513145685;0.7521852114;0.7647911133;0.7627233658;0.0838623455;0.0401670951;22
0.2400247448;0.2234821639;0.2419705385;0.2454195883;0.6702305379;0.7583547558;216
0.3396226415;0.2971887550;0.3460516783;0.3232300385;0.5846976278;0.5061053985;1
0.6105784101;0.6905268131;0.6730258392;0.6903415517;0.1777480789;0.0928663239;10
0.3430250541;0.3739664541;0.3673025839;0.3906356028;0.3494821250;0.2586760925;11
0.7386328487;0.7233640444;0.6805119536;0.7328658675;0.0811894420;0.0420951157;22
0.1373337457;0.1384360973;0.1523786525;0.1685139109;0.5439358503;0.6381748072;216
0.2319826786;0.1993857784;0.1905336875;0.2180502149;0.6585365854;0.7933804627;1
0.7510052583;0.8483345145;0.8220236658;0.8400814295;0.1560307384;0.0719794344;10
0.2755954222;0.2969525159;0.3262496981;0.3080750961;0.1172736385;0.0694087404;11
0.7825549026;0.7883297897;0.7874909442;0.7891879665;0.1536919479;0.0870822622;22
0.1336220229;0.1389085755;0.1560009660;0.1791449898;0.6037420648;0.7316838046;216
0.4673677699;0.4200330735;0.4450615793;0.4634698032;0.6742398931;0.6028277635;1
0.6031549644;0.6328844791;0.5858488288;0.6469124632;0.2465753425;0.1590616967;10
0.3226105784;0.3460902433;0.3612653948;0.3707306039;0.2525893752;0.2320051414;11
0.7172904423;0.6822584455;0.6916203816;0.6833295634;0.0731707317;0.0478791774;22
0.3148778225;0.3035672100;0.3045158174;0.3564804343;0.6124290010;0.4334832905;216
0.1500154655;0.1374911410;0.1632455929;0.1626328885;0.5235549616;0.6696658098;1
0.7312094030;0.7710843373;0.7742091282;0.7692829677;0.2028065486;0.1137532134;10
0.4249922672;0.5053153792;0.5105047090;0.5234109930;0.2418977614;0.1899100257;11
0.5932570368;0.5516182377;0.6150688240;0.5602804795;0.2215168727;0.1696658098;22
0.1722858027;0.1764705882;0.1958464139;0.2058357838;0.5790177080;0.6902313625;216
0.2854933498;0.2584455469;0.2866457377;0.2911106085;0.8386234547;0.9010282776;1
0.5836684194;0.6250885897;0.6307655156;0.6145668401;0.0795188774;0.0494858612;10
0.3594184968;0.3458540043;0.4419222410;0.3596471387;0.3802205145;0.3740359897;11
0.7912155892;0.7644696433;0.7705868148;0.7597828546;0.1379886402;0.0809768638;22
0.1057841015;0.1046539098;0.1168799807;0.1223705044;0.4300033411;0.5748714653;216
0.5258274049;0.4590125207;0.4733156242;0.5019226419;0.9188105580;0.9109897172;1
0.5657284256;0.6163477439;0.5894711422;0.6362813843;0.1580354160;0.0970437018;10
0.3609650479;0.3175053154;0.3310794494;0.3302420267;0.6161042432;0.6008997429;11
0.8246210950;0.8100637845;0.7860420188;0.8011762045;0.0718342800;0.0449871465;22
0.1317661615;0.1204819277;0.1089108911;0.1391087989;0.5689943201;0.6995501285;216
0.0903185895;0.0933144342;0.1079449408;0.1250848224;0.4563982626;0.5661953728;1
0.6102690999;0.6612331680;0.6459792321;0.6745080299;0.1383227531;0.0976863753;10
0.4605629446;0.4091660761;0.4223617484;0.4277312825;0.8994320080;0.8660025707;11
0.8465821219;0.8497519490;0.7961844965;0.8321646686;0.2078182426;0.0999357326;22
0.2876585215;0.2598629813;0.2714320213;0.2836462339;0.6815903775;0.7744215938;216
0.4076708939;0.3543586109;0.3658536585;0.3759330468;0.8369528901;0.8711439589;1
0.6115063409;0.6884006615;0.6942767447;0.6903415517;0.1409956565;0.0668380463;10
0.4283946799;0.4370422868;0.4363680270;0.4268265098;0.2141663882;0.1677377892;11
0.4460253634;0.4136546185;0.3685100217;0.4318027596;0.5796859338;0.5051413882;22
0.1592947727;0.1554453107;0.1615551799;0.1752997059;0.4974941530;0.6073264781;216
0.4138570987;0.3756201276;0.3974885293;0.4012666817;0.7307049783;0.7050128535;1
0.6486235694;0.7476966690;0.7283264912;0.7428183669;0.1206147678;0.0681233933;10
0.3368388494;0.3361682022;0.2487321903;0.3474327075;0.5382559305;0.5514138817;11
0.8107021342;0.8041578077;0.7932866457;0.7821759783;0.0902104911;0.0517352185;22
0.6928549335;0.5856366643;0.5778797392;0.6136620674;0.9819579018;0.8859254499;216
0.1936282091;0.1873375856;0.2267568220;0.2223478851;0.6371533578;0.7252570694;1
0.2335292298;0.2064729506;0.1917411253;0.2329789640;0.5673237554;0.5520565553;10
0.3755026291;0.3808173872;0.3366336634;0.3947070798;0.4119612429;0.3547557841;11
0.5601608413;0.5336640680;0.5054334702;0.5528161050;0.3177413966;0.2332904884;22
0.1203216826;0.1159933853;0.1417531997;0.1248586293;0.3728700301;0.4562982005;216
0.3835446953;0.3397117883;0.3503984545;0.3689210586;0.8326094220;0.8348329049;1
0.5697494587;0.6886369005;0.6870321178;0.6953178014;0.0694954895;0.0318123393;10
0.3640581503;0.3151429246;0.3395315141;0.3327301515;0.7497494153;0.7924164524;11
0.6545004640;0.6562721474;0.8176768896;0.7161275729;0.1326428333;0.0931876607;22
0.1360965048;0.1327663596;0.1279884086;0.1569780593;0.4209822920;0.5491645244;216
0.4484998453;0.3985353177;0.4143926588;0.4284098620;0.7417307050;0.7230077121;1
0.5935663470;0.6343019135;0.6732673267;0.6584483149;0.1316404945;0.0636246787;10
0.3485926384;0.3241200094;0.3554696933;0.3711829903;0.3461409957;0.2686375321;11
0.8335910919;0.8098275455;0.8319246559;0.8063786474;0.1359839626;0.0581619537;22
0.5663470461;0.5416961966;0.5353779280;0.5550780366;0.4179752756;0.3203727506;216
0.3158057532;0.2645877628;0.2699830959;0.2673603257;0.6134313398;0.6609897172;1
0.4973708630;0.5506732814;0.6092731224;0.6093643972;0.0631473438;0.0408097686;10
0.4376739870;0.5197259627;0.5177493359;0.5374349695;0.1349816238;0.0976863753;11
0.8069904114;0.8041578077;0.7891813572;0.8014023976;0.2121617107;0.1272493573;22
0.7537890504;0.7169855894;0.7360540932;0.7391992762;0.3224189776;0.1471722365;216
0.4781936282;0.4025513820;0.4194638976;0.4177787831;0.8800534581;0.9087403599;1
0.5898546242;0.5929600756;0.6008210577;0.5874236598;0.3424657534;0.2416452442;10
0.0791834210;0.0826836759;0.0859695726;0.0961320968;0.2094888072;0.2654241645;11
0.8264769564;0.8351051264;0.8179183772;0.8278669984;0.0801871032;0.0327763496;22
0.1636251160;0.1660760690;0.1615551799;0.1757520923;0.4707651186;0.6121465296;216
0.1441385710;0.1353649894;0.1468244385;0.1481565257;0.4978282660;0.6233933162;1
0.5691308382;0.6005197260;0.5974402318;0.6256503054;0.1383227531;0.0832262211;10
0.4522115682;0.4738955823;0.4547210819;0.5055417326;0.4310056799;0.3290488432;11
0.8193628209;0.7914008977;0.8362714320;0.7912237050;0.2048112262;0.1426735219;22
0.0451592948;0.0425230333;0.0446751992;0.0484053382;0.3190778483;0.5176735219;216
0.3461181565;0.2993149067;0.3214199469;0.3329563447;0.7487470765;0.8386889460;1
0.7324466440;0.8114812190;0.8085003622;0.8197240443;0.1921149348;0.1086118252;10
0.1571296010;0.1537916371;0.1567254286;0.1719068084;0.3732041430;0.3284061697;11
0.7330652645;0.7384833451;0.7551316107;0.7077584257;0.1192783161;0.0642673522;22
0.3161150634;0.2778171510;0.2897850761;0.3051345849;0.7985299031;0.9080976864;216
0.1518713269;0.1412709662;0.2236174837;0.1549423207;0.3301035750;0.3306555270;1
0.5833591092;0.6328844791;0.6399420430;0.6496267813;0.1607083194;0.0983290488;10
0.2152799258;0.1998582566;0.2011591403;0.2119429993;0.2582692950;0.2098329049;11
0.2972471389;0.2622253721;0.2702245834;0.2698484506;0.6545272302;0.7358611825;22
0.3287967832;0.2733286086;0.2639459068;0.2915629948;0.7059806215;0.7734575835;216
0.1122796165;0.1098511694;0.1043226274;0.1162632888;0.4189776144;0.5751928021;1
0.6158366842;0.6683203402;0.6505674958;0.6858176883;0.1249582359;0.0665167095;10
0.5001546551;0.4946846208;0.4694518232;0.4994345171;0.3000334113;0.2165809769;11
0.5657284256;0.5069690527;0.4346776141;0.5469350826;0.4156364851;0.2978791774;22
0.0931023817;0.1008740846;0.1171214682;0.1382040262;0.5125292349;0.5944730077;216
0.3006495515;0.2690763052;0.2453513644;0.2675865189;0.6020715002;0.6728791774;1
0.5830497989;0.5882352941;0.5971987443;0.5892332052;0.2823254260;0.1815552699;10
0.3133312713;0.2712024569;0.3216614344;0.2788961773;0.6381556966;0.6597043702;11
0.8369935045;0.8516418616;0.8493117604;0.8450576793;0.1289675910;0.0726221080;22
0.2001237241;0.1960784314;0.1866698865;0.2209907261;0.6612094888;0.7741002571;216
0.3523043613;0.2995511458;0.2975126781;0.3135037322;0.7133311059;0.7773136247;1
0.6665635633;0.7122608079;0.7150446752;0.7398778557;0.2111593719;0.1121465296;10
0.4945870708;0.5197259627;0.5121951220;0.5360778105;0.4029401938;0.3194087404;11
0.7033714816;0.6598157335;0.6544312968;0.6844605293;0.1556966255;0.0886889460;22
0.1481596041;0.1405622490;0.1480318764;0.1583352183;0.5452723020;0.6744858612;216
0.1265078874;0.1339475549;0.1383723738;0.1510970369;0.4938189108;0.6050771208;1
0.6090318590;0.6817859674;0.6715769138;0.6987106989;0.0761777481;0.0366323907;10
0.4769563873;0.4956295771;0.5146099976;0.5311015607;0.3508185767;0.2837403599;11
0.6591401175;0.6432789983;0.6764066651;0.6566387695;0.2702973605;0.1960154242;22
0.2545623260;0.2440349634;0.2661192949;0.2847771997;0.7310390912;0.8194087404;216
0.2854933498;0.2556106780;0.2588746680;0.2786699842;0.6775810224;0.7426092545;1
0.5920197959;0.5646113867;0.5914030427;0.6100429767;0.4146341463;0.2843830334;10
0.4073615837;0.4842901016;0.4964984303;0.4976249717;0.1059137989;0.0748714653;11
0.4989174142;0.4240491377;0.4754890123;0.4401719068;0.5559639158;0.4765424165;22
0.1688833900;0.1613512875;0.1531031152;0.1814069215;0.5793518209;0.6336760925;216
0.0832044541;0.0850460666;0.0922482492;0.0965844831;0.4290010023;0.5964010283;1
0.6071759975;0.6553271911;0.6418739435;0.6661388826;0.1242900100;0.0623393316;10
0.3000309310;0.3078195133;0.3837237382;0.3168966297;0.2833277648;0.2438946015;11
0.8385400557;0.8216394992;0.8176768896;0.8050214884;0.0932175075;0.0600899743;22
0.4426229508;0.4223954642;0.4542381067;0.4539696901;0.2990310725;0.2075835476;216
0.3748840087;0.3241200094;0.3368751509;0.3449445827;0.8085532910;0.8666452442;1
0.6170739251;0.5936687928;0.6276261773;0.6116263289;0.2706314734;0.1651670951;10
0.2443550882;0.2185211434;0.2221685583;0.2241574304;0.5325760107;0.6037917738;11
0.7327559542;0.7287975431;0.7319488046;0.7324134811;0.0992315403;0.0543059126;22
0.3990102072;0.3356957241;0.3520888674;0.3558018548;0.7500835282;0.7994858612;216
0.3977729663;0.3720765415;0.3651291958;0.4030762271;0.6889408620;0.6458868895;1
0.5991339313;0.6215450035;0.5974402318;0.6283646234;0.3321082526;0.2307197943;10
0.4794308692;0.4748405386;0.4824921517;0.4949106537;0.4346809222;0.3219794344;11
0.7318280235;0.7075360265;0.7145617001;0.7129608686;0.1309722686;0.1002570694;22
0.1964120012;0.1778880227;0.1832890606;0.2008595340;0.5830270631;0.7082262211;216
0.2548716363;0.2388377038;0.2627384690;0.2626102692;0.7955228867;0.9023136247;1
0.5103618930;0.7108433735;0.7684134267;0.6815200181;0.1653859004;0.0925449871;10
0.4757191463;0.5568154973;0.5394832166;0.5688758200;0.1286334781;0.0838688946;11
0.6350139190;0.6085518545;0.5974402318;0.6104953630;0.2328767123;0.1661311054;22
0.1422827096;0.1488306166;0.1700072446;0.1698710699;0.5205479452;0.6568123393;216
0.4438601918;0.3994802740;0.3697174596;0.4293146347;0.5001670565;0.3762853470;1
0.4976801732;0.5707536026;0.5754648636;0.5892332052;0.1039091213;0.0600899743;10
0.2694092174;0.2572643515;0.2091282299;0.2635150418;0.2131640494;0.1693444730;11
0.8323538509;0.8388849516;0.8688722531;0.8115810903;0.1229535583;0.0559125964;22
0.2319826786;0.2225372077;0.2216855832;0.2442886225;0.4279986635;0.4942159383;216
0.4395298484;0.4016064257;0.4018353055;0.4182311694;0.5452723020;0.4794344473;1
0.2146613053;0.1871013466;0.1980198020;0.2042524316;0.5689943201;0.6754498715;10
0.0460872255;0.0484290102;0.0309104081;0.0502148835;0.3240895423;0.4730077121;11
0.6776987318;0.6952515946;0.7116638493;0.6697579733;0.2198463081;0.1635604113;22
0.2295081967;0.2220647295;0.2419705385;0.2940511197;0.8416304711;0.9219151671;216
0.1589854624;0.1556815497;0.1702487322;0.1942999321;0.6277981958;0.7294344473;1
0.4973708630;0.5740609497;0.5752233760;0.5618638317;0.1416638824;0.1073264781;10
0.4809774204;0.5048429010;0.5088142961;0.5231847998;0.2442365520;0.1738431877;11
0.2152799258;0.2168674699;0.1516541898;0.2508482244;0.2776478450;0.2255784062;22
0.2830188679;0.2608079376;0.2477662400;0.2755032798;0.5880387571;0.5819408740;216
0.3272502320;0.2787621073;0.2767447476;0.2877177109;0.6181089208;0.6622750643;1
0.5425301577;0.5381526104;0.5614585849;0.5720425243;0.4273304377;0.2766709512;10
0.5010825858;0.5102763997;0.5109876841;0.5335896856;0.3464751086;0.2654241645;11
0.8697803897;0.8788093551;0.8625935764;0.8850938702;0.0698296024;0.0282776350;22
0.2131147541;0.1965509095;0.2084037672;0.2239312373;0.5900434347;0.6982647815;216
0.4515929477;0.4032600992;0.4288819126;0.4532911106;0.7233544938;0.6963367609;1
