NDVI;AfgKode
-0.8148743020;216
-1.3710034959;1
1.3399095935;10
-0.3214868598;11
-0.1003185616;22
0.2569258582;216
-1.3159441802;1
0.7132558610;10
0.5254766112;11
1.8698861699;22
-0.9146456177;216
-1.0618328386;1
0.5092643299;10
-0.6903329844;11
0.8374905503;22
-1.2692753333;216
-1.2243905064;1
-0.4053859730;10
0.2125650871;11
1.7398422657;22
0.0652663650;216
-1.2858778690;1
-0.2823554972;10
-0.2959251990;11
0.5286153713;22
-0.1367906195;216
-1.7877784314;1
1.0925608026;10
-0.2960813007;11
1.7714584442;22
-1.0126663638;216
-1.3673685552;1
0.1628522562;10
0.7101617014;11
0.9819738659;22
0.2264079669;216
-1.0898698271;1
-0.7041256886;10
0.5014648177;11
0.9909998919;22
-0.6365001824;216
-1.3127552445;1
0.8956886261;10
-0.3547644069;11
-0.1602839322;22
0.9420898699;216
-0.6920222283;1
1.0682368056;10
-0.5034457445;11
1.3317867277;22
-0.8892567838;216
-1.1998100565;1
1.4925492254;10
-1.0611526810;11
0.2325851360;22
2.0207139065;216
-1.3589725113;1
-0.2982053995;10
-0.6323021605;11
0.9977345672;22
-0.7186264258;216
-1.1938781902;1
1.2703829910;10
-1.3164905363;11
1.6060073191;22
-0.4644537585;216
0.4623724806;1
-1.0273064775;10
-0.3867485396;11
0.7109979608;22
-0.4655353206;216
-1.4749115078;1
1.4494372683;10
-0.3194185117;11
-1.2089252835;22
0.7780548106;216
-0.7648882931;1
0.1390021395;10
0.4780941564;11
0.6516904476;22
0.2016769904;216
-0.4431012697;1
1.5488071795;10
-0.1343543172;11
1.7507749629;22
-0.5408934383;216
-0.5014275720;1
1.1440353532;10
0.5663696935;11
1.8819729050;22
0.1888822223;216
-0.5330214503;1
1.3733265172;10
-1.0174999429;11
0.5829220536;22
-0.7456376028;216
-1.1297370979;1
0.1861727420;10
0.2784400238;11
0.4887927010;22
-0.7801528138;216
-1.1024861932;1
1.1352100295;10
-0.9378211519;11
1.5748761710;22
-0.8065563090;216
-1.0351394401;1
0.7669325613;10
-1.4447002450;11
1.7436388831;22
0.3806643669;216
-1.6678922908;1
0.1970218133;10
-0.0524845267;11
0.1004673086;22
-0.4196915830;216
-1.0919604755;1
-0.1430792898;10
-1.0526953114;11
0.7585811179;22
0.4929182472;216
-1.1423869144;1
0.5179781524;10
-1.6738297322;11
1.0988606230;22
-0.2095451830;216
-1.3676027078;1
-0.9431732117;10
0.4992626681;11
1.2448993811;22
1.5468224573;216
-1.7512952234;1
1.4281070798;10
0.3650764926;11
0.8825259039;22
0.5245567259;216
0.8788798131;1
1.4758742139;10
-0.0769534754;11
-0.1378721816;22
-1.1049392206;216
-0.3323470813;1
0.9651483278;10
-0.8832803170;11
0.6099945563;22
0.5428373554;216
-0.9508444975;1
0.5085339968;10
0.0631868667;11
0.9907155637;22
0.3053675749;216
-1.4991574539;1
0.7672057393;10
0.3995972786;11
1.3365645561;22
-1.1865469832;216
-1.0187877823;1
0.9753451168;10
-0.6927246861;11
-0.1607299372;22
-0.6426996517;216
-1.0941514750;1
0.9942111278;10
-1.1011704785;11
0.5396930202;22
0.1742811340;216
-0.9764284586;1
1.4826813650;10
-0.4181751660;11
-0.3445285925;22
-0.6108214452;216
-0.7210404278;1
0.6006897773;10
-0.0130688360;11
0.8147219957;22
0.4943454631;216
-1.2892786570;1
1.7461699614;10
-0.5438147710;11
1.7787171754;22
-0.1826956828;216
-1.5035729033;1
1.4344180503;10
-0.6923065564;11
0.6798723877;22
-0.9545909394;216
-1.2693422341;1
1.7412081560;10
0.4630247629;11
1.2077304404;22
0.1136133056;216
-0.0674368439;1
-0.3366454543;10
0.0006067920;11
0.6482339089;22
-0.7568434781;216
-1.3593794909;1
0.8606382091;10
0.2424920218;11
1.1509317053;22
-0.0699734973;216
-1.3970055866;1
-0.4263426323;10
-0.4951890772;11
0.5480667638;22
0.4812663669;216
-1.2997318989;1
1.4704162279;10
0.4971051190;11
1.7857919295;22
-1.0542396037;216
-1.0286110421;1
1.2133278030;10
0.4308845285;11
1.0368659298;22
-1.1526840545;216
-1.4581528704;1
0.6592279319;10
-1.2005626899;11
1.5413310209;22
-0.8220940078;216
-0.5351789994;1
0.7662022281;10
0.5087179738;11
0.5988834571;22
0.0563239650;216
-0.6909016407;1
0.5078538392;10
-0.8100295729;11
0.0063435311;22
-0.6020685974;216
-1.5397439078;1
1.3109136943;10
-0.2434527122;11
1.0662632335;22
0.6834738780;216
-1.2869259807;1
-0.9618886960;10
-1.1913080865;11
1.7911830148;22
0.1721012847;216
-1.5595019287;1
-0.4614934004;10
-0.2536160509;11
0.7015538052;22
-0.8847632836;216
-1.3352896465;1
1.5580227575;10
0.8280742700;11
1.3700651057;22
0.1195618972;216
-0.9469140786;1
-0.4737362373;10
-0.4760833386;11
1.6077523136;22
-0.9680212646;216
-1.7475655067;1
0.5008236856;10
0.0856710932;11
1.5287704054;22
1.5747089191;216
-1.1498017473;1
1.1477985203;10
-1.8025300463;11
1.1655160684;22
0.2980084926;216
-1.5011143008;1
0.5355005733;10
-0.8890114811;11
1.1590322709;22
-0.2757155980;216
-0.6894409744;1
1.7059570368;10
0.2581077714;11
0.8667317523;22
0.8786568106;216
-1.5421133093;1
0.8600751278;10
0.5109256985;11
1.3154963955;22
0.1319162353;216
-1.6810048374;1
0.1755243729;10
-0.6698390552;11
1.5695408363;22
0.9065098221;216
-1.2244295318;1
0.3990007469;10
-1.2383671877;11
1.2462708464;22
-0.3299442294;216
-1.6203593093;1
0.8418446740;10
-0.1446570324;11
-0.3190394074;22
-1.3718341802;216
-1.1810611219;1
1.5230280912;10
-0.9632936117;11
0.8922432375;22
-1.0880189064;216
-0.7356359410;1
1.1537917123;10
1.3901743556;11
1.1307611297;22
0.5572990671;216
-1.1269105413;1
1.3847498199;10
-0.2041652479;11
-1.0408037035;22
1.2981523766;216
-1.1116460206;1
1.2782103786;10
-0.3421759162;11
0.6663082611;22
-0.0273019701;216
-1.0808438012;1
0.6947020536;10
-0.5296708378;11
1.1041457821;22
0.0112105605;216
-0.8773986262;1
1.3698198030;10
-0.1079285217;11
0.2628131240;22
-0.0920563192;216
-1.1250819209;1
1.1969984454;10
-0.2748012878;11
1.6460306917;22
-1.0336843488;216
-0.5530693744;1
1.5663351755;10
0.0234478224;11
-0.0692766145;22
0.6019107159;216
-0.7754195858;1
1.2224597551;10
-0.3785476229;11
0.1802074253;22
-0.8066399350;216
-1.0302891359;1
1.0528942340;10
-0.8712604826;11
0.7585978431;22
-0.6211408856;216
-0.8635780467;1
1.4431318728;10
-0.8955956297;11
1.2550404195;22
0.4947858930;216
-1.5947976484;1
1.4141749990;10
-0.5746950413;11
1.5256372204;22
0.6210499050;216
-1.2961805842;1
1.1188081961;10
0.5567192606;11
1.6972655146;22
-1.2477109922;216
-0.6360486023;1
0.0183800907;10
-0.4119478214;11
-0.0448522664;22
0.8753675238;216
-0.9548808426;1
1.2973495676;10
-0.9847018511;11
0.8758135288;22
-0.0577641108;216
-1.6877841132;1
1.6824804492;10
-0.3068132957;11
-0.7881809035;22
-0.1943085377;216
-1.3945692844;1
1.0289716415;10
-1.2115678630;11
0.5334768257;22
-1.3356185752;216
0.1818409186;1
-0.1715845836;10
0.2396654652;11
-0.4325365266;22
-1.0753300645;216
-1.7294632793;1
-0.0780740629;10
-1.0247307987;11
0.6007622531;22
1.3981132444;216
-1.2671568096;1
1.9223865320;10
-0.4108997097;11
-0.6918605515;22
-0.7956403370;216
-1.2462168755;1
1.2990388115;10
1.4771509032;11
-0.3344321546;22
0.3240551839;216
1.3687326658;1
0.8377470031;10
-0.5231647400;11
0.9122911617;22
-0.9006354861;216
-1.4207553522;1
1.2691732025;10
-1.3098840874;11
1.1887529282;22
-1.2198524056;216
-1.3405357802;1
-0.5266157036;10
0.6898628995;11
1.2385549601;22
0.8202636076;216
-1.2929526231;1
1.0142367517;10
-0.9426324307;11
1.5924208922;22
-0.9249093075;216
-1.3663204435;1
1.0546782539;10
-1.2088193573;11
1.5142808184;22
-1.3028762340;216
-0.4732289066;1
1.1621208554;10
0.8085950022;11
1.8227880432;22
-0.5236943710;216
-1.4258955597;1
0.9138967797;10
0.3665650342;11
0.4885362482;22
1.8396972073;216
-1.1538771179;1
0.3958118113;10
0.1734002742;11
0.2552310393;22
-0.7912416128;216
-1.5581137382;1
1.5190084712;10
-1.0606063249;11
0.0581302852;22
-1.0843059149;216
-0.5568046662;1
1.0067605931;10
0.6382378222;11
1.2839415426;22
-0.1734355042;216
-1.4861731337;1
1.6984195525;10
-0.5666335011;11
1.0106408365;22
-1.0042591698;216
-1.4336170210;1
0.4058859489;10
-0.7149134342;11
1.1507310030;22
0.5742193813;216
-1.2127330510;1
1.5129149281;10
-0.2219998723;11
0.8386278630;22
1.1745420943;216
-1.3028204834;1
0.6246012197;10
-0.8859340467;11
1.0826093163;22
-1.4010475068;216
-0.0770594015;1
1.5044965840;10
-1.1656014740;11
1.0512328654;22
-0.2817812658;216
-0.7024698951;1
1.0110199407;10
-0.2244082992;11
1.2435613661;22
-1.0065672456;216
-1.6718227097;1
-0.3109276917;10
0.3213122532;11
1.3517900514;22
0.0749892737;216
-1.5412045741;1
1.3775412643;10
-0.6920501036;11
0.0202198613;22
0.7508708067;216
-1.8293483262;1
0.5057185903;10
0.3034553285;11
1.0760307427;22
0.4041465295;216
-1.4768962300;1
1.3250464773;10
-1.3568372625;11
0.3135350412;22
1.7671544961;216
-1.2623734061;1
0.4339117873;10
-0.8618107519;11
1.2287149751;22
1.3764931526;216
-0.7002900457;1
1.2951028175;10
-0.7635502781;11
1.1859263716;22
0.4457587948;216
-1.2946697423;1
1.0122631796;10
1.6278113879;11
1.2536968294;22
0.0703452468;216
-1.2021348575;1
-0.6524894612;10
-0.1732403771;11
0.9677741822;22
-1.1032890022;216
-1.4488425163;1
1.7269471465;10
-0.9456875648;11
0.4143656187;22
0.3714041883;216
-1.3154479996;1
0.1030541376;10
0.7749773762;11
1.2851624813;22
-1.3597251448;216
-1.3989457083;1
1.1239874290;10
-0.6274462812;11
0.9760252744;22
0.3276678243;216
-1.4587271018;1
1.1468897851;10
-1.6636886938;11
0.0738185106;22
-0.8477783200;216
0.0382273126;1
0.6259336596;10
-1.6051616893;11
1.1820795786;22
-0.4180803900;216
-1.2325691228;1
0.4623780556;10
-0.5879246642;11
0.8760365313;22
0.2612353814;216
-1.2913135547;1
0.9596122909;10
0.3085955360;11
1.6867676722;22
1.8849332631;216
-0.9204548327;1
1.2712248254;10
0.1610459360;11
0.7570368256;22
1.5357838338;216
-0.6261249914;1
1.5770114199;10
-0.7976250592;11
-0.8603668108;22
0.4851800606;216
-1.0021462212;1
0.9851906769;10
-0.0045389906;11
0.5120797364;22
-1.0426546242;216
-1.6342356394;1
1.1242884824;10
0.2645581185;11
1.2705669681;22
0.1131784508;216
-1.4626742460;1
-0.6243911470;10
-0.2948492119;11
1.2227217831;22
0.0358188857;216
-1.6746158160;1
0.7624000356;10
-0.9895075548;11
0.8995242690;22
0.6265915169;216
-0.8755532806;1
-0.2579590244;10
0.1427876069;11
0.9676738310;22
1.4671380912;216
-0.6993645854;1
-0.6597983679;10
0.8011021184;11
1.2309728753;22
-0.1831639880;216
-0.8193901025;1
-0.2126281925;10
0.6211223808;11
1.0523367278;22
-0.4737083620;216
-1.8187216999;1
1.2814829402;10
-0.7390924796;11
1.1993455467;22
-1.2110549573;216
-1.2623120804;1
1.2174533492;10
0.7094871189;11
1.3433605571;22
-0.3527908349;216
-1.1223278401;1
0.9252141562;10
1.1351208285;11
-0.6859621355;22
0.0654559171;216
-1.0120642571;1
0.1578848757;10
-0.4108328089;11
1.4664802339;22
-0.5744218632;216
-1.5673125911;1
0.9826874739;10
1.3382593750;11
1.6977784203;22
0.5385947329;216
0.1491208777;1
1.2593220673;10
-0.6763674532;11
1.6227715316;22
0.3169860048;216
-1.2395881263;1
0.1024743311;10
0.1026973336;11
0.6771350321;22
-1.2028317403;216
-1.2835307677;1
1.4519516214;10
-0.1033458205;11
1.6602136503;22
-0.2186492598;216
-1.5937774120;1
1.8503567265;10
-1.0635332326;11
0.1248247560;22
-0.8738919120;216
-1.4308517901;1
0.6897848486;10
0.0084453296;11
-0.8288008078;22
-0.5111058802;216
-1.0763614511;1
1.0811207746;10
-0.2224403022;11
1.2365144873;22
-0.8405809145;216
-1.0065003449;1
1.6219352722;10
-0.5305795730;11
0.7448943398;22
-0.7872219928;216
-1.4858832305;1
1.1974221502;10
-1.5046934908;11
1.7435608323;22
-1.1346710281;216
-0.3783023201;1
1.3425410229;10
-0.4207006693;11
1.4877992723;22
-1.2512901822;216
-0.8516362631;1
-0.0460899302;10
1.0765659487;11
1.8058175534;22
-0.6021243480;216
-1.0207725045;1
1.3618307386;10
-0.2295094813;11
0.4379314073;22
-0.5915094293;216
-1.6334997312;1
1.1971210968;10
-0.5633999650;11
1.1413370230;22
0.6013587848;216
-1.3112834281;1
0.3411929255;10
-0.0214983302;11
1.1187691706;22
-0.9612364137;216
-0.4540005166;1
1.3824305940;10
-0.0160905198;11
1.0557821163;22
0.4687336267;216
-1.1647317643;1
0.8080486460;10
-0.0365732988;11
0.9837746111;22
-0.3034348079;216
-1.3389245872;1
0.4719838881;10
0.7024681154;11
1.3892823456;22
-0.1598435023;216
-0.9141438621;1
0.6868356406;10
-1.1778610361;11
1.2957104993;22
0.4570705963;216
-1.4584316235;1
1.2012187676;10
-0.9273567599;11
-1.3070073552;22
-0.7959079400;216
-1.2760713343;1
0.0125597256;10
-0.6628869525;11
1.5230002159;22
-1.6317603117;216
-0.7957741385;1
1.4832500214;10
0.2521368797;11
-0.8916261853;22
0.4221372557;216
-0.7730836347;1
1.2598572733;10
-1.4995309831;11
0.9791417343;22
-1.4487923407;216
-1.0119917813;1
0.4062316028;10
-1.3952773173;11
1.1615967995;22
0.0044814603;216
-1.2710426281;1
0.8269871328;10
0.7196058571;11
1.3333644703;22
-1.0040305923;216
-1.0449571249;1
0.9459366630;10
0.9928340874;11
0.9883573123;22
0.8189534680;216
-1.7039908194;1
-0.0326874804;10
0.0328139271;11
1.6425908782;22
0.2823369924;216
-1.6604830329;1
0.5287212975;10
0.8266080286;11
0.4928401963;22
1.3348697371;216
-1.2773201483;1
0.7078201753;10
-0.1267666574;11
0.1527781186;22
0.9930236395;216
-1.4916701452;1
0.3901308227;10
-0.3976979620;11
1.9244771803;22
0.8561670091;216
-1.2721353403;1
0.7328800805;10
-1.4096888535;11
0.4983093324;22
-1.0221941454;216
-1.2200140825;1
-0.3752360359;10
0.4529952257;11
-0.2158896040;22
0.4746654930;216
-1.5693976644;1
0.1015154203;10
-1.5775818559;11
0.4362588886;22
0.8174314760;216
-1.0440651149;1
1.5395191256;10
0.5233469374;11
0.4390464197;22
-0.9424205783;216
-0.3625806443;1
-0.4469424877;10
-1.2108654051;11
0.1591113894;22
-0.9145508417;216
-1.5779999856;1
-0.1406374125;10
0.3936375370;11
-0.8087919090;22
1.5992837939;216
-1.0734289683;1
0.8484901483;10
-0.7064560647;11
0.9402500994;22
-0.8884762751;216
-1.2377929563;1
1.1200347098;10
