NDVI;AfgKode
0.4496037456;11
-0.7721614010;22
1.6746374311;216
-1.0410539639;1
0.9117706271;10
-0.6681799422;11
1.0050061267;22
-0.8531271337;216
-1.2080610117;1
1.1876817686;10
-1.1333207977;11
0.4275680148;22
-0.6995907719;216
-0.7047456600;1
1.2282581027;10
-0.5292811969;11
1.2621727352;22
-1.2277685457;216
-1.2007988505;1
0.7906817372;10
-0.4888917982;11
1.3086743584;22
0.4919757935;216
-1.6052309844;1
-1.1745995562;10
-0.4461062263;11
0.8789152958;22
-0.6956368027;216
-0.3946139916;1
1.1418769050;10
0.1287940945;11
0.8920744225;22
-0.9874997740;216
-1.1830909599;1
1.1888600288;10
-0.6653192625;11
0.9396126880;22
-0.8672039438;216
-1.4864759560;1
-0.1467091877;10
0.6123622591;11
0.0137154643;22
-0.4938370921;216
-1.1278656798;1
0.8759016689;10
-0.6019877791;11
0.9768185183;22
-0.1466355464;216
-1.2237296058;1
-0.3233122580;10
0.1674840794;11
1.3640979034;22
-1.5582988431;216
-1.0729972765;1
0.5267967799;10
0.0989070725;11
0.6483388468;22
-0.9250689798;216
-1.3208850863;1
1.7160238191;10
0.2368201579;11
1.6679587353;22
-1.3648375890;216
-1.2355801840;1
0.9741334447;10
0.4601401104;11
0.9401791593;22
0.5614025073;216
-0.9992937049;1
-0.1724609698;10
-1.0714621395;11
0.8312410772;22
-0.2573353540;216
-1.1139814700;1
-0.2409076884;10
0.4893020493;11
1.0273874050;22
-1.0540714728;216
-1.2837528973;1
0.8146434702;10
0.0528529615;11
1.5585164939;22
-0.4230905003;216
-1.4608318034;1
1.2718197402;10
-0.9826960979;11
1.6108810943;22
-0.4743278230;216
-1.4119510011;1
0.5385793815;10
-0.8020427583;11
1.5100605450;22
0.7667256690;216
-1.3449827724;1
0.7354507924;10
0.0826493482;11
1.5766662321;22
1.0452709017;216
-1.1973603701;1
-0.2157053834;10
-0.9739837704;11
1.3148658889;22
-1.2198209544;216
-1.0775177169;1
0.6273510878;10
0.1208068502;11
1.0046889028;22
-1.3406039498;216
-1.4080763379;1
0.1196172606;10
0.2095049152;11
0.2420656814;22
-1.3073011063;216
-0.6817525929;1
1.2292324332;10
0.2090743971;11
1.4429280397;22
-0.5299892859;216
-1.1243648876;1
0.3037374041;10
-0.2165324314;11
1.1848097595;22
0.4505780761;216
-1.2610374010;1
1.2983079349;10
-0.2790312021;11
0.9208681551;22
-0.6451188985;216
-0.7101044779;1
0.8232594976;10
0.5936630438;11
1.0528672808;22
0.7311172875;216
-1.4365868348;1
-0.4467406741;10
-0.1819776864;11
0.6422776047;22
-0.9637929530;216
-0.9577487050;1
1.8250695307;10
-1.3569296506;11
0.4180173099;22
0.4617262299;216
-1.1534928382;1
1.0949560931;10
-0.2723581710;11
1.6104449115;22
-0.2199312588;216
-1.0972082569;1
-0.8566392554;10
1.3917756877;11
1.0296079722;22
-1.2648384229;216
1.6435551548;1
-0.0951263176;10
0.1416869797;11
1.0582487575;22
0.0168877032;216
-1.0589827783;1
1.1529400881;10
0.3759284975;11
1.3251756653;22
-1.0658370802;216
-1.1914973929;1
1.5489431301;10
0.0851361569;11
-0.1366599881;22
-1.3624017627;216
-1.4601067203;1
1.8889108382;10
0.8148190763;11
0.7883195522;22
-1.1270442965;216
-0.9807021192;1
-1.4106594467;10
-1.5200960234;11
-1.3391481187;22
-0.7671594600;216
-1.5691184436;1
1.1941621995;10
0.0109114318;11
0.1634451396;22
0.3200687697;216
-1.3215591871;1
-0.0132485662;10
-0.6993755128;11
0.1441171412;22
0.2866129789;216
-1.6651806346;1
-0.6305435938;10
-0.5970764736;11
0.8894573254;22
-0.9777451394;216
-1.3818713788;1
-0.0046382035;10
-1.7024714356;11
0.5106296911;22
0.1381635286;216
-0.9330618889;1
1.2526446891;10
0.5303995370;11
-0.1320432476;22
-0.8507932723;216
-0.7230823337;1
1.0055272802;10
0.0047085718;11
1.1703194254;22
0.2414199042;216
-1.2198209544;1
1.4569651967;10
0.1691325107;11
0.8918195104;22
0.2475491229;216
-1.3349562316;1
1.4563477431;10
0.0933613191;11
0.8517246769;22
-0.8140746072;216
-1.5976062817;1
1.0810605539;10
-0.1743643131;11
1.0441379592;22
1.3673437836;216
-1.1940238546;1
0.9032735587;10
0.2728137397;11
1.5766209144;22
1.6504207861;216
-1.0672532583;1
0.7215835767;10
-1.0125321376;11
0.8645042678;22
-0.6928157760;216
-0.7814628586;1
0.2628495108;10
0.3213320005;11
0.3817971395;22
-1.2775500373;216
-1.2206196788;1
1.4276389812;10
-0.7500123759;11
0.9152827487;22
-0.8628534447;216
-1.3628492750;1
0.7544559021;10
1.3696436568;11
1.6749263315;22
-0.8694358404;216
-1.1006127490;1
-0.1076396670;10
-0.0833267219;11
1.0203405029;22
0.3405183810;216
0.2907708777;1
1.6404452278;10
-0.6523414066;11
0.9567144544;22
-1.5763522811;216
-1.7660125133;1
-0.6984181764;10
-0.1418488646;11
0.0138797410;22
1.5493283306;216
-1.1398068933;1
1.5761224197;10
0.3838307712;11
1.0674085973;22
-1.1321878553;216
0.1187675537;1
1.6403432629;10
-0.6398677102;11
1.2246213574;22
0.3179841555;216
-1.1437495330;1
1.0552747836;10
-0.6109097010;11
1.2112299776;22
0.4558972409;216
0.3780640941;1
1.3228644627;10
0.4014990088;11
1.1936297165;22
-0.6242104454;216
-1.1170460793;1
0.2968944317;10
0.0772622068;11
1.3207855133;22
-0.3840379738;216
-1.1134433223;1
1.0998730634;10
-0.8819208663;11
0.5110148915;22
1.0970577014;216
-1.5800060206;1
1.5377439940;10
0.3591892727;11
0.4335159627;22
0.0756081108;216
-0.6901930142;1
1.4254184140;10
-0.1740300951;11
1.5172547296;22
0.1880639792;216
-1.4503634151;1
1.0788909691;10
-0.9046703509;11
1.9924674436;22
-1.0451438862;216
-1.4128630198;1
1.1785559171;10
-0.9295554319;11
1.1445223257;22
0.5561456543;216
-1.2704918058;1
0.9114420738;10
0.8682599720;11
1.1517108456;22
-1.3355963441;216
-1.1903531210;1
1.0425971575;10
-0.1456102335;11
-0.5128195430;22
-1.2244433596;216
-1.1892938198;1
1.6579945064;10
-0.8113102276;11
1.4968674301;22
0.0434382097;216
-0.7703600225;1
0.5337757055;10
-0.9042115092;11
0.7884045229;22
-1.1416139365;216
-1.5390388213;1
0.4545773630;10
0.7088662976;11
-0.8261404444;22
-0.2066588379;216
