NDVI;AfgKode
0.2708983602;11
-0.2426280686;22
-0.9310888978;216
-1.6337484608;1
-1.0528169317;10
0.8769776469;11
0.8621900766;22
0.3746613295;216
0.3429530459;1
0.5121546241;10
0.5801207855;11
1.1043795907;22
0.6356158368;216
-1.1126615951;1
1.3963146687;10
-0.5454343994;11
-0.0601943370;22
1.6366543476;216
-1.6885380195;1
0.7794696754;10
-1.4518146847;11
1.9782294435;22
-1.3029112964;216
-1.5735371635;1
1.4557260374;10
-0.9454098430;11
1.0725046553;22
-1.1647013989;216
-1.6013402397;1
0.8326316014;10
-0.1746674623;11
2.0411849406;22
0.4608814186;216
-1.7498658839;1
0.9991834159;10
0.4631478832;11
-0.6465531600;22
-0.4311501462;216
-1.5792422103;1
0.8477358100;10
-0.3215765840;11
0.5193928676;22
0.2151866616;216
-1.2707974934;1
1.2073093009;10
0.3918320205;11
1.4224401167;22
-0.3051280508;216
-1.6117559776;1
-0.2223965394;10
-0.3403804627;11
1.6215279188;22
1.8561903262;216
-1.0591274801;1
1.5557004555;10
-0.1141450816;11
0.6780953820;22
0.3397311110;216
-1.7418610422;1
1.0208925911;10
0.0255035765;11
0.6063017842;22
-0.0873085858;216
-1.2613094506;1
0.0460017486;10
-0.1856109309;11
1.5034273392;22
0.8858101925;216
-0.2800802844;1
-0.4660081489;10
0.0609281953;11
0.2447562470;22
-0.6493306901;216
-1.2886014613;1
1.1030186009;10
0.4000368444;11
1.2877021319;22
-0.8126827899;216
-1.3668167087;1
1.3343701925;10
-0.3210655185;11
-0.1006907258;22
0.2552719759;216
-1.3119549343;1
0.7099647623;10
0.5228592251;11
1.8624453240;22
-0.9120961470;216
-1.0587552910;1
0.5067051101;10
-0.6885883004;11
0.8337537235;22
-1.2654535255;216
-1.2207297360;1
-0.4046636192;10
0.2110703620;11
1.7328679901;22
0.0643001168;216
-1.2819964948;1
-0.2820745510;10
-0.2955955675;11
0.5259867240;22
-0.1370319295;216
-1.7820963431;1
1.0879088372;10
-0.2957511092;11
1.7643707364;22
-1.0097652152;216
-1.3631948095;1
0.1615358903;10
0.7068817039;11
0.9777186633;22
0.2248635765;216
-1.0866916887;1
-0.7023315193;10
0.4989335809;11
0.9867123058;22
-0.6349486393;216
-1.3087774399;1
0.8917429968;10
-0.3542236727;11
-0.1604409532;22
0.9379777628;216
-0.6902714837;1
1.0636721096;10
-0.5023715728;11
1.3262764698;22
-0.8867984029;216
-1.1962374756;1
1.4864621854;10
-1.0580775737;11
0.2310185831;22
2.0127319223;216
-1.3548288889;1
-0.2978675871;10
-0.6307656789;11
0.9934228185;22
-0.7167802309;216
-1.1903268916;1
1.2650930369;10
-1.3124993302;11
1.5995132152;22
-0.4635194819;216
0.4599814989;1
-1.0243528033;10
-0.3860930530;11
0.7077149630;22
-0.4645971636;216
-1.4703519205;1
1.4435049049;10
-0.3190045911;11
-1.2053199990;22
0.7745312269;216
-0.7628761203;1
0.1377713429;10
0.4756467686;11
0.6486202327;22
0.2002213295;216
-0.4422436014;1
1.5425182977;10
-0.1346043682;11
1.7437614631;22
-0.5396849121;216
-0.5003606410;1
1.1391987079;10
0.5636055916;11
1.8744886945;22
0.1874724663;216
-0.5318411671;1
1.3676672233;10
-1.0145814524;11
0.5800985653;22
-0.7436944975;216
-1.1264159241;1
0.1847727071;10
0.2767089532;11
0.4863069291;22
-0.7780858751;216
-1.0992627899;1
1.1304050476;10
-0.9351885322;11
1.5684937591;22
-0.8043946401;216
-1.0321576629;1
0.7634488818;10
-1.4402490494;11
1.7366509861;22
0.3785665368;216
-1.6626403289;1
0.1955828542;10
-0.0530283094;11
0.0993747668;22
-0.4189179036;216
-1.0887748363;1
-0.1432980374;10
-1.0496505474;11
0.7551274017;22
0.4904176736;216
-1.1390203557;1
0.5153876692;10
-1.6685564680;11
1.0941860552;22
-0.2095254650;216
-1.3634281220;1
-0.9405213900;10
0.4967393321;11
1.2397008568;22
1.5405406963;216
-1.7457440293;1
1.4222512447;10
0.3630345885;11
0.8786274997;22
0.5219426402;216
0.8749944904;1
1.4698470004;10
-0.0774094685;11
-0.1381096112;22
-1.1017070164;216
-0.3318867757;1
0.9609534917;10
-0.8808433784;11
0.6070739376;22
0.5401576825;216
-0.9481651528;1
0.5059773972;10
0.0622280794;11
0.9864289977;22
0.3035398939;216
-1.4945108773;1
0.7637210798;10
0.3974315212;11
1.3310371564;22
-1.1830219874;216
-1.0158646713;1
0.9711136968;10
-0.6909714212;11
-0.1608853580;22
-0.6411258662;216
-1.0909579749;1
0.9899120205;10
-1.0979517957;11
0.5370246286;22
0.1729237637;216
-0.9736573240;1
1.4766297288;10
-0.4174069273;11
-0.3440245822;22
-0.6093620320;216
-0.7191855719;1
0.5978025421;10
-0.0137540339;11
0.8110668577;22
0.4918397690;216
-1.2853850815;1
1.7391729834;10
-0.5425957636;11
1.7716034248;22
-0.1827722951;216
-1.4989104849;1
1.4285395728;10
-0.6905547917;11
0.6767010619;22
-0.9518981533;216
-1.2655201862;1
1.7342289798;10
0.4606314409;11
1.2026652705;22
0.1124735988;216
-0.0679269808;1
-0.3361697271;10
-0.0001274712;11
0.6451760954;22
-0.7548601684;216
-1.3552344083;1
0.8568183334;10
0.2408899251;11
1.1460703174;22
-0.0704545332;216
-1.3927255095;1
-0.4255450905;10
-0.4941445287;11
0.5453683290;22
0.4788075978;216
-1.2958008193;1
1.4644085964;10
0.4945895238;11
1.7786527961;22
-1.0511892991;216
-1.0256526874;1
1.2082425510;10
0.4286065189;11
1.0324137859;22
-1.1492805518;216
-1.4536534096;1
0.6561306741;10
-1.1969874087;11
1.5350689620;22
-0.8198765929;216
-0.5339909754;1
0.7627211689;10
0.5061607142;11
0.5960027026;22
0.0553898003;216
-0.6891549166;1
0.5052996799;10
-0.8078554426;11
0.0055886857;22
-0.6006405875;216
-1.5349517154;1
1.3054783245;10
-0.2433113410;11
1.0617056183;22
0.6802896308;216
-1.2830408461;1
-0.9591697271;10
-1.1877660088;11
1.7840245393;22
0.1707517352;216
-1.5546388487;1
-0.4605697449;10
-0.2534382157;11
0.6983046910;22
-0.8823210244;216
-1.3312309932;1
1.5517008122;10
0.8243712269;11
1.3644175131;22
0.1184008480;216
-0.9442488354;1
-0.4727686571;10
-0.4751073374;11
1.6012519491;22
-0.9652802933;216
-1.7420276940;1
0.4982947490;10
0.0846316371;11
1.5225534114;22
1.5683271073;216
-1.1464085857;1
1.1429483735;10
-1.7967950324;11
1.1606023548;22
0.2962072144;216
-1.4964607034;1
0.5328472233;10
-0.8865539803;11
1.1541418198;22
-0.2754584743;216
-0.6876994908;1
1.6991043343;10
0.2564496487;11
0.8628900142;22
0.8747722880;216
-1.5373126160;1
0.8562572724;10
0.5083605180;11
1.3100445840;22
0.1307108614;216
-1.6757058304;1
0.1741625421;10
-0.6681678992;11
1.5631775666;22
0.9025253687;216
-1.2207686214;1
0.3968371297;10
-1.2346562718;11
1.2410674016;22
-0.3294925448;216
-1.6152778857;1
0.8380922255;10
-0.1448701195;11
-0.3186268470;22
-1.3676444127;216
-1.1775558082;1
1.5168316994;10
-0.9605696022;11
0.8883099696;22
-1.0848474087;216
-0.7337287195;1
1.1489200632;10
1.3844546152;11
1.1259721096;22
0.5545675087;216
-1.1235995086;1
1.3790495416;10
-0.2041648319;11
-1.0378016040;22
1.2927627917;216
-1.1083897538;1
1.2728923414;10
-0.3416803468;11
0.6631856005;22
-0.0279361025;216
-1.0776980463;1
0.6914775220;10
-0.5285025760;11
1.0994522523;22
0.0104382532;216
-0.8749827899;1
1.3641730904;10
-0.1082733829;11
0.2611381195;22
-0.0924581266;216
-1.1217774488;1
1.1919717797;10
-0.2745474445;11
1.6393929923;22
-1.0307077921;216
-0.5518171636;1
1.5599834069;10
0.0226316104;11
-0.0697601507;22
0.5990191003;216
-0.7733696290;1
1.2173417396;10
-0.3779215595;11
0.1788287927;22
-0.8044779660;216
-1.0273247605;1
1.0483845840;10
-0.8688666687;11
0.7551440668;22
-0.6196444484;216
-0.8612117957;1
1.4372221319;10
-0.8931145064;11
1.2498055113;22
0.4922786188;216
-1.5898079348;1
1.4083691493;10
-0.5733652420;11
1.5194314676;22
0.6180896219;216
-1.2922622460;1
1.1140620606;10
0.5539897824;11
1.6904439954;22
-1.2439665527;216
-0.6344986794;1
0.0175820607;10
-0.4112019251;11
-0.0454234320;22
0.8714948024;216
-0.9521870164;1
1.2919628630;10
-0.9819010333;11
0.8719392073;22
-0.0582889514;216
-1.6824607836;1
1.6757119758;10
-0.3064446000;11
-0.7860851618;22
-0.1943434855;216
-1.3902979482;1
1.0245478207;10
-1.2079530975;11
0.5308307365;22
-1.3315587417;216
0.1804564253;1
-0.1717010602;10
0.2380735096;11
-0.4317167623;22
-1.0722040917;216
-1.7239904136;1
-0.0785260356;10
-1.0217863655;11
0.5978747579;22
1.3923650209;216
-1.2633426026;1
1.9147573258;10
-0.4101575737;11
-0.6901103869;22
-0.7935178323;216
-1.2424777966;1
1.2936460463;10
1.4711191091;11
-0.3339643682;22
0.3221604556;216
1.3630898537;1
0.8340092563;10
-0.5220198207;11
0.9082859661;22
-0.8981362808;216
-1.4163900659;1
1.2638875889;10
-1.3059165839;11
1.1837558457;22
-1.2162079170;216
-1.3364583048;1
-0.5254584030;10
0.6866557298;11
1.2333791983;22
0.8165885876;216
-1.2890458661;1
1.0098657966;10
-0.9399825492;11
1.5859755336;22
-0.9223230128;216
-1.3621504582;1
1.0501622032;10
-1.2052144529;11
1.5081158100;22
-1.2989338733;216
-0.4722631466;1
1.1572193232;10
0.8049618466;11
1.8155161755;22
-0.5225475514;216
-1.4215118313;1
0.9098858234;10
0.3645177896;11
0.4860513963;22
1.8323646731;216
-1.1504693347;1
0.3936596353;10
0.1720460642;11
0.2535832376;22
-0.7891348898;216
-1.5532556387;1
1.5128265010;10
-1.0575331778;11
0.0571896398;22
-1.0811477386;216
-0.5555390539;1
1.0024164609;10
0.6352158725;11
1.2786029433;22
-0.1735453401;216
-1.4815731421;1
1.6915938929;10
-0.5653326250;11
1.0062827828;22
-1.0013881845;216
-1.4292055897;1
0.4036976291;10
-0.7130805608;11
1.1458703352;22
0.5714271163;216
-1.2091141051;1
1.5067548202;10
-0.2219354694;11
0.8348869558;22
1.1695959973;216
-1.2988783227;1
0.6216281952;10
-0.8834875871;11
1.0779930548;22
-1.3967529281;216
-0.0775150147;1
1.4983666794;10
-1.1621516263;11
1.0467291760;22
-0.2815023798;216
-0.7006816664;1
1.0066605269;10
-0.2243352554;11
1.2383676424;22
-1.0036879794;216
-1.6665566463;1
-0.3105442345;10
0.3194273660;11
1.3462080258;22
0.0739881418;216
-1.5364071412;1
1.3718668488;10
-0.6902992590;11
0.0194152305;22
0.7474447534;216
-1.8235170939;1
0.5031720918;10
0.3016345082;11
1.0714380838;22
0.4019644503;216
-1.4723295219;1
1.3195604021;10
-1.3527013008;11
0.3116780571;22
1.7600822299;216
-1.2585763610;1
0.4316229166;10
-0.8594508416;11
1.2235745171;22
1.3708224975;216
-0.6985096379;1
1.2897241738;10
-0.7615429059;11
1.1809394302;22
0.4434274195;216
-1.2907568247;1
1.0078993053;10
1.6212390556;11
1.2484667418;22
0.0693607767;216
-1.1985539357;1
-0.6508805519;10
-0.1733509130;11
0.9635699250;22
-1.1000627186;216
-1.4443764591;1
1.7200191359;10
-0.9430267222;11
0.4121468756;22
0.3693395818;216
-1.3114605340;1
0.1019523148;10
0.7714648337;11
1.2798195015;22
-1.3555788220;216
-1.3946586704;1
1.1192227115;10
-0.6259272215;11
0.9717914141;22
0.3257601346;216
-1.4542255808;1
1.1420428987;10
-1.6584518135;11
0.0728215791;22
-0.8454687552;216
0.0373580749;1
0.6229558546;10
-1.6001347917;11
1.1771064386;22
-0.4173124913;216
-1.2288790093;1
0.4599870539;10
-0.5865473998;11
0.8721614097;22
0.2595660374;216
-1.2874126784;1
0.9554373169;10
0.3067562737;11
1.6799838171;22
1.8774384314;216
-0.9178845198;1
1.2659318510;10
0.1597360508;11
0.7535886500;22
1.5295416771;216
-0.6246106722;1
1.5706213472;10
-0.7954954337;11
-0.8580120811;22
0.4827072501;216
-0.9992828167;1
0.9809239331;10
-0.0052547918;11
0.5095104155;22
-1.0396458840;216
-1.6291044305;1
1.1195226847;10
0.2628768533;11
1.2652763539;22
0.1120403041;216
-1.4581585634;1
-0.6228830485;10
-0.2945234409;11
1.2176028274;22
0.0349582889;216
-1.6693397315;1
0.7589326179;10
-0.9866894952;11
0.8955648782;22
0.6236113517;216
-0.8731440650;1
-0.2577656076;10
0.1415432287;11
0.9634699340;22
1.4611422210;216
-0.6975874979;1
-0.6581632358;10
0.7974958457;11
1.2258243165;22
-0.1832389202;216
-0.8171823887;1
-0.2125974133;10
0.6181618377;11
1.0478290780;22
-0.4727408818;216
-1.8129285937;1
1.2761531618;10
-0.7371728568;11
1.1943104600;22
-1.2074420320;216
-1.2585152553;1
1.2123532955;10
0.7062095416;11
1.3378087748;22
-0.3522571814;216
-1.1190332491;1
0.9211625956;10
1.1303161667;11
-0.6842331332;22
0.0644889889;216
-1.0091652687;1
0.1565863317;10
-0.4100909130;11
1.4604867239;22
-0.5730930441;216
-1.5624214880;1
0.9784297110;10
1.3327258947;11
1.6909550610;22
0.5359302817;216
0.1478537771;1
1.2540717975;10
-0.6746728747;11
1.6162172812;22
0.3151166393;216
-1.2358728300;1
0.1013745885;10
0.1015967909;11
0.6739735274;22
-1.1992483182;216
-1.2796578144;1
1.4460102371;10
-0.1037071235;11
1.6535250654;22
-0.2185968783;216
-1.5887913588;1
1.8429859482;10
-1.0604495844;11
0.1236448248;22
-0.8714886571;216
-1.4264502799;1
0.6865779589;10
0.0076829434;11
-0.8265593303;22
-0.5100042255;216
-1.0732317779;1
1.0765098537;10
-0.2223743192;11
1.2313460463;22
-0.8382971725;216
-1.0036213187;1
1.6153840222;10
-0.5294080508;11
0.7414897289;22
-0.7851296914;216
-1.4812842790;1
1.1923939643;10
-1.5000270520;11
1.7365732152;22
-1.1313321524;216
-0.3776771368;1
1.3369921809;10
-0.4199233695;11
1.4817292741;22
-1.2475329014;216
-0.8493128568;1
-0.0466566554;10
1.0719713695;11
1.7986065723;22
-0.6006961381;216
-1.0178422728;1
1.3562126892;10
-0.2294181355;11
0.4356281150;22
-0.5901193035;216
-1.6283711626;1
1.1920939910;10
-0.5621106901;11
1.1365100588;22
0.5984691493;216
-1.3073109040;1
0.3392367106;10
-0.0221532849;11
1.1140231751;22
-0.9585197850;216
-0.4531037440;1
1.3767386366;10
-0.0167648765;11
1.0512621052;22
0.4663198225;216
-1.1612850369;1
0.8044174507;10
-0.0371741676;11
0.9795129478;22
-0.3030782336;216
-1.3348528924;1
0.4695584226;10
0.6992157209;11
1.3835658055;22
-0.1600021034;216
-0.9115961916;1
0.6836393321;10
-1.1743672036;11
1.2903296754;22
0.4546986366;216
-1.4539311626;1
1.1961769602;10
-0.9247616843;11
-1.3030501729;22
-0.7937844752;216
-1.2722251439;1
0.0117825778;10
-0.6612407391;11
1.5168039241;22
-1.6266379838;216
-0.7936511537;1
1.4771963450;10
0.2505001792;11
-0.8891593035;22
0.4198906295;216
-0.7710420588;1
1.2546050833;10
-1.4948830663;11
0.9748966928;22
-1.4443264635;216
-1.0090930530;1
0.4040420428;10
-1.3910034408;11
1.1566971475;22
0.0037332956;216
-1.2672144796;1
0.8232879901;10
0.7162919759;11
1.3278485519;22
-1.0011604270;216
-1.0419401238;1
0.9418107543;10
0.9885399206;11
0.9840792073;22
0.8152831484;216
-1.6986093436;1
-0.0333022907;10
0.0319641115;11
1.6359655202;22
0.2805919403;216
-1.6552576539;1
0.5260922702;10
0.8229102461;11
0.4903399028;22
1.3293484181;216
-1.2734694774;1
0.7045485787;10
-0.1270439313;11
0.1514978966;22
0.9887287926;216
-1.4870504314;1
0.3879990290;10
-0.3970031912;11
1.9168404733;22
0.8523631752;216
-1.2683032714;1
0.7295185742;10
-1.4053632714;11
0.4957894168;22
-1.0192588131;216
-1.2163690137;1
-0.3746218537;10
0.4506378876;11
-0.2158471235;22
0.4722304066;216
-1.5644990806;1
0.1004191182;10
-1.5726539089;11
0.4339615970;22
0.8137666170;216
-1.0410513142;1
1.5332635674;10
0.5207371921;11
0.4367391270;22
-0.9397714569;216
-0.3620118671;1
-0.4460710378;10
-1.2072531599;11
0.1578084449;22
-0.9120017110;216
-1.5730705384;1
-0.1408649211;10
0.3914931618;11
-0.8066222193;22
1.5928138126;216
-1.0703098162;1
0.8447138573;10
-0.7046535345;11
0.9361445929;22
-0.8860206945;216
-1.2340841006;1
1.1152841738;10
-1.1607906365;11
0.3698839777;22
-0.7354563432;216
-0.7405114480;1
1.1550750699;10
-0.5684434587;11
1.1883332153;22
-1.2534101550;216
-1.2269625135;1
0.7259688907;10
-0.5288358796;11
1.2339347043;22
0.4330450120;216
-1.6235660355;1
-1.2012703601;10
-0.4868785100;11
0.8124945082;22
-0.7315789112;216
-0.4363830129;1
1.0703659571;10
0.0768934383;11
0.8253989130;22
-1.0177922772;216
-1.2095973953;1
1.1164396263;10
-0.7018482291;11
0.8720169781;22
-0.8998250191;216
-1.5071097538;1
-0.1932769139;10
0.5511011511;11
-0.0359576094;22
-0.5336854471;216
-1.1554411136;1
0.8095392162;10
-0.6397426562;11
0.9085026134;22
-0.1932046981;216
-1.2494493971;1
-0.3664614703;10
0.1148344993;11
1.2882854132;22
-1.5775423619;216
-1.1016348006;1
0.4671919670;10
0.0475849407;11
0.5863813384;22
-0.9565699589;216
-1.3447242344;1
1.6333990824;10
0.1828284360;11
1.5862643967;22
-1.3878259464;216
-1.2610705830;1
0.9058695149;10
0.4018255738;11
0.8725724841;22
0.5011278297;216
-1.0293579125;1
-0.2185302175;10
-1.1001293793;11
0.7657431217;22
-0.3017616843;216
-1.1418256611;1
-0.2856520098;10
0.4304230236;11
0.9580926357;22
-1.0830753445;216
-1.3083108149;1
0.7494667953;10
0.0024223014;11
1.4789406339;22
-0.4643083004;216
-1.4819619963;1
1.1977934828;10
-1.0130815862;11
1.5302916102;22
-0.5145538198;216
-1.4340273819;1
0.4787464922;10
-0.8359251618;11
1.4314226490;22
0.7024765412;216
-1.3683554604;1
0.6718070539;10
0.0316419180;11
1.4967390467;22
0.9756299607;216
-1.2235905920;1
-0.2609375470;10
-1.0045379036;11
1.2400063851;22
-1.2456164056;216
-1.1060677386;1
0.5657998404;10
0.0690608034;11
0.9358335095;22
-1.3640613989;216
-1.4302277208;1
0.0678942408;10
0.1560419358;11
0.1879724218;22
-1.3314032001;216
-0.7179634587;1
1.1560305403;10
0.1556197512;11
1.3655896308;22
-0.5691378412;216
-1.1520080864;1
0.2484503620;10
-0.2617485858;11
1.1124677583;22
0.3924486322;216
-1.2860350235;1
1.2237689442;10
-0.3230375648;11
0.8536352839;22
-0.6820388845;216
-0.7457665349;1
0.7579160419;10
0.5327638974;11
0.9830792964;22
0.6675574329;216
-1.4581863387;1
-0.4875006767;10
-0.2278627186;11
0.5804374240;22
-0.9945443503;216
-0.9886171011;1
1.7403339910;10
-1.3800710824;11
0.3605181462;22
0.4033809906;216
-1.1805722059;1
1.0243533936;10
-0.3164937039;11
1.5298638706;22
-0.2650816219;216
-1.1253771278;1
-0.8894648318;10
1.3154274373;11
0.9602702193;22
-1.2897624689;216
1.5623331974;1
-0.1426925359;10
0.0895367553;11
0.9883566036;22
-0.0328467757;216
-1.0878915817;1
1.0812149897;10
0.3192440490;11
1.2501165947;22
-1.0946132045;216
-1.2178411047;1
1.4695525822;10
0.0340805894;11
-0.1834222371;22
-1.3854372705;216
-1.4812509486;1
1.8029395193;10
0.7496390022;11
0.7236524306;22
-1.1546356299;216
-1.0111262050;1
-1.4327608282;10
-1.5400790360;11
-1.3626337484;22
-0.8017171011;216
-1.5881525268;1
1.1216391627;10
-0.0387073642;11
0.1108737414;22
0.2644656005;216
-1.3453852865;1
-0.0623996959;10
-0.7352452509;11
0.0919198761;22
0.2316574151;216
-1.6823552375;1
-0.6677457146;10
-0.6349264190;11
0.8228324752;22
-1.0082264636;216
-1.4045300124;1
-0.0539560044;10
-1.7189241987;11
0.4513378252;22
0.0860815078;216
-0.9644081488;1
1.1789896040;10
0.4707249853;11
-0.1788948631;22
-0.8837320097;216
-0.7584931778;1
0.9366556584;10
-0.0447901551;11
1.0982579143;22
0.1873391449;216
-1.2456164056;1
1.3793550699;10
0.1164510219;11
0.8251489353;22
0.1933497200;216
-1.3585230039;1
1.3787495683;10
0.0421465368;11
0.7858302193;22
-0.8477241096;216
-1.6160889245;1
1.0107268310;10
-0.2203967178;11
0.9745189487;22
1.2914684627;216
-1.2203186615;1
0.8363812670;10
0.2181252885;11
1.4966946062;22
1.5690659303;216
-1.0960019696;1
0.6582082666;10
-1.0423400882;11
0.7983624351;22
-0.7288124912;216
-0.8157436281;1
0.2083539376;10
0.2657043790;11
0.3249990914;22
-1.3022280240;216
-1.2463996691;1
1.3505965233;10
-0.7849019339;11
0.8481579946;22
-0.8955587329;216
-1.3858761203;1
0.6904442808;10
1.2937238171;11
1.5930971207;22
-0.9020137128;216
-1.1287157190;1
-0.1549636638;10
-0.1311213455;11
0.9511821408;22
0.2845193678;216
0.2357348292;1
1.5592834694;10
-0.6891215862;11
0.8887877048;22
-1.5952463387;216
-1.7812353088;1
-0.7343064458;10
-0.1885106723;11
-0.0357965127;22
1.4699303263;216
-1.1671511805;1
1.4962057609;10
0.3269933580;11
0.9973391359;22
-1.1596796245;216
0.0670609817;1
1.5591834783;10
-0.6768893437;11
1.1515087213;22
0.2624213384;216
-1.1710175023;1
0.9854401970;10
-0.6484918760;11
1.1383765590;22
0.3976648337;216
0.3213383067;1
1.2478501301;10
0.3443195907;11
1.1211169870;22
-0.6615351573;216
-1.1448309486;1
0.2417398493;10
0.0263590557;11
1.2458114230;22
-0.4260117155;216
-1.1412979303;1
1.0291751859;10
-0.9142570654;11
0.4517155693;22
1.0264143209;216
-1.5988293525;1
1.4585702282;10
0.3028288462;11
0.3757167909;22
0.0247369782;216
-0.7262404984;1
1.3484189397;10
-0.2200689692;11
1.4384775755;22
0.1350160330;216
-1.4716962451;1
1.0085992429;10
-0.9365661872;11
1.9044915745;22
-1.0743205697;216
-1.4349217466;1
1.1063349718;10
-0.9609695666;11
