NDVI;AfgKode
-0.0340932417;11
0.1142872051;22
0.2666462119;216
-1.3302827113;1
-0.0575953996;10
-0.7250401526;11
0.0954854788;22
0.2341013714;216
-1.6645478691;1
-0.6580824220;10
-0.6255265606;11
0.8205311828;22
-0.9958301974;216
-1.3889526937;1
-0.0492194840;10
-1.7008232983;11
0.4520184491;22
0.0896939740;216
-0.9523636039;1
1.1738295068;10
0.4712499921;11
-0.1731554825;22
-0.8723350366;216
-0.7481014728;1
0.9334407292;10
-0.0401272072;11
1.0937458348;22
0.1901388355;216
-1.2313146560;1
1.3725866775;10
0.1198197178;11
0.8228290492;22
0.1961011649;216
-1.3433149747;1
1.3719860362;10
0.0461116606;11
0.7838259369;22
-0.8366161650;216
-1.5988134631;1
1.0069173467;10
-0.2143242097;11
0.9710000981;22
1.2854055192;216
-1.2062199720;1
0.8339712211;10
0.2206778646;11
1.4889843519;22
1.5607747653;216
-1.0829011463;1
0.6572283811;10
-1.0296699985;11
0.7962575590;22
-0.7186590274;216
-0.8048923847;1
0.2109849464;10
0.2678750468;11
0.3266938120;22
-1.2874718637;216
-1.2320916323;1
1.3440589703;10
-0.7742982509;11
0.8456534191;22
-0.8840668289;216
-1.3704485328;1
0.6892056431;10
1.2876427704;11
1.5846130619;22
-0.8904699960;216
-1.1153523087;1
-0.1494163743;10
-0.1257654337;11
0.9478506103;22
0.2865390114;216
0.2381460570;1
1.5510708263;10
-0.6792867136;11
0.8859570025;22
-1.5781381767;216
-1.7626342491;1
-0.7241088830;10
-0.1826941074;11
-0.0312057550;22
1.4624349037;216
-1.1534792561;1
1.4884994305;10
0.3286720710;11
0.9936371121;22
-1.1460676729;216
0.0708261220;1
1.5509716378;10
-0.6671526570;11
1.1465692078;22
0.2646183586;216
-1.1573145438;1
0.9818336837;10
-0.6389831303;11
1.1335424549;22
0.3987762803;216
0.3230624118;1
1.2421373026;10
0.3458592294;11
1.1164214221;22
-0.6519217157;216
-1.1313381845;1
0.2441028759;10
0.0304509026;11
1.2401149598;22
-0.4182887753;216
-1.1278335251;1
1.0252176202;10
-0.9026150736;11
0.4523931611;22
1.0224789162;216
-1.5816924304;1
1.4511659909;10
0.3047015231;11
0.3770044103;22
0.0288418451;216
-0.7161076794;1
1.3418988657;10
-0.2139990919;11
1.4312346181;22
0.1382357111;216
-1.4555797960;1
1.0048068364;10
-0.9247451243;11
1.8935080123;22
-1.0613937788;216
-1.4191004794;1
1.1017580594;10
-0.9489526224;11
1.0686511509;22
0.4962950818;216
-1.2806058171;1
0.8419173200;10
0.7999110012;11
1.0756439383;22
-1.3439376579;216
-1.2026491869;1
0.9695012500;10
-0.1863530600;11
-0.5435638182;22
-1.2358112001;216
-1.2016187289;1
1.5681422647;10
-0.8339270553;11
1.4114024337;22
-0.0024521185;216
-0.7940918620;1
0.4745342327;10
-0.9242987761;11
0.7222298945;22
-1.1552370963;216
-1.5418407056;1
0.3974923406;10
0.6448573742;11
-0.8483534678;22
-0.2457394036;216
