NDVI;AfgKode
-0.2000395004;10
0.6270000710;11
1.0547434995;22
-0.4590181906;216
-1.7932052846;1
1.2820452746;10
-0.7222661858;11
1.2005690191;22
-1.1904297562;216
-1.2412743019;1
1.2185310688;10
0.7146535462;11
1.3434248279;22
-0.3390739495;216
-1.1024168188;1
0.9286441594;10
1.1368612567;11
-0.6695634969;22
0.0758062624;216
-0.9930407664;1
0.1674912444;10
-0.3966487337;11
1.4655534932;22
-0.5589210315;216
-1.5438198109;1
0.9856548645;10
1.3383647062;11
1.6949899207;22
0.5451367024;216
0.1587977893;1
1.2600627784;10
-0.6600460439;11
1.6205867753;22
0.3253117411;216
-1.2187332568;1
0.1125267088;10
0.1127479163;11
0.6825618669;22
-1.1822727293;216
-1.2623221963;1
1.4511418240;10
-0.0916367609;11
1.6577275160;22
-0.2060121031;216
-1.5700716120;1
1.8463400978;10
-1.0440954593;11
0.1346972313;22
-0.8559805943;216
-1.4084574065;1
0.6951098628;10
0.0192545629;11
-0.8112524361;22
-0.4961146897;216
-1.0568204212;1
1.0832958586;10
-0.2097726307;11
1.2374387805;22
-0.8229377228;216
-0.9875216391;1
1.6197572472;10
-0.5154316354;11
0.7497757683;22
-0.7700082962;216
-1.4630458893;1
1.1986611043;10
-1.4817047426;11
1.7404038222;22
-1.1146606544;216
-0.3643800884;1
1.3426118903;10
-0.4064371659;11
1.4867009310;22
-1.2303411208;216
-0.8339040850;1
-0.0348417332;10
1.0787776953;11
1.8021594283;22
-0.5864005342;216
-1.0016789196;1
1.3617463398;10
-0.2167849087;11
0.4452836332;22
-0.5758710568;216
-1.6094741994;1
1.1983624742;10
-0.5479878504;11
1.1430274160;22
0.6073955556;216
-1.2898514707;1
0.3493238161;10
-0.0104480752;11
1.1206412162;22
-0.9426220451;216
-0.4394689771;1
1.3821803833;10
-0.0050837932;11
1.0581611555;22
0.4758379203;216
-1.1444794265;1
0.8124217346;10
-0.0254017028;11
0.9867332511;22
-0.2901151977;216
-1.3172701414;1
0.4790620197;10
0.7076910398;11
1.3889769840;22
-0.1476796832;216
-0.8959085495;1
0.6921843935;10
-1.1575030186;11
1.2961583136;22
0.4642687676;216
-1.4358152450;1
1.2024271622;10
-0.9090150944;11
-1.2856098168;22
-0.7786243287;216
-1.2549228052;1
0.0233358415;10
-0.6466740500;11
1.5216185362;22
-1.6077487808;216
-0.7784916042;1
1.4821882978;10
0.2609845977;11
-0.8735721214;22
0.4296166114;216
-0.7559837402;1
1.2605936764;10
-1.4765837888;11
0.9821376651;22
-1.4262535505;216
-0.9929688740;1
0.4138389859;10
-1.3731692787;11
1.1631241181;22
0.0153225995;216
-1.2499345759;1
0.8312077822;10
0.7246908368;11
1.3335092013;22
-0.9850717659;216
-1.0256688739;1
0.9491998671;10
0.9957198061;11
0.9912790654;22
0.8232387818;216
-1.6793978927;1
-0.0215471620;10
0.0434270134;11
1.6402465926;22
0.2909416245;216
-1.6362403079;1
0.5353427400;10
0.8308317295;11
0.4997504519;22
1.3350023520;216
-1.2561615672;1
0.7130000200;10
-0.1148690795;11
0.1624255924;22
0.9959078325;216
-1.4687862241;1
0.3978678038;10
-0.3836196114;11
1.9198639434;22
0.8601527847;216
-1.2510184927;1
0.7378582138;10
-1.3874648139;11
0.5051755661;22
-1.0030891175;216
-1.1993167678;1
-0.3613384852;10
0.4602262004;11
-0.2032746602;22
0.4817220400;216
-1.5458881011;1
0.1115755165;10
-1.5540064167;11
0.4436245769;22
0.8217290405;216
-1.0247840438;1
1.5380044823;10
0.5300116390;11
0.4463896707;22
-0.9239576616;216
-0.3487849591;1
-0.4324677594;10
-1.1902417298;11
0.1687078857;22
-0.8963122532;216
-1.5544211808;1
-0.1286281865;10
0.4013462919;11
-0.7914045925;22
1.5972880945;216
-1.0539115425;1
0.8525377162;10
-0.6898924669;11
0.9435590757;22
-0.8704475653;216
-1.2169525364;1
1.1218965688;10
-1.1439872398;11
0.3798338617;22
-0.7205573578;216
-0.7255898286;1
1.1615093033;10
-0.5542922644;11
1.1946185371;22
-1.2361920594;216
-1.2098628358;1
0.7343244238;10
-0.5148620261;11
1.2400158480;22
0.4427120959;216
-1.6046905870;1
-1.1842857176;10
-0.4730925183;11
0.8204626275;22
-0.7166972867;216
-0.4228231121;1
1.0771794710;10
0.0881551716;11
0.8333092536;22
-1.0016291479;216
-1.1925754690;1
1.1230468478;10
-0.6870997221;11
0.8797185888;22
-0.8841900818;216
-1.4887557319;1
-0.1808055075;10
0.5602396450;11
-0.0241905917;22
-0.5196898799;216
-1.1386616691;1
0.8175205677;10
-0.6252722236;11
0.9160408616;22
-0.1807336151;216
-1.2322490356;1
-0.3532146394;10
0.1259263536;11
1.2941232045;22
-1.5588729819;216
-1.0850962709;1
0.4767061597;10
0.0589779012;11
0.5953618672;22
-0.9406809492;216
-1.3270972849;1
1.6376916459;10
0.1936158511;11
1.5907680032;22
-1.3700060113;216
-1.2438181883;1
0.9134195527;10
0.4116324410;11
0.8802716076;22
0.5104900764;216
-1.0131429987;1
-0.2059457408;10
-1.0835975901;11
0.7739205678;22
-0.2888045432;216
-1.1251071790;1
-0.2727669989;10
0.4401018473;11
0.9654088473;22
-1.0666199138;216
-1.2908469045;1
0.7577171178;10
0.0140174752;11
1.4839247768;22
-0.4506233657;216
-1.4637205722;1
1.2040364468;10
-0.9969395487;11
1.5350458319;22
-0.5006439135;216
-1.4160005825;1
0.4882089502;10
-0.8205763326;11
1.4366195511;22
0.7109372600;216
-1.3506227034;1
0.6804050937;10
0.0431062625;11
1.5016434982;22
0.9828676499;216
-1.2065060118;1
-0.2481631938;10
-0.9884341200;11
1.2460603432;22
-1.2284332061;216
-1.0895093607;1
0.5748725217;10
0.0803576069;11
0.9432493852;22
-1.3463478683;216
-1.4122179341;1
0.0791962675;10
0.1669492860;11
0.1987368049;22
-1.3138358948;216
-0.7031427967;1
1.1624604956;10
0.1665289917;11
1.3710812966;22
-0.5549835379;216
-1.1352440131;1
0.2589439585;10
-0.2489706012;11
1.1190927636;22
0.4022974842;216
-1.2686708518;1
1.2298956045;10
-0.3099851621;11
0.8614191977;22
-0.6673790728;216
-0.7308213861;1
0.7661285333;10
0.5419844954;11
0.9902836316;22
0.6761745001;216
-1.4400513688;1
-0.4737118993;10
-0.2152364562;11
0.5894445663;22
-0.9784853124;216
-0.9725846021;1
1.7441477592;10
-1.3622858693;11
0.3705099652;22
0.4131808936;216
-1.1636802382;1
1.0313729262;10
-0.3034706010;11
1.5346200074;22
-0.2522887138;216
-1.1087322932;1
-0.8738762817;10
1.3211437016;11
0.9675766809;22
-1.2723816078;216
1.5669439546;1
-0.1304476183;10
0.1007418788;11
0.9955373099;22
-0.0210936866;216
-1.0714145866;1
1.0879799276;10
0.3294206706;11
1.2561252848;22
-1.0781061137;216
-1.2007822676;1
1.4745787595;10
0.0455340149;11
-0.1709949545;22
-1.3676280306;216
-1.4630127082;1
1.8064729747;10
0.7578885536;11
0.7320183355;22
-1.1378597918;216
-0.9949929227;1
-1.4147396997;10
-1.5215773960;11
-1.3449266101;22
-0.7865214367;216
-1.5694356404;1
1.1282231035;10
-0.0269280346;11
0.1219833297;22
0.2748874896;216
-1.3277553773;1
-0.0505142852;10
-0.7203472106;11
0.1031143293;22
0.2422262010;216
-1.6632165635;1
-0.6531498998;10
-0.6204775509;11
0.8307543068;22
-0.9921061647;216
-1.3866352858;1
-0.0421083999;10
-1.6996217892;11
0.4609230040;22
0.0973021020;216
-0.9484840441;1
1.1853167614;10
0.4802233591;11
-0.1664878515;22
-0.8681691280;216
-0.7434910462;1
0.9440678529;10
-0.0329835901;11
1.1049465435;22
0.1981063635;216
-1.2284332061;1
1.3847851018;10
0.1275356382;11
0.8330603951;22
0.2040900266;216
-1.3408342712;1
1.3841823113;10
0.0535638475;11
0.7939177265;22
-0.8323224513;216
-1.5972469544;1
1.0178073758;10
-0.2078038839;11
0.9817616123;22
1.2972920021;216
-1.2032487313;1
0.8442424347;10
0.2287546638;11
1.5015992567;22
1.5736465421;216
-1.0794886606;1
0.6668671942;10
-1.0260670474;11
0.8063938300;22
-0.7139432533;216
-0.8004851607;1
0.2190270636;10
0.2761207215;11
0.3351499450;22
-1.2847913490;216
-1.2292129625;1
1.3561553200;10
-0.7697815585;11
0.8559664326;22
-0.8799428976;216
-1.3680649155;1
0.6989588734;10
1.2995372583;11
1.5975701341;22
-0.8863689757;216
-1.1120559360;1
-0.1426638029;10
-0.1189282373;11
0.9585292938;22
0.2948514672;216
0.2462853588;1
1.5639078815;10
-0.6744300621;11
0.8964142255;22
-1.5764976901;216
-1.7616539047;1
-0.7194126089;10
-0.1760606065;11
-0.0240302162;22
1.4749548123;216
-1.1503193047;1
1.5011126001;10
0.3371352824;11
1.0044796234;22
-1.1428812023;216
0.0783667393;1
1.5638083382;10
-0.6622525888;11
1.1579589228;22
0.2728523805;216
-1.1541683154;1
0.9926339614;10
-0.6339822692;11
1.1448855591;22
0.4074903304;216
0.3315055513;1
1.2538689682;10
0.3543839379;11
1.1277032659;22
-0.6469671500;216
-1.1280990105;1
0.2522634917;10
0.0378470540;11
1.2518393893;22
-0.4124982516;216
-1.1245818112;1
1.0361731292;10
-0.8985575094;11
0.4612990568;22
1.0334246259;216
-1.5800646612;1
1.4636455784;10
0.3130789659;11
0.3856405588;22
0.0362322392;216
-0.7113827764;1
1.3539874864;10
-0.2074776028;11
1.4436428895;22
0.1460175255;216
-1.4535007853;1
1.0156893139;10
-0.9207667433;11
1.9075703361;22
-1.0579043380;216
-1.4168909427;1
1.1129874364;10
-0.9450608579;11
1.0797620687;22
0.5053580622;216
-1.2779007351;1
0.8522169653;10
0.8100603445;11
1.0867798769;22
-1.3414591824;216
-1.1996651696;1
0.9802574013;10
-0.1797326511;11
-0.5382215389;22
-1.2329458393;216
-1.1986310245;1
1.5810404030;10
-0.8296237197;11
1.4237397440;22
0.0048263032;216
-0.7896459928;1
0.4835193510;10
-0.9203187981;11
0.7321012884;22
-1.1520834346;216
-1.5400703437;1
0.4062017967;10
0.6544519228;11
-0.8441017511;22
-0.2393314840;216
