NDVI;AfgKode
-1.1310108487;1
0.8714273352;10
1.2991908340;11
-1.2635200558;22
1.9745182475;216
-1.2535325131;1
-1.2745169482;10
-0.6419223877;11
1.3729123944;22
-0.3756715631;216
-1.5723308614;1
1.0429498583;10
0.9520916598;11
0.7457660915;22
1.3566345401;216
-1.5437121739;1
-0.1779394082;10
-0.6173076398;11
-1.0513224146;22
-0.3917709689;216
-1.1838316217;1
-0.2969869022;10
-1.7721653634;11
1.6029325853;22
-0.3663308964;216
-1.0699814420;1
-0.1139321412;10
0.5540398458;11
0.8596330009;22
-1.0225587377;216
-1.2770765697;1
1.0967186393;10
-0.6111957767;11
0.8707246940;22
-0.1453669699;216
0.2853632362;1
0.8990924382;10
0.8604137133;11
0.2492106737;22
-0.0168338197;216
-1.1445115974;1
1.3001667246;10
-0.0473485231;11
1.6906121688;22
-1.3379888695;216
-0.8158037776;1
0.1365817512;10
0.0708067282;11
1.0413047856;22
-1.1033401692;216
-1.2029981121;1
-0.9319793652;10
-0.8051582058;11
1.1396912826;22
-0.6247188314;216
1.5240137106;1
1.4573743274;10
-1.2287783522;11
1.0503498969;22
-0.4902132311;216
-0.4701098858;1
0.8611721197;10
-0.9796920483;11
0.2605644632;22
-0.0093334038;216
-1.1864581615;1
0.1239620923;10
0.1605998118;11
0.2661800162;22
0.3547574191;216
-1.0917912016;1
1.4546195278;10
0.9411338031;11
0.9685033506;22
-0.6241556032;216
-1.4474447536;1
1.5015961106;10
-1.0543950757;11
1.4425742501;22
0.7063624194;216
-0.9902762784;1
-0.4366284751;10
-0.0103148708;11
1.2761207814;22
-0.9362454010;216
-1.4175936558;1
0.7128144500;10
0.4719925449;11
1.1964323474;22
-1.2818723746;216
-0.9357044788;1
0.5629901563;10
0.3480321390;11
0.5089035138;22
-0.2799060294;216
-1.3293731501;1
1.1541065801;10
-0.3057197285;11
1.2067377516;22
-1.1714796356;216
-1.3587502439;1
0.4976166425;10
0.6040946663;11
1.2744757088;22
-0.3999796026;216
-1.2433107566;1
1.2380443205;10
-0.9061823956;11
1.4087247894;22
0.2146139596;216
-0.1106419959;1
1.1537329535;10
0.3726803461;11
0.5725594602;22
1.6976385807;216
-1.6959287936;1
-0.2849137420;10
0.3170601612;11
-0.6294309887;22
0.8450950199;216
0.1206719470;1
0.6906812524;10
-1.2180714388;11
0.1298118591;22
-0.0828653626;216
-1.7036968824;1
1.4094943488;10
0.0649848440;11
1.2082657174;22
-0.1716546731;216
-1.3521420707;1
1.3009028249;10
0.2353251453;11
1.8275714368;22
0.1329235558;216
-1.3469559095;1
1.0165450482;10
-0.3213116713;11
1.2969379210;22
-1.2306018734;216
-1.4018065350;1
1.4378286338;10
-1.0402697571;11
0.6565641187;22
-0.9548096275;216
-1.2548485712;1
1.7108828096;10
-0.0006730722;11
0.6655757709;22
-1.4570475166;216
-1.2825582863;1
0.0692564563;10
-0.1593194165;11
0.9639584889;22
-0.8962729241;216
-1.4280998146;1
0.7748810890;10
-0.0855978561;11
-0.3461048677;22
-1.1492237546;216
-1.5414648374;1
1.7333952105;10
-0.3713999508;11
1.0025926016;22
-1.2588971228;216
-0.2996190185;1
-0.1399410184;10
-1.3464707525;11
0.8063995655;22
-1.0338177264;216
-0.4409781587;1
1.3446004155;10
-1.3095597837;11
1.5479927356;22
-0.8220048650;216
-1.1676206856;1
1.6878294866;10
-0.0218192263;11
0.5497403509;22
-1.0039108635;216
-1.6119854768;1
2.0995326152;10
0.3767790864;11
0.7070260249;22
0.2409797340;216
-1.4459223643;1
-0.2947172596;10
-0.9400653154;11
1.3813552418;22
-1.2374609898;216
0.1180175247;1
0.4958321569;10
0.5915475021;11
1.7461988945;22
-0.5954142324;216
0.0126548044;1
0.8216290346;10
-0.2228861387;11
0.9150301250;22
-1.0961074261;216
-1.0020873423;1
1.2602054007;10
-0.7393441472;11
1.2228538870;22
-0.3676413780;216
-0.5395096452;1
0.8605642793;10
-0.1023329849;11
0.4925085525;22
-0.1406826953;216
-1.5386710022;1
1.3692597755;10
0.0623471512;11
0.4184077890;22
0.7850247742;216
-1.2885028539;1
1.7070907778;10
-0.4552205842;11
1.2785744491;22
0.2317505976;216
-0.7950814388;1
1.6050293558;10
-0.4369574897;11
1.3350645707;22
-1.0226591151;216
-0.7897893238;1
0.4831344268;10
-0.2133168348;11
1.5312576068;22
0.1742009378;216
-1.2838297323;1
1.3483924473;10
-1.5490544776;11
-0.1819377712;22
-0.6968008957;216
-1.5496734711;1
1.4378063277;10
-1.0772866798;11
1.4876157814;22
0.3496883647;216
-1.4434854262;1
1.0991946130;10
0.0541162115;11
1.0914822894;22
-1.0746880227;216
-1.2640163658;1
0.9904748293;10
-0.6105935128;11
0.6288376741;22
0.4636444983;216
-1.7868260277;1
1.3419013810;10
-1.6200100854;11
1.2667243496;22
0.8356930115;216
-1.1537128511;1
0.7026373057;10
0.2719740178;11
1.6114535039;22
-1.1447123520;216
-1.0393719378;1
1.3027486522;10
-0.3498801700;11
0.7136286216;22
0.6040054420;216
-0.4403257062;1
1.4853907509;10
-0.0616634433;11
1.3485708959;22
-0.5754168409;216
-1.4383104180;1
0.5649809730;10
-1.1028884713;11
1.4206808427;22
-1.5372434137;216
-1.6646835665;1
0.2795134694;10
-0.5638455672;11
1.1018713414;22
-0.2425823982;216
-1.3354850132;1
-0.9884025685;10
-0.8440711444;11
1.4435445642;22
-0.8387065347;216
-1.6294399763;1
-0.2802127378;10
-1.5541291085;11
1.4833832047;22
-0.4016915935;216
-1.5467959881;1
1.3300122459;10
0.5582278104;11
-0.0167222894;22
-0.9368309353;216
-1.2646855479;1
0.8276349439;10
-1.0221181929;11
0.9082546563;22
1.0677095956;216
-0.9463556271;1
-0.8768945260;10
0.2185509809;11
0.3272763412;22
-0.4207855891;216
0.3914732098;1
1.2477697668;10
-1.3148797813;11
0.9932686645;22
-1.3678455438;216
-1.0049982844;1
1.1224040786;10
1.2468998301;11
0.3764835310;22
-0.2956708441;216
-1.7162217405;1
1.4078548526;10
0.4458665608;11
0.0592744901;22
-0.6997508734;216
-1.4039590707;1
1.0602370623;10
-1.3192406179;11
0.7255233333;22
0.9952092926;216
-0.6635481223;1
1.5154593329;10
-0.2474005093;11
1.0828331109;22
0.5034496797;216
-0.5006970839;1
1.6616588903;10
-1.1586146099;11
0.9767175608;22
-0.8822424062;216
-1.1855882247;1
-1.4777029371;10
-0.9556739877;11
0.1234155936;22
-0.4819097966;216
-1.0065931684;1
1.3473217560;10
0.0155657465;11
0.1026653722;22
0.8177812376;216
-1.1461399405;1
1.1889821201;10
-0.1355132636;11
0.7346297862;22
-0.8954308700;216
-1.5868465362;1
0.7471881035;10
0.0576182645;11
1.0096859318;22
-1.2647022775;216
-1.2289400712;1
-0.7712027912;10
-0.0350578787;11
1.5267685103;22
-0.6184006372;216
-1.2322580991;1
1.3401503545;10
-1.5056412894;11
0.9879542434;22
-0.7490584405;216
-1.3853056199;1
0.9079814070;10
1.1312205526;11
0.6562295277;22
-0.5485212973;216
-1.5020946244;1
0.9782678326;10
0.1230977321;11
0.8806118594;22
0.7888781477;216
-1.2423181365;1
0.4183966359;10
0.1216701436;11
0.8576087250;22
0.1776583786;216
-1.2363066507;1
1.0452585365;10
-0.9693922206;11
1.5898166163;22
-0.8738385945;216
-0.7872129728;1
0.8276070613;10
-0.9158465003;11
1.4267090581;22
-1.2755541804;216
-1.6143108846;1
1.5162846575;10
-0.0633754342;11
1.6035069666;22
0.6845693893;216
-1.4749704436;1
0.9750111464;10
-1.4617206382;11
1.0970030417;22
0.6182757501;216
-1.3889303562;1
1.1805950379;10
0.1566237549;11
1.0781209537;22
-1.6257762044;216
-0.6735747006;1
0.6889079198;10
-0.4707511853;11
1.2676946636;22
1.0368770308;216
-1.3809838189;1
0.3263729454;10
0.0518465689;11
0.7337040843;22
0.2885585807;216
-1.5525732601;1
0.0600886617;10
-0.3249921728;11
-0.1186721810;22
-0.9507220402;216
-0.7087625256;1
1.4703508834;10
-0.0537392121;11
0.8750743776;22
-0.5619941634;216
-0.4239084389;1
0.5245289156;10
-0.0398871428;11
1.4388658660;22
0.9360089835;216
-0.8125972801;1
-0.8806977109;10
-0.7701153703;11
0.7380983801;22
-0.6674293784;216
-1.3578133890;1
1.1479891405;10
-0.1096995644;11
1.8341015387;22
-0.6387828084;216
-1.2340035490;1
1.4161136749;10
0.1154300206;11
0.5332227063;22
0.3987394120;216
-1.0483445543;1
0.8329939771;10
-0.7689331486;11
0.8472364026;22
-1.2228728203;216
-0.6841366246;1
0.1007303207;10
-0.0716844451;11
0.5649586670;22
-0.5178839106;216
-1.2184339124;1
0.7611740092;10
-0.3503430210;11
0.2385985610;22
-0.9981168619;216
-1.3011280893;1
0.0589789347;10
0.4416061015;11
0.4553354874;22
0.3067714866;216
-1.5802439396;1
0.3125989473;10
0.2667767036;11
-0.2487332969;22
-0.9398534078;216
-1.6452270972;1
-1.0620516342;10
0.8751970610;11
0.8603523716;22
0.3709404726;216
0.3391097112;1
0.5089648555;10
0.5771935462;11
1.1034773784;22
0.6329029553;216
-1.1221274564;1
1.3965400988;10
-0.5527092619;11
-0.0655948881;22
1.6378081253;216
-1.7002282886;1
0.7773124506;10
-1.4625905749;11
1.9807026054;22
-1.3131120253;216
-1.5847832248;1
1.4561809527;10
-0.9542296697;11
1.0714793214;22
-1.1743682717;216
-1.6126936945;1
0.8306797224;10
-0.1805101827;11
2.0439012774;22
0.4574935996;216
-1.7617930410;1
0.9978748679;10
0.4597688187;11
-0.6542186086;22
-0.4379835689;216
-1.5905103082;1
0.8458422733;10
-0.3279867626;11
0.5162310577;22
0.2108498103;216
-1.2808741780;1
1.2068046698;10
0.3881774880;11
1.4227664602;22
-0.3114746945;216
-1.6231496647;1
-0.2284236205;10
-0.3468632741;11
1.6226232683;22
1.8581920940;216
-1.0683865580;1
1.5565415368;10
-0.1197540254;11
0.6755465841;22
0.3358753310;216
-1.7537572793;1
1.0196678980;10
0.0204340463;11
0.6034756728;22
-0.0928138697;216
-1.2713494863;1
0.0410113956;10
-0.1914959221;11
1.5040665078;22
0.8840637237;216
-0.2863301774;1
-0.4729762157;10
0.0559954979;11
0.2405336126;22
-0.6570068673;216
-1.2987469164;1
1.1021111316;10
0.3964140042;11
1.2875080300;22
-0.8209899388;216
-1.3772642818;1
1.3343563529;10
-0.3274737230;11
-0.1062477001;22
0.2510899601;216
-1.3221905956;1
0.7075390645;10
0.5197108046;11
1.8644712526;22
-0.9207872947;216
-1.0680129313;1
0.5034942919;10
-0.6964161160;11
0.8318061789;22
-1.2755095683;216
-1.2306130264;1
-0.4113947338;10
0.2067176109;11
1.7343934071;22
0.0593804440;216
-1.2921164372;1
-0.2883321472;10
-0.3019053906;11
0.5228503839;22
-0.1427292772;216
-1.7941479951;1
1.0869430042;10
-0.3020615331;11
1.7660178374;22
-1.0188336241;216
-1.3736283924;1
0.1569918050;10
0.7044440974;11
0.9763272045;22
0.2205641037;216
-1.0960572374;1
-0.7102124201;10
0.4956927440;11
0.9853555863;22
-0.6425692637;216
-1.3190008277;1
0.8900194443;10
-0.3607599555;11
-0.1662287216;22
0.9364327989;216
-0.6981058008;1
1.0626126587;10
-0.5094800988;11
1.3262313670;22
-0.8953918343;216
-1.2060261611;1
1.4870358236;10
-1.0673325962;11
0.2267428850;22
2.0153383551;216
-1.3652301571;1
-0.3041861862;10
-0.6383701461;11
0.9920920193;22
-0.7247169420;216
-1.2000927466;1
1.2648116041;10
-1.3227370943;11
1.6005235298;22
-0.4704779359;216
0.4565902038;1
-1.0334775589;10
-0.3927524360;11
0.7052805750;22
-0.4715597803;216
-1.4811994136;1
1.4439126143;10
-0.3254048350;11
-1.2151437671;22
0.7723549266;216
-0.7709908836;1
0.1331354635;10
0.4723159829;11
0.6459575826;22
0.1958266724;216
-0.4491198742;1
1.5433084609;10
-0.1402923390;11
1.7453289578;22
-0.5469375664;216
-0.5074613995;1
1.1384309896;10
0.5606145599;11
1.8765611424;22
0.1830285649;216
-0.5390635238;1
1.3677819984;10
-1.0236684647;11
0.5771712401;22
-0.7517351689;216
-1.1359349136;1
0.1803183774;10
0.2726097408;11
0.4830173199;22
-0.7862593883;216
-1.1086768964;1
1.1296033626;10
-0.9439688776;11
1.5693842564;22
-0.8126697748;216
-1.0413125659;1
0.7612297743;10
-1.4509802656;11
1.7381910155;22
0.3748607644;216
-1.6742305643;1
0.1911702803;10
-0.0584011806;11
0.0945905750;22
-0.4257040775;216
-1.0981484315;1
-0.1490195888;10
-1.0588730192;11
0.7528761512;22
0.4871439428;216
-1.1485880316;1
0.5122103886;10
-1.6801695554;11
1.0932444689;22
-0.2155028296;216
-1.3738626061;1
-0.9493223344;10
0.4934900196;11
1.2393213429;22
1.5413232207;216
-1.7576552650;1
1.4225768586;10
0.3592688217;11
0.8768532867;22
0.5187906792;216
0.8732062443;1
1.4703564600;10
-0.0828765156;11
-0.1438111215;22
-1.1111305640;216
-0.3383367790;1
0.9594972750;10
-0.8894138077;11
0.6042508088;22
0.5370760798;216
-0.9569956224;1
0.5027637681;10
0.0573004030;11
0.9850711839;22
0.2995443200;216
-1.5054516879;1
0.7615030237;10
0.3937986176;11
1.3310104425;22
-1.1927596261;216
-1.0249566402;1
0.9696967253;10
-0.6988084420;11
-0.1666748430;22
-0.6487703511;216
-1.1003400028;1
0.9885676603;10
-1.1073608383;11
0.5339309240;22
0.1684236657;216
-0.9825862608;1
1.4771653877;10
-0.4241872648;11
-0.3505214695;22
-0.6168838245;216
-0.7271315740;1
0.5949436012;10
-0.0189752024;11
0.8090316817;22
0.4885715312;216
-1.2955181128;1
1.7407227544;10
-0.5498596615;11
1.7732784631;22
-0.1886463217;216
-1.5098682897;1
1.4288894764;10
-0.6983902032;11
0.6741468782;22
-0.9607430421;216
-1.2755764865;1
1.7357596539;10
0.4572426563;11
1.2021427013;22
0.1077400031;216
-0.0733574004;1
-0.3426362739;10
-0.0052960052;11
0.6425001418;22
-0.7629439689;216
-1.3656372429;1
0.8549598793;10
0.2366523565;11
1.1453291417;22
-0.0758947158;216
-1.4032731590;1
-0.4323568628;10
-0.5012212765;11
0.5423068532;22
0.4754890214;216
-1.3059740830;1
1.4648970494;10
0.4913319074;11
1.7803550637;22
-1.0604177146;216
-1.0347824639;1
1.2077415248;10
0.4250940334;11
1.0312335951;22
-1.1588878593;216
-1.4644364022;1
0.6534970342;10
-1.2067789910;11
1.5358303511;22
-0.8282115289;216
-0.5412216360;1
0.7604992506;10
0.5029477932;11
0.5931368095;22
0.0504357100;216
-0.6969849208;1
0.5020834330;10
-0.8161439452;11
0.0004422313;22
-0.6081286921;216
-1.5460487347;1
1.3053528858;10
-0.2494192086;11
1.0606385715;22
0.6777493085;216
-1.2931648224;1
-0.9680427034;10
-1.1975219720;11
1.7857475561;22
0.1662432474;216
-1.5658119125;1
-0.4675168052;10
-0.2595851998;11
0.6958339545;22
-0.8908971613;216
-1.3415411111;1
1.5525264443;10
0.8223874410;11
1.3645197357;22
0.1136901472;216
-0.9530641776;1
-0.4797628374;10
-0.4821105513;11
1.6022689797;22
-0.9741768725;216
-1.7539245749;1
0.4950514445;10
0.0797904977;11
1.5232664573;22
1.5692169609;216
-1.1560047998;1
1.1421951389;10
-1.8089034602;11
1.1599173113;22
0.2921833170;216
-1.5074090455;1
0.5297373829;10
-0.8951464676;11
1.1534318215;22
-0.2816905149;216
-0.6955238732;1
1.7004993342;10
0.2522721818;11
0.8610550128;22
0.8729831836;216
-1.5484187546;1
0.8543966510;10
0.5051560941;11
1.3099367831;22
0.1260477098;216
-1.6873465333;1
0.1696672291;10
-0.6759168379;11
1.5640475293;22
0.9008434647;216
-1.2306520621;1
0.3932019302;10
-1.2445933556;11
1.2406931662;22
-0.3359332999;216
-1.6266851767;1
0.8361614390;10
-0.1505977432;11
-0.3250256319;22
-1.3780951828;216
-1.1872723330;1
1.5175226444;10
-0.9694479858;11
0.8865731566;22
-1.0942058337;216
-0.7417308966;1
1.1481898951;10
1.3846342341;11
1.1251533017;22
0.5515415660;216
-1.1331076192;1
1.3792082826;10
-0.2101214903;11
-1.0469783076;22
1.2925882374;216
-1.1178391145;1
1.2726410346;10
-0.3481681792;11
0.6605792113;22
-0.0332120514;216
-1.0870288557;1
0.6889804146;10
-0.5357120368;11
1.0985310075;22
0.0053105310;216
-0.8835305818;1
1.3642743689;10
-0.1138596464;11
0.2569787625;22
-0.0979833013;216
-1.1312785215;1
1.1914079052;10
-0.2807759661;11
1.6405573484;22
-1.0398570948;216
-0.5591166804;1
1.5608410317;10
0.0175509867;11
-0.0751976511;22
0.5961648585;216
-0.7815249250;1
1.2168758603;10
-0.3845493789;11
0.1743515038;22
-0.8127534226;216
-1.0364609957;1
1.0472660827;10
-0.8773908361;11
0.7528928808;22
-0.6272059582;216
-0.8697063951;1
1.4376055731;10
-0.9017323346;11
1.2494650281;22
0.4890120761;216
-1.6011168443;1
1.4086411416;10
-0.5807479915;11
1.5201324545;22
0.6153090428;216
-1.3024218414;1
1.1131972483;10
0.5509616082;11
1.6918055435;22
-1.2539395988;216
-0.6421175658;1
0.0124819324;10
-0.4179582948;11
-0.0507669283;22
0.8696930383;216
-0.9610330210;1
1.2917852189;10
-0.9908618127;11
0.8701391597;22
-0.0636821426;216
-1.6941275785;1
1.6770166193;10
-0.3127963291;11
-0.7942895734;22
-0.2002622075;216
-1.4008362209;1
1.0233372465;10
-1.2177870364;11
0.5277131071;22
-1.3418701256;216
0.1759854234;1
-0.1775323224;10
0.2338250621;11
-0.4385523736;22
-1.0815136800;216
-1.7358176228;1
-0.0839973956;10
-1.0309012078;11
0.5950160959;22
1.3925751949;216
-1.2733904916;1
1.9169853172;10
-0.4169099095;11
-0.6979440818;22
-0.8017509537;216
-1.2524450922;1
1.2934749037;10
1.4716334825;11
-0.3404223965;22
0.3182368064;216
1.3631869480;1
0.8320626987;10
-0.5292042409;11
0.9066263132;22
-0.9067735064;216
-1.4270291233;1
1.2636014998;10
-1.3161289212;11
1.1831602359;22
-1.2260737413;216
-1.3467886140;1
-0.5326561052;10
0.6841399974;11
1.2329752661;22
0.8145747401;216
-1.2991930378;1
1.0085985109;10
-0.9487814122;11
1.5869335568;22
-0.9310536633;216
-1.3725800071;1
1.0490505683;10
-1.2150378133;11
1.5087730885;22
-1.3091192388;216
-0.4792553743;1
1.1565212122;10
0.8029030891;11
1.8173608334;22
-0.5297340101;216
-1.4321706723;1
0.9082323502;10
0.3607577518;11
0.4827608001;22
1.8342744108;216
-1.1600812340;1
0.3900121622;10
0.1675425760;11
0.2493946988;22
-0.7973510814;216
-1.5644233597;1
1.5135019753;10
-1.0667860975;11
0.0522425017;22
-1.0904918730;216
-0.5628529471;1
1.0011204010;10
0.6325014460;11
1.2783736945;22
-0.1793837262;216
-1.4924639788;1
1.6929598826;10
-0.5726843473;11
1.0050016572;22
-1.0104242358;216
-1.4398941490;1
0.4000889292;10
-0.7210029813;11
1.1451283871;22
0.5684662964;216
-1.2189525285;1
1.5074068417;10
-0.2279607695;11
0.8329437885;22
1.1689456930;216
-1.3090634736;1
0.6188612844;10
-0.8920682299;11
1.0769889206;22
-1.4073161342;216
-0.0829824694;1
1.4989863004;10
-1.1718086502;11
1.0456042806;22
-0.2877577659;216
-0.7085561944;1
1.0053808603;10
-0.2303698250;11
1.2379829788;22
-1.0127329140;216
-1.6781620091;1
-0.3169117990;10
0.3154931599;11
1.3462399116;22
0.0691058904;216
-1.5475097823;1
1.3719978456;10
-0.6981336834;11
0.0143221831;22
0.7451638276;216
-1.8357287396;1
0.4999476268;10
0.2976315745;11
1.0704086301;22
0.3983490558;216
-1.4831846538;1
1.3194893575;10
-1.3630943510;11
0.3077139180;22
1.7617127660;216
-1.2686058397;1
0.4281220823;10
-0.8679386390;11
1.2231327129;22
1.3709494603;216
-0.7063757761;1
1.2895378824;10
-0.7696525194;11
1.1803329416;22
0.4399721819;216
-1.3009106051;1
1.0066244237;10
1.6223332894;11
1.2481210874;22
0.0644606513;216
-1.2083515689;1
-0.6585627157;10
-0.1791885481;11
0.9621238147;22
-1.1094799149;216
-1.4551236181;1
1.7214949223;10
-0.9518373437;11
0.4085708122;22
0.3655981689;216
-1.3216942856;1
0.0971780791;10
0.7692766890;11
1.2795949518;22
-1.3659829870;216
-1.4052137871;1
1.1183778330;10
-0.6335129994;11
0.9703770605;22
0.3218503897;216
-1.4650107835;1
1.1412861666;10
-1.6700258702;11
0.0679348217;22
-0.8539025447;216
0.0323343344;1
0.6201940721;10
-1.6114835902;11
1.1764851446;22
-0.4240924640;216
-1.2387937775;1
0.4565957803;10
-0.5939810674;11
0.8703622204;22
0.2554006081;216
-1.2975535416;1
0.9539597931;10
0.3027731236;11
1.6813049612;22
1.8795222732;216
-0.9265980259;1
1.2656536582;10
0.1551850134;11
0.7513314559;22
1.5302817162;216
-0.6321913648;1
1.5715200626;10
-0.8037361939;11
-0.8664943210;22
0.4794037366;216
-1.0083107357;1
0.9795448551;10
-0.0104431307;11
0.5063104332;22
-1.0488297113;216
-1.6405651286;1
1.1186789649;10
0.2587242124;11
1.2649956292;22
0.1073050347;216
-1.4689589578;1
-0.6304570679;10
-0.3008291227;11
1.2171379566;22
0.0299252789;216
-1.6809558443;1
0.7566960657;10
-0.9956687707;11
0.8938560883;22
0.6208521011;216
-0.8816847545;1
-0.2639293069;10
0.1369219188;11
0.9620234373;22
1.4616180572;216
-0.7054500742;1
-0.6658735301;10
0.7954082497;11
1.2253912024;22
-0.1891147491;216
-0.8255069179;1
-0.2185866437;10
0.6153815375;11
1.0467084310;22
-0.4797349548;216
-1.8250993397;1
1.2759144503;10
-0.7451883374;11
1.1937556190;22
-1.2172739968;216
-1.2685444980;1
1.2118681476;10
0.7037693388;11
1.3378082172;22
-0.3587858684;216
-1.1285237219;1
0.9195526806;10
1.1295141383;11
-0.6920441263;22
0.0595700456;216
-1.0182313602;1
0.1520231280;10
-0.4168429913;11
1.4609600281;22
-0.5804747422;216
-1.5736246134;1
0.9770409988;10
1.3327057038;11
1.6923185831;22
0.5328323501;216
0.1432568426;1
1.2537477935;10
-0.6824469399;11
1.6172921177;22
0.3111657823;216
-1.2458146130;1
0.0965981213;10
0.0968211820;11
0.6714088081;22
-1.2090486336;216
-1.2897687233;1
1.4464276237;10
-0.1092757491;11
1.6547440087;22
-0.2246092825;216
-1.6000963416;1
1.8449367121;10
-1.0697137691;11
0.1189543796;22
-0.8800229523;216
-1.4371281963;1
0.6840619262;10
0.0025445783;11
-0.8349200794;22
-0.5171422338;216
-1.0825453357;1
1.0754999905;10
