NDVI;AfgKode
-0.6112735505;216
-0.7215521786;1
0.6008932878;10
-0.0131974642;11
0.8150413309;22
0.4944914248;216
-1.2900979130;1
1.7469933547;10
-0.5442306152;11
1.7795581817;22
-0.1829161055;216
-1.5045081257;1
1.4350727373;10
-0.6928027578;11
0.6801187483;22
-0.9552290773;216
-1.2701507013;1
1.7420288641;10
0.4631537752;11
1.2082624542;22
0.1135532321;216
-0.0675948937;1
-0.3369491878;10
0.0004855644;11
0.6484631482;22
-0.7573746039;216
-1.3602366823;1
0.8609823921;10
0.2425016917;11
1.1514329821;22
-0.0701329198;216
-1.3978831396;1
-0.4266949059;10
-0.4955786074;11
0.5482417971;22
0.4814052508;216
-1.3005568117;1
1.4710903955;10
0.4972525741;11
1.7866367644;22
-1.0549316670;216
-1.0292892364;1
1.2138628459;10
0.4309961480;11
1.0373054793;22
-1.1534293916;216
-1.4590635135;1
0.6594631206;10
-1.2013339368;11
1.5420435644;22
-0.8226604443;216
-0.5355901703;1
0.7664953066;10
0.5088717133;11
0.5990859901;22
0.0562328891;216
-0.6913970818;1
0.5080071110;10
-0.8105894806;11
0.0062254080;22
-0.6025159660;216
-1.5406987043;1
1.3115015462;10
-0.2437060139;11
1.0667186916;22
0.6837221876;216
-1.2877439635;1
-0.9625307831;10
-1.1920743251;11
1.7920307671;22
0.1720728622;216
-1.5604674174;1
-0.4618646960;10
-0.2538748525;11
0.7018118988;22
-0.8853636339;216
-1.3361338016;1
1.5587443339;10
0.8284008308;11
1.3706849678;22
0.1195050428;216
-0.9475480621;1
-0.4741141582;10
-0.4764625295;11
1.6085008014;22
-0.9686666704;216
-1.7486327670;1
0.5009731530;10
0.0855958986;11
1.5294761517;22
1.5754395253;216
-1.1505455246;1
1.1482981016;10
-1.8036270510;11
1.1660252376;22
0.2980482055;216
-1.5020481928;1
0.5356688063;10
-0.8896141303;11
1.1595379314;22
-0.2759863589;216
-0.6899356250;1
1.7067586685;10
0.2581258919;11
0.8670792328;22
0.8790107445;216
-1.5430693881;1
0.8604190061;10
0.5110806327;11
1.3160867274;22
0.1318660665;216
-1.6820360781;1
0.1754978029;10
-0.6703230981;11
1.5702686457;22
0.9068788287;216
-1.2252136943;1
0.3990951124;10
-1.2391588926;11
1.2468237165;22
-0.3302443364;216
-1.6213577313;1
0.8421786867;10
-0.1448568703;11
-0.3193336133;22
-1.3726981115;216
-1.1818218153;1
1.5237307300;10
-0.9639364591;11
0.8926045238;22
-1.0887292496;216
-0.7361555902;1
1.1542945368;10
1.3908050999;11
1.1312514912;22
0.5574790965;216
-1.1276419309;1
1.3853776287;10
-0.2043972889;11
-1.0414884959;22
1.2987333227;216
-1.1123691498;1
1.2787805329;10
-0.3424826424;11
0.6665472814;22
-0.0274383007;216
-1.0815502615;1
0.6949564393;10
-0.5300790279;11
1.1046217405;22
0.0110950712;216
-0.8779949911;1
1.3704395323;10
-0.1081084838;11
0.2628337908;22
-0.0922276920;216
-1.1258123209;1
1.1975246515;10
-0.2750715539;11
1.6467998940;22
-1.0343652886;216
-0.5534902268;1
1.5670612501;10
0.0233389553;11
-0.0694356599;22
0.6021148872;216
-0.7759607642;1
1.2229997398;10
-0.3788740319;11
0.1801833896;22
-0.8071980084;216
-1.0309682383;1
1.0533424574;10
-0.8718535258;11
0.7588868064;22
-0.6215985753;216
-0.8641669325;1
1.4437912753;10
-0.8962018420;11
1.2555980353;22
0.4949320931;216
-1.5957822376;1
1.4148187313;10
-0.5751275965;11
1.5263412711;22
0.6212644335;216
-1.2970035751;1
1.1192920891;10
0.5568989762;11
1.6980624429;22
-1.2485077536;216
-0.6365143594;1
0.0182684812;10
-0.4122923051;11
-0.0449980944;22
0.8757196777;216
-0.9555191374;1
1.2979300792;10
-0.9853562837;11
0.8761659240;22
-0.0579169261;216
-1.6888190225;1
1.6832693765;10
-0.3071008853;11
-0.7887289878;22
-0.1945352447;216
-1.3954455189;1
1.0294069190;10
-1.2123450654;11
0.5336439636;22
-1.3364629082;216
0.1818177668;1
-0.1717989934;10
0.2396736055;11
-0.4328921520;22
-1.0760335411;216
-1.7305207435;1
-0.0782378690;10
-1.0254068932;11
0.6009658028;22
1.3987482848;216
-1.2679640942;1
1.9233052857;10
-0.4112436262;11
-0.6923565114;22
-0.7961924579;216
-1.2470128283;1
1.2996202373;10
1.4778287153;11
-0.3347346903;22
0.3241089921;216
1.3693518068;1
0.8380787984;10
-0.5235694094;11
0.9126632970;22
-0.9012444257;216
-1.4216457575;1
1.2697384664;10
-1.3107144941;11
1.1892746722;22
-1.2206340912;216
-1.3413827742;1
-0.5270222405;10
0.6901146665;11
1.2391036548;22
0.8205859417;216
-1.2937738672;1
1.0146640554;10
-0.9432640972;11
1.5931610833;22
-0.9255313830;216
-1.3671813910;1
1.0551274427;10
-1.2095950722;11
1.5149787235;22
-1.3037028484;216
-0.4736065529;1
1.1626281873;10
0.8089110217;11
1.8236528987;22
-0.5240993269;216
-1.4267887466;1
0.9142697838;10
0.3666418469;11
0.4886790662;22
1.8405712133;216
-1.1546231006;1
0.3959044510;10
0.1733725547;11
0.2552476029;22
-0.7917913533;216
-1.5590784757;1
1.5197089348;10
-1.0613018336;11
0.0580401868;22
-1.0850142488;216
-0.5572275400;1
1.0071838510;10
0.6384616520;11
1.2845147985;22
-0.1736509157;216
-1.4870989402;1
1.6992171053;10
-0.5670616938;11
1.0110661942;22
-1.0049241860;216
-1.4345143865;1
0.4059840403;10
-0.7154218694;11
1.1512321713;22
0.5744085672;216
-1.2135108839;1
1.5136120941;10
-0.2222415647;11
0.8389601350;22
1.1750561481;216
-1.3036470676;1
0.6248176700;10
-0.8865350305;11
1.0830736201;22
-1.4019272471;216
-0.0772226586;1
1.5051891943;10
-1.1663538014;11
1.0516801897;22
-0.2820553092;216
-0.7029715964;1
1.0114455036;10
-0.2246512949;11
1.2441127700;22
-1.0072335108;216
-1.6728489814;1
-0.3112175079;10
0.3213645771;11
1.3524000238;22
0.0749082986;216
-1.5421601611;1
1.3781651721;10
-0.6925461661;11
0.0201092474;22
0.7511555884;216
-1.8304598438;1
0.5058707066;10
0.3034979890;11
1.0764914865;22
0.4042436796;216
-1.4778170162;1
1.3256419773;10
-1.3576930781;11
0.3135831564;22
1.7679892452;216
-1.2631781022;1
0.4340250450;10
-0.8623986813;11
1.2292583448;22
1.3771164932;216
-0.7007905674;1
1.2956821133;10
-0.7640850334;11
1.1864465860;22
0.4458784636;216
-1.2954919156;1
1.0126894153;10
1.6285707308;11
1.2542537182;22
0.0702617585;216
-1.2029069551;1
-0.6529641153;10
-0.1734556830;11
0.9681763423;22
-1.1040076089;216
-1.4497481211;1
1.7277601372;10
-0.9463208846;11
0.4144682990;22
0.3714836197;216
-1.3162814173;1
0.1029883499;10
0.7752752034;11
1.2857363979;22
-1.3605825232;216
-1.3998243112;1
1.1244741248;10
-0.6279073830;11
0.9764318997;22
0.3277235875;216
-1.4596380557;1
1.1473888746;10
-1.6647105637;11
0.0737369020;22
-0.8483586557;216
0.0381264436;1
0.6261508309;10
-1.6061518870;11
1.1825977113;22
-0.4184281923;216
-1.2333576901;1
0.4625067180;10
-0.5883643787;11
0.8763890472;22
0.2612551944;216
-1.2921339119;1
0.9600100342;10
0.3086409782;11
1.6875589195;22
1.8858317489;216
-0.9210744977;1
1.2717911996;10
0.1610115309;11
0.7573249442;22
1.5364933755;216
-0.6265853782;1
1.5777432720;10
-0.7981782541;11
-0.8609539588;22
0.4853210624;216
-1.0028100939;1
0.9856022621;10
-0.0046630028;11
0.5122352951;22
-1.0433404182;216
-1.6352415707;1
1.1247753411;10
0.2645797296;11
1.2711329862;22
0.1131181419;216
-1.4635873359;1
-0.6248505955;10
-0.2951303271;11
1.2232619095;22
0.0357167133;216
-1.6756435992;1
0.7626910565;10
-0.9901645881;11
0.8998894953;22
0.6268090443;216
-0.8761486468;1
-0.2582201763;10
0.1427433212;11
0.9680759369;22
1.4678104848;216
-0.6998646062;1
-0.6602769773;10
0.8014140831;11
1.2315174669;22
-0.1833846642;216
-0.8199550758;1
-0.2128648133;10
0.6213369485;11
1.0527846494;22
-0.4740862678;216
-1.8198274668;1
1.2820548655;10
-0.7396139994;11
1.1998730229;22
-1.2118318821;216
-1.2631167433;1
1.2179906246;10
0.7097495057;11
1.3439659678;22
-0.3531033055;216
-1.1230567497;1
0.9255932848;10
1.1356135492;11
-0.6864549035;22
0.0653697830;216
-1.0127334970;1
0.1578487600;10
-0.4111766892;11
1.4671522715;22
-0.5748542706;216
-1.5682823066;1
0.9830977045;10
1.3388620253;11
1.6985756262;22
0.5387646404;216
0.1490800193;1
1.2598820002;10
-0.6768550290;11
1.6235281471;22
0.3170359875;216
-1.2403804920;1
0.1024082296;10
0.1026313528;11
0.6773799114;22
-1.2036042151;216
-1.2843469132;1
1.4526157968;10
-0.1035233026;11
1.6609905277;22
-0.2188891390;216
-1.5947614491;1
1.8512365009;10
-1.0642303252;11
0.1247707496;22
-0.8744863792;216
-1.4317476591;1
0.6900365734;10
0.0083283439;11
-0.8293708737;22
-0.5115040238;216
-1.0770654858;1
1.0815842729;10
-0.2226822329;11
1.2370620777;22
-0.8411573553;216
-1.0071665738;1
1.6226914352;10
-0.5309882549;11
0.7451758874;22
-0.7877695581;216
-1.4868088801;1
1.1979485856;10
-1.5056293197;11
1.7443828135;22
-1.1354066173;216
-0.3786285964;1
1.3431459902;10
-0.4210498896;11
1.4884828468;22
-1.2520888805;216
-0.8522186866;1
-0.0462364280;10
1.0770269821;11
1.8066732253;22
-0.6025717467;216
-1.0214464569;1
1.3624461446;10
-0.2297552375;11
0.4380468402;22
-0.5919510837;216
-1.6345052642;1
1.1976473693;10
-0.5638264078;11
1.1418331076;22
0.6015626573;216
-1.3121145920;1
0.3412560079;10
-0.0216315201;11
1.1192530426;22
-0.9618781479;216
-0.4543677574;1
1.3830571477;10
-0.0162207832;11
1.0562319024;22
0.4688657285;216
-1.1654836210;1
0.8083643699;10
-0.0367146466;11
0.9841854300;22
-0.3037205693;216
-1.3397707093;1
0.4721177487;10
0.7027267038;11
1.3899126072;22
-0.1600515584;216
-0.9147601119;1
0.6870857694;10
-1.1786199978;11
1.2962901239;22
0.4571963865;216
-1.4593424175;1
1.2017472576;10
-0.9279801599;11
-1.3078362052;22
-0.7964602057;216
-1.2768834430;1
0.0124449664;10
-0.6633672332;11
1.5237028396;22
-1.6327649035;216
-0.7963263318;1
1.4839311341;10
0.2521517689;11
-0.8922302495;22
0.4222441415;216
-0.7736235490;1
1.2604174958;10
-1.5004640182;11
0.9795500461;22
-1.4496979184;216
-1.0126609820;1
0.4063298812;10
-1.3961539350;11
1.1621038479;22
0.0043623295;216
-1.2718520155;1
0.8273131054;10
0.7198737196;11
1.3339644716;22
-1.0046954847;216
-1.0456441650;1
0.9463270057;10
0.9932498089;11
0.9887706112;22
0.8192750931;216
-1.7050344991;1
-0.0328267253;10
0.0327101286;11
1.6433582190;22
0.2823682246;216
-1.6615031681;1
0.5288858619;10
0.8269337960;11
0.4929853434;22
1.3354705530;216
-1.2781329328;1
0.7080816600;10
-0.1269568138;11
0.1527392393;22
0.9934394636;216
-1.4925989264;1
0.3902203882;10
-0.3980347344;11
1.9253970654;22
0.8565087725;216
-1.2729453191;1
0.7331551265;10
-1.4105732700;11
0.4984574392;22
-1.0228688671;216
-1.2207958555;1
-0.3755606528;10
0.4531188105;11
-0.2161279897;22
0.4748008048;216
-1.5703685082;1
0.1014488000;10
-1.5785571287;11
0.4363734164;22
0.8177522774;216
-1.0447516723;1
1.5402306886;10
0.5235085934;11
0.4391624561;22
-0.9430521302;216
-0.3628984127;1
-0.4473059090;10
-1.2116422274;11
0.1590759374;22
-0.9151673117;216
-1.5789754846;1
-0.1408350751;10
0.3937290001;11
-0.8093511470;22
1.6000276989;216
-1.0741314160;1
0.8488277573;10
-0.7069599231;11
0.9406373648;22
-0.8890786347;216
-1.2385843505;1
1.1205192666;10
-1.1649871720;11
0.3720302715;22
-0.7378903729;216
-0.7429664251;1
1.1604750487;10
-0.5701854182;11
1.1938710096;22
-1.2579904884;216
-1.2314332528;1
0.7295907338;10
-0.5304137127;11
1.2396614627;22
0.4354530333;216
-1.6296802256;1
-1.2056346359;10
-0.4882824796;11
0.8164748972;22
-0.7339968735;216
-0.4375777386;1
1.0754149172;10
0.0778256341;11
0.8294327755;22
-1.0213962542;216
-1.2139961768;1
1.1216795071;10
-0.7041429930;11
0.8762440171;22
-0.9029401618;216
-1.5127413708;1
-0.1934642535;10
0.5539983750;11
-0.0354930472;22
-0.5352833759;216
-1.1596154816;1
0.8135073590;10
-0.6417800663;11
0.9128808421;22
-0.1933917385;216
-1.2540133178;1
-0.3673664543;10
0.1159239158;11
1.2942373907;22
-1.5834658385;216
-1.1055862053;1
0.4697414869;10
0.0483956876;11
0.5894247567;22
-0.9599202420;216
-1.3496829562;1
1.6407811464;10
0.1841996067;11
1.5934511434;22
-1.3929632736;216
-1.2656826598;1
0.9102368325;10
0.4041042276;11
0.8768018251;22
0.5038179734;216
-1.0330098153;1
-0.2188222021;10
-1.1040745458;11
0.7695297817;22
-0.3023985645;216
-1.1459436092;1
-0.2862221344;10
0.4328201799;11
0.9626763561;22
-1.0869498423;216
-1.3131186463;1
0.7531860093;10
0.0030459028;11
1.4856826510;22
-0.4656187434;216
-1.4874894057;1
1.2033704787;10
-1.0166660429;11
1.5372464162;22
-0.5160724708;216
-1.4393561593;1
0.4813438919;10
-0.8387755154;11
1.4379677605;22
0.7060010364;216
-1.3734121056;1
0.6752044605;10
0.0323866000;11
1.5035548171;22
0.9802863525;216
-1.2280473586;1
-0.2614052596;10
-1.0080869569;11
1.2457583034;22
-1.2501644431;216
-1.1100375126;1
0.5687579729;10
0.0699605423;11
0.9403249923;22
-1.3691002503;216
-1.4355407531;1
0.0687891456;10
0.1573021082;11
0.1893649081;22
-1.3363067220;216
-0.7203250011;1
1.1614344784;10
0.1568781742;11
1.3718619425;22
-0.5708826781;216
-1.1561682286;1
0.2500934576;10
-0.2622196591;11
1.1176911804;22
0.3946884297;216
-1.2907505482;1
1.2294535775;10
-0.3237626082;11
0.8577861527;22
-0.6842515622;216
-0.7482432881;1
0.7616702680;10
0.5355851352;11
0.9877665569;22
0.6709372298;216
-1.4636152263;1
-0.4889072245;10
-0.2281933753;11
0.5834562119;22
-0.9980519922;216
-0.9921001816;1
1.7481591732;10
-1.3851762749;11
0.3626256298;22
0.4056660898;216
-1.1848507124;1
1.0292116862;10
-0.3171916308;11
1.5368169041;22
-0.2655665067;216
-1.1294269163;1
-0.8925370439;10
1.3214918863;11
0.9648629632;22
-1.2944934395;216
1.5694207777;1
-0.1426702632;10
0.0905213426;11
0.9930657323;22
-0.0323693228;216
-1.0917860371;1
1.0863089061;10
0.3211805005;11
1.2559104077;22
-1.0985355130;216
-1.2222740465;1
1.4762556969;10
0.0348353768;11
-0.1835687408;22
-1.3905646995;216
-1.4867754116;1
1.8110241271;10
0.7533589298;11
0.7272646747;22
-1.1588066601;216
-1.0147025590;1
-1.4380843572;10
-1.5458472716;11
-1.3676666839;22
-0.8044257030;216
-1.5941199700;1
1.1269005893;10
-0.0382541965;11
0.1119467453;22
0.2661750603;216
-1.3503467477;1
-0.0620447048;10
-0.7376784059;11
0.0929143386;22
0.2332309239;216
-1.6887130390;1
-0.6698991641;10
-0.6369438715;11
0.8268557029;22
-1.0117908016;216
-1.4097365581;1
-0.0535660242;10
-1.7254335352;11
0.4538216485;22
0.0870517773;216
-0.9677909119;1
1.1844886802;10
0.4732891453;11
-0.1790226061;22
-0.8867804660;216
-0.7610226678;1
0.9411505481;10
-0.0443621933;11
1.1034224535;22
0.1887290071;216
-1.2501644431;1
1.3856844231;10
0.1175471369;11
0.8291817619;22
0.1947644889;216
-1.3635389052;1
1.3850764124;10
0.0429347480;11
0.7897001165;22
-0.8506233559;216
-1.6221721308;1
1.0155286577;10
-0.2206964367;11
0.9791707367;22
1.2974336302;216
-1.2247618699;1
0.8404606383;10
0.2196427226;11
1.5035101925;22
1.5761814098;216
-1.0999300329;1
0.6615493223;10
-1.0460457867;11
0.8022842635;22
-0.7312189900;216
-0.8185103533;1
0.2098308811;10
0.2674189720;11
0.3269593906;22
-1.3070106494;216
-1.2509509523;1
1.3568067064;10
-0.7875408569;11
0.8522861665;22
-0.8986561969;216
-1.3910053678;1
0.6939189166;10
1.2996983304;11
1.6003121809;22
-0.9051379251;216
-1.1327793420;1
-0.1549922404;10
-0.1310511240;11
0.9557372255;22
0.2863119266;216
0.2373252341;1
1.5663584121;10
-0.6913636133;11
0.8930842386;22
-1.6012431772;216
-1.7880028509;1
-0.7367357105;10
-0.1886782614;11
-0.0353312829;22
1.4766350063;216
-1.1713740728;1
1.5030193215;10
0.3289619211;11
1.0020854865;22
-1.1638715561;216
0.0679524337;1
1.5662580067;10
-0.6790806827;11
1.1568939218;22
0.2641223271;216
-1.1752564160;1
0.9901372406;10
-0.6505655412;11
1.1437073423;22
0.3999262462;216
0.3232834364;1
1.2536345514;10
0.3463599505;11
1.1263762499;22
-0.6636628714;216
-1.1489613501;1
0.2433551378;10
0.0270818466;11
1.2515873963;22
-0.4271634645;216
-1.1454136916;1
1.0340534591;10
-0.9174320119;11
0.4542009579;22
1.0312811537;216
-1.6048410384;1
1.4652278341;10
0.3046972761;11
0.3778872548;22
0.0254530474;216
-0.7286363393;1
1.3546200993;10
-0.2203673300;11
1.4450519212;22
0.1361890780;216
-1.4771811152;1
1.0133922533;10
-0.9398335784;11
1.9129969951;22
-1.0781587893;216
-1.4402542301;1
1.1115329808;10
-0.9643380808;11
1.0780198803;22
0.4986415158;216
-1.3000603626;1
0.8485042287;10
0.8059825300;11
1.0850984629;22
-1.3641692282;216
-1.2211472745;1
0.9776534991;10
-0.1923821061;11
-0.5539755197;22
-1.2547161558;216
-1.2201041737;1
1.5836393019;10
-0.8479012532;11
1.4249764138;22
-0.0062248651;216
-0.8075773178;1
0.4766136806;10
-0.9393817540;11
0.7273483459;22
-1.1731534801;216
-1.5645003688;1
0.3986265537;10
0.6490265342;11
-0.8625046648;22
-0.2524970669;216
