NDVI;AfgKode
-0.4904191239;216
-1.0586642466;1
1.1102285785;10
-0.2002268370;11
1.2664441452;22
-0.8216367021;216
-0.9884336555;1
1.6539033627;10
-0.5099958101;11
0.7722238926;22
-0.7679955731;216
-1.4703519251;1
1.2271450546;10
-1.4892616701;11
1.7761721821;22
-1.1172822142;216
-0.3569131857;1
1.3730314392;10
-0.3995357734;11
1.5190579376;22
-1.2345181495;216
-0.8327505208;1
-0.0229437744;10
1.1056496628;11
1.8387581697;22
-0.5819189747;216
-1.0027812984;1
1.3924231754;10
-0.2073334039;11
0.4636374792;22
-0.5712479153;216
-1.6187491473;1
1.2268424090;10
-0.5429897842;11
1.1707633016;22
0.6279291996;216
-1.2948286906;1
0.3663873622;10
0.0017778869;11
1.1480760912;22
-0.9429303302;216
-0.4330117386;1
1.4131319803;10
0.0072142984;11
1.0847559078;22
0.4946026070;216
-1.1475019371;1
0.8357122125;10
-0.0133768110;11
1.0123675657;22
-0.2816497105;216
-1.3226160396;1
0.4978700585;10
0.7295732823;11
1.4200199698;22
-0.1372989720;216
-0.8955887131;1
0.7138581297;10
-1.1607006476;11
1.3259532360;22
0.4828778925;216
-1.4427551307;1
1.2309617518;10
-0.9088714919;11
-1.2905300023;22
-0.7767274589;216
-1.2594303654;1
0.0360160707;10
-0.6430029434;11
1.5544450538;22
-1.6170005284;216
-0.7765929498;1
1.5144846265;10
0.2768603123;11
-0.8729519437;22
0.4477597947;216
-0.7537824394;1
1.2899103877;10
-1.4840718587;11
1.0077101863;22
-1.4330648672;216
-0.9939541352;1
0.4317700192;10
-1.3792668109;11
1.1911302290;22
0.0278950806;216
-1.2543750630;1
0.8547508621;10
0.7468016629;11
1.3638063532;22
-0.9859508407;216
-1.0270938276;1
0.9743294984;10
1.0214749563;11
1.0169745042;22
0.8466747084;216
-1.6896130524;1
-0.0094704410;10
0.0563773936;11
1.6746682131;22
0.3072201488;216
-1.6458751597;1
0.5549075436;10
0.8543697528;11
0.5188366726;22
1.3653195812;216
-1.2606857841;1
0.7349536484;10
-0.1040471887;11
0.1769760576;22
1.0216655109;216
-1.4761694460;1
0.4155840846;10
-0.3764114083;11
1.9580453696;22
0.8840850664;216
-1.2554735545;1
0.7601460917;10
-1.3937545675;11
0.5243347342;22
-1.0042104581;216
-1.2030766351;1
-0.3538306843;10
0.4787809679;11
-0.1936414931;22
0.5005658461;216
-1.5543080543;1
0.1254422387;10
-1.5625355308;11
0.4619561148;22
0.8451446668;216
-1.0261970999;1
1.5710513295;10
0.5495047593;11
0.4647583888;22
-0.9240149806;216
-0.3411083604;1
-0.4259163808;10
-1.1938795718;11
0.1833428242;22
-0.8959978451;216
-1.5629558719;1
-0.1179913041;10
0.4191093453;11
-0.7896795694;22
1.6311320842;216
-1.0557162543;1
0.8763676037;10
-0.6868024861;11
0.9686128594;22
-0.8697853741;216
-1.2209495387;1
1.1493483236;10
-1.1470031323;11
0.3973076535;22
-0.7178797048;216
-0.7229798435;1
1.1894937010;10
-0.5493789689;11
1.2230481300;22
-1.2404477612;216
-1.2137645082;1
0.7565647855;10
-0.5094185416;11
1.2690558646;22
0.4610313644;216
-1.6139012133;1
-1.1878434736;10
-0.4670873905;11
0.8438612253;22
-0.7139677303;216
-0.4161420491;1
1.1040299484;10
0.1017069779;11
0.8568805903;22
-1.0027308574;216
-1.1962446911;1
1.1505140696;10
-0.6839721894;11
0.9039139572;22
-0.8837126759;216
-1.4964074688;1
-0.1708702146;10
0.5801392187;11
-0.0121494149;22
-0.5143113120;216
-1.1416059526;1
0.8408796057;10
-0.6213133426;11
0.9407246285;22
-0.1707973554;216
-1.2364517185;1
-0.3455976033;10
0.1399860408;11
1.3238907623;22
-1.5674675331;216
-1.0873203005;1
0.4954825210;10
0.0721373826;11
0.6157337031;22
-0.9409631338;216
-1.3325753214;1
1.6720789119;10
0.2085857084;11
1.6245243221;22
-1.3760610094;216
-1.2481764330;1
0.9380680728;10
0.4295338046;11
0.9044744120;22
0.5297207048;216
-1.0143995264;1
-0.1963484898;10
-1.0858014680;11
0.7966933492;22
-0.2803214326;216
-1.1278692054;1
-0.2640682434;10
0.4583860177;11
0.9907564286;22
-1.0685955056;216
-1.2958375092;1
0.7802720236;10
0.0265724073;11
1.5162444545;22
-0.4443161120;216
-1.4710356800;1
1.2325926752;10
-0.9979782007;11
1.5680528963;22
-0.4950092487;216
-1.4226740352;1
0.5071399809;10
-0.8192435601;11
1.4683031509;22
0.7328631520;216
-1.3564170687;1
0.7019204424;10
0.0560523298;11
1.5342014264;22
1.0084499867;216
-1.2103625475;1
-0.2391336093;10
-0.9893584059;11
1.2751816355;22
-1.2325845804;216
-1.0917927298;1
0.5949688527;10
0.0938045652;11
0.9682990047;22
-1.3520847530;216
-1.4188405244;1
0.0926276101;10
0.1815605779;11
0.2137755199;22
-1.3191356153;216
-0.7002309832;1
1.1904576833;10
0.1811346323;11
1.4018836524;22
-0.5500795374;216
-1.1381423419;1
0.2747922340;10
-0.2399518733;11
1.1465068178;22
0.4200733275;216
-1.2733632717;1
1.2587995417;10
-0.3017868515;11
0.8853685078;22
-0.6639863712;216
-0.7282817459;1
0.7887965411;10
0.5616386057;11
1.0159656856;22
0.6976329632;216
-1.4470482145;1
-0.4677150999;10
-0.2057641305;11
0.6097368367;22
-0.9792758240;216
-0.9732957713;1
1.7799664611;10
-1.3682370604;11
0.3878583856;22
0.4311030780;216
-1.1669609277;1
1.0576074773;10
-0.2951846940;11
1.5676213461;22
-0.2433146021;216
-1.1112741387;1
-0.8732601939;10
1.3512745839;11
0.9929534114;22
-1.2771239234;216
1.6003799292;1
-0.1198352004;10
0.1144629291;11
1.0212900062;22
-0.0090108681;216
-1.0734546488;1
1.1149756307;10
0.3462165939;11
1.2853819129;22
-1.0802361518;216
-1.2045618403;1
1.5067727684;10
0.0585127264;11
-0.1609277464;22
-1.3736510538;216
-1.4703182979;1
1.8431297172;10
0.7804457646;11
0.7542276890;22
-1.1407932931;216
-0.9960053998;1
-1.4213961983;10
-1.5296704613;11
-1.3506443842;22
-0.7847307535;216
-1.5781722197;1
1.1557599266;10
-0.0149236662;11
0.1359899980;22
0.2909501460;216
-1.3332422626;1
-0.0388270635;10
-0.7176667320;11
0.1168672802;22
0.2578496854;216
-1.6732141449;1
-0.6495658692;10
-0.6164541995;11
0.8542912891;22
-0.9930798258;216
-1.3929138853;1
-0.0303081505;10
-1.7101088844;11
0.4794871410;22
0.1109769003;216
-0.9488711511;1
1.2136212802;10
0.4990470136;11
-0.1563600398;22
-0.8674763003;216
-0.7411217654;1
0.9691284778;10
-0.0210606463;11
1.1321703840;22
0.2131366014;216
-1.2325845804;1
1.4157717224;10
0.1416169642;11
0.8566283857;22
0.2192007223;216
-1.3464970187;1
1.4151608266;10
0.0666505301;11
0.8169593948;22
-0.8311476201;216
-1.6063574917;1
1.0438595210;10
-0.1982316180;11
1.0073290771;22
1.3271021683;216
-1.2070614688;1
0.8679607817;10
0.2441970065;11
1.5341565900;22
1.6071726414;216
-1.0816372888;1
0.6882005089;10
-1.0274973551;11
0.8296032552;22
-0.7111766654;216
-0.7988822372;1
0.2343386065;10
0.2921999602;11
0.3520229056;22
-1.2897005292;216
-1.2333748217;1
1.3867569773;10
-0.7677657867;11
0.8798424235;22
-0.8794083830;216
-1.3740938131;1
0.7207237010;10
1.3293776148;11
1.6314179161;22
-0.8859208678;216
-1.1146424721;1
-0.1322156469;10
-0.1081609269;11
0.9837843709;22
0.3111825643;216
0.2619634237;1
1.5973030324;10
-0.6711321699;11
0.9208340876;22
-1.5853292276;216
-1.7729750995;1
-0.7167195634;10
-0.1660615124;11
-0.0119868830;22
1.5071538777;216
-1.1534203398;1
1.5336633897;10
0.3540349384;11
1.0303525603;22
-1.1458822227;216
0.0917869279;1
1.5972021505;10
-0.6587909552;11
1.1858955812;22
0.2888876723;216
-1.1573211052;1
1.0183476185;10
-0.6301405058;11
1.1726464297;22
0.4253359981;216
0.3483295085;1
1.2830952573;10
0.3715155236;11
1.1552330990;22
-0.6432999845;216
-1.1309012659;1
0.2680219401;10
0.0507224046;11
1.2810383882;22
-0.4056783580;216
-1.1273367733;1
1.0624722249;10
-0.8982732916;11
0.4798682503;22
1.0596867646;216
-1.5889441610;1
1.4956925770;10
0.3296551545;11
0.4031924289;22
0.0490858766;216
-0.7085817597;1
1.3845599945;10
-0.1979009496;11
1.4754209268;22
0.1603473637;216
-1.4606784753;1
1.0417129791;10
-0.9207811564;11
1.9455864593;22
-1.0597627380;216
-1.4235763675;1
1.1403193968;10
-0.9454019358;11
1.1066472724;22
0.5245196843;216
-1.2827172623;1
0.8760425400;10
0.8333190705;11
1.1137594438;22
-1.3471303326;216
-1.2034297216;1
1.0058046400;10
-0.1697829323;11
-0.5330921524;22
-1.2371578916;216
-1.2023816712;1
1.6146659221;10
-0.8284126007;11
1.4552501585;22
0.0172576485;216
-0.7878973231;1
0.5023873242;10
-0.9203271880;11
0.7543117572;22
-1.1552081906;216
-1.5484120698;1
0.4240301384;10
0.6756182986;11
-0.8430853074;22
-0.2301831462;216
