NDVI;AfgKode
-1.2678423201;216
-1.2230482173;1
-0.4056991091;10
0.2110029082;11
1.7351930550;22
0.0640019158;216
-1.2844112977;1
-0.2829173105;10
-0.2964595843;11
0.5264143711;22
-0.1376466579;216
-1.7852973861;1
1.0892199192;10
-0.2966153705;11
1.7667453288;22
-1.0117520254;216
-1.3657372697;1
0.1613905601;10
0.7075937479;11
0.9788565081;22
0.2248178079;216
-1.0887994400;1
-0.7038349926;10
0.4993186959;11
0.9878642900;22
-0.6363461754;216
-1.3112343469;1
0.8927456735;10
-0.3551798626;11
-0.1610924844;22
0.9390531282;216
-0.6917559966;1
1.0649450874;10
-0.5035606759;11
1.3279623053;22
-0.8885918888;216
-1.1985174511;1
1.4883998594;10
-1.0601403389;11
0.2309824913;22
2.0154969798;216
-1.3573581964;1
-0.2987351759;10
-0.6321566388;11
0.9945853527;22
-0.7183064199;216
-1.1925975746;1
1.2666826819;10
-1.3149620887;11
1.6016286243;22
-0.4646475030;216
0.4603053747;1
-1.0263625475;10
-0.3870993469;11
0.7084283170;22
-0.4657268789;216
-1.4730628494;1
1.4453750430;10
-0.3199054108;11
-1.2076142537;22
0.7753496272;216
-0.7644747797;1
0.1375886508;10
0.4759952729;11
0.6492406800;22
0.2001368192;216
-0.4433381732;1
1.5445441013;10
-0.1352152801;11
1.7461036544;22
-0.5409326779;216
-0.5015465826;1
1.1405904261;10
0.5640923818;11
1.8770364107;22
0.1873679128;216
-0.5330766012;1
1.3694181319;10
-1.0165758345;11
0.5806112851;22
-0.7452630002;216
-1.1285861285;1
0.1846639090;10
0.2767446942;11
0.4866721929;22
-0.7797084468;216
-1.1013903051;1
1.1317829407;10
-0.9370580954;11
1.5705604005;22
-0.8060585736;216
-1.0341796776;1
0.7642498588;10
-1.4429126516;11
1.7389819985;22
0.3787624148;216
-1.6656535671;1
0.1954910515;10
-0.0535109701;11
0.0991317090;22
-0.4199758036;216
-1.0908858626;1
-0.1439226172;10
-1.0517000639;11
0.7559152959;22
0.4907894002;216
-1.1412103763;1
0.5157986528;10
-1.6715790074;11
1.0955070060;22
-0.2102541653;216
-1.3659709490;1
-0.9423993373;10
0.4971209974;11
1.2412505811;22
1.5425633907;216
-1.7488879203;1
1.4240879684;10
0.3632060477;11
0.8796095567;22
0.5223639293;216
0.8759708356;1
1.4717585526;10
-0.0779304605;11
-0.1387260339;22
-1.1038383743;216
-0.3328078483;1
0.9620649788;10
-0.8826275020;11
0.6076290672;22
0.5406076087;216
-0.9500551174;1
0.5063735863;10
0.0619266208;11
0.9875805365;22
0.3036178176;216
-1.4972597881;1
0.7645224847;10
0.3976570581;11
1.3327304765;22
-1.1852811860;216
-1.0178610708;1
0.9722411574;10
-0.6924570346;11
-0.1615375879;22
-0.6425331140;216
-1.0930724336;1
0.9910690351;10
-1.1000772498;11
0.5374696291;22
0.1727963371;216
-0.9755873665;1
1.4785519446;10
-0.4184624518;11
-0.3449647375;22
-0.6107193418;216
-0.7207155426;1
0.5983430956;10
-0.0141749489;11
0.8119426981;22
0.4922137314;216
-1.2878052118;1
1.7415079608;10
-0.5438481058;11
1.7739893882;22
-0.1834589350;216
-1.5016663127;1
1.4303861829;10
-0.6920397500;11
0.6773656570;22
-0.9537939868;216
-1.2679090857;1
1.7365561844;10
0.4609563386;11
1.2041567687;22
0.1122511345;216
-0.0684330648;1
-0.3370975332;10
-0.0005269631;11
0.6457911279;22
-0.7564462255;216
-1.3577643533;1
0.8577661027;10
0.2408693526;11
1.1474728388;22
-0.0709645909;216
-1.3953143968;1
-0.4266134095;10
-0.4953206974;11
0.5458264472;22
0.4791610715;216
-1.2982373249;1
1.4663115986;10
0.4949678093;11
1.7810498424;22
-1.0532412347;216
-1.0276644752;1
1.2097428175;10
0.4288810681;11
1.0336376205;22
-1.1514867032;216
-1.4563380857;1
0.6567629290;10
-1.1992685632;11
1.5370830540;22
-0.8215648665;216
-0.5352297894;1
0.7635210019;10
0.5065571915;11
0.5965404264;22
0.0550775908;216
-0.6906376740;1
0.5056948035;10
-0.8095248170;11
0.0051981806;22
-0.6019841858;216
-1.5377642060;1
1.3071314618;10
-0.2440931583;11
1.0629755045;22
0.6809598677;216
-1.2854572909;1
-0.9610769927;10
-1.1900326657;11
1.7864300308;22
0.1706208938;216
-1.5574822907;1
-0.4616931285;10
-0.2542359542;11
0.6990032505;22
-0.8841074711;216
-1.3337232009;1
1.5537410522;10
0.8252679839;11
1.3661633126;22
0.1181877023;216
-0.9461326429;1
-0.4739112194;10
-0.4762535766;11
1.6033700917;22
-0.9671971657;216
-1.7451657424;1
0.4986788596;10
0.0843654006;11
1.5245478268;22
1.5703934866;216
-1.1486102219;1
1.1443459868;10
-1.8000191841;11
1.1620277231;22
0.2962736099;216
-1.4992126797;1
0.5332856562;10
-0.8883470819;11
1.1555570310;22
-0.2762908323;216
-0.6891799601;1
1.7013763171;10
0.2564535387;11
0.8638473292;22
0.8757482839;216
-1.5401288183;1
0.8572041596;10
0.5087604538;11
1.3117049002;22
0.1305170691;216
-1.6787396098;1
0.1740370631;10
-0.6696176616;11
1.5652358499;22
0.9035449970;216
-1.2230871639;1
0.3970617322;10
-1.2369966481;11
1.2426192743;22
-0.3304098532;216
-1.6182166624;1
0.8390105543;10
-0.1454971708;11
-0.3195270728;22
-1.3701938684;216
-1.1798064130;1
1.5188171194;10
-0.9624790687;11
0.8893072490;22
-1.0869522605;216
-0.7352815544;1
1.1503270650;10
1.3862319164;11
1.1273430334;22
0.5550400895;216
-1.1257652851;1
1.3808183451;10
-0.2048851044;11
-1.0398324920;22
1.2943959381;216
-1.1105316181;1
1.2744942482;10
-0.3426168165;11
0.6638289470;22
-0.0283793142;216
-1.0797916581;1
0.6921653481;10
-0.5297327613;11
1.1007814824;22
0.0100553725;216
-0.8767576997;1
1.3659185057;10
-0.1088428981;11
0.2611493805;22
-0.0930027776;216
-1.1239403608;1
1.1934464659;10
-0.2753783701;11
1.6415710990;22
-1.0327275275;216
-0.5530840033;1
1.5620366686;10
0.0222678996;11
-0.0702691167;22
0.5995615664;216
-0.7749847860;1
1.2188563116;10
-0.3789150064;11
0.1787106498;22
-0.8061420305;216
-1.0293391771;1
1.0496335273;10
-0.8706319629;11
0.7559319873;22
-0.6210179239;216
-0.8629650552;1
1.4390823924;10
-0.8949179222;11
1.2513711217;22
0.4926532711;216
-1.5927066684;1
1.4101840481;10
-0.5746659589;11
1.5214209748;22
0.6186620700;216
-1.2946931884;1
1.1154142597;10
0.5544614549;11
1.6927023628;22
-1.2463215662;216
-0.6358955082;1
0.0172104111;10
-0.4122476942;11
-0.0458941366;22
0.8724656456;216
-0.9540833040;1
1.2935947518;10
-0.9838440363;11
0.8729107491;22
-0.0587798827;216
-1.6855051829;1
1.6779471820;10
-0.3073256733;11
-0.7877203097;22
-0.1950483172;216
-1.3928830189;1
1.0257592886;10
-1.2102514919;11
0.5312659991;22
-1.3340514647;216
0.1803408414;1
-0.1723702942;10
0.2380485092;11
-0.4327947842;22
-1.0742890661;216
-1.7271001044;1
-0.0790487831;10
-1.0237920748;11
0.5984154249;22
1.3941547585;216
-1.2657280785;1
1.9173683509;10
-0.4112017010;11
-0.6915946465;22
-0.7951646656;216
-1.2448304695;1
1.2952805813;10
1.4730326613;11
-0.3348887071;22
0.3222676539;216
1.3648335659;1
0.8349211660;10
-0.5232398140;11
0.9093146510;22
-0.8999475917;216
-1.4190161578;1
1.2654753387;10
-1.3083689932;11
1.1852176151;22
-1.2185192893;216
-1.3389587308;1
-0.5266838023;10
0.6873359752;11
1.2349189839;22
0.8174731090;216
-1.2914717518;1
1.0110541820;10
-0.9418596493;11
1.5880696591;22
-0.9241723493;216
-1.3646912765;1
1.0514139412;10
-1.2075085416;11
1.5100875271;22
-1.3013753046;216
-0.4734049142;1
1.1586393727;10
0.8058280889;11
1.8179711771;22
-0.5237683744;216
-1.4241459755;1
0.9109170236;10
0.3646915806;11
0.4864162584;22
1.8348461633;216
-1.1526773551;1
0.3938792422;10
0.1719172577;11
0.2535826212;22
-0.7907748324;216
-1.5560969061;1
1.5148056241;10
-1.0595950871;11
0.0568802599;22
-1.0832467739;216
-0.5568117450;1
1.0035931347;10
0.6358152459;11
1.2802138281;22
-0.1742174737;216
-1.4843017126;1
1.6938540681;10
-0.5666207132;11
1.0074655351;22
-1.0033618245;216
-1.4318518298;1
0.4039330173;10
-0.7146009333;11
1.1472725423;22
0.5719262032;216
-1.2114143248;1
1.5087243977;10
-0.2226836803;11
0.8358002454;22
1.1710355050;216
-1.3013196666;1
0.6222062066;10
-0.8852758678;11
1.0792885475;22
-1.3993481472;216
-0.0780361726;1
1.5003230692;10
-1.1643780132;11
1.0479755167;22
-0.2823442398;216
-0.7021825459;1
1.0078438730;10
-0.2250872392;11
1.2399152706;22
-1.0056652351;216
-1.6695760417;1
-0.3114317530;10
0.3195302675;11
1.3479251970;22
0.0737051720;216
-1.5392219199;1
1.3736243599;10
-0.6917838155;11
0.0190464630;22
0.7482205693;216
-1.8267832572;1
0.5035638705;10
0.3017094363;11
1.0727232710;22
0.4021971137;216
-1.4750435600;1
1.3212356788;10
-1.3552272634;11
0.3117687753;22
1.7624500801;216
-1.2609543436;1
0.4319022081;10
-0.8612013326;11
1.2250988880;22
1.3725783667;216
-0.7000071026;1
1.2913525430;10
-0.7631394693;11
1.1823967717;22
0.4437252696;216
-1.2931854003;1
1.0090845990;10
1.6233886213;11
1.2500302475;22
0.0690705319;216
-1.2008375530;1
-0.6523031357;10
-0.1740227409;11
0.9646855256;22
-1.1021914914;216
-1.4470465503;1
1.7223240002;10
-0.9449086083;11
0.4123955475;22
0.3695209535;216
-1.3139216593;1
0.1017133093;10
0.7722784131;11
1.2814322989;22
-1.3581093085;216
-1.3972505970;1
1.1205830241;10
-0.6273105745;11
0.9729199402;22
0.3258729922;216
-1.4569111564;1
1.1434390884;10
-1.6614584667;11
0.0725367753;22
-0.8471972639;216
0.0370175166;1
0.6235359533;10
-1.6030497608;11
1.1785577540;22
-0.4183678673;216
-1.2312103027;1
0.4603109385;10
-0.5878688413;11
0.8731333008;22
0.2595748269;216
-1.2898359965;1
0.9565401317;10
0.3068392541;11
1.6822257393;22
1.8799907851;216
-0.9197268782;1
1.2675228147;10
0.1595878910;11
0.7543741251;22
1.5315470793;216
-0.6259919554;1
1.5726913334;10
-0.7971453761;11
-0.8597603100;22
0.4830668546;216
-1.0012531467;1
0.9820668170;10
-0.0056623446;11
0.5099121591;22
-1.0416796715;216
-1.6320649448;1
1.1208834689;10
0.2628908480;11
1.2668662871;22
0.1118171586;216
-1.4608503224;1
-0.6242616156;10
-0.2953857721;11
1.2191178099;22
0.0346139577;216
-1.6723635023;1
0.7597264946;10
-0.9886400265;11
0.8965735635;22
0.6241924809;216
-0.8749160840;1
-0.2585701494;10
0.1413664667;11
0.9645853773;22
1.4630400879;216
-0.6990835128;1
-0.6595972692;10
0.7983503502;11
1.2273522245;22
-0.1839262936;216
-0.8188664266;1
-0.2133309432;10
0.6187343993;11
1.0490771479;22
-0.4738834005;216
-1.8161781101;1
1.2777601951;10
-0.7387311065;11
1.1957888230;22
-1.2097396229;216
-1.2608931418;1
1.2138600248;10
0.7069205289;11
1.3395127410;22
-0.3532102797;216
-1.1211918467;1
0.9222115248;10
1.1316939200;11
-0.6857081528;22
0.0641910848;216
-1.0111511356;1
0.1564332200;10
-0.4111349355;11
1.4623835602;22
-0.5743933330;216
-1.5652771656;1
0.9795686736;10
1.3344218698;11
1.6932142318;22
0.5363735617;216
0.1476869363;1
1.2556441153;10
-0.6761328639;11
1.6183589518;22
0.3152127636;216
-1.2382151189;1
0.1011346747;10
0.1013572265;11
0.6746338343;22
-1.2015330272;216
-1.2820689405;1
1.4478843139;10
-0.1042694597;11
1.6557253901;22
-0.2193398403;216
-1.5916884942;1
1.8454841368;10
-1.0625160788;11
0.1234399236;22
-0.8732580735;216
-1.4290921881;1
0.6872580821;10
0.0072957308;11
-0.8282581103;22
-0.5112053284;216
-1.0753183680;1
1.0778030146;10
-0.2231232200;11
1.2328826354;22
-0.8400144063;216
-1.0055984696;1
1.6175243828;10
-0.5306396596;11
0.7422561825;22
-0.7867633372;216
-1.4840123954;1
1.1938693142;10
-1.5027846352;11
1.7389041054;22
-1.1335100859;216
-0.3786701995;1
1.3386948633;10
-0.4209828503;11
1.4836595072;22
-1.2498935218;216
-0.8510474092;1
-0.0471292988;10
1.0732573952;11
1.8010349892;22
-0.6020398237;216
-1.0198417813;1
1.3579455894;10
-0.2301781104;11
0.4359137033;22
-0.5914463606;216
-1.6313305240;1
1.1935688693;10
-0.5633937129;11
1.1378975499;22
0.5990107508;216
-1.3097655054;1
0.3393707557;10
-0.0225874050;11
1.1153753132;22
-0.9604260288;216
-0.4542153898;1
1.3785038070;10
-0.0171905251;11
1.0525155724;22
0.4666536633;216
-1.1635100613;1
0.8052828371;10
-0.0376319030;11
0.9806536134;22
-0.3039540144;216
-1.3373507944;1
0.4698973550;10
0.6999157127;11
1.3853417094;22
-0.1606529447;216
-0.9134286637;1
0.6843148353;10
-1.1766127954;11
1.2919589965;22
0.4550142070;216
-1.4566162754;1
1.1976582577;10
-0.9266148547;11
-1.3054980757;22
-0.7954317277;216
-1.2746245846;1
0.0114018105;10
-0.6626796109;11
1.5187893004;22
-1.6295946204;216
-0.7952981966;1
1.4791194516;10
0.2504947157;11
-0.8909565011;22
0.4201514759;216
-0.7726535564;1
1.2561782395;10
-1.4976325623;11
0.9760301009;22
-1.4469964761;216
-1.0110788063;1
0.4042779725;10
-1.3935896207;11
1.1581163761;22
0.0033398735;216
-1.2696060427;1
0.8241830442;10
0.7170188144;11
1.3295368589;22
-1.0031337090;216
-1.0439775183;1
0.9428921458;10
0.9896947781;11
0.9852270518;22
0.8161656175;216
-1.7016791311;1
-0.0337539388;10
0.0316150729;11
1.6381382383;22
0.2806337859;216
-1.6582592854;1
0.5265200831;10
0.8238047062;11
0.4907115071;22
1.3310390832;216
-1.2758708744;1
0.7052569546;10
-0.1276429569;11
0.1513367850;22
0.9898839471;216
-1.4897876132;1
0.3882097364;10
-0.3980266376;11
1.9194547736;22
0.8533039402;216
-1.2706965463;1
0.7302662071;10
-1.4079720274;11
0.4961695887;22
-1.0212605487;216
-1.2186806393;1
-0.3756101130;10
0.4509470738;11
-0.2165857624;22
0.4725735398;216
-1.5673580245;1
0.1001777022;10
-1.5755256736;11
0.4342445652;22
0.8146467018;216
-1.0430873113;1
1.5352748210;10
0.5211565861;11
0.4370264621;22
-0.9416482252;216
-0.3629803013;1
-0.4471716271;10
-1.2095504539;11
0.1576572546;22
-0.9138348207;216
-1.5759429581;1
-0.1414856756;10
0.3917093627;11
-0.8082896548;22
1.5949186891;216
-1.0723918125;1
0.8456425963;10
-0.7061606583;11
0.9372170763;22
-0.8878129577;216
-1.2364235773;1
1.1166382944;10
-1.1630148837;11
0.3700662053;22
-0.7370118942;216
-0.7420749465;1
1.1564917484;10
-0.5697364377;11
1.1898021810;22
-1.2557800155;216
-1.2292907938;1
0.7267109430;10
-0.5300665889;11
1.2354753632;22
0.4333265393;216
-1.6265178425;1
-1.2035582481;10
-0.4880432553;11
0.8133725931;22
-0.7331283662;216
-0.4374683709;1
1.0716494588;10
0.0766150361;11
0.8262972858;22
-1.0197917072;216
-1.2118983748;1
1.1177955634;10
-0.7033509425;11
0.8729886422;22
-0.9016389849;216
-1.5098784721;1
-0.1939800688;10
0.5515682822;11
-0.0364134322;22
-0.5349237807;216
-1.1576569504;1
0.8104126549;10
-0.6411477294;11
0.9095316390;22
-0.1939077395;216
-1.2518130306;1
-0.3674369001;10
0.1146157468;11
1.2899115204;22
-1.5804218120;216
-1.1037660450;1
0.4675271789;10
0.0472604607;11
0.5869039358;22
-0.9584731372;216
-1.3472376557;1
1.6355677656;10
0.1827165812;11
1.5883589764;22
-1.3904071308;216
-1.2634524869;1
0.9068944008;10
0.4020580189;11
0.8735450216;22
0.5015163944;216
-1.0313755256;1
-0.2192730748;10
-1.1022582569;11
0.7665477056;22
-0.3026353953;216
-1.1440200921;1
-0.2865003936;10
0.4307004287;11
0.9591996250;22
-1.0851774103;216
-1.3107669883;1
0.7502457902;10
0.0020268182;11
1.4808664828;22
-0.4654375617;216
-1.4846911782;1
1.1992773216;10
-1.0150736102;11
1.5322981914;22
-0.5157620754;216
-1.4366812027;1
0.4790998697;10
-0.8376386664;11
1.4332737918;22
0.7031816596;216
-1.3709060340;1
0.6724639548;10
0.0312923729;11
1.4986928777;22
0.9767645216;216
-1.2259135711;1
-0.2617470756;10
-1.0065164955;11
1.2415565897;22
-1.2479740130;216
-1.1082059523;1
0.5662900803;10
0.0687700870;11
0.9369055038;22
-1.3666052215;216
-1.4328755678;1
0.0676016903;10
0.1558879682;11
0.1878686542;22
-1.3338956785;216
-0.7194915080;1
1.1574487209;10
0.1554651199;11
1.3673372731;22
-0.5704319119;216
-1.1542185259;1
0.2484416758;10
-0.2625593895;11
1.1138174510;22
0.3926663352;216
-1.2884561757;1
1.2252936208;10
-0.3239447250;11
0.8545780490;22
-0.6835104543;216
-0.7473382953;1
0.7587083203;10
0.5332021993;11
0.9842255689;22
0.6682076526;216
-1.4608781413;1
-0.4886664002;10
-0.2286202481;11
0.5809506766;22
-0.9965072307;216
-0.9905706629;1
1.7426707937;10
-1.3826400748;11
0.3606856492;22
0.4036158811;216
-1.1828275529;1
1.0255645559;10
-0.3173905761;11
1.5318697793;22
-0.2658976657;216
-1.1275456991;1
-0.8912625098;10
1.3170962163;11
0.9613806322;22
-1.2921894812;216
1.5643901533;1
-0.1433161637;10
0.0892782305;11
0.9895111729;22
-0.0332977078;216
-1.0900012195;1
1.0825155478;10
