NDVI;AfgKode
0.0683700342;11
1.0367322445;22
-1.1031928310;216
-1.2026314493;1
-0.9322091534;10
-0.8056670988;11
1.1349022150;22
-0.6256248307;216
1.5183788362;1
1.4518861112;10
-1.2283549529;11
1.0457574495;22
-0.4914152468;216
-0.4713561444;1
0.8569960099;10
-0.9798168317;11
0.2577101553;22
-0.0115937274;216
-1.1861278993;1
0.1214084153;10
0.1579655035;11
0.2633133497;22
0.3516958137;216
-1.0916692801;1
1.4491373742;10
0.9367817157;11
0.9640910290;22
-0.6250628420;216
-1.4465401189;1
1.4960105722;10
-1.0543554546;11
1.4371186055;22
0.7025270108;216
-0.9903777682;1
-0.4379484188;10
-0.0125730345;11
1.2710314633;22
-0.9364658006;216
-1.4167547166;1
0.7089648420;10
0.4686729315;11
1.1915184056;22
-1.2813321273;216
-0.9359260689;1
0.5594702777;10
0.3449853345;11
0.5055026677;22
-0.2815708838;216
-1.3287283643;1
1.1492857877;10
-0.3073277728;11
1.2018011299;22
-1.1711823378;216
-1.3580408058;1
0.4942406363;10
0.6004843259;11
1.2693900111;22
-0.4013802022;216
-1.2428553747;1
1.2330388000;10
-0.9064689571;11
1.4033436398;22
0.2118607783;216
-0.1126793622;1
1.1489129833;10
0.3695792964;11
0.5690185217;22
1.6916215971;216
-1.6944773016;1
-0.2865675756;10
0.3140815190;11
-0.6303266176;22
0.8409542922;216
0.1181255109;1
0.6868803545;10
-1.2176716029;11
0.1272453081;22
-0.0849638590;216
-1.7022282946;1
1.4041115055;10
0.0625609626;11
1.2033257330;22
-0.1735577643;216
-1.3514471757;1
1.2957589671;10
0.2325263834;11
1.8212685003;22
0.1303501567;216
-1.3462724281;1
1.0120269977;10
-0.3228854012;11
1.2918027891;22
-1.2301744609;216
-1.4010023396;1
1.4323834332;10
-1.0402612226;11
0.6528383050;22
-0.9549891715;216
-1.2543677972;1
1.7048366785;10
-0.0029524553;11
0.6618301245;22
-1.4561217483;216
-1.2820165294;1
0.0668231741;10
-0.1612496548;11
0.9595561695;22
-0.8965812941;216
-1.4272377537;1
0.7708948863;10
-0.0876903389;11
-0.3476240334;22
-1.1489754370;216
-1.5403532857;1
1.7272995346;10
-0.3728634477;11
0.9981052573;22
-1.2584074389;216
-0.3012404890;1
-0.1419139042;10
-1.3457883388;11
0.8023439977;22
-1.0338233914;216
-0.4422885297;1
1.3393603891;10
-1.3089586026;11
1.5423050887;22
-0.8224766822;216
-1.1673318805;1
1.6818340906;10
-0.0240520715;11
0.5462496321;22
-1.0039823467;216
-1.6107187251;1
2.0926311536;10
0.3736690163;11
0.7031891559;22
0.2381685276;216
-1.4450210800;1
-0.2963495179;10
-0.9402773083;11
1.3760343264;22
-1.2370184820;216
0.1154769304;1
0.4924600779;10
0.5879647752;11
1.7400750406;22
-0.5963847244;216
0.0103460897;1
0.8175399502;10
-0.2246764810;11
0.9107354859;22
-1.0959760055;216
-1.0021628387;1
1.2551511088;10
-0.7399978820;11
1.2178817973;22
-0.3691131468;216
-0.5406031706;1
0.8563895072;10
-0.1043886375;11
0.4891437880;22
-0.1426539488;216
-1.5375655991;1
1.3639654795;10
0.0599290749;11
0.4152061035;22
0.7810162475;216
-1.2879480144;1
1.7010529920;10
-0.4564996109;11
1.2734797310;22
0.2289597025;216
-0.7956125085;1
1.5992161842;10
-0.4382767093;11
1.3298455306;22
-1.0226893376;216
-0.7903320402;1
0.4797902926;10
-0.2151282369;11
1.5256067901;22
0.1715366965;216
-1.2832851773;1
1.3431440756;10
-1.5479262228;11
-0.1838182316;22
-0.6975482586;216
-1.5485438540;1
1.4323611763;10
-1.0771966794;11
1.4820610106;22
0.3466379152;216
-1.4425895051;1
1.0944946695;10
0.0517162496;11
1.0867993190;22
-1.0746037413;216
-1.2635154156;1
0.9860141534;10
-0.6115305987;11
0.6251728800;22
0.4603432571;216
-1.7851744914;1
1.3366672947;10
-1.6187256733;11
1.2616557109;22
0.8315729755;216
-1.1534546540;1
0.6988100953;10
0.2690946001;11
1.6056261942;22
-1.1444739629;216
-1.0393653792;1
1.2976007321;10
-0.3513910272;11
0.7097772217;22
0.6003952980;216
-0.4416375131;1
1.4798408769;10
-0.0638086004;11
1.3433221314;22
-0.5764313427;216
-1.4374258859;1
0.5614567131;10
-1.1027421271;11
1.4152733806;22
-1.5361411524;216
-1.6633008382;1
0.2766174590;10
-0.5648855348;11
1.0971655070;22
-0.2443293935;216
-1.3348267766;1
-0.9885081820;10
-0.8444943988;11
1.4380867841;22
-0.8391415953;216
-1.6281348112;1
-0.2818769172;10
-1.5529896856;11
1.4778377488;22
-0.4030884253;216
-1.5456727037;1
1.3248043248;10
0.5547184127;11
-0.0189663518;22
-0.9370500463;216
-1.2641831250;1
0.8235326418;10
-1.0221496059;11
0.9039749285;22
1.0630789435;216
-0.9465537764;1
-0.8772455435;10
0.2157891351;11
0.3242752155;22
-0.4221403994;216
0.3883308013;1
1.2427428429;10
-1.3142668921;11
0.9888018400;22
-1.3671160890;216
-1.0050673744;1
1.1176530562;10
1.2418748207;11
0.3733741113;22
-0.2973010037;216
-1.7147255884;1
1.4024756176;10
0.4426044448;11
0.0568631760;22
-0.7004917441;216
-1.4031501381;1
1.0556228555;10
-1.3186181316;11
0.7216457558;22
0.9907381972;216
-0.6643686671;1
1.5098432847;10
-0.2491369010;11
1.0781691753;22
0.5000608363;216
-0.5018760270;1
1.6557210899;10
-1.1583456252;11
0.9722871616;22
-0.8825816543;216
-1.1852598771;1
-1.4767317110;10
-0.9558516294;11
0.1208631193;22
-0.4831300864;216
-1.0066587484;1
1.3420757406;10
0.0132506255;11
0.1001585646;22
0.8137006213;216
-1.1458984096;1
1.1840845745;10
-0.1374958939;11
0.7307321675;22
-0.8957410932;216
-1.5856351097;1
0.7432628468;10
0.0552105953;11
1.0051829766;22
-1.2641998177;216
-1.2285163160;1
-0.7717864124;10
-0.0372615886;11
1.5211275731;22
-0.6193205414;216
-1.2318270416;1
1.3349201218;10
-1.5046085773;11
0.9834991148;22
-0.7496907964;216
-1.3845377394;1
0.9037022805;10
1.1264501272;11
0.6525044503;22
-0.5495949902;216
-1.5010697176;1
0.9738340216;10
0.1205459574;11
0.8763929672;22
0.7848611407;216
-1.2418649392;1
0.4151949750;10
0.1191215107;11
0.8534404575;22
0.1749865282;216
-1.2358666833;1
1.0406772940;10
-0.9695396716;11
1.5840369245;22
-0.8741963374;216
-0.7877613591;1
0.8235048206;10
-0.9161117933;11
1.4212883292;22
-1.2750278380;216
-1.6130390152;1
1.5106667929;10
-0.0655168235;11
1.5976971454;22
0.6807819422;216
-1.4740052310;1
0.9705845027;10
-1.4607845855;11
1.0923079213;22
0.6146342004;216
-1.3881544985;1
1.1757159504;10
0.1539981970;11
1.0734673885;22
-1.6244791024;216
-0.6743731792;1
0.6851109247;10
-0.4719960326;11
1.2626238895;22
1.0323142342;216
-1.3802254497;1
0.3233738078;10
0.0494516019;11
0.7298085029;22
0.2856426640;216
-1.5514372613;1
0.0576755557;10
-0.3265578027;11
-0.1206918747;22
-0.9509105801;216
-0.7094835637;1
1.4648341087;10
-0.0559018086;11
0.8708676721;22
-0.5630382055;216
-0.4252563765;1
0.5210936815;10
-0.0420802245;11
1.4334183828;22
0.9316681747;216
-0.8130898013;1
-0.8810403585;10
-0.7707013846;11
0.7341931278;22
-0.6682413814;216
-1.3571060126;1
1.1431818112;10
-0.1117390048;11
1.8277842309;22
-0.6396578560;216
-1.2335686502;1
1.4107162641;10
0.1128951208;11
0.5297683391;22
0.3955810122;216
-1.0483182490;1
0.8288798811;10
-0.7695217648;11
0.8430909622;22
-1.2224624177;216
-0.6849118588;1
0.0982277716;10
-0.0738075482;11
0.5614344561;22
-0.5190250294;216
-1.2180332788;1
0.7572179726;10
-0.3518528595;11
0.2357925951;22
-0.9982010964;216
-1.3005454645;1
0.0565682710;10
0.4383533618;11
0.4520525324;22
0.3038154874;216
-1.5790470438;1
0.3096301232;10
0.2639087239;11
-0.2504667555;22
-0.9400658670;216
-1.6438871882;1
-1.0619951627;10
0.8709900855;11
0.8561780659;22
0.3678432520;216
0.3360825429;1
0.5055638744;10
0.5736424091;11
1.0987680095;22
0.6292292144;216
-1.1219387716;1
1.3911857649;10
-0.5537737380;11
-0.0677313929;22
1.6319228150;216
-1.6987673343;1
0.7733208970;10
-1.4616526077;11
1.9740626617;22
-1.3125030265;216
-1.5835763391;1
1.4506953628;10
-0.9544104900;11
1.0668403730;22
-1.1740646166;216
-1.6114253842;1
0.8265707195;10
-0.1823937850;11
2.0371222477;22
0.4542058951;216
-1.7601965966;1
0.9933979062;10
0.4564761070;11
-0.6550596856;22
-0.4393005303;216
-1.5892908185;1
0.8416999010;10
-0.3295458022;11
0.5128140853;22
0.2081049131;216
-1.2803361275;1
1.2018679008;10
0.3850423326;11
1.4173544081;22
-0.3130700734;216
-1.6218583431;1
-0.2302017760;10
-0.3483807707;11
1.6167713765;22
1.8518217684;216
-1.0683161447;1
1.5508350759;10
-0.1217713382;11
0.6717789942;22
0.3328552809;216
-1.7521785199;1
1.0151429748;10
0.0181082111;11
0.5998666948;22
-0.0948904717;216
-1.2708323975;1
0.0386402744;10
-0.1933553472;11
1.4984755326;22
0.8798372347;216
-0.2879808937;1
-0.4742161662;10
0.0535914001;11
0.2377233880;22
-0.6578418079;216
-1.2981695320;1
1.0974047695;10
0.3932607221;11
1.2823936512;22
-0.8214639897;216
-1.3765140984;1
1.3291388715;10
-0.3290338917;11
-0.1082947373;22
0.2482565034;216
-1.3215616170;1
0.7037010664;10
0.5162861740;11
1.8580871080;22
-0.9210417141;216
-1.0679433403;1
0.5001053502;10
-0.6971643257;11
0.8276946969;22
-1.2749833241;216
-1.2301855894;1
-0.4127702112;10
0.2039818077;11
1.7282955344;22
0.0569688966;216
-1.2915536450;1
-0.2899784576;10
-0.3035218294;11
0.5194188438;22
-0.1446960266;216
-1.7924803448;1
1.0822700237;10
-0.3036776282;11
1.7598503665;22
-1.0188722657;216
-1.3728862108;1
0.1543654371;10
0.7006129106;11
0.9718976644;22
0.2177978275;216
-1.0959259273;1
-0.7109302673;10
0.4923209718;11
0.9809061767;22
-0.6434359782;216
-1.3183788690;1
0.8857798481;10
-0.3622468687;11
-0.1681437541;22
0.9320910573;216
-0.6988502919;1
1.0579932238;10
-0.5106397125;11
1.3210317669;22
-0.8957021434;216
-1.2056528342;1
1.4814823291;10
-1.0672645025;11
0.2239630107;22
2.0086221860;216
-1.3645064582;1
-0.3057976055;10
-0.6392461019;11
0.9876277844;22
-0.7254028680;216
-1.1997324778;1
1.2597471749;10
-1.3221069130;11
1.5947202744;22
-0.4717233846;216
0.4533044875;1
-1.0334839725;10
-0.3941689410;11
0.7014475473;22
-0.4728028481;216
-1.4802204925;1
1.4384540243;10
-0.3269695569;11
-1.2147503744;22
0.7683742834;216
-0.7715749711;1
0.1305615980;10
0.4689956577;11
0.6422551114;22
0.1931148377;216
-0.4504123271;1
1.5376311231;10
-0.1422644517;11
1.7392070184;22
-0.5480147446;216
-0.5086254559;1
1.1336446957;10
0.5570999094;11
1.8701503906;22
0.1803448960;216
-0.5401580310;1
1.3624909547;10
-1.0236964659;11
0.5736201522;22
-0.7523616339;216
-1.1357158417;1
0.1776406730;10
0.2697289240;11
0.4796734434;22
-0.7868098733;216
-1.1085178132;1
1.1248364962;10
-0.9441722796;11
1.5636495316;22
-0.8131621365;216
-1.0413017364;1
0.7572736151;10
-1.4500678500;11
1.7320847851;22
0.3717549161;216
-1.6728268252;1
0.1884686933;10
-0.0605535172;11
0.0921015381;22
-0.4270480633;216
-1.0980125191;1
-0.1509724947;10
-1.0588235432;11
0.7489383764;22
0.4837909846;216
-1.1483411131;1
0.5088022648;10
-1.6787527459;11
1.0885576203;22
-0.2173094209;216
-1.3731199091;1
-0.9495139546;10
0.4901230951;11
1.2343130121;22
1.5356502519;216
-1.7560679270;1
1.4171652238;10
0.3561972877;11
0.8726426662;22
0.5153680737;216
0.8690036501;1
1.4648396730;10
-0.0849749875;11
-0.1457754901;22
-1.1109660809;216
-0.3398730405;1
0.9551047737;10
-0.8897372730;11
0.6006401248;22
0.5336132323;216
-0.9571703554;1
0.4993764342;10
0.0548934333;11
0.9806224002;22
0.2966042262;216
-1.5044193930;1
0.7575462631;10
0.3906510913;11
1.3258003246;22
-1.1924154959;216
-1.0249818065;1
0.9652817774;10
-0.6995513868;11
-0.1685888937;22
-0.6496234184;216
-1.1001992673;1
0.9841111817;10
-1.1072046515;11
0.5304749982;22
0.1657721389;216
-0.9827046747;1
1.4716336159;10
-0.4255345887;11
-0.3520309153;22
-0.6178070668;216
-0.7278121860;1
0.5913534003;10
-0.0212143067;11
0.8049703213;22
0.4852154312;216
-1.2949478343;1
1.7346109522;10
-0.5509304089;11
1.7670950132;22
-0.1905120181;216
-1.5088262748;1
1.4234639489;10
-0.6991340684;11
0.6703823687;22
-0.9609095279;216
-1.2750500950;1
1.7296587744;10
0.4539555041;11
1.1972161922;22
0.1052220273;216
-0.0754768217;1
-0.3441630732;10
-0.0075652142;11
0.6388052797;22
-0.7635457659;216
-1.3649126481;1
0.8507974412;10
0.2338506737;11
1.1405276665;22
-0.0780085530;216
-1.4024657360;1
-0.4336862073;10
-0.5023990660;11
0.5388324939;22
0.4721617130;216
-1.3053807932;1
1.4593922774;10
0.4879697324;11
1.7741560398;22
-1.0603648390;216
-1.0347860058;1
1.2028026940;10
0.4218776330;11
1.0266832184;22
-1.1586182731;216
-1.4634943727;1
0.6497779704;10
-1.2064040072;11
1.5301694708;22
-0.8286696867;216
-0.5423113938;1
0.7565446990;10
0.4995600543;11
0.5895505849;22
0.0480438480;216
-0.6977318787;1
0.4986975963;10
-0.8166286610;11
-0.0018396064;22
-0.6090712025;216
-1.5449270949;1
1.3001992344;10
-0.2511511576;11
1.0560234811;22
0.6739768709;216
-1.2925997230;1
-0.9681931243;10
-1.1971673609;11
1.7795366645;22
0.1635965192;216
-1.5646467784;1
-0.4687687706;10
-0.2612947758;11
0.6920217167;22
-0.8912173622;216
-1.3408695464;1
1.5468288197;10
0.8182966875;11
1.3592358715;22
0.1111590765;216
-0.9532475629;1
-0.4809878521;10
-0.4833303992;11
1.5964618831;22
-0.9743137936;216
-1.7523454473;1
0.4916810837;10
0.0773340325;11
1.5176332274;22
1.5634826043;216
-1.1557415586;1
1.1374005609;10
-1.8072033365;11
1.1550837308;22
0.2892594231;216
-1.5063724429;1
0.5262906861;10
-0.8954573167;11
1.1486125141;22
-0.2833514421;216
-0.6962740466;1
1.6944760547;10
0.2494361233;11
0.8568791608;22
0.8687810803;216
-1.5472918989;1
0.8502354525;10
0.5017634952;11
1.3047730436;22
0.1234894429;216
-1.6859139289;1
0.1670129655;10
-0.6767101620;11
1.5583245494;22
0.8965800472;216
-1.2302245391;1
0.3900557171;10
-1.2441351510;11
1.2356818163;22
-0.3374748510;216
-1.6253860743;1
0.8320403721;10
-0.1525471760;11
-0.3265911882;22
-1.3773431709;216
-1.1869402790;1
1.5119020553;10
-0.9695953140;11
0.8823411448;22
-1.0940785980;216
-0.7423793788;1
1.1433821240;10
1.3793061024;11
1.1203962289;22
0.5480468832;216
-1.1328947696;1
1.3738920922;10
-0.2119399247;11
-1.0469550091;22
1.2874626782;216
-1.1176598674;1
1.2675593746;10
-0.3496828040;11
0.6568445612;22
-0.0354198236;216
-1.0869174150;1
0.6851832598;10
-0.5368139199;11
1.0938325243;22
0.0030179793;216
-0.8838669948;1
1.3589910447;10
-0.1158899314;11
0.2541323459;22
-0.1000485266;216
-1.1310696973;1
1.1865050210;10
-0.2824389059;11
1.6346659877;22
-1.0398494685;216
-0.5601670552;1
1.5551251086;10
0.0152314966;11
-0.0773130224;22
0.5925719699;216
-0.7820858295;1
1.2119169269;10
-0.3859839369;11
0.1716869311;22
-0.8132456002;216
-1.0364608434;1
1.0426804222;10
-0.8777407613;11
0.7489550692;22
-0.6281064839;216
-0.8700732320;1
1.4321608634;10
-0.9020286897;11
1.2444343733;22
0.4856550066;216
-1.5998740120;1
1.4032601761;10
-0.5817507607;11
1.5145061218;22
0.6116740222;216
-1.3018363693;1
1.1084664881;10
0.5474682017;11
1.6858013971;22
-1.2534608253;216
-0.6429852744;1
0.0101735981;10
-0.4193193273;11
-0.0529360661;22
0.8654981759;216
-0.9611988686;1
1.2866614269;10
-0.9909620139;11
0.8659433155;22
-0.0658228570;216
-1.6926800506;1
1.6710450200;10
-0.3143887994;11
-0.7948223857;22
-0.2021023399;216
-1.4000341611;1
1.0188042478;10
-1.2173878264;11
0.5242708653;22
-1.3411978368;216
0.1733172548;1
-0.1794224782;10
0.2310296016;11
-0.4398680833;22
-1.0814143769;216
-1.7342783445;1
-0.0860934007;10
-1.0309132914;11
0.5914257354;22
1.3872295869;216
-1.2728689110;1
1.9104856010;10
-0.4182732493;11
-0.6986889288;22
-0.8022673452;216
-1.2519696077;1
1.2883473931;10
1.4661138850;11
-0.3419540680;22
0.3152555747;216
1.3579060170;1
0.8279506522;10
-0.5303204463;11
0.9023501690;22
-0.9070587670;216
-1.4261694187;1
1.2585397338;10
-1.3155132830;11
1.1782755030;22
-1.2256562942;216
-1.3461055007;1
-0.5337647138;10
0.6803534954;11
1.2279809015;22
0.8105011806;216
-1.2986146716;1
1.0040979489;10
-0.9489742229;11
1.5811602099;22
-0.9312854888;216
-1.3718401328;1
1.0444609805;10
-1.2146446538;11
1.5031717552;22
-1.3085190273;216
-0.4804815059;1
1.1516951057;10
0.7988552163;11
1.8110803681;22
-0.5308490495;216
-1.4312996524;1
0.9039526715;10
0.3576829411;11
0.4794174882;22
1.8279567225;216
-1.1598090215;1
0.3868729691;10
0.1648929882;11
0.2465649730;22
-0.7978771561;216
-1.5632612814;1
1.5078902348;10
-1.0667192065;11
0.0498466633;22
-1.0903728110;216
-0.5638950992;1
0.9966362967;10
0.6288285888;11
1.2732794182;22
-0.1812698075;216
-1.4914602669;1
1.6869531958;10
-0.5737048628;11
1.0005090110;22
-1.0104813846;216
-1.4390061314;1
0.3969275594;10
-0.7216970809;11
1.1403273537;22
0.5649343661;216
-1.2185507536;1
1.5018085152;10
-0.2297399437;11
0.8288298029;22
1.1640922431;216
-1.3084633848;1
0.6152184461;10
-0.8923858536;11
1.0723378468;22
-1.4064998135;216
-0.0850807081;1
1.4934065056;10
-1.1715106283;11
1.0410222772;22
-0.2894053404;216
-0.7092776866;1
1.0008873797;10
-0.2321436975;11
1.2329775934;22
-1.0127849819;216
-1.6767496178;1
-0.3184952121;10
0.3125179663;11
1.3409962771;22
0.0666729395;216
-1.5463849270;1
1.3666975237;10
-0.6988781131;11
0.0120097989;22
0.7412430259;216
-1.8339695795;1
0.4965664906;10
0.2946956903;11
1.0657720380;22
0.3951915151;216
-1.4822013636;1
1.3143045949;10
-1.3623753524;11
0.3047558448;22
1.7555547696;216
-1.2680947890;1
0.4248990179;10
