NDVI;AfgKode
0.2520141355;22
-0.7908208163;216
-1.5550271759;1
1.5113984822;10
-1.0592491751;11
0.0555985340;22
-1.0828663817;216
-0.5571988087;1
1.0009312567;10
0.6336895277;11
1.2771486825;22
-0.1751622970;216
-1.4833366481;1
1.6901859029;10
-0.5669934771;11
1.0047980118;22
-1.0030978914;216
-1.4309632286;1
0.4021453454;10
-0.7147579663;11
1.1444012033;22
0.5698936248;216
-1.2108470853;1
1.5053261212;10
-0.2235578479;11
0.8333829819;22
1.1681295235;216
-1.3006213599;1
0.6201003282;10
-0.8851840847;11
1.0765163180;22
-1.3985069310;216
-0.0791212125;1
1.4969370405;10
-1.1638793449;11
1.0452489365;22
-0.2831314320;216
-0.7023576828;1
1.0051757982;10
-0.2259579027;11
1.2369088737;22
-1.0053979440;216
-1.6683408776;1
-0.3121765405;10
0.3178656409;11
1.3447613394;22
0.0723989181;216
-1.5381767907;1
1.3704230371;10
-0.6919741121;11
0.0178198926;22
0.7459309826;216
-1.8253189107;1
0.5016309531;10
0.3000707897;11
1.0699606126;22
0.4004119725;216
-1.4740919923;1
1.3181107301;10
-1.3544503683;11
0.3101154637;22
1.7586819132;216
-1.2603148829;1
0.4300737617;10
-0.8611446462;11
1.2221140910;22
1.3693785688;216
-0.7001854109;1
1.2882711590;10
-0.7632257410;11
1.1794742273;22
0.4418795871;216
-1.2924989520;1
1.0064147154;10
1.6198231832;11
1.2470091046;22
0.0677710345;216
-1.2002857327;1
-0.6525509886;10
-0.1749678481;11
0.9620803685;22
-1.1017834808;216
-1.4461357977;1
1.7186143306;10
-0.9447298904;11
0.4105955386;22
0.3677834488;216
-1.3132049809;1
0.1003662241;10
0.7699537540;11
1.2783653770;22
-1.3573282118;216
-1.3964124387;1
1.1177505940;10
-0.6275948625;11
0.9703027787;22
0.3241991190;216
-1.4559860228;1
1.1405733380;10
-1.6602351367;11
0.0712322248;22
-0.8471609932;216
0.0357647473;1
0.6214281363;10
-1.6019115811;11
1.1756408064;22
-0.4189567594;216
-1.2306142039;1
0.4584410769;10
-0.5882106288;11
0.8706616119;22
0.2579976056;216
-1.2891544311;1
0.9539468493;10
0.3051931290;11
1.6785745263;22
1.8760512631;216
-0.9195848711;1
1.2644761706;10
0.1581564342;11
0.7520755675;22
1.5281155311;216
-0.6262781657;1
1.5691998037;10
-0.7971820728;11
-0.8597057244;22
0.4811638186;216
-1.0009922877;1
0.9794363209;10
-0.0068528937;11
0.5079699870;22
-1.0413598773;216
-1.6308844657;1
1.1180506009;10
0.2613087924;11
1.2638206001;22
0.1104553437;216
-1.4599194461;1
-0.6245503484;10
-0.2961539520;11
1.2161417323;22
0.0333646924;216
-1.6711242745;1
0.7574201342;10
-0.9883975554;11
0.8940677026;22
0.6220837069;216
-0.8748394037;1
-0.2593920004;10
0.1399615738;11
0.9619803662;22
1.4597084116;216
-0.6992631676;1
-0.6598344884;10
0.7959876825;11
1.2243641425;22
-0.1848569631;216
-0.8188714575;1
-0.2142187455;10
0.6166335823;11
1.0463489617;22
-0.4743913600;216
-1.8147292242;1
1.2746986265;10
-0.7388529615;11
1.1928467553;22
-1.2091748248;216
-1.2602537704;1
1.2108916122;10
0.7046911509;11
1.3363611473;22
-0.3538941609;216
-1.1207561368;1
0.9196682878;10
1.1288452921;11
-0.6859073067;22
0.0628987009;216
-1.0108758470;1
0.1550063622;10
-0.4117343721;11
1.4590528411;22
-0.5747547656;216
-1.5641940522;1
0.9769418194;10
1.3312776978;11
1.6895469994;22
0.5343928132;216
0.1462728292;1
1.2526147883;10
-0.6763459770;11
1.6148008462;22
0.3135544312;216
-1.2376088082;1
0.0997884332;10
0.1000106605;11
0.6724515250;22
-1.2009801931;216
-1.2813986982;1
1.4445747323;10
-0.1053162558;11
1.6521128103;22
-0.2202188826;216
-1.5905668773;1
1.8415949199;10
-1.0621659085;11
0.1220611646;22
-0.8731838103;216
-1.4282076100;1
0.6850573687;10
0.0060862910;11
-0.8282494497;22
-0.5116588787;216
-1.0749495341;1
1.0750329508;10
-0.2239967468;11
1.2298864909;22
-0.8399886070;216
-1.0053312758;1
1.6139674938;10
-0.5310648779;11
0.7399752909;22
-0.7868151691;216
-1.4830477526;1
1.1909300448;10
-1.5017926256;11
1.7351702646;22
-1.1330564180;216
-0.3793169643;1
1.3355444620;10
-0.4215679302;11
1.4802977712;22
-1.2492701859;216
-0.8510055255;1
-0.0482593959;10
1.0704939581;11
1.7972105718;22
-0.6023609523;216
-1.0195538232;1
1.3547671237;10
-0.2310413523;11
0.4340794088;22
-0.5917829327;216
-1.6301511156;1
1.1906300379;10
-0.5637711812;11
1.1350398782;22
0.5969386876;216
-1.3090548860;1
0.3376772049;10
-0.0237532801;11
1.1125504751;22
-0.9602246891;216
-0.4547520222;1
1.3752953707;10
-0.0183642680;11
1.0497823735;22
0.4647745550;216
-1.1630126584;1
0.8029100630;10
-0.0387758457;11
0.9780251775;22
-0.3047097031;216
-1.3365999602;1
0.4680135179;10
0.6976965466;11
1.3821233046;22
-0.1616175429;216
-0.9132958384;1
0.6821184127;10
-1.1760962909;11
1.2888767284;22
0.4531520671;216
-1.4556915717;1
1.1947134646;10
-0.9264628061;11
-1.3047936775;22
-0.7954709226;216
-1.2739651949;1
0.0101863847;10
-0.6629123366;11
1.5153763510;22
-1.6284177426;216
-0.7953375862;1
1.4757643343;10
0.2489307316;11
-0.8908564365;22
0.4183401601;216
-0.7727259582;1
1.2531481338;10
-1.4966480635;11
0.9734084053;22
-1.4460857965;216
-1.0108036231;1
0.4024897978;10
-1.3927567996;11
1.1552292286;22
0.0021362007;216
-1.2689539693;1
0.8217827167;10
0.7147747148;11
1.3263998085;22
-1.0028701084;216
-1.0436543742;1
0.9403187599;10
0.9870531617;11
0.9825919486;22
0.8137769781;216
-1.7003971660;1
-0.0349035350;10
0.0303701795;11
1.6345512977;22
0.2790258641;216
-1.6570406192;1
0.5245536994;10
0.8214049303;11
0.4887973264;22
1.3278998428;216
-1.2752096678;1
0.7030300018;10
-0.1286556783;11
0.1499173569;22
0.9872420549;216
-1.4888145511;1
0.3864449865;10
-0.3986451839;11
1.9154577196;22
0.8508611592;216
-1.2700428830;1
0.7280027950;10
-1.4071182390;11
0.4942474510;22
-1.0209705222;216
-1.2181028067;1
-0.3762613389;10
0.4490908631;11
-0.2174688198;22
0.4706858013;216
-1.5662718775;1
0.0988328557;10
-1.5744276195;11
0.4324127041;22
0.8122602768;216
-1.0427654650;1
1.5318378384;10
0.5191980214;11
0.4351905453;22
-0.9414742604;216
-0.3636499395;1
-0.4477185280;10
-1.2089859316;11
0.1562286123;22
-0.9137014033;216
-1.5748442957;1
-0.1424782165;10
0.3899395108;11
-0.8083101050;22
1.5913947555;216
-1.0720272450;1
0.8432109843;10
-0.7063299958;11
0.9346519637;22
-0.8877174759;216
-1.2358198784;1
1.1138116151;10
-1.1625182027;11
0.3683279057;22
-0.7371362556;216
-0.7421919268;1
1.1536069693;10
-0.5701046593;11
1.1868688408;22
-1.2551480981;216
-1.2286974934;1
0.7244527138;10
-0.5304926426;11
1.2324754390;22
0.4314960164;216
-1.6253454502;1
-1.2030024615;10
-0.4885305722;11
0.8109880255;22
-0.7332583892;216
-0.4380294176;1
1.0688883659;10
0.0753045401;11
0.8238938761;22
-1.0195038220;216
-1.2113304297;1
1.1149671971;10
-0.7035243761;11
0.8705171642;22
-0.9015233471;216
-1.5088761209;1
-0.1948960815;10
0.5495653823;11
-0.0375591512;22
-0.5353427535;216
-1.1571680803;1
0.8080324023;10
-0.6414118450;11
0.9070068873;22
-0.1948238576;216
-1.2511868964;1
-0.3681000412;10
0.1132498520;11
1.2868322372;22
-1.5793166201;216
-1.1033557390;1
0.4656467972;10
0.0459927589;11
0.5848495223;22
-0.9582746445;216
-1.3464724081;1
1.6319845723;10
0.1812514066;11
1.5848446058;22
-1.3895789491;216
-1.2628093843;1
0.9043734937;10
0.4002730804;11
0.8710727324;22
0.4995864620;216
-1.0310707531;1
-0.2201522145;10
-1.1018501490;11
0.7642314010;22
-0.3033930063;216
-1.1435511024;1
-0.2872815269;10
0.4288737343;11
0.9566024655;22
-1.0847942036;216
-1.3100549089;1
0.7479532511;10
0.0008250596;11
1.4775088186;22
-0.4659578339;216
-1.4837255459;1
1.1963301682;10
-1.0147926032;11
1.5288655482;22
-0.5162089827;216
-1.4357855610;1
0.4772026169;10
-0.8376163305;11
1.4299855099;22
0.7009577322;216
-1.3701062817;1
0.6702848088;10
0.0300479499;11
1.4953092255;22
0.9741417554;216
-1.2253251941;1
-0.2625642952;10
-1.0062479634;11
1.2385478001;22
-1.2473534754;216
-1.1077891737;1
0.5642657184;10
0.0674710277;11
0.9343408455;22
-1.3658117391;216
-1.4319854742;1
0.0663043343;10
0.1544619053;11
0.1863959687;22
-1.3331498813;216
-0.7196414112;1
1.1545625467;10
0.1540396734;11
1.3641451158;22
-0.5707991196;216
-1.1537346685;1
0.2468806848;10
-0.2633754248;11
1.1109948840;22
0.3908950882;216
-1.2877766218;1
1.2223085399;10
-0.3246712706;11
0.8521334105;22
-0.6837128121;216
-0.7474476025;1
0.7564034443;10
0.5312260742;11
0.9815919257;22
0.6660347116;216
-1.4599472245;1
-0.4891528086;10
-0.2294857612;11
0.5789049420;22
-0.9962532905;216
-0.9903253772;1
1.7389314617;10
-1.3818232163;11
0.3589610249;22
0.4018286715;216
-1.1823019883;1
1.0228706472;10
-0.3181266765;11
1.5284377607;22
-0.2667088344;216
-1.1271007263;1
-0.8911619991;10
1.3139773023;11
0.9587802931;22
-1.2915044848;216
1.5609107253;1
-0.1443060361;10
0.0879492736;11
0.9868698241;22
-0.0344479690;216
-1.0896109803;1
1.0797386139;10
0.3176823034;11
1.2486591423;22
-1.0963333563;216
-1.2195750626;1
1.4681197150;10
0.0324868945;11
-0.1850403006;22
-1.3871900056;216
-1.4830144185;1
1.8015440042;10
0.7481254772;11
0.7221359942;22
-1.1563625064;216
-1.0128370030;1
-1.4345188654;10
-1.5418490969;11
-1.3643839287;22
-0.8034044373;216
-1.5899279738;1
1.1201673159;10
-0.0403092141;11
0.1092886503;22
0.2628977176;216
-1.3471335343;1
-0.0640042003;10
-0.7369251397;11
0.0903326614;22
0.2300858564;216
-1.6841412388;1
-0.6694180408;10
-0.6365950682;11
0.8213271507;22
-1.0099369367;216
-1.4062848866;1
-0.0555595628;10
-1.7207142971;11
0.4497908791;22
0.0844936390;216
-0.9661137126;1
1.1775241828;10
0.4691802113;11
-0.1805124193;22
-0.8854285347;216
-0.7601756712;1
0.9351630865;10
-0.0463926865;11
1.0967834480;22
0.1857626209;216
-1.2473534754;1
1.3779120972;10
0.1148665556;11
0.8236438704;22
0.1917738694;216
-1.3602727236;1
1.3773065278;10
0.0405537456;11
0.7843207491;22
-0.8494166003;216
-1.6178675014;1
1.0092425578;10
-0.2220189238;11
0.9730306189;22
1.2900156433;216
-1.2220528970;1
0.8348774605;10
0.2165522136;11
1.4952647801;22
1.5676442125;216
-1.0977222769;1
0.6566844979;10
-1.0440543833;11
0.7968543690;22
-0.7304916593;216
-0.8174325358;1
0.2067797680;10
0.2641366348;11
0.3234379905;22
-1.3039714365;216
-1.2481368267;1
1.3491503286;10
-0.7865873862;11
0.8466555075;22
-0.8972565829;216
-1.3876289045;1
0.6889241238;10
1.2922712505;11
1.5916780953;22
-0.9037122860;216
-1.1304396915;1
-0.1565785389;10
-0.1327335493;11
0.9496911964;22
0.2829537317;216
0.2341637274;1
1.5578606555;10
-0.6907963073;11
0.8872897698;22
-1.5970225805;216
-1.7830323885;1
-0.7359862293;10
-0.1901293059;11
-0.0373980365;22
1.4684975015;216
-1.1688794592;1
1.4947758800;10
0.3254324806;11
0.9958533628;22
-1.1614070661;216
0.0654709819;1
1.5577606532;10
-0.6785626943;11
1.1500402211;22
0.2608532264;216
-1.1727462143;1
0.9839530908;10
-0.6501620451;11
1.1369065875;22
0.3961118742;216
0.3197767957;1
1.2463924238;10
0.3427606545;11
1.1196450818;22
-0.6632067877;216
-1.1465567266;1
0.2401694202;10
0.0247644958;11
1.2443534883;22
-0.4276569583;216
-1.1430233125;1
1.0276929796;10
-0.9159570104;11
0.4501686655;22
1.0249318054;216
-1.6006059957;1
1.4571361306;10
0.3012652614;11
0.3741613724;22
0.0231422365;216
-0.7279193783;1
1.3469725010;10
-0.2216911385;11
1.4370412268;22
0.1334336468;216
-1.4734586445;1
1.0071147314;10
-0.9382686316;11
1.9031074372;22
-1.0760384478;216
-1.4366800259;1
1.1048614105;10
-0.9626747451;11
1.0714828696;22
0.4944307885;216
-1.2970490560;1
0.8428887548;10
0.8005377866;11
1.0785330308;22
-1.3609005157;216
-1.2184528147;1
0.9715194732;10
-0.1938182791;11
-0.5539598458;22
-1.2518869124;216
-1.2174139021;1
1.5750721601;10
-0.8467054272;11
1.4170463252;22
-0.0084084848;216
-0.8065433979;1
0.4724913981;10
-0.9378186213;11
0.7222193294;22
-1.1706517219;216
-1.5604272994;1
0.3948174001;10
0.6442119905;11
-0.8612502042;22
-0.2536918701;216
