NDVI;AfgKode
-0.8894803223;216
-1.1986618256;1
1.4818048233;10
-1.0606169245;11
0.2274062209;22
2.0076365065;216
-1.3571212313;1
-0.3010397177;10
-0.6336607135;11
0.9891758501;22
-0.7196036691;216
-1.1927561613;1
1.2606199370;10
-1.3148269068;11
1.5947617523;22
-0.4665537280;216
0.4561785537;1
-1.0269202258;10
-0.3891917469;11
0.7037058106;22
-0.4676305126;216
-1.4725481045;1
1.4388832995;10
-0.3221591278;11
-1.2077367889;22
0.7704664584;216
-0.7656611894;1
0.1342365973;10
0.4718307840;11
0.6446602693;22
0.1966346021;216
-0.4452955570;1
1.5378142760;10
-0.1379123950;11
1.7388899316;22
-0.5426557600;216
-0.5033642215;1
1.1348303993;10
0.5597163923;11
1.8695083489;22
0.1838963508;216
-0.5348185440;1
1.3631087432;10
-1.0171570083;11
0.5761956376;22
-0.7464955329;216
-1.1288983918;1
0.1811988388;10
0.2730585595;11
0.4824820713;22
-0.7808582840;216
-1.1017678592;1
1.1260440586;10
-0.9378301728;11
1.5637681161;22
-0.8071451503;216
-1.0347185888;1
0.7593933380;10
-1.4424702902;11
1.7317853731;22
0.3748313593;216
-1.6646764568;1
0.1919999878;10
-0.0564042381;11
0.0958719817;22
-0.4219892750;216
-1.0912886355;1
-0.1465988278;10
-1.0521969126;11
0.7510787844;22
0.4865893941;216
-1.1414923317;1
0.5115386053;10
-1.6705876714;11
1.0898552140;22
-0.2127711293;216
-1.3657133067;1
-0.9431585917;10
0.4929057906;11
1.2352488927;22
1.5358383207;216
-1.7477109837;1
1.4176473302;10
0.3593123395;11
0.8744760841;22
0.5180881201;216
0.8708460987;1
1.4652034684;10
-0.0807651030;11
-0.1414147203;22
-1.1042100512;216
-0.3350305896;1
0.9567335499;10
-0.8835302546;11
0.6031485563;22
0.5362880007;216
-0.9507959920;1
0.5021361662;10
0.0587562142;11
0.9821878508;22
0.2998671668;216
-1.4966869519;1
0.7596653093;10
0.3936806410;11
1.3265091663;22
-1.1854573376;216
-1.0184391591;1
0.9668852979;10
-0.6938163420;11
-0.1641715091;22
-0.6440122772;216
-1.0934699569;1
0.9856679743;10
-1.1004579562;11
0.5331575546;22
0.1693597582;216
-0.9762669441;1
1.4719805511;10
-0.4204795563;11
-0.3471582929;22
-0.6122748824;216
-0.7220070080;1
0.5938848781;10
-0.0171626535;11
0.8069716779;22
0.4880103058;216
-1.2877352272;1
1.7343052712;10
-0.5455641886;11
1.7667087183;22
-0.1860402281;216
-1.5010828975;1
1.4239304241;10
-0.6934000593;11
0.6727177248;22
-0.9545258852;216
-1.2678868670;1
1.7293653829;10
0.4568279547;11
1.1982441340;22
0.1089599104;216
-0.0712905082;1
-0.3393099760;10
-0.0035474332;11
0.6412189988;22
-0.7576519098;216
-1.3575264132;1
0.8526850712;10
0.2372693462;11
1.1416962890;22
-0.0738159567;216
-1.3949863077;1
-0.4286109455;10
-0.4971532833;11
0.5414943099;22
0.4749889823;216
-1.2981422953;1
1.4597695912;10
0.4907577718;11
1.7737522219;22
-1.0537343835;216
-1.0282190279;1
1.2038167720;10
0.4248296895;11
1.0281343624;22
-1.1517439876;216
-1.4558634930;1
0.6521644592;10
-1.1994111345;11
1.5303711409;22
-0.8226142162;216
-0.5369665628;1
0.7586662308;10
0.5023193306;11
0.5920865368;22
0.0519236271;216
-0.6920013494;1
0.5014590130;10
-0.8106030721;11
0.0021639657;22
-0.6035606975;216
-1.5370941281;1
1.3009716089;10
-0.2465288829;11
1.0574018130;22
0.6763033066;216
-1.2853929431;1
-0.9617914063;10
-1.1901974102;11
1.7791194938;22
0.1671895376;216
-1.5567648744;1
-0.4636064463;10
-0.2566473282;11
0.6943033715;22
-0.8850066706;216
-1.3335429779;1
1.5469891472;10
0.8202649728;11
1.3598617380;22
0.1148822260;216
-0.9468829344;1
-0.4757952044;10
-0.4781319381;11
1.5964990389;22
-0.9678968862;216
-1.7439977419;1
0.4944599128;10
0.0811411237;11
1.5178660079;22
1.5636016030;216
-1.1488744120;1
1.1385769438;10
-1.7987194933;11
1.1562162303;22
0.2925405909;216
-1.4986351551;1
0.5289836265;10
-0.8892361031;11
1.1497610729;22
-0.2786492577;216
-0.6905471351;1
1.6942699742;10
0.2528161183;11
0.8587516981;22
0.8706240813;216
-1.5394530636;1
0.8521244771;10
0.5045173033;11
1.3055340675;22
0.1271819928;216
-1.6777310830;1
0.1705975055;10
-0.6710318010;11
1.5584563485;22
0.8983540610;216
-1.2231725522;1
0.3930867443;10
-1.2370486430;11
1.2366143001;22
-0.3326383515;216
-1.6173534369;1
0.8339745504;10
-0.1481696013;11
-0.3217816981;22
-1.3699260878;216
-1.1799957083;1
1.5121490585;10
-0.9631901162;11
0.8841504945;22
-1.0873644770;216
-0.7365380502;1
1.1445436628;10
1.3798821617;11
1.1216148105;22
0.5506858324;216
-1.1260843206;1
1.3744815872;10
-0.2074149583;11
-1.0403578320;22
1.2882666602;216
-1.1108872260;1
1.2684127496;10
-0.3448160088;11
0.6592135133;22
-0.0313329173;216
-1.0802210655;1
0.6874818853;10
-0.5314827317;11
1.0951170276;22
0.0070094966;216
-0.8776745443;1
1.3596175188;10
-0.1116033270;11
0.2575006865;22
-0.0958012349;216
-1.1242637775;1
1.1875595441;10
-0.2777389861;11
1.6346083345;22
-1.0332699249;216
-0.5547779129;1
1.5552648477;10
0.0191927043;11
-0.0731221522;22
0.5951004237;216
-0.7761459636;1
1.2129083866;10
-0.3810270551;11
0.1752598720;22
-0.8072284068;216
-1.0298897092;1
1.0440918668;10
-0.8715635139;11
0.7510954357;22
-0.6225487400;216
-0.8639150127;1
1.4326057560;10
-0.8957911683;11
1.2453451363;22
0.4884487903;216
-1.5919046865;1
1.4037767899;10
-0.5763080553;11
1.5147466627;22
0.6141550715;216
-1.2946066673;1
1.1097146751;10
0.5501085871;11
1.6856168440;22
-1.2463511742;216
-0.6373906067;1
0.0141473577;10
-0.4142797190;11
-0.0488056908;22
0.8673493239;216
-0.9548145079;1
1.2874673974;10
-0.9845037916;11
0.8677933588;22
-0.0616605012;216
-1.6844804135;1
1.6708970870;10
-0.3096095913;11
-0.7888509123;22
-0.1976017869;216
-1.3925607671;1
1.0202749446;10
-1.2103676957;11
0.5269688182;22
-1.3338704537;216
0.1768861498;1
-0.1749782086;10
0.2344552750;11
-0.4347774802;22
-1.0747316840;216
-1.7259754752;1
-0.0818807406;10
-1.0243559242;11
0.5939570338;22
1.3877859830;216
-1.2657110960;1
1.9097434616;10
-0.4132362369;11
-0.6929560244;22
-0.7962773960;216
-1.2448636573;1
1.2891491796;10
1.4664745183;11
-0.3371064527;22
0.3184722292;216
1.3585351837;1
0.8298949798;10
-0.5250053726;11
0.9041098634;22
-0.9008087627;216
-1.4186311663;1
1.2594154924;10
-1.3082496397;11
1.1793504488;22
-1.2186156440;216
-1.3387659385;1
-0.5284410927;10
0.6826641066;11
1.2289324962;22
0.8124888115;216
-1.2913929647;1
1.0056051415;10
-0.9426201993;11
1.5812353391;22
-0.9249753624;216
-1.3644367064;1
1.0458680064;10
-1.2076313306;11
1.5034404240;22
-1.3012727413;216
-0.4752901147;1
1.1528360146;10
0.8008717484;11
1.8105849172;22
-0.5255326640;216
-1.4237486686;1
0.9057083891;10
0.3607943060;11
0.4822267512;22
1.8274193905;216
-1.1529317809;1
0.3899118948;10
0.1684827893;11
0.2499520932;22
-0.7918981018;216
-1.5553828157;1
1.5081471940;10
-1.0600729817;11
0.0537219684;22
-1.0836678864;216
-0.5584967052;1
0.9981620064;10
0.6312670666;11
1.2741185981;22
-0.1768209535;216
-1.4837599858;1
1.6867657844;10
-0.5682821244;11
1.0020251101;22
-1.0039747221;216
-1.4314360229;1
0.3999415331;10
-0.7159070785;11
1.1414964733;22
0.5675314066;216
-1.2115277369;1
1.5020805671;10
-0.2251708040;11
0.8307719487;22
1.1652023867;216
-1.3012172370;1
0.6176906994;10
-0.8861722622;11
1.0736756922;22
-1.3990103740;216
-0.0808705612;1
1.4936994083;10
-1.1646043485;11
1.0424378368;22
-0.2846881324;216
-0.7035185047;1
1.0024025398;10
-0.2275685925;11
1.2339167880;22
-1.0062726028;216
-1.6685895144;1
-0.3137058133;10
0.3157414146;11
1.3416674078;22
0.0705064878;216
-1.5385483424;1
1.3673048730;10
-0.6931447392;11
0.0159790016;22
0.7434025310;216
-1.8254193120;1
0.4993331959;10
0.2979633671;11
1.0671261774;22
0.3982097970;216
-1.4745240598;1
1.3150419649;10
-1.3549954142;11
0.3079985559;22
1.7551971134;216
-1.2609488217;1
0.4278435764;10
-0.8621555244;11
1.2191359762;22
1.3662613910;216
-0.7013482841;1
1.2852305716;10
-0.7643290847;11
1.1765363776;22
0.4396382535;216
-1.2931024991;1
1.0036402871;10
1.6164695087;11
1.2440074812;22
0.0658829744;216
-1.2009763575;1
-0.6537588433;10
-0.1766266882;11
0.9593478054;22
-1.1025671220;216
-1.4465942644;1
1.7151673669;10
-0.9456618384;11
0.4083837467;22
0.3656120847;216
-1.3137889752;1
0.0984473841;10
0.7674026175;11
1.2753341436;22
-1.3578705402;216
-1.3969178595;1
1.1148710304;10
-0.6288262835;11
0.9675624512;22
0.3220689119;216
-1.4564351879;1
1.1376722227;10
-1.6604914278;11
0.0693408962;22
-0.8481850762;216
0.0339069109;1
0.6190172537;10
-1.6022229476;11
1.1727065766;22
-0.4203851989;216
-1.2312761892;1
0.4561841041;10
-0.5894792406;11
0.8680153762;22
0.2559299131;216
-1.2897611365;1
0.9512219667;10
0.3030808694;11
1.6751653725;22
1.8724556306;216
-0.9205405638;1
1.2614580529;10
0.1561830224;11
0.7495413135;22
1.5248484568;216
-0.6275108301;1
1.5658939332;10
-0.7982533513;11
-0.8607179614;22
0.4788853885;216
-1.0018711068;1
0.9766873684;10
-0.0086704859;11
0.5056662437;22
-1.0422005769;216
-1.6311684729;1
1.1151707539;10
0.2592379731;11
1.2608031014;22
0.1085269764;216
-1.4603648968;1
-0.6257846444;10
-0.2976983551;11
1.2131692572;22
0.0315091224;216
-1.6713702830;1
0.7548808333;10
-0.9892882677;11
0.8913993643;22
0.6196722051;216
-0.8758373498;1
-0.2609711181;10
0.1380053436;11
0.9592478976;22
1.4565059347;216
-0.7004269117;1
-0.6610354653;10
0.7934119620;11
1.2213839029;22
-0.1865064648;216
-0.8199222546;1
-0.2158405206;10
0.6142272271;11
1.0435368231;22
-0.4757674522;216
-1.8148396254;1
1.2716708557;10
-0.7399793207;11
1.1898962778;22
-1.2098570556;216
-1.2608877669;1
1.2079240949;10
0.7022016424;11
1.3332751481;22
-0.3553840395;216
-1.1215218620;1
0.9169757748;10
1.1259552517;11
-0.6870836628;22
0.0610152417;216
-1.0117453329;1
0.1530359250;10
-0.4131696317;11
1.4558509832;22
-0.5760360839;216
-1.5645410356;1
0.9741952225;10
1.3281964989;11
1.6861274842;22
0.5320641187;216
0.1443106392;1
1.2496078714;10
-0.6775313619;11
1.6114519143;22
0.3114342760;216
-1.2382641885;1
0.0978701387;10
0.0980921562;11
0.6699924606;22
-1.2016701620;216
-1.2820127274;1
1.4413865462;10
-0.1070408684;11
1.6487286444;22
-0.2218349918;216
-1.5908889567;1
1.8380318247;10
-1.0629869608;11
0.1201218378;22
-0.8741833198;216
-1.4286830065;1
0.6825864005;10
0.0042564802;11
-0.8292913911;22
-0.5129997789;216
-1.0757585147;1
1.0721937257;10
-0.2256092885;11
1.2269010365;22
-0.8410194630;216
-1.0062059975;1
1.6106193488;10
-0.5323874529;11
0.7374524633;22
-0.7878962372;216
-1.4834713631;1
1.1879813773;10
-1.5021985352;11
1.7317076670;22
-1.1338105279;216
-0.3807828359;1
1.3324592340;10
-0.4229939040;11
1.4770758516;22
-1.2499145543;216
-0.8520259781;1
-0.0500378876;10
1.0676590193;11
1.7936893891;22
-0.6036162018;216
-1.0204151144;1
1.3516637436;10
-0.2326472417;11
0.4318454410;22
-0.5930481711;216
-1.6304358153;1
1.1876816537;10
-0.5650628713;11
1.1321439881;22
0.5945509305;216
-1.3096427993;1
0.3355342704;10
-0.0255549131;11
1.1096758220;22
-0.9611420052;216
-0.4561466599;1
1.3721726057;10
-0.0201709899;11
1.0469669928;22
0.4625116015;216
-1.1637384804;1
0.8003278056;10
-0.0405632929;11
0.9752775576;22
-0.3062460269;216
-1.3371618624;1
0.4657475058;10
0.6952136431;11
1.3789940919;22
-0.1632889898;216
-0.9142574699;1
0.6796502197;10
-1.1768097579;11
1.2858355691;22
0.4509000888;216
-1.4561410148;1
1.1917612244;10
-0.9274120039;11
-1.3053856146;22
-0.7965438170;216
-1.2745862436;1
0.0083527022;10
-0.6641104070;11
1.5121213064;22
-1.6287040792;216
-0.7964106065;1
1.4725466956;10
0.2468716010;11
-0.8918392577;22
0.4161210549;216
-0.7738203308;1
1.2501407133;10
-1.4970588312;11
0.9706651450;22
-1.4465443104;216
-1.0116731773;1
0.4002856602;10
-1.3932656725;11
1.1523142736;22
0.0003101200;216
-1.2695797501;1
0.8191826377;10
0.7122756843;11
1.3233232158;22
-1.0037471542;216
-1.0444929071;1
0.9376067465;10
0.9842970166;11
0.9798400162;22
0.8111844590;216
-1.7006155318;1
-0.0366946388;10
0.0285174372;11
1.6311837153;22
0.2769383144;216
-1.6572999270;1
0.5222342960;10
0.8188052080;11
0.4865116880;22
1.3248218336;216
-1.2758295414;1
0.7005420619;10
-0.1303582512;11
0.1479517254;22
0.9844857314;216
-1.4892327160;1
0.3842560002;10
-0.4000928038;11
1.9118248752;22
0.8482336213;216
-1.2706676356;1
0.7254912731;10
-1.4076135503;11
0.4919566660;22
-1.0218304757;216
-1.2187766067;1
-0.3777300960;10
0.4468427198;11
-0.2190875258;22
0.4684172657;216
-1.5666168988;1
0.0969154637;10
-1.5747649393;11
0.4301803101;22
0.8096691899;216
-1.0436048373;1
1.5285672491;10
0.5168836754;11
0.4329555282;22
-0.9424092828;216
-0.3651306056;1
-0.4491198076;10
-1.2096683407;11
0.1542570210;22
-0.9146626517;216
-1.5751812220;1
-0.1441677367;10
0.3877472246;11
-0.8093708752;22
1.5880679262;216
-1.0728389852;1
0.8405906705;10
-0.7074870666;11
0.9319453015;22
-0.8887032612;216
-1.2364769480;1
1.1109357711;10
-1.1632444916;11
0.3661560274;22
-0.7382642359;216
-0.7433151329;1
1.1506935462;10
-0.5713903687;11
1.1839240083;22
-1.2557869159;216
-1.2293612887;1
0.7219445443;10
-0.5318157579;11
1.2294875399;22
0.4292644881;216
-1.6256346879;1
-1.2036905208;10
-0.4898933126;11
0.8083981400;22
-0.7343900313;216
-0.4394398467;1
1.0660549432;10
0.0734093660;11
0.8212918035;22
-1.0203651605;216
-1.2120106249;1
1.1120902618;10
-0.7046840963;11
0.8678710649;22
-0.9024960954;216
-1.5092753414;1
-0.1965361032;10
0.5472223602;11
-0.0393477473;22
-0.5366612888;216
-1.1578994214;1
0.8054453079;10
-0.6426302185;11
0.9043263305;22
-0.1964639475;216
-1.2518294548;1
-0.3695765051;10
0.1113188459;11
1.2837930086;22
-1.5796493232;216
-1.1041378955;1
0.4633830200;10
0.0441252641;11
0.5824731811;22
-0.9591938021;216
-1.3470249877;1
1.6286194137;10
0.1792561861;11
1.5815239618;22
-1.3900908229;216
-1.2634409675;1
0.9016954237;10
0.3980710361;11
0.8684261085;22
0.4972906353;216
-1.0319211689;1
-0.2217683866;10
-1.1026337272;11
0.7616856681;22
-0.3049305735;216
-1.1442953021;1
-0.2888343083;10
0.4266446821;11
0.9538750753;22
-1.0855938878;216
-1.3106418778;1
0.7454228898;10
-0.0009997830;11
1.4742895326;22
-0.4673418899;216
-1.4841485163;1
1.1933764013;10
-1.0156583905;11
1.5255977657;22
-0.5175455862;216
-1.4362538016;1
0.4749279275;10
-0.8386494267;11
1.4268111005;22
0.6984717492;216
-1.3706365437;1
0.6678277904;10
0.0281955119;11
1.4920731305;22
0.9713978026;216
-1.2259921739;1
-0.2641404172;10
-1.0071218195;11
1.2355541667;22
-1.2479996538;216
-1.1085671436;1
0.5619088146;10
0.0655832508;11
0.9316344770;22
-1.3663460564;216
-1.4324573031;1
0.0644176592;10
0.1524919823;11
0.1843958901;22
-1.3337150415;216
-0.7207859120;1
1.1516482213;10
0.1520701491;11
1.3610328800;22
-0.5720841732;216
-1.1544692518;1
0.2448234900;10
-0.2649507809;11
1.1081216999;22
0.3887018996;216
-1.2883846283;1
1.2193302414;10
-0.3261887446;11
0.8495046712;22
-0.6848912405;216
-0.7485658456;1
0.7538651034;10
0.5289003700;11
0.9788409377;22
0.6635817067;216
-1.4603926490;1
-0.4905149615;10
-0.2310931195;11
0.5765342143;22
-0.9971365846;216
-0.9912142691;1
1.7354653124;10
-1.3823424138;11
0.3567979918;22
0.3996251583;216
-1.1830095952;1
1.0200806794;10
-0.3196503306;11
1.5251703821;22
-0.2682810427;216
-1.1278604602;1
-0.8921445317;10
1.3109124403;11
0.9560508463;22
-1.2921089710;216
1.5576126822;1
-0.1459938303;10
0.0860421590;11
0.9841138522;22
-0.0362395030;216
-1.0904061161;1
1.0768949453;10
0.3155582502;11
1.2456559608;22
-1.0971221440;216
-1.2202474723;1
1.4649092953;10
0.0306321535;11
-0.1866896292;22
-1.3877041353;216
-1.4834380605;1
1.7980187294;10
0.7455949533;11
0.7196300123;22
-1.1570946082;216
-1.0137046369;1
-1.4349883021;10
-1.5422171808;11
-1.3649195943;22
-0.8044698400;216
-1.5902506565;1
1.1172854702;10
-0.0420952133;11
0.1073613848;22
0.2608253979;216
-1.3476854896;1
-0.0657678241;10
-0.7380533193;11
0.0884232962;22
0.2280445211;216
-1.6843749552;1
-0.6706099679;10
-0.6378179903;11
0.8187275019;22
-1.0108073092;216
-1.4067809848;1
-0.0573311609;10
-1.7209134773;11
0.4475420748;22
0.0825897876;216
-0.9670254677;1
1.1745881745;10
0.4669130975;11
-0.1821660236;22
-0.8864164814;216
-0.7612818952;1
0.9324559416;10
-0.0481729410;11
1.0939236838;22
0.1837631404;216
-1.2479996538;1
1.3747868612;10
0.1129340228;11
0.8210420339;22
0.1897687124;216
-1.3608122715;1
1.3741818636;10
0.0386913870;11
0.7817560458;22
-0.8504385534;216
-1.6181638006;1
1.0064654591;10
-0.2236333332;11
0.9702877154;22
1.2869734085;216
-1.2227229669;1
0.8322650161;10
0.2145236583;11
1.4920287270;22
1.5643398110;216
-1.0985097531;1
0.6542403224;10
-1.0448925385;11
0.7942778301;22
-0.7316259141;216
-0.8184846916;1
0.2047604409;10
0.2620631452;11
0.3213085022;22
-1.3045641500;216
-1.2487822653;1
1.3460522525;10
-0.7876686693;11
0.8440319410;22
-0.8982333603;216
-1.3881426198;1
0.6864495042;10
1.2892268857;11
1.5883509984;22
-0.9046829673;216
-1.1311962724;1
-0.1582547440;10
-0.1344322715;11
0.9469703325;22
0.2808624729;216
0.2321185414;1
1.5545654927;10
-0.6919680467;11
0.8846278321;22
-1.5973385637;216
-1.7831727212;1
-0.7371152956;10
-0.1917738288;11
-0.0391867847;22
1.4652867249;216
-1.1695997411;1
1.4915402886;10
0.3233011088;11
0.9930889077;22
-1.1621344043;216
0.0635850937;1
1.5544655849;10
-0.6797459860;11
1.1471301661;22
0.2587828373;216
-1.1734628448;1
0.9811998731;10
-0.6513721557;11
1.1340089347;22
0.3939137593;216
0.3176507646;1
1.2433913828;10
0.3406129196;11
1.1167637292;22
-0.6644045801;216
-1.1472980881;1
0.2381185630;10
0.0229170470;11
1.2413543727;22
-0.4290771821;216
-1.1437680106;1
1.0248984581;10
-0.9169161289;11
0.4479195045;22
1.0221398912;216
-1.6009185951;1
1.4539360827;10
0.2991567109;11
0.3719839855;22
0.0212963196;216
-0.7290560621;1
1.3438764814;10
-0.2233058574;11
1.4338601546;22
0.1314835809;216
-1.4738913101;1
1.0043396420;10
-0.9392066810;11
1.8994862553;22
-1.0768464002;216
-1.4371474218;1
1.1019940182;10
-0.9635897477;11
1.0686469969;22
0.4921398304;216
-1.2976483064;1
0.8402687452;10
0.7979577693;11
1.0756905006;22
-1.3614394708;216
-1.2191262842;1
0.9687779967;10
-0.1954593185;11
-0.5552608008;22
-1.2525288098;216
-1.2180883526;1
1.5717607443;10
-0.8477299405;11
1.4138841344;22
-0.0102246081;216
-0.8076058365;1
0.4702211575;10
-0.9387570957;11
0.7197132689;22
-1.1713703303;216
-1.5607778398;1
0.3926205077;10
0.6417795929;11
-0.8622609827;22
-0.2552763705;216
