NDVI;AfgKode
0.3500081867;11
0.7013728138;22
0.2838385310;216
0.3636627195;1
0.7711040644;10
0.5024582666;11
0.7048623055;22
0.2064433172;216
0.1545771226;1
0.7835628867;10
0.2918780315;11
0.7174683385;22
0.2383429496;216
0.0741265380;1
0.4294012585;10
0.6306892009;11
0.4719421132;22
0.3373510807;216
0.1692215715;1
0.7005736706;10
0.3086720554;11
0.7273344519;22
0.4294207864;216
0.1438007069;1
0.3825702668;10
0.5127179430;11
0.8300318606;22
0.0550807931;216
0.1837713850;1
0.6079992429;10
0.4945329294;11
0.6402293481;22
0.2229984994;216
0.1180373524;1
0.9233543584;10
0.5311042446;11
0.9106086256;22
0.1063821797;216
0.1406582116;1
0.7266224334;10
0.5903234577;11
0.7176185533;22
0.6171758701;216
0.2033158433;1
0.4225724899;10
0.1841784673;11
0.6887307293;22
0.4000657941;216
0.1729033382;1
0.4044220257;10
0.5980565199;11
0.7407441345;22
0.1887900642;216
0.1278839380;1
0.6843294333;10
0.4823204594;11
0.8815871104;22
0.3561114174;216
0.0809267657;1
0.8055618562;10
0.2077171394;11
0.8954729741;22
0.3425244813;216
0.0938888079;1
0.6111237125;10
0.2556221675;11
0.8687377293;22
0.6716227564;216
0.1116472113;1
0.6633293927;10
0.4902217622;11
0.8863999952;22
0.7454864183;216
0.1507932097;1
0.4111050858;10
0.2100274443;11
0.8169766851;22
0.1448371896;216
0.1825726702;1
0.6346638867;10
0.5003402367;11
0.7347250241;22
0.1128083724;216
0.0949162777;1
0.5000247855;10
0.5238608830;11
0.5324952344;22
0.1216395053;216
0.2875202978;1
0.7942687014;10
0.5237467197;11
0.8509357636;22
0.3277643669;216
0.1701498994;1
0.5488491287;10
0.4108857721;11
0.7824888503;22
0.5877878305;216
0.1339075548;1
0.8125859041;10
0.3943125641;11
0.7124977280;22
0.2972346942;216
0.2800020429;1
0.6866142016;10
0.6257306076;11
0.7475007999;22
0.6621802488;216
0.0873559627;1
0.3498399460;10
0.4200488799;11
0.6386220488;22
0.2127298100;216
0.2143326028;1
0.9522707233;10
0.1084791795;11
0.5791534791;22
0.5907440594;216
0.1624258502;1
0.7586617657;10
0.3960820954;11
0.8953573086;22
0.4099844828;216
0.1773512009;1
0.2411444571;10
0.8373713597;11
0.7413329768;22
0.1328996129;216
0.9041373685;1
0.4430798257;10
0.5058771573;11
0.7489278413;22
0.4727833165;216
0.1874877012;1
0.7740377610;10
0.5679925133;11
0.8197105960;22
0.1856701011;216
0.1523479337;1
0.8790484788;10
0.4908812056;11
0.4320660705;22
0.1070281037;216
0.0811190408;1
0.9691999405;10
0.6843759999;11
0.6773489477;22
0.1694393830;216
0.2082458958;1
0.0942312979;10
0.0652112847;11
0.1131944246;22
0.2648724000;216
0.0522116888;1
0.7849688980;10
0.4711985495;11
0.5116469109;22
0.5531798237;216
0.1178585967;1
0.4647918848;10
0.2828471128;11
0.5065215791;22
0.5443081328;216
0.0267382491;1
0.3010997232;10
0.3099744184;11
0.7041683128;22
0.2090300174;216
0.1018652182;1
0.4670751510;10
0.0168496034;11
0.6037121102;22
0.5049428207;216
0.2208789674;1
0.8004770825;10
0.6089546096;11
0.4332903218;22
0.2426946747;216
0.2765606200;1
0.7349473422;10
0.4695536966;11
0.7786463536;22
0.5323239895;216
0.1448371896;1
0.8546580884;10
0.5131550683;11
0.7047947088;22
0.5339493145;216
0.1143060148;1
0.8544943542;10
0.4930623257;11
0.6941624995;22
0.2524316034;216
0.0446573824;1
0.7549769946;10
0.4220677679;11
0.7451859886;22
0.8308925919;216
0.1516779753;1
0.7078320538;10
0.5406488982;11
0.8863879780;22
0.9059579729;216
0.1852945639;1
0.6596521324;10
0.1998053215;11
0.6975513472;22
0.2845866011;216
0.2610794742;1
0.5380066185;10
0.5535148029;11
0.5695487395;22
0.1295287909;216
0.1446253866;1
0.8468814639;10
0.2694194045;11
0.7110166093;22
0.2394965999;216
0.1069094339;1
0.6683691020;10
0.8315024643;11
0.9124562687;22
0.2377511030;216
0.1764484094;1
0.4397615789;10
0.4462088017;11
0.7388754613;22
0.5586025810;216
0.5454107100;1
0.9033126888;10
0.2953194545;11
0.7220033258;22
0.0502934448;216
0.0000000000;1
0.2831009759;10
0.4306901022;11
0.4719856755;22
0.8791506250;216
0.1660550417;1
0.8862557889;10
0.5700880109;11
0.7513568159;22
0.1680754319;216
0.4997994631;1
0.9032856501;10
0.2986271862;11
0.7930459522;22
0.5526270330;216
0.1650095462;1
0.7481392131;10
0.3063061710;11
0.7894948724;22
0.5891983482;216
0.5685588234;1
0.8190977193;10
0.5747732131;11
0.7848276960;22
0.3027791255;216
0.1720906757;1
0.5470345329;10
0.4887932187;11
0.8185464307;22
0.3664672314;216
0.1730460424;1
0.7599656308;10
0.2344403669;11
0.6038142563;22
0.7592190629;216
0.0493245588;1
0.8760787306;10
0.5635536635;11
0.5832633582;22
0.4883545912;216
0.2852820960;1
0.8462926216;10
0.4221563947;11
0.8706454583;22
0.5181752497;216
0.0837027368;1
0.7544016716;10
0.2284077373;11
0.9966607232;22
0.1911574507;216
0.0936469620;1
0.7808304780;10
0.2218087975;11
0.7718055679;22
0.6157818760;216
0.1314004684;1
0.7099981524;10
0.6985472719;11
0.7737117947;22
0.1141362719;216
0.1526513678;1
0.7447774041;10
0.4296926754;11
0.3323173800;22
0.1436114362;216
0.1529322696;1
0.9079663459;10
0.2531646520;11
0.8652392247;22
0.4798238881;216
0.2640236859;1
0.6098498903;10
0.2285294113;11
0.6773714799;22
0.1655758563;216
0.0601880991;1
0.5888483476;10
0.6562798083;11
0.2492320264;22
0.4135040175;216
