NDVI;AfgKode
0.8072140721;10
0.2144494721;11
0.8963611805;22
0.3481113041;216
0.1015883839;1
0.6144281441;10
0.2619474328;11
0.8698531154;22
0.6744131043;216
0.1191958873;1
0.6661902126;10
0.4945535443;11
0.8873652982;22
0.7476491183;216
0.1580092470;1
0.4161091528;10
0.2167401455;11
0.8185319048;22
0.1521038375;216
0.1895186652;1
0.6377682884;10
0.5045860382;11
0.7369791678;22
0.1203471815;216
0.1026071229;1
0.5042732675;10
0.5279068205;11
0.5364678026;22
0.1291032729;216
0.2935745123;1
0.7960168795;10
0.5277936273;11
0.8522024199;22
0.3334766121;216
0.1772014555;1
0.5526827315;10
0.4158917027;11
0.7843371263;22
0.5912905561;216
0.1412670760;1
0.8141784339;10
0.3994593236;11
0.7149407456;22
0.3032063618;216
0.2861201430;1
0.6892771615;10
0.6289109189;11
0.7496463829;22
0.6650508334;216
0.0951110507;1
0.3553646065;10
0.4249769481;11
0.6416928165;22
0.2194195481;216
0.2210087214;1
0.9526762973;10
0.1160547754;11
0.5827295741;22
0.5942216648;216
0.1695430405;1
0.7607125096;10
0.4012138186;11
0.8962464979;22
0.4149980720;216
0.1843415647;1
0.2475927451;10
0.8387532779;11
0.7435309702;22
0.1402676990;216
0.9049519502;1
0.4478121910;10
0.5100759095;11
0.7510612982;22
0.4772632798;216
0.1943919312;1
0.7759578492;10
0.5716634474;11
0.8212425845;22
0.1925897760;216
0.1595507599;1
0.8800762505;10
0.4952073841;11
0.4368920239;22
0.1146160300;216
0.0889271264;1
0.9694616605;10
0.6870579786;11
0.6800906380;22
0.1764969766;216
0.2149737354;1
0.1019279635;10
0.0731545446;11
0.1207299533;22
0.2711190624;216
0.0602654113;1
0.7867961001;10
0.4756919792;11
0.5157966353;22
0.5569766269;216
0.1253544921;1
0.4693397544;10
0.2889410372;11
0.5107148554;22
0.5481803222;216
0.0350084292;1
0.3070385481;10
0.3158378316;11
0.7066821086;22
0.2157511942;216
0.1094970155;1
0.4716036188;10
0.0252038111;11
0.6070795211;22
0.5091495123;216
0.2274994590;1
0.8021725056;10
0.6122774729;11
0.4381058723;22
0.2491297899;216
0.2827079631;1
0.7371995967;10
0.4740611032;11
0.7805272808;22
0.5362980127;216
0.1521038375;1
0.8558931146;10
0.5172919773;11
0.7073031819;22
0.5379095267;216
0.1218320978;1
0.8557307717;10
0.4973699704;11
0.6967613185;22
0.2587839801;216
0.0527752967;1
0.7570590495;10
0.4269786808;11
0.7473512414;22
0.8323295627;216
0.1588864945;1
0.7103147174;10
0.5445521816;11
0.8873533831;22
0.9067570842;216
0.1922174299;1
0.6625441993;10
0.2066048840;11
0.7001213699;22
0.2906657444;216
0.2673583666;1
0.5419323542;10
0.5573087597;11
0.5732064497;22
0.1369255202;216
0.1518938343;1
0.8481825711;10
0.2756274293;11
0.7134722125;22
0.2459588903;216
0.1144983686;1
0.6711870975;10
0.8329342528;11
0.9132001615;22
0.2442282255;216
0.1834464446;1
0.4445221407;10
0.4509145789;11
0.7410943372;22
0.5623533049;216
0.5492735304;1
0.9041342781;10
0.3013073966;11
0.7243655706;22
0.0583634673;216
0.0084973853;1
0.2891927432;10
0.4355277478;11
0.4764724167;22
0.8801775287;216
0.1731413934;1
0.8872223173;10
0.5737411387;11
0.7534696329;22
0.1751446155;216
0.5040498598;1
0.9041074692;10
0.3045870212;11
0.7948045205;22
0.5564285334;216
0.1721047818;1
0.7502793713;10
0.3122007547;11
0.7912836156;22
0.5926890882;216
0.5722249453;1
0.8206349157;10
0.5783865289;11
0.7866560980;22
0.3087036800;216
0.1791257402;1
0.5508835550;10
0.4931371397;11
0.8200883116;22
0.3718506034;216
0.1800729888;1
0.7620052954;10
0.2409456221;11
0.6071807992;22
0.7612650713;216
0.0574028143;1
0.8771317374;10
0.5672623162;11
0.5868045301;22
0.4927022394;216
0.2913553295;1
0.8475987324;10
0.4270665545;11
0.8717446337;22
0.5222695003;216
0.0914888677;1
0.7564886152;10
0.2349642540;11
0.9966890983;22
0.1980304975;216
0.1013485930;1
0.7826928459;10
0.2284213880;11
0.7737446239;22
0.6190467254;216
0.1387812933;1
0.7124624098;10
0.7011088319;11
0.7756346528;22
0.1216637974;216
0.1598516156;1
0.7469461288;10
0.4345387965;11
0.3379909365;22
0.1508884998;216
0.1601301305;1
0.9087483913;10
0.2595107998;11
0.8663843389;22
0.4842440249;216
0.2702775602;1
0.6131651461;10
0.2350848942;11
0.6801129787;22
0.1726662797;216
0.0681740429;1
0.5923420616;10
0.6592005312;11
0.2556115912;22
0.4184876998;216
