NDVI;AfgKode
0.5869979434;11
0.5905367824;22
0.5522434399;216
0.0658528774;1
0.5537455060;10
0.5419345231;11
0.4090584504;22
0.2309177236;216
0.0491030437;1
0.1994203319;10
0.6987588478;11
0.6949325321;22
0.5687834156;216
0.5605788287;1
0.6043601026;10
0.6219464937;11
0.7575995920;22
0.6363059581;216
0.1839353959;1
0.8331384241;10
0.3307066581;11
0.4562635725;22
0.8953268352;216
0.0349261271;1
0.6735284496;10
0.0961788013;11
0.9837101291;22
0.1347078747;216
0.0646828470;1
0.8485112441;10
0.2272121481;11
0.7493518836;22
0.1704699843;216
0.0574887410;1
0.6872842128;10
0.4266434040;11
1.0000000000;22
0.5910930499;216
0.0190574097;1
0.7303798545;10
0.5916795025;11
0.3045419604;22
0.3602779555;216
0.0632066538;1
0.6911924594;10
0.3886303515;11
0.6062330137;22
0.5275190008;216
0.1430173906;1
0.7842328769;10
0.5732263690;11
0.8398984402;22
0.3928864450;216
0.0547936463;1
0.4142934022;10
0.3837648072;11
0.8914128391;22
0.9521322439;216
0.1977874638;1
0.8743798407;10
0.4423037008;11
0.6472976322;22
0.5597451461;216
0.0211286798;1
0.7359971505;10
0.4784380927;11
0.6287208836;22
0.4492477021;216
0.1454724422;1
0.4837420390;10
0.4238117579;11
0.8608540590;22
0.7010442881;216
0.3993676086;1
0.3512583720;10
0.4876042894;11
0.5351701949;22
0.3038232685;216
0.1384105755;1
0.7572474330;10
0.5753493849;11
0.8050346956;22
0.2615555598;216
0.1181722112;1
0.8171101571;10
0.3887625908;11
0.4457850444;22
0.5378911624;216
0.1323678139;1
0.6555439032;10
0.6071299412;11
0.9537507381;22
0.2358321389;216
0.1978837685;1
0.6029500291;10
0.2936652770;11
0.6875745643;22
0.1444001539;216
0.1559725310;1
0.3671314016;10
0.5264538994;11
0.9202223230;22
0.4884767814;216
0.1401196248;1
0.3988515878;10
0.3953529956;11
0.6079391883;22
0.4363816795;216
0.0107177087;1
0.7533377490;10
0.3953127488;11
0.9283737267;22
0.2105600565;216
0.1191093855;1
0.5136367478;10
0.6547461551;11
0.7248258035;22
0.5300229234;216
0.1906551653;1
0.2901091894;10
0.6009391291;11
0.7271529279;22
0.3075446552;216
0.1331899974;1
0.7025794140;10
0.3801828467;11
0.4303245440;22
0.7145427596;216
0.2932297497;1
0.7470664434;10
0.3418492575;11
0.8150158888;22
0.2423779848;216
0.1623099563;1
0.8564642888;10
0.1980591294;11
0.5316155447;22
0.9926377201;216
0.1212740855;1
0.3947651056;10
0.3086270052;11
0.7288892875;22
0.2863705541;216
0.1638393327;1
0.7991845434;10
0.1322269503;11
0.8857164870;22
0.3519023200;216
0.5908601937;1
0.2067854866;10
0.3719365757;11
0.6549617627;22
0.3516234675;216
0.0913822515;1
0.8453489997;10
0.3892958602;11
0.1599598337;22
0.6722506153;216
0.2744431431;1
0.5074876198;10
0.5949136161;11
0.6396708736;22
0.5236466888;216
0.3574075000;1
0.8709689289;10
0.4370098162;11
0.9230410327;22
0.3321943504;216
0.3423695905;1
0.7666091138;10
0.6176731516;11
0.9568669862;22
0.5203478929;216
0.3342239364;1
0.8257258357;10
0.2093138447;11
0.6219407441;22
0.2794064295;216
0.1803764336;1
0.5196493243;10
0.5434380266;11
0.5976719557;22
0.2705075862;216
0.1874023657;1
0.7643337352;10
0.2298569343;11
0.8776901357;22
0.2637001364;216
0.2047659623;1
0.6693830346;10
0.0991714345;11
0.9212011814;22
0.5697938964;216
0.0416272105;1
0.5224464733;10
0.4581177976;11
0.4975524228;22
0.3634430747;216
0.1901161464;1
0.4347603105;10
0.2002396406;11
0.6672298336;22
0.5987356197;216
0.1771150097;1
0.6051966600;10
0.0400963967;11
0.7549619927;22
0.4176238206;216
0.1190490154;1
0.2284770458;10
0.6003713625;11
0.7926142620;22
0.8704572203;216
0.0201239485;1
0.8398495692;10
0.5657749712;11
0.6991857508;22
0.6068927729;216
0.6982457018;1
0.8521650738;10
0.4518091200;11
0.4361028270;22
0.1867699168;216
0.3859625671;1
0.7204877791;10
0.2439188603;11
0.6289206800;22
0.6116059544;216
0.2264992057;1
0.6027617318;10
0.4879406372;11
0.7270796213;22
0.5503805905;216
0.0851310693;1
0.6694534664;10
0.5746752519;11
0.8162477268;22
0.1657294924;216
0.2089818090;1
0.7231167541;10
0.2930486393;11
0.4302095533;22
0.3059462844;216
0.1895512545;1
0.7279808609;10
0.1877415883;11
0.6107952700;22
0.5165833846;216
0.2199030513;1
0.8539201194;10
0.3638340431;11
0.3828218834;22
0.3141652451;216
0.2857481669;1
0.6265216864;10
0.4682801013;11
0.6817042888;22
0.5991035900;216
0.1392428207;1
0.9218537537;10
0.3314411613;11
0.9302452004;22
0.4245462610;216
0.0839926613;1
0.8414766876;10
0.2931564431;11
0.6469368488;22
0.2255332838;216
0.1443829053;1
0.9205744821;10
0.5910283676;11
0.7830312240;22
0.5009417739;216
0.4542627342;1
0.3848543441;10
0.4718060038;11
0.6387796956;22
0.2765172880;216
0.1211691565;1
0.6935425819;10
0.5341697757;11
0.7683871576;22
0.4536087246;216
0.1114682531;1
0.3617282758;10
0.3439780230;11
0.6129542205;22
0.5957314875;216
0.1365477260;1
0.8507578750;10
0.5998150949;11
0.9320692405;22
0.1998414853;216
0.2064491387;1
0.7844743574;10
0.5827418499;11
0.7389782846;22
0.1744601618;216
0.0957030273;1
0.6416142165;10
0.1621159095;11
0.8690413972;22
0.2596941477;216
0.3336676688;1
0.6691947373;10
0.6028091654;11
0.6260559740;22
0.4861712177;216
0.2935186639;1
0.6025863710;10
0.2628046463;11
0.4732850717;22
0.3164219377;216
0.0746669150;1
0.8096343238;10
0.4088816521;11
0.7465576095;22
0.6478653988;216
0.1398493967;1
0.2236517483;10
0.1645019666;11
0.9334591907;22
0.5160213676;216
0.0695728268;1
0.3526655708;10
0.4062613014;11
0.6525268345;22
0.2435365162;216
0.1273800920;1
0.8733449244;10
0.6851468230;11
0.8248849662;22
0.5024754624;216
0.2275125613;1
0.3495090759;10
0.3489039373;11
0.8861663881;22
0.2220706261;216
0.0210855583;1
0.6007738300;10
0.4937376062;11
0.8658029715;22
0.8776470142;216
0.1752032892;1
0.7675793479;10
0.0069143911;11
0.7721473537;22
0.5484832438;216
0.0846265476;1
0.6097143573;10
0.2424412297;11
0.7704756763;22
0.4005635120;216
0.2938952584;1
0.9114859042;10
0.5381958878;11
0.6951136424;22
0.6981882064;216
0.0740560269;1
0.6933974062;10
0.6033783694;11
0.8108158533;22
0.5056607050;216
0.0382464837;1
0.5169039212;10
0.2989490999;11
0.8763145594;22
0.7053693760;216
0.1559624693;1
0.5745214518;10
0.1523690098;11
0.7929678584;22
0.3865820795;216
0.0538823450;1
0.6886971611;10
0.4343535309;11
0.3893936023;22
0.1179580410;216
0.1671438781;1
0.8643224661;10
0.2232895276;11
0.7016911108;22
0.1911323767;216
0.2819850961;1
0.7691245355;10
0.8300696096;11
0.7631867029;22
0.6153345281;216
0.1811051872;1
0.8286710352;10
0.4190108959;11
0.2033055803;22
0.8063441522;216
0.1850407441;1
0.8012026303;10
0.3834284594;11
0.6434396940;22
0.4646104604;216
0.1929822897;1
0.6507602898;10
0.3350878040;11
0.7563246326;22
0.4745399078;216
0.2454353002;1
0.8248217213;10
0.4438230155;11
0.5394090398;22
0.4479152473;216
0.1815766491;1
0.7802642601;10
0.4007992429;11
0.8960354654;22
0.2051411195;216
0.3290551041;1
0.8754880637;10
0.4776949653;11
0.4537883976;22
0.6268364734;216
0.2717279251;1
0.7868287921;10
0.3740509673;11
0.5181113237;22
0.2636785757;216
0.2060164862;1
0.7431107631;10
0.2470178598;11
0.6672341458;22
0.3115046476;216
0.2489985747;1
0.8437233186;10
0.2407436794;11
0.7952288631;22
0.5992171433;216
0.0604727498;1
0.8362575470;10
0.3234794923;11
0.8649951618;22
0.6317710121;216
0.1374633395;1
0.7601049520;10
0.6151850402;11
0.9092450228;22
0.1499599545;216
0.3076610833;1
0.4763883834;10
0.3654396008;11
0.4600855761;22
0.6973401500;216
0.2254585398;1
0.8061371690;10
0.2177699737;11
0.6974551407;22
0.4567565951;216
0.0364986250;1
0.9054330809;10
0.3925457850;11
0.2684377535;22
0.4215521905;216
0.1120963898;1
0.7369429491;10
0.1592785138;11
0.6091925870;22
0.1272952864;216
0.5185324771;1
0.4274109670;10
0.5334410221;11
0.3601313424;22
0.1944038623;216
0.0257527435;1
0.4515202059;10
0.2074495579;11
0.6265403724;22
0.8321164442;216
0.1449463597;1
0.9672865816;10
0.3657098290;11
0.2932714338;22
0.2665145340;216
0.1503451734;1
0.8065726963;10
0.8524942347;11
0.3854249855;22
0.5551987011;216
0.8245414314;1
0.6876406839;10
0.3367652310;11
0.7068599430;22
0.2394442844;216
0.1053449980;1
0.7988726311;10
0.1339302501;11
0.7781383695;22
0.1571425615;216
0.1260275138;1
0.3358754904;10
0.6495126406;11
0.7909785192;22
0.6831330483;216
0.1382955848;1
0.7331439436;10
0.2286164721;11
0.8822135826;22
0.2331859152;216
0.1193796136;1
0.7435707259;10
0.1599871440;11
0.8620672109;22
0.1357370416;216
0.3496398779;1
0.7712719869;10
0.6801246039;11
0.9416077196;22
0.3366286795;216
0.1040197301;1
0.7072739096;10
0.5661587527;11
0.5976058360;22
0.9459673047;216
0.1741525616;1
0.5736992683;10
0.5163562780;11
0.5374541978;22
0.2676486298;216
0.0699307353;1
0.8632861124;10
0.1981999930;11
0.4866369301;22
0.1920896744;216
0.3280920570;1
0.7312164119;10
0.6362024664;11
0.8026802609;22
0.4269337556;216
0.0884787362;1
0.9095425612;10
0.3255579493;11
0.7322168311;22
0.2127276313;216
0.1020289535;1
0.5762966208;10
0.2873278517;11
0.7683354118;22
0.6196969880;216
0.1589781006;1
0.8617150519;10
0.4144127051;11
0.6878677906;22
0.7744744781;216
0.1357514154;1
0.6326866256;10
0.2432346656;11
0.7507720189;22
0.1104261498;216
0.4517818097;1
0.8595446023;10
0.1711297434;11
0.7426824227;22
0.3989996384;216
0.2905360924;1
0.7323145732;10
0.4137917553;11
0.7922692898;22
0.2121325544;216
0.0406138549;1
0.3914849957;10
0.5544915082;11
0.8201732220;22
0.4909835788;216
0.0742903205;1
0.8268124979;10
0.2932225628;11
0.4768627201;22
0.6652419318;216
0.0000000000;1
0.6020358530;10
0.5498875678;11
0.7490759059;22
0.5758481571;216
0.0908705429;1
0.8132780918;10
0.1218246035;11
0.5524863578;22
0.9272640664;216
0.1461796350;1
0.5835223493;10
0.2494542254;11
0.7884415367;22
0.8265422697;216
0.2910981095;1
0.8055579033;10
0.2747881153;11
0.7774096159;22
0.5865767899;216
0.1378528705;1
0.7326351098;10
0.8913380951;11
0.7948824536;22
0.4897862380;216
0.1617105672;1
0.3034222384;10
0.4269840640;11
0.7211647869;22
0.1871953824;216
0.0981034583;1
0.9168976542;10
0.2278287857;11
0.5784828816;22
0.5674064019;216
0.1324957410;1
0.4982193689;10
0.6714571795;11
0.8029950479;22
0.1210800387;216
0.1109680435;1
0.7614402816;10
0.3098789665;11
0.7232921149;22
0.5561301258;216
0.0955549768;1
0.7673450543;10
0.0427109979;11
0.4906817281;22
0.2530721204;216
0.4815054698;1
0.6330301603;10
0.0578006533;11
0.7764178210;22
0.3638584786;216
0.1538638890;1
0.5908616311;10
0.3200685805;11
0.6975126360;22
0.5390022601;216
0.1387181756;1
0.7190604569;10
0.5512128357;11
0.9065384290;22
0.9576302370;216
0.2343343849;1
0.7994015884;10
0.5131710355;11
0.6668316783;22
0.8676112003;216
0.3102196265;1
0.8782406537;10
0.2660028253;11
0.2498265078;22
0.5967405309;216
0.2132723998;1
0.7256551739;10
0.4704792985;11
0.6036759079;22
0.2028283689;216
0.0503046966;1
0.7615179003;10
0.5398589409;11
0.7992319771;22
0.5008296579;216
0.0945373090;1
0.3106666529;10
0.3956304107;11
0.7868963491;22
0.4808845200;216
0.0398937256;1
0.6682144416;10
0.2165309489;11
0.7035683341;22
0.6331997716;216
0.2459110742;1
0.4051415794;10
0.5084636034;11
0.7211389139;22
0.8499126933;216
0.2913367152;1
0.3015378282;10
0.6781927601;11
0.7890236772;22
0.4244255208;216
0.2603912789;1
0.4168289473;10
0.6317896981;11
0.7429670247;22
0.3495162628;216
0.0027397973;1
0.8020463746;10
0.2810939181;11
0.7808693987;22
0.1594107531;216
0.1461954463;1
0.7855380214;10
0.6545722317;11
0.8179998977;22
0.3806916806;216
0.1822867167;1
0.7101917987;10
0.7643107371;11
0.2947921859;22
0.4885256524;216
0.2107152939;1
0.5123560388;10
0.3657270776;11
0.8497430820;22
0.3235499241;216
0.0675590520;1
0.7250097886;10
0.8166846915;11
0.9093772621;22
0.6105121054;216
0.5100964715;1
0.7963327739;10
0.2972659235;11
0.8900387001;22
0.5533760984;216
0.1520542227;1
0.4980698810;10
0.4981273764;11
0.6462310934;22
0.1615308943;216
0.1407247634;1
0.8459972598;10
0.4450045450;11
0.8996921699;22
0.4152765728;216
0.0607357910;1
0.9487155826;10
0.1974453665;11
0.5038323528;22
0.2463394146;216
0.1027418959;1
0.6494925173;10
0.4738269654;11
0.2579649750;22
0.3398742922;216
0.1941379463;1
0.7503882374;10
0.4142991518;11
0.7904524367;22
0.2549277830;216
0.2121498030;1
0.8898230925;10
0.3348535105;11
0.6637010564;22
0.2686849835;216
0.0885534802;1
0.7803735013;10
0.0837037471;11
0.9211810580;22
0.1791043489;216
0.3741142122;1
0.8177886022;10
0.3631829082;11
0.8552396378;22
0.1490371541;216
0.2520774508;1
0.4597664769;10
0.7492138948;11
0.9372323232;22
0.3164075639;216
0.2084701004;1
0.8227619503;10
0.4124765491;11
0.5845587030;22
0.3191443427;216
0.0504944313;1
0.7802958826;10
0.3263916319;11
0.7659134200;22
0.6266941724;216
0.1335694667;1
0.5596172189;10
0.4661067769;11
0.7600948903;22
0.2238199223;216
0.3545974147;1
0.8280730835;10
0.4675010392;11
0.7438553279;22
0.5925002487;216
0.1713539753;1
0.6799837403;10
0.4622200911;11
0.7252900784;22
0.3934168396;216
0.1264429178;1
0.5933382434;10
0.6527625655;11
0.8298396282;22
0.4304380973;216
0.2359615034;1
0.6487321412;10
0.1679689364;11
0.8057145781;22
0.5894932417;216
0.0956311581;1
0.7813523597;10
0.2325549037;11
0.1346719401;22
0.2664455395;216
0.1426479830;1
0.4748877547;10
0.3007415176;11
0.8643152792;22
0.0509428950;216
0.2664800368;1
0.8540667326;10
0.5366564497;11
0.2417670967;22
0.5804865947;216
0.2723301889;1
0.7964707628;10
0.0850347646;11
0.7240956125;22
0.0981163947;216
0.2107339799;1
0.5763857386;10
0.1119138421;11
0.7711368729;22
0.4728049855;216
0.1439445032;1
0.6848665332;10
0.6571810833;11
0.8154226685;22
0.2127865640;216
0.2022347294;1
0.7155345544;10
0.7276258271;11
0.7264716079;22
0.6827952631;216
0.0323201502;1
0.4632219476;10
0.4801097701;11
0.8951485996;22
0.5444427579;216
0.0435374936;1
0.6079664986;10
0.6847687911;11
0.5987154963;22
0.8158107621;216
0.1423260090;1
0.6541424539;10
0.4389660956;11
0.5110393952;22
0.7276746982;216
0.0870614758;1
0.5722345741;10
0.3691135539;11
0.9678256005;22
0.6923898001;216
0.1436627760;1
0.6606034942;10
0.1081982049;11
0.6001255699;22
0.2081035675;216
0.1571008773;1
0.3749047733;10
0.5884425141;11
0.4159880778;22
0.5940296251;216
0.0670214705;1
0.4978226510;10
0.0649113910;11
0.5841274879;22
0.6824028573;216
0.2024647108;1
0.8685742475;10
0.6065808606;11
0.5848461798;22
0.2286710927;216
0.3781676346;1
0.3564171426;10
0.1594596242;11
0.5126722633;22
0.2358565744;216
0.0648035873;1
0.4353898846;10
0.5731386886;11
0.2631237455;22
0.8839830021;216
0.1948940102;1
0.6904105226;10
0.2895083630;11
0.7140684229;22
0.2425792185;216
0.1525170603;1
0.7604211765;10
0.1714819025;11
0.5675472655;22
0.2815380697;216
0.2802300504;1
0.7707171568;10
0.3247530143;11
0.7793227737;22
0.1475164020;216
0.1543597864;1
0.6596850060;10
0.3350015610;11
0.7911222575;22
0.5838903196;216
0.0517377683;1
0.1610076866;10
0.3458581210;11
0.6820736964;22
0.2825413636;216
0.3589239400;1
0.7487984909;10
0.4917353305;11
0.6854127390;22
0.2084830369;216
0.1588530482;1
0.7607201523;10
0.2902342418;11
0.6974752641;22
0.2390073197;216
0.0818710828;1
0.4218281682;10
0.6144376006;11
0.4625348781;22
0.3337467249;216
0.1728661031;1
0.6813090082;10
0.3063041930;11
0.7069160010;22
0.4218468542;216
0.1485412567;1
0.3770162902;10
0.5015526620;11
0.8051856209;22
0.0636464933;216
0.1867886028;1
0.5927259179;10
0.4841516934;11
0.6235664252;22
0.2243244440;216
0.1238886867;1
0.8944845283;10
0.5191462400;11
0.8822883265;22
0.1127360256;216
0.1455342497;1
0.7062346811;10
0.5758122225;11
0.6976190024;22
0.6015068957;216
0.2054904037;1
0.4152938214;10
0.1871781338;11
0.6699766741;22
0.3937574996;216
0.1763891308;1
0.3979259126;10
0.5832118744;11
0.7197475264;22
0.1915909022;216
0.1333107377;1
0.6657651395;10
0.4724657630;11
0.8545180711;22
0.3516982115;216
0.0883781193;1
0.7817706384;10
0.2097019383;11
0.8678052471;22
0.3386970748;216
0.1007813044;1
0.5957156763;10
0.2555415459;11
0.8422226899;22
0.6536063098;216
0.1177740559;1
0.6456705137;10
0.4800264019;11
0.8591234488;22
0.7242853471;216
0.1552322784;1
0.4043208333;10
0.2119126347;11
0.7926933181;22
0.1495330515;216
0.1856415705;1
0.6182409182;10
0.4897086193;11
0.7139879294;22
0.1188851536;216
0.1017644749;1
0.4894067687;10
0.5122151752;11
0.5204772574;22
0.1273355331;216
0.2860643913;1
0.7709643868;10
0.5121059340;11
0.8251882542;22
0.3245733414;216
0.1737544063;1
0.5361260551;10
0.4041109752;11
0.7596924229;22
0.5733859186;216
0.1390746468;1
0.7884918451;10
0.3882523195;11
0.6927189610;22
0.2953599525;216
0.2788702853;1
0.6679514003;10
0.6096927966;11
0.7262128788;22
0.6445709151;216
0.0945301221;1
0.3456971340;10
0.4128790166;11
0.6220284246;22
0.2144984882;216
0.2160321767;1
0.9221541669;10
0.1147426134;11
0.5651238364;22
0.5762146899;216
0.1663633787;1
0.7368926407;10
0.3899455577;11
0.8676945686;22
0.4032485449;216
0.1806452243;1
0.2416880406;10
0.8122086782;11
0.7203109809;22
0.1381101622;216
0.8760960770;1
0.4349169853;10
0.4950068161;11
0.7275783935;22
0.4633398131;216
0.1903446904;1
0.7516057015;10
0.5544440746;11
0.7953093566;22
0.1886054560;216
0.1567199706;1
0.8520888924;10
0.4806574134;11
0.4243780871;22
0.1133541007;216
0.0885621045;1
0.9383534826;10
0.6658096984;11
0.6590856169;22
0.1730745238;216
0.2102078974;1
0.1011090279;10
0.0733402098;11
0.1192545613;22
0.2643929554;216
0.0609010902;1
0.7620655436;10
0.4618233731;11
0.5005278073;22
0.5402700327;216
0.1237176380;1
0.4556929311;10
0.2815926903;11
0.4956234537;22
0.5317808438;216
0.0365259353;1
0.2990583411;10
0.3075504047;11
0.6847486677;22
0.2109582118;216
0.1084138125;1
0.4578777545;10
0.0270636376;11
0.5886236245;22
0.4941127633;216
0.2222962954;1
0.7769050941;10
0.5936400940;11
0.4255495550;22
0.2431714207;216
0.2755772390;1
0.7142006622;10
0.4602494378;11
0.7560155950;22
0.5203133957;216
0.1495330515;1
0.8287500913;10
0.5019709407;11
0.6853480567;22
0.5218686450;216
0.1203182253;1
0.8285934164;10
0.4827444947;11
0.6751742540;22
0.2524885426;216
0.0536724869;1
0.7333667381;10
0.4148108604;11
0.7239978704;22
0.8060092418;216
0.1560788974;1
0.6882544468;10
0.5282793768;11
0.8591119498;22
0.8778381862;216
0.1882461100;1
0.6421517981;10
0.2021312377;11
0.6784169919;22
0.2832571807;216
0.2607635613;1
0.5257510187;10
0.5405905693;11
0.5559332042;22
0.1348846729;216
0.1493303804;1
0.8213087552;10
0.2687439163;11
0.6913017005;22
0.2401112305;216
0.1132405473;1
0.6504929364;10
0.8065928196;11
0.8840563086;22
0.2384409905;216
0.1797813567;1
0.4317418045;10
0.4379110558;11
0.7179594209;22
0.5454589883;216
0.5328358835;1
0.8753069533;10
0.2935272882;11
0.7018147258;22
0.0590655510;216
0.0109405032;1
0.2818356081;10
0.4230614436;11
0.4625765622;22
0.8521866345;216
0.1698360980;1
0.8589854600;10
0.5564492250;11
0.7299026431;22
0.1717693792;216
0.4891911611;1
0.8752810804;10
0.2966924073;11
0.7697943564;22
0.5397410754;216
0.1688356789;1
0.7268237670;10
0.3040403134;11
0.7663963810;22
0.5747356220;216
0.5549859683;1
0.7947229040;10
0.5609324251;11
0.7619304295;22
0.3006653362;216
0.1756115062;1
0.5343896955;10
0.4786594498;11
0.7941953842;22
0.3616075356;216
0.1765256823;1
0.7381402898;10
0.2352729966;11
0.5887213666;22
0.7374259101;216
0.0581384385;1
0.8492471846;10
0.5501966054;11
0.5690565185;22
0.4782397338;216
0.2839226894;1
0.8207453008;10
0.4148956661;11
0.8440481673;22
0.5067746774;216
0.0910344046;1
0.7328162201;10
0.2295004631;11
0.9646302963;22
0.1938562191;216
0.1005498856;1
0.7581055511;10
0.2231860360;11
0.7494697491;22
0.6001730035;216
0.1366756532;1
0.6903271543;10
0.6793699774;11
0.7512937892;22
0.1201558009;216
0.1570103221;1
0.7236069020;10
0.4221070207;11
0.3289300517;22
0.1483601463;216
0.1572791129;1
0.8797599684;10
0.2531899859;11
0.8388750229;22
0.4700768310;216
0.2635808336;1
0.5944967748;10
0.2296168912;11
0.6591071777;22
0.1693775726;216
0.0685335983;1
0.5744007116;10
0.6389248714;11
0.2494269151;22
0.4066163352;216
