NDVI;AfgKode
0.7200547440;10
0.5833151477;11
0.3002367631;22
0.3551848390;216
0.0623131247;1
0.6814213266;10
0.3831364276;11
0.5976629213;22
0.5200616593;216
0.1409956065;1
0.7731464660;10
0.5651228793;11
0.8280251058;22
0.3873323542;216
0.0540190487;1
0.4084366893;10
0.3783396657;11
0.8788112646;22
0.9386723017;216
0.1949914154;1
0.8620190555;10
0.4360510166;11
0.6381470244;22
0.5518322355;216
0.0208299914;1
0.7255926304;10
0.4716745899;11
0.6198328885;22
0.4428968530;216
0.1434159519;1
0.4769035563;10
0.4178204875;11
0.8486844828;22
0.6911338836;216
0.3937218961;1
0.3462927620;10
0.4807112074;11
0.5276046913;22
0.2995282310;216
0.1364539162;1
0.7465425054;10
0.5672158829;11
0.7936542171;22
0.2578580453;216
0.1165016543;1
0.8055589723;10
0.3832667975;11
0.4394831457;22
0.5302871935;216
0.1304965789;1
0.6462767209;10
0.5985471692;11
0.9402679158;22
0.2324982669;216
0.1950863587;1
0.5944263470;10
0.2895138393;11
0.6778545764;22
0.1423588222;216
0.1537676049;1
0.3619414004;10
0.5190116148;11
0.9072134796;22
0.4815713653;216
0.1381388054;1
0.3932131701;10
0.3897640362;11
0.5993449763;22
0.4302127127;216
0.0105661964;1
0.7426880912;10
0.3897243584;11
0.9152496498;22
0.2075834467;216
0.1174255800;1
0.5063756546;10
0.6454902503;11
0.7145792085;22
0.5225301849;216
0.1879599436;1
0.2860080228;10
0.5924438743;11
0.7168734352;22
0.3031970099;216
0.1313071396;1
0.6926473081;10
0.3748083421;11
0.4242412047;22
0.7044415322;216
0.2890844689;1
0.7365054407;10
0.3370166607;11
0.8034943099;22
0.2389515767;216
0.1600154403;1
0.8443567691;10
0.1952592405;11
0.5241002919;22
0.9786051668;216
0.1195596785;1
0.3891844570;10
0.3042640591;11
0.7185852486;22
0.2823222392;216
0.1615231965;1
0.7878867664;10
0.1303577066;11
0.8731954398;22
0.3469276067;216
0.5825074212;1
0.2038622364;10
0.3666786456;11
0.6457028099;22
0.3466526963;216
0.0900904144;1
0.8333986128;10
0.3837925282;11
0.1576985406;22
0.6627472564;216
0.2705634417;1
0.5003134546;10
0.5865035418;11
0.6306280825;22
0.5162440887;216
0.3523549621;1
0.8586563625;10
0.4308319696;11
0.9099923422;22
0.3274982414;216
0.3375296379;1
0.7557718436;10
0.6089413341;11
0.9433401107;22
0.5129919267;216
0.3294991359;1
0.8140528542;10
0.2063548521;11
0.6131485973;22
0.2754565639;216
0.1778265185;1
0.5123032336;10
0.5357556437;11
0.5892228877;22
0.2666835203;216
0.1847531276;1
0.7535286312;10
0.2266075316;11
0.8652825541;22
0.2599723049;216
0.2018712614;1
0.6599202136;10
0.0977694845;11
0.9081785002;22
0.5617389303;216
0.0410387420;1
0.5150608402;10
0.4516415553;11
0.4905187078;22
0.3583052141;216
0.1874285445;1
0.4286142644;10
0.1974089267;11
0.6577974517;22
0.5902715151;216
0.1746112001;1
0.5966412181;10
0.0395295687;11
0.7442893735;22
0.4117200267;216
0.1173660634;1
0.2252471501;10
0.5918841340;11
0.7814093666;22
0.8581518877;216
0.0198394636;1
0.8279769257;10
0.5577768192;11
0.6893016198;22
0.5983133537;216
0.6883748599;1
0.8401183305;10
0.4454220612;11
0.4299378022;22
0.1841296194;216
0.3805063567;1
0.7103025092;10
0.2404706693;11
0.6200298604;22
0.6029599067;216
0.2232972700;1
0.5942407116;10
0.4810428004;11
0.7168011649;22
0.5426000631;216
0.0839276028;1
0.6599896498;10
0.5665512799;11
0.8047087338;22
0.1633866357;216
0.2060275103;1
0.7128943193;10
0.2889059188;11
0.4241278396;22
0.3016212346;216
0.1868716384;1
0.7176896641;10
0.1850875547;11
0.6021606826;22
0.5092806359;216
0.2167943630;1
0.8418485657;10
0.3586906555;11
0.3774100717;22
0.3097240069;216
0.2817086505;1
0.6176647805;10
0.4616601982;11
0.6720672867;22
0.5906342835;216
0.1372743963;1
0.9088218473;10
0.3267556999;11
0.9170946672;22
0.4185446072;216
0.0828052880;1
0.8295810422;10
0.2890121987;11
0.6377913413;22
0.2223450030;216
0.1423418174;1
0.9075606603;10
0.5826732177;11
0.7719618005;22
0.4938601448;216
0.4478409895;1
0.3794138003;10
0.4651362564;11
0.6297495028;22
0.2726082651;216
0.1194562328;1
0.6837382263;10
0.5266184147;11
0.7575247519;22
0.4471962254;216
0.1098924675;1
0.3566146566;10
0.3391153326;11
0.6042891128;22
0.5873098513;216
0.1346174012;1
0.8387310248;10
0.5913357302;11
0.9188929215;22
0.1970164000;216
0.2035306434;1
0.7733845328;10
0.5745038434;11
0.7285316212;22
0.1719938828;216
0.0943501089;1
0.6325439531;10
0.1598241367;11
0.8567560796;22
0.2560229474;216
0.3289507321;1
0.6597345782;10
0.5942874747;11
0.6172056517;22
0.4792983946;216
0.2893692988;1
0.5940678298;10
0.2590894740;11
0.4665944153;22
0.3119487975;216
0.0736113764;1
0.7981888221;10
0.4031014431;11
0.7360038000;22
0.6387067647;216
0.1378723973;1
0.2204900661;10
0.1621764630;11
0.9202632225;22
0.5087265639;216
0.0685893014;1
0.3476800677;10
0.4005181353;11
0.6433023034;22
0.2400937303;216
0.1255793666;1
0.8609987694;10
0.6754611552;11
0.8132238717;22
0.4953721522;216
0.2242963002;1
0.3445681951;10
0.3439716111;11
0.8736389808;22
0.2189312956;216
0.0207874795;1
0.5922809120;10
0.4867578198;11
0.8535634343;22
0.8652400421;216
0.1727265049;1
0.7567283619;10
0.0068166449;11
0.7612317914;22
0.5407295386;216
0.0834302133;1
0.6010950504;10
0.2390139275;11
0.7595837459;22
0.3949008934;216
0.2897405696;1
0.8986005642;10
0.5305876111;11
0.6852870773;22
0.6883181774;216
0.0730091242;1
0.6835951029;10
0.5948486321;11
0.7993536487;22
0.4985123662;216
0.0377058073;1
0.5095966412;10
0.2947229668;11
0.8639264238;22
0.6953978294;216
0.1537576854;1
0.5663996540;10
0.1502150253;11
0.7817579643;22
0.3811171113;216
0.0531206301;1
0.6789613034;10
0.4282132353;11
0.3838888886;22
0.1162905117;216
0.1647810268;1
0.8521038583;10
0.2201329660;11
0.6917715625;22
0.1884304088;216
0.2779987768;1
0.7582517057;10
0.8183352218;11
0.7523978141;22
0.6066357709;216
0.1785449700;1
0.8169564185;10
0.4130874935;11
0.2004315243;22
0.7949451625;216
0.1824248914;1
0.7898763243;10
0.3780080727;11
0.6343436244;22
0.4580424337;216
0.1902541703;1
0.6415607317;10
0.3303507914;11
0.7456327503;22
0.4678315122;216
0.2419656719;1
0.8131615209;10
0.4375488533;11
0.5317836132;22
0.4415832347;216
0.1790097670;1
0.7692339522;10
0.3951332919;11
0.8833685427;22
0.2022411152;216
0.3244033735;1
0.8631116119;10
0.4709419678;11
0.4473733584;22
0.6179751175;216
0.2678866077;1
0.7757056837;10
0.3687631468;11
0.5107869750;22
0.2599510489;216
0.2031041072;1
0.7326056804;10
0.2435258594;11
0.6578017029;22
0.3071010214;216
0.2454785737;1
0.8317959133;10
0.2373403748;11
0.7839870061;22
0.5907462316;216
0.0596178688;1
0.8244356826;10
0.3189065820;11
0.8527670443;22
0.6228398984;216
0.1355200710;1
0.7493596288;10
0.6064883962;11
0.8963913614;22
0.1478400259;216
0.3033117921;1
0.4696538566;10
0.3602735160;11
0.4535815160;22
0.6874821096;216
0.2222713156;1
0.7947411052;10
0.2146914400;11
0.6875954747;22
0.4502995957;216
0.0359826574;1
0.8926333075;10
0.3869965101;11
0.2646429480;22
0.4155928628;216
0.1105117245;1
0.7265250585;10
0.1570268522;11
0.6005806562;22
0.1254957599;216
0.5112021748;1
0.4213688159;10
0.5258999632;11
0.3550402985;22
0.1916556466;216
0.0253886865;1
0.4451372313;10
0.2045169200;11
0.6176832023;22
0.8203531210;216
0.1428973065;1
0.9536124080;10
0.3605399241;11
0.2891255638;22
0.2627469163;216
0.1482197991;1
0.7951704756;10
0.8404428382;11
0.3799763747;22
0.5473500619;216
0.8128851934;1
0.6779197613;10
0.3320045051;11
0.6968673248;22
0.2360593489;216
0.1038557746;1
0.7875792635;10
0.1320369276;11
0.7671381144;22
0.1549210950;216
0.1242459094;1
0.3311273425;10
0.6403307201;11
0.7797967477;22
0.6734758484;216
0.1363405511;1
0.7227797582;10
0.2253846054;11
0.8697420547;22
0.2298894520;216
0.1176919881;1
0.7330591409;10
0.1577254648;11
0.8498804848;22
0.1338181771;216
0.3446971479;1
0.7603687994;10
0.6705099333;11
0.9282965586;22
0.3318698840;216
0.1025492416;1
0.6972754393;10
0.5581551753;11
0.5891577028;22
0.9325945139;216
0.1716906311;1
0.5655890934;10
0.5090567398;11
0.5298564061;22
0.2638649799;216
0.0689421503;1
0.8510821551;10
0.1953981128;11
0.4797575233;22
0.1893741735;216
0.3234539406;1
0.7208794753;10
0.6272087069;11
0.7913330662;22
0.4208983506;216
0.0872279450;1
0.8966846936;10
0.3209556567;11
0.7218657519;22
0.2097203793;216
0.1005866078;1
0.5681497281;10
0.2832660039;11
0.7574737376;22
0.6109365603;216
0.1567306858;1
0.8495333041;10
0.4085543056;11
0.6781436574;22
0.7635260181;216
0.1338323477;1
0.6237425682;10
0.2397961468;11
0.7401586318;22
0.1088650961;216
0.4453951370;1
0.8473935374;10
0.1687105454;11
0.7321833953;22
0.3933591277;216
0.2864288909;1
0.7219621122;10
0.4079421339;11
0.7810692712;22
0.2091337147;216
0.0400397118;1
0.3859507168;10
0.5466528664;11
0.8085787358;22
0.4840427250;216
0.0732401056;1
0.8151241547;10
0.2890773836;11
0.4701214877;22
0.6558376521;216
0.0000000000;1
0.5935250942;10
0.5421140102;11
0.7384864962;22
0.5677076041;216
0.0895859396;1
0.8017810795;10
0.1201024141;11
0.5446760620;22
0.9141556764;216
0.1441131475;1
0.5752733091;10
0.2459277830;11
0.7772956296;22
0.8148577466;216
0.2869829629;1
0.7941700284;10
0.2709035370;11
0.7664196630;22
0.5782845703;216
0.1359040954;1
0.7222781175;10
0.8787375773;11
0.7836454937;22
0.4828623107;216
0.1594245246;1
0.2991328702;10
0.4209479478;11
0.7109699463;22
0.1845490704;216
0.0967166059;1
0.9039358104;10
0.2246080543;11
0.5703050826;22
0.5593851869;216
0.1306226976;1
0.4911762255;10
0.6619650371;11
0.7916434032;22
0.1193683749;216
0.1093993292;1
0.7506760813;10
0.3054983219;11
0.7130672011;22
0.5482683194;216
0.0942041513;1
0.7564973804;10
0.0421072083;11
0.4837451416;22
0.2494945333;216
0.4746986046;1
0.6240812465;10
0.0569835468;11
0.7654418888;22
0.3587147456;216
0.1516887719;1
0.5825088382;10
0.3155438890;11
0.6876521573;22
0.5313825841;216
0.1367571679;1
0.7088953646;10
0.5434205432;11
0.8937230297;22
0.9440925717;216
0.2310216862;1
0.7881007431;10
0.5059165259;11
0.6574049249;22
0.8553461009;216
0.3058341661;1
0.8658252896;10
0.2622424415;11
0.2462948026;22
0.5883046302;216
0.2102574465;1
0.7153968545;10
0.4638283063;11
0.5951419643;22
0.1999610591;216
0.0495935577;1
0.7507526027;10
0.5322271542;11
0.7879335295;22
0.4937496139;216
0.0932008700;1
0.3062748730;10
0.3900375295;11
0.7757722857;22
0.4740864330;216
0.0393297627;1
0.6587681405;10
0.2134699308;11
0.6936222481;22
0.6242484601;216
0.2424347201;1
0.3994142424;10
0.5012756411;11
0.7109444392;22
0.8378977911;216
0.2872181956;1
0.2972750992;10
0.6686053992;11
0.7778695405;22
0.4184255738;216
0.2567102234;1
0.4109363903;10
0.6228583202;11
0.7324639740;22
0.3445752804;216
0.0027010658;1
0.7907081409;10
0.2771201971;11
0.7698305361;22
0.1571572221;216
0.1441287352;1
0.7744331602;10
0.6453187856;11
0.8064361349;22
0.3753099828;216
0.1797097966;1
0.7001520793;10
0.7535059582;11
0.2906248176;22
0.4816195455;216
0.2077364896;1
0.5051130505;10
0.3605569288;11
0.8377305776;22
0.3189760182;216
0.0666039946;1
0.7147605927;10
0.8051395213;11
0.8965217312;22
0.6018815210;216
0.5028854258;1
0.7850753113;10
0.2930635848;11
0.8774565514;22
0.5455532246;216
0.1499046883;1
0.4910288509;10
0.4910855334;11
0.6370955628;22
0.1592473916;216
0.1387353894;1
0.8340377086;10
0.4387136799;11
0.8869735536;22
0.4094059611;216
0.0598771916;1
0.9353039404;10
0.1946541542;11
0.4967098607;22
0.2428570052;216
0.1012894716;1
0.6403108812;10
0.4671286484;11
0.2543182193;22
0.3350696147;216
0.1913934898;1
0.7397802757;10
0.4084423575;11
0.7792781022;22
0.2513239630;216
0.2091507195;1
0.8772439918;10
0.3301198099;11
0.6543185594;22
0.2648866831;216
0.0873016323;1
0.7693416490;10
0.0825204582;11
0.9081586613;22
0.1765724168;216
0.3688254976;1
0.8062278265;10
0.3580487255;11
0.8431494305;22
0.1469302708;216
0.2485139249;1
0.4532669278;10
0.7386225344;11
0.9239830156;22
0.3119346269;216
0.2055230355;1
0.8111308681;10
0.4066455203;11
0.5762950123;22
0.3146327168;216
0.0497806101;1
0.7692651276;10
0.3217775538;11
0.7550859846;22
0.6178348281;216
0.1316812445;1
0.5517061168;10
0.4595175974;11
0.7493497093;22
0.2206558626;216
0.3495846018;1
0.8163669198;10
0.4608921495;11
0.7333397196;22
0.5841242913;216
0.1689316074;1
0.6703710611;10
0.4556858562;11
0.7150369202;22
0.3878552509;216
0.1246554409;1
0.5849504396;10
0.6435347019;11
0.8181084916;22
0.4243531528;216
0.2326258027;1
0.6395612543;10
0.1655944215;11
0.7943244884;22
0.5811597932;216
0.0942792557;1
0.7703066697;10
0.2292673609;11
0.1327681326;22
0.2626788973;216
0.1406314211;1
0.4681744417;10
0.2964900457;11
0.8520967730;22
0.0502227341;216
0.2627129068;1
0.8419931063;10
0.5290699355;11
0.2383493244;22
0.5722804699;216
0.2684803575;1
0.7852113494;10
0.0838326595;11
0.7138593400;22
0.0967293595;216
0.2077549114;1
0.5682375861;10
0.1103317574;11
0.7602355954;22
0.4661211159;216
0.1419096129;1
0.6751848277;10
0.6478907568;11
0.8038953390;22
0.2097784789;216
0.1993758116;1
0.7054193064;10
0.7173396493;11
0.7162017468;22
0.6731428384;216
0.0318632522;1
0.4566735498;10
0.4733226354;11
0.8824942141;22
0.5367461715;216
0.0429220201;1
0.5993719005;10
0.6750884673;11
0.5902516762;22
0.8042779463;216
0.1403139987;1
0.6448950834;10
0.4327605938;11
0.5038150199;22
0.7173878295;216
0.0858307198;1
0.5641451051;10
0.3638955318;11
0.9541438071;22
0.6826017409;216
0.1416318683;1
0.6512647864;10
0.1066686468;11
0.5916418161;22
0.2051616842;216
0.1548800002;1
0.3696048829;10
0.5801239194;11
0.4101074078;22
0.5856320474;216
0.0660740127;1
0.4907851158;10
0.0639937627;11
0.5758698931;22
0.6727559799;216
0.1996025419;1
0.8562955338;10
0.5980058508;11
0.5765784251;22
0.2254384538;216
0.3728216183;1
0.3513786049;10
0.1572054023;11
0.5054248046;22
0.2325223570;216
0.0638874828;1
0.4292349385;10
0.5650364384;11
0.2594040622;22
0.8714864605;216
0.1921388655;1
0.6806504437;10
0.2854156901;11
0.7039739011;22
0.2391499656;216
0.1503609829;1
0.7496713828;10
0.1690577261;11
0.5595240592;22
0.2775580699;216
0.2762685416;1
0.7598218127;10
0.3201621008;11
0.7683057752;22
0.1454310170;216
0.1521776590;1
0.6503592824;10
0.3302657675;11
0.7799384541;22
0.5756360775;216
0.0510063706;1
0.1587315803;10
0.3409688524;11
0.6724314722;22
0.2785471806;216
0.3538499647;1
0.7382130029;10
0.4847838496;11
0.6757233120;22
0.2055357891;216
0.1566074013;1
0.7499661322;10
0.2861313074;11
0.6876153136;22
0.2356285614;216
0.0807137015;1
0.4158649391;10
0.6057515229;11
0.4559961932;22
0.3290286706;216
0.1704223588;1
0.6716775941;10
0.3019740836;11
0.6969225903;22
0.4158833609;216
0.1464413837;1
0.3716865500;10
0.4944623971;11
0.7938030088;22
0.0627467463;216
0.1841480412;1
0.5843467703;10
0.4773074196;11
0.6147512968;22
0.2211532521;216
0.1221373180;1
0.8818395305;10
0.5118072611;11
0.8698157420;22
0.1111423180;216
0.1434768857;1
0.6962509020;10
0.5676721775;11
0.6877570200;22
0.5930036146;216
0.2025854617;1
0.4094229658;10
0.1845320656;11
0.6605054611;22
0.3881910951;216
0.1738955828;1
0.3923005808;10
0.5749672233;11
0.7095727212;22
0.1888824523;216
0.1314261729;1
0.6563534634;10
0.4657866888;11
0.8424380644;22
0.3467263836;216
0.0871287505;1
0.7707190353;10
0.2067374594;11
0.8555374045;22
0.3339090392;216
0.0993565962;1
0.5872942636;10
0.2519290493;11
0.8303164984;22
0.6443665185;216
0.1161091275;1
0.6365429078;10
0.4732404457;11
0.8469783376;22
0.7140463924;216
0.1530378169;1
0.3986050988;10
0.2089169039;11
0.7814873051;22
0.1474191579;216
0.1830172241;1
0.6095010744;10
0.4827857892;11
0.7038945455;22
0.1172045181;216
0.1003258681;1
0.4824882058;10
0.5049741783;11
0.5131194625;22
0.1255354377;216
0.2820204046;1
0.7600655477;10
0.5048664814;11
0.8135228723;22
0.3199849678;216
0.1712981044;1
0.5285470389;10
0.3983982075;11
0.7489529314;22
0.5652801734;216
0.1371085998;1
0.7773452268;10
0.3827637397;11
0.6829262486;22
0.2911845579;216
0.2749279990;1
0.6585088178;10
0.6010737945;11
0.7159466753;22
0.6354588538;216
0.0931937846;1
0.3408101412;10
0.4070422982;11
0.6132350382;22
0.2114662022;216
0.2129782095;1
0.9091180137;10
0.1131205394;11
0.5571348892;22
0.5680689555;216
0.1640115610;1
0.7264754613;10
0.3844330412;11
0.8554282906;22
0.3975479690;216
0.1780915095;1
0.2382713859;10
0.8007267838;11
0.7101282103;22
0.1361577498;216
0.8637110300;1
0.4287687244;10
0.4880090873;11
0.7172928862;22
0.4567897491;216
0.1876538577;1
0.7409805290;10
0.5466061032;11
0.7840663617;22
0.1859392102;216
0.1545044782;1
0.8400432261;10
0.4738625369;11
0.4183788107;22
0.1117516556;216
0.0873101347;1
0.9250883256;10
0.6563973924;11
0.6497683667;22
0.1706278331;216
0.2072362660;1
0.0996796868;10
0.0723034263;11
0.1175687035;22
0.2606553298;216
0.0600401539;1
0.7512925041;10
0.4552947465;11
0.4934520304;22
0.5326324346;216
0.1219686874;1
0.4492509683;10
0.2776119183;11
0.4886170078;22
0.5242632542;216
0.0360095816;1
0.2948306637;10
0.3032026781;11
0.6750686284;22
0.2079759734;216
0.1068812064;1
0.4514049056;10
0.0266810489;11
0.5803024695;22
0.4871276735;216
0.2191537747;1
0.7659222735;10
0.5852480231;11
0.4195337179;22
0.2397337960;216
0.2716815052;1
0.7041042710;10
0.4537430613;11
0.7453280815;22
0.5129579172;216
0.1474191579;1
0.8170343570;10
0.4948747627;11
0.6756595441;22
0.5144911805;216
0.1186173309;1
0.8168798970;10
0.4759201139;11
0.6656295647;22
0.2489192052;216
0.0529137388;1
0.7229994031;10
0.4089468323;11
0.7137629796;22
0.7946149865;216
0.1538724676;1
0.6785248477;10
0.5208112862;11
0.8469670011;22
0.8654285117;216
0.1855849442;1
0.6330739350;10
0.1992737830;11
0.6688264612;22
0.2792528785;216
0.2570772430;1
0.5183186705;10
0.5329484398;11
0.5480741816;22
0.1329778581;216
0.1472193519;1
0.8096982164;10
0.2649447827;11
0.6815290235;22
0.2367168666;216
0.1116397075;1
0.6412971578;10
0.7951903145;11
0.8715587308;22
0.2350702382;216
0.1772398540;1
0.4256384299;10
0.4317204688;11
0.7078098935;22
0.5377480358;216
0.5253033792;1
0.8629330619;10
0.2893778012;11
0.6918934300;22
0.0582305631;216
0.0107858414;1
0.2778514021;10
0.4170807800;11
0.4560372881;22
0.8401395865;216
0.1674351877;1
0.8468422995;10
0.5485829076;11
0.7195842788;22
0.1693411389;216
0.4822756462;1
0.8629075547;10
0.2924981762;11
0.7589120576;22
0.5321109550;216
0.1664489112;1
0.7165489275;10
0.2997422077;11
0.7555621181;22
0.5666107966;216
0.5471403364;1
0.7834881995;10
0.5530027304;11
0.7511593001;22
0.2964149413;216
0.1731289511;1
0.5268352255;10
0.4718928178;11
0.7829681370;22
0.3564956233;216
0.1740302039;1
0.7277054729;10
0.2319470290;11
0.5803988298;22
0.7270011920;216
0.0573165568;1
0.8372416905;10
0.5424186789;11
0.5610119765;22
0.4714790351;216
0.2799089791;1
0.8091427273;10
0.4090304391;11
0.8321161698;22
0.4996105908;216
0.0897474849;1
0.7224566676;10
0.2262560998;11
0.9509936737;22
0.1911157452;216
0.0991284489;1
0.7473884926;10
0.2200309373;11
0.7388747718;22
0.5916885792;216
0.1347435199;1
0.6805682540;10
0.6697659747;11
0.7406730261;22
0.1184572027;216
0.1547907251;1
0.7133775382;10
0.4161398495;11
0.3242800889;22
0.1462628336;216
0.1550557161;1
0.8673231263;10
0.2496107325;11
0.8270161562;22
0.4634315283;216
0.2598546886;1
0.5860925932;10
0.2263708819;11
0.6497896227;22
0.1669831443;216
0.0675647641;1
0.5662806206;10
0.6298926262;11
0.2459008588;22
0.4008681501;216
