NDVI;AfgKode
0.2179713077;216
0.1120179218;1
0.4730994451;10
0.0279633413;11
0.6081918315;22
0.5105390507;216
0.2296863147;1
0.8027325313;10
0.6133750685;11
0.4396965267;22
0.2512554127;216
0.2847385302;1
0.7379435529;10
0.4755499726;11
0.7811485816;22
0.5376106970;216
0.1545041291;1
0.8563010638;10
0.5186584654;11
0.7081317713;22
0.5392176490;216
0.1243180850;1
0.8561391805;10
0.4987928553;11
0.6976197506;22
0.2608822731;216
0.0554567754;1
0.7577467859;10
0.4286008349;11
0.7480664595;22
0.8328042174;216
0.1612675851;1
0.7111347814;10
0.5458414993;11
0.8876722721;22
0.9070210436;216
0.1945041647;1
0.6634994959;10
0.2088508897;11
0.7009702901;22
0.2926737840;216
0.2694323865;1
0.5432290884;10
0.5585619651;11
0.5744146506;22
0.1393687797;216
0.1542947203;1
0.8486123479;10
0.2776780405;11
0.7142833380;22
0.2480934896;216
0.1170051167;1
0.6721179271;10
0.8334071957;11
0.9134458814;22
0.2463677241;216
0.1857580091;1
0.4460946314;10
0.4524689734;11
0.7418272678;22
0.5635922298;216
0.5505494825;1
0.9044056624;10
0.3032853109;11
0.7251458584;22
0.0610291265;216
0.0113042094;1
0.2912049526;10
0.4371257005;11
0.4779544600;22
0.8805167316;216
0.1754821302;1
0.8875415773;10
0.5749478260;11
0.7541675305;22
0.1774796814;216
0.5054538347;1
0.9043789294;10
0.3065556513;11
0.7953854041;22
0.5576842307;216
0.1744484531;1
0.7509863002;10
0.3141478313;11
0.7918744665;22
0.5938421361;216
0.5734359248;1
0.8211426765;10
0.5795800657;11
0.7872600488;22
0.3106606563;216
0.1814495361;1
0.5521549494;10
0.4945720072;11
0.8205976198;22
0.3736288184;216
0.1823941031;1
0.7626790296;10
0.2430944133;11
0.6082928229;22
0.7619409010;216
0.0600711930;1
0.8774795626;10
0.5684873443;11
0.5879742365;22
0.4941383381;216
0.2933614169;1
0.8480301620;10
0.4286884598;11
0.8721077092;22
0.5236218976;216
0.0940607529;1
0.7571779665;10
0.2371299778;11
0.9966984710;22
0.2003007763;216
0.1038925665;1
0.7833080162;10
0.2306056338;11
0.7743851255;22
0.6201251581;216
0.1412192993;1
0.7132763940;10
0.7019549566;11
0.7762698040;22
0.1241502610;216
0.1622299741;1
0.7476624937;10
0.4361395488;11
0.3398650041;22
0.1532922318;216
0.1625077006;1
0.9090067136;10
0.2616070352;11
0.8667625887;22
0.4857040678;216
0.2723433162;1
0.6142602288;10
0.2372502764;11
0.6810185402;22
0.1750083615;216
0.0708119296;1
0.5934960919;10
0.6601652933;11
0.2577188648;22
0.4201338909;216
