Band_6;Band_7;Band_8;Band_8A;AfgKode
1895.2203389830509;2121.7288135593221;2104.2881355932204;2365.7796610169494;22
1316.0431654676258;1481.2805755395684;1520.148681055156;1726.6354916067146;216
2222.8023255813955;2536.6220930232557;2551.578488372093;2880.9825581395348;1
1834.2405063291139;1994.873417721519;1936.3291139240507;2142.6455696202534;10
1618.4260089686099;1835.0717488789237;1873.3452914798206;2106.2421524663678;11
1852.6743119266055;2064.9495412844035;2067.9816513761466;2306.6284403669724;22
1545.1209677419354;1742.6290322580646;1807.8145161290322;1968.9193548387098;216
1508.4720496894411;1662.0683229813665;1633.108695652174;1835.5341614906831;1
2422.5985915492956;2717.0;2692.211267605634;2964.9014084507044;10
1493.756329113924;1662.7151898734178;1633.7120253164558;1841.617088607595;11
1642.8555956678701;1837.5740072202166;1813.3212996389891;2047.4332129963898;22
1473.7602523659307;1634.9274447949526;1624.1419558359621;1844.6687697160883;216
1642.3930885529157;1843.1533477321814;1838.9092872570195;2082.1987041036718;1
2262.21875;2550.6875;2564.96875;2811.65625;10
1205.5631578947368;1356.8421052631579;1345.5315789473684;1538.1684210526316;11
2180.98;2466.02;2473.6199999999999;2768.02;22
1858.975476839237;2115.0599455040874;2176.2915531335152;2428.365122615804;216
1171.608695652174;1292.0457665903891;1307.5240274599541;1471.0389016018307;1
2185.6984126984125;2509.6349206349205;2484.1904761904761;2759.7777777777778;10
2237.3164556962024;2470.4145569620255;2450.1424050632913;2778.6297468354433;11
1446.6474358974358;1637.2884615384614;1633.2948717948718;1881.2115384615386;22
1475.6503496503497;1677.2867132867134;1700.8321678321679;1961.2517482517483;216
1498.9081272084807;1637.3074204946997;1601.3533568904593;1791.8268551236749;1
1726.6853146853148;1927.5944055944055;1910.4475524475524;2102.6713286713289;10
1363.5360000000001;1504.7;1482.672;1658.2439999999999;11
1943.5182481751824;2190.8394160583944;2196.1094890510949;2454.9416058394158;22
2393.9352941176471;2781.0;2804.3705882352942;3110.8411764705884;216
1470.8181818181818;1659.95670995671;1698.5064935064936;1936.3160173160172;1
2091.6153846153848;2373.1923076923076;2385.8076923076924;2638.5;10
1520.9747474747476;1677.8252525252526;1646.1727272727273;1845.6484848484849;11
2253.5999999999999;2546.1999999999998;2563.3200000000002;2859.8800000000001;22
1942.6095617529882;2227.6772908366534;2251.3466135458166;2557.5378486055779;216
1861.4609250398723;2100.6618819776713;2177.909090909091;2452.317384370016;1
2017.2244897959183;2275.3775510204082;2251.3061224489797;2517.5510204081634;10
1418.6255924170616;1568.7819905213271;1562.260663507109;1774.6635071090047;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;22
1808.3654822335025;2074.2893401015231;2061.7461928934008;2330.8477157360408;216
1483.3571428571429;1647.2178571428572;1670.8321428571428;1877.1500000000001;1
1969.8879999999999;2202.8560000000002;2184.9520000000002;2441.52;10
1374.5463414634146;1541.3902439024391;1542.5024390243902;1719.2731707317073;11
2059.4655172413795;2338.8534482758619;2354.1810344827586;2643.3362068965516;22
1462.9384615384615;1609.9769230769232;1632.123076923077;1829.6461538461538;216
1028.3360824742267;1134.9463917525773;1156.3154639175257;1298.1835051546391;1
1811.0443037974683;2016.1835443037974;1962.5443037974683;2202.1772151898736;10
1667.1120689655172;1885.0991379310344;1936.969827586207;2199.2974137931033;11
2180.0;2514.5;2646.0;2892.5;22
1900.6258992805756;2116.8776978417268;2162.2733812949641;2417.6187050359713;216
1306.3611111111111;1473.6587301587301;1494.1666666666667;1704.4801587301588;1
2441.4375;2765.90625;2715.09375;2975.0;10
1451.1732522796353;1612.4711246200609;1606.4437689969604;1810.3252279635258;11
1455.6614173228347;1619.5118110236222;1615.1732283464567;1823.5354330708662;22
1862.5858585858587;2139.6313131313132;2141.0252525252527;2406.9242424242425;216
1035.7068965517242;1144.7946708463951;1142.5;1304.4984326018809;1
1584.4347826086957;1808.0;1825.8260869565217;2076.6521739130435;10
1261.8499999999999;1395.0699999999999;1399.0999999999999;1562.615;11
2067.4033613445376;2325.4033613445376;2253.2857142857142;2531.0336134453783;22
1498.8866666666668;1704.7533333333333;1683.9466666666667;1911.0799999999999;216
1634.1962264150943;1814.9018867924528;1827.8415094339623;2069.2188679245282;1
1931.2641509433963;2202.4905660377358;2231.7924528301887;2488.0;10
1793.8801843317972;1991.594470046083;1931.6036866359448;2155.2672811059906;11
1848.453125;2077.296875;2060.40625;2323.953125;22
1374.968253968254;1539.6825396825398;1523.4444444444443;1742.6666666666667;216
1296.5398230088495;1443.141592920354;1449.4631268436578;1656.6253687315634;1
2070.483870967742;2366.0806451612902;2345.8548387096776;2631.1129032258063;10
1742.7486338797814;1935.4371584699454;1914.2021857923498;2146.0382513661202;11
1819.0;2115.8571428571427;2234.8571428571427;2410.2857142857142;22
1874.9000000000001;2144.4000000000001;2136.4250000000002;2416.8166666666666;216
1398.4351351351352;1559.5540540540539;1570.7567567567567;1750.6297297297297;1
2500.2619047619046;2860.6190476190477;2826.2857142857142;3168.9285714285716;10
1395.4798387096773;1533.8508064516129;1506.0927419354839;1701.3548387096773;11
2180.1237113402062;2453.2938144329896;2455.2783505154639;2728.7319587628867;22
1848.7638376383763;2106.9077490774907;2091.6531365313654;2375.9298892988932;216
1385.4495114006515;1530.1140065146581;1536.171009771987;1738.7100977198697;1
2491.9761904761904;2775.1666666666665;2727.1428571428573;2996.5;10
1552.9885057471265;1739.4061302681991;1698.2126436781609;1911.3754789272032;11
1493.6629629629629;1656.8592592592593;1674.2481481481482;1878.2037037037037;22
1400.0984615384616;1563.803076923077;1574.4953846153846;1798.2492307692307;216
1606.777397260274;1742.291095890411;1725.9965753424658;1901.9383561643835;1
1372.8461538461538;1555.8461538461538;1567.0769230769231;1810.7692307692307;10
1653.0205831903945;1831.3910806174956;1805.5763293310463;2021.7838765008576;11
2264.8333333333335;2517.6666666666665;2539.6666666666665;2787.6666666666665;22
1736.3199999999999;1974.5039999999999;1995.8;2269.248;216
1153.46288209607;1287.7205240174671;1273.6899563318777;1465.3231441048035;1
1733.8387096774193;1965.8387096774193;1933.0322580645161;2194.0967741935483;10
1724.3639344262294;1900.6655737704918;1846.1737704918032;2058.967213114754;11
1467.2903225806451;1628.5887096774193;1626.3548387096773;1805.6370967741937;22
1731.6863636363637;1944.5227272727273;1998.4045454545455;2254.6454545454544;216
1540.2202797202797;1724.1783216783217;1776.7237762237762;1998.3181818181818;1
1343.0934065934066;1473.8736263736264;1411.8406593406594;1594.901098901099;10
2269.6962365591398;2463.0376344086021;2461.1693548387098;2699.760752688172;11
2170.0833333333335;2471.5416666666665;2469.0833333333335;2784.2916666666665;22
2179.877450980392;2489.8529411764707;2502.044117647059;2825.9215686274511;216
1601.5837988826815;1808.1759776536312;1847.6033519553073;2083.759776536313;1
1868.4857142857143;2128.1999999999998;2145.8857142857141;2423.8571428571427;10
1631.2559808612441;1820.0191387559807;1786.9593301435407;1992.3947368421052;11
1743.3150684931506;1943.9452054794519;1920.1780821917807;2183.6849315068494;22
1763.7471910112361;2022.8595505617977;2012.2808988764045;2268.0561797752807;216
1337.71974522293;1483.2770700636943;1514.4522292993631;1703.8853503184714;1
1479.24;1668.4933333333333;1688.8666666666666;1897.3333333333333;10
1247.9738219895287;1376.1675392670156;1359.4869109947645;1528.5497382198953;11
1820.359375;2040.703125;2022.4583333333333;2283.484375;22
1965.6010638297873;2256.5;2272.0319148936169;2554.9680851063831;216
1923.8543956043957;2139.7142857142858;2157.4505494505493;2442.0164835164837;1
2005.9148313350836;2241.4100699982496;2216.2011902103804;2439.8179075578914;10
1223.1156462585034;1380.8888888888889;1388.8185941043084;1589.4988662131518;11
1852.5454545454545;2070.3220779220778;2043.864935064935;2301.605194805195;22
2057.689393939394;2367.037878787879;2365.121212121212;2687.1666666666665;216
1755.0131926121371;1980.0949868073878;2045.0791556728232;2286.3509234828498;1
2252.7894736842104;2504.1052631578946;2503.7894736842104;2715.8947368421054;10
1138.1490384615386;1285.5;1299.4567307692307;1491.6586538461538;11
1646.3181818181818;1832.7272727272727;1808.5;2064.5454545454545;22
1646.9530685920577;1828.0866425992779;1840.8158844765344;2078.1552346570397;216
1430.9859813084113;1589.6635514018692;1588.5093457943926;1833.6635514018692;1
2146.8565573770493;2476.622950819672;2445.5245901639346;2746.9303278688526;10
1627.6400000000001;1835.7428571428572;1852.8685714285714;2107.2800000000002;11
2229.4883720930234;2506.4186046511627;2495.5348837209303;2757.2325581395348;22
2411.1754385964914;2801.2368421052633;2882.8421052631579;3205.9649122807018;216
960.37777777777774;1062.6814814814816;1066.1185185185186;1228.7925925925927;1
1536.1428571428571;1738.3142857142857;1739.895238095238;1952.8380952380953;10
1364.6190476190477;1532.2666666666667;1530.5079365079366;1741.8761904761905;11
1600.686567164179;1767.0;1715.5671641791046;1939.9701492537313;22
1599.8529411764705;1806.8014705882354;1860.4044117647059;2119.6397058823532;216
1483.2076923076922;1666.0230769230768;1705.3846153846155;1951.1846153846154;1
1682.9878048780488;1899.8617886178861;1892.040650406504;2127.0487804878048;10
1372.0932642487046;1543.9326424870467;1526.9689119170985;1729.5025906735752;11
1848.453125;2077.296875;2060.40625;2323.953125;22
1560.5162241887906;1747.5811209439528;1741.1356932153392;1953.4867256637169;216
1589.4700854700855;1778.7585470085471;1825.3269230769231;2075.8995726495727;1
1659.3904761904762;1869.1714285714286;1877.7761904761905;2134.8000000000002;10
1568.8764705882354;1774.2117647058824;1807.4058823529413;2054.741176470588;11
1746.2650602409637;1933.7831325301204;1896.5542168674699;2124.602409638554;22
1340.1339712918659;1479.2392344497607;1491.8851674641148;1677.0526315789473;216
898.77230769230766;998.50461538461536;999.12923076923073;1151.2030769230769;1
1286.6315789473683;1423.3771929824561;1432.8947368421052;1624.0350877192982;10
1330.1342592592594;1439.837962962963;1410.5277777777778;1537.1805555555557;11
1686.1215753424658;1900.4400684931506;1891.5787671232877;2143.1164383561645;22
2010.0057471264367;2275.2931034482758;2269.7068965517242;2547.1666666666665;216
1752.5882352941176;1975.3697478991596;2007.90756302521;2288.5378151260506;1
2405.1142857142859;2733.8000000000002;2710.8285714285716;3046.1428571428573;10
1641.5647321428571;1864.7209821428571;1915.4352678571429;2181.5446428571427;11
1965.047619047619;2212.9642857142858;2194.2619047619046;2453.8333333333335;22
2028.4338624338625;2364.8941798941801;2383.7354497354499;2703.9047619047619;216
1671.201581027668;1867.6442687747035;1913.7826086956522;2161.209486166008;1
1992.9615384615386;2268.1153846153848;2288.2307692307691;2563.1923076923076;10
1589.6632124352332;1761.6787564766839;1745.0051813471503;1965.0362694300518;11
1903.0975609756097;2138.4878048780488;2117.2195121951218;2390.8780487804879;22
1360.2915766738661;1543.4730021598273;1565.742980561555;1811.3326133909288;216
894.91549295774644;1016.2760563380282;1057.4169014084507;1224.4225352112676;1
1917.2822384428223;2181.7469586374696;2145.6715328467153;2428.880778588808;10
1575.2347417840376;1747.8661971830986;1723.5234741784038;1923.8615023474179;11
1808.3990267639904;2051.5620437956204;2047.7396593673966;2321.3479318734794;22
2137.1602209944749;2499.5303867403313;2536.1381215469614;2875.5635359116022;216
1174.5907859078591;1300.8184281842819;1281.9972899728998;1462.9620596205962;1
1851.9019607843138;2059.8039215686276;2029.4117647058824;2259.627450980392;10
1556.9764150943397;1768.2735849056603;1752.4009433962265;2000.5801886792453;11
1413.590909090909;1565.9545454545455;1593.090909090909;1758.4545454545455;22
2009.9677419354839;2313.3963133640555;2300.4746543778801;2576.7649769585255;216
1021.1698113207547;1129.1100628930817;1145.6352201257862;1288.9874213836479;1
1748.6335403726707;1947.4254658385094;1932.5372670807453;2130.6024844720496;10
1479.7213114754099;1640.3989071038252;1647.8907103825136;1846.9180327868853;11
2130.5833333333335;2392.5277777777778;2408.0833333333335;2703.8819444444443;22
2164.563492063492;2547.5674603174602;2612.2698412698414;2978.9126984126983;216
1030.9826989619378;1156.916955017301;1165.7543252595156;1335.2768166089966;1
1811.3194444444443;2013.9444444444443;1974.7222222222222;2212.9583333333335;10
1507.2947067238913;1664.37339055794;1649.9084406294708;1830.095851216023;11
2256.953488372093;2577.3720930232557;2574.8139534883721;2920.2790697674418;22
1606.7374301675977;1818.1396648044692;1833.1620111731843;2092.7094972067039;216
1717.1151079136691;1963.6474820143885;1959.8992805755395;2224.1798561151081;1
2082.3472668810291;2315.7299035369774;2270.6045016077169;2517.6623794212219;10
1528.751572327044;1689.5943396226414;1681.7169811320755;1909.4905660377358;11
2250.136842105263;2536.7263157894736;2508.7684210526318;2826.242105263158;22
1762.9343065693431;1999.5401459854015;1977.2846715328467;2227.7007299270072;216
1754.2070895522388;1987.6753731343283;1986.8936567164178;2266.2705223880598;1
1622.2919708029196;1829.3722627737227;1821.6094890510949;2046.0328467153286;10
1565.0750670241287;1716.3780160857909;1693.520107238606;1868.9142091152814;11
1651.5;1815.5555555555557;1830.4444444444443;2051.0;22
2624.40625;3036.1171875;3066.3828125;3465.7265625;216
1227.7576687116564;1379.6840490797547;1407.3190184049079;1579.564417177914;1
2338.1041666666665;2609.875;2553.8958333333335;2837.7708333333335;10
1856.5827586206897;2028.2206896551725;2009.4379310344827;2235.8344827586207;11
1880.9148936170213;2110.4468085106382;2106.3510638297871;2353.4255319148938;22
1571.3135593220338;1750.0211864406779;1739.1779661016949;1973.843220338983;216
1977.0033783783783;2262.875;2308.0472972972975;2583.8108108108108;1
1196.0277777777778;1319.9166666666667;1327.0555555555557;1490.5;10
1556.5959079283887;1734.4654731457802;1701.4271099744246;1921.4910485933503;11
2044.5044247787609;2294.4070796460178;2290.2300884955753;2579.2212389380529;22
1172.2125000000001;1312.0625;1327.8499999999999;1505.1500000000001;216
1689.0658307210031;1923.0156739811912;1971.3855799373041;2207.7115987460816;1
1583.4262295081967;1793.4344262295083;1795.516393442623;2050.3196721311474;10
1495.8053691275168;1627.8590604026845;1606.4966442953021;1785.3255033557048;11
1915.3896713615025;2141.4366197183099;2120.8497652582159;2356.1549295774648;22
1594.6666666666667;1798.0087719298247;1816.9473684210527;2041.6140350877192;216
793.20714285714291;891.70357142857142;905.25;1046.1857142857143;1
2111.2133333333331;2381.3200000000002;2387.9733333333334;2638.04;10
1309.9039301310045;1463.2489082969432;1480.524017467249;1679.5676855895197;11
1698.0365853658536;1904.3048780487804;1863.8902439024391;2105.731707317073;22
1500.2874999999999;1691.1624999999999;1671.5;1892.875;216
1772.9486552567237;1915.1699266503667;1885.1405867970659;2071.1405867970661;1
2462.2666666666669;2778.1333333333332;2781.6666666666665;3069.0666666666666;10
1617.3944444444444;1839.2777777777778;1843.4222222222222;2102.161111111111;11
1922.3692307692309;2151.9538461538464;2143.4615384615386;2404.7692307692309;22
2340.1610169491523;2711.4152542372881;2740.3728813559323;3062.2966101694915;216
1584.5950920245398;1766.997955010225;1773.5521472392638;2014.2801635991821;1
1481.663608562691;1651.5963302752293;1641.5932721712538;1848.5963302752293;10
1653.0304182509506;1832.7110266159696;1798.954372623574;2001.596958174905;11
2277.4444444444443;2555.2777777777778;2496.4166666666665;2799.3055555555557;22
1874.2551724137932;2146.4275862068966;2180.903448275862;2459.8275862068967;216
1103.4652777777778;1227.1388888888889;1244.2847222222222;1406.90625;1
1885.3499999999999;2121.3499999999999;2159.25;2391.25;10
1732.8346774193549;1951.5483870967741;1985.5685483870968;2252.8387096774195;11
1974.4705882352941;2213.0;2199.294117647059;2478.8235294117649;22
1397.3786407766991;1532.7621359223301;1509.7038834951456;1711.9029126213593;216
1833.0379746835442;2062.7373417721519;2063.0601265822784;2337.3955696202534;1
2318.28125;2603.875;2613.09375;2903.28125;10
1360.1006097560976;1538.9664634146341;1559.7073170731708;1783.3048780487804;11
1499.9743589743589;1651.6438746438746;1612.7578347578349;1802.0569800569801;22
1199.2340425531916;1348.9929078014184;1342.872340425532;1555.6099290780141;216
1566.4883720930231;1703.9147286821706;1684.1860465116279;1856.6937984496124;1
2185.9270072992699;2424.1970802919709;2370.873479318735;2629.4257907542578;10
1584.3652173913044;1793.6434782608696;1859.9608695652173;2123.8304347826088;11
1601.5555555555557;1767.8888888888889;1819.1111111111111;2012.5555555555557;22
1754.8608695652174;1934.6869565217391;1939.1652173913044;2179.5826086956522;216
1896.7413793103449;2178.7034482758622;2176.4000000000001;2468.2586206896553;1
2084.2051282051284;2312.6923076923076;2248.7435897435898;2513.7435897435898;10
1925.4159663865546;2185.2815126050418;2145.8571428571427;2418.9327731092435;11
1944.4375;2178.7550000000001;2192.1750000000002;2442.6599999999999;22
1945.5492227979275;2229.7461139896373;2275.6010362694301;2581.1813471502592;216
2144.0291970802919;2451.7445255474454;2436.4708029197081;2776.8795620437954;1
1512.1980676328503;1680.2222222222222;1679.0483091787439;1875.8115942028985;10
1470.7380136986301;1591.2106164383561;1571.7756849315069;1742.2414383561643;11
1934.2268041237114;2151.8865979381444;2094.1752577319589;2338.4536082474228;22
2085.9635258358662;2403.6382978723404;2397.0273556231004;2689.4437689969604;216
2020.7483870967742;2271.8064516129034;2317.6677419354837;2618.8903225806453;1
2207.4433962264152;2485.2216981132074;2470.1462264150941;2756.7264150943397;10
1387.7080745341616;1519.7391304347825;1511.1366459627329;1689.807453416149;11
1735.1428571428571;1932.9428571428571;1900.1428571428571;2151.2571428571428;22
1156.75799086758;1279.3424657534247;1302.6392694063927;1438.6164383561643;216
1757.7281879194632;1967.8892617449665;1991.0906040268455;2239.6073825503354;1
1549.6923076923076;1738.5384615384614;1738.8461538461538;1949.1538461538462;10
2045.9764705882353;2295.0588235294117;2347.9264705882351;2657.1852941176471;11
1700.0588235294117;1907.25;1894.4411764705883;2138.9632352941176;22
2089.6927374301677;2409.6648044692738;2396.3351955307262;2690.1396648044692;216
1475.6628787878788;1656.5833333333333;1671.9848484848485;1932.9318181818182;1
2017.25;2245.0714285714284;2252.0357142857142;2499.5;10
1516.8709677419354;1724.6129032258063;1728.8944281524928;1950.7448680351906;11
1595.4580152671756;1777.7099236641222;1799.4045801526718;2022.6641221374045;22
1630.95;1862.0071428571428;1890.8928571428571;2164.1785714285716;216
1809.1545454545455;2015.9136363636364;2081.090909090909;2311.0863636363638;1
1992.5466666666666;2262.9733333333334;2289.0133333333333;2552.7199999999998;10
1158.4048582995952;1269.8542510121458;1256.080971659919;1414.421052631579;11
2187.1451612903224;2489.1451612903224;2481.5967741935483;2795.9677419354839;22
1363.7638888888889;1530.0347222222222;1549.0694444444443;1729.6805555555557;216
1540.5982658959538;1704.8612716763005;1717.0895953757226;1945.7427745664741;1
1370.3113207547169;1539.1037735849056;1529.7452830188679;1742.2735849056603;10
1302.1147540983607;1418.1693989071039;1403.1256830601094;1574.4590163934427;11
1731.8983050847457;1970.3305084745762;1969.8389830508474;2247.9152542372881;22
2082.3793103448274;2410.3310344827587;2424.0413793103448;2746.0482758620687;216
996.6077844311377;1144.9101796407185;1159.7335329341317;1351.2065868263473;1
1795.2956989247311;2005.5752688172042;1985.6290322580646;2235.7580645161293;10
1629.0683229813665;1812.2484472049689;1791.3354037267081;2018.888198757764;11
2142.0454545454545;2412.7272727272725;2364.787878787879;2683.060606060606;22
2072.2896551724139;2384.5517241379312;2402.0551724137931;2728.8758620689655;216
1280.1884057971015;1446.75;1470.1256038647343;1649.5253623188405;1
2199.4476190476189;2487.0666666666666;2459.1904761904761;2716.609523809524;10
1641.3431952662722;1851.4970414201184;1837.5364891518739;2079.4773175542405;11
2031.9259259259259;2284.5037037037036;2275.1888888888889;2576.1814814814816;22
1728.2;1961.8117647058823;1952.6039215686274;2222.5882352941176;216
2106.781407035176;2407.5603015075376;2425.221105527638;2738.7462311557788;1
1969.952380952381;2240.8911564625851;2197.4285714285716;2440.4795918367345;10
1666.2689393939395;1846.623106060606;1822.375;2050.679924242424;11
2269.127450980392;2562.0196078431372;2578.1470588235293;2884.8823529411766;22
1365.9490445859872;1562.2420382165606;1566.248407643312;1793.8343949044586;216
1499.6655052264809;1677.1498257839721;1722.6515679442509;1971.3101045296166;1
1506.2584269662921;1659.370786516854;1677.7977528089887;1843.7303370786517;10
1471.4885057471265;1619.4540229885058;1668.4827586206898;1851.1436781609195;11
1664.1052631578948;1859.8684210526317;1845.3157894736842;2093.4736842105262;22
2041.5215517241379;2370.5560344827586;2434.5905172413795;2756.6681034482758;216
1623.3641826923076;1832.5949519230769;1849.1586538461538;2106.3100961538462;1
2065.3333333333335;2308.3333333333335;2243.8333333333335;2486.5;10
1335.4488636363637;1486.9460227272727;1472.6022727272727;1661.403409090909;11
2240.0243902439024;2552.4146341463415;2548.7073170731705;2854.0365853658536;22
1678.6807017543861;1918.6666666666667;1936.3333333333333;2179.8877192982454;216
1575.7692307692307;1748.7785547785547;1772.4708624708624;1976.6620046620046;1
1533.7318181818182;1706.2659090909092;1674.9818181818182;1883.0431818181819;10
1603.2724252491694;1784.172757475083;1750.2624584717607;1976.843853820598;11
2135.8837772397096;2435.3026634382568;2430.2179176755449;2733.4358353510897;22
947.92021276595744;1068.063829787234;1063.5053191489362;1239.3031914893618;216
1149.5862068965516;1340.3510971786834;1361.626959247649;1598.6206896551723;1
1659.6949152542372;1871.300847457627;1840.6101694915253;2052.8855932203392;10
1767.6723016905071;1965.7529258777633;1938.7048114434331;2192.0091027308194;11
1432.6344086021506;1608.0645161290322;1592.6451612903227;1816.516129032258;22
1723.5179487179487;1926.1897435897436;1946.9897435897435;2215.8410256410257;216
1019.2412698412699;1151.1904761904761;1161.984126984127;1336.152380952381;1
2257.5999999999999;2583.4499999999998;2568.7199999999998;2859.1399999999999;10
1621.2;1831.9038461538462;1826.2884615384614;2053.3423076923077;11
1867.6255144032921;2075.1193415637858;2007.5679012345679;2238.6748971193415;22
1580.4338235294117;1785.7279411764705;1850.4705882352941;2043.0220588235295;216
1910.868804664723;2156.9125364431488;2191.2361516034985;2475.2011661807578;1
2145.5168539325841;2387.7303370786517;2346.325842696629;2574.0898876404494;10
1483.3636363636363;1644.8746081504703;1649.0313479623824;1839.8871473354232;11
1725.2443991853361;1931.0855397148675;1913.0386965376781;2159.1995926680243;22
2196.2086330935253;2542.7446043165469;2560.3633093525182;2891.1726618705038;216
1555.1786542923435;1722.0765661252901;1748.844547563805;1973.3503480278423;1
1474.3499999999999;1668.7;1631.75;1864.75;10
993.63092269326683;1108.2319201995012;1121.6982543640897;1278.7481296758106;11
2384.5420560747662;2694.7289719626169;2687.2149532710282;3002.8224299065419;22
1883.0257234726689;2129.9549839228298;2111.5755627009648;2398.6623794212219;216
2371.7651515151515;2722.882575757576;2727.1477272727275;3086.1704545454545;1
2094.875;2410.25;2430.25;2587.625;10
1257.9728395061729;1405.0074074074073;1391.3506172839507;1580.9975308641976;11
2468.4172185430461;2774.682119205298;2771.5894039735099;3066.9271523178809;22
2084.7692307692309;2378.7573964497042;2386.8165680473371;2695.455621301775;216
1514.2775510204081;1680.2897959183674;1702.408163265306;1908.9061224489797;1
1523.4153846153847;1690.1076923076923;1648.6871794871795;1872.0410256410257;10
1426.6063829787233;1578.9822695035461;1572.7659574468084;1757.372340425532;11
1500.8181818181818;1720.3636363636363;1803.1636363636364;2041.5818181818181;22
1619.7156398104266;1854.004739336493;1881.5118483412323;2109.5734597156397;216
1712.3024523160764;1912.5177111716621;1939.8079019073568;2210.4386920980928;1
1787.891774891775;1988.7445887445888;1957.939393939394;2177.3463203463202;10
1390.6634146341464;1535.5951219512194;1531.7121951219513;1693.8487804878048;11
1770.5194805194806;1962.0389610389611;1898.6883116883116;2138.2337662337663;22
1707.965579710145;1916.4619565217392;1913.1322463768115;2162.5054347826085;216
1622.5910290237466;1799.5804749340368;1836.5857519788917;2058.5250659630606;1
1739.9677419354839;1964.2741935483871;2004.1935483870968;2234.516129032258;10
1603.5086206896551;1806.8534482758621;1842.719827586207;2069.7931034482758;11
1667.6914285714286;1840.8114285714287;1805.3714285714286;2012.6514285714286;22
1411.4615384615386;1551.5454545454545;1565.2517482517483;1753.2237762237762;216
1639.2116991643454;1820.217270194986;1841.8941504178274;2093.9610027855151;1
1948.4766355140187;2183.2149532710282;2181.4579439252338;2399.336448598131;10
1578.0558823529411;1751.879411764706;1741.2323529411765;1934.4352941176471;11
1310.1612903225807;1456.6129032258063;1426.6129032258063;1615.2258064516129;22
1939.4191616766468;2180.0299401197603;2221.3652694610778;2472.1437125748503;216
1856.5146443514645;2089.489539748954;2105.9163179916318;2369.610878661088;1
1590.1932773109243;1760.0756302521008;1733.6890756302521;1948.579831932773;10
1709.481865284974;1894.538860103627;1858.1761658031089;2086.481865284974;11
1629.6613418530351;1822.3833865814697;1853.3897763578275;2086.1661341853037;22
998.95384615384614;1115.0999999999999;1126.1307692307691;1287.4538461538461;216
1803.8758865248226;2007.0425531914893;2019.2269503546099;2288.5602836879434;1
1949.2203389830509;2219.4745762711864;2287.101694915254;2480.8135593220341;10
1423.340579710145;1578.6159420289855;1590.2101449275362;1768.4021739130435;11
1876.6434108527133;2136.7441860465115;2143.5193798449613;2415.3023255813955;22
1660.2442159383033;1884.26735218509;1854.7146529562981;2093.6478149100258;216
1713.8654244306417;1884.256728778468;1866.4824016563148;2115.0310559006211;1
2084.7888198757764;2335.4409937888199;2290.5279503105589;2544.3975155279504;10
1564.8579234972678;1744.5628415300546;1731.377049180328;1934.0109289617487;11
2152.3359999999998;2425.7759999999998;2424.288;2729.9279999999999;22
1836.734899328859;2111.959731543624;2107.8053691275168;2393.3087248322149;216
1627.4846796657382;1803.7938718662954;1825.8857938718663;2048.7576601671308;1
1859.0250000000001;2041.075;2032.3499999999999;2260.75;10
1573.0799999999999;1783.5777777777778;1778.9022222222222;2015.5022222222221;11
1521.8779999999999;1696.498;1710.5920000000001;1907.4300000000001;22
2213.909090909091;2578.6298701298701;2662.7077922077924;3015.5129870129872;216
