Band_6;Band_7;Band_8;Band_8A;AfgKode
1671.020725388601;1854.8497409326426;1825.3160621761658;2046.5906735751296;11
1703.1928934010152;1901.5939086294416;1901.3756345177665;2149.1573604060914;22
1277.7641025641026;1429.4461538461539;1475.7282051282052;1670.0307692307692;216
1872.9223300970873;2153.2718446601943;2198.9288025889969;2461.5080906148869;1
1610.3505154639174;1785.0309278350514;1768.2268041237114;1983.4639175257732;10
1538.3196480938416;1719.483870967742;1718.7302052785924;1912.4926686217009;11
2245.9454545454546;2539.6727272727271;2529.1636363636362;2829.3636363636365;22
1601.2814371257484;1796.7065868263473;1778.1257485029939;2005.0838323353294;216
1387.974647887324;1524.8563380281689;1522.4000000000001;1700.974647887324;1
2500.8796296296296;2844.6574074074074;2823.2314814814813;3115.5740740740739;10
1209.1733870967741;1352.9798387096773;1354.5846774193549;1535.9233870967741;11
1592.81045751634;1770.1372549019609;1750.8856209150326;1941.3431372549019;22
1811.4978723404256;2060.8170212765958;2107.1106382978724;2344.0127659574468;216
948.90540540540542;1055.1594594594594;1034.0864864864866;1191.745945945946;1
1740.6785714285713;1969.8392857142858;1950.9821428571429;2232.6428571428573;10
1226.8930481283423;1373.7005347593583;1413.7139037433155;1583.6336898395723;11
1850.2083333333333;2081.9583333333335;2079.5416666666665;2348.2916666666665;22
1844.1694915254238;2107.9152542372881;2124.9237288135591;2354.5593220338983;216
1435.9108527131782;1605.5348837209303;1652.2131782945737;1868.5930232558139;1
1885.7924528301887;2126.2264150943397;2077.0566037735848;2317.1698113207549;10
1383.2767624020887;1536.6214099216711;1549.3681462140992;1732.0861618798956;11
1923.3809523809523;2142.1428571428573;2209.0;2437.3809523809523;22
1896.8073394495414;2218.4449541284403;2271.5091743119265;2621.2752293577983;216
1169.9278350515465;1300.8694158075602;1333.0412371134021;1502.5326460481099;1
1859.018018018018;2061.7747747747749;2035.7657657657658;2269.198198198198;10
1707.2768361581921;1873.0734463276835;1823.5141242937852;2029.2033898305085;11
1911.0084745762713;2160.2966101694915;2144.9237288135591;2395.9915254237289;22
1304.891774891775;1454.2857142857142;1478.073593073593;1659.5194805194806;216
1964.066265060241;2227.2409638554218;2243.647590361446;2552.6506024096384;1
2289.9555555555557;2601.9777777777776;2645.1333333333332;2921.088888888889;10
1513.8888888888889;1667.5155555555555;1690.5377777777778;1887.9822222222222;11
1864.0227272727273;2097.681818181818;2080.7045454545455;2366.25;22
1403.7615894039734;1575.1986754966888;1585.9337748344371;1791.3245033112582;216
1455.8338557993729;1663.4137931034484;1730.0062695924764;1984.6833855799373;1
1839.1428571428571;2075.9523809523807;2099.0476190476193;2337.8928571428573;10
1566.8095238095239;1742.0043290043291;1767.7835497835497;1938.3809523809523;11
1296.2037695938131;1484.707765695865;1460.1328863708063;1751.9460092856486;22
1436.0622009569379;1602.9521531100479;1611.7846889952152;1827.77990430622;216
1511.7098039215687;1640.1372549019609;1619.1156862745097;1794.8117647058823;1
1932.2469879518073;2119.9728915662649;2066.0060240963853;2292.6596385542171;10
1606.8330206378987;1791.8405253283302;1772.7598499061914;1977.0787992495309;11
2204.2395833333335;2494.8541666666665;2542.2708333333335;2809.53125;22
1825.4848484848485;2054.9212121212122;2036.2121212121212;2302.1030303030302;216
1365.5707547169811;1509.6981132075471;1527.5487421383648;1705.0408805031448;1
1925.1384615384616;2201.0923076923077;2236.4307692307693;2492.7692307692309;10
1508.8760683760684;1680.3888888888889;1691.7649572649573;1896.1623931623931;11
1728.8;1925.5999999999999;1931.45;2153.3499999999999;22
1911.297520661157;2190.4986225895318;2191.0688705234161;2451.3691460055097;216
1326.1291390728477;1418.7218543046358;1386.1953642384105;1513.3543046357615;1
1876.077568134172;2075.3941299790358;2000.587002096436;2224.0587002096436;10
1449.5932835820895;1599.641791044776;1617.8694029850747;1785.0485074626865;11
2350.1935483870966;2658.7580645161293;2650.4354838709678;2943.3951612903224;22
1964.4833333333333;2223.1277777777777;2217.0999999999999;2495.0833333333335;216
1115.3173076923076;1224.6826923076924;1237.9391025641025;1391.4070512820513;1
2063.1014492753625;2347.9710144927535;2357.9710144927535;2607.782608695652;10
1830.83908045977;1996.01404853129;1929.6704980842912;2138.2158365261812;11
1613.2068965517242;1792.9655172413793;1757.2758620689656;1962.7586206896551;22
2346.8717948717949;2753.3435897435897;2818.4384615384615;3192.7307692307691;216
1651.8093525179856;1821.0719424460431;1813.5719424460431;2008.6187050359713;1
1853.9102167182662;2053.8204334365323;2015.5804953560371;2252.984520123839;10
1688.9111470113085;1849.4313408723749;1803.064620355412;2002.5476575121163;11
1548.2015503875969;1730.8914728682171;1719.0;1946.031007751938;22
2148.2324723247234;2500.988929889299;2513.9446494464946;2839.9114391143912;216
1845.7113095238096;2073.9806547619046;2114.9449404761904;2408.6026785714284;1
1774.7909090909091;1988.1090909090908;1976.3818181818183;2214.1545454545453;10
1669.7472924187725;1866.6606498194947;1858.5198555956679;2109.4007220216608;11
1675.1935483870968;1870.8064516129032;1828.8387096774193;2061.6774193548385;22
1591.2734375;1812.5859375;1805.4609375;2039.921875;216
1963.4485981308412;2253.8535825545173;2257.1370716510905;2557.7788161993772;1
1622.5908460471567;1844.3467406380028;1851.1553398058252;2101.1650485436894;10
1974.6422413793102;2242.1120689655172;2182.2887931034484;2435.1465517241381;11
2408.75;2729.25;2736.5;3078.25;22
2253.3257575757575;2606.3030303030305;2650.7272727272725;3003.378787878788;216
1395.7582697201017;1573.2569974554708;1613.0483460559797;1819.0508905852416;1
2118.329974811083;2414.5239294710327;2355.6977329974811;2624.8387909319899;10
1196.5020080321285;1310.3694779116465;1276.8514056224899;1441.6265060240964;11
1790.7590361445782;2041.0602409638554;2032.4096385542168;2306.8192771084337;22
1442.3303571428571;1600.0;1595.2544642857142;1803.4419642857142;216
1480.2390745501286;1645.7969151670952;1679.4730077120823;1887.3341902313625;1
1970.4140969162995;2234.6475770925108;2190.2731277533039;2447.6299559471368;10
1691.8181818181818;1846.9195804195804;1801.7412587412587;2014.1993006993007;11
1675.9298245614036;1883.0175438596491;1867.859649122807;2118.0701754385964;22
1386.9555555555555;1572.7206349206349;1599.8984126984126;1791.7333333333333;216
1978.9275;2220.77;2241.0500000000002;2523.9400000000001;1
1850.2777777777778;2066.2777777777778;2043.4444444444443;2294.3333333333335;10
1722.6467889908256;1940.5;1931.4174311926606;2150.6513761467891;11
1789.8571428571429;1980.2619047619048;1948.0;2171.3571428571427;22
1621.6767123287671;1845.5424657534247;1861.3150684931506;2094.6931506849314;216
1168.7304147465438;1304.8571428571429;1313.0138248847927;1507.8041474654378;1
1942.1818181818182;2191.8701298701299;2189.5714285714284;2434.8441558441559;10
1653.1580645161291;1815.6580645161291;1759.3322580645161;1965.7935483870967;11
1658.4615384615386;1846.0673076923076;1803.75;2028.0;22
1784.0450000000001;2016.9449999999999;1997.9749999999999;2236.5250000000001;216
1295.7381703470032;1441.8611987381703;1468.1577287066245;1675.7728706624605;1
2064.7118644067796;2294.898305084746;2257.2203389830506;2499.6440677966102;10
1949.7251461988303;2123.8011695906434;2084.9844054580899;2298.7153996101365;11
1591.0;1771.5599999999999;1738.51;1965.28;22
1645.9759519038075;1873.693386773547;1891.4348697394789;2153.1402805611224;216
2016.2344632768361;2303.0141242937852;2354.9011299435028;2645.0875706214688;1
1574.48;1770.3599999999999;1734.6400000000001;1974.8399999999999;10
1764.8032786885246;1917.8918032786885;1888.6065573770493;2096.3967213114756;11
1791.8858131487889;2011.961937716263;2054.4290657439446;2307.7647058823532;22
1951.0939597315437;2248.7516778523491;2325.9395973154365;2608.489932885906;216
1777.0621468926554;2004.8954802259886;2005.5225988700565;2272.4604519774011;1
1885.5882352941176;2093.2254901960782;2069.6568627450979;2312.0;10
1434.156779661017;1569.6906779661017;1532.2457627118645;1731.6525423728813;11
1910.0282485875707;2145.2203389830506;2172.5310734463278;2423.0621468926552;22
1794.6765957446808;2002.2680851063831;1978.0297872340425;2235.9446808510638;216
1597.1461038961038;1777.9415584415585;1825.512987012987;2054.659090909091;1
2075.4243542435424;2382.7232472324722;2360.3394833948341;2639.8339483394834;10
1490.2043010752689;1662.8118279569892;1610.3172043010752;1819.9354838709678;11
2374.8318584070798;2642.424778761062;2590.4159292035397;2881.5840707964603;22
2211.8896551724138;2571.5517241379312;2702.1999999999998;2986.655172413793;216
1758.7813688212927;1935.5950570342206;1923.222433460076;2130.7870722433458;1
1799.9008264462809;2040.8842975206612;2008.6033057851239;2255.8553719008264;10
1882.3571428571429;2065.5595238095239;2093.3511904761904;2309.3392857142858;11
2180.98;2466.02;2473.6199999999999;2768.02;22
1903.7494089834515;2211.4680851063831;2207.1867612293145;2509.274231678487;216
1654.4570552147238;1857.5245398773006;1882.4938650306749;2140.1687116564417;1
2073.095406360424;2361.3639575971733;2344.8798586572439;2582.6961130742047;10
1365.3665158371041;1515.1809954751131;1506.5339366515836;1703.9592760180994;11
1586.5;1750.0277777777778;1759.0694444444443;1965.2916666666667;22
2103.8817733990149;2425.0935960591132;2468.0492610837437;2781.7783251231526;216
1617.1302931596092;1837.3615635179153;1836.8078175895766;2109.8859934853422;1
2065.8000000000002;2274.0;2208.4000000000001;2459.7333333333331;10
1446.5075376884422;1638.9899497487438;1661.1859296482412;1889.9095477386934;11
1821.081081081081;2043.8918918918919;2091.4594594594596;2334.7567567567567;22
1299.7302052785924;1439.3665689149559;1424.9002932551321;1616.9882697947214;216
1453.9372056514915;1596.9638932496075;1560.453689167975;1765.4301412872842;1
1971.0;2223.3529411764707;2198.4000000000001;2467.3647058823531;10
1531.7639751552795;1684.7888198757764;1663.3167701863354;1852.9503105590063;11
1778.876923076923;2002.5230769230768;1996.4000000000001;2265.0923076923077;22
1689.3266666666666;1902.3333333333333;1916.0999999999999;2123.02;216
1056.3436018957345;1175.1303317535544;1190.8009478672986;1359.3957345971564;1
1700.6571428571428;1870.0999999999999;1804.5428571428572;2021.1428571428571;10
1447.8918918918919;1607.0450450450451;1609.5045045045044;1803.1936936936936;11
2149.2580645161293;2423.8709677419356;2442.3548387096776;2710.8709677419356;22
2048.0533333333333;2336.5911111111113;2306.048888888889;2591.2355555555555;216
1201.3042328042327;1312.55291005291;1286.6402116402116;1452.5502645502645;1
1906.2091503267975;2120.294117647059;2082.8692810457514;2332.5751633986929;10
1815.8782608695651;1993.9652173913043;1953.0260869565218;2176.021739130435;11
1934.8046875;2174.59375;2131.8359375;2387.515625;22
1692.987012987013;1939.2121212121212;1941.1774891774892;2210.9220779220777;216
1469.1358490566038;1655.6830188679246;1683.1169811320756;1905.6754716981131;1
1788.2654545454545;2002.9745454545455;1944.3345454545454;2188.778181818182;10
1501.6652892561983;1688.2603305785124;1692.6983471074379;1924.7314049586778;11
2006.1009174311926;2225.8532110091742;2202.2018348623851;2449.6605504587155;22
2234.0764331210189;2593.1082802547771;2608.5732484076434;2944.6178343949045;216
1499.0081632653062;1695.0367346938776;1710.330612244898;1964.5959183673469;1
1334.4979919678715;1503.706827309237;1519.9839357429719;1737.867469879518;10
1362.3234042553192;1539.7063829787235;1556.2127659574469;1756.8127659574468;11
1958.0184049079755;2221.5214723926379;2255.4478527607362;2524.0613496932515;22
1708.4821428571429;1926.3258928571429;1927.8125;2176.3616071428573;216
1342.9329004329004;1506.391774891775;1546.0757575757575;1756.9242424242425;1
1745.148148148148;1913.2222222222222;1844.7901234567901;2054.5185185185187;10
1579.0595744680852;1768.9617021276595;1743.2297872340425;1974.1063829787233;11
1630.860655737705;1820.377049180328;1799.7377049180327;2028.1639344262296;22
2128.5490196078431;2468.2287581699347;2509.0130718954247;2865.2222222222222;216
2216.5005807200928;2484.2915214866434;2517.466898954704;2866.3623693379791;1
1876.1960784313726;2113.2745098039218;2136.1372549019607;2378.4117647058824;10
1747.0702479338843;1920.7892561983472;1853.7685950413222;2046.4173553719008;11
1844.5054945054944;2080.7289377289376;2048.6483516483518;2309.3040293040294;22
2094.7515151515154;2353.818181818182;2389.3454545454547;2666.4848484848485;216
1657.2;1808.3674418604651;1774.6744186046512;1973.8558139534885;1
2337.7590618336885;2593.1982942430704;2565.1556503198294;2814.7484008528786;10
1342.1057268722468;1516.0572687224669;1537.7665198237885;1715.5462555066078;11
1885.1818181818182;2099.810606060606;2044.969696969697;2273.7954545454545;22
2113.7480916030536;2392.259541984733;2405.0458015267177;2705.6183206106871;216
1545.5449871465296;1731.1670951156811;1786.1953727506427;2023.0642673521852;1
2329.2028301886794;2634.5;2563.6792452830186;2825.3301886792451;10
2024.412;2327.712;2405.0;2702.1480000000001;11
1251.3125;1394.8125;1409.625;1621.4375;22
1719.5753086419752;1969.3703703703704;1945.3037037037036;2199.6246913580248;216
983.48203592814366;1142.8502994011976;1184.7514970059881;1395.2005988023952;1
1845.9791666666667;2098.7083333333335;2054.3333333333335;2372.8958333333335;10
1407.5;1561.5172413793102;1533.5646551724137;1739.1163793103449;11
1809.724409448819;2005.2283464566929;1958.1653543307086;2203.7637795275591;22
1819.5454545454545;2084.598484848485;2092.75;2358.068181818182;216
1913.2669322709164;2203.1434262948205;2246.4183266932273;2546.2151394422312;1
2073.0;2341.0;2322.125;2571.375;10
1811.0405982905984;2037.3824786324785;2010.0256410256411;2224.1346153846152;11
2200.3888888888887;2467.7407407407409;2458.3148148148148;2741.5555555555557;22
2217.885135135135;2530.6891891891892;2554.3040540540542;2889.9121621621621;216
1809.3775510204082;2044.4846938775511;2048.5280612244896;2330.0280612244896;1
1922.060606060606;2186.5151515151515;2188.909090909091;2466.060606060606;10
1421.9626556016597;1579.2199170124481;1554.8796680497926;1758.4232365145228;11
1947.9469964664311;2202.9222614840987;2232.0777385159013;2488.8233215547702;22
1897.9077809798271;2131.8097982708932;2106.9711815561959;2369.020172910663;216
1872.2072322670376;2079.2948539638387;2105.0389429763559;2381.6175243393604;1
2343.3863636363635;2611.1439393939395;2576.3863636363635;2886.507575757576;10
1461.3939393939395;1642.4292929292928;1655.4343434343434;1875.5555555555557;11
1674.8125;1911.375;1930.4375;2244.125;22
2031.0304347826086;2317.0;2302.1782608695653;2591.8260869565215;216
1551.2318339100345;1726.121107266436;1726.2283737024222;1968.9826989619378;1
2352.1470588235293;2657.7647058823532;2655.6176470588234;2947.4705882352941;10
1357.3247422680413;1502.4278350515465;1509.7989690721649;1689.9587628865979;11
2213.2950819672133;2488.2295081967213;2478.7704918032787;2757.1803278688526;22
1092.2627737226278;1244.7956204379561;1289.1751824817518;1472.6350364963503;216
1419.7490196078431;1593.613725490196;1605.4450980392157;1852.1078431372548;1
2490.9642857142858;2851.0;2811.5;3101.1428571428573;10
1194.6980392156863;1335.4352941176471;1341.1372549019609;1526.7098039215687;11
1724.5444444444445;1921.0333333333333;1953.2666666666667;2155.088888888889;22
1410.1577181208054;1552.2986577181207;1556.1744966442952;1753.5436241610739;216
1749.9371069182389;1916.308176100629;1932.7075471698113;2151.433962264151;1
2080.4545454545455;2294.1363636363635;2242.4545454545455;2512.090909090909;10
1453.8321167883212;1630.2372262773722;1619.7226277372263;1829.4598540145985;11
1855.4761904761904;2061.5476190476193;2076.2857142857142;2347.2380952380954;22
2025.6103896103896;2339.3116883116882;2398.6948051948052;2706.2337662337663;216
1779.8683274021353;1990.9288256227758;2028.8683274021353;2296.1032028469749;1
1577.1538461538462;1761.2307692307693;1757.0384615384614;1986.3846153846155;10
1399.5201793721974;1558.3139013452915;1547.4887892376682;1753.9865470852019;11
1687.8259385665528;1885.9931740614334;1886.4607508532424;2095.6723549488056;22
1380.5104166666667;1553.5572916666667;1591.4583333333333;1799.5104166666667;216
1431.2871972318339;1597.9031141868511;1612.7370242214533;1799.6539792387543;1
2199.7790697674418;2506.6162790697676;2476.2325581395348;2769.4767441860463;10
1449.0641711229946;1617.6631016042782;1617.433155080214;1824.566844919786;11
1889.1641791044776;2098.2835820895521;2123.2089552238808;2321.0447761194032;22
1637.1690140845071;1840.0140845070423;1900.7253521126761;2158.3591549295775;216
1751.7361963190185;1914.2515337423313;1886.0828220858896;2109.159509202454;1
2280.1666666666665;2539.8333333333335;2533.7666666666669;2784.9333333333334;10
1713.5741444866919;1859.8460076045628;1799.9277566539924;1995.634980988593;11
1889.125;2093.8958333333335;2102.5;2313.75;22
1708.7314285714285;1889.3085714285714;1887.4285714285713;2120.0;216
1484.0166112956811;1639.4186046511627;1613.4186046511627;1802.5049833887044;1
1959.180616740088;2175.6167400881059;2145.8810572687225;2372.0837004405284;10
1478.0242718446602;1646.5970873786407;1644.7281553398059;1836.6601941747572;11
1838.9351851851852;2049.5648148148148;2026.787037037037;2258.3240740740739;22
2298.2910447761192;2629.186567164179;2677.1194029850744;3022.4179104477612;216
1677.1387434554974;1890.2172774869109;1970.1151832460732;2216.6780104712043;1
1321.1957831325301;1485.1807228915663;1516.1265060240964;1694.5301204819277;10
1788.6693227091635;1992.9561752988047;1949.6772908366534;2194.6613545816731;11
2484.6500000000001;2816.0;2850.4000000000001;3140.3000000000002;22
1529.5209302325582;1698.786046511628;1692.5999999999999;1913.3116279069768;216
1555.6512301013024;1753.5369030390739;1759.1519536903038;2003.3212735166426;1
2041.875;2320.875;2306.125;2580.8416666666667;10
1477.0378006872852;1625.0137457044673;1591.4604810996564;1781.6941580756013;11
1219.3506493506493;1356.1363636363637;1349.0519480519481;1526.8376623376623;22
1533.2376470588235;1713.5576470588235;1707.9811764705883;1944.1505882352942;216
1544.0150753768844;1664.3969849246232;1637.8165829145728;1803.2010050251256;1
2059.6470588235293;2362.875816993464;2332.9673202614381;2581.1895424836603;10
1397.8411910669975;1531.1439205955335;1495.5062034739453;1678.501240694789;11
1910.2916666666667;2126.5833333333335;2141.5;2357.375;22
1832.5616438356165;2090.3424657534247;2067.5890410958905;2367.7602739726026;216
2008.6183745583039;2309.4734982332157;2351.1413427561838;2676.0989399293285;1
1720.1309523809523;1904.702380952381;1886.2142857142858;2101.9404761904761;10
1750.3472222222222;1931.0092592592594;1891.1574074074074;2122.2175925925926;11
1706.9526952695269;1905.4279427942795;1921.4312431243125;2142.4136413641363;22
1333.1754385964912;1478.340350877193;1482.6456140350876;1697.9087719298245;216
1822.2982456140351;2039.3684210526317;2102.5333333333333;2335.9964912280702;1
2460.0;2773.7916666666665;2746.1041666666665;2990.3541666666665;10
1502.7172774869109;1683.0366492146597;1687.9633507853403;1881.1989528795812;11
1471.9285714285713;1671.8095238095239;1679.3015873015872;1926.031746031746;22
2078.5256410256411;2378.3782051282051;2387.1153846153848;2679.2307692307691;216
995.5432432432433;1131.6945945945945;1163.3837837837839;1323.1837837837838;1
1661.3157894736842;1855.3684210526317;1906.1052631578948;2060.6842105263158;10
1638.6653386454184;1802.183266932271;1757.3346613545816;1964.816733067729;11
1490.6052631578948;1676.2105263157894;1623.3947368421052;1860.921052631579;22
1661.5350553505534;1860.4280442804427;1859.5055350553505;2104.2029520295205;216
1453.5444444444445;1610.0574074074075;1624.2314814814815;1820.5425925925927;1
1807.234375;2007.609375;2005.015625;2240.28125;10
1544.4471153846155;1731.8605769230769;1723.3125;1927.9278846153845;11
2151.6750000000002;2440.2375000000002;2438.2125000000001;2746.5500000000002;22
1219.5074626865671;1380.3283582089553;1409.813432835821;1612.4925373134329;216
1579.5661016949152;1757.0576271186442;1780.1084745762712;1999.0372881355931;1
2186.3157894736842;2462.8421052631579;2479.7368421052633;2724.6315789473683;10
1656.951951951952;1810.7807807807808;1779.8378378378379;2007.4204204204204;11
1743.4554973821989;1966.7225130890051;2002.0732984293193;2268.9842931937173;22
1708.0487804878048;1953.959349593496;1962.3821138211383;2237.040650406504;216
1280.2044025157234;1402.8333333333333;1416.5943396226414;1589.4245283018868;1
1686.3195718654433;1910.448012232416;1907.4174311926606;2124.9495412844035;10
1608.7242798353909;1806.5720164609054;1797.6831275720165;2040.2345679012346;11
1413.6666666666667;1571.8333333333333;1582.75;1791.75;22
1957.2426470588234;2185.169117647059;2256.2573529411766;2503.625;216
1398.3254593175852;1571.989501312336;1583.1338582677165;1799.9343832020998;1
1743.838028169014;1941.3309859154929;1910.6408450704225;2161.4366197183099;10
1623.1681415929204;1787.7935103244838;1741.1976401179941;1941.070796460177;11
1591.7142857142858;1767.4285714285713;1773.4285714285713;2019.0;22
1145.2979797979799;1254.3383838383838;1240.0555555555557;1408.0707070707072;216
1385.0650602409639;1559.3156626506025;1591.1012048192772;1831.0843373493976;1
2007.0307692307692;2291.123076923077;2288.523076923077;2567.8384615384616;10
1524.5686274509803;1697.5882352941176;1698.0522875816994;1891.9150326797385;11
1688.1063829787233;1867.3191489361702;1845.872340425532;2057.872340425532;22
1585.6736111111111;1804.0763888888889;1824.7673611111111;2044.7118055555557;216
1406.0969696969696;1566.8454545454545;1590.669696969697;1793.6515151515152;1
1773.72;2029.52;2068.2800000000002;2325.7199999999998;10
1431.320634920635;1579.8031746031745;1548.3523809523811;1742.6698412698413;11
1674.7611940298507;1869.7537313432836;1829.2089552238806;2050.0373134328356;22
900.12587412587413;998.74125874125878;990.48251748251744;1141.7832167832169;216
1959.3784355179705;2207.1162790697676;2225.5243128964057;2513.15221987315;1
1945.2716049382716;2172.9382716049381;2151.962962962963;2374.0740740740739;10
1872.2586206896551;2059.155172413793;1998.2729885057472;2231.2471264367814;11
1701.4931506849316;1896.1164383561643;1908.513698630137;2124.527397260274;22
2559.6756756756758;3009.0608108108108;3035.2162162162163;3418.0270270270271;216
1580.1053984575835;1782.6683804627248;1800.228791773779;2052.2519280205656;1
2345.205882352941;2632.6764705882351;2598.4705882352941;2867.1470588235293;10
1627.1873804971319;1816.8030592734226;1801.0344168260037;2005.9521988527724;11
2309.0;2570.25;2624.25;2785.5;22
2241.6374999999998;2560.8125;2628.0687499999999;2967.8125;216
1883.9724517906336;2104.5399449035813;2119.7988980716254;2363.0661157024792;1
1750.2491582491582;1979.8754208754208;1976.2996632996633;2242.5218855218855;10
1571.396475770925;1766.2466960352424;1736.7973568281939;1943.8546255506608;11
2092.616;2361.5999999999999;2353.1039999999998;2626.5520000000001;22
2026.1830985915492;2315.807511737089;2334.4225352112676;2604.0938967136149;216
1808.3907692307691;2021.9815384615385;2072.4830769230771;2331.7876923076924;1
1650.9302325581396;1861.5348837209303;1893.6279069767443;2135.2325581395348;10
1541.3708206686931;1718.7629179331307;1699.8358662613982;1920.4741641337387;11
2067.4033613445376;2325.4033613445376;2253.2857142857142;2531.0336134453783;22
2170.9263803680983;2450.282208588957;2487.2515337423315;2782.6809815950919;216
1483.1923076923076;1604.3708791208792;1600.8791208791208;1750.4120879120878;1
2198.7692307692309;2430.6153846153848;2376.3846153846152;2641.2307692307691;10
1595.7073170731708;1829.4926829268293;1815.648780487805;2069.429268292683;11
1590.8235294117646;1766.4117647058824;1780.7450980392157;1981.313725490196;22
2175.5641025641025;2517.9230769230771;2555.9679487179487;2872.8269230769229;216
1772.1849315068494;1982.6746575342465;1992.5616438356165;2278.5890410958905;1
2142.9807692307691;2407.1730769230771;2387.3076923076924;2610.1346153846152;10
1679.6653992395438;1875.9771863117871;1879.1863117870723;2091.8707224334603;11
1624.8416988416989;1829.019305019305;1834.3745173745174;2063.9266409266411;22
1738.75;1971.0964912280701;1948.078947368421;2197.1535087719299;216
