Band_6;Band_7;Band_8;Band_8A;AfgKode
2211.2722513089006;2509.0837696335079;2486.9371727748689;2786.2984293193717;10
1552.5039999999999;1712.0613333333333;1669.6533333333334;1876.6853333333333;11
2220.608695652174;2510.608695652174;2521.695652173913;2832.695652173913;22
1526.5253731343284;1705.3791044776119;1708.7940298507463;1887.3701492537314;216
2176.8373983739839;2494.6585365853657;2539.040650406504;2844.020325203252;1
2531.721088435374;2932.574829931973;2890.6734693877552;3165.1632653061224;10
1134.5338345864661;1278.0413533834587;1301.1052631578948;1486.3157894736842;11
2065.8153846153846;2291.8461538461538;2237.3384615384616;2485.8307692307694;22
1426.3194444444443;1597.109375;1618.6996527777778;1816.5763888888889;216
1889.3709150326797;2107.7810457516339;2136.1519607843138;2405.2630718954247;1
1463.5914285714287;1625.0628571428572;1613.6185714285714;1794.76;10
1552.1864864864865;1744.3864864864865;1735.8837837837839;1968.1783783783783;11
1694.0;1882.2153846153847;1849.1076923076923;2078.3846153846152;22
1821.0486111111111;2104.3888888888887;2105.25;2394.5138888888887;216
1603.883575883576;1810.6964656964658;1809.7276507276508;2048.3284823284826;1
1996.2463768115942;2224.695652173913;2167.6304347826085;2425.050724637681;10
1694.8021582733813;1938.1906474820144;1996.5215827338129;2287.798561151079;11
2039.3098591549297;2293.6901408450703;2290.4788732394368;2549.7042253521126;22
1504.8107255520504;1716.2050473186121;1756.1135646687696;2004.0567823343849;216
922.43907563025209;1031.3613445378151;1038.8109243697479;1188.25;1
1727.3499999999999;1947.125;1924.5;2169.4000000000001;10
1632.5249169435217;1823.0930232558139;1815.0265780730897;2036.7774086378738;11
2326.3828125;2611.53125;2618.90625;2938.0859375;22
1544.4000000000001;1722.7652173913043;1718.3826086956522;1939.9478260869564;216
1491.4955489614242;1691.4065281899109;1708.8545994065282;1946.2225519287833;1
2034.5;2309.5;2252.5;2531.0;10
1550.8125;1707.5271739130435;1723.078804347826;1894.6548913043478;11
2047.1686046511627;2323.6104651162791;2318.7151162790697;2628.5755813953488;22
1847.8599999999999;2128.6866666666665;2234.6999999999998;2518.4000000000001;216
1560.6913265306123;1704.0663265306123;1663.5841836734694;1850.033163265306;1
2172.4749999999999;2493.875;2513.3000000000002;2773.4000000000001;10
1709.8222222222223;1905.3523809523811;1857.7206349206349;2105.5492063492065;11
1816.0163487738419;2041.1280653950953;2027.7247956403269;2290.2534059945506;22
1452.486301369863;1642.2876712328766;1662.8698630136987;1861.3150684931506;216
1834.2315112540193;2050.6720257234729;2049.43729903537;2337.4598070739548;1
1852.0;2085.4000000000001;2260.8000000000002;2306.4000000000001;10
1653.0688775510205;1826.6658163265306;1783.0025510204082;1991.5969387755101;11
2241.9320388349515;2531.5048543689322;2512.3495145631068;2813.9320388349515;22
1909.3898305084747;2188.5310734463278;2173.1836158192091;2457.1468926553671;216
1414.6246056782334;1581.8675078864353;1606.8895899053628;1819.1135646687696;1
1927.625;2146.375;2095.0;2344.0;10
1726.5671641791046;1905.5422885572139;1859.3482587064677;2070.7860696517414;11
1940.1022364217251;2187.7284345047924;2165.0223642172523;2427.3386581469649;22
1529.7900763358778;1714.645038167939;1728.320610687023;1954.293893129771;216
1503.8344827586207;1668.471264367816;1683.0850574712645;1889.6896551724137;1
1871.1470588235295;2085.0294117647059;2046.8970588235295;2254.8970588235293;10
1849.0039840637451;2026.98406374502;1957.01593625498;2166.1952191235059;11
2020.5742574257426;2292.3069306930693;2283.2376237623762;2589.871287128713;22
2066.4094488188975;2353.6929133858266;2351.1889763779527;2648.0078740157483;216
1758.5901060070671;1987.9151943462898;2048.1660777385159;2331.1095406360423;1
1755.5352112676057;1986.605633802817;2005.2816901408451;2274.1971830985917;10
1559.6901763224182;1756.6599496221663;1718.2443324937028;1931.5012594458437;11
1752.4107142857142;1976.5714285714287;1999.9285714285713;2213.0357142857142;22
1425.2101910828026;1570.0509554140128;1544.4585987261146;1773.3853503184714;216
1885.1946564885495;2110.4580152671756;2164.9809160305344;2449.0267175572517;1
1868.5675675675675;2139.0270270270271;2188.1081081081079;2369.2702702702704;10
1423.5072463768115;1607.8231884057971;1615.1188405797102;1851.1681159420291;11
1697.8895705521472;1901.361963190184;1939.1779141104294;2173.4233128834358;22
1393.1666666666667;1560.3397435897436;1558.3333333333333;1772.4038461538462;216
1832.2458628841607;2032.5460992907801;2043.8959810874705;2323.2009456264777;1
2094.7943548387098;2378.3225806451615;2357.5080645161293;2624.9032258064517;10
1904.2798507462687;2066.2014925373132;2012.0410447761194;2257.9477611940297;11
2254.0406976744184;2548.1279069767443;2525.8604651162791;2846.2325581395348;22
1587.6837606837607;1769.7094017094016;1755.2905982905984;1974.7094017094016;216
1280.1015873015874;1441.4603174603174;1491.9142857142858;1656.5015873015873;1
1524.1623931623931;1691.7008547008547;1655.5042735042734;1857.3931623931624;10
1313.1518987341772;1443.1962025316457;1439.8649789029537;1602.6371308016878;11
1394.4321432727336;1566.4198357688263;1733.7985717322865;1783.90461093874;22
2048.5773809523807;2372.9077380952381;2413.1190476190477;2673.3779761904761;216
1302.0891472868218;1446.8062015503876;1487.2984496124031;1680.9302325581396;1
1602.1277777777777;1803.3018518518518;1799.6185185185186;2045.9166666666667;10
1618.117381489842;1801.5011286681715;1813.6568848758466;2007.5575620767495;11
1581.875;1745.9166666666667;1756.9166666666667;1974.4166666666667;22
2204.1593323216994;2555.4855842185129;2586.9878603945372;2928.4643399089528;216
