NDVI;AfgKode
0.8089044724;10
0.2946719004;11
-0.9380441398;22
1.3118361792;216
-0.6884697651;1
0.6493049555;10
0.1704295934;11
-0.1924654791;22
1.2913035537;216
-0.8706806138;1
0.5708037884;10
0.2560646117;11
-0.7218634857;22
1.3673419580;216
-0.4952652965;1
0.8863926903;10
-1.0420850702;11
-1.1438120596;22
1.0821079288;216
-0.1179777033;1
-0.7474800603;10
-0.1486974299;11
-1.1538167338;22
1.1493898428;216
-1.1076003238;1
0.3459146510;10
-1.4750272641;11
-0.9797910912;22
1.3645383448;216
0.3227416365;1
0.4983899182;10
-0.4355348953;11
-1.1045278711;22
1.3734676606;216
1.1438450258;1
0.2484842947;10
-0.5659269085;11
-1.2899695959;22
1.4174229374;216
-0.2098152356;1
1.3818064893;10
0.0076856131;11
-1.3921862575;22
1.3669050936;216
-1.1207638635;1
0.5469586748;10
-0.8713815171;11
-1.3954555392;22
1.3560554949;216
-1.0952865094;1
0.9272083044;10
-1.0915467584;11
-1.1063857449;22
1.3225705609;216
-0.5135127853;1
1.2463593312;10
-1.1762264359;11
-1.2345790341;22
1.2105940612;216
-0.8901714858;1
1.5330575761;10
-0.6951091434;11
-1.2909729437;22
1.3565019607;216
0.4790718717;1
-0.5820476839;10
0.6883203044;11
0.6127907751;22
1.3276449086;216
-0.4126835281;1
1.3173089856;10
1.0321565685;11
-0.6981287884;22
1.2142425988;216
0.2712972562;1
1.4047202656;10
-1.2440700326;11
-0.7261601188;22
1.1698648598;216
0.3319685961;1
1.1103792946;10
-1.2534218106;11
-0.5654660406;22
1.2984950134;216
-0.3103036425;1
0.9869963142;10
0.3864134185;11
0.8877320876;22
1.2609198767;216
-0.1136282624;1
0.9992045130;10
-1.2161539192;11
-0.8428125075;22
0.9087495845;216
1.6864833833;1
1.3624644393;10
-1.0621424256;11
-1.3956763717;22
1.2408529198;216
-0.3361698539;1
1.5156742147;10
-0.1484381917;11
-0.9002961777;22
1.3000792468;216
0.8627108007;1
-0.9611451437;10
-1.0777639275;11
-1.1601536676;22
1.0936440287;216
0.6560595508;1
-0.5107811828;10
-0.9261911933;11
-0.9407709416;22
1.3601312955;216
-0.2688111286;1
1.4139520259;10
-0.3533467849;11
-0.9474199213;22
1.3534727143;216
-1.3823112024;1
1.4602404465;10
-0.4744254258;11
-1.2881357257;22
1.4175621579;216
-1.0199202042;1
1.4332316668;10
-0.8698500914;11
-0.9471750852;22
1.3207798971;216
0.6501882856;1
1.2921484782;10
-0.7326026681;11
-1.1614978656;22
1.4025503459;216
-0.9649761082;1
1.4111292100;10
0.5069687823;11
-0.4928409393;22
1.4304424558;216
-0.8808485120;1
0.8798109204;10
-1.0922236581;11
-0.9660130610;22
1.3086437088;216
0.6567796569;1
1.2097827417;10
-0.4237539593;11
-0.7248159207;22
0.9993053279;216
-1.3448560834;1
-0.3942440111;10
-1.0976676603;11
-0.8320397201;22
1.4084408139;216
-0.9266424598;1
0.3386703836;10
1.2135608984;11
-0.6322294781;22
1.2428500141;216
-0.7621030149;1
0.4503252359;10
-0.2630886854;11
-0.8896146037;22
1.3357533034;216
-0.8314588345;1
1.2979093271;10
-1.0569864659;11
-1.2366529397;22
0.7740753403;216
-0.8868493963;1
1.0062855564;10
-0.6006408236;11
-0.8537917252;22
1.4590258675;216
-0.9295756920;1
-0.9363446894;10
-0.5783991463;11
-1.1539367515;22
0.9326667087;216
-1.3379814704;1
1.4579361070;10
-1.3497384028;11
-1.2329851993;22
1.4579937155;216
-1.0656565434;1
0.4918945611;10
0.7399999193;11
-0.6447593244;22
1.4202121484;216
1.2076416262;1
-0.2684894812;10
-0.2323209518;11
-0.8151940379;22
0.9764107544;216
-1.0334533983;1
0.9739239880;10
-0.3209948178;11
-1.3033059610;22
1.2066862854;216
-0.7970569654;1
0.5960651106;10
-0.5606365289;11
-0.0325395140;22
1.2403968526;216
-0.5831038395;1
1.1707769942;10
0.7615887004;11
-1.1431015549;22
1.0623146123;216
0.9016205341;1
1.4982668497;10
0.8874584473;11
-0.8766910995;22
1.0537357482;216
-1.1525925534;1
-1.0283214421;10
0.2201505197;11
-0.5223172826;22
1.3718930286;216
-1.3501032566;1
0.8654328018;10
-0.0544739461;11
-1.3111983239;22
1.1148631553;216
0.7885158682;1
1.5076042255;10
-0.8742571408;11
-0.2330218550;22
1.0563761373;216
-0.5797097394;1
-1.0692810775;10
-0.7341292930;11
-1.1397938675;22
1.0167462978;216
-0.9832476005;1
1.2254378484;10
-0.3344896063;11
-1.2975307100;22
1.0313740532;216
0.9970633975;1
-1.0845809319;10
0.3581180492;11
-0.1778713286;22
1.3932273722;216
-0.0975410920;1
0.9649034588;10
0.5662863227;11
-1.1773209972;22
1.4137888019;216
-1.2011133029;1
1.5169992099;10
-1.1438648674;11
-1.3074969785;22
1.3281825878;216
0.1799397947;1
-0.0433555078;10
-1.1839795783;11
-1.2280740756;22
1.3864679762;216
-1.0167901430;1
0.8016217993;10
-0.8920293595;11
0.9182693873;22
1.3549849371;216
-0.2813793805;1
0.9602995804;10
0.3142203809;11
-0.6928336081;22
1.2887543781;216
-1.3439247462;1
1.3245820573;10
0.2990021385;11
0.0709781392;22
1.0100781153;216
0.6672355975;1
-0.7242014302;10
-0.7688240053;11
0.7634225707;22
1.2556487000;216
-1.4522047012;1
1.5396249438;10
-0.3184024358;11
-0.7587761247;22
0.7817852764;216
-0.7449644896;1
0.4621781824;10
0.1188651954;11
1.2530467166;22
1.1992883953;216
-0.8769071313;1
-0.3399768148;10
-1.3223455665;11
-0.6419893162;22
1.2662342598;216
-0.1581404213;1
-0.1394608689;10
-0.6884793665;11
1.1364087300;22
0.8804158096;216
-1.4369000460;1
-1.0969715577;10
0.2485899103;11
-0.8684098792;22
1.4179414138;216
1.2017559589;1
0.7743057743;10
-1.0879366264;11
-0.7262945386;22
1.1594473248;216
-0.7680462907;1
-0.7915697569;10
-0.2331418727;11
-1.2951015521;22
0.9335932452;216
0.1870640445;1
-0.1752405410;10
-0.9499834991;11
-0.8634171435;22
1.1405709433;216
0.8517315830;1
1.4829861981;10
-0.8583475965;11
-0.7785262349;22
1.4450894140;216
-0.8202347806;1
1.2647940476;10
0.6271304881;11
-1.2100618215;22
1.3282065914;216
-1.0619647995;1
1.3160223960;10
-0.9366903403;11
-1.2312233396;22
1.5914197757;216
-0.2848982990;1
1.6134310191;10
-0.4858847143;11
-0.6253740680;22
1.3456667641;216
-1.2708051720;1
1.2109733171;10
-1.1781323167;11
-0.9279866578;22
1.2595948815;216
-1.2609733233;1
0.8369310021;10
-1.0677016448;11
-0.9816489650;22
1.4197848854;216
-1.3822775974;1
0.8738436412;10
-0.8472195568;11
-0.7061315676;22
1.3844516791;216
-0.2994012360;1
0.9813314795;10
1.5015169286;11
-0.9369639806;22
0.9440923923;216
-0.2498627365;1
1.2394799175;10
0.3134282642;11
-0.8584964185;22
1.2336854637;216
-0.7936244596;1
1.1909639687;10
-0.6244859371;11
-1.1252621263;22
1.2005605828;216
-1.1071346552;1
1.5254196506;10
-1.2759995374;11
0.3416948292;22
-0.4300956938;216
-1.3765983606;1
1.2243240843;10
0.5121007385;11
-1.2625239518;22
1.5136291133;216
