NDVI;AfgKode
-0.8267943917;1
1.0557225849;10
-0.0646876466;11
-0.8850891699;22
0.9049311791;216
0.9274885143;1
0.5716881893;10
-1.3259151485;11
1.4166255081;22
1.3208121916;216
-1.3434035820;1
-0.8487692606;10
0.6731143640;11
-1.0760755714;22
0.6933129510;216
-0.3628671215;1
0.6630776495;10
-0.0894689445;11
-1.1348709818;22
1.0683587362;216
-0.4553589355;1
1.3857018372;10
-0.0216092016;11
-1.2043096419;22
1.2582379702;216
0.9877473114;1
1.0293094183;10
-0.1486590842;11
-1.4298637397;22
-0.9950597897;216
0.8866581008;1
-1.1276551376;10
-0.9963161842;11
-0.8291579537;22
1.3997291687;216
-0.9750970775;1
0.8567116256;10
1.2779936902;11
-1.2807475265;22
1.2986014479;216
1.0392017196;1
1.5033744922;10
-1.4613169255;11
-1.1047319557;22
1.3694312881;216
-1.2742489344;1
0.6612532300;10
-0.6699231919;11
-1.3004551088;22
1.1302686571;216
-1.2629076877;1
-0.3187007640;10
-0.9834345305;11
-0.8859508350;22
1.3252793719;216
-0.0160926189;1
-0.5928354482;10
-1.2166665945;11
-1.2168976555;22
1.2487740946;216
-0.0539384939;1
0.0829651799;10
-0.9953101058;11
0.2665046762;22
1.5001637063;216
-0.3233845641;1
1.1564122525;10
-0.9029145673;11
-1.3636069828;22
1.1836245052;216
-1.2190109014;1
-1.0341331765;10
-0.7847509077;11
-1.1553680227;22
1.1761390898;216
-0.7963328429;1
1.4897659589;10
-0.7861083913;11
-0.9693542476;22
1.2392909638;216
-0.2938039356;1
1.0077918577;10
0.6049465396;11
0.2605596679;22
1.2731365943;216
0.1488175800;1
-0.8268617845;10
0.9172977592;11
-0.9825728653;22
1.1582029756;216
0.0480749610;1
-0.9551439928;10
-0.0546076082;11
-1.4860163893;22
1.3722184620;216
0.2538637111;1
0.0841204852;10
-0.0355306300;11
-0.8445042587;22
1.3256404048;216
-1.2153139246;1
1.2355506631;10
-1.4475976755;11
-0.6160811528;22
1.3758095359;216
0.1225969643;1
0.4438969858;10
0.1706769183;11
-1.0097899318;22
1.3152474712;216
-1.0479390744;1
0.8534863984;10
1.1841203237;11
-1.2927001222;22
0.9825869479;216
-0.1925654981;1
0.5828898366;10
0.0638304365;11
-1.2179278027;22
1.1730293932;216
0.9452465190;1
0.4577606490;10
0.4989376541;11
-1.1656646808;22
1.2356180559;216
-0.5424015596;1
0.2619123378;10
0.3345762252;11
-0.9494781832;22
1.3488139029;216
0.0275875476;1
0.7122695849;10
0.8860997032;11
-0.3437708883;22
1.1070855314;216
-1.2272135688;1
0.8550123641;10
0.4311019800;11
-0.9324759408;22
1.3700330096;216
0.0856705198;1
-0.3032533699;10
-1.2653242012;11
-0.6627458580;22
1.3086092797;216
1.1421923702;1
1.4905169073;10
0.7251271698;11
-0.9823032941;22
1.4704723610;216
1.0844656171;1
1.1102192970;10
0.3897468653;11
-1.0147336756;22
1.2210804646;216
0.7625205501;1
0.7965491039;10
0.4109996684;11
-1.0008459436;22
1.0792089782;216
-0.6172172030;1
-0.7477426290;10
-1.2166088292;11
-1.4069694404;22
1.2016713362;216
-0.3748245310;1
-0.8894119371;10
1.4420855479;11
-1.3463351691;22
1.4009759356;216
-0.8923868481;1
1.3583788677;10
-0.4468241179;11
-0.6833439881;22
1.3277632782;216
-0.4360990340;1
1.1682830140;10
-1.2335244238;11
-1.2121897866;22
1.2368792641;216
-0.7720425497;1
0.9436387192;10
0.1414380676;11
-0.5966046316;22
1.2909523642;216
-0.9434465270;1
-1.1377255485;10
-1.3903234170;11
-1.0082447110;22
1.1120966680;216
-0.1265542435;1
0.8309290631;10
0.0267018136;11
-1.3614070890;22
1.2781766135;216
-1.0033105948;1
1.0278893556;10
-0.6251791818;11
-1.1329936107;22
1.2772427418;216
-0.8914866728;1
1.0066895040;10
-0.5458337790;11
-0.7622031999;22
1.1751811492;216
-1.0501389682;1
-0.8357094974;10
-0.3425385627;11
-1.5396990925;22
1.4530994581;216
-0.8158911983;1
1.1596085970;10
-1.4152346868;11
-0.9674576214;22
1.0884995580;216
-0.9650218528;1
1.0462972195;10
-1.1683700207;11
-1.3130575637;22
1.4222239249;216
0.1898116618;1
-1.0236824776;10
-1.4222242836;11
-1.3759446802;22
1.3475382533;216
-1.5691199038;1
0.9767237737;10
-0.0460390941;11
-0.7104358965;22
1.2423573366;216
-1.3630919092;1
-0.8199829044;10
-0.0132765624;11
-1.2696084582;22
1.5543715920;216
-0.1412940132;1
-0.3857662346;10
-0.4982833398;11
0.2801420921;22
1.1144409750;216
-0.7960392028;1
0.9856966446;10
0.1518646976;11
-0.3987200949;22
1.3260447616;216
1.0254920972;1
0.9551725167;10
-0.9526215763;11
-1.2103124155;22
1.2228904429;216
-0.7457208448;1
-0.5582003591;10
-0.3090924753;11
-1.0584282834;22
1.3799927037;216
-0.6547453690;1
0.9130327572;10
-1.1965883517;11
-1.2848969979;22
1.2821046514;216
-0.1572998049;1
-1.2745522020;10
-0.0882414327;11
-0.8036979140;22
1.3620614033;216
-1.3947713423;1
1.2020371828;10
-0.7323000487;11
-1.0716854113;22
1.3589372653;216
-1.2012336416;1
0.6046528996;10
-0.8488462810;11
-1.0497586802;22
1.2162089274;216
-0.7238085550;1
1.5101715381;10
0.7658757492;11
1.5671088326;22
1.2427953898;216
-0.7864983069;1
0.6312489895;10
-0.5672646917;11
-1.0212274539;22
1.3764690227;216
0.2030495346;1
0.1991696344;10
0.8485233995;11
-1.2484374892;22
1.3720451663;216
-0.5455016287;1
0.4385392576;10
0.3737651425;11
-1.2151117461;22
1.1830564801;216
-1.2063458674;1
0.7903248968;10
0.0884288111;11
-0.8688860135;22
1.2685875798;216
1.1390778597;1
1.4001287117;10
-0.5278639684;11
0.6208993798;22
1.3775424938;216
-0.6700531638;1
1.4612202913;10
0.7865894098;11
-1.4282944500;22
1.2619927123;216
-0.5780764234;1
0.5226262258;10
0.4355884154;11
-1.2367544648;22
1.4219014022;216
1.7169471116;1
1.3662493848;10
-0.5606553828;11
-0.9647811642;22
1.2894119572;216
-0.1021580474;1
0.9493237838;10
0.0982440921;11
-1.0013321345;22
1.1183401302;216
-1.0262145217;1
1.1057761855;10
-1.4284773734;11
-0.7360499770;22
1.3409578271;216
0.2469463209;1
1.4422588437;10
-1.1316409408;11
0.7769377971;22
0.6088312536;216
-1.0414164134;1
-0.3414121400;10
-0.4886365409;11
-0.9720451461;22
1.3734315326;216
1.1203619144;1
1.5433817507;10
-1.3767341388;11
-1.0223249939;22
1.3532858970;216
-0.5600969852;1
0.6102416888;10
0.1824899147;11
-0.9908862494;22
1.3469461594;216
0.5983276032;1
0.6259730955;10
-0.1411929240;11
-1.0435007767;22
1.4998893213;216
-0.6323661433;1
-0.1200026999;10
0.5042279895;11
-0.8978649206;22
0.9749282368;216
-1.4129914690;1
0.9180150112;10
-0.4468963244;11
-1.1485661629;22
1.2508440165;216
-0.4895222749;1
-0.0970891455;10
-0.9453431532;11
-1.2959590458;22
1.4332378351;216
0.5628019664;1
0.5550758624;10
-1.3509708314;11
-0.9732437753;22
1.3771140681;216
0.3302486442;1
0.3556461049;10
-1.1156399629;11
-1.3095290689;22
1.1183930817;216
-0.3767404123;1
-0.0879381651;10
-0.5948909288;11
-1.1433191515;22
1.4071953289;216
-0.7775783875;1
1.4263348861;10
0.3161202236;11
-1.3503979926;22
1.2620697326;216
0.4287576731;1
0.8818106325;10
0.0529657532;11
-1.0067043040;22
1.1598589132;216
-0.7610238258;1
0.6927016020;10
-0.4906920215;11
-0.9140728907;22
1.2625944338;216
-0.1434553968;1
0.7634929321;10
-1.1010446064;11
-0.8184713801;22
1.4472459114;216
-1.0824056814;1
0.0114614116;10
-1.0726770484;11
-1.0815151336;22
1.3013838080;216
-0.8553400593;1
0.2145881459;10
-0.6059674180;11
1.3341800362;22
1.2776374711;216
-0.9874973540;1
1.2847377847;10
-0.9640494709;11
0.5162720468;22
1.4295456720;216
-1.0955954165;1
-0.5841947275;10
-0.6515682795;11
-1.0332233736;22
1.4206257526;216
-0.3570665264;1
-0.0927808196;10
-0.6651912541;11
-1.2080980804;22
1.3125469451;216
0.6655471145;1
1.1874514539;10
0.4656022835;11
-1.3489586748;22
0.8685823872;216
-0.9802141171;1
0.5143657932;10
-1.1520272649;11
-1.3164031352;22
1.1141521486;216
-0.1849212282;1
0.8692707566;10
-0.2606226057;11
-1.0689993266;22
1.3378770131;216
0.7152541235;1
-0.8555566790;10
0.6121816389;11
-0.9305311769;22
1.2886610088;216
1.2233429374;1
0.4759759620;10
-0.3975647897;11
-1.0617931100;22
1.1615052232;216
-0.0474254605;1
0.4817621158;10
-0.0517819241;11
-1.1675901896;22
1.4636223635;216
0.4996789750;1
-0.0738241857;10
-1.1495385448;11
-1.0267777330;22
1.2278534417;216
-0.1815323328;1
0.7792628489;10
-0.9120848029;11
-0.8815366062;22
1.4434815418;216
0.0558443889;1
1.2566638668;10
-1.0579180236;11
-1.0461531650;22
1.4614224698;216
-0.8333218665;1
-0.3154466542;10
-1.0062662508;11
-1.1803033613;22
1.1440697412;216
-1.4059585482;1
-0.6724070982;10
-1.0172657196;11
-1.2918865947;22
1.3228339758;216
-1.1729094076;1
-0.7768129977;10
-0.7525419596;11
-0.9603380527;22
1.3931535562;216
-0.4310830836;1
0.0901521414;10
-0.7350824088;11
-1.4061751680;22
1.2178552374;216
-0.9719055467;1
1.1267594173;10
-0.6841575155;11
-1.0012262315;22
1.4677573936;216
0.0343460834;1
0.3645371417;10
-1.0329730575;11
0.2263626321;22
1.3230987332;216
-0.6772978905;1
0.2467441425;10
-1.1311884462;11
-1.1216716191;22
1.4216077621;216
0.0655585806;1
0.0246415192;10
-0.6371077087;11
-0.8645632463;22
1.2663491759;216
-1.1016655830;1
0.4574910777;10
0.0169731805;11
-0.9651470109;22
1.4629773181;216
-0.4051561080;1
0.6385370402;10
-0.3086929322;11
-0.9345891867;22
1.2096621976;216
0.7947343119;1
0.5508926946;10
-1.4695869857;11
-0.7445992359;22
1.1142532379;216
0.8184469525;1
0.5486494769;10
-1.1840484758;11
-1.2702053659;22
0.8084439344;216
-1.0508080825;1
0.4327434762;10
-1.1659342521;11
-0.9953774986;22
1.5415717725;216
-0.8913133770;1
0.8948992783;10
-0.4415048999;11
-0.9332990958;22
1.1783293561;216
-0.4489469913;1
0.8464486638;10
-0.7138296057;11
-0.9633081500;22
1.3512833679;216
0.5012145682;1
-0.8563172550;10
-0.7329836043;11
-1.1632385398;22
1.4580672707;216
-0.2055674960;1
1.5743680007;10
-0.9583595925;11
-1.2789182931;22
1.2878619227;216
-1.1250942110;1
0.5342177886;10
-0.6946900485;11
-1.2102690916;22
1.2245656355;216
-1.1641964804;1
1.4367085647;10
0.1086081430;11
-1.1161791053;22
1.3346710410;216
-0.9045368085;1
-0.8329993438;10
-0.6725178150;11
1.3248942702;22
1.4136457833;216
-1.2327975442;1
0.6516160585;10
-1.2949385261;11
-1.0431253025;22
1.2704168132;216
-0.5219863528;1
1.3451409949;10
-0.1550662147;11
-1.1292533099;22
1.4321114125;216
-0.3779005313;1
0.7133815662;10
-0.8466126908;11
-0.9236089729;22
1.3485780281;216
-0.2529253843;1
-0.5584988130;10
-0.7349957609;11
-0.9567854890;22
1.2974220737;216
-1.4350192894;1
-0.9951705065;10
-0.5110253941;11
-0.7885730426;22
1.1929006437;216
-0.9718670365;1
1.2416015744;10
0.9520820752;11
-1.3241870044;22
1.4665587644;216
-0.5858362238;1
0.3930057889;10
-0.8682602232;11
-0.8845885376;22
1.3224440602;216
-0.1207151382;1
0.4686686562;10
-1.1010157237;11
-1.2466756487;22
1.0538933516;216
-1.1579433906;1
1.1392511555;10
0.8409561500;11
-1.1743294703;22
1.4288380475;216
-0.9788855160;1
-0.7161065199;10
-1.1050255958;11
-0.9635584662;22
1.2325613107;216
0.2058126397;1
-1.0257475858;10
0.5567414275;11
1.0837772477;22
1.1967468475;216
-1.3230220716;1
0.9270600886;10
-1.0731680531;11
-0.7702951505;22
1.1330173209;216
-0.3609512403;1
-0.0692077785;10
0.0298211378;11
0.0317033226;22
0.7964528285;216
-0.3158895212;1
0.4326568283;10
-1.0333581592;11
-1.1507756842;22
1.5156833070;216
-0.8817050882;1
0.3247320616;10
-0.3827094895;11
-0.9520776201;22
1.2805594306;216
-0.5236615455;1
1.4409398702;10
-1.0382874617;11
-1.1393044657;22
1.4053660956;216
-0.6103720193;1
-1.1036488570;10
-1.3861402492;11
-1.1656646808;22
1.1177335950;216
0.5897253928;1
0.9928306546;10
0.8199055254;11
-0.9297754147;22
1.1034029959;216
-0.6090530458;1
0.6124945340;10
-0.6703179212;11
-1.0530946241;22
1.3791406661;216
-1.2542669671;1
-1.0070171992;10
-0.4185432077;11
-1.0382874617;22
0.7350676088;216
-1.3772540262;1
1.1856270343;10
-0.5665137432;11
-0.9014319256;22
1.0577684380;216
1.6652327597;1
1.4967507420;10
0.1393874008;11
-1.3945787914;22
1.2875008898;216
-0.8862300338;1
-1.2014021237;10
-0.7711279331;11
-1.1133389799;22
1.1794172685;216
1.3037184874;1
-1.0038593648;10
-1.2306457882;11
-1.0645658427;22
1.4038978951;216
-0.3658083362;1
0.8365756176;10
-0.8936528701;11
-0.9856921895;22
1.3755207096;216
0.0754412544;1
1.0099051036;10
-0.6695910417;11
-0.9374341259;22
1.3630385990;216
-1.1761924000;1
1.4856886941;10
-1.0575618045;11
-1.5722941050;22
1.2699932012;216
-1.0333003939;1
-0.1598318489;10
-1.0291557363;11
1.1436653844;22
1.2423621503;216
0.0227448930;1
1.4278560381;10
-0.8984329457;11
-1.3188822277;22
1.2668835046;216
-1.3097793850;1
-0.7275296007;10
-1.3799978762;11
-1.0614320771;22
0.5056528660;216
-0.9830590563;1
1.0967022254;10
-0.6344023688;11
-1.1092232049;22
-0.7692264932;216
-1.0589192882;1
0.6542154954;10
-1.0824634467;11
-1.1962176913;22
1.1238374578;216
0.8144996595;1
-0.8999589114;10
-1.1745846002;11
-0.9565255454;22
1.4320343921;216
-0.3981616974;1
0.6968173770;10
-0.1278250793;11
-1.2512005943;22
0.3106565924;216
-0.4700842638;1
0.7995240150;10
0.2838920205;11
-0.9521787093;22
1.3038243904;216
-0.7019251477;1
0.6394901670;10
0.1593116028;11
-0.2045710453;22
1.2832358878;216
-0.8846318615;1
0.5607753684;10
0.2451796666;11
-0.7354097453;22
1.3594812215;216
-0.5081948962;1
0.8772231078;10
-1.0565027747;11
-1.1585066020;22
1.0734709620;216
-0.1298805599;1
-0.7610960324;10
-0.1606838865;11
-1.1685385027;22
1.1409359757;216
-1.1221963203;1
0.3352742221;10
-1.4906231690;11
-0.9940392700;22
1.3566699787;216
0.3120381450;1
0.4881644325;10
-0.4483019458;11
-1.1191155062;22
1.3656235945;216
1.1353760691;1
0.2375787207;10
-0.5790488054;11
-1.3050618885;22
1.4096984903;216
-0.2219680170;1
1.3739851163;10
-0.0038752658;11
-1.4075567205;22
1.3590431683;216
-1.1353956829;1
0.5368653632;10
-0.8853346722;11
-1.4108348992;22
1.3481640437;216
-1.1098489952;1
0.9181497968;10
-1.1060990669;11
-1.1209784360;22
1.3145879844;216
-0.5264920434;1
1.2381693550;10
-1.1910091901;11
-1.2495205879;22
1.2023067541;216
-0.9041757756;1
1.5256478149;10
-0.7085825943;11
-1.3060679668;22
1.3486117245;216
0.4687938142;1
-0.5952134515;10
0.6786116916;11
0.6028766177;22
1.3196761414;216
-0.4253883914;1
1.3093120904;10
1.0233836650;11
-0.7116104569;22
1.2059652207;216
0.2604537649;1
1.3969612498;10
-1.2590374150;11
-0.7397180712;22
1.1614667130;216
0.3212902146;1
1.1018192649;10
-1.2684146428;11
-0.5785866832;22
1.2904469182;216
-0.3227298912;1
0.9781005125;10
0.3758832021;11
0.8785661502;22
1.2527695253;216
-0.1255192825;1
0.9903419345;10
-1.2310453312;11
-0.8566879154;22
0.8996408437;216
1.6794911522;1
1.3545904292;10
-1.0766147138;11
-1.4110563327;22
1.2326479586;216
-0.3486664943;1
1.5082171467;10
-0.1604239428;11
-0.9143280206;22
1.2920354629;216
0.8534767708;1
-0.9753425799;10
-1.0922787277;11
-1.1748926816;22
1.0850384560;216
0.6462631442;1
-0.5237530071;10
-0.9402935064;11
-0.9549129318;22
1.3522509361;216
-0.2811244603;1
1.4062181332;10
-0.3658901703;11
-0.9615800059;22
1.3455742344;216
-1.3976547917;1
1.4526325222;10
-0.4872983123;11
-1.3032230276;22
1.4098380897;216
-1.0342775896;1
1.4255502413;10
-0.8837990790;11
-0.9613345035;22
1.3127924475;216
0.6403759011;1
1.2840831117;10
-0.7461781531;11
-1.1762405378;22
1.3947854249;216
-0.9791839699;1
1.4033876353;10
0.4967666430;11
-0.5057639414;22
1.4227534398;216
-0.8948274305;1
0.8706234265;10
-1.1067778088;11
-0.9802237446;22
1.3006232321;216
0.6469852099;1
1.2014932266;10
-0.4364889495;11
-0.7383702151;22
0.9904430237;216
-1.3600977430;1
-0.4068986934;10
-1.1122366261;11
-0.8458858112;22
1.4006919230;216
-0.9407460010;1
0.3280102403;10
1.2052816651;11
-0.6455318095;22
1.2346504877;216
-0.7757587817;1
0.4399689479;10
-0.2753864442;11
-0.9036173780;22
1.3278066022;216
-0.8453033448;1
1.2898596380;10
-1.0714447228;11
-1.2516001374;22
0.7646000996;216
-0.9008446454;1
0.9974422481;10
-0.6138571902;11
-0.8676970119;22
1.4514146379;216
-0.9436872156;1
-0.9504746340;10
-0.5915549848;11
-1.1686588470;22
0.9236230555;216
-1.3532044216;1
1.4503219117;10
-1.3649933491;11
-1.2479224156;22
1.4503796769;216
-1.0801383949;1
0.4816513991;10
0.7304319464;11
-0.6580957543;22
1.4124952918;216
1.1993462843;1
-0.2808019376;10
-0.2445349799;11
-0.8289942855;22
0.9674861453;216
-1.0478476127;1
0.9649926115;10
-0.3334501613;11
-1.3184345469;22
1.1983883437;216
-0.8108078551;1
0.5861054363;10
-0.5737440287;11
-0.0442098608;22
1.2321906502;216
-0.5962724813;1
1.1623813297;10
0.7520794788;11
-1.1577941637;22
1.0536237803;216
0.8924923924;1
1.4907624097;10
0.8782917652;11
-0.8906587040;22
1.0450215699;216
-1.1673109908;1
-1.0427016905;10
0.2091678387;11
-0.5353205011;22
1.3640446773;216
-1.3653591958;1
0.8562061795;10
-0.0662039848;11
-1.3263483880;22
1.1063153279;216
0.7790799256;1
1.5001251961;10
-0.8882181216;11
-0.2452377906;22
1.0476691445;216
-0.5928691446;1
-1.0837727927;10
-0.7477089326;11
-1.1544774748;22
1.0079314571;216
-0.9975051858;1
1.2171909369;10
-0.3469816742;11
-1.3126435793;22
1.0225990202;216
0.9881949922;1
-1.0991142838;10
0.3475108304;11
-0.1899371786;22
1.3854370798;216
-0.1093883328;1
0.9559475340;10
0.5562456090;11
-1.1921067301;22
1.4060544650;216
-1.2159637838;1
1.5095457478;10
-1.1585595535;11
-1.3226369698;22
1.3202152838;216
0.1688476850;1
-0.0550552890;10
-1.1987834317;11
-1.2429979270;22
1.3786592889;216
-1.0311390103;1
0.7922215230;10
-0.9060387053;11
0.9091865534;22
1.3470905725;216
-0.2937269153;1
0.9513311267;10
0.3034936998;11
-0.7063008664;22
1.2806797749;216
-1.3591638713;1
1.3166049549;10
0.2882340428;11
0.0595895034;22
1.0012451279;216
0.6574696052;1
-0.7377540523;10
-0.7824980624;11
0.7539183397;22
1.2474840037;216
-1.4677384973;1
1.5322330549;10
-0.3308507244;11
-0.7724228377;22
0.7723310173;216
-0.7585736159;1
0.4518541508;10
0.1076068785;11
1.2448749393;22
1.1909703212;216
-0.8908753237;1
-0.3524838155;10
-1.3375259664;11
-0.6553182079;22
1.2580983708;216
-0.1701525759;1
-0.1514221893;10
-0.7019347753;11
1.1279195364;22
0.8712299617;216
-1.4523921923;1
-1.1115386292;10
0.2376846237;11
-0.8823549474;22
1.4102183777;216
1.1934445999;1
0.7648311607;10
-1.1024791104;11
-0.7398528568;22
1.1510208279;216
-0.7817182313;1
-0.8053057138;10
-0.2453581349;11
-1.3102078107;22
0.9245521135;216
0.1759913226;1
-0.1872992316;10
-0.9641505601;11
-0.8773486246;22
1.1320930766;216
0.8424676744;1
1.4754401736;10
-0.8722652814;11
-0.7922266955;22
1.4374402580;216
-0.8340487460;1
1.2566542392;10
0.6172553545;11
-1.2249366547;22
1.3202393527;216
-1.0764366042;1
1.3080219995;10
-0.9508212256;11
-1.2461557613;22
1.5841688403;216
-0.2972554101;1
1.6062399846;10
-0.4987887859;11
-0.6386577432;22
1.3377470412;216
-1.2858453109;1
1.2026870421;10
-1.1929202575;11
-0.9420938571;22
1.2514409242;216
-1.2759867060;1
0.8276268156;10
-1.0821890617;11
-0.9959021998;22
1.4120668661;216
-1.3976210953;1
0.8646399080;10
-0.8611069581;11
-0.7196350147;22
1.3766375047;216
-0.3117978151;1
0.9724202616;10
1.4940213333;11
-0.9510956106;22
0.9350798327;216
-0.2621245025;1
1.2312712198;10
0.3026994274;11
-0.8724145084;22
1.2254609971;216
-0.8073660082;1
1.1826232406;10
-0.6377671954;11
-1.1399061872;22
1.1922459707;216
-1.1217293844;1
1.5179891038;10
-1.2910538122;11
0.3310429166;22
-0.4428479422;216
-1.3919264031;1
1.2160741418;10
0.5019125652;11
-1.2775415544;22
1.5061664799;216
