NDVI;AfgKode
-1.2588123334;11
-0.2278898917;22
1.0927893865;216
-0.6482496612;1
0.8920966960;10
-1.1079497593;11
-0.8842481465;22
1.3300248068;216
-0.0657934360;1
-0.2081134283;10
0.5467164423;11
-1.0514034728;22
1.3172109341;216
-1.2571067161;1
0.3308471401;10
0.0665006190;11
-1.1138928450;22
1.2845626167;216
-0.3484378967;1
1.5759622574;10
-0.1060566340;11
0.0164868950;22
0.8280708186;216
0.1930013733;1
1.2783731103;10
-0.0142142162;11
-0.9336434031;22
1.3830390643;216
-1.4301374832;1
1.3808116151;10
0.1755296676;11
-1.0791378729;22
1.1109133822;216
-0.8489085294;1
1.3112871754;10
-0.9598171392;11
-1.3317093534;22
0.8095699443;216
-0.1602160227;1
0.5550319306;10
-1.1361866642;11
-1.1543734730;22
1.5165700542;216
1.3014206868;1
1.4832501198;10
-1.3865693498;11
-0.6603629262;22
1.3371420143;216
-0.9227284188;1
1.5699466950;10
-1.2871990234;11
-0.8301515709;22
1.1055935956;216
0.6843206203;1
1.4232684398;10
0.0515076149;11
-0.8149266415;22
1.4367974155;216
-1.3141071897;1
0.3229520164;10
-0.1870662076;11
0.8075840840;22
1.1933000122;216
-0.9491630709;1
1.0352525857;10
-0.6846232787;11
-0.9187132121;22
1.5417339489;216
-0.4855009156;1
-0.9825699772;10
-0.5162503446;11
-0.7726051065;22
1.4388315936;216
0.1470994916;1
-0.4334868359;10
-1.0369274688;11
1.0646152947;22
1.3322232653;216
0.5929903709;1
0.3255128583;10
-1.2231683143;11
1.0786274481;22
1.1802735414;216
-1.2873584721;1
0.5280899419;10
-1.3762680011;11
-0.8690956938;22
1.0846333469;216
-0.9738582833;1
0.5537418461;10
0.3887753149;11
-1.0801428825;22
1.3055470243;216
-0.4856555325;1
1.6344074323;10
-0.4669710507;11
-0.9801734158;22
0.5663624477;216
-0.7788477625;1
-0.3856474116;10
-1.1081720210;11
-1.0287376067;22
1.3823529519;216
-0.5948971793;1
0.7486460678;10
-1.3846897885;11
-0.8606255886;22
1.4597918424;216
-0.0919526768;1
1.5307851422;10
-1.3128895819;11
0.9187004603;22
1.3375575471;216
-0.1444595978;1
0.5856895558;10
-1.1024995148;11
0.5887045847;22
1.3427082214;216
0.4352280192;1
0.5730786178;10
-0.3752252686;11
-1.3514568261;22
0.7779604590;216
-0.7640528612;1
0.9364137548;10
0.5232050153;11
-1.0531670714;22
1.2610753486;216
0.5583223707;1
-0.6580533368;10
-0.0813227674;11
-0.8936459528;22
1.2101097645;216
-1.4012192977;1
-0.4556936832;10
0.3916888764;11
-0.6045607333;22
1.1388313898;216
-0.6981474226;1
-0.6873773916;10
-1.1281562508;11
0.4595125305;22
1.4073573981;216
-0.0332320906;1
-0.7513597830;10
-0.3215297305;11
-1.2443073388;22
1.1075987831;216
-1.1638582513;1
0.9149171788;10
-0.3082858296;11
0.4005600190;22
1.0856238612;216
-1.1476814618;1
-0.9619962707;10
-0.8647229356;11
-0.8518849040;22
1.2481020273;216
-0.7074969111;1
-0.0653102583;10
-0.9147076689;11
-1.1795856855;22
1.4410832017;216
0.3286873358;1
0.3015134218;10
0.2161455853;11
-1.1081237033;22
1.4060334912;216
-0.7717692091;1
-0.7250410935;10
-1.0920193904;11
-1.1847266962;22
1.0404612413;216
0.8387587094;1
0.6487249189;10
0.9704777829;11
-1.1864613042;22
-0.0563666390;216
-0.4935796468;1
-0.9723749277;10
-1.0196297070;11
0.8045207373;22
1.3761634456;216
-0.6680792741;1
1.1386139598;10
-0.4864044579;11
-1.4243441825;22
1.2014753790;216
-0.6595801783;1
-1.4238030235;10
-0.4054818563;11
-1.0650145886;22
1.3468732132;216
0.3903311471;1
1.0949491909;10
1.4336422651;11
-0.9307829911;22
1.3284254886;216
-0.5114813807;1
0.8358016618;10
-0.8317798798;11
-1.1798562650;22
1.4383339206;216
-0.3610343394;1
-0.8438158364;10
-0.4757213989;11
-0.8203768860;22
1.3794587175;216
-1.3260078565;1
0.9921338075;10
-1.0310906821;11
-1.0046946842;22
1.3120940822;216
-0.8959410469;1
1.2051475295;10
0.3536676230;11
-0.9592663166;22
1.2470148774;216
-1.0490987151;1
0.9459613462;10
-0.8028713578;11
-1.3703152518;22
1.3927074501;216
-0.3069715863;1
0.3519040244;10
-0.8927569059;11
-0.9387747503;22
1.3670893683;216
-0.7239394483;1
0.6638435492;10
-0.9526419503;11
-1.0337433277;22
1.3824930735;216
-0.4273118249;1
0.3922686897;10
-0.4267175163;11
1.4873281396;22
1.4438808006;216
-0.3742975674;1
0.4107599003;10
-1.0334582529;11
-1.1187391174;22
1.3518257847;216
-1.0080237786;1
0.4566859410;10
-0.4042787438;11
-1.3306656896;22
1.2272577412;216
-1.0757314701;1
-1.2585852399;10
-0.7315639925;11
-0.3702147158;22
1.4399670612;216
-0.8008323479;1
0.9363219511;10
-1.2624554933;11
-0.9114558830;22
1.3357118083;216
-0.8166902401;1
0.9918197420;10
-0.9581356808;11
-0.7696963768;22
1.2778609420;216
-0.4062114546;1
-1.0196635295;10
-0.7162617546;11
-1.3442333194;22
1.4556848319;216
-0.8279386171;1
1.0616195929;10
-0.0629813418;11
-0.8864514368;22
0.9102641776;216
0.9329058847;1
0.5757747494;10
-1.3289262498;11
1.4238724119;22
1.3277007220;216
-1.3464800958;1
-0.8499956792;10
0.6775802913;11
-1.0781521904;22
0.6978544277;216
-0.3622761061;1
0.6675060362;10
-0.0878553299;11
-1.1371675150;22
1.0743030076;216
-0.4551138699;1
1.3928330763;10
-0.0197417692;11
-1.2068658986;22
1.2648924524;216
0.9933900695;1
1.0351076324;10
-0.1472668602;11
-1.4332636429;22
-0.9968333830;216
0.8919227520;1
-1.1299246812;10
-0.9980944768;11
-0.8303110196;22
1.4069128746;216
-0.9767960037;1
0.8618642671;10
1.2847220654;11
-1.2835896860;22
1.3054069028;216
1.0450369342;1
1.5109458657;10
-1.4648344740;11
-1.1069157590;22
1.3765016700;216
-1.2770667870;1
0.6656747927;10
-0.6704806673;11
-1.3033709811;22
1.1364444920;216
-1.2656831203;1
-0.3179445519;10
-0.9851646415;11
-0.8873163249;22
1.3321846111;216
-0.0142045527;1
-0.5931045900;10
-1.2192690702;11
-1.2195009955;22
1.2553931788;216
-0.0521919837;1
0.0852237550;10
-0.9970846354;11
0.2694497494;22
1.5077230705;216
-0.3226458710;1
1.1626858730;10
-0.9043435072;11
-1.3667590639;22
1.1899999085;216
-1.2216221456;1
-1.0360529171;10
-0.7857378765;11
-1.1577412216;22
1.1824864952;216
-0.7973631320;1
1.4972864321;10
-0.7871004376;11
-0.9710316937;22
1.2458745781;216
-0.2929546011;1
1.0135095891;10
0.6091574968;11
0.2634825048;22
1.2798468023;216
0.1513224647;1
-0.8280062619;10
0.9226770128;11
-0.9842997534;22
1.1644832940;216
0.0502030351;1
-0.9567682879;10
-0.0528636007;11
-1.4896263220;22
1.3792992689;216
0.2567615030;1
0.0863833814;10
-0.0337152683;11
-0.8457147247;22
1.3325469944;216
-1.2179113409;1
1.2421202873;10
-1.4510639095;11
-0.6164372413;22
1.3829037745;216
0.1250037752;1
0.4475055646;10
0.1732635642;11
-1.0116186207;22
1.3221151878;216
-1.0499104537;1
0.8586269765;10
1.1904975816;11
-1.2955869883;22
0.9882104046;216
-0.1913374985;1
0.5870182945;10
0.0660174413;11
-1.2205349958;22
1.1793651673;216
0.9507303102;1
0.4614210825;10
0.5027521032;11
-1.1680763926;22
1.2421879322;216
-0.5424820621;1
0.2648402341;10
0.3377759084;11
-0.9510812864;22
1.3558071690;216
0.0296389921;1
0.7168819656;10
0.8913622658;11
-0.3431084467;22
1.1131746538;216
-1.2298554937;1
0.8601586498;10
0.4346627013;11
-0.9340154499;22
1.3771056421;216
0.0879392137;1
-0.3024393794;10
-1.2681086724;11
-0.6632764878;22
1.3154521672;216
1.1484128037;1
1.4980401893;10
0.7297876421;11
-0.9840291739;22
1.4779206698;216
1.0904701336;1
1.1163201406;10
0.3931529049;11
-1.0165808557;22
1.2275959656;216
0.7673208860;1
0.8014767178;10
0.4144852004;11
-1.0026411790;22
1.0851938330;216
-0.6175775407;1
-0.7485911747;10
-1.2192110889;11
-1.4102837114;22
1.2081142406;216
-0.3742782403;1
-0.8907903726;10
1.4494276806;11
-1.3494226480;22
1.4081643048;216
-0.8937764108;1
1.3654079099;10
-0.4465471292;11
-0.6839516617;22
1.3346778080;216
-0.4357819300;1
1.1746010351;10
-1.2361899534;11
-1.2147755176;22
1.2434538578;216
-0.7729819852;1
0.9491164966;10
0.1439153505;11
-0.5968878714;22
1.2977292091;216
-0.9450270697;1
-1.1400327588;10
-1.3935754264;11
-1.0100676203;22
1.1182045337;216
-0.1250793401;1
0.8359852693;10
0.0287499451;11
-1.3645509418;22
1.2849056729;216
-1.0051150488;1
1.0336822582;10
-0.6255692999;11
-1.1352831219;22
1.2839683081;216
-0.8928728685;1
1.0124031121;10
-0.5459271191;11
-0.7631058329;22
1.1815249716;216
-1.0521185758;1
-0.8368870681;10
-0.3418715117;11
-1.5435098162;22
1.4604827865;216
-0.8169946421;1
1.1658941729;10
-1.4185798726;11
-0.9691279735;22
1.0945191627;216
-0.9666830944;1
1.0521589735;10
-1.1707918513;11
-1.3160205734;22
1.4294917686;216
0.1924698778;1
-1.0255631292;10
-1.4255956128;11
-1.3791429085;22
1.3545267481;216
-1.5730406710;1
0.9823253001;10
-0.0442630376;11
-0.7111449028;22
1.2489524200;216
-1.3662420638;1
-0.8211016526;10
-0.0113779631;11
-1.2724089539;22
1.5621337116;216
-0.1398742414;1
-0.3852608694;10
-0.4981988257;11
0.2831381737;22
1.1205576091;216
-0.7970683936;1
0.9913317325;10
0.1543809795;11
-0.3982631814;22
1.3329528636;216
1.0312760332;1
0.9606934344;10
-0.9542364368;11
-1.2128911245;22
1.2294127137;216
-0.7465618284;1
-0.5583399543;10
-0.3083003250;11
-1.0604388958;22
1.3871025888;216
-0.6552460744;1
0.9183960583;10
-1.1991157282;11
-1.2877546778;22
1.2888484029;216
-0.1559399000;1
-1.2773711890;10
-0.0866232268;11
-0.8047557509;22
1.3691042193;216
-1.3980399884;1
1.2084814556;10
-0.7330908340;11
-1.0737456097;22
1.3659683961;216
-1.2037783931;1
0.6088627584;10
-0.8500729876;11
-1.0517368654;22
1.2227062072;216
-0.7245675793;1
1.5177683349;10
0.7706886346;11
1.5749185936;22
1.2493921117;216
-0.7874918116;1
0.6355583265;10
-0.5674381904;11
-1.0230989229;22
1.3835657280;216
0.2057572647;1
0.2018628524;10
0.8536454144;11
-1.2511587986;22
1.3791253249;216
-0.5455937265;1
0.4421277968;10
0.3771114051;11
-1.2177084062;22
1.1894297588;216
-1.2089097403;1
0.7952292301;10
0.0907078219;11
-0.8701876754;22
1.2752807730;216
1.1452866439;1
1.4073139121;10
-0.5278900955;11
0.6251700059;22
1.3846432143;216
-0.6706111253;1
1.4686339943;10
0.7914797712;11
-1.4316884836;22
1.2686612385;216
-0.5782903616;1
0.5265292779;10
0.4391659175;11
-1.2394320757;22
1.4291680396;216
1.7253173171;1
1.3733078654;10
-0.5608041606;11
-0.9664415055;22
1.2961830405;216
-0.1005918941;1
0.9548228253;10
0.1005598152;11
-1.0031291885;22
1.1244713485;216
-1.0281046439;1
1.1118604104;10
-1.4318720912;11
-0.7368547883;22
1.3479217089;216
0.2498182394;1
1.4496016246;10
-1.1339253926;11
0.7817920582;22
0.6130567409;216
-1.0433633958;1
-0.3407408759;10
-0.4885159445;11
-0.9737326571;22
1.3805168767;216
1.1265006948;1
1.5511027646;10
-1.3799353199;11
-1.0242005681;22
1.3602958898;216
-0.5602436745;1
0.6144724516;10
0.1851207450;11
-0.9926442323;22
1.3539324395;216
0.6025138034;1
0.6302626989;10
-0.1397727741;11
-1.0454555552;22
1.5074476592;216
-0.6327831430;1
-0.1185032916;10
0.5080622261;11
-0.8992749731;22
0.9805230473;216
-1.4163282645;1
0.9233969475;10
-0.4466196059;11
-1.1509139206;22
1.2574708429;216
-0.4894049915;1
-0.0955040329;10
-0.9469307899;11
-1.2988581014;22
1.4405468745;216
0.5668552890;1
0.5591002868;10
-1.3540756492;11
-0.9749357695;22
1.3842131861;216
0.3334321408;1
0.3589245964;10
-1.1178645658;11
-1.3124788808;22
1.1245244980;216
-0.3762012875;1
-0.0863188248;10
-0.5951677588;11
-1.1456472837;22
1.4144069607;216
-0.7785385287;1
1.4336181062;10
0.3192508752;11
-1.3535006678;22
1.2687385469;216
0.4323096259;1
0.8870571525;10
0.0551121205;11
-1.0085214516;22
1.1661454253;216
-0.7619220475;1
0.6972407920;10
-0.4905791133;11
-0.9155435663;22
1.2692652106;216
-0.1420437093;1
0.7682969050;10
-1.1032146178;11
-0.8195844746;22
1.4546073456;216
-1.0845059772;1
0.0134525390;10
-1.0747409558;11
-1.0836120984;22
1.3081996699;216
-0.8565910548;1
0.2173390342;10
-0.6062856777;11
1.3411185668;22
1.2843645139;216
-0.9892426613;1
1.2914913850;10
-0.9657070754;11
0.5201513322;22
1.4368409015;216
-1.0977450462;1
-0.5844315502;10
-0.6520571015;11
-1.0351397113;22
1.4278876186;216
-0.3564538148;1
-0.0911795925;10
-0.6657310305;11
-1.2106685071;22
1.3194045608;216
0.6699847378;1
1.1938411713;10
0.4692920472;11
-1.3520559665;22
0.8737794292;216
-0.9819321827;1
0.5182379485;10
-1.1543879683;11
-1.3193786584;22
1.1202677025;216
-0.1836646366;1
0.8744703734;10
-0.2596491621;11
-1.0710494781;22
1.3448293716;216
0.7198776674;1
-0.8568084848;10
0.6164196577;11
-0.9320634120;22
1.2954292832;216
1.2298669008;1
0.4797045267;10
-0.3971035549;11
-1.0638163079;22
1.1677978931;216
-0.0456545894;1
0.4855123227;10
-0.0500273476;11
-1.1700091034;22
1.4710450510;216
0.5034961968;1
-0.0721520546;10
-1.1518899396;11
-1.0286699618;22
1.2343942758;216
-0.1802630655;1
0.7841258065;10
-0.9135480424;11
-0.8828855854;22
1.4508288960;216
0.0580015232;1
1.2633124613;10
-1.0599267274;11
-1.0481178644;22
1.4688369289;216
-0.8344905067;1
-0.3146782706;10
-1.0080817599;11
-1.1827698266;22
1.1502971967;216
-1.4092690382;1
-0.6729738643;10
-1.0191223704;11
-1.2947704180;22
1.3297300684;216
-1.1753482170;1
-0.7777702762;10
-0.7534084564;11
-0.9619817753;22
1.4003126672;216
-0.4307472184;1
0.0924375981;10
-0.7358836011;11
-1.4094864682;22
1.2243586750;216
-0.9735925355;1
1.1329221265;10
-0.6847682320;11
-1.0030228894;22
1.4751955475;216
0.0364228070;1
0.3678488886;10
-1.0348884589;11
0.2291575608;22
1.3299958161;216
-0.6778829497;1
0.2496153047;10
-1.1334712055;11
-1.1239187824;22
1.4288733012;216
0.0677520492;1
0.0266819445;10
-0.6375424433;11
-0.8658487396;22
1.2730339967;216
-1.1038379170;1
0.4611505030;10
0.0189849237;11
-0.9668087206;22
1.4703975929;216
-0.4047232673;1
0.6428736369;10
-0.3078992875;11
-0.9361366000;22
1.2161349905;216
0.7996551379;1
0.5549014726;10
-1.4731354670;11
-0.7454360243;22
1.1203691698;216
0.8234564715;1
0.5526498645;10
-1.1865289491;11
-1.2730080943;22
0.8134160389;216
-1.0527901928;1
0.4363103373;10
-1.1683469721;11
-0.9971522803;22
1.5492860164;216
-0.8926989245;1
0.9001947542;10
-0.4412080156;11
-0.9348416838;22
1.1846849538;216
-0.4486779429;1
0.8515629185;10
-0.7145513056;11
-0.9649629817;22
1.3582858706;216
0.5050375337;1
-0.8575719056;10
-0.7337769464;11
-1.1656411770;22
1.4654691804;216
-0.2043881282;1
1.5822049133;10
-0.9599959150;11
-1.2817536107;22
1.2946272083;216
-1.1273541758;1
0.5381641970;10
-0.6953401601;11
-1.2128476385;22
1.2310941721;216
-1.1666027006;1
1.4440305857;10
0.1109626312;11
-1.1184057248;22
1.3416114081;216
-0.9059718160;1
-0.8341667776;10
-0.6730849951;11
1.3317980689;22
1.4208815420;216
-1.2354603550;1
0.6560015751;10
-1.2978337647;11
-1.0450786766;22
1.2771168483;216
-0.5219904957;1
1.3521205231;10
-0.1536979554;11
-1.1315288312;22
1.4394162386;216
-0.3773657458;1
0.7179981061;10
-0.8478310431;11
-0.9251153166;22
1.3555704119;216
-0.2519231506;1
-0.5586395245;10
-0.7357966292;11
-0.9584159239;22
1.3042231174;216
-1.4384384761;1
-0.9969445139;10
-0.5109885394;11
-0.7895743075;22
1.1993107429;216
-0.9735538813;1
1.2481938310;10
0.9575914335;11
-1.3271916419;22
1.4739924350;216
-0.5860791862;1
0.3964240179;10
-0.8695595444;11
-0.8859489320;22
1.3293386944;216
-0.1192183946;1
0.4723698892;10
-1.1031856271;11
-1.2493903682;22
1.0597835177;216
-1.1603262223;1
1.1454605879;10
0.8460498609;11
-1.1767735913;22
1.4361306303;216
-0.9805986122;1
-0.7168367361;10
-1.1072104974;11
-0.9652142342;22
1.2391197538;216
0.2085307047;1
-1.0276359616;10
0.5607720817;11
1.0897791894;22
1.2031713327;216
-1.3260223518;1
0.9324758566;10
-1.0752337970;11
-0.7712280501;22
1.1392034366;216
-0.3603530589;1
-0.0675183804;10
0.0318809366;11
0.0337701614;22
0.8013800823;216
-0.3151227941;1
0.4362233653;10
-1.0352750010;11
-1.1531317063;22
1.5233007196;216
-0.8830546976;1
0.3278949243;10
-0.3821926910;11
-0.9536904459;22
1.2872974025;216
-0.5236719541;1
1.4482777177;10
-1.0402227407;11
-1.1416175816;22
1.4125708855;216
-0.6107067537;1
-1.1058286092;10
-1.3893766122;11
-1.1680763926;22
1.1238625446;216
0.5938794179;1
0.9984924261;10
0.8249205000;11
-0.9313048230;22
1.1094783444;216
-0.6093828468;1
0.6167337232;10
-0.6708768730;11
-1.0550852868;22
1.3862473642;216
-1.2570100806;1
-1.0088355172;10
-0.4181604392;11
-1.0402227407;22
0.7397652616;216
-1.3804571518;1
1.1920099278;10
-0.5666844332;11
-0.9028553199;22
1.0636730982;216
1.6734095365;1
1.5042973405;10
0.1418570135;11
-1.3978467173;22
1.2942648250;216
-0.8875965680;1
-1.2039475053;10
-0.7720639475;11
-1.1155549763;22
1.1857769354;216
1.3105430818;1
-1.0056658714;10
-1.2333005507;11
-1.0665994115;22
1.4110971935;216
-0.3652283219;1
0.8416529438;10
-0.8950471682;11
-0.9874307449;22
1.3826138679;216
0.0776716875;1
1.0156307392;10
-0.6701472747;11
-0.9389921802;22
1.3700850701;216
-1.1786434890;1
1.4931939169;10
-1.0595691759;11
-1.5762267448;22
1.2766916519;216
-1.0352170197;1
-0.1584814147;10
-1.0310568597;11
1.1498913274;22
1.2489572518;216
0.0247782244;1
1.4351449477;10
-0.8998451228;11
-1.3218670236;22
1.2735703240;216
-1.3127301332;1
-0.7283025430;10
-1.3832112647;11
-1.0634539247;22
0.5094924321;216
-0.9847877629;1
1.1027525108;10
-0.6348269846;11
-1.1114238070;22
-0.7701553956;216
-1.0609317371;1
0.6586107347;10
-1.0845639585;11
-1.1987436814;22
1.1299892379;216
0.8194944144;1
-0.9013767961;10
-1.1770296754;11
-0.9581550079;22
1.4393389302;216
-0.3977026953;1
0.7013719614;10
-0.1263549293;11
-1.2539322386;22
0.3137668083;216
-0.4698942758;1
0.8044627560;10
0.2869021281;11
-0.9537919133;22
1.3106493809;216
-0.7026023210;1
0.6438303288;10
0.1618557386;11
-0.2033879504;22
1.2899838705;216
-0.8859924180;1
0.5648211108;10
0.2480449772;11
-0.7362121620;22
1.3665143869;216
-0.5081474546;1
0.8824524690;10
-1.0585061850;11
-1.1608915402;22
1.0794343548;216
-0.1284180980;1
-0.7619945242;10
-0.1593366392;11
-1.1709609635;22
1.1471517099;216
-1.1244454461;1
0.3384765160;10
-1.4942503326;11
-0.9958090463;22
1.3636926291;216
0.3151535283;1
0.4919385862;10
-0.4480304848;11
-1.1213531088;22
1.3726797343;216
1.1415710074;1
0.2404156013;10
-0.5792663806;11
-1.3079949917;22
1.4169194848;216
-0.2208499926;1
1.3810725310;10
-0.0019415026;11
-1.4108731882;22
1.3660746951;216
-1.1376941787;1
0.5408216743;10
-0.8866978575;11
-1.4141636284;22
1.3551548791;216
-1.1120519380;1
0.9235322373;10
-1.1082879837;11
-1.1232230065;22
1.3214532343;216
-0.5265130390;1
1.2447487740;10
-1.1935156987;11
-1.2522459484;22
1.2087520352;216
-0.9056094328;1
1.5333024980;10
-0.7092846686;11
-1.3090048331;22
1.3556042343;216
0.4724955154;1
-0.5954914879;10
0.6830981807;11
0.6070798327;22
1.3265604226;216
-0.4250312261;1
1.3161576067;10
1.0291597149;11
-0.7123238564;22
1.2124241857;216
0.2633762057;1
1.4041346028;10
-1.2617983716;11
-0.7405366024;22
1.1677592389;216
0.3244402038;1
1.1078886897;10
-1.2712106732;11
-0.5788025300;22
1.2972218725;216
-0.3219887493;1
0.9837071884;10
0.3792373870;11
0.8838005348;22
1.2594035537;216
-0.1240405081;1
0.9959943974;10
-1.2337015882;11
-0.8579439524;22
0.9049540546;216
1.6877212600;1
1.3616053014;10
-1.0786933494;11
-1.4143858901;22
1.2392067258;216
-0.3480223639;1
1.5158066334;10
-0.1590757233;11
-0.9157996505;22
1.2988163589;216
0.8586173129;1
-0.9770424243;10
-1.0944159518;11
-1.1773389092;22
1.0910451150;216
0.6506286391;1
-0.5237637579;10
-0.9418622558;11
-0.9565363626;22
1.3592570578;216
-0.2802277004;1
1.4134261100;10
-0.3653104621;11
-0.9632283738;22
1.3525553830;216
-1.4009342229;1
1.4600141041;10
-0.4871727105;11
-1.3061492529;22
1.4170596063;216
-1.0361978705;1
1.4328305265;10
-0.8851565206;11
-0.9629819532;22
1.3196509815;216
0.6447193757;1
1.2908342633;10
-0.7470208472;11
-1.1786918067;22
1.4019506396;216
-0.9808981824;1
1.4105850251;10
0.5005729717;11
-0.5057074072;22
1.4300232641;216
-0.8962261218;1
0.8758281027;10
-1.1089692642;11
-0.9819418462;22
1.3074362492;216
0.6513534056;1
1.2079354648;10
-0.4361733040;11
-0.7391837049;22
0.9960958647;216
-1.3632366985;1
-0.4064723706;10
-1.1144484994;11
-0.8471014447;22
1.4078792300;216
-0.9423164428;1
0.3311853645;10
1.2117380734;11
-0.6459980531;22
1.2412167450;216
-0.7767121170;1
0.4435628346;10
-0.2744682222;11
-0.9050489466;22
1.3347212940;216
-0.8465167997;1
1.2966323957;10
-1.0735040209;11
-1.2543332761;22
0.7694082137;216
-0.9022658431;1
1.0031212685;10
-0.6142049603;11
-0.8689942264;22
1.4587916645;216
-0.9452686586;1
-0.9520814642;10
-0.5918193373;11
-1.1710817579;22
0.9290259678;216
-1.3563175938;1
1.4576948511;10
-1.3681506157;11
-1.2506417984;22
1.4577528324;216
-1.0822302102;1
0.4854011919;10
0.7351122604;11
-0.6586089912;22
1.4197267472;216
1.2057804923;1
-0.2799039714;10
-0.2435013633;11
-0.8301467392;22
0.9730531200;216
-1.0498186499;1
