NDVI;AfgKode
1.3600343016;216
-1.0345100840;1
1.3754277810;10
-0.8870835625;11
-0.9630464218;22
1.2649569288;216
0.6061782631;1
1.2368298726;10
-0.7522538496;11
-1.1735937548;22
1.3452869333;216
-0.9805338672;1
1.3537146746;10
0.4654816726;11
-0.5167156933;22
1.3726877039;216
-0.8978882381;1
0.8317559327;10
-1.1055398614;11
-0.9815525533;22
1.2530345280;216
0.6126535226;1
1.1559150668;10
-0.4488457294;11
-0.7446042713;22
0.9491453616;216
-1.3537219878;1
-0.4198556197;10
-1.1108879636;11
-0.8499392476;22
1.3510736365;216
-0.9428754931;1
0.3001479693;10
1.1596266686;11
-0.6536488044;22
1.1883998358;216
-0.7812345270;1
0.4098359424;10
-0.2910106879;11
-0.9064999089;22
1.2796665679;216
-0.8493685947;1
1.2424892401;10
-1.0709233973;11
-1.2474249190;22
0.7278829596;216
-0.9037834125;1
0.9560026285;10
-0.6226166063;11
-0.8713080758;22
1.4007675987;216
-0.9457570543;1
-0.9524068110;10
-0.6007667319;11
-1.1661658350;22
0.8836806289;216
-1.3469684760;1
1.3996970350;10
-1.3585183017;11
-1.2438217884;22
1.3997536287;216
-1.0794407453;1
0.4506729945;10
0.6944078013;11
-0.6659579286;22
1.3626376106;216
1.1538116686;1
-0.2963163449;10
-0.2607849497;11
-0.8333903140;22
0.9266540922;216
-1.0478048813;1
0.9242111319;10
-0.3478967629;11
-1.3129038002;22
1.1528731568;216
-0.8155727389;1
0.5530085061;10
-0.5833170157;11
-0.0645228034;22
1.1859898886;216
-0.6053885486;1
1.1175964332;10
0.7156162807;11
-1.1555215081;22
1.0110446929;216
0.8531813545;1
1.4393173231;10
0.8392687429;11
-0.8938040613;22
1.0026169515;216
-1.1648453159;1
-1.0427633282;10
0.1837159167;11
-0.5456727900;22
1.3151696663;216
-1.3588767283;1
0.8176310948;10
-0.0860708448;11
-1.3206571336;22
1.0626675561;216
0.7420691073;1
1.4484902145;10
-0.8914129786;11
-0.2614735061;22
1.0052108283;216
-0.6020542380;1
-1.0830014306;10
-0.7537535820;11
-1.1522720880;22
0.9662790965;216
-0.9984834942;1
1.1712943978;10
-0.3611538311;11
-1.3072302843;22
0.9806491736;216
0.9469429244;1
-1.0980317673;10
0.3192530505;11
-0.2072944952;22
1.3361281903;216
-0.1283793325;1
0.9153495058;10
0.5237542926;11
-1.1891381506;22
1.3563274159;216
-1.2125113381;1
1.4577196996;10
-1.1562713743;11
-1.3170209900;22
1.2722292159;216
0.1442135320;1
-0.0751482657;10
-1.1956794362;11
-1.2389971777;22
1.3294878659;216
-1.0314351611;1
0.7549441682;10
-0.9088721271;11
0.8695369264;22
1.2985594229;216
-0.3089791795;1
0.9108267280;10
0.2761286707;11
-0.7131853498;22
1.2334955620;216
-1.3528070567;1
1.2686921113;10
0.2611785084;11
0.0371713132;22
0.9597283787;216
0.6229252745;1
-0.7440006054;10
-0.7878371223;11
0.7174178460;22
1.2009730638;216
-1.4591795837;1
1.4799468651;10
-0.3453500475;11
-0.7779662423;22
0.7354570797;216
-0.7643979089;1
0.4214800908;10
0.0842148050;11
1.1984169162;22
1.1456055858;216
-0.8940162876;1
-0.3665443785;10
-1.3316080095;11
-0.6632367161;22
1.2113721515;216
-0.1879111617;1
-0.1695606629;10
-0.7089078112;11
1.0838335903;22
0.8323501663;216
-1.4441445309;1
-1.1102041234;10
0.2116543272;11
-0.8856687206;22
1.3604068766;216
1.1480296815;1
0.7281093343;10
-1.1013283488;11
-0.7460568423;22
1.1064663439;216
-0.7870731077;1
-0.8101821914;10
-0.2615914095;11
-1.3048439177;22
0.8845908438;216
0.1512122831;1
-0.2047100507;10
-0.9658053634;11
-0.8807639355;22
1.0879224833;216
0.8041712326;1
1.4243058510;10
-0.8757836922;11
-0.7973684403;22
1.3870766456;216
-0.8383422605;1
1.2099573096;10
0.5835266449;11
-1.2213022222;22
1.2722527966;216
-1.0758140340;1
1.2602832345;10
-0.9527463731;11
-1.2420909652;22
1.5308292945;216
-0.3124361098;1
1.5524527942;10
-0.5098820071;11
-0.6469141572;22
1.2894053961;216
-1.2809755356;1
1.1570846694;10
-1.1899351782;11
-0.9441960121;22
1.2048497305;216
-1.2713168819;1
0.7896313744;10
-1.0814498207;11
-0.9969130197;22
1.3622178742;216
-1.3904842954;1
0.8258937713;10
-0.8648516808;11
-0.7262490563;22
1.3275070873;216
-0.3266835673;1
0.9314881352;10
1.4425101496;11
-0.9530151930;22
0.8949050409;216
-0.2780177235;1
1.1850891059;10
0.2753505077;11
-0.8759298925;22
1.1793967255;216
-0.8122006991;1
1.1374277999;10
-0.6460416713;11
-1.1379963336;22
1.1468553628;216
-1.1201881908;1
1.4659918083;10
-1.2860783986;11
0.3031191372;22
-0.4550757497;216
-1.3849051023;1
1.1702002534;10
0.4705232258;11
-1.2728401949;22
1.4544089696;216
