NDVI;AfgKode
1.3237274637;10
-0.2744952558;11
-0.9658556287;22
1.3428864249;216
-0.4440719296;1
0.6426976181;10
-1.1610357298;11
0.3771371648;22
1.3473248692;216
0.6109840618;1
1.0819679253;10
-0.8293928501;11
-1.3018400434;22
1.3375224972;216
-1.0528074649;1
0.1501126799;10
0.3893671138;11
-0.8392824404;22
0.9632686146;216
-0.9511593390;1
1.2308350896;10
-0.2538390464;11
-1.2810917702;22
1.1539375895;216
-1.0857905326;1
1.1467663040;10
-0.7913656553;11
-0.0744260824;22
-0.8804931044;216
0.9651098906;1
1.0353787971;10
0.0640960181;11
-0.7267756315;22
-0.8093035599;216
-0.6646616394;1
0.3391729611;10
-0.8904989858;11
-1.2605373156;22
1.2780686644;216
-1.0704740236;1
0.8761471872;10
-1.1949733537;11
-0.8450824597;22
1.4689508397;216
-0.8080534304;1
0.9694853438;10
0.2411492416;11
-0.8984116272;22
1.2260719994;216
0.2116306801;1
-0.7213535582;10
-1.0004328537;11
-1.1975608310;22
1.4084939960;216
1.1317356773;1
0.0847328457;10
1.0824718535;11
-1.0051038802;22
1.5129427996;216
0.0440164188;1
0.9570858036;10
-0.5243854813;11
-0.7170701688;22
1.2785289834;216
-1.0577401464;1
0.6128689470;10
0.3579442853;11
-0.8387833577;22
1.4635239209;216
-1.1205131215;1
-0.9220768692;10
-0.7004066211;11
0.4027260557;22
1.3315722685;216
0.5559832096;1
-0.9665630663;10
-0.1247849809;11
-1.3411900497;22
1.3329532255;216
-0.6480174735;1
1.1609005200;10
0.5710574455;11
1.0085203949;22
1.4036485328;216
-0.5198792005;1
1.4319315012;10
-0.9484264978;11
-0.1285595967;22
1.2318526369;216
-0.9093623739;1
1.5741603810;10
-0.9871417483;11
-0.9060335407;22
1.4598074507;216
0.0054029230;1
-1.2987922471;10
-1.0822291172;11
-0.7867770017;22
1.0527400916;216
-1.2112056552;1
1.4589788765;10
-1.1934324964;11
-1.3352543573;22
1.3200109934;216
-1.1685849614;1
-1.0095277881;10
-0.4943581461;11
-1.1767398759;22
1.5242472651;216
-1.4062500834;1
1.0445028043;10
0.2769572142;11
-0.5119810956;22
1.1607503107;216
-0.1847282055;1
-0.1934015845;10
-0.4261049522;11
-0.9627157686;22
1.3457743210;216
-0.7468746127;1
-0.8468801266;10
-0.5848956251;11
0.1832411115;22
1.3003044948;216
-1.1877826864;1
0.6260001521;10
-0.2208172150;11
0.2696987104;22
1.3369798054;216
-0.1410802734;1
-0.5181154519;10
0.2795786098;11
-0.3676541303;22
1.3202678030;216
-0.6813881782;1
1.1278738432;10
0.1569593194;11
-0.9667278121;22
1.2069808746;216
-1.1067083970;1
1.5021422622;10
-0.6114003085;11
-1.4713391898;22
1.3512012397;216
-1.0674116908;1
0.4181588558;10
-1.0780765552;11
-0.9122793427;22
1.5334827179;216
-0.1940993312;1
0.3892992773;10
-0.6871058247;11
-0.8093374781;22
1.0029384214;216
-1.2965487977;1
1.4257826085;10
-0.5020285143;11
-0.9238260814;22
1.3831619146;216
-1.1026091352;1
1.6218203565;10
-0.9990325149;11
-1.0666509531;22
1.1781794416;216
-1.2920570533;1
1.2923337079;10
-0.7374647232;11
0.3016012398;22
1.4482122574;216
0.0963571118;1
0.3342548160;10
-1.4180148679;11
-1.1981374411;22
1.4616487267;216
-1.2286154043;1
0.7303520465;10
0.9301062648;11
-0.8193918141;22
1.3360688583;216
-1.2317068098;1
0.3953124971;10
-0.2486495553;11
-0.5175630692;22
1.4909007877;216
-0.0698325833;1
0.7706662999;10
-0.1848493421;11
-0.5786449776;22
1.2559442797;216
-0.9669264761;1
0.4803164571;10
-0.9606564468;11
-1.4130870319;22
1.4479506024;216
0.1781485297;1
1.6527586387;10
0.5083716887;11
-1.1361252038;22
1.3148505752;216
1.3598407005;1
1.3493308909;10
-0.8539399664;11
-1.1251986844;22
1.1247097558;216
-1.1350059018;1
-0.4013494810;10
-0.1012214936;11
-0.8205062707;22
1.2763242977;216
0.9824324213;1
-0.8575595274;10
0.4556191314;11
-0.9068718058;22
1.3760536202;216
-0.8891131834;1
0.9334690162;10
-1.1556281929;11
-0.0391704925;22
-0.0040263483;216
-0.9614559482;1
0.5512540376;10
-0.9493083721;11
0.3059282384;22
1.3267413417;216
0.3024443504;1
-0.4107932887;10
0.3110983476;11
-1.0684728473;22
1.1948236075;216
0.8939009641;1
-0.0425429349;10
-1.3246476385;11
-0.9854458362;22
1.5164509149;216
-1.3980467142;1
0.2897395460;10
-1.0415756813;11
-0.9958781184;22
1.2181399762;216
-0.8813555969;1
0.8836188913;10
-0.5119471774;11
-0.8035665315;22
1.4218432469;216
-0.6951202208;1
0.2969641316;10
0.3004383286;11
-1.1889019884;22
1.3067731881;216
-0.5271813135;1
0.3780723392;10
0.1644794782;11
-0.8655593870;22
1.4633446388;216
-1.2885489380;1
-0.9874470125;10
-0.3485581600;11
-1.0902580496;22
1.2928860907;216
0.6795861291;1
-1.1381021527;10
-1.1322585242;11
-1.3091033927;22
1.0192870140;216
-1.0732456285;1
-1.4356184355;10
-1.2640066672;11
-0.2301641134;22
1.0942560199;216
-0.6517145619;1
0.8929948625;10
-1.1127167713;11
-0.8883815184;22
1.3321634150;216
-0.0676085157;1
-0.2103316328;10
0.5466363112;11
-1.0560103161;22
1.3193132467;216
-1.2622962187;1
0.3301555541;10
0.0650602653;11
-1.1186766910;22
1.2865724522;216
-0.3510535735;1
1.5787974892;10
-0.1079857601;11
0.0149048762;22
0.8287876304;216
0.1919193360;1
1.2803654139;10
-0.0158831966;11
-0.9379166882;22
1.3853278367;216
-1.4358170995;1
1.3830940781;10
0.1743981412;11
-1.0838232745;22
1.1124313521;216
-0.8529418010;1
1.3133727089;10
-0.9641645621;11
-1.3371101697;22
0.8102343520;216
-0.1622985566;1
0.5549753533;10
-1.1410336579;11
-1.1592719812;22
1.5192370562;216
1.3034782732;1
1.4858227424;10
-1.3921255583;11
-0.6638621380;22
1.3393007822;216
-0.9269707870;1
1.5727648876;10
-1.2924737632;11
-0.8341317130;22
1.1070964972;216
0.6846302562;1
1.4256711628;10
0.0500247931;11
-0.8188636586;22
1.4392384596;216
-1.3194581474;1
0.3222380673;10
-0.1892247953;11
0.8082428666;22
1.1950513443;216
-0.9534803158;1
1.0365562447;10
-0.6881912085;11
-0.9229442071;22
1.5444722283;216
-0.4885048266;1
-0.9869818480;10
-0.5193413541;11
-0.7764222469;22
1.4412783996;216
0.1458874361;1
-0.4363434159;10
-1.0414933085;11
1.0660021242;22
1.3343681007;216
0.5930413118;1
0.3248061628;10
-1.2282616855;11
1.0800539674;22
1.1819879756;216
-1.2926336635;1
0.5279570508;10
-1.3817950308;11
-0.8731861460;22
1.0860768781;216
-0.9782454780;1
0.5536816146;10
0.3882478118;11
-1.0848311309;22
1.3076162987;216
-0.4886598815;1
1.6374082115;10
-0.4699224755;11
-0.9845784983;22
0.5663379644;216
-0.7826825853;1
-0.3883684852;10
-1.1129396626;11
-1.0332802484;22
1.3846397809;216
-0.5982109578;1
0.7491379071;10
-1.3902406731;11
-0.8646920491;22
1.4622980188;216
-0.0938418532;1
1.5334924088;10
-1.3182370907;11
0.9196739826;22
1.3397174920;216
-0.1464975012;1
0.5857198170;10
-1.1072510889;11
0.5887433860;22
1.3448827558;216
0.4348320945;1
0.5730731582;10
-0.3779168212;11
-1.3569135776;22
0.7785353320;216
-0.7678457772;1
0.9374374505;10
0.5230582875;11
-1.0577789101;22
1.2630186559;216
0.5582751137;1
-0.6615460066;10
-0.0831818343;11
-0.8978059443;22
1.2119087106;216
-1.4068170025;1
-0.4586131645;10
0.3911696261;11
-0.6079018841;22
1.1404284382;216
-0.7017536598;1
-0.6909531225;10
-1.1329804982;11
0.4591853923;22
1.4097150527;216
-0.0349549396;1
-0.7551167455;10
-0.3240691892;11
-1.2494605868;22
1.1091073644;216
-1.1687836254;1
0.9158799850;10
-0.3107877748;11
0.4000658964;22
1.0870701980;216
-1.1525610148;1
-0.9663498660;10
-0.8688010019;11
-0.8559266063;22
1.2500085873;216
-0.7111296310;1
-0.0671239694;10
-0.9189273181;11
-1.1845556079;22
1.4435363855;216
0.3279896321;1
0.3007387474;10
0.2151291045;11
-1.1128912080;22
1.4083873958;216
-0.7755839818;1
-0.7287235077;10
-1.0967412793;11
-1.1897111807;22
1.0417796540;216
0.8395057948;1
0.6489337292;10
0.9715979657;11
-1.1914507020;22
-0.0581550171;216
-0.4966064410;1
-0.9767579208;10
-1.0241465504;11
0.8051708430;22
1.3784327426;216
-0.6716003426;1
1.1402103924;10
-0.4894109283;11
-1.4300073892;22
1.2032498679;216
-0.6630771730;1
-1.4294646973;10
-0.4082591114;11
-1.0696599857;22
1.3490595450;216
0.3898080510;1
1.0964219419;10
1.4360743722;11
-0.9350481740;22
1.3305595667;216
-0.5145588820;1
0.8365403714;10
-0.8357646341;11
-1.1848269539;22
1.4407793169;216
-0.3636856959;1
-0.8478346828;10
-0.4786976092;11
-0.8243293411;22
1.3817373485;216
-1.3313925232;1
0.9933153316;10
-1.0356399890;11
-1.0091692238;22
1.3141819012;216
-0.9001075393;1
1.2069324199;10
0.3530406766;11
-0.9636121793;22
1.2489183581;216
-1.0536990301;1
0.9470120857;10
-0.8067742281;11
-1.3758254202;22
1.3950236084;216
-0.3094698088;1
0.3512720825;10
-0.8969143790;11
-0.9430625701;22
1.3693329628;216
-0.7276187421;1
0.6640951834;10
-0.9569690493;11
-1.0383001483;22
1.3847802993;216
-0.4301509140;1
0.3917510817;10
-0.4295549220;11
1.4899123133;22
1.4463419086;216
-0.3769864923;1
0.4102946691;10
-1.0380142659;11
-1.1235366905;22
1.3540261447;216
-1.0125077479;1
0.4563507964;10
-0.4070525911;11
-1.3360635497;22
1.2291052593;216
-1.0804072230;1
-1.2637789304;10
-0.7352648829;11
-0.3728920759;22
1.4424170835;216
-0.8047294426;1
0.9373453867;10
-1.2676601464;11
-0.9156663214;22
1.3378665251;216
-0.8206322527;1
0.9930003765;10
-0.9624783409;11
-0.7735052781;22
1.2798517948;216
-0.4089907764;1
-1.0241804686;10
-0.7199193012;11
-1.3496696102;22
1.4581793751;216
-0.8319124909;1
1.0629979371;10
-0.0647884562;11
-0.8905910496;22
0.9112138040;216
0.9339196443;1
0.5757769266;10
-1.3343191829;11
1.4262768457;22
1.3298327472;216
-1.3519227505;1
-0.8540320302;10
0.6778708351;11
-1.0828348000;22
0.6982023985;216
-0.3649309800;1
0.6677680445;10
-0.0897329005;11
-1.1420172869;22
1.0757172779;216
-0.4580317089;1
1.3951495905;10
-0.0214264065;11
-1.2119130929;22
1.2668465718;216
0.9945751520;1
1.0364108808;10
-0.1493127153;11
-1.4389521141;22
-1.0012856553;216
0.8928204259;1
-1.1347539377;10
-1.0025503211;11
-0.8342916133;22
1.4092692701;216
-0.9811915196;1
0.8626767996;10
1.2867323525;11
-1.2888542022;22
1.3074757803;216
1.0463683076;1
1.5135969371;10
-1.4706123704;11
-1.1116798422;22
1.3787719250;216
-1.2823128269;1
0.6659316139;10
-0.6740085378;11
-1.3086915283;22
1.1380347794;216
-1.2708969158;1
-0.3204738556;10
-0.9895838618;11
-0.8914583875;22
1.3343293370;216
-0.0158735057;1
-0.5964132910;10
-1.2243513968;11
-1.2245839790;22
1.2573203912;216
-0.0539685370;1
0.0838364350;10
-1.0015376193;11
0.2685842539;22
1.5103650132;216
-0.3251884912;1
1.1643504898;10
-0.9085337997;11
-1.3722591594;22
1.1917418930;216
-1.2267111373;1
-1.0406162796;10
-0.7895922158;11
-1.1626492690;22
1.1842071978;216
-0.8012504001;1
1.4998988128;10
-0.7909586364;11
-0.9754108820;22
1.2477748288;216
-0.2954131202;1
1.0147516605;10
0.6092542315;11
0.2626001069;22
1.2818432802;216
0.1501223709;1
-0.8319803274;10
0.9236617988;11
-0.9887165239;22
1.1661530021;216
0.0487165181;1
-0.9611070748;10
-0.0546420563;11
-1.4954744418;22
1.3815774482;216
0.2558600677;1
0.0849993461;10
-0.0354394859;11
-0.8497389498;22
1.3346927468;216
-1.2229898216;1
1.2440099039;10
-1.4568028004;11
-0.6198120325;22
1.3851921637;216
0.1237291331;1
0.4471444164;10
0.1721256190;11
-1.0161127725;22
1.3242313918;216
-1.0545130679;1
0.8594303393;10
1.1922409757;11
-1.3008854872;22
0.9893808155;216
-0.1935081847;1
0.5870523193;10
0.0645757190;11
-1.2256209081;22
1.1810770286;216
0.9517945578;1
0.4610993503;10
0.5025474420;11
-1.1730137147;22
1.2440777404;216
-0.5456473736;1
0.2639616821;10
0.3371039483;11
-0.9554039647;22
1.3580188064;216
0.0280942269;1
0.7172838324;10
0.8922583521;11
-0.3457090277;22
1.1146990289;216
-1.2349678065;1
0.8609663511;10
0.4342651753;11
-0.9382897889;22
1.3793776079;216
0.0865595853;1
-0.3049247643;10
-1.2733293383;11
-0.6667839523;22
1.3175494981;216
1.1500369916;1
1.5006547051;10
0.7302260644;11
-0.9884451779;22
1.4804781965;216
1.0919301976;1
1.1178534254;10
0.3926378014;11
-1.0210890631;22
1.2294444417;216
0.7678656222;1
0.8021182012;10
0.4140305212;11
-1.0071099020;22
1.0866389518;216
-0.6209555618;1
-0.7523402951;10
-1.2242932512;11
-1.4159070914;22
1.2099075343;216
-0.3769671104;1
-0.8949422755;10
1.4519045003;11
-1.3548736376;22
1.4105242450;216
-0.8979367718;1
1.3676467416;10
-0.4494407027;11
-0.6875176891;22
1.3368295960;216
-0.4386450109;1
1.1762994019;10
-1.2413202087;11
-1.2198451160;22
1.2453472518;216
-0.7768001931;1
0.9501761731;10
0.1426942758;11
-0.6002072886;22
1.2997763393;216
-0.9493325994;1
-1.1448906466;10
-1.3991514798;11
-1.0145573788;22
1.1197431560;216
-0.1270623486;1
0.8367244990;10
0.0272026617;11
-1.3700447827;22
1.2869164801;216
-1.0095907791;1
1.0349814692;10
-0.6289699579;11
-1.1401275563;22
1.2859764603;216
-0.8970306702;1
1.0136420495;10
-0.5491021888;11
-0.7668960664;22
1.1832429506;216
-1.0567274446;1
-0.8408862887;10
-0.3444685891;11
-1.5495105623;22
1.4629909200;216
-0.8209375169;1
1.1675678773;10
-1.4242267516;11
-0.9735017696;22
1.0959906957;216
-0.9710499652;1
1.0535105203;10
-1.1757368650;11
-1.3213769508;22
1.4319121194;216
0.1913863350;1
-1.0300967791;10
-1.4312623641;11
-1.3846780814;22
1.3567347586;216
-1.5791250639;1
0.9834790414;10
-0.0460171319;11
-0.7147879557;22
1.2508613888;216
-1.3717406948;1
-0.8250561606;10
-0.0130389097;11
-1.2776418005;22
1.5649297737;216
-0.1418991567;1
-0.3879808482;10
-0.5012387038;11
0.2823114510;22
1.1221028966;216
-0.8009548269;1
0.9925109847;10
0.1531895490;11
-0.4010199895;22
1.3350997657;216
1.0325684285;1
0.9617859029;10
-0.9585680521;11
-1.2179553854;22
1.2312663359;216
-0.7503052006;1
-0.5615501836;10
-0.3108023111;11
-1.0650713321;22
1.3894028712;216
-0.6587307925;1
0.9193687184;10
-1.2041409700;11
-1.2930309914;22
1.2908703780;216
-0.1580103217;1
-1.2826180911;10
-0.0884973074;11
-0.8086639587;22
1.3713535209;216
-1.4036286878;1
1.2102757895;10
-0.7367960493;11
-1.0784157377;22
1.3682088154;216
-1.2088168419;1
0.6089586582;10
-0.8541095576;11
-1.0563446530;22
1.2245408330;216
-0.7282486523;1
1.5204387311;10
0.7712429100;11
1.5777508692;22
1.2513023260;216
-0.7913511189;1
0.6357298421;10
-0.5706741907;11
-1.0276255929;22
1.3858559921;216
0.2047113587;1
0.2008059154;10
0.8544346668;11
-1.2563314535;22
1.3814030115;216
-0.5487678518;1
0.4417514159;10
0.3765508638;11
-1.2227863122;22
1.1911701283;216
-1.2139627238;1
0.7958530173;10
0.0893360357;11
-0.8742812207;22
1.2772643175;216
1.1469019770;1
1.4096714435;10
-0.5310140749;11
0.6253120964;22
1.3869365304;216
-0.6741393653;1
1.4711652163;10
0.7920929379;11
-1.4373724932;22
1.2706260330;216
-0.5815571010;1
0.5263919662;10
0.4387811470;11
-1.2445715145;22
1.4315874733;216
1.7285756006;1
1.3755690739;10
-0.5640213698;11
-0.9708076921;22
1.2982257911;216
-0.1025055413;1
0.9558986651;10
0.0992159350;11
-1.0075992937;22
1.1260277217;216
-1.0326454928;1
1.1133810629;10
-1.4375566208;11
-0.7405706651;22
1.3501110105;216
0.2488971371;1
1.4520789370;10
-1.1387659812;11
0.7823777843;22
0.6131645202;216
-1.0479474654;1
-0.3433347507;10
-0.4915283957;11
-0.9781194959;22
1.3827985049;216
1.1280628163;1
1.5538675814;10
-1.3854727374;11
-1.0287303585;22
1.3625202416;216
-0.5634592961;1
0.6145842409;10
0.1840163856;11
-0.9970846387;22
1.3561387667;216
0.6025917197;1
0.6304192145;10
-0.1417974020;11
-1.0500455509;22
1.5100888218;216
-0.6362042343;1
-0.1204676732;10
0.5078726060;11
-0.9034509088;22
0.9816716836;216
-1.4219687658;1
0.9243837728;10
-0.4495133847;11
-1.1558026296;22
1.2594039404;216
-0.4924199609;1
-0.0974032686;10
-0.9512417119;11
-1.3041658657;22
1.4429985391;216
0.5668322016;1
0.5590552333;10
-1.3595398186;11
-0.9793260163;22
1.3865052842;216
0.3327478769;1
0.3583125405;10
-1.1226596617;11
-1.3178252264;22
1.1260810218;216
-0.3788956048;1
-0.0881920432;10
-0.5984823037;11
-1.1505210748;22
1.4167845834;216
-0.7823724757;1
1.4360501449;10
0.3185264426;11
-1.3589632085;22
1.2707035604;216
0.4319054348;1
0.8879410445;10
0.0536395086;11
-1.0130068306;22
1.1678198414;216
-0.7657089279;1
0.6975870247;10
-0.4935974084;11
-0.9197655833;22
1.2712317159;216
-0.1440747697;1
0.7688444057;10
-1.1079682174;11
-0.8235346851;22
1.4570988368;216
-1.0892065841;1
0.0118619254;10
-1.0794139031;11
-1.0883101734;22
1.3102764580;216
-0.8606460874;1
0.2163259339;10
-0.6096317144;11
1.3432885984;22
1.2863737882;216
-0.9936734327;1
1.2935208464;10
-0.9700711817;11
0.5199959548;22
1.4392820688;216
-1.1024831531;1
-0.5877156846;10
-0.6555327868;11
-1.0397004871;22
1.4303034256;216
-0.3590921969;1
-0.0930665791;10
-0.6692454475;11
-1.2157264724;22
1.3215130870;216
0.6702537671;1
1.1955940362;10
0.4689926097;11
-1.3575144150;22
0.8746257117;216
-0.9863422469;1
0.5180771514;10
-1.1592865176;11
-1.3247445477;22
1.1218121688;216
-0.1858135892;1
0.8753186130;10
-0.2620133427;11
-1.0757119692;22
1.3470099141;216
0.7202880195;1
-0.8608641332;10
0.6165369626;11
-0.9363322218;22
1.2974698988;216
1.2317218094;1
0.4794345828;10
-0.3998570783;11
-1.0684583109;22
1.1694769898;216
-0.0474126253;1
0.4852588295;10
-0.0517977695;11
-1.1749519000;22
1.4735831024;216
0.5032936434;1
-0.0739851452;10
-1.1567814132;11
-1.0332124119;22
1.2362620084;216
-0.1824023832;1
0.7847181430;10
-0.9177644070;11
-0.8870150978;22
1.4533096846;216
0.0565370956;1
1.2652621053;10
-1.0645577131;11
-1.0527154011;22
1.4713687258;216
-0.8384829389;1
-0.3171983225;10
-1.0125658935;11
-1.1877487681;22
1.1519267223;216
-1.4148895441;1
-0.6765087968;10
-1.0236377768;11
-1.3000666039;22
1.3318678417;216
-1.1803061367;1
-0.7816020470;10
-0.7571712218;11
-0.9663353296;22
1.4026503674;216
-0.4335960383;1
0.0910707115;10
-0.7395967270;11
-1.4151075900;22
1.2261979814;216
-0.9779789775;1
1.1345024368;10
-0.6883365724;11
-1.0074926936;22
1.4777453553;216
0.0348972572;1
0.3672621109;10
-1.0394485230;11
0.2281779367;22
1.3321343422;216
-0.6814317874;1
0.2486936277;10
-1.1383105076;11
-1.1287310270;22
1.4312919001;216
0.0663152402;1
0.0251288035;10
-0.6409770155;11
-0.8699299948;22
1.2750111772;216
-1.1085932821;1
0.4608280043;10
0.0174099807;11
-0.9711759473;22
1.4729338104;216
-0.4074983737;1
0.6430658733;10
-0.3104001377;11
-0.9404169472;22
1.2179510031;216
0.8002914616;1
0.5548445258;10
-1.4789368760;11
-0.7491762076;22
1.1219139235;216
0.8241602130;1
0.5525865400;10
-1.1915185385;11
-1.2782426379;22
0.8140913406;216
-1.0574009640;1
0.4359174783;10
-1.1732850606;11
-1.0016054558;22
1.5520456872;216
-0.8968562335;1
0.9011158588;10
-0.4440864660;11
-0.9391183631;22
1.1864118835;216
-0.4515775520;1
0.8523462722;10
-0.7182040072;11
-0.9693249803;22
1.3605045289;216
0.5048393461;1
-0.8616297164;10
-0.7374841051;11
-1.1705716013;22
1.4679914380;216
-0.2065957807;1
1.5850578276;10
-0.9643438442;11
-1.2870129262;22
1.2966655520;216
-1.1321761513;1
0.5380598414;10
-0.6989384457;11
-1.2179117762;22
1.2329525570;216
-1.1715358484;1
1.4464921180;10
0.1096482172;11
-1.1232023535;22
1.3437828356;216
-0.9101667208;1
-0.8381582929;10
-0.6766202425;11
1.3339417000;22
1.4232775040;216
-1.2405885438;1
0.6562309967;10
-1.3031386276;11
-1.0496676048;22
1.2791055935;216
-0.5250977643;1
1.3543217180;10
-0.1557620268;11
-1.1363626315;22
1.4418647007;216
-0.3800633614;1
0.7184031344;10
-0.8518612627;11
-0.9293644457;22
1.3577813787;216
-0.2542654471;1
-0.5618506023;10
-0.7395095087;11
-0.9627593778;22
1.3062886418;216
-1.4441416052;1
-1.0013971009;10
-0.5140646448;11
-0.7934395135;22
1.2010791004;216
-0.9779402138;1
1.2501006511;10
0.9586751155;11
-1.3325796616;22
1.4765388350;216
-0.5893679875;1
0.3959181800;10
-0.8736513105;11
-0.8900871215;22
1.3314753592;216
-0.1211848018;1
0.4720791698;10
-1.1079391446;11
-1.2545580140;22
1.0611566611;216
-1.1652415918;1
1.1470764136;10
0.8468175987;11
-1.1817355484;22
1.4385697857;216
-0.9850048991;1
-0.7204959113;10
-1.1119754154;11
-0.9695769444;22
1.2410008713;216
0.2074926545;1
-1.0321754828;10
0.5607317635;11
1.0912372963;22
1.2049506255;216
-1.3314070596;1
0.9334883981;10
-1.0799081403;11
-0.7750412899;22
1.1408015389;216
-0.3630024856;1
-0.0693383461;10
0.0303425218;11
0.0322370979;22
0.8020212919;216
-0.3176441051;1
