NDVI;AfgKode
-1.3541610465;22
1.0357719629;216
0.7142845807;1
1.4226644040;10
-0.9237267126;11
-0.2920405871;22
0.9781559230;216
-0.6335656580;1
-1.1158463881;10
-0.7856856235;11
-1.1853091144;22
0.9391162440;216
-1.0310941061;1
1.1446999977;10
-0.3919972988;11
-1.3406969682;22
0.9535261655;216
0.9197264579;1
-1.1309183998;10
0.2902961684;11
-0.2377113523;22
1.3099908301;216
-0.1585773791;1
0.8880454392;10
0.4953644375;11
-1.2222773967;22
1.3302460627;216
-1.2457153918;1
1.4319194799;10
-1.1893194896;11
-1.3505148209;22
1.2459146810;216
0.1147713123;1
-0.1051987168;10
-1.2288368195;11
-1.2722746695;22
1.3033320938;216
-1.0641371391;1
0.7271953407;10
-0.9412342707;11
0.8421058338;22
1.2723178945;216
-0.3396779810;1
0.8835101209;10
0.2470522162;11
-0.7450049065;22
1.2070736290;216
-1.3864001128;1
1.2423677689;10
0.2320606012;11
0.0074322942;22
0.9325473628;216
0.5948103940;1
-0.7759056046;10
-0.8198636683;11
0.6895649681;22
1.1744609547;216
-1.4930675822;1
1.4542082755;10
-0.3761496956;11
-0.8099654190;22
0.7076542197;216
-0.7963594643;1
0.3928066569;10
0.0546062249;11
1.1718977196;22
1.1189399575;216
-0.9263372399;1
-0.3974027929;10
-1.3651422863;11
-0.6949177786;22
1.1848888762;216
-0.2182742741;1
-0.1998728942;10
-0.7407155075;11
1.0569966848;22
0.8048159648;216
-1.4779908412;1
-1.1431245066;10
0.1823991027;11
-0.9179665274;22
1.3343368346;216
1.1213707746;1
0.7002861010;10
-1.1342241219;11
-0.7779675428;22
1.0796921930;216
-0.8190975353;1
-0.8422706943;10
-0.2921588175;11
-1.3383039849;22
0.8572014917;216
0.1217894690;1
-0.2351197419;10
-0.9983253676;11
-0.9130481427;22
1.0610969152;216
0.7765588985;1
1.3984129838;10
-0.9080540904;11
-0.8294214141;22
1.3610805518;216
-0.8705088437;1
1.1834701114;10
0.5553025226;11
-1.2545306506;22
1.2459383270;216
-1.1086390627;1
1.2339355765;10
-0.9852301682;11
-1.2753770353;22
1.5052317881;216
-0.3431444964;1
1.5269152440;10
-0.5411378582;11
-0.6785499616;22
1.2631384860;216
-1.3143694221;1
1.1304508695;10
-1.2230766342;11
-0.9766560994;22
1.1783483703;216
-1.3046839875;1
0.7619787252;10
-1.1142904760;11
-1.0295192771;22
1.3361528536;216
-1.4241818203;1
0.7983416679;10
-0.8970917675;11
-0.7581048351;22
1.3013458230;216
-0.3574314583;1
0.9042288167;10
1.4166677580;11
-0.9854997335;22
0.8675442873;216
-0.3086306772;1
1.1585329548;10
0.2462718956;11
-0.9082006961;22
1.1528247910;216
-0.8442947988;1
1.1107394968;10
-0.6776750567;11
-1.1709937772;22
1.1201931998;216
-1.1531362571;1
1.4402145250;10
-1.3194864340;11
0.2741175201;22
-0.4861796378;216
-1.4185871576;1
1.1436028195;10
0.4419857753;11
-1.3062115243;22
1.4285995702;216
