NDVI;AfgKode
1.1957887334;216
-0.3746413127;1
-0.8872487611;10
1.4352779128;11
-1.3424139075;22
1.3943264763;216
-0.8902122257;1
1.3518933075;10
-0.4463638696;11
-0.6819736916;22
1.3213955164;216
-0.4356800522;1
1.1625288782;10
-1.2300372197;11
-1.2087846709;22
1.2308611932;216
-0.7703309713;1
0.9387489383;10
0.1396348826;11
-0.5955680787;22
1.2847262384;216
-0.9410754443;1
-1.1346069460;10
-1.3862329036;11
-1.0056243068;22
1.1065587181;216
-0.1273262850;1
0.8264729508;10
0.0253400947;11
-1.3574278358;22
1.2719996444;216
-1.0007091754;1
1.0226754069;10
-0.6240326838;11
-1.1298932151;22
1.2710693659;216
-0.8893155139;1
1.0015571251;10
-0.5449925752;11
-0.7605294800;22
1.1694004717;216
-1.0473573691;1
-0.8337529501;10
-0.3424795698;11
-1.5350338322;22
1.4462494452;216
-0.8140109052;1
1.1538878374;10
-1.4110483233;11
-0.9649941521;22
1.0830524018;216
-0.9625677555;1
1.0410124435;10
-1.1651335086;11
-1.3092643431;22
1.4154927106;216
0.1878223516;1
-1.0210026741;10
-1.4180110265;11
-1.3719094914;22
1.3410944041;216
-1.5643414422;1
0.9717066928;10
-0.0471209306;11
-0.7089613596;22
1.2363181878;216
-1.3591061734;1
-0.8180868678;10
-0.0144844579;11
-1.2659824150;22
1.5471319184;216
-0.1420093411;1
-0.3855409164;10
-0.4976250939;11
0.2778052211;22
1.1088940050;216
-0.7942352934;1
0.9806450391;10
0.1500213945;11
-0.3984449346;22
1.3196836121;216
1.0202873723;1
0.9502383577;10
-0.9502151911;11
-1.2069145234;22
1.2169261961;216
-0.7441105434;1
-0.5573115729;10
-0.3091621716;11
-1.0556147899;22
1.3734239808;216
-0.6534851103;1
0.9082607377;10
-1.1932432651;11
-1.2812121296;22
1.2759125685;216
-0.1579535479;1
-1.2709071369;10
-0.0891608889;11
-0.8018645365;22
1.3555616739;216
-1.3906637148;1
1.1961531724;10
-0.7307413859;11
-1.0688209089;22
1.3524495566;216
-1.1978706816;1
0.6010674211;10
-0.8468391878;11
-1.0469785443;22
1.2102703889;216
-0.7222825646;1
1.5031019313;10
0.7616699399;11
1.5598201503;22
1.2367545556;216
-0.7847311076;1
0.6275611783;10
-0.5663410289;11
-1.0185570966;22
1.3699138577;216
0.2010092896;1
0.1971443180;10
0.8439995901;11
-1.2448929048;22
1.3655070228;216
-0.5446617029;1
0.4355929281;10
0.3710680418;11
-1.2116953878;22
1.1772455010;216
-1.2029632372;1
0.7860250155;10
0.0868295877;11
-0.8668018143;22
1.2624475060;216
1.1334360954;1
1.3934825123;10
-0.5270919063;11
0.6172513904;22
1.3709831985;216
-0.6687340059;1
1.4543390322;10
0.7823039014;11
-1.4240578370;22
1.2558780133;216
-0.5771111608;1
0.5193563581;10
0.4326534397;11
-1.2332548326;22
1.4151714288;216
1.7090819025;1
1.3597335416;10
-0.5597571504;11
-0.9623279930;22
1.2831917583;216
-0.1030239572;1
0.9444121288;10
0.0966071028;11
-0.9987383276;22
1.1127781576;216
-1.0235249757;1
1.1002625547;10
-1.4242400565;11
-0.7344768858;22
1.3345392972;216
0.2447371759;1
1.4354505418;10
-1.1285457498;11
0.7726894248;22
0.6052296982;216
-1.0386683758;1
-0.3413574813;10
-0.4880154126;11
-0.9695640255;22
1.3668880548;216
1.1147921627;1
1.5361843622;10
-1.3726959124;11
-1.0196504136;22
1.3468199328;216
-0.5592009014;1
0.6066347065;10
0.1805287761;11
-0.9883326347;22
1.3405045884;216
0.5947664624;1
0.6223055841;10
-0.1419086408;11
-1.0407447191;22
1.4928592769;216
-0.6311919923;1
-0.1207999495;10
0.5010289120;11
-0.8956692204;22
0.9699180645;216
-1.4088137367;1
0.9132238216;10
-0.4464357983;11
-1.1454058494;22
1.2447722139;216
-0.4888977386;1
-0.0979745587;10
-0.9429647728;11
-1.2922316145;22
1.4264642430;216
0.5593775161;1
0.5516811396;10
-1.3470317335;11
-0.9707580428;22
1.3705564212;216
0.3277189802;1
0.3530187201;10
-1.1126063382;11
-1.3057494247;22
1.1128309054;216
-0.3765498223;1
-0.0888587881;10
-0.5938609697;11
-1.1401790267;22
1.4005219395;216
-0.7758455090;1
1.4195878542;10
0.3136449209;11
-1.3464610987;22
1.2559547373;216
0.4258489797;1
0.8771587451;10
0.0515029797;11
-1.0040898268;22
1.1541371904;216
-0.7593546437;1
0.6887773420;10
-0.4900629844;11
-0.9118148277;22
1.2564774196;216
-0.1441624084;1
0.7592962911;10
-1.0980671397;11
-0.8165811592;22
1.4404184210;216
-1.0794999310;1
0.0101583327;10
-1.0698087304;11
-1.0786128097;22
1.2951175455;216
-0.8533079803;1
0.2125035043;10
-0.6048948403;11
1.3277875849;22
1.2714625764;216
-0.9849567786;1
1.2785355704;10
-0.9615991150;11
0.5130266279;22
1.4227862861;216
-1.0926389165;1
-0.5832059238;10
-0.6503202452;11
-1.0305068600;22
1.4139006875;216
-0.3569516349;1
-0.0936828098;10
-0.6638908032;11
-1.2047087083;22
1.3062377306;216
0.6617273358;1
1.1816235644;10
0.4625518246;11
-1.3450273189;22
0.8639813976;216
-0.9777015651;1
0.5111277088;10
-1.1488536343;11
-1.3125970420;22
1.1086062900;216
-0.1854686934;1
0.8646671184;10
-0.2608787976;11
-1.0661451593;22
1.3314703370;216
0.7112430891;1
-0.8535237666;10
0.6085671924;11
-0.9282097880;22
1.2824436993;216
1.2173769497;1
0.4728855887;10
-0.3972940746;11
-1.0589666698;22
1.1557771659;216
-0.0485019627;1
0.4786494794;10
-0.0528416641;11
-1.1643566781;22
1.4567318621;216
0.4964974006;1
-0.0747991146;10
-1.1463744899;11
-1.0240860200;22
1.2218700991;216
-0.1820928373;1
0.7750055306;10
-0.9098343894;11
-0.8794037318;22
1.4366685354;216
0.0543705393;1
1.2505696714;10
-1.0551064934;11
-1.0433869020;22
1.4545404328;216
-0.8313745060;1
-0.3154919018;10
-1.0036534590;11
-1.1770209338;22
1.1384087698;216
-1.4018078762;1
-0.6710788832;10
-1.0146106057;11
-1.2881748328;22
1.3164851803;216
-1.1696554295;1
-0.7750830642;10
-0.7509054129;11
-0.9579019771;22
1.3865341948;216
-0.4306834015;1
0.0885462873;10
-0.7335130405;11
-1.4020236624;22
1.2119103645;216
-0.9694249633;1
1.1211650502;10
-0.6827840889;11
-0.9986328321;22
1.4608509820;216
0.0329549520;1
0.3618755472;10
-1.0302575070;11
0.2242326862;22
1.3167489190;216
-0.6759508574;1
0.2445357754;10
-1.1280949963;11
-1.1186147867;22
1.4148789186;216
0.0640473541;1
0.0232877277;10
-0.6359153137;11
-0.8624956797;22
1.2602177147;216
-1.0986857270;1
0.4544718280;10
0.0156488941;11
-0.9626924320;22
1.4560892986;216
-0.4048561841;1
0.6348211871;10
-0.3087641659;11
-0.9322521839;22
1.2037488487;216
0.7904174647;1
0.5475140672;10
-1.4651914930;11
-0.7429932501;22
1.1087069902;216
0.8140388671;1
0.5452794806;10
-1.1807516384;11
-1.2665770260;22
0.8040743372;216
-1.0480239089;1
0.4298194469;10
-1.1627071120;11
-0.9928066031;22
1.5343813481;216
-0.8891428849;1
0.8901970303;10
-0.4410651181;11
-0.9309670569;22
1.1725365653;216
-0.4484785749;1
0.8419328373;10
-0.7123420110;11
-0.9608606465;22
1.3448251088;216
0.4980270854;1
-0.8542814161;10
-0.7314223114;11
-1.1600217719;22
1.4511981434;216
-0.2060355214;1
1.5670513876;10
-0.9559311293;11
-1.2752564289;22
1.2816476877;216
-1.1220242096;1
0.5309033206;10
-0.6932760963;11
-1.2068713661;22
1.2185949432;216
-1.1609760267;1
1.4299216184;10
0.1069312764;11
-1.1131434062;22
1.3282767004;216
-0.9023154371;1
-0.8310532243;10
-0.6711891740;11
1.3185375473;22
1.4069475748;216
-1.2293131369;1
0.6478498818;10
-1.2912150214;11
-1.0403706896;22
1.2642697011;216
-0.5212369058;1
1.3387063696;10
-0.1557285518;11
-1.1261673057;22
1.4253421544;216
-0.3777054776;1
0.7093777368;10
-0.8446141918;11
-0.9213142183;22
1.3421301782;216
-0.2532111926;1
-0.5576088784;10
-0.7334267260;11
-0.9543630825;22
1.2911710546;216
-1.4307568015;1
-0.9926004074;10
-0.5103181212;11
-0.7867978604;22
1.1870517876;216
-0.9693866013;1
1.2355653336;10
0.9471598071;11
-1.3203509615;22
1.4596569647;216
-0.5848411041;1
0.3902346567;10
-0.8661784318;11
-0.8824439204;22
1.3160967650;216
-0.1215096466;1
0.4656063989;10
-1.0980383682;11
-1.2431378432;22
1.0485793483;216
-1.1547469967;1
1.1336087244;10
0.8364614569;11
-1.1710700283;22
1.4220813843;216
-0.9763780760;1
-0.7146101643;10
-1.1020328116;11
-0.9611099995;22
1.2265598537;216
0.2037617632;1
-1.0230598365;10
0.5533402961;11
1.0783482614;22
1.1908831925;216
-1.3191905109;1
0.9222340967;10
-1.0702978459;11
-0.7685902955;22
1.1273988754;216
-0.3608214017;1
-0.0702004697;10
0.0284474169;11
0.0303223597;22
0.7921293690;216
-0.3159330649;1
0.4297331324;10
-1.0306411270;11
-1.1476068692;22
1.5085924927;216
-0.8795715655;1
0.3222236235;10
-0.3824959325;11
-0.9496733278;22
1.2743732932;216
-0.5229056529;1
1.4341366433;10
-1.0355514632;11
-1.1361797881;22
1.3986997445;216
-0.6092824942;1
-1.1006613700;10
-1.3820658312;11
-1.1624385780;22
1.1121739561;216
0.5861973503;1
0.9877515998;10
0.8154918279;11
-0.9274569338;22
1.0978984963;216
-0.6079685957;1
0.6088788836;10
-0.6689977447;11
-1.0503016527;22
1.3725752215;216
-1.2506999527;1
-1.0044015180;10
-0.4181917748;11
-1.0355514632;22
0.7309803388;216
-1.3732137994;1
1.1798061646;10
-0.5655929699;11
-0.8992225007;22
1.0524395247;216
1.6575665299;1
1.4897327738;10
0.1375921061;11
-1.3904719048;22
1.2812880440;216
-0.8840791007;1
-1.1980385153;10
-0.7694198738;11
-1.1103142086;22
1.1736202918;216
1.2974432418;1
-1.0012558339;10
-1.2271696601;11
-1.0617287339;22
1.3972371932;216
-0.3656598092;1
0.8320977792;10
-0.8914733765;11
-0.9831585598;22
1.3689691934;216
0.0738920028;1
1.0047603522;10
-0.6682736619;11
-0.9350861768;22
1.3565351097;216
-1.1729257902;1
1.4787132889;10
-1.0547516449;11
-1.5675034302;22
1.2638477191;216
-1.0305835840;1
-0.1604758495;10
-1.0264548736;11
1.1380059688;22
1.2363229831;216
0.0213983991;1
1.4211031533;10
-0.8962350599;11
-1.3150665958;22
1.2607499875;216
-1.3059987777;1
-0.7259892930;10
-1.3759470920;11
-1.0586070260;22
0.5024483060;216
-0.9805355579;1
1.0912235081;10
-0.6332203831;11
-1.1062142697;22
-0.7675257500;216
-1.0561039054;1
0.6504393169;10
-1.0795574740;11
-1.1928740309;22
1.1182543333;216
0.8101067619;1
-0.8977551542;10
-1.1713241766;11
-0.9541041390;22
1.4252654304;216
-0.3978886856;1
0.6928772809;10
-0.1285922311;11
-1.2476453784;22
0.3082023120;216
-0.4695345184;1
0.7951887386;10
0.2815407210;11
-0.9497740281;22
1.2975487373;216
-0.7004833573;1
0.6357706466;10
0.1574396465;11
-0.2050429046;22
1.2770394523;216
-0.8824870776;1
0.5573587158;10
0.2429773191;11
-0.7338391175;22
1.3529914198;216
-0.5074985141;1
0.8725888717;10
-1.0536966898;11
-1.1553080410;22
1.0680816308;216
-0.1306398029;1
-0.7594265724;10
-0.1613246088;11
-1.1653013424;22
1.1352870619;216
-1.1191374690;1
0.3327252214;10
-1.4861467362;11
-0.9914735236;22
1.3501909937;216
0.3095785488;1
0.4850271621;10
-0.4478360114;11
-1.1160685088;22
1.3591101590;216
1.1297485480;1
0.2354056191;10
-0.5780798014;11
-1.3012994325;22
1.4030154696;216
-0.2223729387;1
1.3674395086;10
-0.0051193344;11
-1.4033998992;22
1.3525550521;216
-1.1322860449;1
0.5335407081;10
-0.8831871842;11
-1.4066654646;22
1.3417177867;216
-1.1068376523;1
0.9133580887;10
-1.1031021524;11
-1.1179242707;22
1.3082709167;216
-0.5257252600;1
1.2321463202;10
-1.1876855702;11
-1.2459718360;22
1.1964217064;216
-0.9019557933;1
1.5185186606;10
-0.7071151883;11
-1.3023016398;22
1.3421637449;216
0.4657310754;1
-0.5941822514;10
0.6747416448;11
0.5992979738;22
1.3133394961;216
-0.4250106206;1
1.3030153225;10
1.0181870527;11
-0.7101314006;22
1.2000660965;216
0.2581926479;1
1.3903272377;10
-1.2554520456;11
-0.7381308664;22
1.1557388039;216
0.3187950196;1
1.0963208590;10
-1.2647931930;11
-0.5776194573;22
1.2842227371;216
-0.3227471154;1
0.9730781343;10
0.3731779518;11
0.8739267465;22
1.2466903140;216
-0.1262953062;1
0.9852724555;10
-1.2275676659;11
-0.8546506504;22
0.8949203517;216
1.6717700609;1
1.3481194456;10
-1.0737312451;11
-1.4068860461;22
1.2266461682;216
-0.3485839233;1
1.5011550597;10
-0.1610656653;11
-0.9120689760;22
1.2858051696;216
0.8489339026;1
-0.9728487719;10
-1.0893349891;11
-1.1716310726;22
1.0796046169;216
0.6425175636;1
-0.5229967626;10
-0.9379345554;11
-0.9524977302;22
1.3457889541;216
-0.2813017681;1
1.3995485038;10
-0.3657413284;11
-0.9591391517;22
1.3391379421;216
-1.3935360696;1
1.4457843059;10
-0.4866823330;11
-1.2994676470;22
1.4031545319;216
-1.0315570198;1
1.4188062285;10
-0.8816574994;11
-0.9588945939;22
1.3064822884;216
0.6366529726;1
1.2778834164;10
-0.7445660921;11
-1.1729737427;22
1.3881597846;216
-0.9766753815;1
1.3967288967;10
0.4935962742;11
-0.5050769127;22
1.4160201881;216
-0.8926434175;1
0.8660145837;10
-1.1037782826;11
-0.9777111556;22
1.2943598959;216
0.6432368511;1
1.1956113091;10
-0.4360684675;11
-0.7367881964;22
0.9853731558;216
-1.3561235278;1
-0.4065920646;10
-1.1092160963;11
-0.8438901090;22
1.3940435566;216
-0.9383853089;1
0.3254891889;10
1.1993851710;11
-0.6443070015;22
1.2286409923;216
-0.7740329045;1
0.4370171174;10
-0.2755858299;11
-0.9013995443;22
1.3214386737;216
-0.8433098837;1
1.2836377166;10
-1.0685811464;11
-1.2480433841;22
0.7603991986;216
-0.8986374802;1
0.9923454495;10
-0.6127542554;11
-0.8656173875;22
1.4445711076;216
-0.9413152068;1
-0.9480765095;10
-0.5905378613;11
-1.1654212236;22
0.9188102881;216
-1.3492567295;1
1.4434825858;10
-1.3610002972;11
-1.2443798130;22
1.4435401289;216
-1.0772413682;1
0.4785391887;10
0.7263625129;11
-0.6568226045;22
1.4058015100;216
1.1934726275;1
-0.2809804863;10
-0.2448530715;11
-0.8270635761;22
0.9625046077;216
-1.0450748300;1
0.9600206681;10
-0.3334261375;11
-1.3146206375;22
1.1925183728;216
-0.8089471210;1
0.5825913222;10
-0.5727954357;11
-0.0452987356;22
1.2261906195;216
-0.5952372065;1
1.1566499015;10
0.7479267529;11
-1.1545983440;22
1.0483108143;216
0.8877994052;1
1.4837674826;10
0.8736534172;11
-0.8884907308;22
1.0397417022;216
-1.1640785536;1
-1.0399487076;10
0.2071040526;11
-0.5345197488;22
1.3575373170;216
-1.3613647362;1
0.8516528094;10
-0.0672082336;11
-1.3225040288;22
1.1007996227;216
0.7748233111;1
1.4930942441;10
-0.8860595390;11
-0.2455531781;22
1.0423790898;216
-0.5918469646;1
-1.0808617821;10
-0.7460909817;11
-1.1512944166;22
1.0027942996;216
-0.9949261037;1
1.2112486199;10
-0.3469055857;11
-1.3088519516;22
1.0174054269;216
0.9831337739;1
-1.0961442444;10
0.3449147473;11
-0.1904653441;22
1.3788474088;216
-0.1102264229;1
0.9510103930;10
0.5528463853;11
-1.1887788872;22
1.3993854653;216
-1.2125441471;1
1.5024785487;10
-1.1553607888;11
-1.3188068909;22
1.3138765642;216
0.1669390371;1
-0.0561024342;10
-1.1954298992;11
-1.2394742721;22
1.3720956965;216
-1.0284305167;1
0.7879143441;10
-0.9038115552;11
0.9044293328;22
1.3406484459;216
-0.2938557331;1
0.9464117481;10
0.3010669797;11
-0.7048422397;22
1.2744931745;216
-1.3551932493;1
1.3102801265;10
0.2858660367;11
0.0581012439;22
0.9961336971;216
0.6536809060;1
-0.7361744043;10
-0.7807462547;11
0.7497585385;22
1.2414251293;216
-1.4633501169;1
1.5250785628;10
-0.3308367024;11
-0.7707097961;22
0.7681003704;216
-0.7569138613;1
0.4488565901;10
0.1059338644;11
1.2388261037;22
1.1851288922;216
-0.8887065171;1
-0.3523865567;10
-1.3336385997;11
-0.6540557451;22
1.2519986559;216
-0.1707568659;1
-0.1520985474;10
-0.7004929478;11
1.1223207055;22
0.8666187852;216
-1.4480628594;1
-1.1085207851;10
0.2355111146;11
-0.8802189243;22
1.4035333567;216
1.1875936508;1
0.7606293706;10
-1.0994961242;11
-0.7382651334;22
1.1453331111;216
-0.7799694242;1
-0.8034661500;10
-0.2456730593;11
-1.3064255550;22
0.9197357714;216
0.1740551884;1
-0.1878375470;10
-0.9616998153;11
-0.8752318641;22
1.1264781874;216
0.8379671654;1
1.4685042013;10
-0.8701680799;11
-0.7904374553;22
1.4306504964;216
-0.8320985888;1
1.2505600809;10
0.6136213860;11
-1.2214824934;22
1.3139005404;216
-1.0735538208;1
1.3017301955;10
-0.9484217675;11
-1.2426199562;22
1.5768145169;216
-0.2973706514;1
1.5988007390;10
-0.4981285952;11
-0.6374593843;22
1.3313408653;216
-1.2821567939;1
1.1968005312;10
-1.1895892845;11
-0.9397279790;22
1.2453668249;216
-1.2723361215;1
0.8231834091;10
-1.0792841448;11
-0.9933292854;22
1.4053747327;216
-1.3935025029;1
0.8600540877;10
-0.8590526900;11
-0.7181250827;22
1.3700816914;216
-0.3118571022;1
0.9674197391;10
1.4870138669;11
-0.9486950968;22
0.9302229835;216
-0.2623749157;1
1.2252747267;10
0.3002757635;11
-0.8703167327;22
1.2194868597;216
-0.8055185171;1
1.1768139284;10
-0.6365722630;11
-1.1367791943;22
1.1863996335;216
-1.1186723297;1
1.5108894175;10
-1.2873452545;11
0.3285101965;22
-0.4424029929;216
-1.3878297219;1
1.2101361219;10
0.4987223966;11
-1.2738849873;22
1.4991122831;216
