NDVI;AfgKode
-1.2659501582;22
1.2784488165;216
-1.0754531496;1
0.8756101709;10
-1.2002365821;11
-0.8495472514;22
1.4697665771;216
-0.8124337233;1
0.9691613214;10
0.2391631861;11
-0.9029981138;22
1.2263334972;216
0.2095772644;1
-0.7255360057;10
-1.0052521487;11
-1.2028299639;22
1.4091717733;216
1.1317819035;1
0.0823898544;10
1.0824056617;11
-1.0099338342;22
1.5138589248;216
0.0415805143;1
0.9567334860;10
-0.5281184556;11
-0.7212428417;22
1.2789101859;216
-1.0626902142;1
0.6117311406;10
0.3562247513;11
-0.8432337751;22
1.4643272743;216
-1.1256064347;1
-0.9267173590;10
-0.7045412684;11
0.4011087119;22
1.3320745136;216
0.5547155923;1
-0.9713050718;10
-0.1276060833;11
-1.3467869385;22
1.3334586219;216
-0.6520325710;1
1.1610132992;10
0.5698242270;11
1.0082854489;22
1.4043152530;216
-0.5236018917;1
1.4326627620;10
-0.9531271163;11
-0.1313893126;22
1.2321273259;216
-0.9139738497;1
1.5752162023;10
-0.9919307135;11
-0.9106374203;22
1.4606023233;216
0.0028789041;1
-1.3042923859;10
-1.0872350678;11
-0.7911087427;22
1.0526060531;216
-1.2165059251;1
1.4597718583;10
-1.1986922086;11
-1.3408377012;22
1.3204868562;216
-1.1737879725;1
-1.0143678373;10
-0.4980225993;11
-1.1819614962;22
1.5251891867;216
-1.4119954366;1
1.0443499686;10
0.2750528711;11
-0.5156857636;22
1.1608627471;216
-0.1876860959;1
-0.1963792672;10
-0.4296136544;11
-0.9674489947;22
1.3463089746;216
-0.7511152981;1
-0.8513490205;10
-0.5887666811;11
0.1811229120;22
1.3007353881;216
-1.1930295059;1
0.6248923106;10
-0.2238574590;11
0.2677778036;22
1.3374943903;216
-0.1439385610;1
-0.5218341183;10
0.2776802485;11
-0.3710294501;22
1.3207442518;216
-0.6854794263;1
1.1279112569;10
0.1547811459;11
-0.9714701935;22
1.2071988072;216
-1.1117702083;1
1.5030337411;10
-0.6153318471;11
-1.4772330737;22
1.3517482773;216
-1.0723838287;1
0.4165767290;10
-1.0830730299;11
-0.9168974749;22
1.5344457144;216
-0.1970786061;1
0.3876512941;10
-0.6912101202;11
-0.8137207012;22
1.0026907375;216
-1.3020438170;1
1.4264998377;10
-0.5057104710;11
-0.9284705628;22
1.3837818852;216
-1.1076615922;1
1.6229849359;10
-1.0038486143;11
-1.0716213550;22
1.1783316506;216
-1.2975418227;1
1.2927464123;10
-0.7416839357;11
0.2997531333;22
1.4489806702;216
0.0940406466;1
0.3324812236;10
-1.4237870678;11
-1.2034078898;22
1.4624478010;216
-1.2339554025;1
0.7294823317;10
0.9296923810;11
-0.8237979808;22
1.3365813645;216
-1.2370538624;1
0.3936782358;10
-0.2517533116;11
-0.5212804750;22
1.4917666140;216
-0.0725282866;1
0.7698885806;10
-0.1878075089;11
-0.5825017699;22
1.2562739448;216
-0.9716693108;1
0.4788761714;10
-0.9653849736;11
-1.4188479867;22
1.4487184181;216
0.1760187092;1
1.6539938180;10
0.5069954239;11
-1.1412541431;22
1.3153146621;216
1.3604074530;1
1.3498736605;10
-0.8584249705;11
-1.1303026898;22
1.1247399491;216
-1.1401322869;1
-0.4048016922;10
-0.1039888251;11
-0.8249149805;22
1.2767004692;216
0.9821379436;1
-0.8620527912;10
0.4541224874;11
-0.9114775983;22
1.3766573699;216
-0.8936784514;1
0.9330628060;10
-1.1608016373;11
-0.0417962261;22
-0.0065718844;216
-0.9661862994;1
0.5499756285;10
-0.9540110030;11
0.3040900059;22
1.3272325629;216
0.3005981678;1
-0.4142670503;10
0.3092719131;11
-1.0734474067;22
1.1950137978;216
0.8934044613;1
-0.0451763643;10
-1.3302067782;11
-0.9902309314;22
1.5173750455;216
-1.4037733477;1
0.2878643716;10
-1.0464888625;11
-1.0006870196;22
1.2183833735;216
-0.8859031624;1
0.8830989252;10
-0.5156517680;11
-0.8079365855;22
1.4225514867;216
-0.6992428048;1
0.2951054434;10
0.2985875684;11
-1.1941513621;22
1.3072188427;216
-0.5309206678;1
0.3763987366;10
0.1623184654;11
-0.8700709062;22
1.4641475831;216
-1.2940257020;1
-0.9922366743;10
-0.3518899036;11
-1.0952823219;22
1.2933000556;216
0.6786005686;1
-1.1432356033;10
-1.1373786399;11
-1.3146270611;22
1.0190766370;216
-1.0782310792;1
-1.4414308061;10
-1.2694274267;11
-0.2332256867;22
1.0942167191;216
-0.6557380960;1
0.8924962920;10
-1.1177922935;11
-0.8929451168;22
1.3326670091;216
-0.0702991438;1
-0.2133479491;10
0.5453473647;11
-1.0609564365;22
1.3197875173;216
-1.2677130751;1
0.3283726074;10
0.0626723820;11
-1.1237658135;22
1.2869720096;216
-0.3543910116;1
1.5798638922;10
-0.1107685274;11
0.0124025404;22
0.8281425416;216
0.1898209398;1
1.2807508071;10
-0.0184557896;11
-0.9425933238;22
1.3859527498;216
-1.4416299234;1
1.3837138939;10
0.1722597625;11
-1.0888328630;22
1.1124335267;216
-0.8574245274;1
1.3138334234;10
-0.9689010943;11
-1.3426977484;22
0.8095469253;216
-0.1652052634;1
0.5537054361;10
-1.1461737981;11
-1.1644537405;22
1.5201675447;216
1.3039164089;1
1.4866769807;10
-1.3978386799;11
-0.6679133923;22
1.3398206635;216
-0.9316224445;1
1.5738175244;10
-1.2979594835;11
-0.8385715156;22
1.1070864978;216
0.6836562062;1
1.4263881378;10
0.0476025995;11
-0.8232686201;22
1.4399863946;216
-1.3250054450;1
0.3204370532;10
-0.1921929467;11
0.8075508955;22
1.1952420543;216
-0.9581924670;1
1.0363852754;10
-0.6922979808;11
-0.9275866761;22
1.5454603024;216
-0.4921559228;1
-0.9917704483;10
-0.5230628180;11
-0.7807303588;22
1.4420309897;216
0.1436839970;1
-0.4398754818;10
-1.0464063017;11
1.0658983492;22
1.3348767258;216
0.5918582596;1
0.3230110090;10
-1.2336008765;11
1.0799822581;22
1.1821488755;216
-1.2981197486;1
0.5266254789;10
-1.3874845786;11
-0.8777150692;22
1.0860189128;216
-0.9830141422;1
0.5524087452;10
0.3865974292;11
-1.0898430192;22
1.3080638773;216
-0.4923113315;1
1.6386083617;10
-0.4735311675;11
-0.9893616143;22
0.5650939762;216
-0.7870049831;1
-0.3917910744;10
-1.1180156934;11
-1.0381744998;22
1.3852631239;216
-0.6021123988;1
0.7483110609;10
-1.3959494935;11
-0.8692015891;22
1.4630985747;216
-0.0965923446;1
1.5344554274;10
-1.3237816019;11
0.9192362928;22
1.3402383242;216
-0.1493681507;1
0.5845200574;10
-1.1123141386;11
0.5875505261;22
1.3454153749;216
0.4332880154;1
0.5718445394;10
-0.3813155601;11
-1.3625463469;22
0.7777755696;216
-0.7721343179;1
0.9370402962;10
0.5217155369;11
-1.0627290664;22
1.2633644645;216
0.5570127264;1
-0.6655919756;10
-0.0859080000;11
-0.9023910488;22
1.2121378884;216
-1.4125636494;1
-0.4621960491;10
0.3895259110;11
-0.6118254394;22
1.1404945010;216
-0.7058913811;1
-0.6950661973;10
-1.1381022614;11
0.4576968864;22
1.4103956164;216
-0.0375710535;1
-0.7593762391;10
-0.3273450500;11
-1.2548481528;22
1.1091019538;216
-1.1739870899;1
0.9154336374;10
-0.3140333279;11
0.3984424822;22
1.0870144995;216
-1.1577274599;1
-0.9710913849;10
-0.8733199183;11
-0.8604161439;22
1.2503247075;216
-0.7152887478;1
-0.0698134917;10
-0.9235606208;11
-1.1897950634;22
1.4442941281;216
0.3262017428;1
0.2988886727;10
0.2130836721;11
-1.1179671282;22
1.4090649299;216
-0.7798901808;1
-0.7329227730;10
-1.1017803461;11
-1.1949624010;22
1.0416206042;216
0.8388851645;1
0.6478782212;10
0.9712787643;11
-1.1967058918;22
-0.0608240727;216
-0.5002760247;1
-0.9815231905;10
-1.0290199590;11
0.8044718616;22
1.3790419214;216
-0.6756692553;1
1.1402759575;10
-0.4930640921;11
-1.4358069556;22
1.2034592866;216
-0.6671266361;1
-1.4352630253;10
-0.4117270902;11
-1.0746372542;22
1.3496016954;216
0.3881612288;1
1.0963875836;10
1.4368150869;11
-0.9397182638;22
1.3310595009;216
-0.5182694324;1
0.8359129740;10
-0.8402081629;11
-1.1900670286;22
1.4415307681;216
-0.3670519600;1
-0.8523057550;10
-0.4823263257;11
-0.8287467750;22
1.3823540683;216
-1.3369670545;1
0.9930456882;10
-1.0405396252;11
-1.0140084548;22
1.3146444623;216
-0.9046978959;1
1.2071502420;10
0.3513099528;11
-0.9683474509;22
1.2492319904;216
-1.0586398763;1
0.9466367803;10
-0.8111516020;11
-1.3815013456;22
1.3956706469;216
-0.3127123544;1
0.3495373228;10
-0.9014974491;11
-0.9477509484;22
1.3699213763;216
-0.7318154864;1
0.6630742732;10
-0.9616891616;11
-1.0432058548;22
1.3854039630;216
-0.4336688489;1
0.3901086934;10
-0.4330714969;11
1.4907758839;22
1.4471060534;216
-0.3803831082;1
0.4086945966;10
-1.0429193201;11
-1.1286369033;22
1.3545796287;216
-1.0173545973;1
0.4548558220;10
-0.4105178166;11
-1.3416487401;22
1.2293736789;216
-1.0854090162;1
-1.2691991703;10
-0.7394790754;11
-0.3762793485;22
1.4431722719;216
-0.8091021504;1
0.9369480223;10
-1.2730892430;11
-0.9202921826;22
1.3383831335;216
-0.8250412500;1
0.9927300144;10
-0.9672110252;11
-0.7778067336;22
1.2802360160;216
-0.4124604247;1
-1.0290539546;10
-0.7240984757;11
-1.3552858491;22
1.4589705325;216
-0.8363472293;1
1.0628873066;10
-0.0674726490;11
-0.8951596901;22
0.9107568083;216
0.9335144624;1
0.5745544777;10
-1.3399003928;11
1.4269952028;22
1.3303310228;216
-1.3575441310;1
-0.8585172444;10
0.6768813604;11
-1.0878421328;22
0.6972593196;216
-0.3683000857;1
0.6667555156;10
-0.0924740154;11
-1.1471596717;22
1.0756356724;216
-0.4616132667;1
1.3957969164;10
-0.0240116488;11
-1.2172149770;22
1.2672011155;216
0.9943083835;1
1.0362395797;10
-0.1521897890;11
-1.4447720920;22
-1.0061068962;216
0.8923214573;1
-1.1398797478;10
-1.0073744480;11
-0.8387317807;22
1.4099488166;216
-0.9859669066;1
0.8621090445;10
1.2871322748;11
-1.2943316628;22
1.3079230382;216
1.0462197290;1
1.5145145551;10
-1.4765045957;11
-1.1167529982;22
1.3793818778;216
-1.2877753604;1
0.6649148944;10
-0.6780829458;11
-1.3142142569;22
1.1380953799;216
-1.2763333986;1
-0.3237415120;10
-0.9943783997;11
-0.8960290072;22
1.3348378737;216
-0.0184460766;1
-0.6003106298;10
-1.2296816646;11
-1.2299147776;22
1.2576531966;216
-0.0566280391;1
0.0814913981;10
-1.0063594353;11
0.2666608040;22
1.5112752560;216
-0.3284669062;1
1.1644711417;10
-0.9131433847;11
-1.3779269467;22
1.1919250509;216
-1.2320467900;1
-1.0455272715;10
-0.7939303810;11
-1.1678387352;22
1.1843731618;216
-0.8056151688;1
1.5007851722;10
-0.7952999197;11
-0.9801730779;22
1.2480858516;216
-0.2986235890;1
1.0145309340;10
0.6081081765;11
0.2606630014;22
1.2822320458;216
0.1479285958;1
-0.8364152206;10
0.9232332090;11
-0.9935090826;22
1.1662777672;216
0.0462913390;1
-0.9658366299;10
-0.0573030954;11
-1.5014234013;22
1.3821938031;216
0.2539075817;1
0.0826569630;10
-0.0380567055;11
-0.8542143674;22
1.3352021127;216
-1.2283169824;1
1.2443123353;10
-1.4626635128;11
-0.6237627663;22
1.3858167672;216
0.1214751297;1
0.4456284334;10
0.1699820544;11
-1.0209678484;22
1.3247168854;216
-1.0594557717;1
0.8588551759;10
1.1924252725;11
-1.3063904027;22
0.9891021938;216
-0.1964861106;1
0.5858556005;10
0.0621867299;11
-1.2309540729;22
1.1812358497;216
0.9514301658;1
0.4596152119;10
0.5011578865;11
-1.1782268321;22
1.2443803266;216
-0.5494288667;1
0.2620276836;10
0.3353368575;11
-0.9601205056;22
1.3585814014;216
0.0256219886;1
0.7163842965;10
0.8917581009;11
-0.3490342697;22
1.1147063782;216
-1.2403223006;1
0.8603946928;10
0.4327198025;11
-0.9429672759;22
1.3799889429;216
0.0842207625;1
-0.3081569383;10
-1.2787713718;11
-0.6708418741;22
1.3180197439;216
1.1501249807;1
1.5015427894;10
0.7293560622;11
-0.9932371175;22
1.4813202389;216
1.0918855893;1
1.1178679729;10
0.3909974366;11
-1.0259554947;22
1.2297136353;216
0.7670815119;1
0.8014122538;10
0.4124389737;11
-1.0119444336;22
1.0865822691;216
-0.6249089051;1
-0.7565934530;10
-1.2296233864;11
-1.4216744815;22
1.2101321455;216
-0.3803636821;1
-0.8995208453;10
1.4526813387;11
-1.3605017519;22
1.4112066553;216
-0.9025221748;1
1.3682313072;10
-0.4530026562;11
-0.6916229244;22
1.3373438381;216
-0.4421823290;1
1.1764473207;10
-1.2466891987;11
-1.2251651007;22
1.2456527349;216
-0.7811091674;1
0.9498080880;10
0.1404835502;11
-0.6041132852;22
1.3002060274;216
-0.9540352856;1
-1.1500395883;10
-1.4048806343;11
-1.0194089053;22
1.1197620158;216
-0.1298886478;1
0.8360975218;10
0.0247283889;11
-1.3757075169;22
1.2873168226;216
-1.0144309720;1
1.0348069063;10
-0.6329415897;11
-1.1452656288;22
1.2863746576;216
-0.9016140055;1
1.0134187909;10
-0.5528915656;11
-0.7711824399;22
1.1834067143;216
-1.0616752015;1
-0.8453415049;10
-0.3477910005;11
-1.5555828300;22
1.4637930571;216
-0.8253472108;1
1.1676958711;10
-1.4300131269;11
-0.9782596089;22
1.0959553533;216
-0.9758022096;1
1.0533782399;10
-1.1809561965;11
-1.3269286270;22
1.4326433359;216
0.1892867226;1
-1.0349837659;10
-1.4370647943;11
-1.3903742082;22
1.3572944235;216
-1.5852649107;1
0.9831869520;10
-0.0486584893;11
-0.7189554207;22
1.2511794550;216
-1.3774072990;1
-0.8294752531;10
-0.0156050122;11
-1.2830936748;22
1.5659645311;216
-0.1447593130;1
-0.3914025527;10
-0.5049188582;11
0.2804193260;22
1.1221271412;216
-0.8053189211;1
0.9922395059;10
0.1510027731;11
-0.4044714489;22
1.3356100604;216
1.0323883592;1
0.9614443107;10
-0.9632918133;11
-1.2232710578;22
1.2315396870;216
-0.7545537144;1
-0.5653679663;10
-0.3140478975;11
-1.0700381294;22
1.3900370834;216
-0.6627703374;1
0.9189303320;10
-1.2094251185;11
-1.2985179833;22
1.2912797431;216
-0.1609072429;1
-1.2880813212;10
-0.0912356028;11
-0.8130456449;22
1.3719465453;216
-1.4093680591;1
1.2105012410;10
-0.7410137359;11
-1.0834129863;22
1.3687946636;216
-1.2141116606;1
0.6078119287;10
-0.8585949488;11
-1.0612915364;22
1.2247988368;216
-0.7324468341;1
1.5213719617;10
0.7704665065;11
1.5788148838;22
1.2516213984;216
-0.7956932979;1
0.6346442034;10
-0.5745127940;11
-1.0325069406;22
1.3864821105;216
0.2026421534;1
0.1987277981;10
0.8538481035;11
-1.2617346986;22
1.3820189684;216
-0.5525564657;1
0.4402231263;10
0.3748737892;11
-1.2281130086;22
1.1913519815;216
-1.2192692851;1
0.7951327731;10
0.0870035486;11
-0.8788126428;22
1.2776426341;216
1.1469828121;1
1.4103519078;10
-0.5347621754;11
0.6242026847;22
1.3875651145;216
-0.6782140719;1
1.4719860068;10
0.7913641134;11
-1.4431888664;22
1.2709892013;216
-0.5854205386;1
0.5250568229;10
0.4372460794;11
-1.2499479238;22
1.4323179491;216
1.7299837911;1
1.3761717179;10
-0.5678447916;11
-0.9755593836;22
1.2986519409;216
-0.1052758029;1
0.9555436385;10
0.0969059935;11
-1.0124349422;22
1.1260609226;216
-1.0375382956;1
1.1133854047;10
-1.4433734142;11
-0.7447969652;22
1.3506555603;216
0.2469287620;1
1.4528561734;10
-1.1439009466;11
0.7816267902;22
0.6120273884;216
-1.0528751867;1
-0.3466545747;10
-0.4951863915;11
-0.9828878727;22
1.3834176462;216
1.1281006612;1
1.5548770953;10
-1.3911706775;11
-1.0336142272;22
1.3630931088;216
-0.5672814353;1
0.6134503488;10
0.1818999552;11
-1.0018962931;22
1.3566970715;216
0.6014304611;1
0.6293214571;10
-0.1446573260;11
-1.0549780600;22
1.5109984344;216
-0.6401923745;1
-0.1232789237;10
0.5064952023;11
-0.9080488949;22
0.9813754700;216
-1.4277499884;1
0.9239568305;10
-0.4530755040;11
-1.1609764720;22
1.2597415003;216
-0.4960799912;1
-0.1001618871;10
-0.9559487546;11
-1.3096782670;22
1.4437550544;216
0.5655893413;1
0.5577946262;10
-1.3651785809;11
-0.9840971463;22
1.3871328842;216
0.3309708457;1
0.3565938468;10
-1.1277578732;11
-1.3233687977;22
1.1261143444;216
-0.3822965772;1
-0.0909296420;10
-0.6023843640;11
-1.1556828649;22
1.4174812796;216
-0.7866941658;1
1.4367908043;10
0.3167169587;11
-1.3646006550;22
1.2710669057;216
0.4303546771;1
0.8874309413;10
0.0512255636;11
-1.0178548188;22
1.1679484102;216
-0.7699925925;1
0.6966425415;10
-0.4972601256;11
-0.9244007988;22
1.2715962664;216
-0.1469398906;1
0.7680625290;10
-1.1130329036;11
-0.8279503057;22
1.4578875284;216
-1.0942284570;1
0.0093526456;10
-1.0844134295;11
-1.0933300008;22
1.3107301069;216
-0.8651463946;1
0.2142832326;10
-0.6135592172;11
1.3438175797;22
1.2867728923;216
-0.9984773029;1
1.2939362597;10
-0.9748211925;11
0.5186462161;22
1.4400301033;216
-1.1075353226;1
-0.5915931759;10
-0.6595650340;11
-1.0446093892;22
1.4310309712;216
-0.3624479787;1
-0.0958153014;10
-0.6733089864;11
-1.2210370585;22
1.3219923775;216
0.6692469105;1
1.1957859845;10
0.4675264835;11
-1.3631485554;22
0.8740852236;216
-0.9911293877;1
0.5167230341;10
-1.1644683101;11
-1.3303039087;22
1.1218357500;216
-0.1887739564;1
0.8747797060;10
-0.2651475946;11
-1.0807030480;22
1.3475473873;216
0.7193953391;1
-0.8653649380;10
0.6154075265;11
-0.9410052417;22
1.2978943238;216
1.2319961999;1
0.4779922847;10
-0.4033058840;11
-1.0734328371;22
1.1696093401;216
-0.0500571672;1
0.4838298221;10
-0.0544523180;11
-1.1801694402;22
1.4744094105;216
0.5019057906;1
-0.0766903245;10
-1.1619574891;11
-1.0381065085;22
1.2365467594;216
-0.1853549661;1
0.7839724895;10
-0.9223950559;11
-0.8915755781;22
1.4540897296;216
0.0541297628;1
1.2656130334;10
-1.0695233383;11
-1.0576540027;22
1.4721899807;216
-0.8429326708;1
-0.3204585042;10
-1.0174128755;11
-1.1929955103;22
1.1520190236;216
-1.4206546122;1
-0.6805889103;10
-1.0285100244;11
-1.3055696508;22
1.3323707614;216
-1.1855358951;1
-0.7859219790;10
-0.7614354037;11
-0.9710768153;22
1.4033148099;216
-0.4371218348;1
0.0887421829;10
