NDVI;AfgKode
1.2490295260;10
-1.0589932056;11
-1.0472616868;22
1.4532078755;216
-0.8350335185;1
-0.3186258826;10
-1.0074878057;11
-1.1810317226;22
1.1367544744;216
-1.4060474385;1
-0.6745747572;10
-1.0184561039;11
-1.2922987469;22
1.3150121194;216
-1.1736587222;1
-0.7786847869;10
-0.7544825291;11
-0.9616897610;22
1.3851324253;216
-0.4339346167;1
0.0858235103;10
-0.7370724559;11
-1.4062634444;22
1.2103308742;216
-0.9732244745;1
1.1194932052;10
-0.6862918757;11
-1.0024620691;22
1.4595248472;216
0.0301755978;1
0.3594309469;10
-1.0341189296;11
0.2216480020;22
1.3152761266;216
-0.6794516898;1
0.2419717543;10
-1.1320559915;11
-1.1225661335;22
1.4135059964;216
0.0612996437;1
0.0204985347;10
-0.6393754005;11
-0.8661863652;22
1.2586873885;216
-1.1026167913;1
0.4521214662;10
0.0128519269;11
-0.9664850913;22
1.4547583177;216
-0.4080811140;1
0.6326543730;10
-0.3118912996;11
-0.9360138631;22
1.2021610521;216
0.7884090064;1
0.5452583976;10
-1.4694955630;11
-0.7465623138;22
1.1070224663;216
0.8120544491;1
0.5430215368;10
-1.1847662241;11
-1.2706789592;22
0.8020797780;216
-1.0519034129;1
0.4274439955;10
-1.1667033332;11
-0.9966299106;22
1.5331300478;216
-0.8928606902;1
0.8882901212;10
-0.4443268991;11
-0.9347274281;22
1.1709170029;216
-0.4517479008;1
0.8399768080;10
-0.7158798799;11
-0.9646514415;22
1.3433808905;216
0.4957210512;1
-0.8579637417;10
-0.7349795990;11
-1.1640152601;22
1.4498621846;216
-0.2090581046;1
1.5658333367;10
-0.9597169073;11
-1.2793671954;22
1.2801391716;216
-1.1259790263;1
0.5286307457;10
-0.6967945612;11
-1.2109125348;22
1.2170222560;216
-1.1649704861;1
1.4285640057;10
0.1042272105;11
-1.1170891847;22
1.3268156402;216
-0.9060466486;1
-0.8347119097;10
-0.6746851602;11
1.3170665752;22
1.4055665806;216
-1.2333771454;1
0.6456963275;10
-1.2953420296;11
-1.0442424047;22
1.2627434987;216
-0.5245802804;1
1.3372559240;10
-0.1586999358;11
-1.1301263390;22
1.4239798811;216
-0.3809027753;1
0.7072868015;10
-0.8482866787;11
-0.9250647655;22
1.3406832171;216
-0.2562817881;1
-0.5609892700;10
-0.7369860535;11
-0.9581472647;22
1.2896722307;216
-1.4350258261;1
-0.9964235050;10
-0.5136503833;11
-0.7904115056;22
1.1854469978;216
-0.9731860734;1
1.2340099178;10
0.9453108710;11
-1.3245076223;22
1.4583296147;216
-0.5882492109;1
0.3878189184;10
-0.8698728654;11
-0.8861549079;22
1.3146233088;216
-0.1244462048;1
0.4632673691;10
-1.1019687737;11
-1.2472159215;22
1.0468336304;216
-1.1587351166;1
1.1319495438;10
0.8344998592;11
-1.1750747607;22
1.4207157924;216
-0.9801846636;1
-0.7181503416;10
-1.1059672824;11
-0.9649010482;22
1.2249952728;216
0.2011562450;1
-1.0269139337;10
0.5510905561;11
1.0766328403;22
1.1892823021;216
-1.3233459907;1
0.9203597928;10
-1.0742000190;11
-0.7721854103;22
1.1257333748;216
-0.3640015159;1
-0.0730848088;10
0.0256634751;11
0.0275403261;22
0.7901226530;216
-0.3190674946;1
0.4273575931;10
-1.0345029400;11
-1.1515877223;22
1.5073149462;216
-0.8832796298;1
0.3197386680;10
-0.3856981056;11
-0.9534527371;22
1.2728573736;216
-0.5262507258;1
1.4327833204;10
-1.0394182736;11
-1.1401490114;22
1.3973103562;216
-0.6127154759;1
-1.1045944451;10
-1.3862853014;11
-1.1664345259;22
1.1104929606;216
0.5839810501;1
0.9859439754;10
0.8135088886;11
-0.9312137326;22
1.0962029722;216
-0.6114002401;1
0.6066856672;10
-0.6724915006;11
-1.0541834749;22
1.3711592455;216
-1.2547857273;1
-1.0082366261;10
-0.4214302768;11
-1.0394182736;22
0.7289113893;216
-1.3774242605;1
1.1781940007;10
-0.5689814872;11
-0.9029505644;22
1.0506977354;216
1.6564405994;1
1.4884360330;10
0.1349192447;11
-1.3946999301;22
1.2797791618;216
-0.8877917524;1
-1.2020706945;10
-0.7730158328;11
-1.1142571077;22
1.1720018324;216
1.2959508013;1
-1.0050877405;10
-1.2312314871;11
-1.0656221858;22
1.3958463165;216
-0.3688448475;1
0.8301317404;10
-0.8951935536;11
-0.9869720481;22
1.3675495474;216
0.0711543116;1
1.0029700381;10
-0.6717666809;11
-0.9388507402;22
1.3551028091;216
-1.1769324112;1
1.4774053332;10
-1.0586379960;11
-1.5719116267;22
1.2623210873;216
-1.0344453384;1
-0.1634520650;10
-1.0303124261;11
1.1363512634;22
1.2347683384;216
0.0186072833;1
1.4197365658;10
-0.8999600832;11
-1.3192178785;22
1.2592202030;216
-1.3101408318;1
-0.7295410512;10
-1.3801603349;11
-1.0624973009;22
0.5001467715;216
-0.9843463768;1
1.0895211906;10
-0.6366777272;11
-1.1101529962;22
-0.7711197813;216
-1.0599916328;1
0.6482883980;10
-1.0834690709;11
-1.1969009540;22
1.1165795260;216
0.8081183421;1
-0.9014817245;10
-1.1753291676;11
-0.9578880576;22
1.4239030790;216
-0.4011065244;1
0.6907695526;10
-0.1315359975;11
-1.2517280441;22
0.3057030866;216
-0.4728252737;1
0.7931851362;10
0.2790143612;11
-0.9535535398;22
1.2960564042;216
-0.7040091572;1
0.6336047989;10
0.1547869847;11
-0.2080644776;22
1.2755262462;216
-0.8861981091;1
0.5551130655;10
0.2404117119;11
-0.7373988648;22
1.3515555126;216
-0.5108279066;1
0.8706640421;10
-1.0575819673;11
-1.1592967319;22
1.0663557610;216
-0.1335856532;1
-0.7630123609;10
-0.1643016881;11
-1.1693002038;22
1.1336295895;216
-1.1230893478;1
0.3302509538;10
-1.4904721332;11
-0.9952954744;22
1.3487522364;216
0.3070807240;1
0.4827078975;10
-0.4511046833;11
-1.1200172643;22
1.3576804791;216
1.1280854388;1
0.2328323059;10
-0.5814810270;11
-1.3054367039;22
1.4016304737;216
-0.2254121491;1
1.3660183057;10
-0.0079374381;11
-1.4076410818;22
1.3511187008;216
-1.1362513055;1
0.5312708174;10
-0.8868989282;11
-1.4109099707;22
1.3402704059;216
-1.1107770131;1
0.9114747513;10
-1.1070377115;11
-1.1218749148;22
1.3067894959;216
-0.5290732025;1
1.2305874247;10
-1.1917072128;11
-1.2500527986;22
1.1948264528;216
-0.9056866388;1
1.5172512162;10
-0.7106477377;11
-1.3064399312;22
1.3407168180;216
0.4633921725;1
-0.5975998651;10
0.6726154592;11
0.5970950065;22
1.3118632338;216
-0.4282560623;1
1.3015285529;10
1.0164104035;11
-0.7136670197;22
1.1984745519;216
0.2556425259;1
1.3889293285;10
-1.2595426565;11
-0.7416949815;22
1.1541021459;216
0.3163065748;1
1.0946237293;10
-1.2688933107;11
-0.5810202144;22
1.2827168416;216
-0.3258884800;1
0.9712555762;10
0.3707448544;11
0.8720032785;22
1.2451462205;216
-0.1292367350;1
0.9834623079;10
-1.2316298979;11
-0.8583333517;22
0.8930182497;216
1.6706585858;1
1.3466785801;10
-1.0776369124;11
-1.4111307767;22
1.2250816751;216
-0.3517515829;1
1.4998699438;10
-0.1640424810;11
-0.9158101140;22
1.2843008847;216
0.8469849985;1
-0.9766517676;10
-1.0932565369;11
-1.1756363760;22
1.0778904745;216
0.6403585824;1
-0.5263419283;10
-0.9417020177;11
-0.9562800139;22
1.3443457167;216
-0.2844009524;1
1.3981599793;10
-0.3689264498;11
-0.9629281946;22
1.3376879357;216
-1.3977672135;1
1.4444428373;10
-0.4899905403;11
-1.3036030541;22
1.4017696775;216
-1.0354197649;1
1.4174373033;10
-0.8853676865;11
-0.9626833880;22
1.3049990472;216
0.6344880229;1
1.2763710691;10
-0.7481367566;11
-1.1769804125;22
1.3867596695;216
-0.9804822717;1
1.3953375026;10
0.4912857307;11
-0.5084038407;22
1.4146484275;216
-0.8963647854;1
0.8640830632;10
-1.1077145299;11
-0.9815190999;22
1.2928643174;216
0.6410786020;1
1.1940152307;10
-0.4393251632;11
-0.7403509450;22
0.9835631107;216
-1.3603165956;1
-0.4098187612;10
-1.1131578778;11
-0.8475618590;22
1.3926494296;216
-0.9421532300;1
0.3230075569;10
1.1977929334;11
-0.6477756288;22
1.2270785294;216
-0.7776335583;1
0.4346489913;10
-0.2786791969;11
-0.9051298237;22
1.3199706542;216
-0.8469810432;1
1.2821312257;10
-1.0724815723;11
-1.2521264550;22
0.7583601897;216
-0.9023649485;1
0.9905425004;10
-0.6161907704;11
-0.8693112501;22
1.4432284043;216
-0.9450861097;1
-0.9518542936;10
-0.5939517659;11
-1.1694202070;22
0.9169324997;216
-1.3534428087;1
1.4421387747;10
-1.3651983282;11
-1.2484591553;22
1.4421963762;216
-1.0811506079;1
0.4762133210;10
0.7242888636;11
-0.6603039693;22
1.4044193495;216
1.1918743725;1
-0.2840793436;10
-0.2479151607;11
-0.8307182012;22
0.9606712885;216
-1.0489513327;1
0.9581848209;10
-0.3365783705;11
-1.3187714664;22
1.1909191466;216
-0.8125833083;1
0.5803713520;10
-0.5761912832;11
-0.0481577313;22
1.2246256627;216
-0.5986558938;1
1.1550141707;10
0.7458750504;11
-1.1585863126;22
1.0465648230;216
0.8858900559;1
1.4824646707;10
0.8717296711;11
-0.8922078725;22
1.0379869899;216
-1.1680761705;1
-1.0438199932;10
0.2045019359;11
-0.5378766418;22
1.3561060363;216
-1.3655631382;1
0.8497066725;10
-0.0700895274;11
-1.3266628809;22
1.0991070511;216
0.7727989821;1
1.4918009245;10
-0.8897742063;11
-0.2486159797;22
1.0406270617;216
-0.5952622015;1
-1.0847747064;10
-0.7496631981;11
-1.1552790227;22
1.0010019847;216
-0.9987515683;1
1.2096684562;10
-0.3500715373;11
-1.3129969094;22
1.0156279822;216
0.9813214497;1
-1.1000727222;10
0.3424528854;11
-0.1934720809;22
1.3774378161;216
-0.1131514978;1
0.9491653757;10
0.5505961427;11
-1.1928016425;22
1.3979967749;216
-1.2165910891;1
1.5011947798;10
-1.1593495333;11
-1.3229619803;22
1.3124008484;216
0.1642960431;1
-0.0589724253;10
-1.1994594235;11
-1.2435486218;22
1.3706792324;216
-1.0322900799;1
0.7859033383;10
-0.9075442893;11
0.9025369084;22
1.3391999768;216
-0.2969676939;1
0.9445620506;10
0.2985604924;11
-0.7083724758;22
1.2729773769;216
-1.3593853703;1
1.3088007506;10
0.2833440788;11
0.0553474819;22
0.9943346034;216
0.6515332862;1
-0.7397365283;10
-0.7843537410;11
0.7477087002;22
1.2398756772;216
-1.4676523129;1
1.5238177947;10
-0.3339863001;11
-0.7743070679;22
0.7660691992;216
-0.7604970926;1
0.4465005134;10
0.1032287833;11
1.2372740065;22
1.1835221455;216
-0.8924238783;1
-0.3555580864;10
-1.3378087838;11
-0.6575342941;22
1.2504599649;216
-0.1737435447;1
-0.1550662371;10
-0.7040187575;11
1.1206500367;22
0.8646878797;216
-1.4523494970;1
-1.1124618589;10
0.2329379088;11
-0.8839276474;22
1.4021488878;216
1.1859894126;1
0.7585905960;10
-1.1034280134;11
-0.7418293852;22
1.1436858628;216
-0.7835761199;1
-0.8070967591;10
-0.2487359830;11
-1.3105680434;22
0.9178589248;216
0.1714194367;1
-0.1908416094;10
-0.9654914643;11
-0.8789355117;22
1.1248117498;216
0.8360071001;1
1.4671858555;10
-0.8738665739;11
-0.7940548047;22
1.4292936255;216
-0.8357583382;1
1.2490199257;10
0.6114329962;11
-1.2255385323;22
1.3124248491;216
-1.0774593076;1
1.3002421179;10
-0.9521999030;11
-1.2466975074;22
1.5756064023;216
-0.3004861896;1
1.5976150005;10
-0.5014484517;11
-0.6409210425;22
1.3298829236;216
-1.2862745831;1
1.1952056631;10
-1.1936128646;11
-0.9434972665;22
1.2438213844;216
-1.2764439159;1
0.8212082979;10
-1.0831954635;11
-0.9971531248;22
1.4039921379;216
-1.3977336126;1
0.8581165011;10
-0.8627398715;11
-0.7216688372;22
1.3686631776;216
-0.3149873837;1
0.9655914222;10
1.4857143591;11
-0.9524735105;22
0.9283568102;216
-0.2654548374;1
1.2237088378;10
0.2977684709;11
-0.8740153780;22
1.2179150803;216
-0.8091512150;1
1.1751987193;10
-0.6400330184;11
-1.1407490278;22
1.1847941801;216
-1.1226237351;1
1.5096142086;10
-1.2914683243;11
0.3260316391;22
-0.4456661355;216
-1.3920550582;1
1.2085548259;10
0.4964170701;11
-1.2779943581;22
1.4978250882;216
