NDVI;AfgKode
1.3794573899;216
-1.4274766377;1
1.3772348835;10
0.1746274914;11
-1.0772559056;22
1.1079355625;216
-0.8475374477;1
1.3078647206;10
-0.9581999481;11
-1.3292669227;22
0.8072608145;216
-0.1603731695;1
0.5532876279;10
-1.1341781041;11
-1.1523245558;22
1.5126920707;216
1.2980201259;1
1.4794460742;10
-1.3840051832;11
-0.6594102327;22
1.3336621868;216
-0.9211935286;1
1.5659502672;10
-1.2848553625;11
-0.8288221115;22
1.1026275808;216
0.6822894223;1
1.4195974953;10
0.0508806472;11
-0.8136309666;22
1.4330964498;216
-1.3117038188;1
0.3217227058;10
-0.1871637731;11
0.8052793608;22
1.1901393743;216
-0.9475695215;1
1.0324426596;10
-0.6836167507;11
-0.9171872318;22
1.5378001261;216
-0.4849362459;1
-0.9809022969;10
-0.5156174410;11
-0.7714033443;22
1.4351261140;216
0.1462604027;1
-0.4330375870;10
-1.0351391676;11
1.0617402119;22
1.3287543527;216
0.5911618374;1
0.3242778650;10
-1.2209667393;11
1.0757212719;22
1.1771418096;216
-1.2850144573;1
0.5264054243;10
-1.3737266936;11
-0.8676798162;22
1.0817138434;216
-0.9722099345;1
0.5520004062;10
0.3873999404;11
-1.0782586851;22
1.3021373070;216
-0.4850905197;1
1.6302679643;10
-0.4664474993;11
-0.9785110536;22
0.5645930023;216
-0.7776321476;1
-0.3853043197;10
-1.1062256262;11
-1.0269674791;22
1.3787728001;216
-0.5940897561;1
0.7464721298;10
-1.3821297927;11
-0.8592285065;22
1.4560398514;216
-0.0922613020;1
1.5268756150;10
-1.3104889128;11
0.9161491667;22
1.3340767976;216
-0.1446517086;1
0.5838772230;10
-1.1005657074;11
0.5868855614;22
1.3392160424;216
0.4337495649;1
0.5712942690;10
-0.3749053037;11
-1.3489705752;22
0.7757214715;216
-0.7628700767;1
0.9338231549;10
0.5215313375;11
-1.0513427341;22
1.2577643152;216
0.5565707665;1
-0.6571057683;10
-0.0816549806;11
-0.8921755975;22
1.2069118253;216
-1.3986226225;1
-0.4551951565;10
0.3903070367;11
-0.6037318664;22
1.1357916193;216
-0.6971108841;1
-0.6863647521;10
-1.1261655104;11
0.4579801882;22
1.4037217606;216
-0.0336710185;1
-0.7502051647;10
-0.3213289175;11
-1.2420588557;22
1.1046283187;216
-1.1617882871;1
0.9123742805;10
-0.3081144053;11
0.3991584940;22
1.0827021597;216
-1.1456473943;1
-0.9603742440;10
-0.8633167612;11
-0.8505072176;22
1.2448197821;216
-0.7064396259;1
-0.0656780038;10
-0.9131905770;11
-1.1774808217;22
1.4373727257;216
0.3274452983;1
0.3003316840;10
0.2151532812;11
-1.1061774156;22
1.4024007915;216
-0.7705693018;1
-0.7239448772;10
-1.0901088387;11
-1.1826104244;22
1.0376397570;216
0.8363848088;1
0.6467727088;10
0.9678115939;11
-1.1843411832;22
-0.0567542306;216
-0.4929970502;1
-0.9707298705;10
-1.0178797901;11
0.8022228118;22
1.3725970284;216
-0.6671094578;1
1.1355746718;10
-0.4858377832;11
-1.4216961925;22
1.1982965997;216
-0.6586292217;1
-1.4211562344;10
-0.4050947512;11
-1.0631639614;22
1.3433717920;216
0.3889523202;1
1.0920067962;10
1.4299483008;11
-0.9292302276;22
1.3249650033;216
-0.5108590596;1
0.8334343230;10
-0.8304468071;11
-1.1777508007;22
1.4346295453;216
-0.3607458646;1
-0.8424560555;10
-0.4751784302;11
-0.8190691169;22
1.3758849880;216
-1.3235780776;1
0.9894195632;10
-1.0293153330;11
-1.0029779086;22
1.3086698368;216
-0.8944655987;1
1.2019606016;10
0.3523701535;11
-0.9576503478;22
1.2437350447;216
-1.0472834056;1
0.9433495599;10
-0.8016024340;11
-1.3677871536;22
1.3891043213;216
-0.3068030783;1
0.3506104684;10
-0.8912885234;11
-0.9372042528;22
1.3635430868;216
-0.7228456766;1
0.6618577904;10
-0.9510406812;11
-1.0319620923;22
1.3789126107;216
-0.4268762784;1
0.3908855633;10
-0.4262832887;11
1.4835150448;22
1.4401641167;216
-0.3739796611;1
0.4093357415;10
-1.0316776500;11
-1.1167692738;22
1.3483133735;216
-1.0062996156;1
0.4551598709;10
-0.4038943084;11
-1.3282255748;22
1.2240217501;216
-1.0738570617;1
-1.2563050737;10
-0.7304533017;11
-0.3699058695;22
1.4362590620;216
-0.7995679487;1
0.9337315549;10
-1.2601667389;11
-0.9099460069;22
1.3322351545;216
-0.8153906518;1
0.9891061946;10
-0.9565222209;11
-0.7685010691;22
1.2745126609;216
-0.4058227305;1
-1.0179135375;10
-0.7151850200;11
-1.3417630978;22
1.4519419545;216
-0.8266140682;1
1.0587511576;10
-0.0633542552;11
-0.8849970464;22
0.9077316043;216
0.9303230689;1
0.5739844178;10
-1.3264899950;11
1.4202001272;22
1.3242418450;216
-1.3440048884;1
-0.8486221851;10
0.6755640503;11
-1.0762724104;22
0.6957931978;216
-0.3619848758;1
0.6655121503;10
-0.0881730472;11
-1.1351567783;22
1.0714064275;216
-0.4546166299;1
1.3892296688;10
-0.0202106324;11
-1.2047004992;22
1.2615729488;216
0.9906730375;1
1.0322980279;10
-0.1474527416;11
-1.4305958604;22
-0.9951340518;216
0.8894308789;1
-1.1279300166;10
-0.9963923472;11
-0.8289812063;22
1.4032782235;216
-0.9751411360;1
0.8594390946;10
1.2813585592;11
-1.2812540343;22
1.3019974964;216
1.0422052963;1
1.5070803625;10
-1.4620966349;11
-1.1049721518;22
1.3729345023;216
-1.2747456098;1
0.6636849704;10
-0.6695055222;11
-1.3009914342;22
1.1334100181;216
-1.2633872038;1
-0.3177516946;10
-0.9834912036;11
-0.8858600152;22
1.3287157842;216
-0.0146857032;1
-0.5923011446;10
-1.2170761478;11
-1.2173075584;22
1.2520947543;216
-0.0525888390;1
0.0845219702;10
-0.9953847467;11
0.2683391619;22
1.5038647187;216
-0.3224425813;1
1.1595931687;10
-0.9028494137;11
-1.3642388570;22
1.1868465936;216
-1.2194240017;1
-1.0342665567;10
-0.7845069723;11
-1.1556848312;22
1.1793498528;216
-0.7961064311;1
1.4934512395;10
-0.7858665099;11
-0.9693896172;22
1.2425972756;216
-0.2928171972;1
1.0107479113;10
0.6072930880;11
0.2623851587;22
1.2764941146;216
0.1504740050;1
-0.8266815630;10
0.9201168951;11
-0.9826282347;22
1.1613866012;216
0.0495789623;1
-0.9551578623;10
-0.0532589656;11
-1.4868334690;22
1.3757258932;216
0.2556790710;1
0.0856790234;10
-0.0341531240;11
-0.8443507302;22
1.3290773634;216
-1.2157214313;1
1.2388513158;10
-1.4483566277;11
-0.6155820201;22
1.3793224004;216
0.1242137174;1
0.4459998661;10
0.1723664165;11
-1.0098864806;22
1.3186687052;216
-1.0480933429;1
0.8562089877;10
1.1873431623;11
-1.2932247143;22
0.9855048664;216
-0.1914255859;1
0.5852030132;10
0.0653582759;11
-1.2183392643;22
1.1762354512;216
0.9481079414;1
0.4598845050;10
0.5011238109;11
-1.1659970682;22
1.2389188106;216
-0.5417909496;1
0.2637398752;10
0.3365137031;11
-0.9494834804;22
1.3522859230;216
0.0290605515;1
0.7147785131;10
0.8888716365;11
-0.3428597499;22
1.1101918163;216
-1.2276390797;1
0.8577372622;10
0.4331855014;11
-0.9324555135;22
1.3735371342;216
0.0872314032;1
-0.3022809285;10
-1.2658073735;11
-0.6623173289;22
1.3120204702;216
1.1453517717;1
1.4942033241;10
0.7276555515;11
-0.9823582556;22
1.4741284504;216
1.0875376781;1
1.1133303233;10
0.3917678164;11
-1.0148377043;22
1.2243592239;216
0.7651055081;1
0.7991855471;10
0.4130527750;11
-1.0009289601;22
1.0822730858;216
-0.6167197891;1
-0.7474427001;10
-1.2170182951;11
-1.4076669220;22
1.2049207295;216
-0.3739603769;1
-0.8893263539;10
1.4456986880;11
-1.3469409110;22
1.4045268768;216
-0.8923057660;1
1.3618653596;10
-0.4460688991;11
-0.6829466240;22
1.3312034487;216
-0.4353275882;1
1.1714818908;10
-1.2339594830;11
-1.2125925665;22
1.2401819270;216
-0.7717793866;1
0.9464977090;10
0.1430833274;11
-0.5960760308;22
1.2943368398;216
-0.9434426982;1
-1.1380156640;10
-1.3909957132;11
-1.0083389219;22
1.1152105348;216
-0.1253144563;1
0.8336175231;10
0.0281734773;11
-1.3620356348;22
1.2815417593;216
-1.0033973404;1
1.0308758166;10
-0.6246938143;11
-1.1332765668;22
1.2806064746;216
-0.8914042287;1
1.0096438896;10
-0.5452283619;11
-0.7619251499;22
1.1783904628;216
-1.0502965651;1
-0.8355426624;10
-0.3416255598;11
-1.5405973942;22
1.4567292623;216
-0.8156943782;1
1.1627943494;10
-1.4159446737;11
-0.9674901214;22
1.0915777223;216
-0.9650506675;1
1.0493115316;10
-1.1687065012;11
-1.3136129566;22
1.4258070144;216
0.1915301108;1
-1.0238000459;10
-1.4229448458;11
-1.3765952214;22
1.3510083433;216
-1.5700627192;1
0.9796328212;10
-0.0446774874;11
-0.7100795225;22
1.2456682878;216
-1.3637230041;1
-0.8197922751;10
-0.0118653859;11
-1.2700981126;22
1.5581546210;216
-0.1400765272;1
-0.3849186353;10
-0.4976059789;11
0.2819972112;22
1.1175583887;216
-0.7958123467;1
0.9886192680;10
0.1535257329;11
-0.3978920947;22
1.3294823320;216
1.0284749312;1
0.9580489572;10
-0.9526316294;11
-1.2107123550;22
1.2261719407;216
-0.7454178570;1
-0.5576136527;10
-0.3081288685;11
-1.0585984221;22
1.3835118973;216
-0.6543047352;1
0.9158454402;10
-1.1969675267;11
-1.2854097838;22
1.2854757404;216
-0.1561065357;1
-1.2750493363;10
-0.0869436781;11
-0.8034826455;22
1.3655534668;216
-1.3954503682;1
1.2052871297;10
-0.7319767551;11
-1.0718756081;22
1.3624246020;216
-1.2016198449;1
0.6069990036;10
-0.8486993220;11
-1.0499157017;22
1.2194803161;216
-0.7234724138;1
1.5138876924;10
0.7684657835;11
1.5709111330;22
1.2461070038;216
-0.7862570153;1
0.6336353335;10
-0.5666916995;11
-1.0213413077;22
1.3799828849;216
0.2047880126;1
0.2009022421;10
0.8512384798;11
-1.2488951119;22
1.3755523352;216
-0.5448957091;1
0.4406340317;10
0.3757619133;11
-1.2155189470;22
1.1862777091;216
-1.2067398055;1
0.7929519227;10
0.0899938678;11
-0.8687693746;22
1.2719382174;216
1.1422325490;1
1.4036783711;10
-0.5272313629;11
0.6232700648;22
1.3810579802;216
-0.6696356907;1
1.4648623823;10
0.7892107839;11
-1.4290241964;22
1.2653333718;216
-0.5775197895;1
0.5248482235;10
0.4376787249;11
-1.2371944110;22
1.4254840037;216
1.7209761174;1
1.3697477848;10
-0.5600723908;11
-0.9648096148;22
1.2927941021;216
-0.1008813486;1
0.9521913751;10
0.0998239993;11
-1.0014158867;22
1.1214634433;216
-1.0263359209;1
1.1088804893;10
-1.4292073965;11
-0.7357323571;22
1.3444179609;216
0.2487512147;1
1.4458722460;10
-1.1319218503;11
0.7795445683;22
0.6111836795;216
-1.0415608131;1
-0.3404974329;10
-0.4879445843;11
-0.9720845870;22
1.3769407991;216
1.1234882865;1
1.5471481520;10
-1.3773858744;11
-1.0224405083;22
1.3567646832;216
-0.5595131484;1
0.6125962487;10
0.1841972859;11
-0.9909541970;22
1.3504153536;216
0.6006641371;1
0.6283514570;10
-0.1399752850;11
-1.0436483300;22
1.5035899185;216
-0.6318916497;1
-0.1187530002;10
0.5064221506;11
-0.8977921268;22
0.9778345676;216
-1.4136980620;1
0.9208352323;10
-0.4461412149;11
-1.1488726802;22
1.2541678081;216
-0.4888316585;1
-0.0958047775;10
-0.9453421940;11
-1.2964885686;22
1.4368375886;216
0.5650847499;1
0.5573469564;10
-1.3515835872;11
-0.9732850298;22
1.3806289063;216
0.3321795745;1
0.3576154616;10
-1.1158966629;11
-1.3100791232;22
1.1215164750;216
-0.3758791568;1
-0.0866399517;10
-0.5943597352;11
-1.1436177301;22
1.4107556801;216
-0.7773236001;1
1.4299241955;10
0.3180297775;11
-1.3510098816;22
1.2654105087;216
0.4308376476;1
0.8845760763;10
0.0544771543;11
-1.0067961843;22
1.1630450442;216
-0.7607439914;1
0.6951809238;10
-0.4900031749;11
-0.9140246196;22
1.2659360037;216
-0.1422411810;1
0.7660793612;10
-1.1012792236;11
-0.8182784638;22
1.4508668592;216
-1.0826120979;1
0.0129100166;10
-1.0728687454;11
-1.0817202027;22
1.3047840663;216
-0.8552029254;1
0.2163440818;10
-0.6054529831;11
1.3376299152;22
1.2810018012;216
-0.9875601741;1
1.2881128575;10
-0.9640768144;11
0.5184844306;22
1.4331398393;216
-1.0958217891;1
-0.5836473506;10
-0.6511228388;11
-1.0333553772;22
1.4242064241;216
-0.3561755043;1
-0.0914899332;10
-0.6647664250;11
-1.2084946696;22
1.3159640933;216
0.6679853516;1
1.1906793325;10
0.4677380039;11
-1.3495683861;22
0.8713278167;216
-0.9802659176;1
0.5165752928;10
-1.1523390189;11
-1.3169635899;22
1.1172691253;216
-0.1837697502;1
0.8720172276;10
-0.2595856639;11
-1.0691854593;22
1.3413324856;216
0.7177675673;1
-0.8554198729;10
0.6145391339;11
-0.9305078072;22
1.2920420175;216
1.2266251199;1
0.4781273778;10
-0.3967350415;11
-1.0619683397;22
1.1646938451;216
-0.0460659513;1
0.4839222861;10
-0.0504290062;11
-1.1679254903;22
1.4672680889;216
0.5018662534;1
-0.0725046179;10
-1.1498465334;11
-1.0268999843;22
1.2311424486;216
-0.1803757274;1
0.7818731379;10
-0.9120335238;11
-0.8814391076;22
1.4470967940;216
0.0573601453;1
1.2599964638;10
-1.0580873903;11
-1.0463047314;22
1.4650648667;216
-0.8331514190;1
-0.3144926613;10
-1.0063574683;11
-1.1806578970;22
1.1472319833;216
-1.4066545004;1
-0.6719931867;10
-1.0173735793;11
-1.2924099559;22
1.3262666882;216
-1.1732527563;1
-0.7765570523;10
-0.7522492921;11
-0.9603597808;22
1.3966926622;216
-0.4303040487;1
0.0917198056;10
-0.7347633250;11
-1.4068714479;22
1.2211291170;216
-0.9719447764;1
1.1298954688;10
-0.6837613823;11
-1.0013098235;22
1.4714093753;216
0.0358293129;1
0.3665199505;10
-1.0331046824;11
0.2281363828;22
1.3265318462;216
-0.6768913787;1
0.2485487304;10
-1.1314686711;11
-1.1219374450;22
1.4251899193;216
0.0670890347;1
0.0261100657;10
-0.6366403891;11
-0.8644400671;22
1.2696964268;216
-1.1019011397;1
0.4596145259;10
0.0184301248;11
-0.9651760150;22
1.4666220675;216
-0.4043378455;1
0.6409344110;10
-0.3077287209;11
-0.9345719567;22
1.2129236811;216
0.7973680093;1
0.5531574594;10
-1.4703792077;11
-0.7442945511;22
1.1173703675;216
0.8211165271;1
0.5509108477;10
-1.1844086779;11
-1.2706959234;22
0.8110983744;216
-1.0509666918;1
0.4348294812;10
-1.1662670473;11
-0.9954522414;22
1.5453354353;216
-0.8912306707;1
0.8976845253;10
-0.4407416331;11
-0.9332799139;22
1.1815434329;216
-0.4481949844;1
0.8491606050;10
-0.7134783664;11
-0.9633343719;22
1.3547591243;216
0.5034041700;1
-0.8561815996;10
-0.7326613450;11
-1.1635672564;22
1.4617045912;216
-0.2044472559;1
1.5781812842;10
-0.9583783272;11
-1.2794220333;22
1.2912417224;216
-1.1253652152;1
0.5364573243;10
-0.6943098511;11
-1.2106689655;22
1.2278496679;216
-1.1645266464;1
1.4403135694;10
0.1102037311;11
-1.1164366210;22
1.3381216629;216
-0.9044741093;1
-0.8328284083;10
-0.6721040709;11
1.3283300998;22
1.4172158941;216
-1.2332315037;1
0.6540332179;10
-1.2954665049;11
-1.0432722877;22
1.2737702184;216
-0.5213448546;1
1.3486074579;10
-0.1538695661;11
-1.1295306069;22
1.4357094617;216
-0.3770410311;1
0.7158921768;10
-0.8464623523;11
-0.9235751299;22
1.3520496913;216
-0.2518767967;1
-0.5579125581;10
-0.7346765460;11
-0.9568018421;22
1.3008163379;216
-1.4357592105;1
-0.9952449361;10
-0.5103673119;11
-0.7883348901;22
1.1961367669;216
-0.9719062080;1
1.2449113821;10
0.9549538397;11
-1.3247592362;22
1.4702089325;216
-0.5852913304;1
0.3950316708;10
-0.8681426375;11
-0.8844956566;22
1.3258761827;216
-0.1194665163;1
0.4708090160;10
-1.1012502972;11
-1.2471306058;22
1.0569191567;216
-1.1582640957;1
1.1424061070;10
0.8436597811;11
-1.1746749675;22
1.4324311442;216
-0.9789353064;1
-0.7157587255;10
-1.1052662362;11
-0.9635850667;22
1.2358574405;216
0.2075552982;1
-1.0258682785;10
0.5590150415;11
1.0868482672;22
1.1999887900;216
-1.3235925408;1
0.9298939950;10
-1.0733604931;11
-0.7700293436;22
1.1361628406;216
-0.3600660958;1
-0.0678812260;10
0.0312975211;11
0.0331825536;22
0.7990891260;216
-0.3149361984;1
0.4347427023;10
-1.0334903668;11
-1.1510855446;22
1.5194078006;216
-0.8816078446;1
0.3266546453;10
-0.3818572652;11
-0.9520868502;22
1.2839281817;216
-0.5230225818;1
1.4445512769;10
-1.0384271273;11
-1.1395969701;22
1.4089236792;216
-0.6098642486;1
-1.1038874144;10
-1.3868062163;11
-1.1659970682;22
1.1208559904;216
0.5920489115;1
0.9957640718;10
0.8225773068;11
-0.9297509015;22
1.1065037091;216
-0.6085432795;1
0.6148525025;10
-0.6699008487;11
-1.0532566930;22
1.3826585706;216
-1.2547334098;1
-1.0071095529;10
-0.4177451999;11
-1.0384271273;22
0.7376110304;216
-1.3779065484;1
1.1888521526;10
-0.5659396149;11
-0.9013645287;22
1.0608001061;216
1.6691835217;1
1.5004465906;10
0.1410295579;11
-1.3952575260;22
1.2908801432;216
-0.8861396364;1
-1.2017885818;10
-0.7708633862;11
-1.1135921985;22
1.1826329914;216
1.3071222781;1
-1.0039469407;10
-1.2310764920;11
-1.0647452675;22
1.4074532573;216
-0.3649305405;1
0.8392726208;10
-0.8935737035;11
-0.9857522784;22
1.3790331371;216
0.0769866610;1
1.0128643545;10
-0.6691728694;11
-0.9374212003;22
1.3665321410;216
-1.1765407159;1
1.4893678058;10
-1.0577306322;11
-1.5732417230;22
1.2733459655;216
-1.0334325141;1
-0.1586424107;10
-1.0292815856;11
1.1468270146;22
1.2456731088;216
0.0242105700;1
1.4314476489;10
-0.8983610113;11
-1.3194464334;22
1.2702315639;216
-1.3103298180;1
-0.7271990895;10
-1.3806545498;11
-1.0616067605;22
0.5078491829;216
-0.9831151613;1
1.0997928003;10
-0.6339309561;11
-1.1094701963;22
-0.7689590694;216
-1.0590901697;1
0.6566365877;10
-1.0826699506;11
-1.1965963054;22
1.1269690884;216
0.8171632618;1
-0.8998892858;10
-1.1749304835;11
-0.9565415051;22
1.4356323248;216
-0.3973328523;1
0.6993029260;10
-0.1265872148;11
-1.2516623976;22
0.3125578799;216
-0.4693642377;1
0.8021649592;10
0.2857528132;11
-0.9521880923;22
1.3072283413;216
-0.7015558970;1
0.6418889799;10
0.1609839053;11
-0.2034492975;22
1.2866086883;216
-0.8845390461;1
0.5630550857;10
0.2469818874;11
-0.7350911568;22
1.3629693812;216
-0.5075325315;1
0.8799816107;10
-1.0566700000;11
-1.1588281592;22
1.0765263881;216
-0.1286458054;1
-0.7608163072;10
-0.1594957374;11
-1.1688752382;22
1.1440934763;216
-1.1224629400;1
0.3372127561;10
-1.4914472188;11
-0.9941119881;22
1.3601538850;216
0.3139415228;1
0.4903342895;10
-0.4475489630;11
-1.1193774647;22
1.3691210476;216
1.1385251576;1
0.2393694413;10
-0.5784936426;11
-1.3056051840;22
1.4132626288;216
-0.2208725909;1
1.3774952205;10
-0.0024498651;11
-1.4082550907;22
1.3625306652;216
-1.1356822733;1
0.5391089047;10
-0.8852429202;11
-1.4115382293;22
1.3516350805;216
-1.1100969335;1
0.9209702218;10
-1.1063413315;11
-1.1212432130;22
1.3180082207;216
-0.5258573622;1
1.2414739698;10
-1.1913799237;11
-1.2499798494;22
1.2055571087;216
-0.9041125301;1
1.5293873848;10
-0.7082234163;11
-1.3066127845;22
1.3520834387;216
0.4709343634;1
-0.5946827459;10
0.6810696953;11
0.6052200343;22
1.3231040760;216
-0.4246007404;1
1.3127243442;10
1.0263633090;11
-0.7112558600;22
1.2092211107;216
0.2622790955;1
1.4005061168;10
-1.2595110754;11
-0.7394060012;22
1.1646552767;216
0.3232075908;1
1.1049175820;10
-1.2689024909;11
-0.5780308213;22
1.2938306290;216
-0.3217869178;1
0.9810116430;10
0.3778831775;11
0.8813266851;22
1.2560962301;216
-0.1242779294;1
0.9932715863;10
-1.2314766396;11
-0.8565528208;22
0.9024332647;216
1.6834634871;1
1.3580711892;10
-1.0768123686;11
-1.4117599978;22
1.2359442195;216
-0.3477627630;1
1.5119303440;10
-0.1592354005;11
-0.9142801355;22
1.2954215772;216
0.8561993456;1
-0.9753870098;10
-1.0925000821;11
-1.1752390310;22
1.0881113837;216
0.6486722045;1
-0.5231141818;10
-0.9402849071;11
-0.9549264517;22
1.3557281564;216
-0.2801185379;1
1.4097770059;10
-0.3650124985;11
-0.9616036131;22
1.3490413528;216
-1.3983381802;1
1.4562616199;10
-0.4866043310;11
-1.3037635409;22
1.4134024394;216
-1.0344111883;1
1.4291383635;10
-0.8837050036;11
-0.9613577393;22
1.3162099671;216
0.6427760541;1
1.2874571940;10
-0.7458758572;11
-1.1765889264;22
1.3983269999;216
-0.9792342118;1
1.4069422255;10
0.4989495151;11
-0.5050978986;22
1.4263373304;216
-0.8947500410;1
0.8733719441;10
-1.1070211003;11
-0.9802755598;22
1.3040223396;216
0.6493953628;1
1.2047423504;10
-0.4357180936;11
-0.7380561057;22
0.9933728284;216
-1.3607243078;1
-0.4060830675;10
-1.1124881769;11
-0.8457343730;22
1.4042424346;216
-0.9407380863;1
0.3299377838;10
1.2085365208;11
-0.6450772356;22
1.2379497785;216
-0.7755012412;1
0.4420658851;10
-0.2743718401;11
-0.9035532877;22
1.3312468382;216
-0.8451510253;1
1.2932424603;10
-1.0716345553;11
-1.2520625452;22
0.7671882039;216
-0.9007763599;1
1.0003826427;10
-0.6133546926;11
-0.8675785740;22
1.4550418929;216
-0.9436837510;1
-0.9504814388;10
-0.5910187440;11
-1.1689957645;22
0.9264517616;216
-1.3538205568;1
1.4539475134;10
-1.3656273209;11
-1.2483792590;22
1.4540053661;216
-1.0803413810;1
0.4838114018;10
0.7329683543;11
-0.6576601896;22
1.4160636619;216
1.2025921598;1
-0.2797955272;10
-0.2434736975;11
-0.8288172904;22
0.9703812163;216
-1.0480017428;1
0.9678839097;10
-0.3325234076;11
-1.3189980752;22
1.2016327698;216
-0.8106033440;1
0.5884234780;10
-0.5731808398;11
-0.0428454865;22
1.2354862193;216
-0.5957433780;1
1.1655712771;10
0.7546486394;11
-1.1581146430;22
1.0566491776;216
0.8952739977;1
1.4944491979;10
0.8810518850;11
-0.8905750072;22
1.0480339520;216
-1.1676458691;1
-1.0428480349;10
0.2109155737;11
-0.5346991774;22
1.3675397415;216
-1.3659937211;1
0.8589328838;10
-0.0648728875;11
-1.3269238899;22
1.1094204475;216
0.7816899378;1
1.5038261503;10
-0.8881307322;11
-0.2441775716;22
1.0506855323;216
-0.5923348920;1
-1.0839812776;10
-0.7474089527;11
-1.1547929360;22
1.0108877219;216
-0.9975831478;1
1.2204638113;10
-0.3460753937;11
-1.3131983459;22
1.0255774770;216
0.9911213957;1
-1.0993459804;10
0.3494678783;11
-0.1887932897;22
1.3889645107;216
-0.1081225735;1
0.9588251471;10
0.5585184728;11
-1.1924791243;22
1.4096130900;216
-1.2163722737;1
1.5132609552;10
-1.1588811908;11
-1.3232068564;22
1.3236440342;216
0.1705344156;1
-0.0537073238;10
-1.1991659278;11
-1.2434473196;22
1.3821764650;216
-1.0312678603;1
0.7948514185;10
-0.9059782785;11
0.9119934171;22
1.3505599852;216
-0.2927400603;1
0.9542017551;10
0.3053841498;11
-0.7059382361;22
1.2840487080;216
-1.3597890231;1
1.3200282428;10
0.2901014049;11
0.0611109263;22
1.0041912762;216
0.6598956210;1
-0.7374390106;10
-0.7822507185;11
0.7564902825;22
1.2508027116;216
-1.4685279225;1
1.5359825883;10
-0.3299200378;11
-0.7721602500;22
0.7749308185;216
-0.7582900743;1
0.4539690703;10
0.1092009516;11
1.2481896997;22
1.1942035238;216
-0.8907919547;1
-0.3515858598;10
-1.3381183800;11
-0.6548784408;22
1.2614331382;216
-0.1689787530;1
-0.1502200273;10
-0.7015655391;11
1.1310573431;22
0.8739793970;216
-1.4531583986;1
-1.1117891239;10
0.2394755045;11
-0.8822586870;22
1.4137833028;216
1.1966815462;1
0.7674196145;10
-1.1027158980;11
-0.7395409907;22
1.1541935869;216
-0.7814697075;1
-0.8050928779;10
-0.2442980980;11
-1.3107588919;22
0.9273822252;216
0.1776888614;1
-0.1861513515;10
-0.9641780565;11
-0.8772447896;22
1.1352371980;216
0.8451735924;1
1.4791037793;10
-0.8721537554;11
-0.7919940710;22
1.4410463698;216
-0.8338793983;1
1.2599868217;10
0.6196205261;11
-1.2253587206;22
1.3236681395;216
-1.0766339895;1
1.3114323014;10
-0.9508285548;11
-1.2466099318;22
1.5879969525;216
-0.2962738938;1
1.6101014905;10
-0.4981121897;11
-0.6381927688;22
1.3412023171;216
-1.2863595317;1
1.2059379721;10
-1.1932938826;11
-0.9420879817;22
1.2547656189;216
-1.2764860107;1
