NDVI;AfgKode
0.6069950260;10
-0.6570484512;11
-1.0342247038;22
1.3624242694;216
-1.2324536708;1
-0.9888214430;10
-0.4089574828;11
-1.0196341866;22
0.7277747199;216
-1.3536412920;1
1.1717419581;10
-0.5547630442;11
-0.8847809997;22
1.0457540757;216
1.6443305164;1
1.4783135786;10
0.1408099781;11
-1.3707125765;22
1.2721252853;216
-0.8698015286;1
-1.1803622990;10
-0.7563835001;11
-1.0935876173;22
1.1656230481;216
1.2881056014;1
-0.9857098112;10
-1.2091780961;11
-1.0455280855;22
1.3868192726;216
-0.3569941813;1
0.8277975532;10
-0.8771157606;11
-0.9678084420;22
1.3588572769;216
0.0777994353;1
0.9985910354;10
-0.6563322067;11
-0.9202564477;22
1.3465577935;216
-1.1555214218;1
1.4674133808;10
-1.0386265243;11
-1.5458277168;22
1.2548737538;216
-1.0147200852;1
-0.1540313599;10
-1.0106360686;11
1.1303942539;22
1.2276469760;216
0.0258740805;1
1.4104268811;10
-0.8818258983;11
-1.2961235380;22
1.2518095555;216
-1.2871538801;1
-0.7134230600;10
-1.3563449964;11
-1.0424401705;22
0.5017165708;216
-0.9652138344;1
1.0841182183;10
-0.6216583835;11
-1.0895320607;22
-0.7545098804;216
-1.0399641465;1
0.6481055631;10
-1.0631638277;11
-1.1752537207;22
1.1108564320;216
0.8060445910;1
-0.8833295374;10
-1.1539371459;11
-0.9390685384;22
1.4145441012;216
-0.3888741767;1
0.6900841316;10
-0.1224928851;11
-1.2294321625;22
0.3095733104;216
-0.4597444358;1
0.7912880569;10
0.2832003340;11
-0.9347853014;22
1.2882099549;216
-0.6881932288;1
0.6335956827;10
0.1604426669;11
-0.1981159719;22
1.2679226851;216
-0.8682267394;1
0.5560325694;10
0.2450543850;11
-0.7211879093;22
1.3430524645;216
-0.4972974671;1
0.8678503252;10
-1.0375829892;11
-1.1380943867;22
1.0612268543;216
-0.1245182917;1
-0.7464983773;10
-0.1548709313;11
-1.1479795095;22
1.1277047795;216
-1.1023153649;1
0.3338307566;10
-1.4653517177;11
-0.9760333954;22
1.3402823533;216
0.3109346492;1
0.4844840126;10
-0.4382808174;11
-1.0992796266;22
1.3491049677;216
1.1222262206;1
0.2375646495;10
-0.5671147044;11
-1.2825054058;22
1.3925349986;216
-0.2152584066;1
1.3573441511;10
-0.0003565957;11
-1.3835006240;22
1.3426208204;216
-1.1153216062;1
0.5324723943;10
-0.8689192672;11
-1.3867308393;22
1.3319008696;216
-1.0901486951;1
0.9081782111;10
-1.0864536324;11
-1.1011152996;22
1.2988160656;216
-0.5153269065;1
1.2235155259;10
-1.1701214256;11
-1.2277767364;22
1.1881776349;216
-0.8874847042;1
1.5067878551;10
-0.6947532695;11
-1.2834967641;22
1.3323420003;216
0.4653968081;1
-0.5830428437;10
0.6721448157;11
0.5975178305;22
1.3038297771;216
-0.4157025139;1
1.2936173637;10
1.0118723904;11
-0.6977368310;22
1.1917825741;216
0.2601050063;1
1.3799841181;10
-1.2371543218;11
-0.7254331996;22
1.1479351292;216
0.3200513508;1
1.0891603899;10
-1.2463943502;11
-0.5666593437;22
1.2750282101;216
-0.3145460220;1
0.9672517809;10
0.3738455820;11
0.8691737174;22
1.2379020794;216
-0.1202208247;1
0.9793140972;10
-1.2095717934;11
-0.8406916444;22
0.8899400646;216
1.6583802927;1
1.3382332299;10
-1.0574006683;11
-1.3869490330;22
1.2180749137;216
-0.3401031437;1
1.4896122171;10
-0.1546147909;11
-0.8974884105;22
1.2765935126;216
0.8444514237;1
-0.9576102587;10
-1.0728355001;11
-1.1542407197;22
1.0726251029;216
0.6402695636;1
-0.5126279454;10
-0.9230739923;11
-0.9374795191;22
1.3359279662;216
-0.2735493251;1
1.3891055630;10
-0.3570748181;11
-0.9440490465;22
1.3293489521;216
-1.3737435714;1
1.4348408577;10
-0.4767066235;11
-1.2806934495;22
1.3926725555;216
-1.0156829835;1
1.4081548208;10
-0.8674061414;11
-0.9438071361;22
1.2970467993;216
0.6344684575;1
1.2687575132;10
-0.7317987633;11
-1.1555688552;22
1.3778401279;216
-0.9613954448;1
1.3863164784;10
0.4929603631;11
-0.4949020798;22
1.4053989396;216
-0.8782731358;1
0.8613472046;10
-1.0871224435;11
-0.9624200065;22
1.2850556331;216
0.6409810648;1
1.1873760103;10
-0.4266406584;11
-0.7241050641;22
0.9794137074;216
-1.3367360244;1
-0.3974833408;10
-1.0925013922;11
-0.8300475870;22
1.3836602074;216
-0.9235198663;1
0.3266730549;10
1.1911090197;11
-0.6326249880;22
1.2200481436;216
-0.7609465942;1
0.4369936817;10
-0.2678952625;11
-0.8869344766;22
1.3118412802;216
-0.8294736428;1
1.2744495224;10
-1.0523063199;11
-1.2298258598;22
0.7568751174;216
-0.8842023121;1
0.9863105253;10
-0.6014138037;11
-0.8515396655;22
1.4336407924;216
-0.9264180477;1
-0.9331061587;10
-0.5794379045;11
-1.1480980930;22
0.9135713899;216
-1.3299435599;1
1.4325640539;10
-1.3415600022;11
-1.2262019472;22
1.4326209740;216
-1.0608727939;1
0.4780662721;10
0.7232068824;11
-0.6450051082;22
1.3952908798;216
1.1852604802;1
-0.2732315212;10
-0.2374951895;11
-0.8134032032;22
0.9567927138;216
-1.0290544620;1
0.9543356631;10
-0.3251094426;11
-1.2956824073;22
1.1843165553;216
-0.7954828606;1
0.5809920302;10
-0.5618875425;11
-0.0401010506;22
1.2176242963;216
-0.5840863788;1
1.1488363640;10
0.7445376872;11
-1.1373923722;22
1.0416700590;216
0.8828962031;1
1.4724128623;10
0.8689033469;11
-0.8741654024;22
1.0331937085;216
-1.1467699575;1
-1.0239838304;10
0.2095694504;11
-0.5240261941;22
1.3475491518;216
-1.3419204962;1
0.8471408981;10
-0.0617733760;11
-1.3034804601;22
1.0935906705;216
0.7711430873;1
1.4816386607;10
-0.8717605285;11
-0.2381877173;22
1.0358025461;216
-0.5807328366;1
-1.0644540164;10
-0.7333071458;11
-1.1341242102;22
0.9966462655;216
-0.9794486010;1
1.2028440455;10
-0.3384429744;11
-1.2899761680;22
1.0110992258;216
0.9771985671;1
-1.0795710445;10
0.3458883297;11
-0.1836962150;22
1.3686285596;216
-0.1043258888;1
0.9454229252;10
0.5515690855;11
-1.1712029074;22
1.3889442894;216
-1.1947109058;1
1.4909213792;10
-1.1381465634;11
-1.2998233441;22
1.3043610313;216
0.1698392255;1
-0.0507877980;10
-1.1777819215;11
-1.2213495093;22
1.3619499353;216
-1.0125903251;1
0.7840924085;10
-0.8893203772;11
0.8993461100;22
1.3308431045;216
-0.2859673920;1
0.9408740611;10
0.3025152188;11
-0.6925049258;22
1.2654039710;216
-1.3358158162;1
1.3008035255;10
0.2874788276;11
0.0621796131;22
0.9900577648;216
0.6513120617;1
-0.7234979164;10
-0.7675872717;11
0.7463496435;22
1.2326938909;216
-1.4428018742;1
1.5132767457;10
-0.3225480384;11
-0.7576594589;22
0.7644929231;216
-0.7440128666;1
0.4487049909;10
0.1094944403;11
1.2301230001;22
1.1770070667;216
-0.8743788528;1
-0.3438646132;10
-1.3144944980;11
-0.6422682004;22
1.2431529580;216
-0.1642010832;1
-0.1457447431;10
-0.6882027154;11
1.1148787852;22
0.8619448656;216
-1.4276801028;1
-1.0918136078;10
0.2376690030;11
-0.8659831391;22
1.3930472794;216
1.1794451440;1
0.7571027977;10
-1.0828866399;11
-0.7255660131;22
1.1376420791;216
-0.7668188505;1
-0.7900612218;10
-0.2383063009;11
-1.2875760374;22
0.9144868547;216
0.1768783437;1
-0.1810968641;10
-0.9465819907;11
-0.8610500643;22
1.1189912620;216
0.8336034026;1
1.4573148077;10
-0.8560410962;11
-0.7771735640;22
1.4198708732;216
-0.8183837113;1
1.2417299557;10
0.6116861903;11
-1.2035524936;22
1.3043847480;216
-1.0572251646;1
1.2923461483;10
-0.9334476792;11
-1.2244611410;22
1.5644526526;216
-0.2894442610;1
1.5862008715;10
-0.4880289786;11
-0.6258514970;22
1.3216362795;216
-1.2635699882;1
1.1885523589;10
-1.1720045321;11
-0.9248480018;22
1.2365929173;216
-1.2538556257;1
0.8189796821;10
-1.0628934572;11
-0.9778690684;22
1.3948687224;216
-1.3737103681;1
0.8554512317;10
-0.8450460315;11
-0.7056439806;22
1.3599577321;216
-0.3037738944;1
0.9616546384;10
1.4756241043;11
-0.9337180497;22
0.9248605416;216
-0.2548273578;1
1.2167183182;10
0.3017325676;11
-0.8561881397;22
1.2109931055;216
-0.7920913717;1
1.1687821132;10
-0.6249739789;11
-1.1197661168;22
1.1782640521;216
-1.1018552608;1
1.4992411995;10
-1.2687022833;11
0.3296613598;22
-0.4329066119;216
-1.3680989956;1
1.2017435904;10
0.4980309947;11
-1.2553877249;22
1.4875915538;216
