NDVI;AfgKode
1.3256582001;216
0.7041334414;1
-0.8639068948;10
0.6012427475;11
-0.9387491588;22
1.2765289990;216
1.2113261302;1
0.4652772989;10
-0.4067227737;11
-1.0697795830;22
1.1495974802;216
-0.0572009913;1
0.4710532476;10
-0.0615497713;11
-1.1753900664;22
1.4511817713;216
0.4889385065;1
-0.0835531567;10
-1.1573702597;11
-1.0348259632;22
1.2158286793;216
-0.1910713370;1
0.7680292735;10
-0.9203353190;11
-0.8898410007;22
1.4310764723;216
0.0458867192;1
1.2445882908;10
-1.0659113311;11
-1.0541672224;22
1.4489857575;216
-0.8417112982;1
-0.3247494714;10
-1.0143506574;11
-1.1880808157;22
1.1321927495;216
-1.4133380106;1
-0.6810803381;10
-1.0253307263;11
-1.2994672478;22
1.3106416945;216
-1.1806999028;1
-0.7853020951;10
-0.7610738642;11
-0.9685034638;22
1.3808372510;216
-0.4401819509;1
0.0801339626;10
-0.7436451072;11
-1.4135542483;22
1.2058481090;216
-0.9800505559;1
1.1149129562;10
-0.6928100310;11
-1.0093195274;22
1.4553095084;216
0.0244263306;1
0.3540350252;10
-1.0410103608;11
0.2161042164;22
1.3109059850;216
-0.6859625044;1
0.2364497796;10
-1.1390525254;11
-1.1295524833;22
1.4092412718;216
0.0555837778;1
0.0147388825;10
-0.6458432067;11
-0.8728975770;22
1.2542565178;216
-1.1095817322;1
0.4468250168;10
0.0070840686;11
-0.9733039403;22
1.4505378636;216
-0.4143007031;1
0.6275516653;10
-0.3180076611;11
-0.9428000114;22
1.1976695193;216
0.7834734492;1
0.5400618996;10
-1.4768542255;11
-0.7531451493;22
1.1024288340;216
0.8071442674;1
0.5378226383;10
-1.1918193249;11
-1.2778242586;22
0.7971588918;216
-1.0588139299;1
0.4221210631;10
-1.1737370495;11
-1.0034811100;22
1.5289936995;216
-0.8996005280;1
0.8834617529;10
-0.4505853860;11
-0.9415121959;22
1.1663919401;216
-0.4580143516;1
0.8350965916;10
-0.7224297880;11
-0.9714683226;22
1.3390409099;216
0.4904713914;1
-0.8646661293;10
-0.7415500043;11
-1.1710460917;22
1.4456364761;216
-0.2150641090;1
1.5617320844;10
-0.9665284929;11
-1.2865218186;22
1.2757313222;216
-1.1329690387;1
0.5234164034;10
-0.7033239876;11
-1.2179936949;22
1.2125466718;216
-1.1720023427;1
1.4243154408;10
0.0985574130;11
-1.1240696568;22
1.3224578824;216
-0.9128006371;1
-0.8413893443;10
-0.6811908596;11
1.3126983551;22
1.4012933357;216
-1.2404824137;1
0.6406076160;10
-1.3025137965;11
-1.0511447002;22
1.2583169810;216
-0.5309248924;1
1.3329093704;10
-0.1646518977;11
-1.1371208022;22
1.4197263966;216
-0.3870931975;1
0.7022641868;10
-0.8549786812;11
-0.9318391636;22
1.3363403416;216
-0.2623384714;1
-0.5673729548;10
-0.7435586121;11
-0.9649571658;22
1.2852746119;216
-1.4423474969;1
-1.0032744829;10
-0.5199832657;11
-0.7970413985;22
1.1809375281;216
-0.9800121137;1
1.2295525641;10
0.9405436954;11
-1.3317106887;22
1.4541129932;216
-0.5946621502;1
0.3824534618;10
-0.8765880335;11
-0.8928875493;22
1.3102524667;216
-0.1303614067;1
0.4579828811;10
-1.1089330191;11
-1.2543360411;22
1.0421754055;216
-1.1657602817;1
1.1273826624;10
0.8296137651;11
-1.1821174609;22
1.4164588050;216
-0.9870182145;1
-0.7247026863;10
-1.1129358188;11
-0.9717181973;22
1.2205282449;216
0.1955904684;1
-1.0337976329;10
0.5459003170;11
1.0720065950;22
1.1847769483;216
-1.3305478105;1
0.9155658406;10
-1.0811344639;11
-0.7787957435;22
1.1211598225;216
-0.3701738003;1
-0.0789448915;10
0.0199093657;11
0.0217882309;22
0.7851889348;216
-0.3251915574;1
0.4220345680;10
-1.0413947834;11
-1.1586052171;22
1.5031508940;216
-0.8900091855;1
0.3143001500;10
-0.3918936740;11
-0.9602576002;22
1.2684417097;216
-0.5325971305;1
1.4285392835;10
-1.0463153920;11
-1.1471542306;22
1.3930282510;216
-0.6191546715;1
-1.1115615083;10
-1.3935546655;11
-1.1734679537;22
1.1059030528;216
0.5788261079;1
0.9812204059;10
0.8086002678;11
-0.9379947296;22
1.0915977289;216
-0.6178380243;1
0.6015550908;10
-0.6789948458;11
-1.0610964388;22
1.3668490757;216
-1.2619139705;1
-1.0151002814;10
-0.4276641918;11
-1.0463153920;22
0.7239119813;216
-1.3846841153;1
1.1736767473;10
-0.5753737490;11
-0.9097012304;22
1.0460436574;216
1.6524365837;1
1.4842517207;10
0.1292823848;11
-1.4019783245;22
1.2753709261;216
-0.8945261504;1
-1.2091423658;10
-0.7796270573;11
-1.1212345405;22
1.1674779338;216
1.2915599205;1
-1.0119480165;10
-1.2383344527;11
-1.0725474253;22
1.3915626400;216
-0.3750223296;1
0.8252409586;10
-0.9019358950;11
-0.9938128830;22
1.3632355038;216
0.0654490214;1
0.9982647404;10
-0.6782692483;11
-0.9456399329;22
1.3507754081;216
-1.1839771050;1
1.4732091831;10
-1.0655557403;11
-1.5793801985;22
1.2578941162;216
-1.0413371200;1
-0.1694091266;10
-1.0371997724;11
1.1317891058;22
1.2303117986;216
0.0128456015;1
1.4154785275;10
-0.9067075398;11
-1.3264152681;22
1.2547899041;216
-1.3173284803;1
-0.7361056200;10
-1.3874231259;11
-1.0694191869;22
0.4949018612;216
-0.9911843939;1
1.0849087766;10
-0.6431426383;11
-1.1171260246;22
-0.7777289710;216
-1.0669108298;1
0.6432024682;10
-1.0904134630;11
-1.2039670773;22
1.1119961501;216
0.8032039363;1
-0.9082308141;10
-1.1823721409;11
-0.9646976806;22
1.4196495121;216
-0.4073186286;1
0.6857292121;10
-0.1374588080;11
-1.2588530060;22
0.3002495060;216
-0.4791143440;1
0.7882547046;10
0.2735321392;11
-0.9603585111;22
1.2916656367;216
-0.7105463261;1
0.6285031111;10
0.1491714462;11
-0.2140694157;22
1.2711134464;216
-0.8929307969;1
0.5499271431;10
0.2348880630;11
-0.7439718663;22
1.3472243048;216
-0.5171577600;1
0.8658167582;10
-1.0644985783;11
-1.1663224997;22
1.0617184866;216
-0.1395106633;1
-0.7696128500;10
-0.1702596615;11
-1.1763367069;22
1.1290645111;216
-1.1300762590;1
0.3248237172;10
-1.4978533070;11
-1.0021452416;22
1.3444180203;216
0.3016286219;1
0.4774442724;10
-0.4573704439;11
-1.1270008787;22
1.3533558444;216
1.1235144106;1
0.2273005230;10
-0.5878867029;11
-1.3126193041;22
1.3973530046;216
-0.2314357041;1
1.3617026189;10
-0.0137276069;11
-1.4149333642;22
1.3467870242;216
-1.1432523417;1
0.5260593084;10
-0.8936323680;11
-1.4182057611;22
1.3359270873;216
-1.1177507112;1
0.9066712640;10
-1.1140073967;11
-1.1288605227;22
1.3024102468;216
-0.5354226362;1
1.2261263982;10
-1.1987677624;11
-1.2571759627;22
1.1903270487;216
-0.9124402410;1
1.5130978273;10
-0.7171920308;11
-1.3136236080;22
1.3363739785;216
0.4581078185;1
-0.6040228391;10
0.6675556363;11
0.5919541378;22
1.3074894296;216
-0.4344973025;1
1.2971436579;10
1.0117195295;11
-0.7202145531;22
1.1939790629;216
0.2501352221;1
1.3846382289;10
-1.2666760048;11
-0.7482725935;22
1.1495590379;216
0.3108643735;1
1.0900167912;10
-1.2760366937;11
-0.5874253958;22
1.2783117585;216
-0.3320198628;1
0.9665162436;10
0.3653610744;11
0.8671574318;22
1.2407008179;216
-0.1351570780;1
0.9787360752;10
-1.2387332911;11
-0.8650361360;22
0.8881949555;216
1.6666698284;1
1.3423421385;10
-1.0845750457;11
-1.4184268041;22
1.2206147399;216
-0.3579107211;1
1.4956979019;10
-0.1700001763;11
-0.9225745803;22
1.2798975015;216
0.8421123030;1
-0.9834815271;10
-1.1002114326;11
-1.1826796789;22
1.0732655788;216
0.6352641426;1
-0.5326884308;10
-0.9484942703;11
-0.9630879112;22
1.3400067716;216
-0.2904878122;1
1.3938787858;10
-0.3751040194;11
-0.9697432265;22
1.3333418457;216
-1.4050488995;1
1.4402113130;10
-0.4962980317;11
-1.3107836864;22
1.3974923578;216
-1.0423125922;1
1.4131767976;10
-0.8920994831;11
-0.9694981571;22
1.3006178766;216
0.6293872830;1
1.2719591760;10
-0.7547212817;11
-1.1840251578;22
1.3824662416;216
-0.9873161420;1
1.3910532801;10
0.4860313110;11
-0.5147310927;22
1.4103849288;216
-0.9031083837;1
0.8592287168;10
-1.1146849414;11
-0.9883540829;22
1.2884701243;216
0.6359849349;1
1.1895149561;10
-0.4455782823;11
-0.7469271146;22
0.9788369861;216
-1.3675580909;1
-0.4160402151;10
-1.1201341310;11
-0.8542530837;22
1.3883623223;216
-0.9489459668;1
0.3175725469;10
1.1932967129;11
-0.6542524498;22
1.2226137372;216
-0.7842497384;1
0.4293337910;10
-0.2847599163;11
-0.9118828283;22
1.3156055506;216
-0.8536716446;1
1.2777255141;10
-1.0794141730;11
-1.2592518444;22
0.7533923851;216
-0.9091149860;1
0.9858238659;10
-0.6226336956;11
-0.8760258155;22
1.4389955767;216
-0.9518819940;1
-0.9586574413;10
-0.6003708250;11
-1.1764568390;22
0.9121348694;216
-1.3606769274;1
1.4379047777;10
-1.3724450625;11
-1.2555806091;22
1.4379624411;216
-1.0880925119;1
0.4709427262;10
0.7192844949;11
-0.6667942353;22
1.4001448733;216
1.1873718004;1
-0.2901658583;10
-0.2539628652;11
-0.8373913498;22
0.9559205972;216
-1.0558586816;1
0.9534314612;10
-0.3427212254;11
-1.3259683769;22
1.1864155494;216
-0.8192369952;1
0.5752125360;10
-0.5825912823;11
-0.0539910631;22
1.2201582382;216
-0.6050800011;1
1.1504720415;10
0.7408938472;11
-1.1656113180;22
1.0419063098;216
0.8810591120;1
1.4782739501;10
0.8668835307;11
-0.8989470097;22
1.0333192712;216
-1.1751113601;1
-1.0507218354;10
0.1989397498;11
-0.5442355230;22
1.3517797120;216
-1.3728102639;1
0.8448368978;10
-0.0759463956;11
-1.3338682602;22
1.0945049244;216
0.7678466728;1
1.4876202232;10
-0.8965107318;11
-0.2546644364;22
1.0359621762;216
-0.6016826669;1
-1.0917204997;10
-0.7562493613;11
-1.1623004788;22
0.9962945749;216
-1.0056050445;1
1.2051849801;10
-0.3562288725;11
-1.3201876229;22
1.0109362686;216
0.9765929195;1
-1.1070349328;10
0.3370387435;11
-0.1994613590;22
1.3731343843;216
-0.1190545787;1
0.9444023367;10
0.5454053729;11
-1.1998633666;22
1.3937154063;216
-1.2236783432;1
1.4970241597;10
-1.1663753578;11
-1.3301633879;22
1.3080276212;216
0.1586907094;1
-0.0648173630;10
-1.2065282925;11
-1.2506648058;22
1.3663685475;216
-1.0391795485;1
0.7809650921;10
-0.9142998850;11
0.8977238293;22
1.3348555095;216
-0.3030680399;1
0.9397940715;10
0.2930992467;11
-0.7149143273;22
1.2685618418;216
-1.3666258663;1
1.3044236598;10
0.2778665034;11
0.0496252284;22
0.9896200385;216
0.6464508387;1
-0.7463120386;10
-0.7909771329;11
0.7427294648;22
1.2354246185;216
-1.4750089973;1
1.5196714528;10
-0.3401263732;11
-0.7809196781;22
0.7611096677;216
-0.7670948823;1
0.4411980318;10
0.0975579144;11
1.2328201557;22
1.1790106101;216
-0.8991632474;1
-0.3617213096;10
-1.3450261246;11
-0.6640215877;22
1.2460202648;216
-0.1797116508;1
-0.1610142993;10
-0.7105559367;11
1.1160710291;22
0.8598341823;216
-1.4596897589;1
-1.1194373651;10
0.2274062392;11
-0.8906578986;22
1.3978719750;216
1.1814805250;1
0.7536230387;10
-1.1103938248;11
-0.7484071414;22
1.1391315764;216
-0.7901986772;1
-0.8137445581;10
-0.2547845684;11
-1.3177561503;22
0.9130622888;216
0.1658217476;1
-0.1968280646;10
-0.9723092469;11
-0.8856604055;22
1.1202372084;216
0.8311226236;1
1.4629787381;10
-0.8805860279;11
-0.8006886074;22
1.4250458436;216
-0.8424368957;1
1.2445786803;10
0.6063075145;11
-1.2326353885;22
1.3080516476;216
-1.0843972502;1
1.2958558424;10
-0.9590034216;11
-1.2538170707;22
1.5715156382;216
-0.3065903115;1
1.5935478552;10
-0.5077682394;11
-0.6473905074;22
1.3255284575;216
-1.2934366191;1
1.1907066660;10
-1.2006754593;11
-0.9502914457;22
1.2393745601;216
-1.2835954020;1
0.8163079398;10
-1.0901395620;11
-1.0040048857;22
1.3997172032;216
-1.4050152626;1
0.8532557515;10
-0.8694473847;11
-0.7282249579;22
1.3643503292;216
-0.3211070678;1
0.9608460111;10
1.4815271259;11
-0.9592773227;22
0.9235714401;216
-0.2715213649;1
1.2192404293;10
0.2923063752;11
-0.8807349917;22
1.2134404542;216
-0.8158012187;1
1.1706782515;10
-0.6465015303;11
-1.1477548908;22
1.1802840098;216
-1.1296101467;1
1.5054526240;10
-1.2986359340;11
0.3205998745;22
-0.4519260596;216
-1.3993306142;1
1.2040701547;10
0.4911681573;11
-1.2851475080;22
1.4936508519;216
