NDVI;AfgKode
0.6216984184;10
-0.2246677415;11
0.2655868238;22
1.3322992425;216
-0.1449732859;1
-0.5218075699;10
0.2754614589;11
-0.3714264181;22
1.3155961447;216
-0.6849933000;1
1.1233046976;10
0.1529075033;11
-0.9701808973;22
1.2023695786;216
-1.1100868967;1
1.4973736963;10
-0.6150427218;11
-1.4745234044;22
1.3465130993;216
-1.0708111289;1
0.4139678656;10
-1.0814703108;11
-0.9157614395;22
1.5286974529;216
-0.1979640937;1
0.3851236643;10
-0.6907079000;11
-0.8128744251;22
0.9984358448;216
-1.2998261453;1
1.4210547291;10
-0.5057292038;11
-0.9273020257;22
1.3784567447;216
-1.1059898191;1
1.6169880229;10
-1.0024683872;11
-1.0700507965;22
1.1735834919;216
-1.2953367943;1
1.2876769337;10
-0.7410399660;11
0.2974723546;22
1.4434724269;216
0.0923375862;1
0.3301085321;10
-1.4212274951;11
-1.2014672250;22
1.4569017369;216
-1.2319289487;1
0.7259947113;10
0.9256424951;11
-0.8229234039;22
1.3313887808;216
-1.2350187070;1
0.3911336800;10
-0.2524852520;11
-0.5212554814;22
1.4861382116;216
-0.0737635585;1
0.7662874842;10
-0.1887190332;11
-0.5823048438;22
1.2513068947;216
-0.9703794554;1
0.4760923476;10
-0.9641127669;11
-1.4163022848;22
1.4432109113;216
0.1740854235;1
1.6479098204;10
0.5041326307;11
-1.1394880294;22
1.3101818033;216
1.3551479567;1
1.3446437471;10
-0.8574531480;11
-1.1285673320;22
1.1201422961;216
-1.1383693238;1
-0.4051038150;10
-0.1051357439;11
-0.8240372666;22
1.2716760537;216
0.9779407709;1
-0.8610707803;10
0.4514081814;11
-0.9103567839;22
1.3713522377;216
-0.8926076237;1
0.9290034548;10
-1.1589806269;11
-0.0431178053;22
-0.0079923868;216
-0.9649118423;1
0.5469921307;10
-0.9527707388;11
0.3017970477;22
1.3220662342;216
0.2983150160;1
-0.4145425908;10
0.3069644021;11
-1.0718717199;22
1.1902187893;216
0.8894564857;1
-0.0464884507;10
-1.3279100143;11
-0.9888889479;22
1.5116747250;216
-1.4012699810;1
0.2856169811;10
-1.0449888855;11
-0.9993156715;22
1.2135227344;216
-0.8848541707;1
0.8791798914;10
-0.5156425819;11
-0.8071065534;22
1.4171174665;216
-0.6987180258;1
0.2928377172;10
0.2963100631;11
-1.1922366931;22
1.3021087201;216
-0.5308686009;1
0.3739027082;10
0.1604236552;11
-0.8690663774;22
1.4585967453;216
-1.2918305482;1
-0.9908890579;10
-0.3523406227;11
-1.0936453145;22
1.2882290222;216
0.6752558433;1
-1.1414639250;10
-1.1356234101;11
-1.3123740509;22
1.0147757265;216
-1.0766419581;1
-1.4388216831;10
-1.2673013541;11
-0.2340096596;22
1.0897047868;216
-0.6553354946;1
0.8885508668;10
-1.1160920696;11
-0.8918763486;22
1.3274854184;216
-0.0715406760;1
-0.2141877463;10
0.5423768647;11
-1.0594158291;22
1.3146420971;216
-1.2655918170;1
0.3260114544;10
0.0610574155;11
-1.1220488137;22
1.2819187478;216
-0.3548347066;1
1.5739880794;10
-0.1118964063;11
0.0109287506;22
0.8243778460;216
0.1878488923;1
1.2757150167;10
-0.0198429175;11
-0.9413851247;22
1.3806215126;216
-1.4390202412;1
1.3783889443;10
0.1703370333;11
-1.0872139681;22
1.1078704348;216
-0.8564555144;1
1.3087047245;10
-0.9676190130;11
-1.3403659051;22
0.8058344533;216
-0.1661802634;1
0.5507114635;10
-1.1443938682;11
-1.1626224736;22
1.5144593818;216
1.2988155608;1
1.4810628719;10
-1.3953519800;11
-0.6674765982;22
1.3346189827;216
-0.9304450557;1
1.5679586921;10
-1.2957532821;11
-0.8376554490;22
1.1025384224;216
0.6802972828;1
1.4209433428;10
0.0460299547;11
-0.8223955298;22
1.4345034106;216
-1.3227232883;1
0.3180981863;10
-0.1930921551;11
0.8038440291;22
1.1904464047;216
-0.9569404596;1
1.0320357556;10
-0.6917927055;11
-0.9264206213;22
1.5396811079;216
-0.4922127220;1
-0.9904241413;10
-0.5230328189;11
-0.7799767320;22
1.4365422636;216
0.1418415194;1
-0.4400791042;10
-1.0449065566;11
1.0614659456;22
1.3296889294;216
0.5887571395;1
0.3206649134;10
-1.2315754184;11
1.0755103015;22
1.1773899966;216
-1.2959130972;1
0.5237075571;10
-1.3850269570;11
-0.8766890727;22
1.0815300031;216
-0.9816924262;1
0.5494184142;10
0.3840727590;11
-1.0882212874;22
1.3029513815;216
-0.4923676942;1
1.6325675722;10
-0.4736402720;11
-0.9880220722;22
0.5620680203;216
-0.7862337348;1
-0.3921297359;10
-1.1163148421;11
-1.0366978727;22
1.3799338235;216
-0.6018603987;1
0.7447705623;10
-1.3934680992;11
-0.8681995017;22
1.4575506830;216
-0.0977600356;1
1.5287071387;10
-1.3215028822;11
0.9152157716;22
1.3350354705;216
-0.1503876273;1
0.5814395457;10
-1.1106292994;11
0.5844615037;22
1.3401979820;216
0.4306322204;1
0.5687996254;10
-0.3816836408;11
-1.3601587612;22
0.7741523235;216
-0.7714048321;1
0.9329697746;10
0.5188114041;11
-1.0611834808;22
1.2583775015;216
0.5540094657;1
-0.6651617009;10
-0.0871056966;11
-0.9012957529;22
1.2072947890;216
-1.4100355963;1
-0.4623369869;10
0.3869930165;11
-0.6115461614;22
1.1358526032;216
-0.7053479304;1
-0.6945531478;10
-1.1363449994;11
0.4549725420;22
1.4049957345;216
-0.0389044985;1
-0.7586825827;10
-0.3278647003;11
-1.2527630243;22
1.1045482181;216
-1.1721290497;1
0.9114237955;10
-0.3145903625;11
0.3958845466;22
1.0825227937;216
-1.1559150830;1
-0.9698031525;10
-0.8723062651;11
-0.8594387293;22
1.2453743651;216
-0.7147189058;1
-0.0710563878;10
-0.9224058727;11
-1.1878926286;22
1.4387990464;216
0.3238466865;1
0.2966103217;10
0.2110462940;11
-1.1162664133;22
1.4036687850;216
-0.7791389136;1
-0.7323034080;10
-1.1001250898;11
-1.1930454543;22
1.0372563817;216
0.8350902996;1
0.6446197759;10
0.9671120882;11
-1.1947840487;22
-0.0620922144;216
-0.5003100196;1
-0.9802056617;10
-1.0275690413;11
0.8007736423;22
1.3737300925;216
-0.6752106797;1
1.1356346736;10
-0.4931183408;11
-1.4332136265;22
1.1986405600;216
-0.6666920514;1
-1.4326712237;10
-0.4120097638;11
-1.0730582259;22
1.3443725457;216
0.3856321668;1
1.0918695548;10
1.4313410091;11
-0.9385181390;22
1.3258824247;216
-0.5182528950;1
0.8321264562;10
-0.8392875000;11
-1.1881638299;22
1.4360434469;216
-0.3674600983;1
-0.8513511175;10
-0.4824107301;11
-0.8278583000;22
1.3770329376;216
-1.3346513051;1
0.9888178824;10
-1.0390563559;11
-1.0125996950;22
1.3095134857;216
-0.9035961215;1
1.2023211498;10
0.3488843831;11
-0.9670669245;22
1.2442847167;216
-1.0571057747;1
0.9425393082;10
-0.8103125409;11
-1.3790605271;22
1.3903121182;216
-0.3132730988;1
0.3471167314;10
-0.9004046627;11
-0.9465282647;22
1.3646351613;216
-0.7311992310;1
0.6597731516;10
-0.9604273342;11
-1.0417150977;22
1.3800742671;216
-0.4338899018;1
0.3875741622;10
-0.4332942274;11
1.4851502638;22
1.4416030747;216
-0.3807538076;1
0.4061078692;10
-1.0414293677;11
-1.1269062237;22
1.3493364991;216
-1.0159364403;1
0.4521394564;10
-0.4108038864;11
-1.3393198428;22
1.2244821749;216
-1.0837997367;1
-1.2670737387;10
-0.7388412978;11
-0.3766615728;22
1.4376803408;216
-0.8082688449;1
0.9328777599;10
-1.2709528867;11
-0.9191466135;22
1.3331854898;216
-0.8241631815;1
0.9885030951;10
-0.9659336903;11
-0.7770613175;22
1.2752016713;216
-0.4127410389;1
-1.0276029415;10
-0.7235038926;11
-1.3529186536;22
1.4534342338;216
-0.8354374093;1
1.0584633592;10
-0.0687221190;11
-0.8940847025;22
0.9067601007;216
0.9294538428;1
0.5715019532;10
-1.3375764055;11
1.4215487030;22
1.3251559925;216
-1.3551705934;1
-0.8575451627;10
0.6735414633;11
-1.0862260203;22
0.6938621935;216
-0.3687047188;1
0.6634440557;10
-0.0936532722;11
-1.1453769731;22
1.0711759227;216
-0.4617558411;1
1.3904380332;10
-0.0253831738;11
-1.2152355367;22
1.2622033778;216
0.9900770316;1
1.0318904692;10
-0.1532013414;11
-1.4421535854;22
-1.0047203271;216
0.8883765231;1
-1.1381174940;10
-1.0059843191;11
-0.8378152641;22
1.4045501894;216
-0.9846368981;1
0.8582489582;10
1.2820785628;11
-1.2921356497;22
1.3028109379;216
1.0418425904;1
1.5088222679;10
-1.4737969722;11
-1.1150556930;22
1.3740690942;216
-1.2855977599;1
0.6616086037;10
-0.6776175917;11
-1.3119624060;22
1.1334602198;216
-1.2741879314;1
-0.3242712823;10
-0.9930247686;11
-0.8949515783;22
1.3296501864;216
-0.0198332317;1
-0.6000636897;10
-1.2276672131;11
-1.2278996714;22
1.2526822730;216
-0.0579079649;1
0.0798235808;10
-1.0049721569;11
0.2644729611;22
1.5055920660;216
-0.3289834059;1
1.1597619085;10
-0.9120178922;11
-1.3754961665;22
1.1871387168;216
-1.2300256963;1
-1.0440299950;10
-0.7931396836;11
-1.1659979619;22
1.1796080363;216
-0.8047916561;1
1.4951314423;10
-0.7945053761;11
-0.9788593406;22
1.2431417967;216
-0.2992239000;1
1.0102427895;10
0.6049614205;11
0.2584920026;22
1.2771920956;216
0.1460741977;1
-0.8355052097;10
0.9192014629;11
-0.9921578928;22
1.1615634603;216
0.0447223767;1
-0.9645631549;10
-0.0585811255;11
-1.4986457964;22
1.3768731225;216
0.2517555546;1
0.0809858723;10
-0.0393887866;11
-0.8532543698;22
1.3300134025;216
-1.2263063635;1
1.2393788779;10
-1.4599947603;11
-0.6234499638;22
1.3804859120;216
0.1196950230;1
0.4429379819;10
0.1680657219;11
-1.0195395440;22
1.3195576216;216
-1.0579193788;1
0.8550042277;10
1.1876375335;11
-1.3041605241;22
0.9848854627;216
-0.1973732622;1
0.5827713381;10
0.0605731274;11
-1.2289360480;22
1.1764795349;216
0.9473192321;1
0.4568854802;10
0.4983114873;11
-1.1763568852;22
1.2394466783;216
-0.5493248218;1
0.2598528523;10
0.3329561463;11
-0.9588630835;22
1.3533270333;216
0.0241110737;1
0.7129334603;10
0.8878147489;11
-0.3494930084;22
1.1101369032;216
-1.2382779662;1
0.8565394211;10
0.4300656032;11
-0.9417580266;22
1.3746744543;216
0.0825452801;1
-0.3087304761;10
-1.2766190579;11
-0.6703968556;22
1.3128792883;216
1.1454560369;1
1.4958869318;10
0.7258687964;11
-0.9918866915;22
1.4757211738;216
1.0873802037;1
1.1132896190;10
0.3884604095;11
-1.0245131832;22
1.2248211766;216
0.7634882987;1
0.7977226270;10
0.4098417307;11
-1.0105414705;22
1.0820917773;216
-0.6245928838;1
-0.7559076117;10
-1.2276090985;11
-1.4191208417;22
1.2052946790;216
-0.3807344360;1
-0.8984336100;10
1.4471627025;11
-1.3581199082;22
1.4058044957;216
-0.9014265107;1
1.3629498386;10
-0.4531694125;11
-0.6911195450;22
1.3321491132;216
-0.4423794728;1
1.1717044539;10
-1.2446269836;11
-1.2231633335;22
1.2407155132;216
-0.7803544768;1
0.9457017097;10
0.1386500606;11
-0.6038556658;22
1.2951155994;216
-0.9527949532;1
-1.1482488018;10
-1.4023741580;11
-1.0179849791;22
1.1151783427;216
-0.1309628302;1
0.8323104857;10
0.0232199835;11
-1.3732829697;22
1.2822625923;216
-1.0130210257;1
1.0304618192;10
-0.6326030095;11
-1.1434882494;22
1.2813230734;216
-0.9005208918;1
1.0091337697;10
-0.5527777962;11
-0.7704556273;22
1.1786443029;216
-1.0601325755;1
-0.8444064256;10
-0.3482532308;11
-1.5526531250;22
1.4582432150;216
-0.8244682831;1
1.1629775817;10
-1.4274360690;11
-0.9769512454;22
1.0914385383;216
-0.9745007474;1
1.0489809975;10
-1.1790785845;11
-1.3246410694;22
1.4271809740;216
0.1873161753;1
-1.0335160996;10
-1.4344679327;11
-1.3879084714;22
1.3520436698;216
-1.5822518473;1
0.9789868333;10
-0.0499607966;11
-0.7183752812;22
1.2462267122;216
-1.3749779782;1
-0.8285847322;10
-0.0170001461;11
-1.2809292223;22
1.5601277529;216
-0.1457917329;1
-0.3917423054;10
-0.5049398142;11
0.2781928439;22
1.1175368259;216
-0.8044962403;1
0.9880139641;10
0.1491397416;11
-0.4047744991;22
1.3304202045;216
1.0280500643;1
0.9573052534;10
-0.9620254851;11
-1.2212746097;22
1.2266421000;216
-0.7538736015;1
-0.5652191584;10
-0.3146048912;11
-1.0684720172;22
1.3846943759;216
-0.6623479868;1
0.9149106701;10
-1.2074675550;11
-1.2963102134;22
1.2862143835;216
-0.1618943134;1
-1.2859028614;10
-0.0924183375;11
-0.8122012646;22
1.3666546428;216
-1.4068489804;1
1.2056627379;10
-0.7403716483;11
-1.0818093125;22
1.3635116128;216
-1.2121409355;1
0.6046660047;10
-0.8576226488;11
-1.0597499879;22
1.2199201807;216
-0.7318288056;1
1.5156604163;10
0.7668637870;11
1.5729420170;22
1.2466674144;216
-0.7948976495;1
0.6314229242;10
-0.5743383040;11
-1.0310462301;22
1.3811493867;216
0.2006340991;1
0.1967307367;10
0.8500112170;11
-1.2596302301;22
1.3766987787;216
-0.5524436374;1
0.4375478549;10
0.3723820434;11
-1.2261029624;22
1.1865672568;216
-1.2172840755;1
0.7914607814;10
0.0853202511;11
-0.8777835639;22
1.2726155727;216
1.1423226927;1
1.4049521486;10
-0.5346993201;11
0.6210107293;22
1.3822293493;216
-0.6777483495;1
1.4664131558;10
0.7877027055;11
-1.4405748061;22
1.2659808252;216
-0.5852154155;1
0.5221433064;10
0.4345791687;11
-1.2478765570;22
1.4268565009;216
1.7236863849;1
1.3708679496;10
-0.5676890279;11
-0.9742586034;22
1.2935658774;216
-0.1064191075;1
0.9514211526;10
0.0951948862;11
-1.0110306015;22
1.1214595598;216
-1.0360634552;1
1.1088196395;10
-1.4407588356;11
-0.7441442529;22
1.3454234510;216
0.2447963341;1
1.4473370462;10
-1.1421273998;11
0.7779927284;22
0.6088696257;216
-1.0513572745;1
-0.3471199966;10
-0.4952346799;11
-0.9815665113;22
1.3780935286;216
1.1234935700;1
1.5490714548;10
-1.3887027039;11
-1.0321504071;22
1.3578260701;216
-0.5671272536;1
0.6102885900;10
0.1799501528;11
-1.0005215489;22
1.3514479954;216
0.5983024586;1
0.6261151262;10
-0.1456900324;11
-1.0534542421;22
1.5053160218;216
-0.6398334314;1
-0.1243716687;10
0.5036338139;11
-0.9069377096;22
0.9771804385;216
-1.4251792863;1
0.9199230523;10
-0.4532420557;11
-1.1591549706;22
1.2547647120;216
-0.4961257701;1
-0.1013195534;10
-0.9547030484;11
-1.3074391548;22
1.4382614865;216
0.5625619942;1
0.5547891696;10
-1.3627836029;11
-0.9827723888;22
1.3817983328;216
0.3286023960;1
0.3541534380;10
-1.1260296621;11
-1.3210912373;22
1.1215128315;216
-0.3826619028;1
-0.0921132360;10
-0.6021316001;11
-1.1538762299;22
1.4120614984;216
-0.7859237904;1
1.4313167947;10
0.3143885392;11
-1.3622073000;22
1.2660583113;216
0.4277071200;1
0.8834997416;10
0.0496427442;11
-1.0164352571;22
1.1632294115;216
-0.7692691214;1
0.6932471476;10
-0.4973025903;11
-0.9232436912;22
1.2665861854;216
-0.1479661866;1
0.7644665608;10
-1.1113460459;11
-0.8270640675;22
1.4523542713;216
-1.0925944093;1
0.0078874211;10
-1.0828069460;11
-1.0916984762;22
1.3056101233;216
-0.8641556958;1
0.2122424857;10
-0.6132750701;11
1.3386046740;22
1.2817201896;216
-0.9971121605;1
1.2888634396;10
-0.9735224854;11
0.5157507030;22
1.4345469965;216
-1.1058639042;1
-0.5913707177;10
-0.6591516851;11
-1.0431146905;22
1.4255731374;216
-0.3628690467;1
-0.0969851746;10
-0.6728570394;11
-1.2190468843;22
1.3168407652;216
0.6659284538;1
1.1909888074;10
0.4647745339;11
-1.3607592785;22
0.8701915036;216
-0.9897848810;1
0.5138329220;10
-1.1626370023;11
-1.3280068719;22
1.1172462531;216
-0.1896827666;1
0.8708840357;10
-0.2658419188;11
-1.0791069847;22
1.3423240069;216
0.7159360467;1
-0.8643736254;10
0.6122402712;11
-0.9398015025;22
1.2928103879;216
1.2270973308;1
0.4752109432;10
-0.4036122076;11
-1.0718571913;22
1.1648856769;216
-0.0513555465;1
0.4810320866;10
-0.0557383541;11
-1.1782940377;22
1.4688297536;216
0.4990572910;1
-0.0779139078;10
-1.1601332326;11
-1.0366300723;22
1.2316351107;216
-0.1862733781;1
0.7803318401;10
-0.9212435812;11
-0.8905106561;22
1.4485671381;216
0.0525387872;1
1.2606197556;10
-1.0679586718;11
-1.0561226698;22
1.4666165569;216
-0.8420043564;1
-0.3209974945;10
-1.0159945549;11
-1.1910840874;22
1.1473447607;216
-1.4181038366;1
-0.6801165185;10
-1.0270605388;11
-1.3033420772;22
1.3271900027;216
-1.1836454216;1
-0.7851537722;10
-0.7607359644;11
-0.9697886239;22
1.3979348135;216
-0.4373331904;1
0.0870540026;10
-0.7431708338;11
-1.4183217663;22
1.2215764461;216
-0.9814260678;1
1.1299297593;10
-0.6919379919;11
-1.0109240581;22
1.4729897887;216
0.0309104791;1
0.3630982399;10
-1.0428628606;11
0.2240881735;22
1.3274563611;216
-0.6850368860;1
0.2445929331;10
-1.1416721689;11
-1.1320977925;22
1.4265610852;216
0.0623117218;1
0.0211472303;10
-0.6446036695;11
-0.8734346564;22
1.2703636328;216
-1.1119707776;1
0.4566142788;10
0.0134325203;11
-0.9746266623;22
1.4681808075;216
-0.4112494315;1
0.6387550466;10
-0.3142029320;11
-0.9438840515;22
1.2133338620;216
0.7958968608;1
0.5505807057;10
-1.4821170424;11
-0.7527452102;22
1.1173479536;216
0.8197528943;1
0.5483239230;10
-1.1948518491;11
-1.2815297395;22
0.8096893869;216
-1.0608057360;1
0.4317170258;10
-1.1766280865;11
-1.0050399572;22
1.5472505314;216
-0.9003465481;1
0.8966675360;10
-0.4478180286;11
-0.9425861593;22
1.1818115473;216
-0.4553051231;1
0.8479239352;10
-0.7217895126;11
-0.9727766817;22
1.3558114315;216
0.5006021702;1
-0.8651388007;10
-0.7410593375;11
-1.1739160730;22
1.4632410686;216
-0.2104538847;1
1.5802450821;10
-0.9677981996;11
-1.2902953548;22
1.2920064696;216
-1.1355410811;1
0.5338049647;10
-0.7025342163;11
-1.2212310238;22
1.2283274227;216
-1.1748798064;1
1.4417532040;10
0.1056216098;11
-1.1265720648;22
1.3390986479;216
-0.9136499432;1
-0.8416798834;10
-0.6802279048;11
1.3292627559;22
1.4185509594;216
-1.2438957085;1
0.6519131552;10
-1.3064124639;11
-1.0530764974;22
1.2744558676;216
-0.5287861619;1
1.3496319149;10
-0.1596472164;11
-1.1397253306;22
1.4371282523;216
-0.3838290372;1
0.7140521659;10
-0.8553755519;11
-0.9328374391;22
1.3530897321;216
-0.2580981515;1
-0.5655194170;10
-0.7430836619;11
-0.9662145774;22
1.3016244320;216
-1.4473403114;1
-1.0048317133;10
-0.5177589211;11
-0.7969849314;22
1.1964709491;216
-0.9813873247;1
1.2454663798;10
0.9541961236;11
-1.3358378111;22
1.4717839113;216
-0.5930221402;1
0.3917390402;10
-0.8771539893;11
-0.8935810429;22
1.3267977293;216
-0.1250884151;1
0.4678594493;10
-1.1113169886;11
-1.2578577355;22
1.0566230643;216
-1.1685889035;1
1.1424970364;10
0.8423982075;11
-1.1850740716;22
1.4338350930;216
-0.9884482457;1
-0.7240801955;10
-1.1153511087;11
-0.9730285115;22
1.2363714486;216
0.2034139130;1
-1.0355936957;10
0.5564648066;11
1.0866876717;22
1.2003404113;216
-1.3346658338;1
0.9290228263;10
-1.0833009199;11
-0.7785965109;22
1.1362255051;216
-0.3667772520;1
-0.0732695846;10
0.0263581706;11
0.0282517372;22
0.7976257694;216
-0.3214430396;1
0.4316298539;10
-1.0432502911;11
-1.1613778531;22
1.5212055155;216
-0.8906801569;1
0.3230524539;10
-0.3886670757;11
-0.9614782395;22
1.2846598186;216
-0.5304714847;1
1.4460100967;10
-1.0482094016;11
-1.1498372669;22
1.4102212035;216
-0.6177063065;1
-1.1139660447;10
-1.3981656941;11
-1.1763568852;22
1.1208493568;216
0.5896482296;1
0.9951911143;10
0.8212202874;11
-0.9390411701;22
1.1064320990;216
-0.6163793570;1
0.6125550584;10
-0.6780147080;11
-1.0631061047;22
1.3838371859;216
-1.2654949594;1
-1.0167500444;10
-0.4247174845;11
-1.0482094016;22
0.7358693464;216
-1.3892257351;1
1.1891533554;10
-0.5735828145;11
-0.9105262847;22
1.0605215837;216
1.6716593105;1
1.5021584631;10
0.1365869931;11
-1.4066552651;22
1.2916432535;216
-0.8952324654;1
-1.2123104363;10
-0.7794343293;11
-1.1237147648;22
1.1829060385;216
1.3079589208;1
-1.0135731142;10
-1.2417309406;11
-1.0746466910;22
1.4087441247;216
-0.3716637193;1
0.8379911855;10
-0.9027001885;11
-0.9952960800;22
1.3801953391;216
0.0722541572;1
1.0123688144;10
-0.6772834329;11
-0.9467461944;22
1.3676377477;216
-1.1869482667;1
1.4910295218;10
-1.0676002986;11
-1.5854452432;22
1.2740296940;216
-1.0431921766;1
-0.1644416690;10
-1.0390224557;11
1.1469379586;22
1.2462315551;216
0.0192391350;1
1.4328471452;10
-0.9075091696;11
-1.3305009558;22
1.2709011927;216
-1.3213430672;1
-0.7355723529;10
-1.3919861775;11
-1.0714939752;22
0.5050673068;216
-0.9926470239;1
1.0996908081;10
-0.6418819702;11
-1.1195741013;22
-0.7775213912;216
-1.0689659911;1
0.6545283111;10
-1.0926525238;11
-1.2070946531;22
1.1269901303;216
0.8157817316;1
-0.9090443630;10
-1.1853307443;11
-0.9659530618;22
1.4370507662;216
-0.4042127249;1
0.6973878111;10
-0.1322413509;11
-1.2624100440;22
0.3088918689;216
-0.4765702152;1
0.8007155277;10
0.2819654485;11
-0.9615799400;22
1.3080654642;216
-0.7098130670;1
0.6397139371;10
0.1566316791;11
-0.2094514083;22
1.2873524606;216
-0.8936246288;1
0.5605231412;10
0.2430189967;11
-0.7435001497;22
1.3640588584;216
-0.5149113069;1
0.8788844757;10
-1.0665348647;11
-1.1691555206;22
1.0763190627;216
-0.1343092612;1
-0.7693417646;10
-0.1652988590;11
-1.1792480853;22
1.1441920449;216
-1.1326256665;1
0.3336583641;10
-1.5032804339;11
-1.0036936362;22
1.3612306157;216
0.3102817758;1
0.4874731188;10
-0.4546561770;11
-1.1295262225;22
1.3702383750;216
1.1385985169;1
0.2353720870;10
-0.5861936775;11
-1.3165970434;22
1.4145797967;216
-0.2269535815;1
1.3786504599;10
-0.0075419989;11
-1.4197116732;22
1.3636181562;216
-1.1459048472;1
