0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8780998952;0.8436203320;0.8278407593;0.8360985420;0.1671664168;0.1033299004;0.6127167630;0.5770623742;0.5550515464;0.5584725537;0.2415753147;0.1721807186;0.2168253968;0.1968112912;0.1828602620;0.1985559567;0.4149623251;0.3669767442;0.3427612656;0.3522231909;22
0.1079287461;0.1071058091;0.0993936198;0.1103569633;0.5213643178;0.6762787504;0.1372832370;0.1287726358;0.1249484536;0.1356404137;0.4165651644;0.3354678051;0.5619047619;0.6565603764;0.6408296943;0.6546329723;0.1953713671;0.1934883721;0.1883988495;0.2201394943;216
0.3922458959;0.3373962656;0.3669918270;0.3823529412;1.0000000000;1.0000000000;0.2027938343;0.2116700201;0.2432989691;0.2362768496;0.5809987820;0.6090359303;0.3961904762;0.3907475170;0.4115720524;0.4194945848;0.2868675996;0.2702325581;0.2948226270;0.2772449869;1
0.5417394342;0.5640560166;0.6108621144;0.5962795375;0.2098950525;0.1218674906;0.5385356455;0.5452716298;0.6865979381;0.5723945903;0.2399512789;0.1522589826;0.9095238095;0.8847360167;0.8744541485;0.8685920578;0.5844994618;0.5590697674;0.5608820709;0.5688753269;10
0.4736290604;0.4891078838;0.5243870287;0.5082956259;0.2724887556;0.2121524202;0.1888246628;0.1774647887;0.2082474227;0.1857597454;0.1900121803;0.1874777659;0.2704761905;0.2566649242;0.2445414847;0.2929001203;0.3589881593;0.3465116279;0.3346116970;0.3356582389;11
0.9144254279;0.8713692946;0.8431320854;0.8612368024;0.1011994003;0.0765533814;1.0000000000;1.0000000000;0.9360824742;1.0000000000;0.2107186358;0.1166844539;0.2882539683;0.2650287507;0.2650109170;0.2945848375;0.7238966631;0.6758139535;0.6788111218;0.6944202267;22
0.2825707300;0.2531120332;0.2449248616;0.2601809955;0.7038980510;0.7552351528;0.2427745665;0.2342052314;0.2049484536;0.2299124901;0.4859926918;0.4695837780;0.5393650794;0.6641400941;0.6591157205;0.6965102286;0.4101184069;0.4176744186;0.4041227229;0.3770706190;216
0.5075096053;0.4559128631;0.4257843396;0.4665661136;0.7121439280;0.6302780639;0.4397880539;0.4305835010;0.4350515464;0.4848846460;0.9801055623;0.9836357168;0.4993650794;0.5083638265;0.5352074236;0.5215403129;0.0581270183;0.0572093023;0.0608820709;0.0967741935;1
0.5263709396;0.5324170124;0.6156076984;0.5646053293;0.3984257871;0.3704085136;0.5640655106;0.5472837022;0.6717525773;0.5779634049;0.4364596021;0.3607257204;0.1177777778;0.1241505489;0.1154475983;0.1340553550;0.5559741658;0.5413953488;0.5455417066;0.5030514385;10
0.4177436256;0.4782157676;0.4758766148;0.4947209653;0.1101949025;0.0813594233;0.3776493256;0.3653923541;0.3356701031;0.3587907717;0.2131546894;0.1561721807;0.2803174603;0.2616309462;0.2535480349;0.2856799037;0.4467168999;0.4330232558;0.3950143816;0.4145597210;11
0.7694725812;0.7658195021;0.7534932771;0.7528908999;0.0663418291;0.0473738414;0.6353564547;0.6024144869;0.5863917526;0.6070007955;0.2460414129;0.1896122376;0.2285714286;0.2088342917;0.2112445415;0.2180505415;0.4714747040;0.4418604651;0.4098753595;0.4136878814;22
0.2406566539;0.2217323651;0.1950962299;0.2345399698;0.4156671664;0.3728115345;0.3694605010;0.3762575453;0.3690721649;0.3874303898;0.2440113683;0.1757381715;0.5507936508;0.6102979613;0.5706877729;0.6079422383;0.4617868676;0.4665116279;0.4419942474;0.4638186574;216
0.3695424380;0.3241701245;0.3295544424;0.3793363499;0.8223388306;0.7600411946;0.1372832370;0.1452716298;0.1521649485;0.1682577566;0.5615103532;0.5997865528;0.4711111111;0.4660219550;0.4732532751;0.4791817088;0.0602798708;0.0502325581;0.0627996165;0.0527462947;1
0.4830597276;0.5121887967;0.4972317427;0.4904474610;0.1731634183;0.1393752146;0.2615606936;0.2430583501;0.2107216495;0.2120127287;0.3130328867;0.2845962291;0.3488888889;0.3329848406;0.3100436681;0.3713598075;0.2163616792;0.1920930233;0.1840843720;0.1804707934;10
0.5001746420;0.4712136929;0.4545214869;0.4959778783;0.5757121439;0.4953656025;0.1960500963;0.1830985915;0.1315463918;0.2000795545;0.3438895656;0.2988260406;0.3253968254;0.3183481443;0.3362445415;0.3593261131;0.6883745963;0.6669767442;0.6275167785;0.6765475153;11
0.8037024101;0.7136929461;0.6991827050;0.7285067873;0.3515742129;0.2591829729;0.8588631985;0.7778672032;0.7389690722;0.8822593477;0.5574502639;0.3852721451;0.2311111111;0.2286983795;0.2404475983;0.2628158845;0.8051668461;0.7520930233;0.7454458293;0.7986050567;22
0.3601117709;0.3241701245;0.3221724229;0.3572146807;0.5003748126;0.4455887401;0.2692678227;0.2672032193;0.2243298969;0.2875894988;0.3296792529;0.2963358236;0.5600000000;0.6515943544;0.6637554585;0.6512635379;0.3972012917;0.3888372093;0.4218600192;0.3971229294;216
0.1320293399;0.1260373444;0.1207487477;0.1405228758;0.6008245877;0.6834878133;0.2620423892;0.2434607646;0.2197938144;0.2661097852;0.5911490053;0.5154749200;0.3796825397;0.3782017773;0.3954694323;0.4012033694;0.4375672766;0.4144186047;0.3806327900;0.4045335658;1
0.6360461055;0.6226659751;0.6063801740;0.6435394671;0.2949775112;0.1956745623;0.2856454721;0.2426559356;0.1224742268;0.2529832936;0.1343889566;0.0996086802;0.8777777778;0.8583376895;0.8275109170;0.8459687124;0.6340150700;0.5800000000;0.5944391179;0.5510026155;10
0.5784142508;0.6032157676;0.6538360137;0.6156359980;0.3665667166;0.2667353244;0.5231213873;0.5002012072;0.5294845361;0.5151153540;0.4937068616;0.3970117396;0.2965079365;0.2775744903;0.2802947598;0.2856799037;0.5893433800;0.5330232558;0.5637583893;0.5187445510;11
0.7851903598;0.7904564315;0.7964671764;0.7948717949;0.1221889055;0.0686577412;0.6252408478;0.6237424547;0.6127835052;0.6276849642;0.2594397077;0.1664887940;0.1838095238;0.1897543126;0.2093340611;0.2365824308;0.5344456405;0.5144186047;0.5086289549;0.5462074978;22
0.2172546280;0.2033195021;0.2109148431;0.2770236300;0.8354572714;0.9104016478;0.1796724470;0.2281690141;0.1402061856;0.2673031026;0.6142915144;0.6549270722;0.6460317460;0.7449032933;0.7377183406;0.7643802647;0.6490850377;0.6432558140;0.6649089166;0.7048823017;216
0.0789381767;0.0858402490;0.0698655418;0.0877325289;0.4756371814;0.6779951940;0.3969171484;0.3597585513;0.3785567010;0.3846459825;0.9309784815;0.6421202419;0.1288888889;0.1097752222;0.1061681223;0.1196149218;0.4359526372;0.3976744186;0.3921380633;0.4097646033;1
0.5962277331;0.6688278008;0.6878460322;0.6847662142;0.1128185907;0.0813594233;0.5963391137;0.5806841046;0.5509278351;0.5787589499;0.2882663419;0.2052650302;0.8657142857;0.8609513853;0.8225982533;0.8252707581;0.6469321851;0.6269767442;0.6136145733;0.6037489102;10
0.5976248690;0.6052904564;0.5718428684;0.6136249372;0.2623688156;0.1465842774;0.4657996146;0.4366197183;0.3909278351;0.4387430390;0.3174989850;0.2212735681;0.3514285714;0.3282801882;0.3187772926;0.3419975933;0.4757804090;0.4544186047;0.3883029722;0.4141238012;11
0.8519035976;0.7925311203;0.7445293963;0.7652086476;0.2282608696;0.1699279094;0.8588631985;0.8152917505;0.7814432990;0.8321400159;0.4161591555;0.2920668801;0.3063492063;0.2762676424;0.2699235808;0.2876052948;0.6071044133;0.5437209302;0.4755512943;0.5139494333;22
0.0726510653;0.0801348548;0.0943843923;0.0902463550;0.5011244378;0.6604874700;0.1305394990;0.1472837022;0.1171134021;0.1388225935;0.2842062525;0.3048737104;0.5107936508;0.7038682697;0.6850436681;0.7095066185;0.8536060280;0.8446511628;0.8700862895;0.8779424586;216
0.3248340901;0.2743775934;0.2715528605;0.2717445953;0.7455022489;0.7274287676;0.3545279383;0.3303822938;0.3360824742;0.3400954654;0.6686967113;0.5659907506;0.5215873016;0.4997386304;0.4997270742;0.5602888087;0.4241119483;0.3958139535;0.3897411314;0.3779424586;1
0.7268599371;0.7339211618;0.7305562879;0.7393162393;0.2098950525;0.1397185033;0.8034682081;0.8559356137;0.8428865979;0.8516308671;0.3524157531;0.2202063323;0.9082539683;0.8897020387;0.8815502183;0.8794223827;0.7944025834;0.7767441860;0.7684563758;0.7066259808;10
0.3821166608;0.3594398340;0.3970471922;0.3901458019;0.4827586207;0.4277377274;0.1295761079;0.1331991952;0.1249484536;0.1527446301;0.3982947625;0.3397367485;0.1301587302;0.1312075274;0.1468340611;0.1600481348;0.1447793326;0.1381395349;0.1188878236;0.1377506539;11
0.9772965421;0.9603215768;0.9794358028;0.9539969834;0.0678410795;0.0209406111;0.8424855491;0.8068410463;0.7938144330;0.8337311058;0.1672756801;0.0860903593;0.2771428571;0.2804495557;0.2862991266;0.3080625752;0.6942949408;0.6567441860;0.6356663471;0.6364428945;22
0.3234369542;0.2881224066;0.3084629581;0.3373554550;0.8137181409;0.6460693443;0.3848747592;0.3742454728;0.4012371134;0.4343675418;0.6796589525;0.4592671647;0.5422222222;0.7072660742;0.6924126638;0.7169675090;0.6786867600;0.6753488372;0.6888782359;0.7253705318;216
0.3436954244;0.2930497925;0.3155813340;0.3079436903;0.7035232384;0.7583247511;0.2943159923;0.2647887324;0.3072164948;0.2736674622;0.5688185140;0.6609747421;0.5231746032;0.5180345008;0.4975436681;0.5323706378;0.0758880517;0.0502325581;0.0057526366;0.0414123801;1
0.5117010129;0.5303423237;0.4392301608;0.5334338864;0.2035232384;0.1483007209;0.4344894027;0.4354124748;0.3715463918;0.4355608592;0.2886723508;0.2369263607;0.6980952381;0.6722425510;0.6793122271;0.6616125150;0.5032292788;0.4883720930;0.3705656759;0.4703574542;10
0.5661893119;0.5129668050;0.5051410493;0.5246354952;0.6225637181;0.4884998284;0.3212909441;0.2841046278;0.2717525773;0.2700875099;0.3507917174;0.3034507293;0.3326984127;0.3112911657;0.2873908297;0.3172081829;0.3412271259;0.3041860465;0.2593480345;0.2890148213;11
0.8934683898;0.8578838174;0.8209860269;0.8348416290;0.0539730135;0.0243734981;0.6483622351;0.6422535211;0.5892783505;0.6173428799;0.0470970361;0.0209889719;0.1253968254;0.1238891793;0.1124454148;0.1188929001;0.4208826695;0.3930232558;0.3221476510;0.3408892764;22
0.3377575969;0.3104253112;0.2831531769;0.3441427853;0.4681409295;0.4026776519;0.5616570328;0.5657947686;0.6016494845;0.6058074781;0.3706861551;0.1999288509;0.5736507937;0.7158912703;0.7057860262;0.7203369434;0.3875134553;0.4037209302;0.3120805369;0.4154315606;216
0.2493887531;0.1942427386;0.1800685473;0.1842634490;0.5258620690;0.6041881222;0.2379576108;0.2213279678;0.2107216495;0.2326968974;0.4855866829;0.4062611170;0.2695238095;0.2676424464;0.2879366812;0.3239470517;0.2131324004;0.1976744186;0.1744966443;0.1931124673;1
0.6122947957;0.6397821577;0.6290535196;0.6666666667;0.2451274363;0.1513903193;0.6271676301;0.6221327968;0.6053608247;0.6539379475;0.3174989850;0.2070437567;0.8177777778;0.8094615787;0.7772925764;0.8113116727;0.7567276642;0.7023255814;0.7286673058;0.7162162162;10
0.3828152288;0.4126037344;0.4176113894;0.4457013575;0.3811844078;0.2921386886;0.2596339114;0.2772635815;0.2713402062;0.2951471758;0.3568818514;0.2717893988;0.4253968254;0.4231573445;0.4192139738;0.4466907341;0.4537136706;0.4260465116;0.3892617450;0.4463818657;11
0.8477121900;0.8506224066;0.8333772739;0.8383609854;0.0269865067;0.0123583934;0.7789017341;0.7935613682;0.7868041237;0.7991249006;0.1640276086;0.0857346140;0.3641269841;0.3322007318;0.3447052402;0.3489771360;0.6437029064;0.6265116279;0.6236816874;0.6229293810;22
0.3688438701;0.3257261411;0.3303453731;0.3619909502;0.6742878561;0.6385169928;0.5534682081;0.5392354125;0.5348453608;0.5489260143;0.2829882257;0.1928139452;0.5368253968;0.7247778359;0.7265283843;0.7362214200;0.4052744887;0.4097674419;0.3197507191;0.4245858762;216
0.0405169403;0.0464211618;0.0524650672;0.0590749120;0.4988755622;0.6271884655;0.2793834297;0.2615694165;0.2350515464;0.2891805887;0.7462444174;0.5659907506;0.4019047619;0.3849973863;0.3861899563;0.4154031288;0.3261571582;0.3065116279;0.2483221477;0.2955536181;1
0.5110024450;0.5466804979;0.5193778012;0.5618401207;0.3407046477;0.2409886715;0.4205202312;0.4313883300;0.4325773196;0.4797136038;0.5887129517;0.4055496265;0.5676190476;0.5721380031;0.5641375546;0.5858002407;0.3713670614;0.3465116279;0.3226270374;0.3591979076;10
0.1753405519;0.1561203320;0.1721592407;0.1920563097;0.6630434783;0.7226227257;0.0631021195;0.0579476861;0.0131958763;0.0513126492;0.2448233861;0.2333689079;0.2685714286;0.2537898589;0.2685589520;0.2890493381;0.0414424112;0.0283720930;0.0162991371;0.0335658239;11
0.8428222145;0.8301348548;0.7803849196;0.8288084465;0.0798350825;0.0363886028;0.8309248555;0.8112676056;0.8111340206;0.8130469372;0.2456354040;0.1380291711;0.3431746032;0.3034500784;0.3253275109;0.3268351384;0.7513455328;0.7172093023;0.7511984660;0.6979075850;22
0.0118756549;0.0373443983;0.0398101766;0.0241327300;0.3223388306;0.4946790251;0.2538535645;0.2112676056;0.2090721649;0.2231503580;0.4190012180;0.4041266453;0.4993650794;0.6510716153;0.6285480349;0.6524669073;0.3681377826;0.2911627907;0.4463087248;0.2972972973;216
0.2661543835;0.2276970954;0.2151331400;0.2373051785;0.6480509745;0.7058015791;0.3901734104;0.3710261569;0.3550515464;0.3965791567;0.8282582217;0.6104589114;0.5203174603;0.5201254574;0.5199235808;0.5415162455;0.4730893434;0.4367441860;0.4314477469;0.4607672188;1
0.5979741530;0.6211099585;0.6274716583;0.6294620412;0.2661169415;0.1452111226;0.5342003854;0.5175050302;0.4103092784;0.5393794749;0.3053187170;0.1896122376;0.6301587302;0.6147412441;0.6962336245;0.6144404332;0.6743810549;0.6600000000;0.6112176414;0.6102877071;10
0.5075096053;0.5534232365;0.5560242552;0.5859728507;0.2799850075;0.1637487127;0.3843930636;0.3557344064;0.3583505155;0.3540175020;0.2992285830;0.2379935966;0.2790476190;0.2741766858;0.2677401747;0.2880866426;0.3756727664;0.3455813953;0.2933844679;0.3208369660;11
0.6426825009;0.6589730290;0.5417875033;0.6671694319;0.1105697151;0.0882251974;0.4359344894;0.3835010060;0.2218556701;0.3953858393;0.0406008932;0.0256136606;0.2060317460;0.1821745949;0.1926855895;0.1913357401;0.4235737352;0.3823255814;0.3528283797;0.3304272014;22
0.2424030737;0.2136929461;0.2064329027;0.2232277526;0.7080209895;0.8396841744;0.1613680154;0.1537223340;0.1435051546;0.1320604614;0.3788063337;0.4268943436;0.5796825397;0.5838996341;0.5461244541;0.5841155235;0.2739504844;0.2488372093;0.2631831256;0.2223190933;216
0.5015717779;0.4151970954;0.3988926971;0.4338863751;0.9591454273;0.9207003090;0.4253371869;0.3959758551;0.3925773196;0.4089101034;0.7352821762;0.5784418356;0.2641269841;0.2480397282;0.2426310044;0.2604091456;0.3654467169;0.3409302326;0.3235858102;0.3295553618;1
0.6199790430;0.6527489627;0.6372264698;0.6601307190;0.2402548726;0.1417782355;0.4590558767;0.4438631791;0.4136082474;0.4224343675;0.3601299229;0.2703664176;0.3787301587;0.3463146890;0.3168668122;0.3504211793;0.4337997847;0.3874418605;0.3581016299;0.3857890148;10
0.4540691582;0.4535788382;0.4489849723;0.4632981398;0.2046476762;0.1397185033;0.4580924855;0.4410462777;0.4004123711;0.4049323787;0.2606577345;0.1842760583;0.2866666667;0.2686879247;0.2611899563;0.2854392298;0.4612486545;0.4525581395;0.3796740173;0.4272013949;11
0.7879846315;0.7427385892;0.7337200105;0.7430869784;0.2773613193;0.2399588054;0.4922928709;0.5601609658;0.5101030928;0.5529037391;0.1802679659;0.1366061900;0.1933333333;0.1738107684;0.2633733624;0.1942238267;0.6097954790;0.5906976744;0.6438159156;0.5806451613;22
0.2616136919;0.2468879668;0.2428157132;0.2682252388;0.7230134933;0.8118777892;0.1984585742;0.1915492958;0.1628865979;0.1742243437;0.3832724320;0.3948772679;0.4838095238;0.6604809200;0.6577510917;0.6657039711;0.7604951561;0.7469767442;0.7377756472;0.7571926765;216
0.2144603563;0.1877593361;0.1964144477;0.1799899447;0.4531484258;0.5128733265;0.4667630058;0.4438631791;0.4416494845;0.4642004773;0.8416565164;0.5887584490;0.3546031746;0.3340303189;0.3586244541;0.3716004813;0.4623250807;0.4423255814;0.4472674976;0.4620749782;1
0.5850506462;0.6483402490;0.6411811231;0.6830065359;0.1023238381;0.0587023687;0.7042389210;0.7384305835;0.7030927835;0.7143993636;0.2030044661;0.1024546425;0.4152380952;0.4082592786;0.4126637555;0.4166064982;0.7707212056;0.7451162791;0.6970278044;0.7066259808;10
0.4366049598;0.4442427386;0.4445030319;0.4693313223;0.3144677661;0.2495708891;0.3444123314;0.3263581489;0.3125773196;0.3154335720;0.2537555826;0.2049092850;0.7774603175;0.7569262938;0.7611899563;0.7509025271;0.3514531755;0.3260465116;0.4137104506;0.3565823888;11
0.8323436954;0.7977178423;0.7756393356;0.8034188034;0.0209895052;0.0164778579;0.6705202312;0.6929577465;0.7142268041;0.6921241050;0.1339829476;0.0803984347;0.2117460317;0.2151071615;0.1997816594;0.2438026474;0.5888051668;0.5706976744;0.5508149569;0.5736704446;22
0.3101641635;0.2676348548;0.2525705247;0.2802916038;0.7784857571;0.8544455887;0.3049132948;0.3090543260;0.3364948454;0.3583929992;0.5050751117;0.3891853433;0.5568253968;0.6785154208;0.6555676856;0.6690734055;0.6151776103;0.6153488372;0.6188878236;0.6530078466;216
0.2245895913;0.2087655602;0.2059056156;0.2398190045;0.7713643178;0.8568486097;0.2947976879;0.2945674044;0.2936082474;0.3424821002;0.7121396671;0.6250444682;0.1101587302;0.1257187663;0.1127183406;0.1468110710;0.2158234661;0.2060465116;0.1831255992;0.2066259808;1
0.6133426476;0.6294087137;0.6182441339;0.6307189542;0.1596701649;0.1146584277;0.5067437380;0.4969818913;0.4461855670;0.4832935561;0.2915144133;0.2294557097;0.5711111111;0.5162049137;0.5210152838;0.5280385078;0.5543595264;0.4981395349;0.4491850431;0.4633827376;10
0.4994760740;0.5298236515;0.5106775639;0.5455002514;0.4314092954;0.3254376931;0.3622350674;0.3533199195;0.3187628866;0.3643595863;0.4263093788;0.3518320882;0.3009523810;0.2966544694;0.2920305677;0.2967509025;0.4004305705;0.3827906977;0.3365292426;0.3609415867;11
0.8962626615;0.8954875519;0.8578961244;0.9054801408;0.0772113943;0.0497768623;0.5963391137;0.5525150905;0.5327835052;0.5612569610;0.1319529030;0.0768409819;0.3384126984;0.3212232096;0.3152292576;0.3354993983;0.4381054898;0.3893023256;0.3835091083;0.4027898867;22
0.1851205030;0.1854253112;0.1879778539;0.2139265963;0.7721139430;0.8626845177;0.5332369942;0.5146881288;0.5200000000;0.5696101830;0.4238733252;0.2358591249;0.4003174603;0.5666492420;0.5543122271;0.5942238267;0.6426264801;0.6697674419;0.6874400767;0.7183958152;216
0.3262312260;0.3013485477;0.2981808595;0.3345902464;0.8530734633;0.8798489530;0.2408477842;0.2249496982;0.2230927835;0.2466189340;0.5343077548;0.5908929207;0.2965079365;0.3018818610;0.3002183406;0.3369434416;0.6733046286;0.6483720930;0.6088207095;0.6878814298;1
0.4551170101;0.4867738589;0.5141049301;0.5321769734;0.1353073463;0.1112255407;0.6416184971;0.6744466801;0.6342268041;0.6984884646;0.2618757613;0.1639985770;0.7082539683;0.6813904861;0.7762008734;0.7148014440;0.5920344456;0.5674418605;0.7094918504;0.5344376635;10
0.3363604611;0.3010892116;0.3488004218;0.3250377074;0.4092953523;0.2863027806;0.2774566474;0.2651911469;0.2849484536;0.2720763723;0.2042224929;0.1554606901;0.2780952381;0.2558808155;0.2737445415;0.2823104693;0.2944025834;0.3023255814;0.2540747843;0.2737576286;11
0.8501571778;0.8210580913;0.8062219879;0.8139768728;0.0742128936;0.0381050463;0.6050096339;0.6092555332;0.5748453608;0.6030230708;0.1591555014;0.0985414443;0.2485714286;0.2378463147;0.2210698690;0.2464500602;0.5263724435;0.5097674419;0.4697986577;0.4969485615;22
0.3450925603;0.3239107884;0.3617189560;0.3848667672;0.9853823088;0.9577754892;0.4417148362;0.4394366197;0.4618556701;0.5027844073;0.7226958993;0.5599430808;0.4419047619;0.5078410873;0.5117358079;0.5444043321;0.5952637244;0.6218604651;0.6471716203;0.6569311247;216
0.2060775410;0.1851659751;0.1613498550;0.1900452489;0.6240629685;0.6855475455;0.2750481696;0.2712273642;0.2655670103;0.2784407319;0.4815265936;0.3521878335;0.3495238095;0.3327234710;0.3468886463;0.3860409146;0.2831001076;0.2586046512;0.2392138063;0.2685265911;1
0.5281173594;0.5772821577;0.5908252043;0.5925087984;0.1510494753;0.0871953313;0.4335260116;0.4048289738;0.4717525773;0.4331742243;0.3081607795;0.2152258983;0.6088888889;0.6191845269;0.6121724891;0.6339350181;0.5748116254;0.5762790698;0.5340364334;0.5588491718;10
0.3520782396;0.3921161826;0.4002109148;0.4115133233;0.1116941529;0.0820460007;0.3198458574;0.3154929577;0.3059793814;0.3150357995;0.1863580999;0.1444325863;0.2412698413;0.2388917930;0.2407205240;0.2442839952;0.3310010764;0.3204651163;0.3034515820;0.3007846556;11
0.6929793922;0.6216286307;0.6374901134;0.6553544495;0.4126686657;0.2996910402;0.6941233141;0.6607645875;0.6548453608;0.6690533015;0.3199350386;0.2013518321;0.2282539683;0.2117093570;0.2117903930;0.2478941035;0.4655543595;0.4660465116;0.4582933845;0.4764603313;22
0.0000000000;0.0000000000;0.0174004746;0.0000000000;0.2286356822;0.4112598696;0.4552023121;0.4498993964;0.4738144330;0.4785202864;0.2740560292;0.1760939168;0.6057142857;0.7258233142;0.7087882096;0.7222623345;0.5904198062;0.5874418605;0.6016299137;0.6120313862;216
