0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0220048900;0.0536825726;0.0647332988;0.0779286073;0.4628935532;0.5976775956;0.5414258189;0.4958382878;0.5113402062;0.5153846154;0.7137637028;0.4694669961;0.2606349206;0.2553580763;0.2445828819;0.2893364929;0.5785791173;0.5512061903;0.5497501136;0.5392435950;1
0.6025148446;0.6607883817;0.6822889694;0.6744595274;0.0742128936;0.0488387978;0.7543352601;0.7875544986;0.7967010309;0.7553113553;0.3024766545;0.1694316978;0.1828571429;0.1735493988;0.1730769231;0.1940758294;0.9854682454;0.9244424215;0.8355293049;0.8474989833;10
0.4320642683;0.4411307054;0.4321595028;0.4605329311;0.3463268366;0.2663934426;0.2615606936;0.2615933413;0.2432989691;0.2340659341;0.2890783597;0.2470878927;0.3025396825;0.2927339258;0.2960455038;0.3300947867;0.3444564047;0.3195266272;0.3239436620;0.2997153314;11
0.8333915473;0.8114626556;0.7853443811;0.8059326295;0.0131184408;0.0000000000;0.5260115607;0.5097106619;0.5088659794;0.4857142857;0.1364190012;0.0998941052;0.1231746032;0.1170935703;0.1283856988;0.1490521327;0.3627556512;0.3491124260;0.3362108133;0.3712891419;22
0.2406566539;0.2193983402;0.2286380114;0.2714932127;0.7522488756;0.8131830601;0.5462427746;0.5311137535;0.5183505155;0.5076923077;0.4705643524;0.3275679492;0.5685714286;0.6779926817;0.6801191766;0.6829383886;0.6087190527;0.5766954939;0.5929123126;0.5803172021;216
0.3632553266;0.3163900415;0.3474883480;0.3526897939;0.8189655172;0.8265027322;0.2779383430;0.2699167658;0.2767010309;0.2978021978;0.7206658546;0.7200847158;0.6549206349;0.6949817041;0.6752437703;0.7011848341;0.0753498385;0.0746472462;0.0558836892;0.0732004880;1
0.5962277331;0.6034751037;0.6804764371;0.6108597285;0.3511994003;0.2421448087;0.5669556840;0.5774871185;0.6387628866;0.5322344322;0.2862362972;0.1701376633;0.1552380952;0.1586513330;0.1836403034;0.2059241706;0.4332615716;0.4201183432;0.3752839618;0.3647824319;10
0.4442892071;0.4888485477;0.4614189539;0.4944695827;0.1416791604;0.1058743169;0.4272639692;0.3967499009;0.3855670103;0.3695970696;0.3004466098;0.2206141899;0.2323809524;0.2224255097;0.2150595883;0.2417061611;0.4488697524;0.4164770141;0.3675601999;0.3818625458;11
0.8466643381;0.7990145228;0.8215950285;0.8479135244;0.1844077961;0.1089480874;0.5756262042;0.5548949663;0.5665979381;0.5564102564;0.2082825822;0.1302506177;0.2946031746;0.2937794041;0.2914409534;0.3225118483;0.3240043057;0.3154301320;0.2735120400;0.3058153721;22
0.1257422284;0.1107365145;0.1245468669;0.1279537456;0.4775112444;0.6164617486;0.3810211946;0.3801030519;0.3983505155;0.3523809524;0.4563540398;0.3776914931;0.6104761905;0.7676424464;0.7486457205;0.7710900474;0.4117330463;0.3905325444;0.3761926397;0.3867425783;216
0.3443939923;0.2870850622;0.2755049197;0.2908496732;0.6787856072;0.7216530055;0.5298651252;0.4847403884;0.4832989691;0.4644688645;0.7685749086;0.6293681610;0.3403174603;0.3298484056;0.3369447454;0.3578199052;0.3719052745;0.3682294037;0.3457519309;0.3578690525;1
0.4442892071;0.4387966805;0.4955981357;0.4253393665;0.2068965517;0.1629098361;0.3810211946;0.3658343242;0.4383505155;0.3322344322;0.2383272432;0.1899046947;0.6206349206;0.6061160481;0.6205308776;0.6170616114;0.5403659849;0.5097860719;0.4979554748;0.4668564457;10
0.4093608103;0.4447614108;0.4432936302;0.4718451483;0.1990254873;0.1294398907;0.3482658960;0.3531510107;0.3509278351;0.3476190476;0.2448233861;0.1747264384;0.1742857143;0.1790381600;0.2082881907;0.2071090047;0.3740581270;0.3582157487;0.3380281690;0.3505490037;11
0.8864827104;0.8545124481;0.8112377007;0.8464052288;0.0464767616;0.0382513661;0.7716763006;0.7697185890;0.7274226804;0.7307692308;0.1055623224;0.0596540770;0.1707936508;0.1725039205;0.1887865655;0.2037914692;0.7545748116;0.7086936732;0.6892321672;0.6872712485;22
0.2479916172;0.2344398340;0.2439150699;0.2740070387;0.8114692654;0.8688524590;0.2080924855;0.2227506936;0.2606185567;0.2282051282;0.3511977263;0.3003882810;0.5698412698;0.7164140094;0.6871614301;0.7329383886;0.1781485468;0.1847974511;0.2199000454;0.2179747865;216
0.3178484108;0.2793049793;0.3034697048;0.3041729512;0.8305847076;0.8032786885;0.4605009634;0.4344034879;0.4729896907;0.4619047619;0.9378806334;0.5930109425;0.4673015873;0.4581808677;0.4406825569;0.4917061611;0.5844994618;0.5580336823;0.6147205816;0.5494103294;1
0.6220747468;0.6133298755;0.6061626100;0.6380090498;0.2301349325;0.1328551913;0.7153179191;0.7015457788;0.7010309278;0.6783882784;0.4993909866;0.3169784681;0.7044444444;0.7004704652;0.6744312026;0.7037914692;0.7454251884;0.6991351843;0.6687869150;0.6779178528;10
0.4152986378;0.3584024896;0.3503366132;0.3753142283;0.8414542729;0.7810792350;0.2447013487;0.2124455014;0.1954639175;0.1970695971;0.4494518879;0.4126367808;0.2907936508;0.2731312075;0.2795232936;0.3026066351;0.4375672766;0.3782430587;0.3648341663;0.3676291175;11
0.8581907090;0.8526970954;0.8565510098;0.8396178984;0.1750374813;0.0973360656;0.7933526012;0.7827982560;0.8131958763;0.7373626374;0.4019488429;0.2421461348;0.2806349206;0.2833246210;0.3028169014;0.3336492891;0.4983853606;0.4674556213;0.5324852340;0.4823098821;22
0.1833740831;0.1696058091;0.1341273951;0.2161890397;0.6101949025;0.6847677596;0.4340077071;0.4494649227;0.3830927835;0.4417582418;0.4896467722;0.3766325450;0.6142857143;0.7203345531;0.7508125677;0.7310426540;0.6006458558;0.6094674556;0.4597910041;0.6087840586;216
0.1620677611;0.1447095436;0.1395649922;0.1503267974;0.4805097451;0.5512295082;0.1266859345;0.0982956797;0.1393814433;0.0809523810;0.2659358506;0.2922696788;0.1809523810;0.1834814428;0.2161430119;0.2087677725;0.1404736276;0.0937642239;0.1272149023;0.0854005693;1
0.5696821516;0.6498962656;0.6506991196;0.6618903972;0.0584707646;0.0351775956;0.5529865125;0.5786761792;0.5698969072;0.5450549451;0.2159967519;0.1298976350;0.8961904762;0.8998954522;0.8610509209;0.8696682464;0.5339074273;0.5111515703;0.4856883235;0.4900366002;10
0.4118057981;0.3659232365;0.3645779389;0.3959276018;0.6502998501;0.5659153005;0.4094412331;0.3670233849;0.3727835052;0.3450549451;0.5249695493;0.4225202965;0.3063492063;0.2851542081;0.2922535211;0.3137440758;0.4703982777;0.4237596723;0.4157201272;0.4253761692;11
0.2570730003;0.2116182573;0.2092180218;0.2006033183;0.4947526237;0.5382513661;0.3289980732;0.3016250495;0.3072164948;0.2926739927;0.7056435242;0.5891281327;0.2047619048;0.1847882906;0.1806608884;0.1834123223;0.3449946179;0.3126991352;0.2857791913;0.3005286702;22
0.0726510653;0.0816908714;0.0960642154;0.1010558069;0.5142428786;0.6202185792;0.4720616570;0.4284581847;0.4268041237;0.4362637363;0.7896873731;0.5552417932;0.5949206349;0.6581285938;0.6728060672;0.6864928910;0.6420882670;0.6026399636;0.5960926851;0.6100040667;216
0.3845616486;0.3262448133;0.3177110306;0.3446455505;0.7919790105;0.8111338798;0.2572254335;0.2362267142;0.2148453608;0.2527472527;0.6670726756;0.7073773385;0.2730158730;0.2639832723;0.2686890574;0.3052132701;0.3562970936;0.3427401001;0.3144025443;0.3452623017;1
0.6035626965;0.6522302905;0.6509580528;0.6523378582;0.3215892054;0.2223360656;0.5443159923;0.5212049148;0.5257731959;0.4666666667;0.5822168088;0.3963995764;0.4647619048;0.4477260847;0.4265980498;0.4530805687;0.5139935414;0.4660901229;0.4484325307;0.4432696218;10
0.4400977995;0.4102697095;0.4132573796;0.4369029663;0.5314842579;0.4265710383;0.5028901734;0.4506539834;0.4296907216;0.4212454212;0.4730004060;0.3808683375;0.2933333333;0.2752221641;0.2611050921;0.2898104265;0.4703982777;0.4205735093;0.3925488414;0.3838958926;11
0.9294446385;0.9188278008;0.9197307095;0.8966817496;0.0607196402;0.0228825137;0.6734104046;0.6686484344;0.6123711340;0.6183150183;0.0872919204;0.0571831980;0.5485714286;0.5653423941;0.7034127844;0.6350710900;0.4241119483;0.4110150205;0.4997728305;0.4485563237;22
0.2308767028;0.1978734440;0.1986017607;0.2104072398;0.6536731634;0.7762978142;0.3511560694;0.3226317876;0.3072164948;0.3007326007;0.6772228989;0.7105541828;0.4444444444;0.6082070047;0.6064463705;0.6341232227;0.1533907427;0.1279016841;0.1026805997;0.1057340382;216
0.2221446036;0.2077282158;0.2257897462;0.2463549522;0.7492503748;0.7701502732;0.2336223507;0.2243361078;0.2296907216;0.2417582418;0.5046691027;0.3911048359;0.4504761905;0.4500784109;0.4609967497;0.5063981043;0.2911733046;0.2771961766;0.3007723762;0.2871085807;1
0.5288159273;0.6089211618;0.5859658208;0.6452991453;0.0652173913;0.0338114754;0.6358381503;0.6797463337;0.7010309278;0.6699633700;0.2777101096;0.1291916696;0.8161904762;0.8199163617;0.8190682557;0.8199052133;0.6668460710;0.6604460628;0.6278964107;0.6494509963;10
0.4834090115;0.5106327801;0.5155359917;0.5585721468;0.3347076462;0.2011612022;0.3786127168;0.3781212842;0.3979381443;0.3655677656;0.3536337799;0.2562654430;0.2590476190;0.2511761631;0.2879198267;0.2815165877;0.5048439182;0.4861174329;0.5093139482;0.4758031720;11
0.6060076842;0.5267116183;0.5023303988;0.5477626948;0.5431034483;0.4453551913;0.4696531792;0.4130003964;0.3975257732;0.3897435897;0.5278116119;0.4422873279;0.3012698413;0.2744380554;0.2638136511;0.2848341232;0.4714747040;0.4319526627;0.4175374830;0.3948759658;22
0.2336709745;0.2193983402;0.2348524081;0.2609351433;0.8493253373;0.8797814208;0.3868015414;0.3848592945;0.3884536082;0.3791208791;0.3946406821;0.2926226615;0.5139682540;0.6361735494;0.6259479957;0.6542654028;0.3686759957;0.3750568958;0.3525670150;0.3676291175;216
0.3199441146;0.2850103734;0.2716209218;0.2996480644;0.8043478261;0.8364071038;0.2962427746;0.2722948870;0.2573195876;0.2586080586;0.6021112464;0.4655841864;0.1488888889;0.1291165708;0.1338028169;0.1495260664;0.3880516685;0.3545744197;0.3112221717;0.3416022773;1
0.5871463500;0.5886929461;0.5901087519;0.6271995978;0.2057721139;0.1420765027;0.5968208092;0.5992865636;0.6296907216;0.6139194139;0.3658140479;0.2717966820;0.1438095238;0.1398327235;0.1516793066;0.1753554502;0.5726587729;0.5666818389;0.5647432985;0.5579503863;10
0.3384561649;0.2678941909;0.2524598654;0.2591754651;0.5667166417;0.6205601093;0.3458574181;0.2933016250;0.2734020619;0.2439560440;0.4141291108;0.3907518532;0.1987301587;0.1816518557;0.1958288191;0.1983412322;0.3186221744;0.2776513427;0.1990004543;0.2285481903;11
0.9343346140;0.9854771784;1.0000000000;0.9700854701;0.0877061469;0.0252732240;0.5770712909;0.5588585018;0.5505154639;0.5296703297;0.1928542428;0.1200141193;0.2803174603;0.2647673811;0.2602925244;0.3071090047;0.4849300323;0.4610832954;0.4407087687;0.4298495323;22
0.3227383863;0.2658195021;0.2578974625;0.2777777778;0.7443778111;0.8425546448;0.3232177264;0.2984542212;0.2919587629;0.2868131868;0.7226958993;0.8055065302;0.4609523810;0.4550444328;0.4563921993;0.4687203791;0.0715823466;0.0477924442;0.0336210813;0.0463603091;216
0.0597275585;0.0593879668;0.0548938374;0.0540472599;0.4062968516;0.5846994536;0.2432562620;0.2223543401;0.1950515464;0.2344322344;0.4863987008;0.3826332510;0.3060317460;0.2956089911;0.3085048754;0.3405213270;0.4612486545;0.4383249886;0.4202635166;0.4103294022;1
0.5218302480;0.5531639004;0.5308130502;0.5407239819;0.1915292354;0.1079234973;0.4296724470;0.4161712247;0.4362886598;0.3978021978;0.2878603329;0.1962583833;0.7419047619;0.7294824882;0.6966413868;0.7201421801;0.5182992465;0.4924897588;0.5106769650;0.4692964620;10
0.5155431366;0.4564315353;0.4422578975;0.4605329311;0.6656671664;0.6123633880;0.6059730250;0.5699564011;0.6404123711;0.5271062271;0.6963053187;0.5474761737;0.3241269841;0.2971772086;0.3196099675;0.3210900474;0.5177610334;0.4806554392;0.4039073149;0.4595363969;11
0.8092909535;0.7611514523;0.7405489384;0.7556561086;0.1053223388;0.0720628415;0.6936416185;0.6662703131;0.6779381443;0.6278388278;0.2427933415;0.1517825627;0.2517460317;0.2360167277;0.2508125677;0.2734597156;0.5231431647;0.4597177970;0.4575193094;0.4387962586;22
0.1257422284;0.1146265560;0.1216986018;0.1256913022;0.5078710645;0.6632513661;0.3516377649;0.3301625050;0.3282474227;0.3179487179;0.4230613073;0.3949876456;0.2301587302;0.2187663356;0.2361863489;0.2443127962;0.9924650161;1.0000000000;1.0000000000;1.0000000000;216
0.3562696472;0.3145746888;0.3083894355;0.3265460030;0.7005247376;0.7079918033;0.2875722543;0.2619896948;0.2841237113;0.2630036630;0.6983353634;0.7419696435;0.1165079365;0.1142185050;0.1210725894;0.1412322275;0.3557588805;0.3158852981;0.3094048160;0.3261488410;1
0.6241704506;0.6820539419;0.6768513723;0.6930618401;0.1675412294;0.0911885246;0.7620423892;0.7201743956;0.7694845361;0.7194139194;0.5343077548;0.3229791740;0.5311111111;0.5290120230;0.5121885157;0.5675355450;0.8794402583;0.8352298589;0.8182644253;0.7893452623;10
0.4170450576;0.4857365145;0.4526152253;0.4856711916;0.0899550225;0.0672814208;0.3762042389;0.3697978597;0.3455670103;0.3538461538;0.2314250914;0.1644899400;0.1587301587;0.1403554626;0.1538461538;0.1580568720;0.3799784715;0.3472917615;0.3153112222;0.3188287922;11
0.7719175690;0.7484439834;0.7705851890;0.7682252388;0.1413043478;0.1144125683;0.7673410405;0.6959968292;0.6758762887;0.6648351648;0.1969143321;0.1426050124;0.1298412698;0.1199686357;0.1172806067;0.1447867299;0.7282023681;0.6358670915;0.6746933212;0.6055307035;22
0.2277331470;0.2123962656;0.2364060073;0.2538964304;0.7511244378;0.8490437158;0.2996146435;0.2893380896;0.2960824742;0.3010989011;0.7080795778;0.6685492411;0.5520634921;0.6610036592;0.6633261105;0.6758293839;0.8110871905;0.7997269003;0.8100863244;0.8287921919;216
0.3000349284;0.2725622407;0.2957017090;0.3124685772;0.8575712144;0.8835382514;0.0500963391;0.0618311534;0.0630927835;0.0761904762;0.4194072270;0.4917049065;0.5000000000;0.5018295870;0.5203141928;0.5244075829;0.5457481163;0.5143377333;0.4684234439;0.4928832859;1
0.6248690185;0.6405601660;0.6237700673;0.6470588235;0.1802848576;0.1229508197;0.5081888247;0.5081252477;0.4886597938;0.4879120879;0.2720259846;0.1863748676;0.1419047619;0.1351280711;0.1446370531;0.1542654028;0.5000000000;0.4856622667;0.4838709677;0.4725498170;10
0.5169402724;0.5710580913;0.5789746245;0.5902463550;0.1083208396;0.0720628415;0.4402697495;0.4466904479;0.4387628866;0.3802197802;0.2135606983;0.1496646664;0.1587301587;0.1212754835;0.1749729144;0.1450236967;0.4881593111;0.4565316340;0.4107223989;0.4074827166;11
0.7282570730;0.6882780083;0.6211807354;0.6930618401;0.2556221889;0.1704234973;0.6868978805;0.6745937376;0.6127835052;0.6373626374;0.3154689403;0.2386163078;0.3615873016;0.3596445374;0.3708017335;0.3912322275;0.6835306781;0.6522530724;0.6065424807;0.6266775112;22
0.1246943765;0.1317427386;0.1667529777;0.1540975365;0.6401799100;0.7517076503;0.6209055877;0.6353547364;0.6890721649;0.5970695971;0.4360535932;0.3194493470;0.6726984127;0.7799268165;0.7822318527;0.7793838863;0.5861141012;0.5716886664;0.6328941390;0.5567303782;216
0.3548725114;0.2951244813;0.3037286380;0.3034188034;0.7544977511;0.7920081967;0.3892100193;0.3234244946;0.3690721649;0.3047619048;0.6240357288;0.6272502647;0.3968253968;0.3638264506;0.3591549296;0.3689573460;0.5177610334;0.4833864360;0.4729668333;0.5111834079;1
0.6716730702;0.6693464730;0.6597617815;0.6772247360;0.2803598201;0.1693989071;0.5529865125;0.5283392786;0.5620618557;0.5219780220;0.6337799432;0.5414754677;0.4869841270;0.4631468897;0.5037919827;0.5009478673;0.4714747040;0.4387801548;0.4334393458;0.4396095974;10
0.5473279776;0.5907676349;0.5854479544;0.6050779286;0.2747376312;0.1912568306;0.3569364162;0.3507728894;0.3200000000;0.3274725275;0.3658140479;0.2972114366;0.4060317460;0.3873497125;0.3764897075;0.4068720379;0.3584499462;0.3227127902;0.3107678328;0.3184221228;11
0.7890324834;0.7738589212;0.7685137235;0.7848164907;0.0768365817;0.0590846995;0.6098265896;0.5949266746;0.5946391753;0.5688644689;0.0438489647;0.0398870455;0.1047619048;0.0990590695;0.1050920910;0.1085308057;0.6463939720;0.6181156122;0.5397546570;0.5498169988;22
0.2490394691;0.2261410788;0.2211289487;0.2647058824;0.7432533733;0.6984289617;0.6281310212;0.6123662307;0.6449484536;0.6076923077;0.5334957369;0.3625132369;0.3895238095;0.4291688447;0.4374322860;0.4741706161;0.6442411195;0.6267637688;0.6610631531;0.6527043514;216
0.3932937478;0.3205394191;0.2894873123;0.3107088989;0.6637931034;0.6844262295;0.5881502890;0.5140705509;0.4841237113;0.4578754579;0.7409663013;0.6819625838;0.4549206349;0.4414532148;0.4899783315;0.4976303318;0.5947255113;0.5220755576;0.4388914130;0.4591297275;1
0.5864477820;0.5503112033;0.5507509063;0.5794369030;0.2282608696;0.1410519126;0.5929672447;0.5588585018;0.5736082474;0.5260073260;0.3341453512;0.2287327921;0.4384126984;0.4242028228;0.4133261105;0.4452606635;0.7222820237;0.6609012289;0.5938209905;0.6169174461;10
0.3545232274;0.4009336100;0.4140341792;0.4243338361;0.2248875562;0.1738387978;0.3256262042;0.3515655965;0.3604123711;0.3395604396;0.2322371092;0.1535474762;0.4819047619;0.4511238892;0.4385157096;0.4872037915;0.3858988159;0.3791533910;0.3830077238;0.3761691745;11
0.6957736640;0.6703838174;0.6672708441;0.6558572147;0.1319340330;0.1038251366;0.4653179191;0.4248910028;0.4445360825;0.3908424908;0.2395452700;0.1807271444;0.2180952381;0.2041296393;0.2258938245;0.2386255924;0.4214208827;0.3705052344;0.3825533848;0.3647824319;22
0.4222843171;0.3742219917;0.4119627136;0.4580191051;0.7852323838;0.5331284153;0.9494219653;1.0000000000;0.9967010309;1.0000000000;0.3199350386;0.1415460642;0.5314285714;0.6785154208;0.6728060672;0.6990521327;0.8455328310;0.8557123350;0.8473421172;0.8361122407;216
0.4219350332;0.3838174274;0.3865872605;0.4208144796;0.7443778111;0.6615437158;0.2750481696;0.2552516845;0.2635051546;0.2805860806;0.6861550954;0.6459583480;0.3447619048;0.3413486670;0.3594257855;0.3898104265;0.5974165770;0.5339098771;0.5052248978;0.5388369256;1
0.5441844219;0.6109958506;0.5981356810;0.6126194067;0.0513493253;0.0495218579;0.5751445087;0.5592548553;0.5476288660;0.5219780220;0.2809581811;0.1884927639;0.5784126984;0.5669106116;0.5620260022;0.5779620853;0.8040904198;0.7482931270;0.7037710132;0.7088247255;10
0.4645476773;0.4403526971;0.4510616261;0.4658119658;0.4550224888;0.3507513661;0.4725433526;0.4387633769;0.4416494845;0.4216117216;0.6138855055;0.5252382633;0.3568253968;0.3520648197;0.3588840737;0.3938388626;0.5177610334;0.4788347747;0.4720581554;0.4745831639;11
0.7436255676;0.6945020747;0.6737441740;0.7081447964;0.2335082459;0.1400273224;0.4436416185;0.4209274673;0.4478350515;0.4472527473;0.5363377994;0.4087539711;0.3473015873;0.3358599059;0.3548212351;0.3699052133;0.3837459634;0.3568502503;0.3657428442;0.3578690525;22
0.5487251135;0.4932572614;0.4678922838;0.5010055304;0.4167916042;0.3063524590;0.5356454721;0.5164486722;0.5290721649;0.4864468864;0.3053187170;0.2100247088;0.6876190476;0.7281756404;0.7275189599;0.7334123223;0.4822389666;0.4565316340;0.3880054521;0.4115494103;216
0.2616136919;0.2232883817;0.2294148110;0.2330316742;0.6218140930;0.6936475410;0.1435452794;0.1157352358;0.0750515464;0.0908424908;0.3434835566;0.3960465937;0.3530158730;0.3470987977;0.3445287107;0.3855450237;0.2658772874;0.2448793810;0.2199000454;0.2269215128;1
0.8023052742;0.8296161826;0.7889694459;0.8257918552;0.2323838081;0.1062158470;0.5067437380;0.4922711058;0.4680412371;0.4802197802;0.4490458790;0.3381574303;0.4879365079;0.4762153685;0.4786023835;0.5068720379;0.4817007535;0.4838416022;0.4852339846;0.4880032534;10
0.5948305973;0.6143672199;0.5730191611;0.6103569633;0.2342578711;0.1461748634;0.1681117534;0.1613158938;0.1282474227;0.1241758242;0.1758018676;0.1761383692;0.4180952381;0.4140094093;0.4209100758;0.4267772512;0.5129171152;0.4751934456;0.4507042254;0.4371695811;11
0.8061473978;0.7533713693;0.7268254790;0.7498743087;0.0573463268;0.0351775956;0.8868015414;0.9017043203;0.9129896907;0.8450549451;0.0657734470;0.0331803742;0.1203174603;0.1241505489;0.1348862405;0.1500000000;0.6377825619;0.6349567592;0.6147205816;0.6132574217;22
0.0628711142;0.0617219917;0.0660279648;0.0859728507;0.4134182909;0.5751366120;0.5597302505;0.5394371780;0.5340206186;0.5102564103;0.3191230207;0.2177903283;0.5365079365;0.6662310507;0.6546587216;0.6706161137;0.6560818084;0.6267637688;0.6129032258;0.5953639691;216
0.3388054488;0.3003112033;0.2765406525;0.2807943690;0.6566716642;0.6970628415;0.5293834297;0.4700753072;0.4391752577;0.4637362637;0.8002436054;0.6678432757;0.4596825397;0.4469419760;0.4707475623;0.5068720379;0.5059203445;0.4533454711;0.4220808723;0.4477429850;1
0.6709745023;0.7113589212;0.6385292595;0.7222222222;0.2889805097;0.1830601093;0.5072254335;0.5029726516;0.3484536082;0.4505494505;0.2403572879;0.1655488881;0.6558730159;0.6539466806;0.6194474540;0.6526066351;0.4257265877;0.4050978607;0.2930486143;0.3570557137;10
0.1641634649;0.1493775934;0.1201450026;0.1591251885;0.5715892054;0.6704234973;0.0847784200;0.0784780024;0.0701030928;0.0655677656;0.2675598863;0.2880338863;0.2555555556;0.2537898589;0.2508125677;0.2990521327;0.1313240043;0.1210741921;0.0690595184;0.1061407076;11
0.6535103039;0.6543049793;0.6491455205;0.6498240322;0.3043478261;0.2568306011;0.5606936416;0.5338882283;0.6214432990;0.5234432234;0.3406414941;0.2615601836;0.2193650794;0.2059592263;0.2147887324;0.2258293839;0.3417653391;0.3350022758;0.3312130850;0.3147620984;22
0.0869717080;0.1045124481;0.1131538063;0.1254399196;0.4272863568;0.5440573770;0.1955684008;0.2128418549;0.3125773196;0.2216117216;0.4291514413;0.4719378750;0.5939682540;0.6549921589;0.7416034670;0.6888625592;0.5667384284;0.5389167046;0.5270331667;0.5363969093;216
0.0307369892;0.0293049793;0.0000000000;0.0367018602;0.3185907046;0.4948770492;0.2355491329;0.2243361078;0.2144329897;0.2106227106;0.5481120585;0.4511118955;0.4492063492;0.4487715630;0.4764355363;0.4879146919;0.3159311087;0.2908511607;0.2648796002;0.2643350956;1
0.3789731051;0.3558091286;0.3498187468;0.3770739065;0.4246626687;0.3196721311;0.2345857418;0.2215616330;0.1991752577;0.1992673993;0.2407632968;0.2357924462;0.1847619048;0.1847882906;0.1890574215;0.2101895735;0.2271259419;0.1884387802;0.1799182190;0.1809678731;10
0.4582605658;0.4727697095;0.4792853444;0.4791352438;0.2728635682;0.2199453552;0.4075144509;0.3963535474;0.4325773196;0.4117216117;0.3215590743;0.2432050830;0.4022222222;0.4200209096;0.4317443120;0.4739336493;0.3805166846;0.3500227583;0.3284870513;0.3424156161;11
0.5012224939;0.4198651452;0.4052304505;0.4293614882;0.6473013493;0.5628415301;0.5457610790;0.5188267935;0.4956701031;0.4978021978;0.6106374340;0.4994705259;0.3139682540;0.2948248824;0.2927952329;0.3300947867;0.5527448870;0.5461993628;0.5193094048;0.4880032534;22
0.3880544883;0.3464730290;0.3464526152;0.3841126194;0.6937781109;0.4887295082;0.5621387283;0.5624256837;0.5752577320;0.5454212454;0.4486398701;0.2534415814;0.4546031746;0.5744903293;0.5929035753;0.6082938389;0.5258342304;0.5366408739;0.5124943208;0.5457503050;216
