0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4995360346;0.4528480265;0.4117070781;0.4847319611;0.6649175412;0.4818989071;0.5703292005;0.5441124780;0.5457163427;0.5849563465;0.6471631206;0.4761736675;0.3596825397;0.3397804496;0.3290899242;0.3741706161;0.4951560818;0.5084205735;0.3480236256;0.4997966653;1
0.5233529230;0.5712597495;0.6125397992;0.5862926940;0.1667916042;0.1116803279;0.4972210346;0.4759226714;0.5237580994;0.4835460040;0.3457446809;0.2456759619;0.4425396825;0.4422373236;0.4504333694;0.4751184834;0.3525296017;0.3181611288;0.3039527488;0.3253355022;10
0.2888957624;0.2469865280;0.2456527063;0.2646460077;0.6116941529;0.6840846995;0.5690466011;0.5191564148;0.5334773218;0.4969778375;0.6418439716;0.5944228733;0.2552380952;0.2360167277;0.2418743229;0.2502369668;0.4655543595;0.3878015476;0.3975465697;0.3664091094;11
0.7451283637;0.7265421886;0.7788390889;0.7500565483;0.0622188906;0.0590846995;0.5750320650;0.5609841828;0.6436285097;0.5594358630;0.1812056738;0.1058948112;0.1768253968;0.1727652901;0.1960996750;0.2047393365;0.3659849300;0.3400091033;0.3920945025;0.3664091094;22
0.1645530467;0.1630820137;0.1547881460;0.1798235693;0.5693403298;0.6922814208;0.3557075673;0.3504393673;0.4064074874;0.3918737408;0.6138297872;0.4316978468;0.5215873016;0.7195504443;0.7134344529;0.7234597156;0.5952637244;0.5880746472;0.6156292594;0.6104107361;216
0.3102381689;0.2810210352;0.2887582660;0.3159918570;0.8980509745;0.9415983607;0.2714835400;0.2544815466;0.2876169906;0.2719946273;0.5085106383;0.4740557713;0.3193650794;0.3050182959;0.3179848321;0.3383886256;0.4413347686;0.4301319982;0.3775556565;0.4034160228;1
0.6278997835;0.6433467265;0.6465833946;0.6419362135;0.1757871064;0.0959699454;0.3758016246;0.3557117750;0.3264938805;0.3337810611;0.2365248227;0.1719025768;0.6638095238;0.6487192891;0.6273022752;0.6381516588;0.4897739505;0.4811106054;0.4743298501;0.4408296055;10
0.3884936591;0.3814701016;0.3894195445;0.4358742366;0.6323088456;0.4784836066;0.2509619496;0.2340949033;0.2580993521;0.2125587643;0.3049645390;0.2742675609;0.2825396825;0.2731312075;0.2800650054;0.2921800948;0.2578040904;0.2184797451;0.1944570650;0.1882879219;11
0.8849365914;0.9023871425;0.8704384031;0.9151775616;0.1304347826;0.0741120219;0.7280889269;0.6878734622;0.6706263499;0.6984553392;0.3790780142;0.2446170138;0.1914285714;0.1858337689;0.1882448537;0.2142180095;0.7308934338;0.6690942194;0.6619718310;0.6726311509;22
0.1088772038;0.1113212007;0.1107029145;0.1397873784;0.4838830585;0.6113387978;0.2830269346;0.2664323374;0.2512598992;0.2807253190;0.2585106383;0.1853159195;0.6126984127;0.6759017250;0.6668472373;0.6947867299;0.4854682454;0.4569868002;0.4388914130;0.4217161448;216
0.1821837303;0.1711179390;0.1665442077;0.1931689663;0.5667166417;0.6875000000;0.1898247114;0.1887521968;0.1681065515;0.2041638684;0.5106382979;0.5171196611;0.3450793651;0.3112911657;0.2735644637;0.3706161137;0.5258342304;0.5193445608;0.4257155838;0.4802765352;1
0.4345808846;0.4977546679;0.4861621357;0.5299705949;0.1056971514;0.0788934426;0.5451047456;0.5725834798;0.5932325414;0.5755540631;0.3010638298;0.1648429227;0.6012698413;0.5768426555;0.5677139762;0.6080568720;0.6641550054;0.6408739190;0.6101771922;0.6148840992;10
0.5298484380;0.5655873316;0.5858437423;0.5971499661;0.1919040480;0.1215846995;0.3646857631;0.3637961336;0.3736501080;0.3525856279;0.3265957447;0.2693258030;0.2390476190;0.2294824882;0.2275189599;0.2511848341;0.3417653391;0.3190714611;0.2771467515;0.2993086621;11
0.8391586762;0.8350271803;0.8356600539;0.8326170550;0.0607196402;0.0303961749;0.8490808038;0.8393673111;0.8678905688;0.8193418402;0.0921985816;0.0063536887;0.2476190476;0.2341871406;0.2502708559;0.2680094787;0.7696447793;0.7159763314;0.6828714221;0.6905246035;22
0.1954840705;0.1893169463;0.2052412442;0.2216693056;0.7012743628;0.7800546448;0.8931167165;0.9465729350;1.0000000000;0.9633982539;0.3358156028;0.1478997529;0.5292063492;0.7177208573;0.7091007584;0.7312796209;0.8035522067;0.8111060537;0.8477964562;0.8291988613;216
0.3003402413;0.2406050579;0.2314474651;0.2497172585;0.5959520240;0.6280737705;0.5100470286;0.4485061511;0.4971202304;0.4271323036;0.5734042553;0.4888810448;0.5923809524;0.5446941976;0.5977789816;0.5658767773;0.5452099031;0.4788347747;0.3898228078;0.4473363156;1
0.5579956697;0.6161663909;0.5900073475;0.6344718390;0.0483508246;0.0269808743;0.5758871313;0.6101933216;0.6364290857;0.6118200134;0.2762411348;0.1358983410;0.1250793651;0.1267642446;0.1557421452;0.1789099526;0.4251883746;0.4101046882;0.3830077238;0.3838958926;10
0.4785029384;0.4987000709;0.5287778594;0.5182085501;0.2634932534;0.2366803279;0.4484822574;0.4439367311;0.4413246940;0.4593687038;0.5085106383;0.4239322273;0.2726984127;0.2650287507;0.2743770314;0.3000000000;0.7206673843;0.6545289030;0.6478873239;0.6335908906;11
0.6656356325;0.6752540771;0.6541758511;0.6740556435;0.0550974513;0.0426912568;0.6365968363;0.6007029877;0.6425485961;0.6255876427;0.3574468085;0.2583833392;0.2365079365;0.2161526398;0.2391657638;0.2582938389;0.6157158235;0.5826126536;0.5842798728;0.5668971126;22
0.2053819981;0.1961711179;0.1822189566;0.2327527709;0.7170164918;0.8063524590;0.6797776828;0.6811950791;0.6951043916;0.7018132975;0.2882978723;0.1369572891;0.5530158730;0.7454260324;0.7256229686;0.7516587678;0.6049515608;0.6044606281;0.5783734666;0.6039040260;216
0.1218682338;0.1252658946;0.1476855253;0.1712282289;0.6356821589;0.7476092896;0.4583155195;0.4358523726;0.4503239741;0.4560107455;0.6553191489;0.4673490999;0.3155555556;0.3131207527;0.3174431203;0.3473933649;0.5328310011;0.5025034137;0.4938664244;0.5034566897;1
0.5026291370;0.5911132120;0.6115601274;0.6086858177;0.0715892054;0.0508879781;0.6395895682;0.6963093146;0.7368610511;0.7102081934;0.1872340426;0.0829509354;0.8860317460;0.8779404077;0.8618634886;0.8658767773;0.6738428418;0.6399635867;0.6278964107;0.5921106141;10
0.4067429632;0.3956511463;0.4391378888;0.4245645781;0.5558470765;0.4648224044;0.2582300128;0.2390158172;0.2681785457;0.2353928811;0.3485815603;0.3212142605;0.1800000000;0.1858337689;0.1882448537;0.2184834123;0.2518837460;0.2325898953;0.2189913676;0.2342415616;11
0.4785029384;0.4275584968;0.3788880725;0.4356480434;0.7443778111;0.6335382514;0.3608379649;0.3247803163;0.3189344852;0.3334452653;0.5312056738;0.4652312037;0.2384126984;0.2229482488;0.2120801733;0.2322274882;0.3471474704;0.3295402822;0.2707860064;0.3066287109;22
0.1772347665;0.1619002600;0.1550330639;0.1734901606;0.5393553223;0.6567622951;0.5365540829;0.5413005272;0.5413966883;0.5486903962;0.4195035461;0.2576773738;0.4977777778;0.6262415055;0.5988624052;0.6208530806;0.6393972013;0.6372325899;0.6288050886;0.6417242782;216
0.1837302815;0.1626093122;0.1356845457;0.1734901606;0.5386056972;0.6717896175;0.2398460881;0.2355008787;0.1864650828;0.2491605104;0.5063829787;0.4549947053;0.1479365079;0.1403554626;0.1237811484;0.1526066351;0.2664155005;0.2753755121;0.1467514766;0.2407482717;1
0.5660377358;0.5547151974;0.5312270389;0.5589233205;0.1784107946;0.1144125683;0.6096622488;0.5869947276;0.5799136069;0.5557421088;0.2457446809;0.1507236145;0.4333333333;0.4218504966;0.4122426869;0.4443127962;0.6872981701;0.6294947656;0.5606542481;0.5693371289;10
0.4574698423;0.4734105412;0.4682831252;0.5023750283;0.2417541229;0.1690573770;0.2479692176;0.2555360281;0.2696184305;0.2548690396;0.3078014184;0.2477938581;0.2946031746;0.2726084684;0.2914409534;0.3139810427;0.2594187298;0.2699135184;0.2189913676;0.2525416836;11
0.8199814414;0.7882297329;0.7817781043;0.7912237050;0.0850824588;0.0659153005;0.6656690894;0.6576449912;0.6072714183;0.6507723304;0.2907801418;0.1839039887;0.3238095238;0.3084161004;0.3353196100;0.3253554502;0.6065662002;0.5876194811;0.5970013630;0.5937372916;22
0.3918960718;0.3540534153;0.3007592457;0.3729925356;0.6731634183;0.6116803279;0.2637879436;0.2453427065;0.2530597552;0.2511752854;0.3939716312;0.3575714790;0.5117460317;0.6578672243;0.6340736728;0.6637440758;0.1942949408;0.1911697770;0.1440254430;0.1854412363;216
0.4194246830;0.3561805720;0.3539064413;0.3759330468;0.9141679160;0.9368169399;0.4660111159;0.4239015817;0.4312455004;0.4227669577;0.6691489362;0.6512530886;0.4333333333;0.4074751699;0.4317443120;0.4566350711;0.2680301399;0.2353208921;0.2217174012;0.2159414396;1
0.5978966904;0.6615457339;0.6534410972;0.6774485411;0.1203148426;0.0642076503;0.6635314237;0.6488576450;0.6591072714;0.6544660846;0.3336879433;0.1969643487;0.8930158730;0.8923157344;0.8881365114;0.8876777251;0.6738428418;0.6308602640;0.6238073603;0.6043106954;10
0.3742653882;0.3951784448;0.3632133235;0.3965166252;0.1259370315;0.1239754098;0.2603676785;0.2485061511;0.2365010799;0.2259905977;0.1904255319;0.1531944935;0.4225396825;0.4242028228;0.3824485374;0.4296208531;0.3466092573;0.3031406463;0.2498864153;0.2777551850;11
0.8351376431;0.7846844718;0.8280675974;0.7695091608;0.1263118441;0.0802595628;0.6122274476;0.5901581722;0.6659467243;0.5916722633;0.1503546099;0.0737733851;0.1920634921;0.1826973340;0.2020585049;0.2165876777;0.5134553283;0.5056895767;0.5783734666;0.4900366002;22
0.1079492731;0.1047033798;0.0915993142;0.1219181181;0.4449025487;0.5990437158;0.3766566909;0.3666080844;0.3682505400;0.3535930154;0.3315602837;0.2605012354;0.5600000000;0.7090956613;0.7142470206;0.7274881517;0.4827771798;0.4538006372;0.4357110404;0.4379829199;216
0.2449737086;0.2212242969;0.2209159931;0.2365980547;0.5341079460;0.5122950820;0.0483112441;0.0372583480;0.0431965443;0.0362659503;0.2666666667;0.2996823156;0.1031746032;0.0969681129;0.1105092091;0.1156398104;0.1410118407;0.1083295403;0.0508859609;0.1008540057;1
0.6563563254;0.6166390924;0.5892725937;0.6125311016;0.3909295352;0.2872267760;0.5455322788;0.5005272408;0.5172786177;0.4801880457;0.4751773050;0.4154606424;0.3511111111;0.3214845792;0.3060671723;0.3305687204;0.4644779333;0.4178425125;0.3671058610;0.3668157788;10
0.4076708939;0.4292129520;0.4300759246;0.4453743497;0.2796101949;0.1943306011;0.3095339889;0.3012302285;0.3092152628;0.3032236400;0.3397163121;0.2654429933;0.2146031746;0.2394145321;0.2426868906;0.2627962085;0.3089343380;0.2990441511;0.3025897319;0.2891419276;11
0.9137024436;0.9397305602;0.9270144502;0.9384754580;0.0888305847;0.0590846995;0.8674647285;0.8460456942;0.8506119510;0.8616521155;0.2482269504;0.1468408048;0.9260317460;0.9069524307;0.9076381365;0.8744075829;0.7497308934;0.7182521620;0.6583371195;0.6819845466;22
0.1484689143;0.1470101631;0.1197648788;0.1447636281;0.4404047976;0.5874316940;0.5207353570;0.4769771529;0.5100791937;0.4848891874;0.4404255319;0.3713378044;0.5987301587;0.7438578150;0.7245395450;0.7563981043;0.6248654467;0.5789713245;0.5497501136;0.5412769418;216
0.3201360965;0.2770030726;0.2623071271;0.2877177109;0.6712893553;0.7127732240;0.2612227448;0.2362038664;0.2318214543;0.2216252518;0.4741134752;0.5217084363;0.3717460317;0.3528489284;0.3653846154;0.3841232227;0.2701829925;0.2316795630;0.1849159473;0.1939812932;1
0.6436746056;0.7674308674;0.7646338477;0.7631757521;0.0974512744;0.0457650273;0.7614365113;0.7880492091;0.7998560115;0.7733378106;0.3028368794;0.1454288740;0.6558730159;0.6664924203;0.5934452871;0.6556872038;0.9693218515;0.9276285844;0.8773284871;0.8446522977;10
0.5153108568;0.4698652801;0.4648542738;0.4763628138;0.6506746627;0.5840163934;0.4955109021;0.4520210896;0.4834413247;0.4335124244;0.5202127660;0.4722908577;0.2676190476;0.2477783586;0.2489165764;0.2521327014;0.4316469322;0.4050978607;0.3911858246;0.3578690525;11
0.7008969997;0.7000709052;0.6801371541;0.6937344492;0.0903298351;0.0614754098;0.4993587003;0.4994727592;0.5187185025;0.4946272666;0.1336879433;0.0727144370;0.1041269841;0.0995818087;0.1031960997;0.1177725118;0.6533907427;0.6253982704;0.5879145843;0.5750305002;22
0.0915558305;0.1073032380;0.1089884889;0.1515494232;0.6799100450;0.6953551913;0.4074390765;0.3978910369;0.4283657307;0.4053055742;0.3304964539;0.2294387575;0.5276190476;0.6544694198;0.6381365114;0.6630331754;0.4111948332;0.4160218480;0.3721035893;0.4017893453;216
0.1667182184;0.1725360435;0.1905461670;0.2234788509;0.7275112444;0.8036202186;0.1239846088;0.1377855888;0.1727861771;0.1699126931;0.3070921986;0.2552064949;0.3752380952;0.3604286461;0.3775731311;0.4118483412;0.1819160388;0.1802457897;0.1944570650;0.2139080927;1
0.4720074234;0.4485937131;0.4342395298;0.4557792355;0.4790104948;0.3876366120;0.3817870885;0.3634446397;0.3664506839;0.3549361988;0.3677304965;0.3162725026;0.8749206349;0.8235755358;0.8342361863;0.8092417062;0.3950484392;0.3818843878;0.3911858246;0.3538023587;10
0.4379832972;0.4741195935;0.4572618173;0.4924225288;0.2867316342;0.1912568306;0.3882000855;0.3760984183;0.4100071994;0.3838146407;0.4425531915;0.3310977762;0.3244444444;0.3078933612;0.3204225352;0.3419431280;0.4106566200;0.3855257169;0.3743752840;0.3843025620;11
0.8478193628;0.8714251950;0.8525593926;0.8742365981;0.1304347826;0.0819672131;0.7007268063;0.6752196837;0.6994240461;0.6672263264;0.3039007092;0.1916696082;0.1707936508;0.1623105071;0.1635969664;0.1843601896;0.6404736276;0.6117432863;0.5765561109;0.5811305409;22
0.8954531395;0.8778066651;0.9137888807;0.9120108573;0.2998500750;0.1355874317;0.7956391620;0.7926186292;0.8855291577;0.8263935527;0.3521276596;0.1673138016;0.6282539683;0.7995295348;0.8098591549;0.8246445498;0.7470398278;0.7346381429;0.7319400273;0.7568117121;216
0.2737395608;0.2559678563;0.2613274553;0.2956344718;0.7421289355;0.7687841530;0.0230867892;0.0372583480;0.0493160547;0.0382807253;0.2468085106;0.3088598659;0.2269841270;0.2284370099;0.2267063922;0.2732227488;0.3320775027;0.3245334547;0.2730577010;0.3379422529;1
0.2285802660;0.2167336327;0.2062209160;0.2431576566;0.3954272864;0.3476775956;0.3373236426;0.3332161687;0.3657307415;0.3431833445;0.4070921986;0.3190963643;0.5746031746;0.5465237846;0.5517334778;0.5729857820;0.2395048439;0.2198452435;0.2208087233;0.2297681985;10
0.4738632849;0.5105176081;0.5495958854;0.5415064465;0.2008995502;0.1198770492;0.3531423685;0.3528998243;0.3884089273;0.3307588986;0.2336879433;0.1599011648;0.1406349206;0.1461055933;0.1432827736;0.1734597156;0.3428417653;0.3450159308;0.3289413903;0.3318422123;11
0.7018249304;0.7173245096;0.7038941954;0.7174847320;0.1469265367;0.0881147541;0.6669516888;0.6446397188;0.6569474442;0.6558092680;0.3287234043;0.2057889163;0.2149206349;0.2043910089;0.2061213434;0.2227488152;0.5462863294;0.5252617205;0.5079509314;0.5213501423;22
0.2929167955;0.2453320728;0.2488366397;0.2614793033;0.7166416792;0.8172814208;0.4365113296;0.3996485062;0.4582433405;0.4069845534;0.4322695035;0.3381574303;0.5917460317;0.7077888134;0.6931202600;0.7208530806;0.4424111948;0.4337733273;0.4143571104;0.4119560797;216
0.1967213115;0.1912077523;0.2047514083;0.2298122597;0.7968515742;0.8548497268;0.3356135100;0.3202108963;0.3732901368;0.3700470114;0.7343971631;0.7091422520;0.3320634921;0.3254051228;0.3629469122;0.3670616114;0.2890204521;0.2903959945;0.2966833258;0.3131354209;1
0.7414166409;0.7449775467;0.7215282880;0.7602352409;0.3084707646;0.1813524590;0.5865754596;0.5318101933;0.5313174946;0.5110812626;0.3936170213;0.2852100247;0.4053968254;0.3821223210;0.3464247021;0.4049763033;0.5139935414;0.4578971325;0.4475238528;0.3997559984;10
0.4175688215;0.4315764595;0.4974283615;0.4367790093;0.3028485757;0.2585382514;0.4390765284;0.4260105448;0.4935205184;0.4096709201;0.2624113475;0.1923755736;0.3301587302;0.3026659697;0.3209642470;0.3426540284;0.2857911733;0.2335002276;0.3611994548;0.2191947946;11
0.7602845654;0.7527771212;0.7550820475;0.7147704139;0.0637181409;0.0443989071;0.5322787516;0.4594024605;0.4823614111;0.4630624580;0.1581560284;0.0896576068;0.0860317460;0.0959226346;0.0780065005;0.0921800948;0.3708288482;0.3618570778;0.3466606088;0.3314355429;22
0.1008351376;0.1009217679;0.1048248837;0.1334539697;0.5243628186;0.6755464481;0.3655408294;0.3420035149;0.3956083513;0.3807924782;0.5223404255;0.4076950229;0.5749206349;0.7171981181;0.7207475623;0.7412322275;0.6340150700;0.6322257624;0.6083598364;0.6433509557;216
0.4299412311;0.3637437958;0.3274553025;0.3499208324;0.6671664168;0.7011612022;0.4976485678;0.4302284710;0.4208063355;0.3989254533;0.5351063830;0.5690081186;0.1831746032;0.1617877679;0.1478873239;0.1689573460;0.6426264801;0.6172052799;0.6506133576;0.6449776332;1
0.6084132385;0.6544552115;0.6784227284;0.6708889392;0.1135682159;0.0607923497;0.7041470714;0.7082601054;0.7444204464;0.6974479516;0.3645390071;0.2523826333;0.2295238095;0.2174594877;0.2294149512;0.2476303318;0.6302475780;0.6067364588;0.6265333939;0.6043106954;10
0.4989174142;0.4949184590;0.4790595151;0.5059941190;0.4216641679;0.3357240437;0.4018811458;0.3778558875;0.3956083513;0.3626595030;0.3414893617;0.2848570420;0.3107936508;0.2945635128;0.3039003250;0.3239336493;0.2292787944;0.1770596268;0.1576556111;0.1606344042;11
0.7516238788;0.7948475538;0.7768797453;0.7880570007;0.0262368816;0.0228825137;0.5669089354;0.5729349736;0.5579553636;0.5674949631;0.1808510638;0.0998941052;0.1095238095;0.1244119185;0.1245937161;0.1533175355;0.5844994618;0.5634956759;0.5570195366;0.5262301749;22
0.1475409836;0.1458284094;0.1391133970;0.1698710699;0.5146176912;0.6461748634;0.3634031637;0.3342706503;0.3531317495;0.3697112156;0.6773049645;0.7027885634;0.6244444444;0.6795608991;0.6779523294;0.6966824645;0.7303552207;0.6909421939;0.6883234893;0.6913379423;216
0.3597278070;0.3325454975;0.3450893951;0.3655281610;0.8099700150;0.8387978142;0.4373663959;0.4105448155;0.4298056156;0.3975822700;0.5255319149;0.4927638546;0.2495238095;0.2388917930;0.2719393283;0.2720379147;0.3799784715;0.3486572599;0.3621081327;0.3155754372;1
0.7513145685;0.7811392106;0.7901053147;0.7955213753;0.1630434783;0.0765027322;0.7640017101;0.7648506151;0.7465802736;0.7300201478;0.3443262411;0.2019061066;0.8514285714;0.8408259279;0.8196099675;0.8073459716;0.7637244349;0.6964041875;0.6637891867;0.6518910126;10
0.3427157439;0.4043961238;0.2613274553;0.4098620222;0.2395052474;0.2356557377;0.3689610945;0.3732864675;0.3707703384;0.3942243116;0.3531914894;0.2449699965;0.5742857143;0.5648196550;0.5506500542;0.5888625592;0.1587728741;0.1415566682;0.0458882326;0.1525010167;11
0.8799876276;0.8832427322;0.8848885623;0.8817009726;0.0614692654;0.0266393443;0.7584437794;0.7237258348;0.7458603312;0.6981195433;0.2109929078;0.0945993646;0.1409523810;0.1165708312;0.1294691224;0.1374407583;0.6781485468;0.6431497497;0.6115402090;0.5799105327;22
0.1775440767;0.1637910659;0.1542983101;0.1829902737;0.5224887556;0.6079234973;0.6494228303;0.6112478032;0.6454283657;0.6437206179;0.6592198582;0.4278150371;0.5561904762;0.7297438578;0.7085590466;0.7334123223;0.8579117330;0.8261265362;0.8550658791;0.7999186661;216
0.2100216517;0.1845899315;0.1807494489;0.2026690794;0.7031484258;0.8043032787;0.3189397178;0.3005272408;0.3722102232;0.3643384822;0.6514184397;0.6004235792;0.3003174603;0.2914270779;0.3014626219;0.3267772512;0.3606027987;0.3381884388;0.3684688778;0.3891825946;1
0.5917104856;0.6334199953;0.6157237325;0.6358289980;0.1529235382;0.1113387978;0.6387345019;0.6376098418;0.6483081353;0.6265950302;0.2918439716;0.1701376633;0.5031746032;0.4675901725;0.5828819068;0.5085308057;0.8347685684;0.7960855712;0.8291685597;0.7547783652;10
0.5728425611;0.6097849208;0.6007837374;0.6351504185;0.1967766117;0.1130464481;0.6019666524;0.6277680141;0.6562275018;0.6494291471;0.3918439716;0.2559124603;0.3171428571;0.3128593832;0.3247562297;0.3440758294;0.6813778256;0.6618115612;0.6556110859;0.6949979667;11
0.3587998763;0.3247459229;0.3830516777;0.3390635603;0.3785607196;0.3579234973;0.2885848653;0.2710017575;0.3002159827;0.2955003358;0.4014184397;0.3399223438;0.2098412698;0.1949817041;0.2091007584;0.2270142180;0.3121636168;0.2849340009;0.2567014993;0.2797885319;22
0.1630064955;0.1517371780;0.1457261817;0.1703234562;0.5464767616;0.7011612022;0.4224027362;0.3992970123;0.4128869690;0.4029550034;0.3460992908;0.2820331804;0.4876190476;0.6155253528;0.6013001083;0.6265402844;0.4208826695;0.3991807010;0.3630168105;0.3859292395;216
0.5422208475;0.4892460411;0.4888562332;0.5154942321;0.5700899550;0.4480874317;0.2894399316;0.2942003515;0.3412526998;0.3421759570;0.7567375887;0.7977409107;0.3450793651;0.3261892316;0.3326110509;0.3646919431;0.1157158235;0.1329085116;0.1231258519;0.1602277349;1
0.4825239715;0.4698652801;0.4077883909;0.5093870165;0.6480509745;0.5297131148;0.2997007268;0.3075571178;0.3282937365;0.3462055071;0.4060283688;0.3130956583;0.5676190476;0.5483533717;0.5113759480;0.5822274882;0.5209903122;0.4997724169;0.5002271695;0.4945099634;10
0.4426229508;0.4582840936;0.4903257409;0.4727437231;0.3639430285;0.3012295082;0.3394613083;0.3314586995;0.3632109431;0.3317662861;0.4205673759;0.3992234381;0.2409523810;0.2302665970;0.2410617551;0.2559241706;0.3573735199;0.3218024579;0.3007723762;0.3017486783;11
0.9016393443;0.9555660600;0.8797452853;0.9328206288;0.0734632684;0.0276639344;0.8772979906;0.8309314587;0.7555795536;0.8082605776;0.2106382979;0.0847158489;0.2088888889;0.1960271824;0.1879739978;0.2090047393;0.5301399354;0.4815657715;0.4552476147;0.4607564050;22
0.2418806062;0.2545497518;0.2823903992;0.2933725401;0.4137931034;0.3172814208;0.2868747328;0.2660808436;0.4024478042;0.3186702485;0.3822695035;0.2725026474;0.5907936508;0.6466283325;0.7017876490;0.6592417062;0.1727664155;0.1729631315;0.1685597456;0.2549816999;216
0.3136405815;0.2753486173;0.2730835170;0.2906582221;0.7027736132;0.7889344262;0.2761864044;0.2481546573;0.2642188625;0.2652787105;0.6648936170;0.8097423226;0.1739682540;0.1657083116;0.1692849404;0.1936018957;0.6598493003;0.6536185708;0.6687869150;0.6697844652;1
0.5211877513;0.5502245332;0.5706588293;0.5503279801;0.1525487256;0.0983606557;0.5998289867;0.6298769772;0.6717062635;0.6252518469;0.3546099291;0.2177903283;0.6679365079;0.6466283325;0.6858071506;0.6568720379;0.6668460710;0.6090122895;0.6628805089;0.5693371289;10
0.5381998144;0.6530371071;0.6318883174;0.6568649627;0.0982008996;0.0495218579;0.5301410859;0.5694200351;0.5917926566;0.5550705171;0.1833333333;0.0953053300;0.6796825397;0.6400940930;0.6403033586;0.6348341232;0.5893433800;0.5716886664;0.5152203544;0.5067100447;11
0.9458707083;0.9706925077;0.9679157482;0.9477493780;0.0637181409;0.0382513661;0.8379649423;0.8151142355;0.8480921526;0.7854264607;0.1180851064;0.0331803742;0.2634920635;0.2530057501;0.2684182015;0.2779620853;0.7174381055;0.6786527082;0.6724216265;0.6490443270;22
0.1444478812;0.1526825810;0.1562576537;0.1743949333;0.4748875562;0.5648907104;0.6562633604;0.6481546573;0.6508279338;0.6779717931;0.5829787234;0.3858100953;0.6387301587;0.8052796654;0.8039003250;0.8248815166;0.7534983854;0.7082385071;0.7010449796;0.7254981700;216
