0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1759975255;0.1686746988;0.1503796228;0.1967880570;0.7186945725;0.8142673522;0.3531423685;0.3557117750;0.3644189383;0.3740765615;0.5900709220;0.4066666667;0.3707696915;0.3603068547;0.3946153846;0.4083615819;0.4682539683;0.4467231387;0.5006380264;0.4576597383;1
0.5725332509;0.6033545948;0.6002939015;0.6188645103;0.1092586023;0.0530205656;0.6502778965;0.6611599297;0.6847202296;0.6578240430;0.2758865248;0.1673333333;0.1644204852;0.1628309824;0.1561538462;0.1821468927;0.6169312169;0.5884975479;0.5470012761;0.5561970747;10
0.2548716363;0.2416725726;0.2380602498;0.2888486768;0.6860588861;0.5597686375;0.1329628046;0.1332161687;0.1502869440;0.1524513096;0.3500000000;0.3186666667;0.5893980234;0.5775798070;0.5820512821;0.5977401130;0.3931216931;0.3713776193;0.3811144194;0.3810623557;11
0.6749149397;0.6307583274;0.5336762185;0.6378647365;0.1582121320;0.0845115681;0.4694313809;0.4653778559;0.4063845050;0.4660846206;0.2138297872;0.1080000000;0.1701108116;0.1697599604;0.1787179487;0.2160451977;0.6603174603;0.6370931788;0.5784772437;0.6277906082;22
0.1685740798;0.1511930073;0.1626255205;0.1952047048;0.5870876197;0.6423521851;0.1829841813;0.1789103691;0.1836441894;0.1937541974;0.3609929078;0.3150000000;0.4228811021;0.5308092056;0.5302564103;0.5538983051;0.2873015873;0.2420864913;0.2713738835;0.2748267898;216
0.3241571296;0.2870304748;0.2936566250;0.3297896404;0.7481376375;0.7281491003;0.0012825994;0.0123022847;0.0251076040;0.0198119543;0.2141843972;0.2700000000;0.3674752920;0.3739173472;0.3717948718;0.4198870056;0.4677248677;0.4458314757;0.4410888983;0.4534257121;1
0.3838540056;0.3827072998;0.3798677443;0.4105406017;0.3451578574;0.2663881748;0.3561351005;0.3655536028;0.3823529412;0.3720617864;0.3134751773;0.2156666667;0.1764001198;0.1739668399;0.1843589744;0.2149152542;0.4333333333;0.4253232278;0.4215227563;0.4380292533;10
0.4351995051;0.4689345618;0.4548126378;0.4892558245;0.2369634622;0.1619537275;0.3283454468;0.3321616872;0.3371592539;0.3371390195;0.3209219858;0.2273333333;0.4091045223;0.3969314526;0.3871794872;0.4282485876;0.3756613757;0.3624609897;0.3857932795;0.3591224018;11
0.7420352614;0.7224190881;0.6781778104;0.6898891653;0.1567931891;0.1015424165;0.4129970073;0.3852372583;0.4074605452;0.3539288113;0.1567375887;0.1040000000;0.1982629530;0.1752041574;0.1751282051;0.1909604520;0.3222222222;0.2826571556;0.2598894088;0.2486528099;22
0.0590782555;0.0680368533;0.0693117806;0.0893463017;0.4196523590;0.5430591260;0.2911500641;0.2692442882;0.3034433286;0.2897918066;0.3865248227;0.3076666667;0.5193171608;0.6533036377;0.6533333333;0.6736723164;0.6661375661;0.6433348194;0.5908124202;0.6108545035;216
0.3127126508;0.2693125443;0.2814107274;0.2865867451;0.6920893934;0.7178663239;0.3103890552;0.2850615114;0.3084648494;0.3072531901;0.5542553191;0.4466666667;0.5013477089;0.4758723088;0.4533333333;0.4912994350;0.3179894180;0.2808738297;0.2824330072;0.2551963048;1
0.5635632539;0.5967399008;0.5860886603;0.6199954761;0.1826888968;0.0996143959;0.6780675502;0.6924428822;0.6883070301;0.6749496306;0.2670212766;0.1210000000;0.4405510632;0.4152437515;0.4146153846;0.4334463277;0.6259259259;0.5969683460;0.5555082943;0.5369515012;10
0.2548716363;0.2369477912;0.2373254960;0.2492648722;0.3444483860;0.2760282776;0.1675929885;0.1479789104;0.1696556671;0.1652115514;0.2939716312;0.2383333333;0.3516022761;0.3333333333;0.3510256410;0.3764971751;0.3550264550;0.3464110566;0.3568694173;0.3514241724;11
0.8750386638;0.8799905504;0.8986039677;0.8778556888;0.0840723661;0.0218508997;0.8336896109;0.8210896309;0.8959827834;0.8294157152;0.2304964539;0.1026666667;0.1503444145;0.1539222965;0.1746153846;0.1891525424;0.6439153439;0.6183682568;0.6580178647;0.6000769823;22
0.2199195793;0.2055279943;0.2218956650;0.2368242479;0.6846399432;0.7300771208;0.3270628474;0.3121265378;0.3167144907;0.3438549362;0.5312056738;0.5100000000;0.5959868224;0.7099727790;0.6917948718;0.7319774011;0.7613756614;0.7387427552;0.6945980434;0.7224788299;216
0.3102381689;0.2575005906;0.2586333578;0.2759556661;0.6477474282;0.6712724936;0.4463445917;0.4151142355;0.4666427547;0.4365345870;0.7312056738;0.5170000000;0.3617849656;0.3390249938;0.3471794872;0.3740112994;0.4798941799;0.4569772626;0.4538494258;0.4665127021;1
0.4067429632;0.3994802740;0.4065638011;0.4340646912;0.3263568641;0.2249357326;0.4356562634;0.4158172232;0.4770444763;0.4499664204;0.3056737589;0.1976666667;0.7112908056;0.6916604801;0.7151282051;0.7019209040;0.4550264550;0.4569772626;0.4389621438;0.4849884527;10
0.5508815342;0.4871249705;0.4849375459;0.5001130966;0.9180560482;0.8229434447;0.4929457033;0.4347978910;0.4404591105;0.4093351242;0.5014184397;0.4390000000;0.1967654987;0.1846077704;0.1789743590;0.1936723164;0.4481481481;0.3838609006;0.3908974904;0.3475750577;11
0.8190535107;0.8308528231;0.8542738183;0.8274146121;0.0627882228;0.0253856041;0.8460880718;0.8274165202;0.8683644189;0.7907991941;0.1446808511;0.0436666667;0.2401916742;0.2284088097;0.2292307692;0.2567231638;0.4878306878;0.4574230941;0.4313058273;0.4299461124;22
0.4515929477;0.4051500118;0.4009306882;0.4293146347;0.4310039021;0.2856683805;0.4929457033;0.4752196837;0.5269010043;0.4879113499;0.3592198582;0.2103333333;0.5882000599;0.6889383816;0.6797435897;0.6949152542;0.5269841270;0.5171645118;0.5291365376;0.5107775212;216
0.1265078874;0.1327663596;0.1021307862;0.1549423207;0.6214969847;0.7185089974;0.1633176571;0.1514938489;0.1327116212;0.1558092680;0.4379432624;0.4680000000;0.3905360886;0.4026231131;0.4143589744;0.4309604520;0.3444444444;0.3334819438;0.3313483624;0.3494996151;1
0.6068666873;0.6047720293;0.5809453833;0.6199954761;0.3103937567;0.1664524422;0.4057289440;0.3778558875;0.3586800574;0.3781061115;0.2985815603;0.1916666667;0.4669062594;0.4392477110;0.4374358974;0.4655367232;0.4624338624;0.4650022292;0.4198213526;0.4438029253;10
0.4537581194;0.4287739192;0.4535880480;0.4354218503;0.4047534587;0.3123393316;0.4660111159;0.4376098418;0.4544476327;0.4157152451;0.3613475177;0.2676666667;0.4336627733;0.4187082405;0.4384615385;0.4409039548;0.4253968254;0.3914400357;0.3840918758;0.3394919169;11
0.6195484071;0.6014646823;0.5513103110;0.5813164442;0.2135509046;0.1519922879;0.4608807183;0.4224956063;0.4390243902;0.4388851578;0.3046099291;0.2156666667;0.2261156035;0.2207374412;0.2205128205;0.2341242938;0.4005291005;0.3669193045;0.3373032752;0.3483448807;22
0.1463037427;0.1478856603;0.1322556943;0.1657995929;0.5732529266;0.6086118252;0.3061137238;0.2987697715;0.3131276901;0.3196776360;0.4056737589;0.2893333333;0.5324947589;0.6691413017;0.6584615385;0.6594350282;0.5026455026;0.4828354882;0.4751169715;0.4638183218;216
0.1518713269;0.1452870305;0.1459710997;0.1705496494;0.6211422490;0.6825192802;0.4480547242;0.4126537786;0.4558823529;0.4489590329;0.7939716312;0.5363333333;0.3827493261;0.3598119277;0.3776923077;0.4108474576;0.5195767196;0.4966562639;0.5214802212;0.5088529638;1
0.6350139190;0.6484762580;0.6196424198;0.6455553042;0.3072011352;0.1767352185;0.4882428388;0.4544815466;0.4505021521;0.4271323036;0.3606382979;0.2586666667;0.6292303085;0.5998515219;0.5853846154;0.5909604520;0.5089947090;0.4574230941;0.4385367929;0.4272517321;10
0.3318898856;0.3364044413;0.3115356356;0.3682424791;0.3675062079;0.2609254499;0.4587430526;0.4369068541;0.4652080344;0.4553391538;0.6365248227;0.5260000000;0.7142857143;0.7062608265;0.7238461538;0.6824858757;0.5873015873;0.5532768613;0.5610378562;0.5531177829;11
0.6325394371;0.6085518545;0.5694342395;0.6299479756;0.1468605889;0.0857969152;0.5143223600;0.4840070299;0.4978479197;0.4811954332;0.2007092199;0.1143333333;0.2042527703;0.1917842118;0.2017948718;0.2162711864;0.4994708995;0.4752563531;0.4466184602;0.4534257121;22
0.4253015775;0.3961729270;0.3801126623;0.4103144085;0.3692798865;0.2776349614;0.3993159470;0.3806678383;0.4035150646;0.3905305574;0.2854609929;0.2056666667;0.5321952680;0.5632269240;0.5438461538;0.5780790960;0.4867724868;0.4645563977;0.4687367078;0.4576597383;216
0.1023816888;0.1105598866;0.1031104580;0.1372992536;0.5445193331;0.6368894602;0.2693458743;0.2358523726;0.2636298422;0.2635997314;0.5411347518;0.4616666667;0.3881401617;0.3902499381;0.4256410256;0.4235028249;0.3079365079;0.2728488631;0.2424500213;0.2979214781;1
0.4908753480;0.5147649421;0.5079598335;0.5381135490;0.2437034409;0.1706298201;0.4506199230;0.4530755712;0.4501434720;0.4593687038;0.3319148936;0.2206666667;0.4746930219;0.4699331849;0.4835897436;0.5057627119;0.6677248677;0.6321890325;0.6125053169;0.6274056967;10
0.4766470770;0.4023151429;0.3977467548;0.4071477041;0.8779709117;0.8669665810;0.5724668662;0.4924428822;0.5086083214;0.4805238415;0.6418439716;0.5713333333;0.4031147050;0.3902499381;0.3779487179;0.4192090395;0.4333333333;0.3860900580;0.3679285410;0.3210161663;11
0.8617383235;0.8870777227;0.9010531472;0.8735580185;0.1589216034;0.0761568123;0.7233860624;0.7036906854;0.6348637016;0.6870382807;0.2407801418;0.1313333333;0.1305780174;0.1237317496;0.1233333333;0.1435028249;0.5809523810;0.5100312082;0.5121225011;0.4780600462;22
0.2610578410;0.2310418143;0.2228753368;0.2472291337;0.7084072366;0.7696015424;0.3685335614;0.3377855888;0.3543758967;0.3411685695;0.3574468085;0.2643333333;0.4737945493;0.6013363029;0.5938461538;0.6115254237;0.4989417989;0.4690147124;0.4602296895;0.4488067744;216
0.4475719146;0.3966454052;0.3982365907;0.4213978738;0.8935792834;0.8380462725;0.2347156905;0.2168717047;0.2335007174;0.2353928811;0.4535460993;0.4280000000;0.5256064690;0.5298193516;0.5379487179;0.5527683616;0.5375661376;0.4962104325;0.5287111867;0.5015396459;1
0.0702134241;0.0748877864;0.0683321087;0.1004297670;0.3785030153;0.4276992288;0.1376656691;0.1289982425;0.1596126255;0.1541302888;0.3152482270;0.2566666667;0.4728960767;0.4679534769;0.4574358974;0.4723163842;0.0936507937;0.0847079804;0.0897490430;0.0985373364;10
0.3448809156;0.3742026931;0.3661523390;0.3974213979;0.2451223838;0.1629177378;0.3052586575;0.3230228471;0.3507890961;0.3267293486;0.2471631206;0.1650000000;0.4360587002;0.4154912150;0.3987179487;0.4302824859;0.3592592593;0.3352652697;0.3377286261;0.3290993072;11
0.7361583668;0.7502952988;0.7112417340;0.7351277991;0.1784320681;0.1169665810;0.7387772552;0.6934973638;0.6703730273;0.6950973808;0.2854609929;0.1873333333;0.1949685535;0.2150457807;0.2353846154;0.2144632768;0.6460317460;0.6246098975;0.6354742663;0.5869899923;22
0.7834828333;0.7538388850;0.7521430321;0.7776521149;0.2678254700;0.1031491003;0.7481829842;0.7595782074;0.7751076040;0.7622565480;0.3294326241;0.1516666667;0.5163222522;0.6122246969;0.5994871795;0.6250847458;0.7089947090;0.7200178333;0.7486176095;0.7178598922;216
0.3643674606;0.3104181432;0.2716140093;0.3225514589;0.7417523945;0.7580334190;0.5647712698;0.4987697715;0.4512195122;0.4771658831;0.7148936170;0.6790000000;0.3956274334;0.3575847562;0.3694871795;0.3966101695;0.3523809524;0.3134195274;0.2803062527;0.2644341801;1
0.5694401485;0.6541459957;0.6451138868;0.6747342230;0.1411848173;0.0774421594;0.5998289867;0.6168717047;0.6456241033;0.6010745467;0.2347517730;0.1266666667;0.4381551363;0.4088097006;0.4107692308;0.4436158192;0.5386243386;0.5073562193;0.4861760953;0.4834488068;10
0.4874729354;0.5757146232;0.5797207935;0.5905903642;0.1546647747;0.0915809769;0.2787516032;0.2850615114;0.2819225251;0.2800537273;0.1765957447;0.1246666667;0.4501347709;0.4382578570;0.4215384615;0.4680225989;0.4037037037;0.3709317878;0.3615482773;0.3579676674;11
0.6851221775;0.6635955587;0.6451138868;0.6505315539;0.2586023413;0.1838046272;0.5070542967;0.5026362039;0.5286944046;0.4516453996;0.2351063830;0.1533333333;0.2294100030;0.2083642663;0.1938461538;0.2262146893;0.4402116402;0.4262148908;0.3662271374;0.3979984604;22
0.4290133003;0.3985353177;0.3813372520;0.4361004298;0.4317133735;0.3116966581;0.4048738777;0.3912126538;0.4056671449;0.4217595702;0.3280141844;0.2080000000;0.5091344714;0.6849789656;0.6835897436;0.7030508475;0.4820105820;0.4823896567;0.4585282858;0.4780600462;216
0.5233529230;0.5152374203;0.5456771981;0.5311015607;0.3746009223;0.2050128535;0.5395468149;0.5715289982;0.6119081779;0.5896574882;0.4191489362;0.2243333333;0.4183887391;0.4231625835;0.4297435897;0.4738983051;0.6153439153;0.6107891217;0.5950659294;0.6070053888;1
0.6244973709;0.6295771321;0.6752387950;0.6367337706;0.1897836112;0.1227506427;0.7456177854;0.7254833040;0.8289096126;0.7044996642;0.2712765957;0.1306666667;0.5959868224;0.5704033655;0.5856410256;0.5658757062;0.4910052910;0.4422648239;0.4797958316;0.4337952271;10
0.4005567584;0.4020789039;0.3962772471;0.4351956571;0.4448385952;0.3354755784;0.3377511757;0.3335676626;0.3619081779;0.3492276696;0.3329787234;0.2533333333;0.5402815214;0.5345211581;0.5443589744;0.5606779661;0.3624338624;0.3481943825;0.3572947682;0.3583525789;11
0.6136715125;0.5946137491;0.5544942444;0.5815426374;0.2735012416;0.1841259640;0.4801197093;0.4355008787;0.4171449067;0.4419073203;0.3343971631;0.2553333333;0.0775681342;0.0700321703;0.0541025641;0.1389830508;0.6126984127;0.5541685243;0.5244576776;0.5196304850;22
0.1197030622;0.1254429483;0.1467058535;0.1707758426;0.6346222065;0.7291131105;0.2731936725;0.2558875220;0.2994978479;0.3042310275;0.7053191489;0.7076666667;0.5175202156;0.6302895323;0.6184615385;0.6481355932;0.7703703704;0.7463218903;0.7392598894;0.7513471901;216
0.1036189298;0.0907158044;0.0739652217;0.0868581769;0.3515431004;0.4730077121;0.4809747755;0.4615114236;0.4989239598;0.4694425789;0.5716312057;0.4026666667;0.1090146751;0.0999752537;0.1105128205;0.1084745763;0.5253968254;0.5140436915;0.4849000425;0.5180908391;1
0.6928549335;0.7162768722;0.6985060005;0.7131870618;0.1724015608;0.0919023136;0.7477554510;0.7641476274;0.7478479197;0.7488247146;0.3797872340;0.2240000000;0.6624737945;0.6359811928;0.5728205128;0.6248587571;0.7132275132;0.6843513152;0.6558911102;0.6489607390;10
0.5341787813;0.5289392866;0.4964486897;0.5231847998;0.4310039021;0.3309768638;0.3420265071;0.3128295255;0.3138450502;0.3005372733;0.3560283688;0.2963333333;0.4022162324;0.4100470181;0.3861538462;0.4257627119;0.3968253968;0.3464110566;0.3300723097;0.3183217860;11
0.7772966285;0.7696669029;0.7494489346;0.7629495589;0.1507626818;0.0861182519;0.5305686191;0.5012302285;0.5301291248;0.5141034251;0.3127659574;0.2033333333;0.1766996107;0.1779262559;0.1715384615;0.2142372881;0.4031746032;0.4008024967;0.3658017865;0.3941493457;22
0.1113516857;0.1122135601;0.1036002939;0.1413707306;0.4725079816;0.5433804627;0.3783668234;0.3694200351;0.4178622669;0.3885157824;0.3021276596;0.2050000000;0.5468703205;0.6797822321;0.6769230769;0.6922033898;0.4312169312;0.4222024075;0.3887707359;0.4022324865;216
0.2010516548;0.2031656036;0.2299779574;0.2325265777;0.6807378503;0.6658097686;0.5498076101;0.5047451670;0.5724533716;0.5493619879;0.7897163121;0.5566666667;0.3707696915;0.3692155407;0.4005128205;0.4158192090;0.6529100529;0.6067766384;0.6244151425;0.6054657429;1
0.3878750387;0.3664068037;0.3521920157;0.3847545804;0.2451223838;0.1625964010;0.3189397178;0.2998242531;0.3156384505;0.2924781733;0.2166666667;0.1380000000;0.2881102126;0.2766641920;0.2810256410;0.2944632768;0.2624338624;0.2496656264;0.2415993194;0.2436489607;10
0.4163315806;0.4405858729;0.4305657605;0.4598507125;0.3036537779;0.2355398458;0.3706712270;0.3652021090;0.3712338594;0.3539288113;0.2790780142;0.1930000000;0.1656184486;0.1598614204;0.1569230769;0.1837288136;0.3206349206;0.2964779313;0.3088047639;0.2798306390;11
0.7200742345;0.7160406331;0.7009551800;0.7066274599;0.0805250089;0.0469151671;0.4779820436;0.4453427065;0.4763271162;0.4382135662;0.1553191489;0.1263333333;0.2413896376;0.2477109626;0.2774358974;0.2879096045;0.5936507937;0.5483727151;0.5044661846;0.5088529638;22
0.2041447572;0.2008032129;0.1976487877;0.2266455553;0.5363604115;0.5510925450;0.3574176999;0.3585237258;0.3888091822;0.3640026864;0.3333333333;0.2350000000;0.5932914046;0.6782974511;0.6597435897;0.6815819209;0.3719576720;0.3736067766;0.3696299447;0.3691301001;216
0.3665326322;0.3227025750;0.3174136664;0.3361230491;0.6477474282;0.6336760925;0.1855493801;0.1609841828;0.1951219512;0.1715916723;0.4851063830;0.5250000000;0.7469302186;0.7117050235;0.7017948718;0.7312994350;0.4481481481;0.4186357557;0.4474691621;0.4330254042;1
0.4751005258;0.5100401606;0.5008572128;0.5412802533;0.1677899965;0.0973650386;0.4967935015;0.5093145870;0.5182926829;0.5070517126;0.2670212766;0.1560000000;0.8616352201;0.8485523385;0.8200000000;0.8388700565;0.4957671958;0.4993312528;0.4644831986;0.4518860662;10
0.4720074234;0.5083864871;0.5309821210;0.5448993440;0.2749201845;0.1741645244;0.4326635314;0.4379613357;0.4626972740;0.4721289456;0.4592198582;0.3146666667;0.5648397724;0.5605048255;0.5666666667;0.5835028249;0.4772486772;0.4538564423;0.5023394300;0.4803695150;11
0.7519331890;0.7458067564;0.7278961548;0.7244967202;0.0901028734;0.0526992288;0.6605386917;0.6337434095;0.6341463415;0.6245802552;0.1723404255;0.0683333333;0.2339023660;0.2274189557;0.2394871795;0.2684745763;0.5539682540;0.5341061079;0.5125478520;0.5088529638;22
0.2013609650;0.1934798016;0.1996081313;0.2239312373;0.6704505144;0.7358611825;0.2714835400;0.2611599297;0.2869440459;0.2887844191;0.4968085106;0.4503333333;0.5025456724;0.6877010641;0.6794871795;0.6935593220;0.6100529101;0.6023183237;0.5725223309;0.5704387991;216
0.0869161769;0.0968580203;0.1043350478;0.1305134585;0.6080170273;0.6760925450;0.5044890979;0.4713532513;0.5132711621;0.5144392210;0.8978723404;0.5976666667;0.5435759209;0.5686711210;0.5887179487;0.6223728814;0.6126984127;0.5711101204;0.5576350489;0.5792917629;1
0.5830497989;0.6609969289;0.6730345334;0.6842343361;0.1067754523;0.0523778920;0.6810602822;0.7072056239;0.7266857963;0.6991269308;0.2851063830;0.1613333333;0.6819407008;0.6750804256;0.6838461538;0.6847457627;0.7338624339;0.7226928221;0.6771586559;0.6928406467;10
0.4237550263;0.4013701866;0.4036247857;0.4114453743;0.4317133735;0.3589331620;0.3326207781;0.2942003515;0.3285509326;0.2834116857;0.3347517730;0.2816666667;0.5297993411;0.5095273447;0.4710256410;0.4944632768;0.3777777778;0.3441818992;0.3832411740;0.3002309469;11
0.3680791834;0.3420741791;0.3771736468;0.3815878760;0.4735721887;0.3987789203;0.3398888414;0.3314586995;0.3855810617;0.3401611820;0.3439716312;0.2503333333;0.1557352501;0.1492204900;0.1617948718;0.1941242938;0.3031746032;0.2995987517;0.2696724798;0.3102386451;22
0.2100216517;0.1875738247;0.1854028900;0.2033476589;0.6048244058;0.6992287918;0.2941427961;0.2717047452;0.3038020086;0.2800537273;0.3769503546;0.3020000000;0.5417789757;0.6686463747;0.6738461538;0.6829378531;0.3730158730;0.3348194383;0.3364525734;0.3237105466;216
0.3782864213;0.3541223718;0.3521920157;0.3852069667;0.9152181625;0.8756426735;0.0671227020;0.1138840070;0.1319942611;0.1232370719;0.4524822695;0.5296666667;0.4639113507;0.4914625093;0.5107692308;0.5261016949;0.1693121693;0.1689701293;0.1692896640;0.1901462664;1
0.6241880606;0.6980864635;0.7009551800;0.7032345623;0.1873004612;0.1150385604;0.7208208636;0.7286467487;0.7230989957;0.7118871726;0.3248226950;0.1730000000;0.6415094340;0.5988616679;0.6182051282;0.6090395480;0.8089947090;0.7619259920;0.7056571672;0.6920708237;10
0.1772347665;0.1731632412;0.1520940485;0.1660257860;0.2362539908;0.2313624679;0.0825138948;0.0804920914;0.0573888092;0.0476830087;0.1578014184;0.1556666667;0.4327643007;0.4387527840;0.4715384615;0.4641807910;0.2417989418;0.2117699510;0.2220331774;0.2097767513;11
0.5054129292;0.4953933381;0.6262552045;0.5315539471;0.3575736077;0.3120179949;0.3770842240;0.3627416520;0.4311334290;0.3834788449;0.3758865248;0.2633333333;0.1838873914;0.1742143034;0.1851282051;0.2009039548;0.3534391534;0.3138653589;0.3645257337;0.3379522710;22
0.0999072069;0.1015828018;0.0950281656;0.1054060167;0.3909187655;0.5051413882;0.3710987602;0.3574692443;0.3737446198;0.3515782404;0.2925531915;0.2156666667;0.5453728661;0.5909428359;0.6048717949;0.6144632768;0.4899470899;0.4707980383;0.4644831986;0.4603541186;216
0.1447571915;0.1500118120;0.1420524124;0.1900022619;0.5984391628;0.5970437018;0.1966652416;0.1957820738;0.1861549498;0.2236400269;0.4159574468;0.3216666667;0.2785265049;0.2687453601;0.2666666667;0.3190960452;0.3195767196;0.3138653589;0.3296469587;0.3437259430;1
0.4351995051;0.5015355540;0.5028165565;0.5301967881;0.0376019865;0.0298843188;0.6913210774;0.7328646749;0.7417503587;0.7367360645;0.2276595745;0.0906666667;0.1737047020;0.1801534274;0.1887179487;0.2036158192;0.9603174603;0.9277753009;0.8864313058;0.8637413395;10
0.4726260439;0.4571226081;0.4303208425;0.4858629269;0.4072366087;0.3190874036;0.3587002993;0.3398945518;0.3586800574;0.3267293486;0.3372340426;0.2490000000;0.2135369871;0.2083642663;0.2225641026;0.2280225989;0.2915343915;0.2808738297;0.2458528286;0.2709776751;11
0.6176925456;0.5551618238;0.6162135685;0.5776973535;0.4189428875;0.3274421594;0.4942283027;0.4249560633;0.4974892396;0.4351914036;0.4978723404;0.3950000000;0.2512728362;0.2353377877;0.2694871795;0.2503954802;0.3740740741;0.3383860901;0.3606975755;0.3160123172;22
0.2635323229;0.2253720765;0.1949546902;0.2454195883;0.6349769422;0.6555269923;0.4369388628;0.4017574692;0.4501434720;0.4395567495;0.6382978723;0.4596666667;0.5232105421;0.6033160109;0.6051282051;0.6051977401;0.5661375661;0.5407935800;0.4917056572;0.5311778291;216
0.1094958243;0.0949681077;0.1190301249;0.1178466410;0.3206810926;0.3695372751;0.4548952544;0.4397188049;0.4852941176;0.4670920081;0.7861702128;0.5393333333;0.3297394429;0.3209601584;0.3117948718;0.3597740113;0.5370370370;0.5082478823;0.5355168014;0.5107775212;1
0.4472626044;0.4861800142;0.4991427872;0.5116489482;0.2103582831;0.1221079692;0.5040615648;0.5026362039;0.5588235294;0.5312290128;0.4148936170;0.2536666667;0.1560347409;0.1487255630;0.1687179487;0.1990960452;0.5634920635;0.5568435132;0.5457252233;0.5465742879;10
0.4484998453;0.4857075360;0.4839578741;0.4752318480;0.2021993615;0.1494215938;0.3467293715;0.3335676626;0.3375179340;0.3179986568;0.2634751773;0.1906666667;0.9266247379;0.9269982678;0.9138461538;0.9035028249;0.3751322751;0.3473027196;0.3253934496;0.3040800616;11
0.8583359109;0.8514056225;0.8261082537;0.8342004071;0.1305427457;0.0623393316;0.5433946131;0.5050966608;0.5215208034;0.4862323707;0.1829787234;0.1063333333;0.2126385145;0.1964860183;0.2038461538;0.2185310734;0.4608465608;0.4030316540;0.4011059124;0.3826020015;22
0.3693164244;0.3271911174;0.2424687730;0.3521827641;0.8045406172;0.8235861183;0.4125694741;0.3985940246;0.3102582496;0.4204163868;0.3531914894;0.2490000000;0.5663372267;0.6634496412;0.6638461538;0.6709604520;0.5402116402;0.5657601427;0.5997447895;0.5400307929;216
