0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4002474482;0.3652256083;0.3869703649;0.3956118525;0.6024056131;0.5600899743;0.4659793814;0.4381530165;0.4783338932;0.4685154976;0.6357292394;0.5943271768;0.2216232405;0.2132190942;0.2533333333;0.2468996618;0.3964975303;0.3688682889;0.4498456790;0.3886913229;11
0.8014228271;0.7968343964;0.7670830272;0.7844379100;0.0922151687;0.0420951157;0.6663917526;0.6238624874;0.5841451125;0.6130505710;0.1594556874;0.0695910290;0.2629529799;0.2425948592;0.2461538462;0.2723788050;0.4849573417;0.4627269216;0.4317129630;0.4455903272;22
0.1246520260;0.1204819277;0.1089884889;0.1296086858;0.4283327765;0.5642673522;0.6635051546;0.6049882036;0.6079946255;0.6218597064;0.8897418004;0.5728891821;0.5720275532;0.6283965728;0.6366666667;0.6480270575;0.6708576560;0.6461954423;0.6755401235;0.6859886202;216
0.4788122487;0.4176706827;0.4190546167;0.4458267360;0.8874039425;0.9646529563;0.7822680412;0.7849679811;0.7604971448;0.7898858075;0.3164689463;0.1253298153;0.2144354597;0.2198286414;0.2171794872;0.2455467869;0.7121688370;0.7161066049;0.7060185185;0.7158605974;1
0.6257346118;0.6472950626;0.6463384766;0.7036869487;0.1383227531;0.0732647815;0.7439175258;0.7249747219;0.7141417534;0.7402936378;0.2627355199;0.1190633245;0.6130578017;0.5772337821;0.5153846154;0.5616685457;0.4889986529;0.4905368868;0.5084876543;0.5042674253;10
0.4475719146;0.4221592251;0.4268919912;0.4614340647;0.6732375543;0.5224935733;0.7158762887;0.6366700371;0.6745045348;0.6384991843;0.7934403350;0.6863456464;0.2863132674;0.2656058752;0.2784615385;0.3064261556;0.3996407723;0.3935882580;0.3769290123;0.3769559033;11
0.6068666873;0.5856366643;0.5510653931;0.6000904773;0.1236217842;0.0912596401;0.7232989691;0.6697000337;0.6268055089;0.6508972268;0.2121423587;0.1071899736;0.1395627433;0.1461444308;0.1505128205;0.1828635851;0.4427480916;0.4488219390;0.5771604938;0.4701280228;22
0.1657902877;0.1658398299;0.1680137154;0.1933951595;0.6825927163;0.8136246787;0.2049484536;0.1769464105;0.1894524689;0.1967373573;0.4560362875;0.4732849604;0.5360886493;0.7099143207;0.7017948718;0.7316798196;0.3188145487;0.3286983391;0.3348765432;0.3588193457;216
0.2694092174;0.2492322230;0.2571638501;0.2924677675;0.6501837621;0.4640102828;0.3113402062;0.2821031345;0.3083641250;0.3292006525;0.2885554780;0.1853562005;0.2503743636;0.2599755202;0.3030769231;0.3494926719;0.2837898518;0.3001158749;0.3348765432;0.3716216216;1
0.5388184349;0.5672100165;0.5544942444;0.5914951368;0.1717340461;0.1041131105;0.4993814433;0.4539939333;0.4551561975;0.4783034258;0.2742498255;0.1599604222;0.5402815214;0.5003671971;0.4835897436;0.5224351747;0.2869330938;0.2842796447;0.2866512346;0.3026315789;10
0.4577791525;0.4394046775;0.4384031349;0.4650531554;0.6231206148;0.4919665810;0.3567010309;0.3063700708;0.2888814243;0.3024469821;0.4448709002;0.3964379947;0.4085055406;0.3953488372;0.4105128205;0.4268320180;0.2667265379;0.2545384318;0.2704475309;0.2428876245;11
0.6776987318;0.6475313017;0.6419299535;0.6498529744;0.1637153358;0.1018637532;0.4024742268;0.3700707786;0.3567349681;0.3703099511;0.2260990928;0.1437994723;0.1985624438;0.1936352509;0.1984615385;0.2326944758;0.2577458464;0.2753959058;0.2662037037;0.2830725462;22
0.2050726879;0.1887550201;0.1986284595;0.2101334540;0.5446040762;0.6693444730;0.7129896907;0.6676777890;0.6650990930;0.6998368679;0.7198185625;0.4600923483;0.4501347709;0.5708690330;0.5794871795;0.5932356257;0.5680287382;0.5619930475;0.6558641975;0.6187766714;216
0.2743581813;0.2362390739;0.2260592701;0.2365980547;0.5188773806;0.5514138817;0.3917525773;0.3383889451;0.3328854552;0.3507340946;0.4863921842;0.3562005277;0.4848757113;0.4761321909;0.5071794872;0.5052987599;0.3408172429;0.3209733488;0.3468364198;0.3541963016;1
0.4290133003;0.3938105363;0.3588048004;0.4116715675;0.4577347143;0.3904241645;0.4152577320;0.3865857769;0.3590863285;0.3794453507;0.3499651082;0.2668205805;0.2428870919;0.2450428397;0.2225641026;0.2620067644;0.3866187696;0.3789107764;0.3638117284;0.3634423898;10
0.4339622642;0.4523978266;0.4423218222;0.4693508256;0.2081523555;0.1413881748;0.3397938144;0.3050219077;0.2569701041;0.3151712887;0.2990230286;0.2147097625;0.1224917640;0.1096695226;0.1251282051;0.1425028185;0.3017512348;0.3035921205;0.2503858025;0.2983641536;11
0.5289205073;0.5206709190;0.5415135929;0.5378873558;0.2829936519;0.2365038560;0.5134020619;0.4705089316;0.4608666443;0.4861337684;0.4061409630;0.3060686016;0.1871817910;0.1674418605;0.1769230769;0.1930101466;0.4539739560;0.4584781769;0.4660493827;0.4608819346;22
0.1973399320;0.1828490432;0.1643399461;0.1988237955;0.5051787504;0.5909383033;0.5096907216;0.4694978092;0.4564998320;0.4730831974;0.3681088625;0.2523087071;0.5019466906;0.6364749082;0.6423076923;0.6597519729;0.4234396048;0.4225569718;0.4309413580;0.4324324324;216
0.3912774513;0.3569572407;0.3622336517;0.3944808867;0.8062145005;0.8190874036;0.4412371134;0.3960229188;0.4141753443;0.4319738989;0.8039078856;0.7905672823;0.5771188979;0.5762545900;0.5915384615;0.5968432920;0.1077682982;0.1178061027;0.1485339506;0.1401137980;1
0.6155273740;0.6654854713;0.6708302719;0.6826509839;0.0851987972;0.0482005141;0.7443298969;0.7303673745;0.7017131340;0.7321370310;0.2369155618;0.1091688654;0.3917340521;0.3973072215;0.3623076923;0.4099210823;0.5208801078;0.5202780997;0.5111882716;0.5408961593;10
0.5214970616;0.5690999291;0.5633112907;0.5847093418;0.1857667892;0.1127892031;0.5991752577;0.5847657567;0.5408128989;0.5833605220;0.3426378227;0.2081134565;0.7056004792;0.6734394125;0.6738461538;0.6843291995;0.4701392007;0.4700656624;0.4687500000;0.4786628734;11
0.8137952366;0.8315615403;0.8506000490;0.8188192717;0.0801871032;0.0359897172;0.6206185567;0.5783619818;0.5542492442;0.5618270799;0.2257501745;0.1352242744;0.1850853549;0.1784577723;0.1951282051;0.2155580609;0.3897620117;0.3746620317;0.3869598765;0.3851351351;22
0.3090009279;0.2870304748;0.2816556454;0.3361230491;0.9121282994;0.9180591260;0.3661855670;0.3394000674;0.3416190796;0.3663947798;0.6277041172;0.5122031662;0.4767894579;0.6477356181;0.6492307692;0.6683201804;0.3444095195;0.3534183082;0.3680555556;0.4046941679;216
0.1481596041;0.1620600047;0.1493999510;0.1562994798;0.5733377882;0.7082262211;0.0301030928;0.0000000000;0.0292240511;0.0000000000;0.2581995813;0.3585092348;0.3980233603;0.4080783354;0.4294871795;0.4473506201;0.1221374046;0.1502510622;0.1203703704;0.1262446657;1
0.6538818435;0.7363571935;0.7526328680;0.7692829677;0.1453391246;0.0729434447;0.7439175258;0.7323896191;0.7097749412;0.7256117455;0.2665736218;0.1315963061;0.6981132075;0.6793145655;0.6682051282;0.6892897407;0.5814997755;0.5461568173;0.5717592593;0.5625889047;10
0.1376430560;0.1285140562;0.1349497918;0.1506446505;0.2245238891;0.2146529563;0.1336082474;0.1159420290;0.1061471280;0.1096247961;0.2351709700;0.2219656992;0.3123689727;0.2856793146;0.2989743590;0.3316798196;0.2043107319;0.1807647740;0.1909722222;0.1891891892;11
0.7847200742;0.7925820931;0.7707567965;0.8018547840;0.0948880722;0.0478791774;0.7674226804;0.7505898214;0.7023849513;0.7442088091;0.2110956036;0.0946569921;0.1958670261;0.2007343941;0.2112820513;0.2523111612;0.5065110013;0.5044418694;0.5790895062;0.4935988620;22
0.2613671513;0.2480510276;0.2711241734;0.2709794164;0.4229869696;0.4039203085;0.4820618557;0.4694978092;0.4350016795;0.4936378467;0.3939288207;0.2315303430;0.4926624738;0.5926560588;0.5956410256;0.6013528749;0.4449932645;0.4642719197;0.4537037037;0.4761735420;216
0.2718836994;0.2648240019;0.2765123684;0.3062655508;0.8930838623;0.9675449871;0.3608247423;0.3178294574;0.3520322472;0.3637846656;0.6472435450;0.5672823219;0.2923030848;0.2815177479;0.3015384615;0.3303269448;0.4571171980;0.4681344148;0.4776234568;0.5049786629;1
0.2895143829;0.3151429246;0.3066372765;0.3076227098;0.2753090545;0.2422879177;0.1484536082;0.1274014156;0.1474638898;0.1210440457;0.2274947662;0.1936015831;0.5136268344;0.5194614443;0.4215384615;0.5107102593;0.1315671307;0.1235998455;0.0613425926;0.1269559033;10
0.5159294773;0.5364989369;0.4913054127;0.5657091156;0.2913464751;0.2053341902;0.3847422680;0.3562521065;0.3755458515;0.3758564437;0.3792742498;0.2757255937;0.3824498353;0.3728274174;0.3861538462;0.3891770011;0.2757072295;0.2657396678;0.2685185185;0.2809388336;11
0.7664707702;0.7651783605;0.7959833456;0.7699615472;0.1229535583;0.0764781491;0.6816494845;0.6585776879;0.6657709103;0.6587275693;0.2683182135;0.1665567282;0.4423480084;0.4305997552;0.4094871795;0.4680947012;0.5451279749;0.5368868289;0.5752314815;0.5430298720;22
0.0782554903;0.0852823057;0.0298799902;0.0956797105;0.3060474440;0.3942802057;0.3645360825;0.3400741490;0.3335572724;0.3539967374;0.4640614096;0.3535620053;0.4770889488;0.6482252142;0.6443589744;0.6622322435;0.5779074989;0.5793742758;0.5389660494;0.5913940256;216
0.2712650789;0.2315142925;0.2353661523;0.2447410088;0.6130972269;0.6661311054;0.2791752577;0.2480620155;0.2542828351;0.2247960848;0.4975575715;0.4934036939;0.0715783169;0.0682986536;0.0710256410;0.0852311161;0.1710821733;0.1456160680;0.1427469136;0.1461593172;1
0.3971543458;0.4223954642;0.4354641195;0.4605292920;0.4259939860;0.3062339332;0.4160824742;0.4287158746;0.4696002687;0.4349102773;0.3276343336;0.2265831135;0.1593291405;0.1718482252;0.1730769231;0.2042841037;0.3938033229;0.4152182310;0.4085648148;0.4509246088;10
0.3770491803;0.3791637137;0.3730100416;0.4107667948;0.3304376879;0.2262210797;0.4049484536;0.3859116953;0.3654685925;0.4078303426;0.3960223308;0.3054089710;0.2746331237;0.2651162791;0.2869230769;0.3082299887;0.3569824877;0.3684820394;0.3695987654;0.3950924609;11
0.7327559542;0.7153319159;0.7107518981;0.7294729699;0.3578349482;0.3104113111;0.7793814433;0.7094708460;0.7373194491;0.7556280587;0.4337055129;0.3011213720;0.3677747829;0.3889840881;0.3743589744;0.4313416009;0.6425684778;0.6508304365;0.6342592593;0.6266002845;22
0.1432106403;0.1391448146;0.1650747000;0.1730377743;0.5653190778;0.6359254499;0.1868041237;0.1614425345;0.1672824992;0.1722675367;0.3381018842;0.3143139842;0.4627133872;0.5862913097;0.5774358974;0.6137542277;0.1225864392;0.1309385863;0.1246141975;0.1362019915;216
0.4389112280;0.3876683203;0.4016654421;0.4349694639;0.7711326428;0.7628534704;0.4622680412;0.4243343445;0.4501175680;0.4874388254;0.8482205164;0.8489445910;0.5130278527;0.4824969400;0.4966666667;0.4942502818;0.1953300404;0.1869447663;0.1720679012;0.2219061166;1
0.6900711414;0.7866761162;0.8101885868;0.7731282515;0.1466755763;0.0877249357;0.5723711340;0.5645433097;0.5549210615;0.5546492659;0.3199581298;0.2189973615;0.1596286313;0.1461444308;0.1428205128;0.1740698985;0.4369106421;0.4368482039;0.3614969136;0.4534139403;10
0.5258274049;0.5750059060;0.5686994857;0.5808640579;0.1553625125;0.0947943445;0.4820618557;0.4310751601;0.4316425932;0.4499184339;0.3321702722;0.2242744063;0.2812219227;0.2678090575;0.2682051282;0.2901916573;0.3920071846;0.3800695249;0.3838734568;0.3933143670;11
0.7293535416;0.7224190881;0.7609600784;0.7265324587;0.2576010692;0.1725578406;0.7134020619;0.6693629929;0.6503191132;0.6662316476;0.4469644103;0.2932058047;0.3012878107;0.2783353733;0.3079487179;0.3034949267;0.5590480467;0.5392043260;0.5690586420;0.5597439545;22
0.2165171667;0.1930073234;0.1976487877;0.1988237955;0.5369194788;0.6767352185;0.5744329897;0.5436467813;0.5602955996;0.5804241436;0.7020237264;0.4373350923;0.5498652291;0.6763769890;0.6658974359;0.6935738444;0.7099236641;0.7535728080;0.7831790123;0.7777382646;216
0.1558923600;0.1386723364;0.1354396277;0.1497398779;0.5011693953;0.6388174807;0.3505154639;0.3087293563;0.3637890494;0.3504078303;0.6898115841;0.5128627968;0.4115004492;0.3987760098;0.4153846154;0.4322435175;0.2950157162;0.3225183469;0.3298611111;0.3552631579;1
0.5756263532;0.6373730215;0.6725446975;0.6491743949;0.1222853324;0.0726221080;0.5579381443;0.5574654533;0.5791064830;0.5409461664;0.2581995813;0.1556728232;0.7076969152;0.6873929009;0.6779487179;0.6795941375;0.5913785361;0.5697180379;0.5841049383;0.5629445235;10
0.4339622642;0.4389321994;0.4388929709;0.4612078715;0.3401269629;0.2474293059;0.4804123711;0.4455679137;0.4538125630;0.4662316476;0.4633635729;0.3024406332;0.6061695118;0.5681762546;0.5758974359;0.5808342728;0.3605747643;0.3518733102;0.3452932099;0.3577524893;11
0.8431797092;0.8469170801;0.8792554494;0.8647364850;0.0704978283;0.0337403599;0.8127835052;0.7573306370;0.7564662412;0.7553017945;0.1549197488;0.0702506596;0.6016771488;0.6352509180;0.7323076923;0.6441939121;0.5904804670;0.5816917729;0.5636574074;0.6166429587;22
0.1172285803;0.1306402079;0.1273573353;0.1671567519;0.5917139993;0.7079048843;0.3323711340;0.2999662959;0.3130668458;0.3331158238;0.5694347523;0.5128627968;0.5130278527;0.6592411261;0.6538461538;0.6775648253;0.2613381230;0.2699884125;0.2716049383;0.2884068279;216
0.3108567894;0.2747460430;0.2794513838;0.2974440172;0.6819244905;0.7708868895;0.3777319588;0.3191776205;0.3409472623;0.3396411093;0.6748080949;0.7120712401;0.2923030848;0.2795593635;0.2917948718;0.3192784667;0.2622361922;0.2417921978;0.2800925926;0.2844950213;1
0.5431487782;0.5804394047;0.5672299780;0.5914951368;0.2592716338;0.1693444730;0.5006185567;0.4742163802;0.4612025529;0.4740619902;0.3576413119;0.2401055409;0.8520515124;0.8244798042;0.8107692308;0.8275084555;0.4310731926;0.4229432213;0.4108796296;0.4352773826;10
0.4874729354;0.5353177416;0.5184913054;0.5480660484;0.2275309054;0.1629177378;0.4375257732;0.4061341422;0.3718508566;0.4009787928;0.3960223308;0.3110158311;0.0862533693;0.0922888617;0.1092307692;0.1246899662;0.4409519533;0.4291232136;0.4768518519;0.4374110953;11
0.8478193628;0.8551854477;0.8591721773;0.8651888713;0.2175075175;0.1282133676;0.8317525773;0.8341759353;0.8186093383;0.8411092985;0.4099790649;0.2397757256;0.4441449536;0.4367197062;0.4415384615;0.4965050733;0.6883700045;0.6438779452;0.7777777778;0.7051920341;22
0.1459944324;0.1587526577;0.1650747000;0.2033476589;0.6585365854;0.6892673522;0.4676288660;0.4175935288;0.4568357407;0.4825448613;0.6294487090;0.3878627968;0.4651093142;0.6408812729;0.6535897436;0.6705749718;0.6380781320;0.6840478949;0.7102623457;0.7197724040;216
0.3999381380;0.3612095441;0.3580700465;0.3890522506;0.7263615102;0.7390745501;0.3744329897;0.3178294574;0.3406113537;0.3510603589;0.6957431961;0.7519788918;0.1096136568;0.1165238678;0.1210256410;0.1508455468;0.0678042209;0.0679799150;0.0825617284;0.0771692745;1
0.6167646149;0.6579258209;0.6500122459;0.6756389957;0.1122619445;0.0530205656;0.6589690722;0.6434108527;0.6284850521;0.6257748777;0.2868108863;0.1431398417;0.9907157832;0.9911872705;0.9605128205;1.0000000000;0.5797036372;0.5619930475;0.5528549383;0.5430298720;10
0.4825239715;0.4835813844;0.5439627725;0.4978511649;0.4183093886;0.3660025707;0.3183505155;0.2824401753;0.3060127645;0.2734094617;0.3080949058;0.2655013193;0.2905061396;0.2773561812;0.2671794872;0.3156708005;0.2200269421;0.2062572422;0.2206790123;0.2119487909;11
0.8113207547;0.7684857075;0.7800636787;0.7946166026;0.1734046108;0.0960796915;0.7542268041;0.7276710482;0.6960026873;0.7190864600;0.2320307048;0.1108179420;0.1260856544;0.1238678091;0.1282051282;0.1497181511;0.5608441850;0.5685592893;0.5455246914;0.5750355619;22
0.1729044231;0.1674935034;0.1890766593;0.1911332278;0.5907116605;0.7393958869;0.4663917526;0.4374789350;0.4178703393;0.4342577488;0.3593859037;0.2572559367;0.4594189877;0.6063647491;0.6135897436;0.6205186020;0.4422990570;0.4244882194;0.4247685185;0.4441678521;216
0.1784720074;0.1618237657;0.1628704384;0.1900022619;0.5546274641;0.6863753213;0.6169072165;0.5618469835;0.5982532751;0.5908646003;0.6214235869;0.4350263852;0.3890386343;0.3833537332;0.3946153846;0.4281848929;0.4508307140;0.4399382001;0.4610339506;0.4576813656;1
0.5864522116;0.6631230806;0.6718099437;0.6810676318;0.0898763782;0.0539845758;0.7323711340;0.7529491068;0.7440376218;0.7618270799;0.3764829030;0.2021767810;0.2348008386;0.2242350061;0.2364102564;0.2554678692;0.6771441401;0.6353804558;0.6763117284;0.6479374111;10
0.4209712341;0.4429482636;0.4410972324;0.4752318480;0.2044771133;0.1629177378;0.4659793814;0.4523087294;0.4759825328;0.4822185971;0.4061409630;0.2955145119;0.2614555256;0.2406364749;0.2548717949;0.2717023675;0.5312079030;0.5210505987;0.5617283951;0.5682788051;11
0.7012063099;0.6945428774;0.6470732305;0.6706627460;0.2088205814;0.1391388175;0.5872164948;0.5460060667;0.5109170306;0.5517128874;0.3063503140;0.1837071240;0.2740341420;0.2790697674;0.2592307692;0.2947012401;0.6115850921;0.5874855156;0.6458333333;0.6315789474;22
0.1249613362;0.1218993622;0.1190301249;0.1413707306;0.4530571333;0.6140745501;0.9068041237;0.9123693967;0.9257641921;0.9543230016;0.3820655967;0.1484168865;0.5232105421;0.6235006120;0.6323076923;0.6721533258;0.8158958240;0.8489764388;0.8360339506;0.9054054054;216
0.4488091556;0.3829435389;0.3659074210;0.3917665686;0.7891747411;0.8190874036;0.5917525773;0.5112908662;0.4988243198;0.5034257749;0.7121423587;0.6625989446;0.2994908655;0.2854345165;0.2923076923;0.3213077790;0.3035473731;0.2750096562;0.2812500000;0.2795163585;1
0.5632539437;0.5667375384;0.5794758756;0.5743044560;0.3645172068;0.2480719794;0.4635051546;0.4314122009;0.4316425932;0.4707993475;0.5579204466;0.3994063325;0.8038334831;0.8269277846;0.7964102564;0.8421645998;0.3605747643;0.3495558131;0.3437500000;0.3513513514;10
0.4890194865;0.5615402788;0.5623316189;0.5722687175;0.1650517875;0.1028277635;0.4453608247;0.4199528143;0.4067853544;0.4026101142;0.3039078856;0.2005277045;0.1683138664;0.1520195838;0.1689743590;0.1709131905;0.3933542883;0.3777520278;0.3838734568;0.3815789474;11
0.5607794618;0.5187810064;0.4834680382;0.5254467315;0.4781156031;0.4354113111;0.4915463918;0.4543309740;0.3745381256;0.4293637847;0.4124214934;0.3136543536;0.2734351602;0.2470012240;0.2500000000;0.2784667418;0.4409519533;0.4372344535;0.4351851852;0.4210526316;22
0.1351685741;0.1365461847;0.1422973304;0.1676091382;0.5790177080;0.6301413882;0.6028865979;0.5675766768;0.5737319449;0.5964110930;0.3939288207;0.2463720317;0.5834082060;0.6531211750;0.6556410256;0.6541149944;0.5873372250;0.5963692545;0.5825617284;0.5938833570;216
