0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4017939994;0.3543586109;0.3624785697;0.3777425922;0.6353649894;0.6282133676;0.3463917526;0.2913705584;0.3066845818;0.3073379401;0.6489361702;0.7222955145;0.4186882300;0.4259485924;0.4333333333;0.4630508475;0.0691513247;0.0807261491;0.0771604938;0.0928165007;1
0.5283018868;0.5636664304;0.5780063679;0.5998642841;0.3887313962;0.2673521851;0.5938144330;0.5648054146;0.5680214982;0.6130306022;0.6517730496;0.4960422164;0.3665768194;0.3853121175;0.4135897436;0.4418079096;0.7418051190;0.7261490923;0.7438271605;0.7855618777;10
0.4890194865;0.4637373021;0.3933382317;0.4774937797;0.4705882353;0.3528277635;0.3653608247;0.3106598985;0.2562982869;0.2892398815;0.3854609929;0.2968337731;0.1913746631;0.1752753978;0.1753846154;0.1927683616;0.3322855860;0.3117033604;0.2592592593;0.2898293030;11
0.6613052892;0.6588707772;0.6465833946;0.6428409862;0.1591070163;0.1188946015;0.6630927835;0.6209813875;0.6187437017;0.5873642646;0.2024822695;0.1091688654;0.1503444145;0.1339045288;0.1371794872;0.1661016949;0.3511450382;0.3503283121;0.3314043210;0.3559743954;22
0.2780699041;0.2567918734;0.2578986040;0.2847771997;0.7831325301;0.8357969152;0.2795876289;0.2406091371;0.2220356063;0.2398815400;0.4645390071;0.4525065963;0.4447439353;0.6112607099;0.6220512821;0.6264406780;0.3726986978;0.3843182696;0.3989197531;0.3776671408;216
0.2022888958;0.1821403260;0.1785451874;0.2008595340;0.5421686747;0.5806555270;0.5670103093;0.5238578680;0.5424924421;0.5393221454;0.5443262411;0.3515831135;0.1796945193;0.1769889841;0.1838461538;0.2002259887;0.4822631343;0.4963306296;0.5613425926;0.5234708393;1
0.5443860192;0.5849279471;0.6923830517;0.6256503054;0.2880935507;0.2400385604;0.5237113402;0.4785109983;0.5727242190;0.5031260283;0.2826241135;0.1817282322;0.5229110512;0.5199510404;0.4984615385;0.5407909605;0.3700044903;0.3746620317;0.3888888889;0.3862019915;10
0.3823074544;0.3931018190;0.3967670830;0.4030762271;0.2034018427;0.1613110540;0.3117525773;0.3001692047;0.2912327847;0.2875946035;0.2031914894;0.1517150396;0.6085654388;0.5894736842;0.6146153846;0.6320903955;0.2595419847;0.2603321746;0.2604166667;0.2628022760;11
0.9369007114;0.9229860619;0.9152583884;0.9113322778;0.0616583983;0.0224935733;0.8523711340;0.8165820643;0.7712462210;0.8015794669;0.1067375887;0.0158311346;0.1937705900;0.1948592411;0.2151282051;0.2350282486;0.4809160305;0.4812668984;0.4702932099;0.4996443812;22
0.1432106403;0.1448145523;0.1445015920;0.1653472065;0.5680368533;0.6307840617;0.3513402062;0.2805414552;0.3359086329;0.3066798289;0.5641843972;0.4056728232;0.4728960767;0.5747858017;0.5410256410;0.5891525424;0.3668612483;0.3758207802;0.4077932099;0.4061166430;216
0.2833281782;0.2570281124;0.2760225325;0.2721103823;0.6459957477;0.6831619537;0.4878350515;0.4548223350;0.4474302990;0.4593616321;0.4652482270;0.3136543536;0.1841868823;0.1762545900;0.1830769231;0.2042937853;0.5693758419;0.5365005794;0.5447530864;0.5789473684;1
0.5654191154;0.5676824947;0.5843742346;0.5591495137;0.2026931254;0.1250000000;0.6391752577;0.5722504230;0.6042996305;0.5840737085;0.4127659574;0.2928759894;0.3983228512;0.3689106487;0.4489743590;0.4131073446;0.3542882802;0.3669370413;0.3105709877;0.4025604552;10
0.5385091247;0.5747696669;0.5647807984;0.5713639448;0.3759744862;0.2872750643;0.6420618557;0.5790186125;0.5465233456;0.5531424811;0.5418439716;0.4386543536;0.3342318059;0.3348837209;0.3589743590;0.3609039548;0.5603951504;0.5168018540;0.4876543210;0.5128022760;11
0.5867615218;0.5660288212;0.5268185158;0.6028047953;0.2140326010;0.1365681234;0.5468041237;0.5015228426;0.4827007054;0.4889766371;0.3067375887;0.1889841689;0.2875112309;0.2479804162;0.2258974359;0.2980790960;0.4104176022;0.4213982233;0.4313271605;0.4302987198;22
0.4107639963;0.3678242381;0.4072985550;0.3994571364;0.6374911410;0.5411311054;0.4449484536;0.3793570220;0.3936849177;0.4053965120;0.6421985816;0.5636543536;0.5241090147;0.6673194614;0.7179487179;0.7107344633;0.3655141446;0.3518733102;0.4081790123;0.3997155050;216
0.2542530158;0.2395464210;0.2625520451;0.2911106085;0.8160878809;0.8020565553;0.5043298969;0.4480541455;0.4528048371;0.4797630800;0.8131205674;0.5679419525;0.4213836478;0.4171358629;0.4289743590;0.4684745763;0.6012572968;0.5863267671;0.5895061728;0.6059743954;1
0.5406742963;0.6484762580;0.6375214303;0.6446505316;0.0439404678;0.0334190231;0.6713402062;0.6659898477;0.6509909305;0.6462652188;0.2500000000;0.1292875989;0.5477687931;0.5223990208;0.5258974359;0.5401129944;0.6740008981;0.6558516802;0.6331018519;0.6326458037;10
0.5317042994;0.5175998110;0.5349008082;0.5584709342;0.4415308292;0.3248714653;0.4985567010;0.4409475465;0.4225730601;0.4448831853;0.3992907801;0.2816622691;0.4180892483;0.4164014688;0.3684615385;0.4413559322;0.3785361473;0.3653920433;0.4112654321;0.3634423898;11
0.8416331581;0.8686510749;0.8829292187;0.8787604614;0.1304039688;0.0655526992;0.7480412371;0.7059221658;0.7279140074;0.7426785127;0.2751773050;0.1649076517;0.4267744834;0.3963280294;0.4084615385;0.4549152542;0.7045352492;0.6890691387;0.6952160494;0.7076813656;22
0.4370553665;0.3853059296;0.3989713446;0.4076000905;0.5577604536;0.4742930591;0.3587628866;0.3194585448;0.3063486732;0.3237907206;0.4095744681;0.3420184697;0.5582509733;0.6239902081;0.6130769231;0.6388700565;0.4310731926;0.4403244496;0.4533179012;0.4537695590;216
0.2174450974;0.1989133003;0.2125887828;0.2356932821;0.7852586818;0.8036632391;0.3892783505;0.3553299492;0.3496808868;0.3794011188;0.5744680851;0.5013192612;0.2755315963;0.2705018360;0.2887179487;0.3150282486;0.5186349349;0.5569718038;0.5312500000;0.5857041252;1
0.6978038973;0.7734467281;0.7950036738;0.7862474553;0.1878100638;0.0732647815;0.7092783505;0.6852791878;0.6224386967;0.6719315564;0.2808510638;0.1292875989;0.5312967954;0.5108935129;0.5241025641;0.5206779661;0.5945217782;0.5666280417;0.5455246914;0.5451635846;10
0.4540674296;0.4871249705;0.4876316434;0.5197919023;0.3561304040;0.2185089974;0.3748453608;0.3475465313;0.3459858918;0.3550510036;0.4241134752;0.3096965699;0.1218927823;0.1231334149;0.1384615385;0.1563841808;0.3259991019;0.3383545771;0.3568672840;0.3556187767;11
0.5063408599;0.4890148831;0.4533431301;0.4978511649;0.3242381290;0.2021208226;0.4729896907;0.4527918782;0.4528048371;0.4616650214;0.3258865248;0.1985488127;0.1024258760;0.0991432069;0.1035897436;0.1127683616;0.3188145487;0.3480108150;0.3233024691;0.3648648649;22
0.3337457470;0.3137254902;0.3061474406;0.3318253789;0.5889440113;0.4807197943;0.4255670103;0.3908629442;0.3862949278;0.4113195130;0.5014184397;0.3360817942;0.5163222522;0.6891064871;0.7002564103;0.6987570621;0.5110013471;0.5245268443;0.5945216049;0.5757467994;216
0.5394370554;0.4866524923;0.4729365663;0.4980773581;0.7026931254;0.6037917738;0.5463917526;0.4754653130;0.4648975479;0.4955577493;0.8992907801;0.9152374670;0.4660077868;0.4425948592;0.4582051282;0.4770621469;0.1576111361;0.1595210506;0.1454475309;0.1500711238;1
0.6510980513;0.7108433735;0.7543472937;0.7496041620;0.1913536499;0.0874035990;0.7509278351;0.7360406091;0.7490762513;0.7571569595;0.3195035461;0.1573218997;0.9979035639;1.0000000000;0.9912820513;0.9938983051;0.6048495734;0.5874855156;0.6026234568;0.5810810811;10
0.4630374265;0.5031892275;0.4864070536;0.5200180955;0.3288447909;0.2037275064;0.4787628866;0.4497461929;0.4531407457;0.4580454097;0.4297872340;0.3017810026;0.4767894579;0.4506731946;0.4197435897;0.4723163842;0.5163897620;0.5113943608;0.5146604938;0.5504978663;11
0.7834828333;0.7479329081;0.7570413911;0.7568423434;0.1545003544;0.0642673522;0.4717525773;0.4206429780;0.4017467249;0.3981572886;0.2063829787;0.1312664908;0.3153638814;0.2988984088;0.2989743590;0.3308474576;0.2581948810;0.2556971804;0.2577160494;0.2311522048;22
0.2140426848;0.2159225136;0.2111192750;0.2558244741;0.6626506024;0.7310411311;0.5892783505;0.5783417936;0.5525697010;0.5758473182;0.3982269504;0.2397757256;0.5675351902;0.6682986536;0.7079487179;0.6937853107;0.6156264032;0.6299729625;0.6385030864;0.6365576102;216
0.2728116301;0.2374202693;0.2772471222;0.2693960642;0.6569808646;0.6825192802;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1833333333;0.2279023747;0.6322252171;0.6325581395;0.6258974359;0.6625988701;0.2343960485;0.2448821939;0.1979166667;0.2585348506;1
0.6814104547;0.7708480983;0.7511633603;0.8038905225;0.1481218994;0.0645886889;0.8169072165;0.8304568528;0.8209606987;0.8209937479;0.2592198582;0.1042216359;0.8298891884;0.8026927785;0.7582051282;0.8027118644;0.7265379434;0.7222865971;0.6774691358;0.6959459459;10
0.2731209403;0.2882116702;0.2593681117;0.3051345849;0.2115520907;0.1687017995;0.2140206186;0.1993231810;0.2146456164;0.2010529780;0.2680851064;0.1962401055;0.1731057203;0.1701346389;0.1933333333;0.2103954802;0.0929501572;0.1035148706;0.1172839506;0.1198435277;11
0.9112279616;0.8988896764;0.9003183933;0.8905225062;0.1413890858;0.0806555270;0.6853608247;0.6490693739;0.5915351025;0.6159921027;0.1283687943;0.0537598945;0.2518718179;0.2310893513;0.2451282051;0.2612429379;0.4364616075;0.4206257242;0.4155092593;0.4217638691;22
0.3359109187;0.2945901252;0.2946362968;0.2997059489;0.5127569100;0.4922879177;0.3884536082;0.3468697124;0.3513604300;0.3468246134;0.3478723404;0.2529683377;0.5220125786;0.6514075887;0.6471794872;0.6698305085;0.3471037270;0.3310158362;0.3325617284;0.3325035562;216
0.1326940922;0.1188282542;0.1065393093;0.1289301063;0.4851169383;0.5822622108;0.2103092784;0.1702199662;0.1823983876;0.1980914775;0.3517730496;0.2612137203;0.1542377957;0.1361077111;0.1292307692;0.1593220339;0.2667265379;0.2707609115;0.2797067901;0.2958748222;1
0.6272811630;0.7252539570;0.7247122214;0.7324134811;0.0864635011;0.0510925450;0.7138144330;0.7367174281;0.6859254283;0.7176702863;0.2024822695;0.0824538259;0.2908056304;0.2847001224;0.2905128205;0.3159322034;0.6183206107;0.6230204712;0.5378086420;0.6031294452;10
0.4481905351;0.4571226081;0.4437913299;0.4702555983;0.3373493976;0.2210796915;0.2313402062;0.2172588832;0.2096069869;0.2007239223;0.2507092199;0.1975593668;0.3971248877;0.3750305998;0.3812820513;0.4006779661;0.1966771441;0.2039397451;0.1998456790;0.2062588905;11
0.8719455614;0.8308528231;0.8126377663;0.8308075096;0.0481927711;0.0241002571;0.6523711340;0.6020304569;0.5653342291;0.5676209279;0.1053191489;0.0395778364;0.1069182390;0.1123623011;0.1289743590;0.1518644068;0.3511450382;0.3406720742;0.3194444444;0.3588193457;22
0.2384781936;0.2095440586;0.1883419055;0.2182764081;0.5864635011;0.6670951157;0.3377319588;0.2940778342;0.2858582466;0.2997696611;0.4932624113;0.4050131926;0.5456723570;0.6176254590;0.6020512821;0.6517514124;0.3740458015;0.3642332947;0.4255401235;0.3926031294;216
0.3188988556;0.2905740609;0.2652461425;0.3094322551;0.6133947555;0.5414524422;0.3307216495;0.2670050761;0.2979509573;0.2790391576;0.4897163121;0.4093007916;0.5082359988;0.5373317013;0.5387179487;0.6045197740;0.2775033678;0.2630359212;0.2824074074;0.2972972973;1
0.5450046397;0.5577604536;0.5248591722;0.5562090025;0.1995038979;0.1423521851;0.4993814433;0.4619289340;0.4259321465;0.4465284633;0.3124113475;0.2430738786;0.1362683438;0.1319461444;0.2156410256;0.1593220339;0.5056129322;0.4681344148;0.4367283951;0.4548364154;10
0.3742653882;0.3668792818;0.3502326721;0.3788735580;0.3118355776;0.2316838046;0.3216494845;0.2862944162;0.2788041653;0.2708127674;0.2808510638;0.2160290237;0.4321653190;0.4124847001;0.4253846154;0.4409039548;0.2792995061;0.2684434144;0.2577160494;0.2628022760;11
0.7643055985;0.7311599339;0.7242223855;0.7308301289;0.1116229624;0.0594473008;0.7938144330;0.7373942470;0.7363117232;0.7545245146;0.2680851064;0.1358839050;0.1203953279;0.1263157895;0.1379487179;0.1663276836;0.6093399192;0.6083429896;0.5999228395;0.6173541963;22
0.0999072069;0.0935506733;0.0867009552;0.1244062429;0.4794472006;0.5713367609;0.5736082474;0.5434856176;0.5646624118;0.5669628167;0.5602836879;0.4234828496;0.5357891584;0.5831089351;0.6369230769;0.6289265537;0.4660978895;0.4611819235;0.3892746914;0.4715504979;216
0.4253015775;0.3628632176;0.3715405339;0.4021714544;0.9259390503;0.6866966581;0.5265979381;0.4656514382;0.4675848169;0.4919381375;0.8421985816;0.5966358839;0.3525007487;0.3454100367;0.3817948718;0.4194350282;0.5361472833;0.5144843569;0.5150462963;0.5480085349;1
0.5954222085;0.6600519726;0.6453588048;0.6803890523;0.1055988661;0.0398457584;0.7286597938;0.6774957699;0.6983540477;0.6936492267;0.3134751773;0.1451187335;0.6549865229;0.6337821297;0.6210256410;0.6560451977;0.6901661428;0.6778679027;0.6705246914;0.6625177809;10
0.3996288277;0.3399480274;0.3526818516;0.3702782176;0.9011339476;0.8705012853;0.3517525773;0.3025380711;0.3308700034;0.3205001645;0.7070921986;0.6754617414;0.2255166217;0.2039167687;0.2274358974;0.2418079096;0.4000898069;0.3785245268;0.4124228395;0.3769559033;11
0.5790287659;0.5516182377;0.5860886603;0.5679710473;0.2140326010;0.1642030848;0.2886597938;0.2355329949;0.2438696675;0.2451464297;0.2503546099;0.2001978892;0.4432464810;0.4259485924;0.4474358974;0.4689265537;0.2788504715;0.2672846659;0.2735339506;0.2780938834;22
0.3009588617;0.2801795417;0.2983100661;0.3318253789;0.8685329554;0.8936375321;0.3076288660;0.2730964467;0.2640241854;0.3122737743;0.4067375887;0.3357519789;0.3420185684;0.3380660955;0.3648717949;0.3787570621;0.3982936686;0.4152182310;0.4131944444;0.4345661451;216
0.5245901639;0.4599574770;0.4597109968;0.4804342909;0.7257264352;0.6275706941;0.4758762887;0.4128595601;0.4242526033;0.4346824613;0.9095744681;0.9511873351;0.3042827194;0.2812729498;0.2971794872;0.3179661017;0.1207903009;0.1255310931;0.1253858025;0.1344238976;1
0.5876894525;0.6239073943;0.6108253735;0.6471386564;0.1559177888;0.0713367609;0.7463917526;0.7637901861;0.7490762513;0.7541954590;0.2390070922;0.0890501319;0.4974543276;0.4802937576;0.5125641026;0.5050847458;0.6416704086;0.6268829664;0.6388888889;0.6120199147;10
0.3560160841;0.3281360737;0.3514572618;0.3372540149;0.3710134656;0.2930591260;0.1583505155;0.1329949239;0.1326839100;0.1263573544;0.3265957447;0.2948548813;0.1590296496;0.1559363525;0.1556410256;0.1722033898;0.1055231253;0.1077636153;0.1261574074;0.1017069701;11
0.8199814414;0.8022678951;0.8403134950;0.8183668853;0.1045357902;0.0588046272;0.6956701031;0.6554991540;0.6157205240;0.6423165515;0.1549645390;0.0725593668;0.4192872117;0.3906976744;0.3925641026;0.4110734463;0.4858554109;0.5152568559;0.4598765432;0.5024893314;22
0.0853696257;0.0871722183;0.0678422728;0.0963582900;0.3809355067;0.5353470437;0.5228865979;0.4876480541;0.4356734968;0.4853570253;0.3492907801;0.2559366755;0.5639412998;0.6898408813;0.6835897436;0.7181920904;0.5734171531;0.5728080340;0.5794753086;0.5860597440;216
0.4478812249;0.3848334515;0.3830516777;0.4071477041;0.8625088590;0.8206940874;0.2964948454;0.2368866328;0.2720859926;0.2451464297;0.4244680851;0.4165567282;0.4495357892;0.4225214198;0.4520512821;0.4585310734;0.2456219129;0.2344534569;0.2484567901;0.2578236131;1
0.6829570059;0.7632884479;0.7817781043;0.7923546709;0.1601700921;0.0665167095;0.6923711340;0.6626057530;0.6607322808;0.6594274432;0.3425531915;0.2084432718;0.3282419886;0.3052631579;0.3197435897;0.3446327684;0.4872025146;0.4959443801;0.4992283951;0.4957325747;10
0.4945870708;0.4871249705;0.4822434484;0.4978511649;0.3001417434;0.1969794344;0.4239175258;0.3854483926;0.3590863285;0.3764396183;0.3230496454;0.2348284960;0.4995507637;0.4883720930;0.4743589744;0.5030508475;0.3659631792;0.3483970645;0.3252314815;0.3701991465;11
0.6959480359;0.6895818568;0.6664217487;0.6803890523;0.0970942594;0.0613753213;0.6309278351;0.5976311337;0.5727242190;0.6008555446;0.2202127660;0.1207124011;0.2072476789;0.2002447980;0.1971794872;0.2221468927;0.4445442299;0.4364619544;0.4498456790;0.4502133713;22
0.1051654810;0.1152846681;0.1244183199;0.1501922642;0.5251594614;0.5594473008;0.2985567010;0.2578680203;0.3009741350;0.3024021060;0.5712765957;0.4864775726;0.5094339623;0.5738066095;0.5669230769;0.5893785311;0.2361921868;0.2394747007;0.2638888889;0.2628022760;216
0.4361274358;0.3959366879;0.4121969140;0.4173263967;0.5857547838;0.5089974293;0.3628865979;0.3404399323;0.3735303997;0.3665679500;0.7365248227;0.7678100264;0.4995507637;0.5020807834;0.4976923077;0.5380790960;0.0628648406;0.0764774044;0.1068672840;0.0960170697;1
0.7905969688;0.8556579258;0.7479794269;0.8697127347;0.3596739901;0.2011568123;0.8255670103;0.8125211506;0.6194155190;0.8420533070;0.4588652482;0.2592348285;0.3800539084;0.3703794370;0.3638461538;0.4112994350;0.8257745846;0.8281189649;0.8622685185;0.8417496444;10
0.5211877513;0.5086227262;0.4927749204;0.5234109930;0.4858256556;0.3557197943;0.4255670103;0.3813874788;0.3785690292;0.3619611714;0.4482269504;0.3542216359;0.1668164121;0.1586291310;0.1525641026;0.1830508475;0.3753929053;0.3483970645;0.3179012346;0.3517069701;11
0.8113207547;0.8214032601;0.7805535146;0.7812712056;0.1063075833;0.0575192802;0.5443298969;0.4896785110;0.4958011421;0.4758144126;0.1911347518;0.1127968338;0.1632225217;0.1598531212;0.1364102564;0.1710734463;0.3911091154;0.3607570491;0.4637345679;0.3872688478;22
0.2898236932;0.2669501536;0.2539799167;0.2784437910;0.6449326719;0.6452442159;0.4094845361;0.3868020305;0.3782331206;0.3747943402;0.2840425532;0.1926121372;0.4941599281;0.6685434517;0.6710256410;0.6802259887;0.3246519982;0.3263808420;0.3074845679;0.3161450925;216
0.2950819672;0.2487597449;0.2439382807;0.2542411219;0.6374911410;0.6924807198;0.6585567010;0.5262267343;0.4796775277;0.5248436986;0.7457446809;0.6965699208;0.2339023660;0.2139534884;0.2089743590;0.2223728814;0.3762909744;0.3449208188;0.3125000000;0.3314366999;1
0.6399628828;0.7254901961;0.7007102621;0.7319610948;0.1895818568;0.0964010283;0.7327835052;0.6978003384;0.6936513268;0.7018756170;0.2936170213;0.1266490765;0.4327643007;0.4048959608;0.3566666667;0.4684745763;0.7332734621;0.7130166087;0.7037037037;0.6806543385;10
0.0751623879;0.0807937633;0.0698016165;0.0931915856;0.5177179305;0.6619537275;0.0618556701;0.0335025381;0.0251931475;0.0078973346;0.2223404255;0.2486807388;0.4477388440;0.4235006120;0.4561538462;0.4876836158;0.0525370454;0.0660486674;0.0509259259;0.0711237553;11
0.8057531704;0.7937632884;0.8278226794;0.7586518887;0.2062367116;0.1176092545;0.7154639175;0.6771573604;0.7531071549;0.6248766041;0.1507092199;0.0554089710;0.1344713986;0.1121175031;0.1564102564;0.1789830508;0.4961832061;0.5438393202;0.5555555556;0.5408961593;22
0.1388802969;0.1391448146;0.1484202792;0.1707758426;0.5226789511;0.6098971722;0.4581443299;0.4341793570;0.4732952637;0.4445541296;0.3475177305;0.2335092348;0.5253069781;0.6276621787;0.6066666667;0.6542372881;0.4193982937;0.4453456933;0.4297839506;0.4548364154;216
0.3182802351;0.3047484054;0.3076169483;0.3474327075;0.8933380581;0.8666452442;0.1793814433;0.1715736041;0.1938192812;0.2056597565;0.5195035461;0.4960422164;0.1269841270;0.1238678091;0.1510256410;0.1783050847;0.1005837449;0.1139436076;0.1145833333;0.1532716927;1
0.6155273740;0.6498936924;0.6385011021;0.6706627460;0.2204110560;0.1230719794;0.5364948454;0.5255499154;0.5169633860;0.5307666996;0.3390070922;0.2077836412;0.6382150344;0.6298653611;0.5941025641;0.6284745763;0.4508307140;0.4349169564;0.4301697531;0.4455903272;10
0.3878750387;0.4240491377;0.4232182219;0.4324813391;0.1736357193;0.1243573265;0.2964948454;0.2693739425;0.2583137387;0.2635735439;0.2209219858;0.1622691293;0.2698412698;0.2575275398;0.2646153846;0.2867796610;0.2016165245;0.2089609888;0.2083333333;0.2187055477;11
0.7844107640;0.7869123553;0.7604702425;0.7830807510;0.1364280652;0.0710154242;0.7822680412;0.7786802030;0.7699025865;0.7597894044;0.2762411348;0.1279683377;0.2030548068;0.2075887393;0.2143589744;0.2345762712;0.5217781769;0.5399768250;0.5497685185;0.5526315789;22
0.0535106712;0.0574060950;0.0484937546;0.0827866998;0.3947554926;0.5147814910;0.3150515464;0.2930626058;0.2868659725;0.3079960513;0.5843971631;0.5900395778;0.5067385445;0.6467564259;0.6317948718;0.6648587571;0.3435114504;0.3383545771;0.3580246914;0.3573968706;216
0.2279616455;0.2159225136;0.2218956650;0.2619316897;0.8894401134;0.9527634961;0.5905154639;0.5235194585;0.5327510917;0.5692662060;0.8989361702;0.6329155673;0.3363282420;0.3255813953;0.3171794872;0.3685875706;0.5365963179;0.5307068366;0.5285493827;0.5579658606;1
0.5193318899;0.5513819986;0.5446975263;0.5795068989;0.1991495393;0.1391388175;0.6812371134;0.6592216582;0.6493113873;0.6442908852;0.2652482270;0.1279683377;0.3953279425;0.3809057528;0.3723076923;0.3970621469;0.5249214189;0.5156431054;0.5547839506;0.4857752489;10
0.4132384782;0.4202693125;0.4298310066;0.4591721330;0.4386959603;0.3107326478;0.4259793814;0.3915397631;0.4195498824;0.3958538993;0.4429078014;0.3403693931;0.4315663372;0.4227662179;0.4228205128;0.4625988701;0.2748091603;0.2958671302;0.3001543210;0.2908961593;11
0.7148159604;0.7330498464;0.6551555229;0.6975797331;0.1509567682;0.0964010283;0.6449484536;0.6111675127;0.5220020155;0.5781507075;0.2854609929;0.1721635884;0.1584306679;0.1539779682;0.1651282051;0.1701694915;0.4705882353;0.4777906528;0.4278549383;0.4697724040;22
0.1110423755;0.1084337349;0.1048248837;0.1255372088;0.3841247342;0.4505141388;0.6362886598;0.5945854484;0.5982532751;0.6225732149;0.4460992908;0.2404353562;0.4725965858;0.6149326805;0.6179487179;0.6350282486;0.6924113157;0.7215140981;0.7503858025;0.7464438122;216
0.1558923600;0.1433971179;0.1327455302;0.1540375481;0.5726435152;0.7130462725;0.3752577320;0.3269035533;0.3446422573;0.3441921685;0.5117021277;0.3941292876;0.3342318059;0.3226438188;0.3276923077;0.3606779661;0.3322855860;0.3194283507;0.3557098765;0.3545519203;1
0.6244973709;0.6654854713;0.7158951751;0.6898891653;0.1736357193;0.0970437018;0.7051546392;0.7008460237;0.7077594894;0.7061533399;0.3280141844;0.1708443272;0.5076370171;0.4908200734;0.4992307692;0.5229378531;0.5909295016;0.5743530321;0.6319444444;0.6013513514;10
0.3136405815;0.3066383180;0.3046779329;0.3216466863;0.3497519490;0.2901670951;0.3760824742;0.3485617597;0.3382599933;0.3307008885;0.2900709220;0.2147097625;0.3752620545;0.3517747858;0.3723076923;0.3938983051;0.3475527616;0.3337195829;0.3271604938;0.3278805121;11
0.7711104238;0.7368296716;0.7337741856;0.7448541054;0.1335931963;0.0713367609;0.6400000000;0.6260575296;0.6110178032;0.6057913787;0.1588652482;0.0709102902;0.1946690626;0.1767441860;0.1994871795;0.2354802260;0.5603951504;0.5507918115;0.5559413580;0.5867709815;22
0.2035261367;0.1904086936;0.1915258388;0.2221216919;0.6810772502;0.7342544987;0.3521649485;0.3218274112;0.3352368156;0.3339914446;0.4911347518;0.3522427441;0.5238095238;0.6893512852;0.6966666667;0.7141242938;0.5042658285;0.5171881035;0.5108024691;0.5458748222;216
