0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5805753170;0.6628868415;0.6776879745;0.6767699615;0.0833628946;0.0372750643;0.7798204361;0.8017574692;0.8377239199;0.8077695914;0.2911347518;0.1393333333;0.6388140162;0.6114823064;0.6048717949;0.6164971751;0.6511001347;0.6697566628;0.6799535604;0.6902560455;10
0.2307454377;0.2204110560;0.2084251776;0.2368242479;0.5360056758;0.5854755784;0.3039760581;0.2713532513;0.2725676150;0.2789685198;0.4482269504;0.4146666667;0.2500748727;0.2289037367;0.2305128205;0.2623728814;0.3417153121;0.3159521051;0.2987616099;0.3239687055;11
0.6659449428;0.6248523506;0.6247856968;0.6394480887;0.1720468251;0.1224293059;0.6267635742;0.6200351494;0.6129258869;0.6182183523;0.2588652482;0.1536666667;0.2216232405;0.2286562732;0.2194871795;0.2402259887;0.5671306691;0.5558130552;0.5154798762;0.5423186344;22
0.3393133313;0.3349870069;0.3355375949;0.3546708889;0.4288754878;0.3419023136;0.2073535699;0.1971880492;0.1685985248;0.1995981246;0.3085106383;0.2300000000;0.5567535190;0.6443949517;0.6264102564;0.6494915254;0.2317018410;0.2228659714;0.2596749226;0.2571123755;216
0.5663470461;0.4821639499;0.4692627970;0.4994345171;0.8914508691;0.8460796915;0.5528003420;0.5128295255;0.5152792413;0.5026791695;0.8485815603;0.8730000000;0.2380952381;0.2326156892;0.2615384615;0.2610169492;0.4310731926;0.4322132097;0.4237616099;0.4502133713;1
0.6600680483;0.7403732577;0.7359784472;0.7563899570;0.1333806314;0.0713367609;0.6609662249;0.6734622144;0.6779065683;0.6574012056;0.3460992908;0.2133333333;0.7690925427;0.7359564464;0.7400000000;0.7550282486;0.5487202515;0.5600617999;0.5495356037;0.5796586060;10
0.3881843489;0.3893219939;0.3994611805;0.4089572495;0.3256473927;0.2236503856;0.2295852929;0.2217926186;0.2230417984;0.2062960482;0.2081560284;0.1716666667;0.4013177598;0.4068299926;0.3928205128;0.4194350282;0.2348450831;0.2251834685;0.2178792570;0.2283072546;11
0.8877203835;0.8745570517;0.8564780798;0.8674508030;0.0727208230;0.0340616967;0.9713552800;0.9753954306;1.0000000000;0.9738780978;0.0996453901;0.0113333333;0.2099430967;0.1920316753;0.2043589744;0.2275706215;0.7660529861;0.7686365392;0.7751547988;0.7844950213;22
0.1246520260;0.1341837940;0.1332353662;0.1773354445;0.6512947854;0.7210796915;0.4835399743;0.4773286467;0.5015806112;0.5254521098;0.3723404255;0.2183333333;0.4621144055;0.5887156644;0.5661538462;0.5907344633;0.6196677144;0.6303592121;0.6513157895;0.6664295875;216
0.3671512527;0.3229388141;0.3010041636;0.3254919701;0.7027314651;0.6931233933;0.3463018384;0.2998242531;0.2925886898;0.2987273945;0.5354609929;0.5423333333;0.2584606170;0.2613214551;0.2384615385;0.2827118644;0.3156713067;0.2958671302;0.2720588235;0.2969416785;1
0.6003711723;0.6397354122;0.6316433995;0.6509839403;0.1269953884;0.0661953728;0.5322787516;0.5353251318;0.5567263786;0.5080375084;0.2404255319;0.1300000000;0.5459718479;0.5090324177;0.4892307692;0.5181920904;0.3825774585;0.3847045191;0.3486842105;0.3687766714;10
0.4225177853;0.4318450272;0.4342395298;0.4446957702;0.2461865910;0.1632390746;0.2667806755;0.2541300527;0.3161222339;0.2394507703;0.1936170213;0.1340000000;0.2099430967;0.1969809453;0.2135897436;0.2277966102;0.2123933543;0.2147547316;0.2178792570;0.1991465149;11
0.4351995051;0.4143633357;0.3663972569;0.4071477041;0.4405817666;0.3714652956;0.2325780248;0.2056239016;0.1707060063;0.1895512391;0.2092198582;0.1706666667;0.1683138664;0.1601088839;0.1528205128;0.1789830508;0.1710821733;0.1657010429;0.1366099071;0.1646514936;22
0.1416640891;0.1330025986;0.1325006123;0.1667043655;0.5313941114;0.6079691517;0.2979905943;0.2956063269;0.2802950474;0.2997320831;0.3705673759;0.2933333333;0.5717280623;0.7277901510;0.7243589744;0.7496045198;0.3426133812;0.3526458092;0.3421052632;0.3712660028;216
0.4237550263;0.3614457831;0.3923585599;0.3874688984;0.6335579993;0.6105398458;0.3822146216;0.3286467487;0.3853178785;0.3459477562;0.6209219858;0.6710000000;0.2806229410;0.2999257610;0.3182051282;0.3346892655;0.1221374046;0.1394360757;0.1273219814;0.1536273115;1
0.5663470461;0.5955587054;0.6277247122;0.6168287718;0.1603405463;0.0935089974;0.4826849081;0.5279437610;0.5816649104;0.5542531815;0.3712765957;0.1926666667;0.4755914945;0.4501361049;0.4023076923;0.4856497175;0.5936237090;0.5925067594;0.5762383901;0.5995732575;10
0.5508815342;0.6007559650;0.5900073475;0.6170549649;0.3536715147;0.2406812339;0.5823001283;0.5469244288;0.6044959607;0.5746818486;0.6865248227;0.5863333333;0.3486073675;0.3377876763;0.3589743590;0.3692655367;0.5639874270;0.5558130552;0.5654024768;0.5654338549;11
0.5125270646;0.4913772738;0.4594660789;0.4822438362;0.1933309684;0.1053984576;0.3634031637;0.3258347979;0.3663505444;0.3479571333;0.1695035461;0.0886666667;0.2054507338;0.1982182628;0.2061538462;0.2194350282;0.2918724742;0.3093858633;0.3246904025;0.3058321479;22
0.0439220538;0.0576423340;0.0590252265;0.0769056774;0.2919474991;0.3660025707;0.5844377939;0.5708260105;0.5865823674;0.5643000670;0.5283687943;0.3350000000;0.4707996406;0.6112348429;0.5941025641;0.6207909605;0.5765603952;0.5758980301;0.5746904025;0.5857041252;216
0.4243736468;0.3690054335;0.3830516777;0.4064691246;0.7821922668;0.7133676093;0.1427960667;0.1377855888;0.1636810678;0.1473543202;0.3790780142;0.3880000000;0.2410901468;0.2279138827;0.2300000000;0.2614689266;0.1302200269;0.1216685979;0.1412538700;0.1429587482;1
0.4565419115;0.5268131349;0.5199608131;0.5473874689;0.0929407591;0.0613753213;0.6819153484;0.6741652021;0.6775553214;0.6691225720;0.2822695035;0.1366666667;0.4483378257;0.4669636229;0.4769230769;0.5123163842;0.7965873372;0.7701815373;0.7496130031;0.7599573257;10
0.4082895144;0.4339711788;0.4315454323;0.4444695770;0.0954239092;0.0777634961;0.2556648140;0.2411247803;0.2490340710;0.2200267917;0.1326241135;0.1060000000;0.2584606170;0.2501855976;0.2679487179;0.2831638418;0.1234845083;0.1143298571;0.1253869969;0.1013513514;11
0.9124652026;0.9225135837;0.9419544453;0.9217371635;0.1227385598;0.0581619537;0.7498931167;0.7405975395;0.7295398665;0.7109845948;0.1631205674;0.0603333333;0.1623240491;0.1573867854;0.1510256410;0.1674576271;0.5455770094;0.5187331016;0.5371517028;0.5103129445;22
0.0884627281;0.0803212851;0.0935586578;0.1022393124;0.4391628237;0.5154241645;0.4010260795;0.3785588752;0.4123638918;0.4182853315;0.5553191489;0.3723333333;0.4920634921;0.6493442217;0.6579487179;0.6781920904;0.5559048047;0.5704905369;0.6172600619;0.6088193457;216
0.3888029694;0.3371131585;0.3201077639;0.3340873106;0.7626818021;0.7712082262;0.4523300556;0.4224956063;0.4155251142;0.4216342934;0.6539007092;0.6506666667;0.3180592992;0.3202177679;0.3033333333;0.3618079096;0.5401885945;0.5368868289;0.5340557276;0.5686344239;1
0.6681101144;0.7002126152;0.6838109233;0.7068536530;0.3405462930;0.2262210797;0.5596408722;0.5346221441;0.5360028100;0.5147354320;0.3549645390;0.2516666667;0.5750224618;0.5483791141;0.5297435897;0.5324293785;0.4463403682;0.4260332175;0.4133126935;0.4061166430;10
0.4345808846;0.4209780298;0.4197893706;0.4501244062;0.3852429940;0.2792416452;0.3266353142;0.3110720562;0.3182297155;0.2957133289;0.3031914894;0.2343333333;0.3390236598;0.3098243009;0.3102564103;0.3163841808;0.3439604850;0.3387408266;0.3277863777;0.3218349929;11
0.9350448500;0.9244034963;0.9735488611;0.9371182990;0.2007804186;0.0928663239;0.8627618640;0.7824253076;0.9592553565;0.8091091762;0.3847517730;0.2103333333;0.8595387841;0.9039841623;0.8048717949;0.8845197740;0.6901661428;0.6423329471;0.7310371517;0.6948790896;22
0.8066811011;0.7961256792;0.8888072496;0.8206288170;0.3111032281;0.1535989717;0.8623343309;0.8386643234;0.9065683175;0.8727394508;0.2773049645;0.1083333333;0.6052710392;0.7327394209;0.7389743590;0.7254237288;0.4445442299;0.4816531479;0.6551857585;0.5273826458;216
0.3451902258;0.3243562485;0.3372520206;0.3542185026;0.8488825825;0.8110539846;0.2321504917;0.2302284710;0.2648401826;0.2602143336;0.5556737589;0.5526666667;0.3282419886;0.3207126949;0.3566666667;0.3514124294;0.1885945218;0.2162997296;0.2271671827;0.2407539118;1
0.5298484380;0.6149303095;0.6218466814;0.6509839403;0.0971975878;0.0523778920;0.7250961950;0.7718804921;0.7762557078;0.7796383121;0.3407801418;0.1933333333;0.4115004492;0.4261321455;0.3948717949;0.4350282486;0.8280197575;0.8146002317;0.8014705882;0.8083214794;10
0.4726260439;0.4890148831;0.4993877051;0.5320063334;0.4200070947;0.2962724936;0.5968362548;0.5525483304;0.6139796277;0.5683188212;0.6521276596;0.5783333333;0.3378256963;0.3281365999;0.3464102564;0.3654237288;0.7440502919;0.6948628814;0.7116873065;0.7098150782;11
0.7398700897;0.7491141035;0.7658584374;0.7448541054;0.1780773324;0.1192159383;0.5934159897;0.5666080844;0.5914998244;0.5857334226;0.3656028369;0.2613333333;0.1488469602;0.1388270230;0.1246153846;0.1566101695;0.3691064212;0.3781382773;0.3684210526;0.3616642959;22
0.1565109805;0.1443420742;0.1420524124;0.1646686270;0.5995033700;0.6963367609;0.5498076101;0.5300527241;0.5532139094;0.5676490288;0.5074468085;0.3006666667;0.5882000599;0.6686463747;0.6661538462;0.6813559322;0.5617422542;0.5747392816;0.5975232198;0.6205547653;216
0.3352922982;0.2865579967;0.2804310556;0.2972178240;0.6981199007;0.7320051414;0.3882000855;0.3226713533;0.3003161222;0.3251841929;0.5794326241;0.6053333333;0.3815513627;0.3499133878;0.3461538462;0.3731073446;0.2420296363;0.2170722287;0.2279411765;0.2126600284;1
0.4682957006;0.4580675644;0.4849375459;0.4903867903;0.2884001419;0.1892673522;0.4604531851;0.4460456942;0.5187917106;0.4501004689;0.2960992908;0.1843333333;0.4300688829;0.4318238060;0.4266666667;0.4497175141;0.3619218680;0.3769795288;0.3900928793;0.3993598862;10
0.4386019177;0.4717694307;0.4699975508;0.4894820176;0.3054274565;0.2095115681;0.2710560068;0.2604569420;0.2975061468;0.2682518419;0.2567375887;0.2083333333;0.3159628631;0.3038851769;0.3128205128;0.3249717514;0.2788504715;0.2703746620;0.2852167183;0.2738264580;11
0.7268790597;0.6973777463;0.6963017389;0.7100203574;0.2550549840;0.1529562982;0.6019666524;0.5810193322;0.5504039340;0.5686537173;0.2737588652;0.1580000000;0.2198262953;0.1801534274;0.1894871795;0.1902824859;0.4014369106;0.4063344921;0.4191176471;0.4089615932;22
0.3745746984;0.3390030711;0.3673769287;0.3508256051;0.5196878326;0.4607969152;0.4078666097;0.3746924429;0.4179838426;0.3921634293;0.4007092199;0.3173333333;0.5998802037;0.6374659738;0.6489743590;0.6524293785;0.2855859901;0.2707609115;0.3254643963;0.3275248933;216
0.2712650789;0.2492322230;0.2640215528;0.2739199276;0.7076977652;0.6947300771;0.4057289440;0.3732864675;0.4341412013;0.4015405224;0.6868794326;0.5976666667;0.3198562444;0.3061123484;0.3156410256;0.3505084746;0.2586439156;0.2514484357;0.2937306502;0.2660028450;1
0.6742963192;0.6633593196;0.6718099437;0.6720199050;0.4178786804;0.2419665810;0.4835399743;0.4615114236;0.4039339656;0.4474212994;0.4485815603;0.2976666667;0.2336028751;0.2237070032;0.2151282051;0.2418079096;0.4463403682;0.4345307068;0.4311145511;0.4128733997;10
0.4636560470;0.5109851169;0.4935096743;0.5247681520;0.2795317488;0.2050128535;0.3582727661;0.3560632689;0.3442219881;0.3362357669;0.3351063830;0.2626666667;0.2839173405;0.2791388270;0.2869230769;0.3096045198;0.3111809609;0.2889146389;0.2650928793;0.2795163585;11
0.7612124961;0.7465154737;0.7396522165;0.7471160371;0.0415040795;0.0170308483;0.6853356135;0.6660808436;0.6491043203;0.6346282652;0.1092198582;0.0360000000;0.1716082659;0.1571393220;0.2169230769;0.1697175141;0.4566681634;0.4495944380;0.4473684211;0.4452347084;22
0.5103618930;0.4772029294;0.4658339456;0.4958154264;0.3189074140;0.2059768638;0.4224027362;0.4256590510;0.4439761152;0.4477561956;0.2904255319;0.1750000000;0.6019766397;0.7441227419;0.7400000000;0.7590960452;0.3803322856;0.4032444959;0.3513931889;0.4139402560;216
0.2588926693;0.2428537680;0.2620622092;0.2990273694;0.8875487762;0.9276992288;0.6511329628;0.6277680141;0.6466455919;0.6798392498;0.7411347518;0.4850000000;0.4645103324;0.4550853749;0.4512820513;0.5195480226;0.7350696004;0.7249903438;0.7031733746;0.7514224751;1
0.6121249613;0.5967399008;0.5696791575;0.5935308754;0.3299042214;0.2079048843;0.2342881573;0.2182776801;0.2233930453;0.2076356330;0.2836879433;0.2380000000;0.5627433363;0.5444196981;0.5325641026;0.5575141243;0.2123933543;0.2070297412;0.2082043344;0.2062588905;10
0.5283018868;0.5428773919;0.5341660544;0.5625424112;0.5292656971;0.4174164524;0.4352287302;0.4066783831;0.4004214963;0.4055592766;0.4361702128;0.3373333333;0.1859838275;0.1781737194;0.1782051282;0.2031638418;0.4104176022;0.4098107377;0.3951238390;0.3993598862;11
0.4484998453;0.4497991968;0.3754592212;0.4630174169;0.3455125931;0.2435732648;0.4775545105;0.4667838313;0.5036880927;0.4845947756;0.4319148936;0.2906666667;0.2647499251;0.2531551596;0.2556410256;0.2793220339;0.4916928604;0.5098493627;0.4961300310;0.5277382646;22
0.2601299103;0.2426175289;0.2380602498;0.2775390183;0.6509400497;0.6638817481;0.3091064558;0.3145869947;0.3256059009;0.3225050234;0.5099290780;0.4806666667;0.5351901767;0.6562731997;0.6520512821;0.6689265537;0.2662775034;0.2638084202;0.2225232198;0.2830725462;216
0.1527992577;0.1559177888;0.1633602743;0.2013119204;0.6917346577;0.8068766067;0.5681915348;0.5114235501;0.5433789954;0.5435365037;0.9173758865;0.6696666667;0.4693021863;0.4575600099;0.4697435897;0.5227118644;0.5415356982;0.5218230977;0.5437306502;0.5419630156;1
0.4976801732;0.5201984408;0.5811903012;0.5593757069;0.2053919830;0.1262853470;0.4933732364;0.4938488576;0.5795574289;0.5003348962;0.2705673759;0.1523333333;0.6696615753;0.6463746597;0.6848717949;0.6352542373;0.5177368657;0.5090768637;0.5228328173;0.5387624467;10
0.3702443551;0.3638081739;0.3570903747;0.3770640127;0.2802412203;0.2072622108;0.2941427961;0.2927943761;0.2813487882;0.2796383121;0.2897163121;0.2006666667;0.1692123390;0.1628309824;0.1710256410;0.2081355932;0.2263134261;0.2251834685;0.2507739938;0.2549786629;11
0.7355397464;0.7380108670;0.7602253245;0.7430445601;0.0819439518;0.0501285347;0.5814450620;0.6052724077;0.5690200211;0.5877427997;0.1035460993;0.0293333333;0.1416591794;0.1425389755;0.1210256410;0.1656497175;0.5365963179;0.4990343762;0.4659442724;0.4967994310;22
0.2186823384;0.2123789275;0.2287533676;0.2470029405;0.7396239801;0.7413239075;0.2462590851;0.2446397188;0.2690551458;0.2622237106;0.4333333333;0.3546666667;0.5735250075;0.6914130166;0.6982051282;0.7059887006;0.2397844634;0.2421784473;0.2585139319;0.2788051209;216
0.4549953603;0.4008977085;0.4107274063;0.4293146347;0.7970911671;0.7525706941;0.4121419410;0.3820738137;0.4035827187;0.4283322170;0.8074468085;0.8586666667;0.2632524708;0.2576095026;0.2617948718;0.2806779661;0.1504265828;0.1645422943;0.2012383901;0.2048364154;1
0.7426538818;0.7335223246;0.7492040167;0.7751639900;0.3125221710;0.1606683805;0.8999572467;0.8871704745;0.9374780471;0.8985264568;0.4702127660;0.2483333333;0.1476489967;0.1474882455;0.1315384615;0.1866666667;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.3476647077;0.3364044413;0.3570903747;0.3612304908;0.4629301171;0.3550771208;0.2851646003;0.2646748682;0.3140147524;0.3030810449;0.3535460993;0.2673333333;0.1566337227;0.1422915120;0.1571794872;0.2018079096;0.1616524472;0.1649285438;0.1675696594;0.1525604552;11
0.5731518713;0.5341365462;0.5682096498;0.5489708211;0.3483504789;0.2448586118;0.5502351432;0.4843585237;0.4984193888;0.4896182184;0.4085106383;0.2803333333;0.2309074573;0.2053947043;0.1987179487;0.2275706215;0.3924562191;0.3769795288;0.3691950464;0.3716216216;22
0.1404268481;0.1400897708;0.1535635562;0.1836688532;0.6147570060;0.6773778920;0.4608807183;0.4284710018;0.4618897085;0.4437374414;0.3975177305;0.2730000000;0.5070380353;0.6820094036;0.6689743590;0.6815819209;0.3875168388;0.3947470066;0.3668730650;0.4064722617;216
0.5468605011;0.4835813844;0.4729365663;0.4964940059;0.5470024832;0.4447300771;0.4057289440;0.3725834798;0.3891815947;0.3868050904;0.7531914894;0.7936666667;0.2611560347;0.2370700322;0.2438461538;0.2673446328;0.0866636731;0.0946311317;0.0855263158;0.1077524893;1
0.6142901330;0.6562721474;0.6642174871;0.6751866094;0.2454771195;0.1288560411;0.6088071826;0.5753954306;0.6364594310;0.5917615539;0.3329787234;0.1853333333;0.7250673854;0.7065082900;0.7035897436;0.7123163842;0.4095195330;0.4260332175;0.4233746130;0.4598150782;10
0.4825239715;0.5896527286;0.5860886603;0.6114001357;0.2096488116;0.1491002571;0.3681060282;0.3676625659;0.3561643836;0.3804420630;0.3382978723;0.2330000000;0.4129979036;0.4229151200;0.4476923077;0.4494915254;0.4131118096;0.4248744689;0.3970588235;0.3965149360;11
0.9266934736;0.9307819513;0.9027675729;0.9034155169;0.0556935083;0.0202442159;0.8512184694;0.8418277680;0.8198103267;0.8027461487;0.1007092199;0.0160000000;0.1814914645;0.1826280624;0.1969230769;0.2061016949;0.5114503817;0.5059868675;0.4837461300;0.5014224751;22
0.4358181256;0.3619182613;0.3406808719;0.3695996381;0.5654487407;0.5131748072;0.2984181274;0.2611599297;0.3403582719;0.2829872739;0.2297872340;0.1766666667;0.5202156334;0.5451620886;0.5794871795;0.5803389831;0.4683430624;0.4511394361;0.4369195046;0.4548364154;216
0.3962264151;0.3557760454;0.3712956160;0.3824926487;0.7208229869;0.6458868895;0.2659256092;0.2562390158;0.3013698630;0.2933690556;0.6638297872;0.6706666667;0.5717280623;0.6048007919;0.6138461538;0.6106214689;0.1832061069;0.1935110081;0.1915634675;0.2002133713;1
0.5635632539;0.5773682967;0.6879745285;0.6080072382;0.2529265697;0.1471722365;0.4997862334;0.4804920914;0.4896382157;0.4842598794;0.3723404255;0.2380000000;0.4432464810;0.4454342984;0.4251282051;0.4824858757;0.4135608442;0.3808420239;0.4106037152;0.3545519203;10
0.4958243118;0.4930309473;0.5236345824;0.5098394029;0.3792124867;0.3097686375;0.3638306969;0.3409490334;0.3603793467;0.3315472204;0.3216312057;0.2610000000;0.1359688529;0.1252165306;0.1423076923;0.1353672316;0.3340817243;0.3271533411;0.3769349845;0.3175675676;11
0.6712032168;0.6832034018;0.6899338722;0.6901153585;0.0993260021;0.0655526992;0.5686190680;0.5810193322;0.5767474535;0.5793703952;0.2918439716;0.1763333333;0.8679245283;0.8329621381;0.8710256410;0.8429378531;0.4723843736;0.4758594052;0.4578173375;0.4971550498;22
0.1283637488;0.1337113159;0.1347048739;0.1612757295;0.6257538134;0.5996143959;0.2270200941;0.1975395431;0.2427116263;0.1989283322;0.4248226950;0.3870000000;0.5471698113;0.7164068300;0.7056410256;0.7224858757;0.2083520431;0.1935110081;0.1764705882;0.1998577525;216
0.3652953913;0.3182140326;0.3127602253;0.3370278218;0.7413976587;0.7368251928;0.4484822574;0.4168717047;0.4411661398;0.4300066979;0.6631205674;0.5630000000;0.1512428871;0.1346201435;0.1484615385;0.1586440678;0.5487202515;0.5488605639;0.5917182663;0.5721906117;1
0.5549025673;0.5700448854;0.5571883419;0.5883284325;0.2774033345;0.1847686375;0.5946985891;0.5637961336;0.5553213909;0.5488948426;0.3854609929;0.2430000000;0.2033542977;0.1922791388;0.1894871795;0.2158192090;0.5657835653;0.5492468134;0.5611455108;0.5394736842;10
0.5150015466;0.5194897236;0.5094293412;0.5480660484;0.2770485988;0.1590616967;0.4356562634;0.4249560633;0.4274675097;0.4089082384;0.4067375887;0.2863333333;0.5480682839;0.5298193516;0.5320512821;0.5489265537;0.4319712618;0.4105832368;0.4148606811;0.4206970128;11
0.7429631921;0.7108433735;0.6735243693;0.7036869487;0.1131606953;0.0668380463;0.8405301411;0.7912126538;0.8170003512;0.7849966510;0.1840425532;0.1083333333;0.1488469602;0.1420440485;0.1551282051;0.1579661017;0.3650651100;0.3623020471;0.3316563467;0.3531294452;22
0.2839467986;0.2648240019;0.2794513838;0.3001583352;0.8034764101;0.8139460154;0.4309533989;0.4267135325;0.4411661398;0.4390488948;0.3897163121;0.2653333333;0.4716981132;0.4907201188;0.4905128205;0.5010169492;0.3587786260;0.3468520664;0.4303405573;0.4082503556;216
0.2183730281;0.1974958658;0.1861376439;0.2105858403;0.5736076623;0.6266066838;0.2167592988;0.1933216169;0.2160168599;0.2106496986;0.4553191489;0.4816666667;0.4740940401;0.4630042069;0.4987179487;0.5084745763;0.0089806915;0.0000000000;0.0116099071;0.0000000000;1
0.3145685122;0.3167965982;0.2916972814;0.3291110608;0.2114224902;0.1638817481;0.2971355280;0.2868189807;0.2915349491;0.3037508372;0.3053191489;0.2196666667;0.5435759209;0.5280871072;0.4874358974;0.5414689266;0.3165693758;0.3082271147;0.2852167183;0.3275248933;10
0.3693164244;0.3860146468;0.3788880725;0.4080524768;0.2944306492;0.2220437018;0.3219324498;0.3040421793;0.3234984194;0.3070997991;0.3684397163;0.2883333333;0.3525007487;0.3494184608;0.3525641026;0.3837288136;0.3277952402;0.3236770954;0.3293343653;0.3243243243;11
0.6480049490;0.6260335459;0.6647073230;0.6308527482;0.2280950692;0.1532776350;0.4818298418;0.4576449912;0.4776958202;0.4782317482;0.3755319149;0.2480000000;0.1491464510;0.1380846325;0.1620512821;0.1647457627;0.5285136956;0.5395905755;0.5379256966;0.5295163585;22
0.2935354160;0.2631703284;0.2625520451;0.2895272563;0.7523944661;0.7866323907;0.4724241129;0.4369068541;0.4920969442;0.4819156062;0.5308510638;0.3363333333;0.4615154238;0.6023261569;0.6135897436;0.6210169492;0.6088908846;0.6141367323;0.6176470588;0.6639402560;216
