0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4951386388;0.4303013994;0.4742947535;0.4472016895;0.7595565749;0.6854136430;0.3863636364;0.3790931990;0.4013212221;0.4591549296;1.0000000000;1.0000000000;0.5346031746;0.5483533717;0.5526746725;0.5687123947;0.0414201183;0.0436344969;0.1492971401;0.0919755983;1
0.7414476053;0.7626480086;0.7505931980;0.7787750792;0.1196483180;0.0598693759;0.8083677686;0.7846347607;0.7638315442;0.8120724346;0.3885505481;0.2177161153;0.1339682540;0.1291165708;0.1105349345;0.1263537906;1.0000000000;0.9553388090;0.9655841008;0.9479117785;10
0.4371624055;0.4663616792;0.3820195096;0.4646251320;0.2213302752;0.1371552975;0.4700413223;0.4500419815;0.4227910818;0.4752515091;0.3621599675;0.2372821060;0.5863492063;0.5329325666;0.5458515284;0.5617328520;0.3911242604;0.3767967146;0.4105671352;0.3862036603;11
0.1620453727;0.1385898816;0.1618771421;0.1306758184;0.4067278287;0.4956458636;0.2716942149;0.2724601175;0.1635012386;0.3050301811;0.1835160374;0.1469228033;0.2622222222;0.2796654469;0.3067685590;0.3619735259;0.3544378698;0.3413757700;0.3402811440;0.3758798686;22
0.1580842636;0.1461248654;0.1819140522;0.1581309398;0.6601681957;0.7405660377;0.1549586777;0.1616288833;0.1205615194;0.1875251509;0.4019488429;0.3351120598;0.6000000000;0.7433350758;0.7508187773;0.7472924188;0.3497041420;0.3167351129;0.3533688803;0.3782261849;216
0.1951746489;0.1488159311;0.1745320327;0.1544350581;0.6567278287;0.8465166909;0.4271694215;0.4038623006;0.3728323699;0.4342052314;0.5363377994;0.3866951263;0.4098412698;0.4043387350;0.4047489083;0.4091456077;0.4639053254;0.4419917864;0.4827920504;0.4842796809;1
0.6481814908;0.6684607104;0.6670181914;0.6874340021;0.1766055046;0.1074020319;0.6714876033;0.6574307305;0.6478117258;0.7183098592;0.3739342266;0.2323016720;0.6536507937;0.6497647674;0.6394650655;0.6380264741;0.6745562130;0.6103696099;0.6412990790;0.6123885500;10
0.4897371264;0.4846609257;0.5025046138;0.5184794087;0.4006116208;0.2304063861;0.1167355372;0.1372795970;0.1601981833;0.1682092555;0.1944782785;0.1757381715;0.4879365079;0.4905906952;0.4967248908;0.5018050542;0.1704142012;0.1344969199;0.2157052836;0.1764429845;11
0.8739647101;0.8388051668;0.8262588980;0.8291974657;0.0940366972;0.0424528302;0.6962809917;0.6381192275;0.6288191577;0.6374245473;0.1628095818;0.0953397367;0.2174603175;0.2077888134;0.1899563319;0.2129963899;0.4360946746;0.4045174538;0.3931168202;0.3993430314;22
0.0828231905;0.0726587729;0.0761929871;0.0512143611;0.3551223242;0.5526124819;0.6348140496;0.5843828715;0.5953757225;0.5903420523;0.4539179862;0.3724653148;0.6387301587;0.7428123366;0.7328056769;0.7549939832;0.6278106509;0.5944558522;0.6078526418;0.5964335992;216
0.2160604969;0.1733046286;0.2008963881;0.1681626188;0.6509938838;0.7750362845;0.2226239669;0.1960537364;0.2175887696;0.2430583501;0.4242793341;0.3561010317;0.3028571429;0.2744380554;0.3138646288;0.2967509025;0.2289940828;0.1976386037;0.2457586040;0.2336931018;1
0.7634137559;0.7521528525;0.7479567625;0.7536958817;0.1555810398;0.0965166909;0.8543388430;0.8740554156;0.8323699422;0.8498993964;0.3032886724;0.1586623977;0.9796825397;0.9769994773;0.9465065502;0.9549939832;0.6940828402;0.6591375770;0.6791080950;0.6574378226;10
0.4720921858;0.5320236814;0.5415238597;0.5287750792;0.1632262997;0.1371552975;0.3192148760;0.2997481108;0.3067712634;0.2985915493;0.2647178238;0.2362148702;0.3041269841;0.2838473602;0.2988537118;0.2957882070;0.3822485207;0.3480492813;0.3640329617;0.3388080713;11
0.8530788621;0.8059741658;0.8043764830;0.7856388596;0.0982415902;0.0482583454;0.6229338843;0.5747271201;0.5854665566;0.5818913481;0.1506293138;0.0992529349;0.2066666667;0.1931521171;0.2060589520;0.1877256318;0.3934911243;0.3803901437;0.3601551139;0.3735335523;22
0.5261073100;0.4730893434;0.4927498023;0.4881203801;0.3750000000;0.2928156749;0.3527892562;0.3568429891;0.3104872007;0.3702213280;0.3032886724;0.2415510494;0.5390476190;0.6949817041;0.7016921397;0.7030084236;0.4863905325;0.4594455852;0.4721279690;0.4842796809;216
0.5181850918;0.4294940797;0.4742947535;0.4635691658;1.0000000000;0.9807692308;0.1828512397;0.2040302267;0.1643270025;0.2338028169;0.5765326837;0.6328708645;0.5212698413;0.5054887611;0.4978165939;0.5422382671;0.2213017751;0.2268993840;0.3339796413;0.2566870014;1
0.5595966871;0.5871905274;0.6200896388;0.6137803590;0.1674311927;0.1288098694;0.8600206612;0.8560033585;0.8505367465;0.8559356137;0.2679658952;0.1447883316;0.4498412698;0.4453737585;0.4596069869;0.4671480144;0.9408284024;0.9363449692;1.0000000000;0.9211637729;10
0.6269355420;0.5645855759;0.5626153441;0.5675818374;0.5129969419;0.4306966618;0.4447314050;0.4101595298;0.4116432700;0.4100603622;0.4023548518;0.3141230879;0.3346031746;0.3052796654;0.2876637555;0.2998796631;0.4390532544;0.3644763860;0.3795443529;0.3594556546;11
0.9214980194;0.8692142088;0.8325863433;0.8516367476;0.0588685015;0.0257619739;0.5036157025;0.4727120067;0.4616019818;0.4555331992;0.0856678847;0.0675916044;0.1711111111;0.1714584422;0.1667576419;0.1752105897;0.2875739645;0.2566735113;0.2816286961;0.2613796340;22
0.0777817789;0.0828848224;0.0764566306;0.0821013728;0.4392201835;0.5732946299;0.3491735537;0.3089840470;0.3183319571;0.3372233400;0.4234673163;0.3728210601;0.5038095238;0.6450601150;0.6713973799;0.6457280385;0.4059171598;0.3613963039;0.3727581192;0.3679023932;216
0.1040691394;0.0818083961;0.1183759557;0.0720696938;0.5749235474;0.7481857765;0.2530991736;0.2019311503;0.1548307184;0.2321931590;0.6601705238;0.7438633938;0.2422222222;0.2313120753;0.2412663755;0.2522262335;0.5372781065;0.5071868583;0.6059137179;0.5466916940;1
0.5214259993;0.5702368138;0.5844977590;0.5963569166;0.0550458716;0.0301161103;0.5707644628;0.5764063812;0.5545004129;0.5722334004;0.2030044661;0.1326929918;0.5698412698;0.5478306325;0.5272925764;0.5379061372;0.6550295858;0.6042094456;0.6039747940;0.5649929611;10
0.4112351458;0.3907427341;0.3764829950;0.4007391763;0.3750000000;0.3367198839;0.3321280992;0.2989084803;0.2836498761;0.3243460765;0.3142509135;0.2618285308;0.2358730159;0.2339257710;0.2363537118;0.2351383875;0.3130177515;0.2864476386;0.3204071740;0.2595025809;11
0.8602808786;0.8275026911;0.8897969945;0.8270855333;0.2041284404;0.0965166909;0.7505165289;0.7166246851;0.8018166804;0.7657947686;0.4490458790;0.2728566346;0.7241269841;0.6955044433;0.6733078603;0.7037304452;0.7781065089;0.7592402464;0.7460009695;0.7930549038;22
0.9092545913;0.9502152853;0.9380437648;0.9699049630;0.2607033639;0.0943396226;0.7412190083;0.7476910160;0.7543352601;0.7899396378;0.4161591555;0.1981501245;0.5511111111;0.6625718766;0.6462882096;0.6560770156;0.7390532544;0.7284394251;0.7639360155;0.7756921633;216
0.0482535110;0.0522066738;0.0912206697;0.0696937698;0.5955657492;0.7656023222;0.2091942149;0.1876574307;0.1147811726;0.2354124748;0.5814047909;0.5165421558;0.3771428571;0.3653946681;0.4295851528;0.3913357401;0.6136094675;0.5734086242;0.6102762967;0.5969028625;1
0.6031688873;0.6606566200;0.6530450830;0.6863780359;0.2006880734;0.1237300435;0.6384297521;0.6523929471;0.6209744013;0.6623742455;0.3248071458;0.1956599075;0.6742857143;0.6458442237;0.5813318777;0.6503008424;0.4739644970;0.4548254620;0.5409597673;0.4880337870;10
0.3910694995;0.3772874058;0.4321117849;0.3930834213;0.3872324159;0.3232946299;0.2778925620;0.2749790092;0.3022295623;0.2853118712;0.3170929760;0.2959800783;0.3815873016;0.3917929953;0.3883733624;0.3797833935;0.2775147929;0.2741273101;0.3717886573;0.2435476302;11
0.9279798344;0.9071582347;0.9098339046;0.9054910243;0.0496941896;0.0203193033;0.7716942149;0.7367758186;0.6552436003;0.7336016097;0.1035322777;0.0455353967;0.3526984127;0.3583376895;0.3425218341;0.3995186522;0.4715976331;0.4476386037;0.4571013088;0.4509619897;22
0.0932661145;0.0995694295;0.1484313209;0.1164202746;0.5852446483;0.6981132075;0.8868801653;0.9030226700;0.8798513625;0.9440643863;0.3771822980;0.1792956243;0.5079365079;0.6751176163;0.6582969432;0.6900120337;0.7023668639;0.6996919918;0.7600581677;0.7559831065;216
0.2520705798;0.2195909580;0.2573161086;0.2550158395;0.8501529052;0.7510885341;0.1353305785;0.1423173804;0.1676300578;0.1891348089;0.4051969143;0.3219494842;0.2260317460;0.2158912703;0.2123362445;0.2341756919;0.0887573964;0.0775154004;0.1173048958;0.1130924449;1
0.6784299604;0.7300861141;0.6997099921;0.7267687434;0.1766055046;0.0816400581;0.5036157025;0.4911838791;0.4946325351;0.5275653924;0.3650020300;0.2376378513;0.7609523810;0.7564035546;0.7587336245;0.7677496992;0.4307692308;0.3844969199;0.4386815317;0.4246832473;10
0.3575801224;0.3541442411;0.3743738466;0.3724920803;0.3253058104;0.2616110305;0.1962809917;0.1884970613;0.1725846408;0.1967806841;0.3110028421;0.2927783707;0.5361904762;0.5412963931;0.5362991266;0.5742478941;0.3846153846;0.3542094456;0.4832767814;0.4106053496;11
0.2877205618;0.2338536060;0.2457157922;0.2275607181;0.6280581040;0.7057329463;0.6642561983;0.5906801008;0.5875309661;0.6040241449;0.2732440114;0.1721807186;0.4834920635;0.4811813905;0.4858078603;0.5318892900;0.4325443787;0.4168377823;0.4144449830;0.3819802909;22
0.0738206698;0.0640473628;0.1059847087;0.0641499472;0.5309633028;0.7383889695;0.3672520661;0.3589420655;0.3583815029;0.3859154930;0.5647584247;0.5048025614;0.4879365079;0.5603763722;0.5521288210;0.5626955475;0.5881656805;0.5836755647;0.6514784295;0.6264664477;216
0.5891249550;0.5376749193;0.5525968890;0.5649419219;0.5508409786;0.3958635704;0.2035123967;0.1981528128;0.2444260941;0.2824949698;0.6451481933;0.5933831377;0.4358730159;0.4372713016;0.4402292576;0.4589651023;0.0562130178;0.0600616016;0.1560833737;0.1473486626;1
0.5491537631;0.5384822390;0.5639335618;0.5578141499;0.3287461774;0.2220609579;0.4251033058;0.4047019312;0.4322873658;0.4329979879;0.3824604141;0.2828175027;0.1911111111;0.1868792473;0.2333515284;0.2348977136;0.4715976331;0.4476386037;0.5191468735;0.5222900047;10
0.4292401873;0.4504843918;0.4558397047;0.4527455121;0.1892201835;0.1509433962;0.3982438017;0.3816120907;0.3608587944;0.3722334004;0.2671538774;0.2102454642;0.3038095238;0.2861996864;0.2786572052;0.2965102286;0.3538461538;0.2951745380;0.3281628696;0.2792116377;11
0.6589845157;0.6563509150;0.6040073820;0.6488912355;0.1173547401;0.0584179971;0.5082644628;0.5008396306;0.4562345169;0.5263581489;0.4734064149;0.3632159374;0.6984126984;0.6518557240;0.6615720524;0.6647412756;0.3603550296;0.3495893224;0.3669413476;0.3904270296;22
0.1822110191;0.1477395048;0.1734774585;0.1404435058;0.6563455657;0.8392597968;0.3631198347;0.3198992443;0.3406275805;0.3496981891;0.6638246041;0.7090003557;0.5120634921;0.6110820700;0.6102620087;0.6216606498;0.5047337278;0.4589322382;0.4910324770;0.5063350540;216
0.2812387468;0.2252421959;0.2301608226;0.2090813094;0.6448776758;0.6694484761;0.3104338843;0.2703610411;0.2700247729;0.3066398390;0.6865611043;0.5805763074;0.2431746032;0.2281756404;0.2229803493;0.2346570397;0.3343195266;0.2695071869;0.3044110519;0.2871891131;1
0.5876845517;0.6453175457;0.6475085684;0.6689545935;0.1066513761;0.0551523948;0.7902892562;0.7976490344;0.7473162675;0.7943661972;0.2691839220;0.1390964070;0.9038095238;0.9205436487;0.8575327511;0.8842358604;0.6621301775;0.6611909651;0.6606883180;0.6701079305;10
0.2949225783;0.2777179763;0.3248088584;0.2895987328;0.5344036697;0.4775036284;0.2660123967;0.2628043661;0.2956234517;0.2989939638;0.5533901746;0.4710067592;0.3161904762;0.3018818610;0.3163209607;0.3318892900;0.2473372781;0.2330595483;0.2898691226;0.2735804786;11
0.8930500540;0.8910118407;0.9145794885;0.8703801478;0.1250000000;0.1015965167;0.7143595041;0.6599496222;0.7118084228;0.6720321932;0.2403572879;0.1977943792;0.1253968254;0.1296393100;0.1495633188;0.1412755716;0.4479289941;0.4183778234;0.5273873000;0.4232754575;22
0.2297443284;0.2020990312;0.2222515160;0.2048574446;0.7633792049;0.8973149492;0.1430785124;0.1221662469;0.1284062758;0.1380281690;0.3268371904;0.3525435788;0.5412698413;0.5433873497;0.5706877729;0.5578820698;0.5177514793;0.4835728953;0.4803683955;0.4763022055;216
0.1717680951;0.1356297094;0.1850777748;0.1610348469;0.5550458716;0.5671262700;0.3486570248;0.3224181360;0.4380677126;0.3843058350;0.6691027203;0.5450017787;0.3577777778;0.3528489284;0.3911026201;0.4101083032;0.2023668639;0.2027720739;0.3005332041;0.2210229939;1
0.4454447245;0.5040365985;0.5098866333;0.5324709609;0.1980122324;0.1255442671;0.5841942149;0.5948782536;0.5867052023;0.5923541247;0.2496954933;0.1597296336;0.5031746032;0.4851019341;0.4443231441;0.4825511432;0.6644970414;0.6016427105;0.6286960737;0.5771938057;10
0.5153042852;0.5885360603;0.6148167677;0.6003167899;0.1219418960;0.0729317852;0.4948347107;0.5251889169;0.5218827415;0.5126760563;0.1518473406;0.1088580576;0.4085714286;0.3758494511;0.3504366812;0.3785800241;0.4822485207;0.4691991786;0.4711585070;0.4415767245;11
0.9431040691;0.9238428418;0.9232797258;0.9202745512;0.0638379205;0.0253991292;0.8863636364;0.8984047019;0.8608587944;0.9211267606;0.1928542428;0.0825329064;0.7977777778;0.7822791427;0.7639192140;0.7879663057;0.5147928994;0.5195071869;0.5758603975;0.5912717034;22
0.2862801584;0.2516146394;0.2641708410;0.2608236536;0.6800458716;0.4778664731;0.3595041322;0.3308144416;0.3084227911;0.3706237425;0.7844092570;0.5005336179;0.5101587302;0.6346053319;0.6413755459;0.6324909747;0.3692307692;0.3187885010;0.3548230732;0.3603941811;216
0.3791861721;0.3240043057;0.3633008173;0.3603484688;0.9571865443;0.9847605225;0.2200413223;0.2212426532;0.2130470685;0.2647887324;0.6272838002;0.6214870153;0.1536507937;0.1607422896;0.1640283843;0.1915764140;0.1017751479;0.0924024641;0.1686863791;0.1210699202;1
0.3525387108;0.3089343380;0.3891378856;0.2806230201;0.3971712538;0.3802612482;0.3595041322;0.3908480269;0.4277456647;0.4140845070;0.3861144945;0.3244397012;0.2996825397;0.2950862520;0.3362445415;0.3444043321;0.3366863905;0.3203285421;0.3116820165;0.2759267949;10
0.5228664026;0.5271797632;0.5188505141;0.5137275607;0.3111620795;0.2343976778;0.4540289256;0.4164567590;0.3930635838;0.4140845070;0.3544457978;0.2732123799;0.2473015873;0.2378463147;0.2177947598;0.2368231047;0.5118343195;0.4537987680;0.4401357247;0.4293758799;11
0.7111991358;0.7015608181;0.6960189823;0.6578669483;0.1613149847;0.1088534107;0.6740702479;0.6670864819;0.5466556565;0.6647887324;0.2350791717;0.1454998221;0.1114285714;0.1262415055;0.1593886463;0.1593261131;0.5798816568;0.5343942505;0.5128453708;0.5363679024;22
0.5498739647;0.4924650161;0.5278143949;0.5063357973;0.4755351682;0.3109579100;0.5945247934;0.5843828715;0.5941370768;0.6249496982;0.5379618352;0.3276414088;0.5831746032;0.6591740721;0.6468340611;0.6671480144;0.6360946746;0.6067761807;0.6301502666;0.6503988738;216
0.4018725243;0.4109257266;0.3221724229;0.3914994720;0.3558868502;0.3015239478;0.4591942149;0.4722921914;0.4095788604;0.4543259557;0.3536337799;0.2436855212;0.3507936508;0.3465760585;0.3782751092;0.3771359807;0.3189349112;0.3146817248;0.2704798837;0.2965743782;1
0.5851638459;0.6590419806;0.6522541524;0.6739704329;0.0000000000;0.0000000000;0.8176652893;0.8530646516;0.8232865400;0.8434607646;0.2180267966;0.1024546425;0.2939682540;0.2911657083;0.3168668122;0.3027677497;0.7029585799;0.6842915811;0.6902569074;0.6649460347;10
0.1523226503;0.1337459634;0.1600316372;0.1071805702;0.1938073394;0.2071843251;0.1503099174;0.1141897565;0.1015689513;0.1440643863;0.1863580999;0.2059765208;0.3323809524;0.3254051228;0.3253275109;0.3564380265;0.3171597633;0.2997946612;0.3174987882;0.2979821680;11
0.8833273317;0.8821313240;0.8518323227;0.8748680042;0.1399082569;0.0761973875;0.6079545455;0.6146095718;0.5516102395;0.5967806841;0.2224928948;0.1294912842;0.7831746032;0.7430737062;0.7480895197;0.7436823105;0.4254437870;0.4029774127;0.4537081920;0.4321914594;22
0.3655023407;0.2855220667;0.3139994727;0.2837909187;0.7859327217;0.8559506531;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.2586276898;0.3877623621;0.5307936508;0.5423418714;0.5578602620;0.5530685921;0.5201183432;0.5035934292;0.5036354823;0.4983575786;216
0.5322290241;0.4233046286;0.4300026364;0.4237064414;0.9560397554;0.9905660377;0.6296487603;0.5440806045;0.5028901734;0.5126760563;0.7178237921;0.6613304874;0.2730158730;0.2490852065;0.2368995633;0.2447653430;0.4508875740;0.3860369610;0.3926320892;0.3406851244;1
0.4087144400;0.3649085038;0.3954653309;0.3748680042;0.3776758410;0.3298258345;0.1162190083;0.1167086482;0.1077621800;0.1243460765;0.3028826634;0.2991817858;0.3885714286;0.3755880815;0.4216703057;0.4259927798;0.1402366864;0.0857289528;0.1473582162;0.0976067574;10
0.5124234786;0.5255651238;0.5264961772;0.5314149947;0.2679663609;0.1941219158;0.2623966942;0.2607052897;0.2642444261;0.2659959759;0.3012586277;0.2554251156;0.4793650794;0.4683742812;0.4677947598;0.4784596871;0.3680473373;0.3151950719;0.3194377121;0.3092444862;11
0.7360460929;0.6641550054;0.6488267862;0.6319957761;0.2129204893;0.1592888244;0.2949380165;0.2741393787;0.2687861272;0.2659959759;0.2691839220;0.2397723230;0.3450793651;0.3457919498;0.3457969432;0.3701564380;0.1739644970;0.1581108830;0.2918080465;0.1792585641;22
0.6190133237;0.5914962325;0.6269443712;0.6206441394;0.4201070336;0.2173439768;0.8564049587;0.8862300588;0.8852188274;0.9154929577;0.3987007714;0.1885450018;0.5625396825;0.7258233142;0.7216157205;0.7234657040;0.8076923077;0.8028747433;0.8371303926;0.8714218677;216
0.3564998199;0.3132400431;0.3430002636;0.3299894403;0.5493119266;0.4945573295;0.2474173554;0.2485306465;0.2510322048;0.3074446680;0.6776289078;0.7054429029;0.6155555556;0.6356508102;0.6219978166;0.6676293622;0.3704142012;0.3465092402;0.5361124576;0.2951665885;1
0.6337774577;0.7152852530;0.7205378328;0.7507919747;0.0340214067;0.0170537010;0.7510330579;0.7972292191;0.7625928984;0.7899396378;0.2180267966;0.1369619353;0.5533333333;0.5311029796;0.5433951965;0.5549939832;0.7437869822;0.7335728953;0.7406689287;0.7484748944;10
0.5343896291;0.5581270183;0.5539151068;0.5551742344;0.2607033639;0.1843251089;0.4390495868;0.4336691856;0.4112303881;0.4241448692;0.3000406009;0.2344361437;0.1993650794;0.1900156822;0.1858624454;0.1922984356;0.3739644970;0.3372689938;0.3427047988;0.3270764899;11
0.7958228304;0.7836383208;0.7579752175;0.7790390707;0.1521406728;0.0859941945;0.7004132231;0.6801007557;0.7122213047;0.7432595573;0.3300852619;0.2223408040;0.3561904762;0.3518034501;0.3755458515;0.3927797834;0.7325443787;0.7130390144;0.7256422685;0.7376818395;22
0.0000000000;0.0000000000;0.0429738993;0.0000000000;0.3501529052;0.4985486212;0.1849173554;0.1683459278;0.1647398844;0.1706237425;0.3475436460;0.3514763429;0.5673015873;0.6278097229;0.6165393013;0.6187725632;0.3094674556;0.2741273101;0.2777508483;0.2773345847;216
0.2012963630;0.1482777180;0.2335881888;0.1758183738;0.7194189602;0.8338171263;0.7520661157;0.7250209908;0.7497935590;0.7541247485;0.7295980512;0.4589114194;0.1587301587;0.1576058547;0.1708515284;0.1744885680;0.7065088757;0.7145790554;0.6766844401;0.7559831065;1
0.5729204177;0.6431646932;0.6889006064;0.6800422386;0.0902140673;0.0504354136;0.7913223140;0.8631402183;0.8327828241;0.8688128773;0.2074705644;0.1134827464;0.2841269841;0.2605854679;0.2677401747;0.2916967509;0.9698224852;1.0000000000;0.9229277751;1.0000000000;10
0.2142599928;0.1986006459;0.2459794358;0.2230728617;0.5569571865;0.4328737300;0.2117768595;0.2208228380;0.2353426920;0.2575452716;0.4295574503;0.3436499466;0.4463492063;0.4472033455;0.4339519651;0.4685920578;0.1579881657;0.1432238193;0.2263693650;0.2008446739;11
0.9884767735;0.9706673843;0.9214342209;0.9310982049;0.1116207951;0.0439042090;0.8476239669;0.7959697733;0.7720891825;0.8040241449;0.1871701177;0.1095695482;0.2625396825;0.2451646628;0.2344432314;0.2495788207;0.7254437870;0.6837782341;0.6345128454;0.6560300328;22
0.0795822830;0.0904198062;0.0000000000;0.0683738120;0.2205657492;0.2957184325;0.4400826446;0.4030226700;0.4830718415;0.4482897384;0.3455136013;0.2244752757;0.5806349206;0.6027182436;0.5933406114;0.6409145608;0.2402366864;0.2551334702;0.3330101794;0.2491787893;216
0.1843716241;0.1474703983;0.1426311627;0.1589229145;0.6402905199;0.7681422351;0.0258264463;0.0235096558;0.0458298927;0.0229376258;0.3982947625;0.4631803629;0.3917460317;0.3964976477;0.4104803493;0.4204572804;0.5313609467;0.4830595483;0.5666505090;0.5232285312;1
0.6514223983;0.6918729817;0.6941734775;0.6834741288;0.1368501529;0.1037735849;0.6100206612;0.6196473552;0.5974401321;0.6241448692;0.2549736094;0.1714692280;0.3984126984;0.3779404077;0.3629912664;0.3740072202;0.3597633136;0.3459958932;0.3989335919;0.3289535429;10
0.4184371624;0.3947793326;0.4242024782;0.4033790919;0.4904434251;0.4208998549;0.2954545455;0.2821158690;0.2939719240;0.3050301811;0.4137231019;0.3429384561;0.2273015873;0.2153685311;0.2298034934;0.2303249097;0.2692307692;0.2479466119;0.3242850218;0.2693571093;11
0.9078141880;0.8980086114;0.8774057474;0.8957233369;0.0623088685;0.0134252540;0.6105371901;0.5894206549;0.5706028076;0.5822937626;0.1632155907;0.1088580576;0.3431746032;0.3290642969;0.3419759825;0.3706377858;0.3786982249;0.3352156057;0.3587009210;0.3331769122;22
0.1173928700;0.1095263724;0.1444766675;0.1298838437;0.7110091743;0.8349056604;0.4039256198;0.3929471033;0.3748967795;0.4470824950;0.3459196102;0.1981501245;0.4158730159;0.5151594354;0.4830786026;0.5025270758;0.4147928994;0.4291581109;0.4624333495;0.4443923041;216
0.4432841196;0.3872443488;0.3662008964;0.3914994720;0.4204892966;0.3040638607;0.3868801653;0.4202350966;0.5115606936;0.4386317907;0.3605359318;0.2351476343;0.4469841270;0.4971249347;0.5010917031;0.5427196149;0.3455621302;0.3439425051;0.2719340766;0.3519474425;1
0.6683471372;0.7300861141;0.7165831795;0.7550158395;0.1364678899;0.0627721335;0.7432851240;0.7497900924;0.6717588770;0.7311871227;0.2951684937;0.1647100676;0.9974603175;0.9979090434;0.9424126638;0.9845968712;0.7023668639;0.6683778234;0.6412990790;0.6522759268;10
0.4018725243;0.4179224973;0.4479303981;0.4440337909;0.3065749235;0.2358490566;0.4798553719;0.4878253568;0.4851362510;0.5327967807;0.5883069428;0.4614016364;0.1507936508;0.1492420282;0.1593886463;0.1848375451;0.5254437870;0.5077002053;0.5826466311;0.5710933834;11
0.8865682391;0.8589881593;0.8534141840;0.8645723337;0.0244648318;0.0018142235;0.6157024793;0.5948782536;0.5821635012;0.6084507042;0.1193666261;0.0704375667;0.6787301587;0.6510716153;0.5775109170;0.6649819495;0.5402366864;0.5010266940;0.4953950557;0.5068043172;22
0.0687792582;0.0648546825;0.1030846296;0.0836853221;0.5168195719;0.6502177068;0.1823347107;0.2027707809;0.1924029727;0.2535211268;0.3913926106;0.3038064746;0.5831746032;0.7326189232;0.7382641921;0.7501805054;0.2479289941;0.2032854209;0.2942317014;0.2876583763;216
