0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3015774822;0.2604585204;0.2559392603;0.2904320290;0.8359177786;0.8036632391;0.1209918769;0.1142355009;0.1061915047;0.1161853593;0.3379432624;0.3025061772;0.4120634921;0.3787245165;0.4152221018;0.4286729858;0.6727664155;0.6008192990;0.6192760576;0.6236644242;1
0.5081967213;0.6341290475;0.6394807739;0.6711151323;0.0000000000;0.0000000000;0.7545959812;0.8688927944;0.9056875450;0.8928811283;0.1659574468;0.0381221320;0.8546031746;0.8635650810;0.8675514626;0.8523696682;0.9687836383;0.9485662267;0.8979502835;0.8967154729;10
0.4123105475;0.4320491610;0.4300759246;0.4417552590;0.2106022358;0.1712724936;0.2184694314;0.2140597540;0.2339812815;0.2018132975;0.3262411348;0.3226261913;0.4371428571;0.4171458442;0.4279523294;0.4490521327;0.3396124865;0.3054164770;0.3057130397;0.2888800950;11
0.5214970616;0.5112266604;0.4959588538;0.5213752545;0.3873061666;0.2676735219;0.3787943566;0.3339191564;0.3358531317;0.3354600403;0.3900709220;0.3085068832;0.2126984127;0.2083115525;0.1849945829;0.2210900474;0.4257265877;0.3832498862;0.3606628870;0.3573407202;22
0.1481596041;0.1526825810;0.1459710997;0.1823116942;0.6307248467;0.6924807198;0.1526293288;0.1479789104;0.1760259179;0.1618535930;0.3109929078;0.2707377339;0.5930158730;0.7354939885;0.7267063922;0.7331753555;0.1673842842;0.1497496586;0.1635412124;0.1456272260;216
0.3454995360;0.3051288112;0.3032084252;0.3286586745;0.7111431662;0.6568123393;0.3001282599;0.2769771529;0.3164146868;0.3092679651;0.6645390071;0.6932580304;0.5771428571;0.5394668061;0.5522751896;0.5381516588;0.7723358450;0.7223486573;0.6694286960;0.7032053819;1
0.6337766780;0.7116520917;0.7261817291;0.7229133680;0.1532636134;0.0816195373;0.6293287730;0.6439367311;0.7253419726;0.6205507052;0.2730496454;0.1408400988;0.6717460317;0.6348667015;0.6576381365;0.6369668246;0.5688912809;0.5329995448;0.5085041430;0.4780371983;10
0.4519022580;0.5447884661;0.5287778594;0.5539470708;0.0353407862;0.0292416452;0.5557930740;0.6087873462;0.6029517639;0.5896574882;0.1702127660;0.0808330392;0.3631746032;0.3617354940;0.3762188516;0.3848341232;0.5430570506;0.5138825671;0.4858264283;0.4717055797;11
0.5994432416;0.5651146301;0.5593926035;0.5819950238;0.3577353047;0.2564267352;0.1911073108;0.1898066784;0.2181425486;0.2071860309;0.2797872340;0.2492057889;0.0777777778;0.0828541558;0.1007583965;0.1127962085;0.1770721206;0.1643149750;0.1696467510;0.1745152355;22
0.4073615837;0.3561805720;0.3752143032;0.3673377064;0.3007573026;0.2422879177;0.3557075673;0.3644991213;0.3534917207;0.3633310947;0.2897163121;0.1856689022;0.6673015873;0.7192890748;0.7166847237;0.7379146919;0.3762109795;0.3472917615;0.3353685129;0.3304313415;216
0.3430250541;0.3096194753;0.3125153074;0.3417778783;0.8546700325;0.8409383033;0.6613937580;0.6766256591;0.6760259179;0.6917394224;0.2567375887;0.1150723615;0.2752380952;0.2621536853;0.2643553629;0.2981042654;0.7874058127;0.7696859354;0.7400784998;0.7574198655;1
0.5898546242;0.6320018908;0.6409502817;0.6672698485;0.1828344753;0.1018637532;0.5404018811;0.5170474517;0.5763138949;0.5476830087;0.3957446809;0.2675608895;0.4022222222;0.3721902771;0.4387865655;0.4364928910;0.7217438105;0.6800182066;0.6428259922;0.6450336367;10
0.2588926693;0.2507681399;0.2341415626;0.2447410088;0.1186440678;0.1552056555;0.1423685336;0.1244288225;0.1249100072;0.1145063801;0.1414893617;0.1722555595;0.2003174603;0.1816518557;0.1755146262;0.1976303318;0.1614639397;0.1392808375;0.1452245966;0.1191135734;11
0.8487472935;0.8347908296;0.8530492285;0.7882831938;0.1114316625;0.0729434447;0.7174005985;0.6702987698;0.6918646508;0.6729348556;0.3283687943;0.2082597953;0.1765079365;0.1607422896;0.1898699892;0.1872037915;0.3858988159;0.4278561675;0.5460095944;0.3474475663;22
0.1234147850;0.1134483574;0.1234386481;0.1474779462;0.4042553191;0.3750000000;0.1209918769;0.1205623902;0.1605471562;0.1417058428;0.2680851064;0.2252029651;0.5371428571;0.6035023523;0.6094257855;0.6255924171;0.2185145318;0.2016385981;0.2080244222;0.2208151959;216
0.4200433034;0.3557078705;0.3438648053;0.3709567971;0.6902271908;0.6944087404;0.4557503206;0.4112478032;0.4038876890;0.4241101410;0.6741134752;0.7324391105;0.3565079365;0.3397804496;0.3461538462;0.3767772512;0.3977395048;0.3891670460;0.3715656345;0.3866244559;1
0.4067429632;0.4601748996;0.4748959099;0.4933273015;0.0894338262;0.0742287918;0.6006840530;0.5834797891;0.6285097192;0.5943586300;0.2574468085;0.1344864102;0.5473015873;0.5606377418;0.5422535211;0.5781990521;0.8035522067;0.7833409194;0.7387701701;0.7431737238;10
0.2932261058;0.2604585204;0.2588782758;0.2777652115;0.7875946628;0.8052699229;0.2466866182;0.2193321617;0.2620590353;0.2333781061;0.5138297872;0.5121779033;0.2717460317;0.2587558808;0.2713976165;0.2957345972;0.2981700753;0.2785616750;0.2708242477;0.2667194302;11
0.9177234766;0.9042779485;0.8839088905;0.9215109704;0.1593941580;0.0899742931;0.6002565199;0.5669595782;0.6180705544;0.5638012089;0.2709219858;0.1680197670;0.1619047619;0.1701515944;0.1714517876;0.1931279621;0.4004305705;0.3741465635;0.3680767553;0.3715868619;22
0.1280544386;0.1290475065;0.1263776635;0.1612757295;0.5661738190;0.6722365039;0.5369816161;0.4864674868;0.5392368611;0.5342511753;0.8141843972;0.6025414755;0.6161904762;0.7472556194;0.7630010834;0.7547393365;0.6926803014;0.6568047337;0.6480593109;0.6656113969;216
0.4169502011;0.3739068778;0.3801126623;0.3910879891;0.7738910927;0.7287917738;0.4035912783;0.3666080844;0.4398848092;0.3935527199;0.7645390071;0.8478644546;0.2095238095;0.2007318348;0.2161430119;0.2303317536;0.6851453175;0.6513427401;0.6768425643;0.6268302335;1
0.6879059697;0.7341054124;0.6686260103;0.7201990500;0.2286332492;0.1532776350;0.5429670799;0.4980667838;0.4694024478;0.4808596373;0.3510638298;0.2890928345;0.5422222222;0.5143753267;0.4466413868;0.5151658768;0.5247578041;0.4911242604;0.4252071522;0.4273842501;10
0.3334364367;0.3925785866;0.3641929953;0.3983261705;0.1258564731;0.0973650386;0.3822146216;0.3848857645;0.3916486681;0.3697112156;0.2131205674;0.1507236145;0.1479365079;0.1382645060;0.1522210184;0.1706161137;0.4504843918;0.4305871643;0.4099433057;0.4107637515;11
0.7847200742;0.7806665091;0.7327945138;0.7717710925;0.0584204832;0.0212082262;0.5442496794;0.5332161687;0.5388768898;0.5003357958;0.1078014184;0.0465937169;0.2219047619;0.2205959226;0.2239978332;0.2298578199;0.3654467169;0.3372781065;0.3253379852;0.2956074397;22
0.5267553356;0.4972819664;0.5008572128;0.5238633793;0.3862243058;0.2760282776;0.4972210346;0.5282952548;0.5626349892;0.5241773002;0.3652482270;0.2470878927;0.5711111111;0.6918452692;0.6711809317;0.6966824645;0.5371367061;0.5125170687;0.4583515046;0.4978235061;216
0.3507578101;0.3214370125;0.3286798922;0.3465279349;0.7392715471;0.7416452442;0.0880718256;0.0783831283;0.1310295176;0.0926796508;0.3677304965;0.5068831627;0.1225396825;0.1366962886;0.1438244854;0.1582938389;0.4687836383;0.4401456532;0.4426515482;0.4325286901;1
0.6003711723;0.7021980619;0.7058535391;0.7281158109;0.1211684097;0.0661953728;0.5622060710;0.5630931459;0.5795536357;0.5695097381;0.2790780142;0.1634309919;0.3473015873;0.3635650810;0.3716143012;0.4080568720;0.5548977395;0.5325443787;0.5294374182;0.5215670756;10
0.2789978348;0.2642401324;0.2312025471;0.3062655508;0.4890010819;0.4068123393;0.1765711843;0.1796133568;0.1731461483;0.1689053056;0.3758865248;0.4066360748;0.4003174603;0.3907475170;0.4095341278;0.4431279621;0.1286329386;0.1197086937;0.0523331880;0.1020973486;11
0.9078255490;0.9231860080;0.9375459221;0.9178918797;0.0980887126;0.0440231362;0.8033347584;0.8133567663;0.8167746580;0.8032236400;0.2187943262;0.0953053300;0.9584126984;0.9299529535;0.9035752979;0.9125592417;0.7486544672;0.7278106509;0.6812036633;0.7016224772;22
0.1082585834;0.1108484992;0.1278471712;0.1415969238;0.4659213848;0.5947943445;0.3984608807;0.3715289982;0.4247660187;0.3982538617;0.5960992908;0.5732439110;0.4787301587;0.6110820700;0.6107800650;0.6308056872;0.6781485468;0.6477014110;0.6816397732;0.6434507321;216
0.3606557377;0.3261640274;0.3085966201;0.3600995250;0.8586368554;0.8187660668;0.1380932022;0.1377855888;0.1277897768;0.1514439221;0.3872340426;0.3900458878;0.1742857143;0.1792995295;0.1917659805;0.2063981043;0.1598493003;0.1629494766;0.1535106847;0.1483973091;1
0.6687287349;0.7161427558;0.7207935342;0.7382945035;0.1904075009;0.1012210797;0.6019666524;0.6000000000;0.6213102952;0.5842847549;0.2854609929;0.1655488881;0.8380952381;0.8193936226;0.7914409534;0.8184834123;0.5688912809;0.5329995448;0.4910597471;0.4974277800;10
0.2394061243;0.2323327818;0.2547146706;0.2540149287;0.5961053011;0.5845115681;0.1658828559;0.1757469244;0.2289416847;0.1927468099;0.4003546099;0.3187433816;0.1307936508;0.1280710925;0.1557421452;0.1578199052;0.2416576964;0.2184797451;0.2577409507;0.2552433716;11
0.7742035261;0.7570314346;0.7296105805;0.7523184800;0.0815001803;0.0469151671;0.7357845233;0.7367311072;0.7379409647;0.7219610477;0.1847517730;0.0850688316;0.6333333333;0.6197072661;0.5980498375;0.6452606635;0.7793326157;0.7378243059;0.6990841692;0.6964780372;22
0.2081657903;0.1874261404;0.1903012491;0.2164668627;0.6148575550;0.6879820051;0.3698161608;0.3237258348;0.3585313175;0.3636668905;0.6854609929;0.7140840099;0.5955555556;0.7394145321;0.7307692308;0.7353080569;0.2787944026;0.2535275376;0.2224160488;0.2603878116;216
0.1790906279;0.1623729615;0.1516042126;0.1791449898;0.5715831230;0.6442802057;0.3826421548;0.3648506151;0.4168466523;0.4137004701;0.4588652482;0.3272149665;0.2019047619;0.1983795086;0.1914951246;0.2203791469;0.7481162540;0.7505689577;0.7278674226;0.7222002374;1
0.5589236004;0.6312928386;0.6125397992;0.6591268944;0.0631085467;0.0449871465;0.7460453185;0.7282952548;0.7426205904;0.7635997314;0.3624113475;0.2135545358;0.2638095238;0.2739153163;0.2898158180;0.3303317536;0.9208826695;0.8830223031;0.8129088530;0.8452710724;10
0.3934426230;0.4410304892;0.4090129807;0.4433386112;0.0959249910;0.0742287918;0.4412141941;0.4506151142;0.4456443485;0.4314976494;0.2078014184;0.1224849982;0.2774603175;0.2613695766;0.2689599133;0.2914691943;0.4348762110;0.4019116978;0.3924989097;0.3893945390;11
0.8493659140;0.8156464193;0.7959833456;0.8052476815;0.0479624955;0.0298843188;0.9230440359;0.9075571178;0.9406047516;0.8901947616;0.1131205674;0.0105894811;0.1460317460;0.1421850497;0.1505958830;0.1701421801;0.7572658773;0.7164314975;0.6184038378;0.6394934705;22
0.0343334364;0.0354526117;0.0320842518;0.0603935761;0.3126577714;0.4553341902;0.2124839675;0.2115992970;0.2444204464;0.2041638684;0.3595744681;0.3882809742;0.5174603175;0.6798222687;0.6923076923;0.6909952607;0.4262648009;0.4023668639;0.4330571304;0.4103680253;216
0.4085988246;0.3566532735;0.3646828313;0.3967428184;1.0000000000;1.0000000000;0.3240701154;0.2980667838;0.3416126710;0.3149764943;0.5946808511;0.6127779739;0.3317460317;0.3272347099;0.3252979415;0.3781990521;0.2874058127;0.2690031862;0.2280854775;0.2536604670;1
0.5941849675;0.6802174427;0.6612784717;0.6907939380;0.0865488640;0.0526992288;0.6053869175;0.6031634446;0.5709143269;0.5842847549;0.2982269504;0.1708436287;0.3911111111;0.3792472556;0.3835319610;0.4253554502;0.5688912809;0.5161583978;0.4478848670;0.4649782351;10
0.3832353851;0.3982510045;0.4024001959;0.4128025334;0.2545979084;0.2059768638;0.2582300128;0.2618629174;0.3045356371;0.2777031565;0.2663120567;0.2273208613;0.3244444444;0.2956089911;0.3049837486;0.3350710900;0.2529601722;0.2312243969;0.2381160052;0.2287297190;11
0.7451283637;0.7487591586;0.7056086211;0.7265324587;0.1431662459;0.0780848329;0.5100470286;0.4934973638;0.4935205184;0.4499664204;0.2634751773;0.1824920579;0.2273015873;0.2064819655;0.2212892741;0.2168246445;0.0156081808;0.0036413291;0.0000000000;0.0000000000;22
0.1750695948;0.1753722524;0.1993632133;0.2076453291;0.7143887486;0.7554627249;0.8495083369;0.8717047452;0.9139668826;0.8935527199;0.3542553191;0.1454288740;0.5536507937;0.7007318348;0.6985373781;0.7222748815;0.8573735199;0.8552571689;0.8595726123;0.8385437277;216
0.2610578410;0.2382415505;0.2218956650;0.2675865189;0.7500901551;0.7699228792;0.2116289012;0.2052724077;0.2087832973;0.2038280725;0.5117021277;0.5344158136;0.5158730159;0.5428646106;0.5352112676;0.5658767773;0.4117330463;0.4210286755;0.4688181422;0.4277799763;1
0.5808846273;0.5920586150;0.6100906196;0.6154716128;0.2762351244;0.1683804627;0.4403591278;0.4186291740;0.4532037437;0.4147078576;0.3347517730;0.2424991175;0.6571428571;0.6589127026;0.6394907909;0.6734597156;0.4461786868;0.4182976787;0.4090710859;0.3842500989;10
0.4116919270;0.4147955566;0.4388929709;0.4374575888;0.3094121890;0.1969794344;0.4129970073;0.3989455185;0.4276457883;0.4039623909;0.3982269504;0.3070949523;0.4863492063;0.4681129117;0.4699349946;0.4928909953;0.3708288482;0.3340919436;0.3445268208;0.3332014246;11
0.6678008042;0.6301110848;0.5863335783;0.6102691699;0.2235845655;0.1709511568;0.5275758871;0.4906854130;0.4996400288;0.4677635997;0.3276595745;0.2417931521;0.2203174603;0.2020386827;0.1969122427;0.2255924171;0.3013993541;0.2831133364;0.2307021369;0.2683023348;22
0.4497370863;0.4058142283;0.4102375704;0.4284098620;0.6931121529;0.6198586118;0.4497648568;0.4066783831;0.4913606911;0.4372061786;0.6890070922;0.6929050477;0.6330158730;0.7234709880;0.6825568797;0.7360189573;0.4133476857;0.3950842057;0.4273877017;0.3874159082;216
0.3600371172;0.3145828409;0.3193730100;0.3306944130;0.7425171295;0.7551413882;0.5177426251;0.4527240773;0.4254859611;0.4486232371;0.5890070922;0.5432403812;0.3942857143;0.3818609514;0.4347237270;0.4317535545;0.4364908504;0.4010013655;0.3680767553;0.3423031262;1
0.6347046087;0.6943984874;0.6982610825;0.7127346754;0.1190046881;0.0591259640;0.7075673365;0.7149384886;0.7473002160;0.6971121558;0.2546099291;0.1348393929;0.5444444444;0.5196027182;0.5108342362;0.5331753555;0.6636167922;0.6331360947;0.5538595726;0.5559952513;10
0.3751933189;0.3365634602;0.3284349743;0.3664329337;0.5156869816;0.4354113111;0.3180846516;0.2927943761;0.2746580274;0.2840832774;0.3464539007;0.2975644193;0.1755555556;0.1677992682;0.1603466956;0.2009478673;0.3977395048;0.3623122440;0.3541212386;0.3387415908;11
0.5397463656;0.5072086977;0.5393093314;0.5023750283;0.1669671836;0.1214652956;0.3450192390;0.3448154657;0.3660907127;0.3337810611;0.2592198582;0.2100247088;0.1641269841;0.1565603764;0.1538461538;0.1687203791;0.3756727664;0.3327264452;0.3122546882;0.3328056985;22
0.2291988865;0.2202788939;0.2265491060;0.2646460077;0.7327803823;0.7451799486;0.2582300128;0.2639718805;0.3030957523;0.2995298858;0.5393617021;0.5375926580;0.5320634921;0.6691061160;0.6985373781;0.6945497630;0.2621097955;0.2530723714;0.2459659834;0.2730510487;216
0.2907516239;0.2649491846;0.2723487632;0.3114679937;0.8276235124;0.8184447301;0.3091064558;0.3005272408;0.3531317495;0.3237071860;0.5010638298;0.4394634663;0.3704761905;0.3585990591;0.3588840737;0.3857819905;0.5532831001;0.5389167046;0.5590928914;0.5544123467;1
0.6820290752;0.7407232333;0.7337741856;0.7376159240;0.1662459430;0.0986503856;0.5510902095;0.5398945518;0.5388768898;0.5177971793;0.3074468085;0.2068478645;0.6885714286;0.6549921589;0.6560130011;0.6696682464;0.5069967707;0.4751934456;0.4627126036;0.4372774040;10
0.4658212187;0.5076813992;0.5069801616;0.5145894594;0.1323476379;0.0835475578;0.4386489953;0.4263620387;0.4348452124;0.4187374077;0.2549645390;0.1697846806;0.3558730159;0.3408259279;0.3353196100;0.3642180095;0.4445640474;0.4078288575;0.3850850414;0.3838543728;11
0.6783173523;0.6627274876;0.6693607641;0.6600316670;0.0796970790;0.0555912596;0.6336041043;0.6253075571;0.6537077034;0.6417058428;0.1617021277;0.0804800565;0.1184126984;0.1134343962;0.1191765980;0.1260663507;0.7841765339;0.7441966318;0.6781508940;0.6675900277;22
0.1744509743;0.1597731033;0.1523389664;0.1820855010;0.5809592499;0.6857326478;0.3646857631;0.3342706503;0.3308135349;0.3321020819;0.2872340426;0.2336745499;0.5400000000;0.6704129639;0.6416576381;0.6732227488;0.4155005382;0.3955393719;0.3371129525;0.3707954096;216
0.3603464275;0.3011108485;0.3039431790;0.3114679937;0.7417958889;0.7525706941;0.2526720821;0.2094903339;0.2361411087;0.2078576226;0.3829787234;0.3639251677;0.5409523810;0.5509670674;0.5473997833;0.5725118483;0.2933261572;0.2639963587;0.2464020933;0.2279382667;1
0.5552118775;0.6159300402;0.5978447220;0.6444243384;0.0375045078;0.0375964010;0.7169730654;0.7666080844;0.7552195824;0.7740094023;0.2429078014;0.1122484998;0.1911111111;0.1832200732;0.2001625135;0.2284360190;0.8595263724;0.8438780155;0.8443087658;0.8056984567;10
0.1951747603;0.1883715434;0.1694832231;0.2004071477;0.2744320231;0.2413239075;0.1812740487;0.1873462214;0.2051835853;0.1756212223;0.2833333333;0.2467349100;0.4209523810;0.3915316257;0.4320151679;0.4338862559;0.1609257266;0.1629494766;0.1146969036;0.1436485952;11
0.6613052892;0.6662727488;0.7379377908;0.6543768378;0.0587811035;0.0633033419;0.5451047456;0.5054481547;0.5734341253;0.5282068502;0.1656028369;0.1041298976;0.2634920635;0.2592786200;0.2852112676;0.3026066351;0.2039827772;0.1588529813;0.1391190580;0.1218836565;22
0.1546551191;0.1522098795;0.1697281411;0.1895498756;0.6119725929;0.7008354756;0.4647285165;0.4502636204;0.5503959683;0.5493619879;0.8879432624;0.6417225556;0.4095238095;0.5486147412;0.5717768147;0.5635071090;0.4978471475;0.4829312699;0.4875708679;0.4855559953;216
0.4534488092;0.4003781612;0.3852559393;0.4100882153;0.7612693833;0.7246143959;0.4638734502;0.4323374341;0.4467242621;0.4553391538;0.8719858156;0.9675255912;0.6092063492;0.6304234187;0.6278439870;0.6528436019;0.1167922497;0.1065088757;0.0924552987;0.0953700040;1
0.4546860501;0.4417395415;0.3764388930;0.4869938928;0.4918860440;0.3692159383;0.4373663959;0.4386643234;0.3912886969;0.4503022163;0.4868794326;0.3967525591;0.5219047619;0.5146366963;0.5828819068;0.5509478673;0.5010764263;0.4893035958;0.4199738334;0.4677483182;10
0.5032477575;0.4802647128;0.4935096743;0.4960416195;0.5614857555;0.4151670951;0.2629328773;0.2485061511;0.2901367891;0.2884486232;0.3652482270;0.2880338863;0.3203174603;0.3031887088;0.3101300108;0.3324644550;0.2362755651;0.2212107419;0.2354993458;0.2208151959;11
0.7296628518;0.7586858899;0.7391623806;0.7654376838;0.0836639019;0.0526992288;0.5540829414;0.5462214411;0.5604751620;0.5470114171;0.1808510638;0.1076597247;0.0863492063;0.0896497648;0.0996749729;0.1142180095;0.5258342304;0.5006827492;0.4688181422;0.4926790661;22
0.1562016703;0.1247931931;0.1618907666;0.1415969238;0.5109989181;0.5723007712;0.5711842668;0.5469244288;0.5961123110;0.5587642713;0.3932624113;0.2537945641;0.4895238095;0.6424464192;0.6405742145;0.6599526066;0.5715823466;0.5593991807;0.5385957261;0.5187969925;216
0.2913702444;0.2578586623;0.2750428606;0.2958606650;0.7724486116;0.6404241645;0.3629756306;0.3258347979;0.3898488121;0.3552719946;0.6702127660;0.5326509001;0.4526984127;0.4581808677;0.4867280607;0.5184834123;0.4004305705;0.3632225762;0.3933711295;0.3787099327;1
0.7138880297;0.7248877334;0.7083027186;0.7351277991;0.1413631446;0.0774421594;0.7541684481;0.7884007030;0.7523398128;0.7555406313;0.2368794326;0.1140134133;0.4739682540;0.4521693675;0.4444745395;0.4632701422;0.6011840689;0.5798816568;0.5425207152;0.5136525524;10
0.3748840087;0.3840699598;0.4011756062;0.4394933273;0.4500540930;0.2859897172;0.2428388200;0.2432337434;0.2505399568;0.2434519812;0.2826241135;0.2647370279;0.3847619048;0.3815995818;0.3621343445;0.3962085308;0.2615715823;0.2448793810;0.3654600959;0.2386228730;11
0.7284256109;0.7220515245;0.7041391134;0.7235919475;0.1763433105;0.1160025707;0.5579307396;0.5318101933;0.5493160547;0.5510409671;0.3624113475;0.2456759619;0.2295238095;0.2158912703;0.2085590466;0.2478672986;0.6200215285;0.5935366409;0.5590928914;0.5532251682;22
0.0504175688;0.0536516190;0.0460445751;0.0570006786;0.3498016589;0.5221722365;0.6310389055;0.6509666081;0.6893448524;0.6591672263;0.4078014184;0.2064948818;0.4415873016;0.6390486147;0.6340736728;0.6492890995;0.6232508073;0.6226672736;0.6397732229;0.6410763751;216
0.5818125580;0.5374615930;0.5393093314;0.5510065596;0.5654525784;0.4248071979;0.3356135100;0.3072056239;0.3441324694;0.3267293486;0.7031914894;0.7507942111;0.4590476190;0.4427600627;0.4607258938;0.4701421801;0.1872981701;0.1766044606;0.1936327955;0.1808468540;1
0.6303742654;0.6246750177;0.6071516042;0.6670436553;0.1940137036;0.1179305913;0.5780247969;0.5662565905;0.5921526278;0.5533915379;0.3375886525;0.2244969996;0.4095238095;0.4098274961;0.4184723727;0.4426540284;0.5941872982;0.5416477014;0.5102485826;0.5005935892;10
0.6306835756;0.5655873316;0.6228263532;0.5788283194;0.6278398846;0.5106041131;0.5673364686;0.5297012302;0.6079913607;0.5144392210;0.5028368794;0.4126367808;0.2695238095;0.2647673811;0.2597508126;0.2933649289;0.5096878364;0.4160218480;0.5468818142;0.3814800158;11
0.7373956078;0.7244150319;0.6987509184;0.7222347885;0.0641904075;0.0385604113;0.5117571612;0.4913884007;0.5133189345;0.5020147750;0.1081560284;0.0543593364;0.1025396825;0.0998431783;0.1004875406;0.1265402844;0.5473627557;0.5380063723;0.5015263846;0.5104867432;22
0.4531394989;0.3883242732;0.3926034778;0.4134811129;0.8359177786;0.7773136247;0.3787943566;0.3427065026;0.3869690425;0.3522498321;0.4932624113;0.4451111896;0.5279365079;0.6155253528;0.5552546046;0.6218009479;0.2734122713;0.2494310423;0.3227213258;0.2338741591;216
0.3068357563;0.2725124084;0.2571638501;0.3180275956;0.8077893978;0.8541131105;0.6165027790;0.5926186292;0.6544276458;0.6161853593;0.7003546099;0.4620543593;0.3815873016;0.3870883429;0.3683640303;0.4319905213;0.7680301399;0.7441966318;0.7291757523;0.7237831421;1
0.6826476956;0.7307965020;0.7482243448;0.7681520018;0.1280201947;0.0668380463;0.8204360838;0.8513181019;0.8808495320;0.8640026864;0.3797872340;0.2149664666;0.6384126984;0.6215368531;0.6132177681;0.6473933649;0.8083961249;0.7828857533;0.7775839512;0.7815591611;10
0.3773584906;0.3547624675;0.3654175851;0.3840760009;0.6786873422;0.5427377892;0.2706284737;0.2551845343;0.2836573074;0.2605775688;0.5854609929;0.6360748323;0.3171428571;0.2895974909;0.3139219935;0.3286729858;0.3229278794;0.2844788348;0.3070213694;0.2789869410;11
0.7343025054;0.7471047034;0.7298554984;0.7444017191;0.1016949153;0.0687660668;0.5895681915;0.5905096661;0.6313894888;0.5910006716;0.2528368794;0.1648429227;0.1352380952;0.1495033978;0.1549295775;0.1898104265;0.5796555436;0.5584888484;0.5202791103;0.5425405619;22
0.3708629756;0.3448357362;0.3365172667;0.3727663425;0.5892535160;0.5424164524;0.2877297991;0.2608084359;0.2825773938;0.2716588314;0.3397163121;0.3085068832;0.4634920635;0.6461055933;0.6245937161;0.6552132701;0.3745963402;0.3386436049;0.3166157872;0.3363672339;216
