Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3063492063;0.2851542081;0.2922535211;0.3137440758;11
0.2047619048;0.1847882906;0.1806608884;0.1834123223;22
0.5949206349;0.6581285938;0.6728060672;0.6864928910;216
0.2730158730;0.2639832723;0.2686890574;0.3052132701;1
0.4647619048;0.4477260847;0.4265980498;0.4530805687;10
0.2933333333;0.2752221641;0.2611050921;0.2898104265;11
0.5485714286;0.5653423941;0.7034127844;0.6350710900;22
0.4444444444;0.6082070047;0.6064463705;0.6341232227;216
0.4504761905;0.4500784109;0.4609967497;0.5063981043;1
0.8161904762;0.8199163617;0.8190682557;0.8199052133;10
0.2590476190;0.2511761631;0.2879198267;0.2815165877;11
0.3012698413;0.2744380554;0.2638136511;0.2848341232;22
0.5139682540;0.6361735494;0.6259479957;0.6542654028;216
0.1488888889;0.1291165708;0.1338028169;0.1495260664;1
0.1438095238;0.1398327235;0.1516793066;0.1753554502;10
0.1987301587;0.1816518557;0.1958288191;0.1983412322;11
0.2803174603;0.2647673811;0.2602925244;0.3071090047;22
0.4609523810;0.4550444328;0.4563921993;0.4687203791;216
0.3060317460;0.2956089911;0.3085048754;0.3405213270;1
0.7419047619;0.7294824882;0.6966413868;0.7201421801;10
0.3241269841;0.2971772086;0.3196099675;0.3210900474;11
0.2517460317;0.2360167277;0.2508125677;0.2734597156;22
0.2301587302;0.2187663356;0.2361863489;0.2443127962;216
0.1165079365;0.1142185050;0.1210725894;0.1412322275;1
0.5311111111;0.5290120230;0.5121885157;0.5675355450;10
0.1587301587;0.1403554626;0.1538461538;0.1580568720;11
0.1298412698;0.1199686357;0.1172806067;0.1447867299;22
0.5520634921;0.6610036592;0.6633261105;0.6758293839;216
0.5000000000;0.5018295870;0.5203141928;0.5244075829;1
0.1419047619;0.1351280711;0.1446370531;0.1542654028;10
0.1587301587;0.1212754835;0.1749729144;0.1450236967;11
0.3615873016;0.3596445374;0.3708017335;0.3912322275;22
0.6726984127;0.7799268165;0.7822318527;0.7793838863;216
0.3968253968;0.3638264506;0.3591549296;0.3689573460;1
0.4869841270;0.4631468897;0.5037919827;0.5009478673;10
0.4060317460;0.3873497125;0.3764897075;0.4068720379;11
0.1047619048;0.0990590695;0.1050920910;0.1085308057;22
0.3895238095;0.4291688447;0.4374322860;0.4741706161;216
0.4549206349;0.4414532148;0.4899783315;0.4976303318;1
0.4384126984;0.4242028228;0.4133261105;0.4452606635;10
0.4819047619;0.4511238892;0.4385157096;0.4872037915;11
0.2180952381;0.2041296393;0.2258938245;0.2386255924;22
0.5314285714;0.6785154208;0.6728060672;0.6990521327;216
0.3447619048;0.3413486670;0.3594257855;0.3898104265;1
0.5784126984;0.5669106116;0.5620260022;0.5779620853;10
0.3568253968;0.3520648197;0.3588840737;0.3938388626;11
0.3473015873;0.3358599059;0.3548212351;0.3699052133;22
0.6876190476;0.7281756404;0.7275189599;0.7334123223;216
0.3530158730;0.3470987977;0.3445287107;0.3855450237;1
0.4879365079;0.4762153685;0.4786023835;0.5068720379;10
0.4180952381;0.4140094093;0.4209100758;0.4267772512;11
0.1203174603;0.1241505489;0.1348862405;0.1500000000;22
0.5365079365;0.6662310507;0.6546587216;0.6706161137;216
0.4596825397;0.4469419760;0.4707475623;0.5068720379;1
0.6558730159;0.6539466806;0.6194474540;0.6526066351;10
0.2555555556;0.2537898589;0.2508125677;0.2990521327;11
0.2193650794;0.2059592263;0.2147887324;0.2258293839;22
0.5939682540;0.6549921589;0.7416034670;0.6888625592;216
0.4492063492;0.4487715630;0.4764355363;0.4879146919;1
0.1847619048;0.1847882906;0.1890574215;0.2101895735;10
0.4022222222;0.4200209096;0.4317443120;0.4739336493;11
0.3139682540;0.2948248824;0.2927952329;0.3300947867;22
0.4546031746;0.5744903293;0.5929035753;0.6082938389;216
0.2333333333;0.2292211187;0.2223726977;0.2601895735;1
0.5466666667;0.5078410873;0.4997291441;0.5090047393;10
0.1212698413;0.1089911134;0.1156554713;0.1279620853;11
0.1542857143;0.1513329848;0.1738894908;0.1791469194;22
0.4504761905;0.6176163095;0.6126760563;0.6388625592;216
0.4787301587;0.4882383691;0.4959371614;0.5355450237;1
0.5593650794;0.5303188709;0.5219393283;0.5533175355;10
0.4885714286;0.4717720857;0.4683098592;0.5234597156;11
0.2365079365;0.2284370099;0.2351029252;0.2677725118;22
0.6346031746;0.7749607946;0.7605633803;0.7741706161;216
0.6171428571;0.6505488761;0.6394907909;0.6803317536;1
0.4812698413;0.4712493466;0.4804983749;0.5009478673;10
0.3406349206;0.3335075797;0.3234019502;0.3431279621;11
0.2761904762;0.2483010978;0.2597508126;0.2708530806;22
0.5796825397;0.7093570308;0.7042253521;0.7182464455;216
0.3958730159;0.3876110821;0.4081798483;0.4165876777;1
0.8850793651;0.8844746472;0.7835861322;0.8580568720;10
0.2600000000;0.2689492943;0.2559588299;0.2741706161;11
0.3346031746;0.3081547308;0.2998374865;0.3180094787;22
0.4657142857;0.6372190277;0.6278439870;0.6540284360;216
0.5555555556;0.5473078934;0.5587757313;0.6163507109;1
0.5301587302;0.4960794564;0.5100216685;0.5149289100;10
0.3400000000;0.3227914271;0.3439869989;0.3383886256;11
0.2050793651;0.1782540512;0.1858071506;0.2049763033;22
0.5257142857;0.6745948772;0.6747020585;0.6959715640;216
0.0647619048;0.0619445896;0.0706933911;0.0912322275;1
0.6990476190;0.6693674856;0.6871614301;0.6627962085;10
0.0577777778;0.0439100889;0.0520043337;0.0554502370;11
0.1073015873;0.1058546785;0.1218851571;0.1421800948;22
0.5247619048;0.6429691584;0.6717226436;0.6744075829;216
0.3879365079;0.4046001045;0.4748104009;0.4812796209;1
0.8288888889;0.8052796654;0.7895449621;0.8172985782;10
0.1352380952;0.1327757449;0.1067172264;0.1545023697;11
0.1638095238;0.1515943544;0.1587215601;0.1736966825;22
0.6161904762;0.7119707266;0.6939328277;0.7154028436;216
0.2428571429;0.2449032933;0.2703141928;0.2786729858;1
0.9961904762;0.9325666492;0.9217226436;0.9393364929;10
0.2803174603;0.2765290120;0.2908992416;0.3035545024;11
0.0114285714;0.0039205436;0.0000000000;0.0000000000;22
0.5019047619;0.6552535285;0.6430119177;0.6663507109;216
0.4882539683;0.4822268688;0.4699349946;0.4985781991;1
0.2777777778;0.2807109252;0.2754604550;0.3073459716;10
0.4019047619;0.3855201255;0.4027627302;0.4118483412;11
0.4250793651;0.4012023001;0.3962621885;0.4049763033;22
0.5603174603;0.6931521171;0.6966413868;0.6886255924;216
0.3876190476;0.3978044956;0.4228060672;0.4590047393;1
0.8466666667;0.8374281234;0.8139219935;0.8201421801;10
0.6587301587;0.6291165708;0.6313651138;0.6319905213;11
0.3168253968;0.2817564036;0.2806067172;0.3082938389;22
0.6057142857;0.6842655515;0.6703683640;0.7014218009;216
0.4406349206;0.4712493466;0.4699349946;0.4947867299;1
0.8352380952;0.8193936226;0.7908992416;0.8078199052;10
0.2600000000;0.2417668583;0.2481040087;0.2713270142;11
0.1946031746;0.1944589650;0.2109967497;0.2277251185;22
0.5726984127;0.6251960272;0.6359696641;0.6495260664;216
0.4288888889;0.4359644537;0.4198266522;0.4694312796;1
0.7822222222;0.7752221641;0.7521668472;0.7646919431;10
0.2152380952;0.2140616832;0.2356446371;0.2265402844;11
0.4104761905;0.3897020387;0.3664680390;0.3815165877;22
0.5841269841;0.7077888134;0.6925785482;0.7201421801;216
0.3796825397;0.3802927339;0.4054712893;0.4087677725;1
0.6234920635;0.6181390486;0.6037378115;0.6279620853;10
0.4019047619;0.3996340826;0.3862405200;0.4338862559;11
0.6269841270;0.6398327235;0.6281148429;0.6675355450;22
0.5165079365;0.6429691584;0.6251354280;0.6751184834;216
0.4206349206;0.3912702561;0.3875947996;0.4376777251;1
0.6114285714;0.6008886566;0.6015709642;0.6182464455;10
0.2193650794;0.2054364872;0.2101841820;0.2312796209;11
0.1558730159;0.1565603764;0.1784940412;0.2030805687;22
0.3942857143;0.5010454783;0.4970205850;0.5206161137;216
0.7952380952;0.9315211709;0.9098049837;0.9459715640;1
0.9346031746;0.9291688447;0.8927410618;0.9146919431;10
0.2193650794;0.1975953999;0.2069339112;0.2225118483;11
0.2168253968;0.1968112912;0.1890574215;0.2109004739;22
0.5619047619;0.6565603764;0.6435536295;0.6599526066;216
0.3961904762;0.3907475170;0.4160346696;0.4284360190;1
0.9095238095;0.8847360167;0.8754062839;0.8706161137;10
0.2704761905;0.2566649242;0.2502708559;0.3037914692;11
0.2882539683;0.2650287507;0.2705850488;0.3054502370;22
0.5393650794;0.6641400941;0.6617009751;0.7011848341;216
0.4993650794;0.5083638265;0.5387323944;0.5289099526;1
0.1177777778;0.1241505489;0.1221560130;0.1473933649;10
0.2803174603;0.2616309462;0.2592091008;0.2966824645;11
0.2285714286;0.2088342917;0.2172264355;0.2300947867;22
0.5507936508;0.6102979613;0.5739436620;0.6139810427;216
0.4711111111;0.4660219550;0.4772481040;0.4872037915;1
0.3488888889;0.3329848406;0.3152762730;0.3810426540;10
0.3253968254;0.3183481443;0.3412784399;0.3691943128;11
0.2311111111;0.2286983795;0.2462080173;0.2741706161;22
0.5600000000;0.6515943544;0.6663055255;0.6566350711;216
0.3796825397;0.3782017773;0.4000541712;0.4104265403;1
0.8777777778;0.8583376895;0.8288190683;0.8483412322;10
0.2965079365;0.2775744903;0.2857529794;0.2966824645;11
0.1838095238;0.1897543126;0.2153304442;0.2483412322;22
0.6460317460;0.7449032933;0.7397074756;0.7680094787;216
0.1288888889;0.1097752222;0.1129469122;0.1331753555;1
0.8657142857;0.8609513853;0.8239436620;0.8279620853;10
0.3514285714;0.3282801882;0.3239436620;0.3521327014;11
0.3063492063;0.2762676424;0.2754604550;0.2985781991;22
0.5107936508;0.7038682697;0.6874322860;0.7139810427;216
0.5215873016;0.4997386304;0.5035211268;0.5670616114;1
0.9082539683;0.8897020387;0.8824485374;0.8812796209;10
0.1301587302;0.1312075274;0.1533044420;0.1729857820;11
0.2771428571;0.2804495557;0.2917118093;0.3187203791;22
0.5422222222;0.7072660742;0.6947453954;0.7213270142;216
0.5231746032;0.5180345008;0.5013542795;0.5395734597;1
0.6980952381;0.6722425510;0.6817443120;0.6668246445;10
0.3326984127;0.3112911657;0.2927952329;0.3277251185;11
0.1253968254;0.1238891793;0.1191765980;0.1324644550;22
0.5736507937;0.7158912703;0.7080173348;0.7246445498;216
0.2695238095;0.2676424464;0.2933369447;0.3343601896;1
0.8177777778;0.8094615787;0.7789815818;0.8142180095;10
0.4253968254;0.4231573445;0.4236186349;0.4552132701;11
0.3641269841;0.3322007318;0.3496749729;0.3590047393;22
0.5368253968;0.7247778359;0.7286023835;0.7402843602;216
0.4019047619;0.3849973863;0.3908450704;0.4244075829;1
0.5676190476;0.5721380031;0.5674431203;0.5921800948;10
0.2685714286;0.2537898589;0.2741061755;0.3000000000;11
0.3431746032;0.3034500784;0.3304442037;0.3372037915;22
0.4993650794;0.6510716153;0.6313651138;0.6578199052;216
0.5203174603;0.5201254574;0.5235644637;0.5485781991;1
0.6301587302;0.6147412441;0.6985373781;0.6203791469;10
0.2790476190;0.2741766858;0.2732936078;0.2990521327;11
0.2060317460;0.1821745949;0.1988082340;0.2037914692;22
0.5796825397;0.5838996341;0.5495666306;0.5905213270;216
0.2641269841;0.2480397282;0.2483748646;0.2718009479;1
0.3787301587;0.3463146890;0.3220476706;0.3604265403;10
0.2866666667;0.2686879247;0.2667930661;0.2964454976;11
0.1933333333;0.1738107684;0.2689599133;0.2066350711;22
0.4838095238;0.6604809200;0.6603466956;0.6708530806;216
0.3546031746;0.3340303189;0.3634886241;0.3812796209;1
0.4152380952;0.4082592786;0.4171180932;0.4255924171;10
0.7774603175;0.7569262938;0.7630010834;0.7547393365;11
0.2117460317;0.2151071615;0.2058504875;0.2554502370;22
0.5568253968;0.6785154208;0.6581798483;0.6741706161;216
0.1101587302;0.1257187663;0.1194474540;0.1599526066;1
0.5711111111;0.5162049137;0.5246478873;0.5353080569;10
0.3009523810;0.2966544694;0.2973997833;0.3075829384;11
0.3384126984;0.3212232096;0.3204225352;0.3457345972;22
0.4003174603;0.5666492420;0.5576923077;0.6004739336;216
0.2965079365;0.3018818610;0.3055254605;0.3471563981;1
0.7082539683;0.6813904861;0.7778981582;0.7191943128;10
0.2780952381;0.2558808155;0.2792524377;0.2933649289;11
0.2485714286;0.2378463147;0.2269772481;0.2580568720;22
0.4419047619;0.5078410873;0.5154387866;0.5514218009;216
0.3495238095;0.3327234710;0.3518418202;0.3954976303;1
0.6088888889;0.6191845269;0.6151137595;0.6395734597;10
0.2412698413;0.2388917930;0.2464788732;0.2559241706;11
0.2282539683;0.2117093570;0.2177681473;0.2594786730;22
0.6057142857;0.7258233142;0.7109967497;0.7265402844;216
0.3847619048;0.3805541035;0.4008667389;0.4305687204;1
0.1911111111;0.1811291166;0.1784940412;0.2033175355;10
0.3209523810;0.3081547308;0.3166305525;0.3412322275;11
0.2101587302;0.1994249869;0.1952871073;0.2222748815;22
0.4507936508;0.5695243074;0.5620260022;0.5810426540;216
0.2892063492;0.2778358599;0.2957746479;0.2912322275;1
0.7850793651;0.8105070570;0.8014626219;0.8035545024;10
0.2987301587;0.2848928385;0.2757313109;0.2990521327;11
0.2733333333;0.2592786200;0.2624593716;0.2831753555;22
0.6222222222;0.7799268165;0.7597508126;0.7808056872;216
0.1117460317;0.0951385259;0.1094257855;0.1514218009;1
0.4879365079;0.4668060638;0.4780606717;0.4900473934;10
0.4838095238;0.4775222164;0.4628927411;0.4971563981;11
0.4434920635;0.4226346053;0.4742686891;0.5078199052;22
0.6177777778;0.7480397282;0.7369989166;0.7559241706;216
0.6190476190;0.6489806587;0.6619718310;0.6874407583;1
0.3749206349;0.3630423419;0.3304442037;0.3945497630;10
0.2876190476;0.2788813382;0.2692307692;0.3002369668;11
0.2831746032;0.2799268165;0.2930660888;0.3161137441;22
0.5707936508;0.5912179822;0.5755687974;0.6158767773;216
0.1755555556;0.1894929430;0.1942036836;0.2149289100;1
0.9263492063;0.9234187141;0.7965872156;0.9014218009;10
0.3558730159;0.3486670152;0.3670097508;0.3739336493;11
0.2060317460;0.2017773131;0.2028710726;0.2011848341;22
0.5314285714;0.6607422896;0.6579089924;0.6708530806;216
0.3266666667;0.3170412964;0.3244853738;0.3454976303;1
0.5380952381;0.5248301098;0.5235644637;0.5258293839;10
0.2561904762;0.2357553581;0.2421451788;0.2713270142;11
0.4971428571;0.4887611082;0.5222101842;0.5260663507;22
0.4558730159;0.6053319394;0.6002166847;0.6376777251;216
0.2565079365;0.2388917930;0.2632719393;0.2869668246;1
0.7663492063;0.7532671197;0.7359154930;0.7414691943;10
0.4774603175;0.4696811291;0.5116468039;0.5075829384;11
0.1622222222;0.1667537899;0.1543878657;0.1646919431;22
0.4819047619;0.5784108730;0.5639219935;0.6097156398;216
0.5990476190;0.6173549399;0.6175514626;0.6523696682;1
0.8184126984;0.7963930998;0.8624052004;0.7649289100;10
0.6603174603;0.6306847883;0.6503250271;0.6450236967;11
0.1196825397;0.1202300052;0.1340736728;0.1395734597;22
0.5895238095;0.6432305280;0.6262188516;0.6651658768;216
0.1917460317;0.1738107684;0.1988082340;0.1971563981;1
0.3114285714;0.2835859906;0.2849404117;0.3066350711;10
0.4965079365;0.4777835860;0.4780606717;0.4850710900;11
0.2250793651;0.2506534239;0.1839111593;0.2611374408;22
0.5006349206;0.6502875065;0.6598049837;0.6793838863;216
0.2704761905;0.2352326189;0.2481040087;0.2561611374;1
0.4761904762;0.4759539990;0.4788732394;0.5135071090;10
0.3403174603;0.3324621014;0.3480498375;0.3601895735;11
0.1968253968;0.1745948772;0.1782231853;0.2040284360;22
0.5368253968;0.5993204391;0.5985915493;0.6191943128;216
0.5234920635;0.5433873497;0.5593174431;0.5781990521;1
0.9336507937;0.9317825405;0.9330985915;0.9177725118;10
0.1615873016;0.1573444851;0.1839111593;0.1834123223;11
0.3790476190;0.3729743858;0.3897616468;0.4210900474;22
0.5742857143;0.6314688970;0.6346153846;0.6431279621;216
0.3676190476;0.3614741244;0.3605092091;0.3976303318;1
0.1180952381;0.1123889179;0.1199891658;0.1251184834;10
0.3171428571;0.3021432305;0.2908992416;0.3364928910;11
0.0000000000;0.0000000000;0.0075839653;0.0154028436;22
0.5273015873;0.5938316780;0.5414409534;0.6272511848;216
0.2117460317;0.2049137480;0.2128927411;0.2414691943;1
0.7507936508;0.7441191845;0.7280606717;0.7518957346;10
0.4177777778;0.4077365395;0.4190140845;0.4234597156;11
0.1355555556;0.1238891793;0.1264897075;0.1459715640;22
0.4777777778;0.5062728698;0.4593716143;0.5421800948;216
0.5346031746;0.5483533717;0.5560671723;0.5753554502;1
0.1339682540;0.1291165708;0.1172806067;0.1398104265;10
0.5863492063;0.5329325666;0.5492957746;0.5684834123;11
0.2622222222;0.2796654469;0.3120260022;0.3718009479;22
0.6000000000;0.7433350758;0.7527085590;0.7511848341;216
0.4098412698;0.4043387350;0.4092632719;0.4182464455;1
0.6536507937;0.6497647674;0.6421993499;0.6436018957;10
0.4879365079;0.4905906952;0.5005417118;0.5094786730;11
0.2174603175;0.2077888134;0.1960996750;0.2251184834;22
0.6387301587;0.7428123366;0.7348320693;0.7587677725;216
0.3028571429;0.2744380554;0.3190682557;0.3075829384;1
0.9796825397;0.9769994773;0.9469122427;0.9556872038;10
0.3041269841;0.2838473602;0.3041711809;0.3066350711;11
0.2066666667;0.1931521171;0.2120801733;0.2002369668;22
0.5390476190;0.6949817041;0.7039544962;0.7075829384;216
0.5212698413;0.5054887611;0.5016251354;0.5492890995;1
0.4498412698;0.4453737585;0.4637053088;0.4753554502;10
0.3346031746;0.3052796654;0.2930660888;0.3106635071;11
0.1711111111;0.1714584422;0.1730769231;0.1879146919;22
0.5038095238;0.6450601150;0.6738894908;0.6511848341;216
0.2422222222;0.2313120753;0.2470205850;0.2637440758;1
0.5698412698;0.5478306325;0.5308775731;0.5450236967;10
0.2358730159;0.2339257710;0.2421451788;0.2469194313;11
0.7241269841;0.6955044433;0.6757854821;0.7082938389;22
0.5511111111;0.6625718766;0.6489707476;0.6613744076;216
0.3771428571;0.3653946681;0.4339111593;0.4007109005;1
0.6742857143;0.6458442237;0.5845070423;0.6556872038;10
0.3815873016;0.3917929953;0.3930119177;0.3893364929;11
0.3526984127;0.3583376895;0.3475081257;0.4087677725;22
0.5079365079;0.6751176163;0.6608884074;0.6947867299;216
0.2260317460;0.2158912703;0.2183098592;0.2459715640;1
0.7609523810;0.7564035546;0.7605633803;0.7713270142;10
0.5361904762;0.5412963931;0.5398158180;0.5808056872;11
0.4834920635;0.4811813905;0.4897074756;0.5390995261;22
0.4879365079;0.5603763722;0.5555254605;0.5694312796;216
0.4358730159;0.4372713016;0.4444745395;0.4672985782;1
0.1911111111;0.1868792473;0.2391657638;0.2466824645;10
0.3038095238;0.2861996864;0.2841278440;0.3073459716;11
0.6984126984;0.6518557240;0.6641386782;0.6699052133;22
0.5120634921;0.6110820700;0.6132177681;0.6274881517;216
0.2431746032;0.2281756404;0.2288732394;0.2464454976;1
0.9038095238;0.9205436487;0.8586132178;0.8860189573;10
0.3161904762;0.3018818610;0.3215059588;0.3421800948;11
0.1253968254;0.1296393100;0.1560130011;0.1545023697;22
0.5412698413;0.5433873497;0.5739436620;0.5646919431;216
0.3577777778;0.3528489284;0.3957204767;0.4191943128;1
0.5031746032;0.4851019341;0.4485373781;0.4905213270;10
0.4085714286;0.3758494511;0.3553629469;0.3881516588;11
0.7977777778;0.7822791427;0.7657096425;0.7912322275;22
0.5101587302;0.6346053319;0.6440953413;0.6381516588;216
0.1536507937;0.1607422896;0.1703683640;0.2040284360;1
0.2996825397;0.2950862520;0.3412784399;0.3545023697;10
0.2473015873;0.2378463147;0.2237269772;0.2485781991;11
0.1114285714;0.1262415055;0.1657638137;0.1722748815;22
0.5831746032;0.6591740721;0.6495124594;0.6722748815;216
0.3507936508;0.3465760585;0.3829902492;0.3867298578;1
0.2939682540;0.2911657083;0.3220476706;0.3135071090;10
0.3323809524;0.3254051228;0.3304442037;0.3663507109;11
0.7831746032;0.7430737062;0.7500000000;0.7476303318;22
0.5307936508;0.5423418714;0.5612134345;0.5599526066;216
0.2730158730;0.2490852065;0.2426868906;0.2563981043;1
0.3885714286;0.3755880815;0.4260563380;0.4348341232;10
0.4793650794;0.4683742812;0.4718309859;0.4864928910;11
0.3450793651;0.3457919498;0.3507583965;0.3798578199;22
0.5625396825;0.7258233142;0.7237269772;0.7277251185;216
0.6155555556;0.6356508102;0.6248645720;0.6727488152;1
0.5533333333;0.5311029796;0.5468580715;0.5618483412;10
0.1993650794;0.1900156822;0.1920368364;0.2047393365;11
0.3561904762;0.3518034501;0.3802816901;0.4021327014;22
0.5673015873;0.6278097229;0.6194474540;0.6246445498;216
0.1587301587;0.1576058547;0.1771397616;0.1872037915;1
0.2841269841;0.2605854679;0.2732936078;0.3026066351;10
0.4463492063;0.4472033455;0.4382448537;0.4767772512;11
0.2625396825;0.2451646628;0.2402491874;0.2611374408;22
0.5806349206;0.6027182436;0.5964247021;0.6464454976;216
0.3917460317;0.3964976477;0.4149512459;0.4293838863;1
0.3984126984;0.3779404077;0.3678223185;0.3836492891;10
0.2273015873;0.2153685311;0.2356446371;0.2421800948;11
0.3431746032;0.3290642969;0.3469664139;0.3803317536;22
0.4158730159;0.5151594354;0.4869989166;0.5101895735;216
0.4469841270;0.4971249347;0.5048754063;0.5497630332;1
0.9974603175;0.9979090434;0.9428494041;0.9848341232;10
0.1507936508;0.1492420282;0.1657638137;0.1973933649;11
0.6787301587;0.6510716153;0.5807150596;0.6701421801;22
0.5831746032;0.7326189232;0.7402491874;0.7540284360;216
0.1577777778;0.1544694198;0.1627843987;0.1803317536;1
0.7441269841;0.7253005750;0.7814192849;0.7407582938;10
0.5504761905;0.5337166754;0.5008125677;0.5443127962;11
0.1307936508;0.1215368531;0.1235102925;0.1348341232;22
0.5219047619;0.6772085729;0.6508667389;0.6886255924;216
0.2574603175;0.2556194459;0.2843986999;0.3066350711;1
0.6476190476;0.7145844224;0.6825568797;0.7376777251;10
0.3219047619;0.3044955567;0.3431744312;0.3433649289;11
0.1980952381;0.1894929430;0.1952871073;0.2142180095;22
0.6380952381;0.7854155776;0.7990249187;0.7931279621;216
0.4758730159;0.4560899111;0.4924160347;0.5106635071;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.2393650794;0.2425509671;0.2494582882;0.2637440758;11
0.2577777778;0.2441191845;0.2237269772;0.2571090047;22
0.6088888889;0.6887088343;0.6887865655;0.6997630332;216
0.1853968254;0.1711970727;0.1687432286;0.1867298578;1
0.7628571429;0.7318348144;0.7567713976;0.7255924171;10
0.2755555556;0.2579717721;0.2708559047;0.2893364929;11
0.3660317460;0.3580763199;0.4515167931;0.4104265403;22
0.4161904762;0.5661265029;0.5782773564;0.5978672986;216
0.1657142857;0.1547307893;0.1660346696;0.1777251185;1
0.6955555556;0.6858337689;0.6725352113;0.7208530806;10
0.2688888889;0.2634605332;0.2800650054;0.3009478673;11
0.1006349206;0.1042864611;0.1137594800;0.1450236967;22
0.5450793651;0.6693674856;0.6714517876;0.6905213270;216
0.2838095238;0.2561421850;0.2616468039;0.2803317536;1
0.5917460317;0.5825927862;0.5606717226;0.5760663507;10
0.3911111111;0.3601672765;0.3179848321;0.3599526066;11
0.1907936508;0.1968112912;0.2380823402;0.2523696682;22
0.5926984127;0.7409827496;0.7286023835;0.7473933649;216
0.3739682540;0.3633037114;0.3740520043;0.4042654028;1
0.6923809524;0.7028227914;0.6589924160;0.7123222749;10
0.9463492063;0.9210663879;0.9287648971;0.9049763033;11
0.2393650794;0.2354939885;0.2280606717;0.2511848341;22
0.5139682540;0.5692629378;0.5752979415;0.5938388626;216
0.4984126984;0.4837950863;0.5013542795;0.5267772512;1
0.6952380952;0.6646628332;0.6901408451;0.6405213270;10
0.3653968254;0.3528489284;0.3396533044;0.3642180095;11
0.2907936508;0.2846314689;0.2543336945;0.2848341232;22
0.5676190476;0.6761630946;0.6633261105;0.6947867299;216
0.3882539683;0.3734971249;0.3827193933;0.4123222749;1
0.7311111111;0.6989022478;0.6606175515;0.6971563981;10
0.4930158730;0.4869315212;0.5048754063;0.5229857820;11
0.1228571429;0.1066387872;0.1221560130;0.1478672986;22
0.5876190476;0.7328802927;0.7261646804;0.7319905213;216
0.4844444444;0.4634082593;0.4650595883;0.4983412322;1
0.9082539683;0.8949294302;0.8626760563;0.8796208531;10
0.1552380952;0.1461055933;0.1459913326;0.1642180095;11
0.5149206349;0.4874542603;0.4225352113;0.4770142180;22
0.3139682540;0.3097229482;0.3350487541;0.3464454976;216
0.1612698413;0.1476738108;0.1598049837;0.1767772512;1
0.7603174603;0.7600627287;0.7250812568;0.7644549763;10
0.4977777778;0.4814427601;0.4387865655;0.4658767773;11
0.2742857143;0.2401986409;0.2397074756;0.2627962085;22
0.6555555556;0.7864610559;0.7811484290;0.7890995261;216
