Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5117460317;0.6578672243;0.6340736728;0.6637440758;216
0.4333333333;0.4074751699;0.4317443120;0.4566350711;1
0.8930158730;0.8923157344;0.8881365114;0.8876777251;10
0.4225396825;0.4242028228;0.3824485374;0.4296208531;11
0.1920634921;0.1826973340;0.2020585049;0.2165876777;22
0.5600000000;0.7090956613;0.7142470206;0.7274881517;216
0.1031746032;0.0969681129;0.1105092091;0.1156398104;1
0.3511111111;0.3214845792;0.3060671723;0.3305687204;10
0.2146031746;0.2394145321;0.2426868906;0.2627962085;11
0.9260317460;0.9069524307;0.9076381365;0.8744075829;22
0.5987301587;0.7438578150;0.7245395450;0.7563981043;216
0.3717460317;0.3528489284;0.3653846154;0.3841232227;1
0.6558730159;0.6664924203;0.5934452871;0.6556872038;10
0.2676190476;0.2477783586;0.2489165764;0.2521327014;11
0.1041269841;0.0995818087;0.1031960997;0.1177725118;22
0.5276190476;0.6544694198;0.6381365114;0.6630331754;216
0.3752380952;0.3604286461;0.3775731311;0.4118483412;1
0.8749206349;0.8235755358;0.8342361863;0.8092417062;10
0.3244444444;0.3078933612;0.3204225352;0.3419431280;11
0.1707936508;0.1623105071;0.1635969664;0.1843601896;22
0.6282539683;0.7995295348;0.8098591549;0.8246445498;216
0.2269841270;0.2284370099;0.2267063922;0.2732227488;1
0.5746031746;0.5465237846;0.5517334778;0.5729857820;10
0.1406349206;0.1461055933;0.1432827736;0.1734597156;11
0.2149206349;0.2043910089;0.2061213434;0.2227488152;22
0.5917460317;0.7077888134;0.6931202600;0.7208530806;216
0.3320634921;0.3254051228;0.3629469122;0.3670616114;1
0.4053968254;0.3821223210;0.3464247021;0.4049763033;10
0.3301587302;0.3026659697;0.3209642470;0.3426540284;11
0.0860317460;0.0959226346;0.0780065005;0.0921800948;22
0.5749206349;0.7171981181;0.7207475623;0.7412322275;216
0.1831746032;0.1617877679;0.1478873239;0.1689573460;1
0.2295238095;0.2174594877;0.2294149512;0.2476303318;10
0.3107936508;0.2945635128;0.3039003250;0.3239336493;11
0.1095238095;0.1244119185;0.1245937161;0.1533175355;22
0.6244444444;0.6795608991;0.6779523294;0.6966824645;216
0.2495238095;0.2388917930;0.2719393283;0.2720379147;1
0.8514285714;0.8408259279;0.8196099675;0.8073459716;10
0.5742857143;0.5648196550;0.5506500542;0.5888625592;11
0.1409523810;0.1165708312;0.1294691224;0.1374407583;22
0.5561904762;0.7297438578;0.7085590466;0.7334123223;216
0.3003174603;0.2914270779;0.3014626219;0.3267772512;1
0.5031746032;0.4675901725;0.5828819068;0.5085308057;10
0.3171428571;0.3128593832;0.3247562297;0.3440758294;11
0.2098412698;0.1949817041;0.2091007584;0.2270142180;22
0.4876190476;0.6155253528;0.6013001083;0.6265402844;216
0.3450793651;0.3261892316;0.3326110509;0.3646919431;1
0.5676190476;0.5483533717;0.5113759480;0.5822274882;10
0.2409523810;0.2302665970;0.2410617551;0.2559241706;11
0.2088888889;0.1960271824;0.1879739978;0.2090047393;22
0.5907936508;0.6466283325;0.7017876490;0.6592417062;216
0.1739682540;0.1657083116;0.1692849404;0.1936018957;1
0.6679365079;0.6466283325;0.6858071506;0.6568720379;10
0.6796825397;0.6400940930;0.6403033586;0.6348341232;11
0.2634920635;0.2530057501;0.2684182015;0.2779620853;22
0.6387301587;0.8052796654;0.8039003250;0.8248815166;216
0.3549206349;0.3363826451;0.3645720477;0.3957345972;1
0.2596825397;0.2574490329;0.2518959913;0.2855450237;10
0.1460317460;0.1348667015;0.1427410618;0.1613744076;11
0.2241269841;0.2190277052;0.2302275190;0.2528436019;22
0.4819047619;0.6129116571;0.6197183099;0.6319905213;216
0.4980952381;0.4858860429;0.4907908992;0.5184834123;1
0.3219047619;0.3092002091;0.3236728061;0.3395734597;10
0.5349206349;0.5263983272;0.4989165764;0.5310426540;11
0.7577777778;0.7409827496;0.7505417118;0.7466824645;22
0.4701587302;0.5828541558;0.5728602384;0.6040284360;216
0.2279365079;0.2219027705;0.2351029252;0.2504739336;1
0.7174603175;0.6981181390;0.6928494041;0.7151658768;10
0.2139682540;0.2096184004;0.2131635970;0.2260663507;11
0.2469841270;0.2132775745;0.2296858072;0.2817535545;22
0.5009523810;0.6231050706;0.6050920910;0.6597156398;216
0.4403174603;0.4192368008;0.4550379198;0.4635071090;1
0.3987301587;0.3863042342;0.3656554713;0.4002369668;10
0.4415873016;0.4262937794;0.4409534128;0.4663507109;11
0.4139682540;0.3925771040;0.4179306609;0.4258293839;22
0.5171428571;0.5559330894;0.5419826652;0.5805687204;216
0.4619047619;0.4456351281;0.4303900325;0.4554502370;1
0.4577777778;0.4255096707;0.4374322860;0.4533175355;10
0.0822222222;0.0880815473;0.1010292524;0.1127962085;11
0.0761904762;0.0713538944;0.0912784399;0.0945497630;22
0.4365079365;0.6445373758;0.6408450704;0.6632701422;216
0.2222222222;0.2297438578;0.2429577465;0.2772511848;1
0.3825396825;0.3630423419;0.3865113759;0.4099526066;10
0.3517460317;0.3403031887;0.3594257855;0.3677725118;11
0.2876190476;0.2713016205;0.3047128927;0.3047393365;22
0.5307936508;0.6688447465;0.6646803900;0.6864928910;216
0.4625396825;0.4498170413;0.4712892741;0.4907582938;1
0.9126984127;0.9035546262;0.8813651138;0.8774881517;10
0.0917460317;0.0920020910;0.0983206934;0.0959715640;11
0.2673015873;0.2488238369;0.2619176598;0.2654028436;22
0.5987301587;0.7260846837;0.7174972914;0.7360189573;216
0.3409523810;0.3180867747;0.3225893824;0.3421800948;1
0.2761904762;0.2540512284;0.3017334778;0.2990521327;10
0.2190476190;0.1999477261;0.1863488624;0.1990521327;11
0.0895238095;0.0927861997;0.1015709642;0.1059241706;22
0.4841269841;0.5629900680;0.5655471289;0.5919431280;216
0.4634920635;0.4631468897;0.4710184182;0.4843601896;1
0.6222222222;0.5859905907;0.5996749729;0.6151658768;10
0.6266666667;0.5823314166;0.5739436620;0.5952606635;11
0.1444444444;0.1461055933;0.1625135428;0.1744075829;22
0.5244444444;0.6400940930;0.6283856988;0.6466824645;216
0.3469841270;0.3256664924;0.3152762730;0.3665876777;1
0.5206349206;0.5026136958;0.5100216685;0.5265402844;10
0.3520634921;0.3418714062;0.3252979415;0.3843601896;11
0.1539682540;0.1497647674;0.1784940412;0.1912322275;22
0.5723809524;0.7237323576;0.6844528711;0.6997630332;216
0.2346031746;0.2334030319;0.1985373781;0.2431279621;1
0.2488888889;0.2373235755;0.2462080173;0.2727488152;10
0.3434920635;0.3452692107;0.2992957746;0.3523696682;11
0.0955555556;0.1003659174;0.1232394366;0.1189573460;22
0.4650793651;0.4688970204;0.4612676056;0.4874407583;216
0.2822222222;0.2598013591;0.2922535211;0.2718009479;1
0.7600000000;0.7365394668;0.7467497291;0.7357819905;10
0.4542857143;0.4461578672;0.3783856988;0.4537914692;11
0.2060317460;0.2143230528;0.2383531961;0.2618483412;22
0.4914285714;0.6003659174;0.5205850488;0.5945497630;216
0.8390476190;0.9163617355;0.9301191766;0.9274881517;1
0.9514285714;0.9458964976;0.9550379198;0.9303317536;10
0.4885714286;0.4628855201;0.4374322860;0.4886255924;11
0.2482539683;0.2399372713;0.2337486457;0.2625592417;22
0.5961904762;0.6960271824;0.7648970748;0.7151658768;216
0.2606349206;0.2553580763;0.2445828819;0.2893364929;1
0.1828571429;0.1735493988;0.1730769231;0.1940758294;10
0.3025396825;0.2927339258;0.2960455038;0.3300947867;11
0.1231746032;0.1170935703;0.1283856988;0.1490521327;22
0.5685714286;0.6779926817;0.6801191766;0.6829383886;216
0.6549206349;0.6949817041;0.6752437703;0.7011848341;1
0.1552380952;0.1586513330;0.1836403034;0.2059241706;10
0.2323809524;0.2224255097;0.2150595883;0.2417061611;11
0.2946031746;0.2937794041;0.2914409534;0.3225118483;22
0.6104761905;0.7676424464;0.7486457205;0.7710900474;216
0.3403174603;0.3298484056;0.3369447454;0.3578199052;1
0.6206349206;0.6061160481;0.6205308776;0.6170616114;10
0.1742857143;0.1790381600;0.2082881907;0.2071090047;11
0.1707936508;0.1725039205;0.1887865655;0.2037914692;22
0.5698412698;0.7164140094;0.6871614301;0.7329383886;216
0.4673015873;0.4581808677;0.4406825569;0.4917061611;1
0.7044444444;0.7004704652;0.6744312026;0.7037914692;10
0.2907936508;0.2731312075;0.2795232936;0.3026066351;11
0.2806349206;0.2833246210;0.3028169014;0.3336492891;22
0.6142857143;0.7203345531;0.7508125677;0.7310426540;216
0.1809523810;0.1834814428;0.2161430119;0.2087677725;1
0.8961904762;0.8998954522;0.8610509209;0.8696682464;10
0.3063492063;0.2851542081;0.2922535211;0.3137440758;11
0.2047619048;0.1847882906;0.1806608884;0.1834123223;22
0.5949206349;0.6581285938;0.6728060672;0.6864928910;216
0.2730158730;0.2639832723;0.2686890574;0.3052132701;1
0.4647619048;0.4477260847;0.4265980498;0.4530805687;10
0.2933333333;0.2752221641;0.2611050921;0.2898104265;11
0.5485714286;0.5653423941;0.7034127844;0.6350710900;22
0.4444444444;0.6082070047;0.6064463705;0.6341232227;216
0.4504761905;0.4500784109;0.4609967497;0.5063981043;1
0.8161904762;0.8199163617;0.8190682557;0.8199052133;10
0.2590476190;0.2511761631;0.2879198267;0.2815165877;11
0.3012698413;0.2744380554;0.2638136511;0.2848341232;22
0.5139682540;0.6361735494;0.6259479957;0.6542654028;216
0.1488888889;0.1291165708;0.1338028169;0.1495260664;1
0.1438095238;0.1398327235;0.1516793066;0.1753554502;10
0.1987301587;0.1816518557;0.1958288191;0.1983412322;11
0.2803174603;0.2647673811;0.2602925244;0.3071090047;22
0.4609523810;0.4550444328;0.4563921993;0.4687203791;216
0.3060317460;0.2956089911;0.3085048754;0.3405213270;1
0.7419047619;0.7294824882;0.6966413868;0.7201421801;10
0.3241269841;0.2971772086;0.3196099675;0.3210900474;11
0.2517460317;0.2360167277;0.2508125677;0.2734597156;22
0.2301587302;0.2187663356;0.2361863489;0.2443127962;216
0.1165079365;0.1142185050;0.1210725894;0.1412322275;1
0.5311111111;0.5290120230;0.5121885157;0.5675355450;10
0.1587301587;0.1403554626;0.1538461538;0.1580568720;11
0.1298412698;0.1199686357;0.1172806067;0.1447867299;22
0.5520634921;0.6610036592;0.6633261105;0.6758293839;216
0.5000000000;0.5018295870;0.5203141928;0.5244075829;1
0.1419047619;0.1351280711;0.1446370531;0.1542654028;10
0.1587301587;0.1212754835;0.1749729144;0.1450236967;11
0.3615873016;0.3596445374;0.3708017335;0.3912322275;22
0.6726984127;0.7799268165;0.7822318527;0.7793838863;216
0.3968253968;0.3638264506;0.3591549296;0.3689573460;1
0.4869841270;0.4631468897;0.5037919827;0.5009478673;10
0.4060317460;0.3873497125;0.3764897075;0.4068720379;11
0.1047619048;0.0990590695;0.1050920910;0.1085308057;22
0.3895238095;0.4291688447;0.4374322860;0.4741706161;216
0.4549206349;0.4414532148;0.4899783315;0.4976303318;1
0.4384126984;0.4242028228;0.4133261105;0.4452606635;10
0.4819047619;0.4511238892;0.4385157096;0.4872037915;11
0.2180952381;0.2041296393;0.2258938245;0.2386255924;22
0.5314285714;0.6785154208;0.6728060672;0.6990521327;216
0.3447619048;0.3413486670;0.3594257855;0.3898104265;1
0.5784126984;0.5669106116;0.5620260022;0.5779620853;10
0.3568253968;0.3520648197;0.3588840737;0.3938388626;11
0.3473015873;0.3358599059;0.3548212351;0.3699052133;22
0.6876190476;0.7281756404;0.7275189599;0.7334123223;216
0.3530158730;0.3470987977;0.3445287107;0.3855450237;1
0.4879365079;0.4762153685;0.4786023835;0.5068720379;10
0.4180952381;0.4140094093;0.4209100758;0.4267772512;11
0.1203174603;0.1241505489;0.1348862405;0.1500000000;22
0.5365079365;0.6662310507;0.6546587216;0.6706161137;216
0.4596825397;0.4469419760;0.4707475623;0.5068720379;1
0.6558730159;0.6539466806;0.6194474540;0.6526066351;10
0.2555555556;0.2537898589;0.2508125677;0.2990521327;11
0.2193650794;0.2059592263;0.2147887324;0.2258293839;22
0.5939682540;0.6549921589;0.7416034670;0.6888625592;216
0.4492063492;0.4487715630;0.4764355363;0.4879146919;1
0.1847619048;0.1847882906;0.1890574215;0.2101895735;10
0.4022222222;0.4200209096;0.4317443120;0.4739336493;11
0.3139682540;0.2948248824;0.2927952329;0.3300947867;22
0.4546031746;0.5744903293;0.5929035753;0.6082938389;216
0.2333333333;0.2292211187;0.2223726977;0.2601895735;1
0.5466666667;0.5078410873;0.4997291441;0.5090047393;10
0.1212698413;0.1089911134;0.1156554713;0.1279620853;11
0.1542857143;0.1513329848;0.1738894908;0.1791469194;22
0.4504761905;0.6176163095;0.6126760563;0.6388625592;216
0.4787301587;0.4882383691;0.4959371614;0.5355450237;1
0.5593650794;0.5303188709;0.5219393283;0.5533175355;10
0.4885714286;0.4717720857;0.4683098592;0.5234597156;11
0.2365079365;0.2284370099;0.2351029252;0.2677725118;22
0.6346031746;0.7749607946;0.7605633803;0.7741706161;216
0.6171428571;0.6505488761;0.6394907909;0.6803317536;1
0.4812698413;0.4712493466;0.4804983749;0.5009478673;10
0.3406349206;0.3335075797;0.3234019502;0.3431279621;11
0.2761904762;0.2483010978;0.2597508126;0.2708530806;22
0.5796825397;0.7093570308;0.7042253521;0.7182464455;216
0.3958730159;0.3876110821;0.4081798483;0.4165876777;1
0.8850793651;0.8844746472;0.7835861322;0.8580568720;10
0.2600000000;0.2689492943;0.2559588299;0.2741706161;11
0.3346031746;0.3081547308;0.2998374865;0.3180094787;22
0.4657142857;0.6372190277;0.6278439870;0.6540284360;216
0.5555555556;0.5473078934;0.5587757313;0.6163507109;1
0.5301587302;0.4960794564;0.5100216685;0.5149289100;10
0.3400000000;0.3227914271;0.3439869989;0.3383886256;11
0.2050793651;0.1782540512;0.1858071506;0.2049763033;22
0.5257142857;0.6745948772;0.6747020585;0.6959715640;216
0.0647619048;0.0619445896;0.0706933911;0.0912322275;1
0.6990476190;0.6693674856;0.6871614301;0.6627962085;10
0.0577777778;0.0439100889;0.0520043337;0.0554502370;11
0.1073015873;0.1058546785;0.1218851571;0.1421800948;22
0.5247619048;0.6429691584;0.6717226436;0.6744075829;216
0.3879365079;0.4046001045;0.4748104009;0.4812796209;1
0.8288888889;0.8052796654;0.7895449621;0.8172985782;10
0.1352380952;0.1327757449;0.1067172264;0.1545023697;11
0.1638095238;0.1515943544;0.1587215601;0.1736966825;22
0.6161904762;0.7119707266;0.6939328277;0.7154028436;216
0.2428571429;0.2449032933;0.2703141928;0.2786729858;1
0.9961904762;0.9325666492;0.9217226436;0.9393364929;10
0.2803174603;0.2765290120;0.2908992416;0.3035545024;11
0.0114285714;0.0039205436;0.0000000000;0.0000000000;22
0.5019047619;0.6552535285;0.6430119177;0.6663507109;216
0.4882539683;0.4822268688;0.4699349946;0.4985781991;1
0.2777777778;0.2807109252;0.2754604550;0.3073459716;10
0.4019047619;0.3855201255;0.4027627302;0.4118483412;11
0.4250793651;0.4012023001;0.3962621885;0.4049763033;22
0.5603174603;0.6931521171;0.6966413868;0.6886255924;216
0.3876190476;0.3978044956;0.4228060672;0.4590047393;1
0.8466666667;0.8374281234;0.8139219935;0.8201421801;10
0.6587301587;0.6291165708;0.6313651138;0.6319905213;11
0.3168253968;0.2817564036;0.2806067172;0.3082938389;22
0.6057142857;0.6842655515;0.6703683640;0.7014218009;216
0.4406349206;0.4712493466;0.4699349946;0.4947867299;1
0.8352380952;0.8193936226;0.7908992416;0.8078199052;10
0.2600000000;0.2417668583;0.2481040087;0.2713270142;11
0.1946031746;0.1944589650;0.2109967497;0.2277251185;22
0.5726984127;0.6251960272;0.6359696641;0.6495260664;216
0.4288888889;0.4359644537;0.4198266522;0.4694312796;1
0.7822222222;0.7752221641;0.7521668472;0.7646919431;10
0.2152380952;0.2140616832;0.2356446371;0.2265402844;11
0.4104761905;0.3897020387;0.3664680390;0.3815165877;22
0.5841269841;0.7077888134;0.6925785482;0.7201421801;216
0.3796825397;0.3802927339;0.4054712893;0.4087677725;1
0.6234920635;0.6181390486;0.6037378115;0.6279620853;10
0.4019047619;0.3996340826;0.3862405200;0.4338862559;11
0.6269841270;0.6398327235;0.6281148429;0.6675355450;22
0.5165079365;0.6429691584;0.6251354280;0.6751184834;216
0.4206349206;0.3912702561;0.3875947996;0.4376777251;1
0.6114285714;0.6008886566;0.6015709642;0.6182464455;10
0.2193650794;0.2054364872;0.2101841820;0.2312796209;11
0.1558730159;0.1565603764;0.1784940412;0.2030805687;22
