Band_6;Band_7;Band_8;Band_8A;AfgKode
0.7172806229;0.6869033048;0.6648717949;0.6761669659;10
0.3584905660;0.3451652387;0.3453846154;0.3902603232;11
0.1907756813;0.1777233782;0.1961538462;0.2013016158;22
0.4582210243;0.6039167687;0.5994871795;0.6173698384;216
0.3992213237;0.4051407589;0.4161538462;0.4445691203;1
0.1096136568;0.1025703794;0.1064102564;0.1189407540;10
0.3869421983;0.3831089351;0.3979487179;0.4194344704;11
0.1707097934;0.1613219094;0.1838461538;0.1950179533;22
0.4827792752;0.6161566707;0.6661538462;0.6521543986;216
0.2509733453;0.2381884945;0.2430769231;0.2641382406;1
0.6558849955;0.6372093023;0.6543589744;0.6494614004;10
0.4498352800;0.4244798042;0.4330769231;0.4560143627;11
0.0563042827;0.0714810282;0.1069230769;0.0881956912;22
0.5561545373;0.5975520196;0.6158974359;0.6077199282;216
0.2884097035;0.2692778458;0.3028205128;0.3000448833;1
0.4141958670;0.4022031824;0.4217948718;0.4263913824;10
0.2303084756;0.2115055080;0.2141025641;0.2331687612;11
0.3027852650;0.2913096695;0.3002564103;0.3283213645;22
0.4971548368;0.6761321909;0.6702564103;0.6770646320;216
0.3090745732;0.2790697674;0.2838461538;0.3119389587;1
0.0928421683;0.0817625459;0.0974358974;0.1117594255;10
0.3821503444;0.3654834761;0.3794871795;0.4012567325;11
0.5483677748;0.5211750306;0.4874358974;0.5397217235;22
0.5495657382;0.6888616891;0.6902564103;0.7028725314;216
0.5390835580;0.5397796818;0.5338461538;0.5679982047;1
0.6046720575;0.5826193390;0.5712820513;0.5953770197;10
0.2024558251;0.1931456548;0.2023076923;0.2217235189;11
0.1003294400;0.1015911873;0.1079487179;0.1355475763;22
0.5277029051;0.6736842105;0.6448717949;0.6950179533;216
0.4567235699;0.4563035496;0.4638461538;0.5184021544;1
0.6259359090;0.6139534884;0.6266666667;0.6119838420;10
0.3279424978;0.3128518972;0.3441025641;0.3557001795;11
0.1024258760;0.1064871481;0.1051282051;0.1366696589;22
0.5031446541;0.6178702570;0.6043589744;0.6308348294;216
0.4785864031;0.4824969400;0.5074358974;0.5206463196;1
0.6184486373;0.5870257038;0.5461538462;0.6000897666;10
0.1647199760;0.1635250918;0.1746153846;0.2001795332;11
0.2066486972;0.1897184823;0.1941025641;0.2120736086;22
0.5238095238;0.7152998776;0.7169230769;0.7448384201;216
0.1509433962;0.1341493268;0.1479487179;0.1579892280;1
0.4710991315;0.4443084455;0.4379487179;0.4557899461;10
0.2503743636;0.2425948592;0.2758974359;0.2971274686;11
0.1009284217;0.1008567931;0.0920512821;0.1052513465;22
0.4920634921;0.5074663403;0.5464102564;0.5394973070;216
0.3644803833;0.3517747858;0.3417948718;0.3853231598;1
0.4591194969;0.4440636475;0.4341025641;0.4542190305;10
0.0820604972;0.0788249694;0.0830769231;0.0960502693;11
0.0940401318;0.0891064871;0.0935897436;0.1036804309;22
0.5381850854;0.5997552020;0.6405128205;0.6476660682;216
0.3782569632;0.3735618115;0.3717948718;0.4165170557;1
0.5899970051;0.5632802938;0.5689743590;0.5749551167;10
0.1799940102;0.1507955936;0.1279487179;0.1687612208;11
0.2887091944;0.2585067319;0.2633333333;0.2760323160;22
0.5202156334;0.6736842105;0.6648717949;0.6912028725;216
0.3384246780;0.3236230110;0.3430769231;0.3729802513;1
0.2192273136;0.2156670747;0.2143589744;0.2571813285;10
0.1716082659;0.1517747858;0.1589743590;0.1707809695;11
0.3656783468;0.3527539780;0.3538461538;0.3916068223;22
0.4483378257;0.5867809058;0.6092307692;0.6166965889;216
0.1099131476;0.1067319461;0.1158974359;0.1359964093;1
0.3821503444;0.3610771114;0.3684615385;0.3684919210;10
0.2863132674;0.2722154223;0.2871794872;0.3148563734;11
0.6867325547;0.6680538556;0.7374358974;0.7060143627;22
0.5115303983;0.6129742962;0.5976923077;0.6171454219;216
0.1638215034;0.1515299878;0.1558974359;0.1860412926;1
0.2590595987;0.2511627907;0.2538461538;0.2960053860;10
0.2485774184;0.2288861689;0.2566666667;0.2807450628;11
0.3132674453;0.2986536108;0.3489743590;0.3175493716;22
0.5294998503;0.5620563035;0.5725641026;0.5702423698;216
0.2701407607;0.2570379437;0.2758974359;0.2998204668;1
0.1811919736;0.1782129743;0.1779487179;0.1963644524;10
0.1973644804;0.1875152999;0.2017948718;0.2232944345;11
0.1443545972;0.1341493268;0.1548717949;0.1622531418;22
0.4552261156;0.6788249694;0.6858974359;0.6972621185;216
0.2656483977;0.2646266830;0.2594871795;0.2854578097;1
0.7780772686;0.7478580171;0.7428205128;0.7425942549;10
0.3677747829;0.3564259486;0.3684615385;0.3806104129;11
0.1557352501;0.1605875153;0.1820512821;0.2053411131;22
0.4932614555;0.6318237454;0.6146153846;0.6456463196;216
0.3569931117;0.3478580171;0.3284615385;0.3747755835;1
0.4932614555;0.4758873929;0.4823076923;0.4961849192;10
0.1994609164;0.1919216646;0.1810256410;0.2019748654;11
0.1171009284;0.1138310894;0.1107692308;0.1375673250;22
0.4010182689;0.5691554468;0.5538461538;0.5807899461;216
0.8775082360;0.9906976744;0.9941025641;1.0000000000;1
0.8481581312;0.8435740514;0.7900000000;0.8283213645;10
0.1958670261;0.1867809058;0.1910256410;0.2179084381;11
0.1452530698;0.1422276622;0.1492307692;0.1772890485;22
0.5031446541;0.6164014688;0.6164102564;0.6377917415;216
0.4363581911;0.4257037944;0.4602564103;0.4750897666;1
0.4258760108;0.3943696450;0.3920512821;0.4066427289;10
0.2599580713;0.2406364749;0.2392307692;0.2630161580;11
0.1503444145;0.1424724602;0.1607692308;0.1793087971;22
0.5342917041;0.6281517748;0.6217948718;0.6460951526;216
0.4947589099;0.4984088127;0.5128205128;0.5352333932;1
0.3713686733;0.3569155447;0.3838461538;0.3985637343;10
0.3848457622;0.3669522644;0.3971794872;0.4106822262;11
0.1380652890;0.1287637699;0.1315384615;0.1445242370;22
0.5091344714;0.6102815177;0.6194871795;0.6465439856;216
0.3560946391;0.3380660955;0.3700000000;0.3985637343;1
0.2503743636;0.2144430845;0.1723076923;0.2399012567;10
0.2659478886;0.2570379437;0.2569230769;0.2710951526;11
0.1090146751;0.1037943696;0.1097435897;0.1175942549;22
0.5106319257;0.6298653611;0.6402564103;0.6375673250;216
0.4058101228;0.3906976744;0.3979487179;0.4272890485;1
0.4213836478;0.4119951040;0.4069230769;0.4205565530;10
0.4594189877;0.4342717258;0.4382051282;0.4468132855;11
0.5777178796;0.5498164015;0.6041025641;0.5756283662;22
0.5262054507;0.5625458996;0.5879487179;0.5859515260;216
0.1683138664;0.1603427173;0.1905128205;0.2120736086;1
0.6049715484;0.5799265606;0.5723076923;0.5832585278;10
0.2174303684;0.2017135863;0.2002564103;0.2311490126;11
0.2932015574;0.2854345165;0.2930769231;0.3211400359;22
0.6052710392;0.7238678091;0.7197435897;0.7315978456;216
0.1236897275;0.1211750306;0.1261538462;0.1454219031;1
0.9380053908;0.9468788250;0.9535897436;0.9405296230;10
0.5396825397;0.5500611995;0.4853846154;0.5511669659;11
0.2443845463;0.2190942472;0.2079487179;0.2282315978;22
0.5627433363;0.6242350061;0.6441025641;0.6398114901;216
0.3869421983;0.3855569155;0.3997435897;0.4284111311;1
0.6939203354;0.7201958384;0.6053846154;0.7217235189;10
0.1174004193;0.1086903305;0.1348717949;0.1337522442;11
0.2063492063;0.2019583843;0.2264102564;0.2340664273;22
0.5783168613;0.7221542228;0.7048717949;0.7291292639;216
0.2231206948;0.2009791922;0.2038461538;0.2129712747;1
0.7023060797;0.6643818849;0.6782051282;0.6777378815;10
0.4240790656;0.4073439412;0.4233333333;0.4340215440;11
0.1395627433;0.1253365973;0.1638461538;0.1698833034;22
0.4980533094;0.6036719706;0.5992307692;0.6245511670;216
0.3072776280;0.2810281518;0.2661538462;0.3171005386;1
0.2755315963;0.2455324357;0.2276923077;0.2944344704;10
0.2614555256;0.2550795594;0.2643589744;0.2834380610;11
0.6909254268;0.6643818849;0.6523076923;0.7107271095;22
0.4276729560;0.5101591187;0.5125641026;0.5345601436;216
0.3306379155;0.3035495716;0.3100000000;0.3236086176;1
0.4543276430;0.4161566707;0.3969230769;0.4331238779;10
0.2626534891;0.2455324357;0.2482051282;0.2661579892;11
0.2914046122;0.2822521420;0.3064102564;0.3159784560;22
0.5980832585;0.6577723378;0.6720512821;0.6797576302;216
0.4037136867;0.3951040392;0.4102564103;0.4477109515;1
0.6136567835;0.5711138311;0.5446153846;0.5911131059;10
0.7035040431;0.6585067319;0.7251282051;0.6932226212;11
0.2404911650;0.2164014688;0.2228205128;0.2349640934;22
0.5262054507;0.6337821297;0.6348717949;0.6671903052;216
0.4138963762;0.3982864137;0.4030769231;0.4311041293;1
0.6139562743;0.6149326805;0.5807692308;0.6362208259;10
0.3444144954;0.3223990208;0.3246153846;0.3687163375;11
0.2234201857;0.2117503060;0.2202564103;0.2423698384;22
0.5438754118;0.6974296206;0.6910256410;0.7098294434;216
0.2976939203;0.2898408813;0.3064102564;0.3404398564;1
0.6427073974;0.5960832313;0.6023076923;0.6086175943;10
0.5546570830;0.5277845777;0.5228205128;0.5379263914;11
0.3872416891;0.3564259486;0.3523076923;0.3801615799;22
0.5357891584;0.5845777234;0.6005128205;0.6229802513;216
0.1925726265;0.1723378213;0.1779487179;0.1898563734;1
0.5498652291;0.5370869033;0.5120512821;0.5767504488;10
0.3360287511;0.3189718482;0.3241025641;0.3399910233;11
0.1811919736;0.1720930233;0.1792307692;0.1784111311;22
0.4803833483;0.6352509180;0.6430769231;0.6647217235;216
0.3584905660;0.3552019584;0.3625641026;0.3969928187;1
0.5732255166;0.5576499388;0.5261538462;0.5825852783;10
0.1680143756;0.1566707466;0.1676923077;0.1824506284;11
0.7011081162;0.6619339045;0.6828205128;0.6779622980;22
0.5726265349;0.6964504284;0.6861538462;0.7230700180;216
0.3183587901;0.3006119951;0.2979487179;0.3242818671;1
0.3477088949;0.3246022032;0.2989743590;0.3346050269;10
0.5061395627;0.4900856793;0.4838461538;0.5159335727;11
0.6498951782;0.6303549572;0.6233333333;0.6723518851;22
0.4833782570;0.6046511628;0.5887179487;0.6243267504;216
0.4734950584;0.4570379437;0.4810256410;0.5065080790;1
0.4558250973;0.4418604651;0.4525641026;0.4683572711;10
0.3282419886;0.3299877601;0.3294871795;0.3693895871;11
0.1796945193;0.1821297430;0.2041025641;0.2131956912;22
0.4498352800;0.5037943696;0.5161538462;0.5453321364;216
0.2976939203;0.2800489596;0.3056410256;0.3096947935;1
0.2267145852;0.2102815177;0.2292307692;0.2578545781;10
0.1482479784;0.1317013464;0.1638461538;0.1546229803;11
0.3132674453;0.3123623011;0.3994871795;0.3500897666;22
0.5498652291;0.6425948592;0.6394871795;0.6606822262;216
0.3378256963;0.3299877601;0.3512820513;0.3882405745;1
0.5283018868;0.5094247246;0.4997435897;0.5269299820;10
0.3516022761;0.3544675643;0.3351282051;0.3826301616;11
0.1719077568;0.1875152999;0.1707692308;0.2369838420;22
0.5911949686;0.6332925337;0.6217948718;0.6647217235;216
0.3366277329;0.3018359853;0.3205128205;0.3184470377;1
0.4315663372;0.4080783354;0.4038461538;0.4349192101;10
0.1913746631;0.1826193390;0.1992307692;0.2309245961;11
0.1695118299;0.1720930233;0.1784615385;0.2100538600;22
0.5576519916;0.5818849449;0.5730769231;0.6106373429;216
0.2997903564;0.2795593635;0.2994871795;0.3254039497;1
0.3893381252;0.3948592411;0.4071794872;0.4156193896;10
0.2081461515;0.1914320685;0.2030769231;0.2190305206;11
0.3294399521;0.3253365973;0.4151282051;0.3657989228;22
0.5363881402;0.7522643819;0.7764102564;0.7789497307;216
0.4444444444;0.4624235006;0.4658974359;0.4820466786;1
0.4540281521;0.4345165239;0.5094871795;0.4777827648;10
0.4606169512;0.4474908201;0.4638461538;0.4685816876;11
0.2276130578;0.2014687882;0.1953846154;0.2349640934;22
0.5271039233;0.5388004896;0.5543589744;0.5637342908;216
0.3746630728;0.3694002448;0.3841025641;0.4216786355;1
0.2003593890;0.1982864137;0.2053846154;0.2185816876;10
0.0739742438;0.0707466340;0.0707692308;0.0859515260;11
0.2108415693;0.1987760098;0.2141025641;0.2356373429;22
0.5621443546;0.6805385557;0.6851282051;0.7028725314;216
0.3710691824;0.3561811506;0.3851282051;0.3844254937;1
0.6391135070;0.6014687882;0.6369230769;0.6048025135;10
0.5723270440;0.5241126071;0.5251282051;0.5352333932;11
0.1940700809;0.2007343941;0.2120512821;0.2365350090;22
0.5259059599;0.6465116279;0.6228205128;0.6609066427;216
0.1302785265;0.1187270502;0.1287179487;0.1418312388;1
0.2291105121;0.2235006120;0.2317948718;0.2565080790;10
0.3779574723;0.3858017136;0.4374358974;0.4210053860;11
0.2339023660;0.2619339045;0.2046153846;0.2553859964;22
0.5300988320;0.5946144431;0.5800000000;0.6144524237;216
0.0946391135;0.0876376989;0.0651282051;0.1000897666;1
0.3974243786;0.3965728274;0.4058974359;0.4456912029;10
0.2476789458;0.2323133415;0.2387179487;0.2710951526;11
0.1746031746;0.1698898409;0.1838461538;0.2037701975;22
0.6019766397;0.7020807834;0.7082051282;0.7064631957;216
0.2851153040;0.2717258262;0.2946153846;0.3090215440;1
0.8688230009;0.8604651163;0.8548717949;0.8518850987;10
0.6061695118;0.6112607099;0.5700000000;0.5917863555;11
0.1886792453;0.1720930233;0.1751282051;0.1905296230;22
0.5852051512;0.7069767442;0.7020512821;0.7046678636;216
0.3519017670;0.3561811506;0.3687179487;0.4093357271;1
0.8601377658;0.8531211750;0.8079487179;0.8238330341;10
0.1401617251;0.1263157895;0.1253846154;0.1339766607;11
0.1784965559;0.1686658507;0.1856410256;0.1995062837;22
0.5759209344;0.6357405141;0.6364102564;0.6310592460;216
0.4531296795;0.4303549572;0.4402564103;0.4409784560;1
0.4094040132;0.4007343941;0.3928205128;0.4185368043;10
0.5528601378;0.5319461444;0.5261538462;0.5516157989;11
0.3312368973;0.3128518972;0.2682051282;0.3453770197;22
0.4405510632;0.5801713586;0.6015384615;0.5953770197;216
0.4043126685;0.3804161567;0.3771794872;0.3947486535;1
0.7648996706;0.7255813953;0.7397435897;0.7268850987;10
0.3671758011;0.3481028152;0.3479487179;0.3637791741;11
0.1260856544;0.1223990208;0.1389743590;0.1469928187;22
0.5244085055;0.6384332925;0.6600000000;0.6591113106;216
0.3857442348;0.3598531212;0.3884615385;0.3972172352;1
0.4848757113;0.4712362301;0.4653846154;0.4851885099;10
0.3138664271;0.2942472460;0.2920512821;0.2978007181;11
0.4390536089;0.4237454100;0.4174358974;0.4353680431;22
0.5477687931;0.6200734394;0.6620512821;0.6420556553;216
0.4734950584;0.4736842105;0.5097435897;0.5199730700;1
0.7053009883;0.7003671971;0.6938461538;0.7618940754;10
0.2949985025;0.2891064871;0.3041025641;0.3305655296;11
0.2090446241;0.1960832313;0.2041025641;0.2264362657;22
0.4797843666;0.5936352509;0.6010256410;0.6124326750;216
0.3899371069;0.3738066095;0.3946153846;0.4192100539;1
0.2084456424;0.2022031824;0.2502564103;0.2304757630;10
0.4279724468;0.4186046512;0.4517948718;0.4587073609;11
0.3039832285;0.2859241126;0.3066666667;0.3263016158;22
0.4522312069;0.4553243574;0.4474358974;0.4730700180;216
0.3605870021;0.3341493268;0.3492307692;0.3624326750;1
0.7214734951;0.6966952264;0.7158974359;0.6959156194;10
0.3528002396;0.3458996328;0.3653846154;0.3736535009;11
0.1093141659;0.0935128519;0.1200000000;0.1101885099;22
0.5714285714;0.6149326805;0.6215384615;0.6319569120;216
0.1141060198;0.1304773562;0.0956410256;0.1579892280;1
0.7532195268;0.7358629131;0.8051282051;0.7441651706;10
0.2572626535;0.2482252142;0.2784615385;0.2986983842;11
0.3575920934;0.3441860465;0.3525641026;0.3534560144;22
0.3471099131;0.3456548348;0.3617948718;0.3725314183;216
0.5309973046;0.5400244798;0.5623076923;0.5785457810;1
0.6552860138;0.6318237454;0.6402564103;0.6436265709;10
0.3671758011;0.3664626683;0.3746153846;0.3956463196;11
0.1242887092;0.1194614443;0.1369230769;0.1505834829;22
0.2440850554;0.2283965728;0.1941025641;0.2605475763;216
0.3195567535;0.3006119951;0.3151282051;0.3514362657;1
0.3507038035;0.3556915545;0.3789743590;0.3931777379;10
0.2216232405;0.2132190942;0.2533333333;0.2457360862;11
0.2629529799;0.2425948592;0.2461538462;0.2710951526;22
0.5720275532;0.6283965728;0.6366666667;0.6449730700;216
0.2144354597;0.2198286414;0.2171794872;0.2443895871;1
0.6130578017;0.5772337821;0.5153846154;0.5590215440;10
0.2863132674;0.2656058752;0.2784615385;0.3049820467;11
0.1395627433;0.1461444308;0.1505128205;0.1820017953;22
0.5360886493;0.7099143207;0.7017948718;0.7282315978;216
0.2503743636;0.2599755202;0.3030769231;0.3478456014;1
0.5402815214;0.5003671971;0.4835897436;0.5199730700;10
0.4085055406;0.3953488372;0.4105128205;0.4248204668;11
0.1985624438;0.1936352509;0.1984615385;0.2315978456;22
0.4501347709;0.5708690330;0.5794871795;0.5904398564;216
0.4848757113;0.4761321909;0.5071794872;0.5029174147;1
0.2428870919;0.2450428397;0.2225641026;0.2607719928;10
0.1224917640;0.1096695226;0.1251282051;0.1418312388;11
0.1871817910;0.1674418605;0.1769230769;0.1921005386;22
0.5019466906;0.6364749082;0.6423076923;0.6566427289;216
0.5771188979;0.5762545900;0.5915384615;0.5940305206;1
0.3917340521;0.3973072215;0.3623076923;0.4079892280;10
0.7056004792;0.6734394125;0.6738461538;0.6811041293;11
0.1850853549;0.1784577723;0.1951282051;0.2145421903;22
0.4767894579;0.6477356181;0.6492307692;0.6651705566;216
0.3980233603;0.4080783354;0.4294871795;0.4452423698;1
0.6981132075;0.6793145655;0.6682051282;0.6860412926;10
0.3123689727;0.2856793146;0.2989743590;0.3301166966;11
0.1958670261;0.2007343941;0.2112820513;0.2511220826;22
0.4926624738;0.5926560588;0.5956410256;0.5985188510;216
0.2923030848;0.2815177479;0.3015384615;0.3287701975;1
0.5136268344;0.5194614443;0.4215384615;0.5083034111;10
0.3824498353;0.3728274174;0.3861538462;0.3873429084;11
0.4423480084;0.4305997552;0.4094871795;0.4658886894;22
0.4770889488;0.6482252142;0.6443589744;0.6591113106;216
0.0715783169;0.0682986536;0.0710256410;0.0848294434;1
0.1593291405;0.1718482252;0.1730769231;0.2033213645;10
0.2746331237;0.2651162791;0.2869230769;0.3067773788;11
0.3677747829;0.3889840881;0.3743589744;0.4293087971;22
0.4627133872;0.5862913097;0.5774358974;0.6108617594;216
0.5130278527;0.4824969400;0.4966666667;0.4919210054;1
0.1596286313;0.1461444308;0.1428205128;0.1732495512;10
0.2812219227;0.2678090575;0.2682051282;0.2888240575;11
0.3012878107;0.2783353733;0.3079487179;0.3020646320;22
0.5498652291;0.6763769890;0.6658974359;0.6903052065;216
0.4115004492;0.3987760098;0.4153846154;0.4302064632;1
0.7076969152;0.6873929009;0.6779487179;0.6763913824;10
0.6061695118;0.5681762546;0.5758974359;0.5780969479;11
0.6016771488;0.6352509180;0.7323076923;0.6411579892;22
0.5130278527;0.6592411261;0.6538461538;0.6743716338;216
0.2923030848;0.2795593635;0.2917948718;0.3177737882;1
0.8520515124;0.8244798042;0.8107692308;0.8236086176;10
0.0862533693;0.0922888617;0.1092307692;0.1241023339;11
0.4441449536;0.4367197062;0.4415384615;0.4941651706;22
0.4651093142;0.6408812729;0.6535897436;0.6674147217;216
0.1096136568;0.1165238678;0.1210256410;0.1501346499;1
0.9907157832;0.9911872705;0.9605128205;0.9952872531;10
0.2905061396;0.2773561812;0.2671794872;0.3141831239;11
0.1260856544;0.1238678091;0.1282051282;0.1490125673;22
0.4594189877;0.6063647491;0.6135897436;0.6175942549;216
0.3890386343;0.3833537332;0.3946153846;0.4261669659;1
0.2348008386;0.2242350061;0.2364102564;0.2542639138;10
0.2614555256;0.2406364749;0.2548717949;0.2704219031;11
0.2740341420;0.2790697674;0.2592307692;0.2933123878;22
0.5232105421;0.6235006120;0.6323076923;0.6689856373;216
0.2994908655;0.2854345165;0.2923076923;0.3197935368;1
0.8038334831;0.8269277846;0.7964102564;0.8381956912;10
0.1683138664;0.1520195838;0.1689743590;0.1701077199;11
0.2734351602;0.2470012240;0.2500000000;0.2771543986;22
0.5834082060;0.6531211750;0.6556410256;0.6510323160;216
0.2923030848;0.2697674419;0.2915384615;0.3056552962;1
0.1722072477;0.1596083231;0.1584615385;0.1979353680;10
0.3671758011;0.3637698898;0.3810256410;0.4162926391;11
0.1503444145;0.1321909425;0.1394871795;0.1535008977;22
0.4941599281;0.6700122399;0.6725641026;0.6880610413;216
0.1922731357;0.1740514076;0.1730769231;0.1813285458;1
0.6037735849;0.5858017136;0.5966666667;0.5920107720;10
0.4237795747;0.4176254590;0.4317948718;0.4355924596;11
0.2578616352;0.2523867809;0.2900000000;0.3166517056;22
0.5465708296;0.6303549572;0.6166666667;0.6635996409;216
0.3707696915;0.3713586291;0.4002564103;0.4290843806;1
0.2967954477;0.2839657283;0.3010256410;0.3211400359;10
0.3300389338;0.3211750306;0.3320512821;0.3657989228;11
0.1925726265;0.1899632803;0.1858974359;0.2120736086;22
0.5950883498;0.6526315789;0.6505128205;0.6710053860;216
0.2234201857;0.2186046512;0.2394871795;0.2517953321;1
0.2554657083;0.2318237454;0.2771794872;0.2903949731;10
0.3102725367;0.2820073439;0.2892307692;0.3047576302;11
0.3584905660;0.3488372093;0.3574358974;0.3422351885;22
0.4995507637;0.6548347613;0.6579487179;0.6716786355;216
0.0566037736;0.0455324357;0.0571794872;0.0610412926;1
0.4866726565;0.5030599755;0.4482051282;0.5273788151;10
0.4450434262;0.4335373317;0.4394871795;0.4766606822;11
0.5130278527;0.4986536108;0.5466666667;0.5570017953;22
0.5576519916;0.6026927785;0.5882051282;0.6184919210;216
0.3899371069;0.3708690330;0.3710256410;0.3947486535;1
0.2860137766;0.2917992656;0.3151282051;0.3162028725;10
0.4112009584;0.4112607099;0.4141025641;0.4367145422;11
0.3887391435;0.3826193390;0.3894871795;0.4387342908;22
0.5058400719;0.6719706242;0.6451282051;0.6808797127;216
0.3387241689;0.3228886169;0.3502564103;0.3505385996;1
0.6735549566;0.6783353733;0.6758974359;0.6689856373;10
0.4129979036;0.3975520196;0.4110256410;0.4452423698;11
0.1275831087;0.1290085679;0.1315384615;0.1425044883;22
0.5079365079;0.6176254590;0.6058974359;0.6355475763;216
0.3545971848;0.3143206854;0.3194871795;0.3440305206;1
0.8996705600;0.8925336597;0.8623076923;0.8842010772;10
0.2905061396;0.2734394125;0.3043589744;0.3076750449;11
0.2159329140;0.2056303550;0.2030769231;0.2192549372;22
0.4716981132;0.5799265606;0.5797435897;0.5947037702;216
0.3327343516;0.3263157895;0.3189743590;0.3675942549;1
0.5363881402;0.5135862913;0.4923076923;0.5264811490;10
0.1509433962;0.1432068543;0.1425641026;0.1629263914;11
0.2297094939;0.2110159119;0.2110256410;0.2376570916;22
0.5402815214;0.7211750306;0.7279487179;0.7394524237;216
0.4678047320;0.4570379437;0.4743589744;0.5024685817;1
0.4923629829;0.4678090575;0.4558974359;0.5094254937;10
0.2932015574;0.2873929009;0.2953846154;0.3117145422;11
0.2836178497;0.2714810282;0.2912820513;0.3188958707;22
0.4225816113;0.4416156671;0.4671794872;0.4676840215;216
0.2339023660;0.2168910649;0.2184615385;0.2345152603;1
0.7550164720;0.7625458996;0.7697435897;0.7758078995;10
0.3677747829;0.3525091799;0.3592307692;0.4043985637;11
0.1518418688;0.1498164015;0.1633333333;0.1905296230;22
0.5333932315;0.6734394125;0.6751282051;0.6965888689;216
0.2542677448;0.2376988984;0.2494871795;0.2686265709;1
0.8796046721;0.8558139535;0.8569230769;0.8433572711;10
0.1557352501;0.1429620563;0.1646153846;0.1728007181;11
0.1731057203;0.1718482252;0.1761538462;0.1864901257;22
0.5525606469;0.6313341493;0.6302564103;0.6602333932;216
0.2045522612;0.1880048960;0.1838461538;0.1954667864;1
0.7972446840;0.7858017136;0.7746153846;0.7915170557;10
0.2368972746;0.2305997552;0.2497435897;0.2690754039;11
0.4681042228;0.4237454100;0.4315384615;0.4833931777;22
0.5205151243;0.6744186047;0.6874358974;0.6763913824;216
0.4186882300;0.4259485924;0.4333333333;0.4598294434;1
0.3665768194;0.3853121175;0.4135897436;0.4387342908;10
0.1913746631;0.1752753978;0.1753846154;0.1914272890;11
0.1503444145;0.1339045288;0.1371794872;0.1649461400;22
