Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8559448937;0.8487998020;0.8776923077;0.8736723164;10
0.4456424079;0.4605295719;0.4576923077;0.4569491525;11
1.0000000000;0.9831724821;0.9684615385;0.9753672316;22
0.5417789757;0.6218757733;0.6156410256;0.6449717514;216
0.1940700809;0.1927740658;0.1992307692;0.2300564972;1
0.4678047320;0.4570650829;0.4830769231;0.4996610169;10
0.3207547170;0.3061123484;0.3056410256;0.3414689266;11
0.2225217131;0.2165305617;0.2143589744;0.2379661017;22
0.5345911950;0.6669141302;0.6687179487;0.6757062147;216
0.5220125786;0.5226429102;0.5205128205;0.5651977401;1
0.4360587002;0.4050977481;0.3900000000;0.4388700565;10
0.5274034142;0.5035882207;0.4997435897;0.5132203390;11
0.1952680443;0.1707498144;0.1797435897;0.2002259887;22
0.5220125786;0.6904231626;0.6784615385;0.7066666667;216
0.3659778377;0.3645137342;0.3669230769;0.4054237288;1
0.5265049416;0.5102697352;0.4946153846;0.5227118644;10
0.5166217430;0.5055679287;0.5246153846;0.5105084746;11
0.2521713088;0.2444939371;0.2551282051;0.2831638418;22
0.5483677748;0.6466221232;0.6453846154;0.6662146893;216
0.3614854747;0.3452115813;0.3407692308;0.3828248588;1
0.4423480084;0.4328136600;0.4071794872;0.4338983051;10
0.3992213237;0.4055926751;0.3541025641;0.4004519774;11
0.1114106020;0.1153179906;0.1276923077;0.1518644068;22
0.5627433363;0.6834941846;0.6687179487;0.6838418079;216
0.5208146152;0.5845087850;0.5605128205;0.6119774011;1
0.8319856244;0.8344469191;0.8784615385;0.8445197740;10
0.2321054208;0.2289037367;0.2379487179;0.2440677966;11
0.6421084157;0.6310319228;0.5982051282;0.6422598870;22
0.4240790656;0.5634743875;0.5782051282;0.5844067797;216
0.2189278227;0.2133135363;0.2243589744;0.2451977401;1
0.7463312369;0.7691165553;0.7338461538;0.7701694915;10
0.4237795747;0.3956941351;0.4225641026;0.3997740113;11
0.2536687631;0.2279138827;0.2276923077;0.2479096045;22
0.4962563642;0.6391982183;0.6284615385;0.6454237288;216
0.2734351602;0.2548874041;0.2741025641;0.2944632768;1
0.4591194969;0.4533531304;0.4597435897;0.4897175141;10
0.4516322252;0.4481563969;0.4523076923;0.4772881356;11
0.2009583708;0.1823805989;0.1787179487;0.1884745763;22
0.4848757113;0.6537985647;0.6476923077;0.6729943503;216
0.8769092543;1.0000000000;1.0000000000;1.0000000000;1
0.8990715783;0.9024993813;0.8484615385;0.8922033898;10
0.2596585804;0.2499381341;0.2571794872;0.2858757062;11
0.2842168314;0.2613214551;0.2712820513;0.2994350282;22
0.5112309075;0.6278148973;0.6341025641;0.6447457627;216
0.4186882300;0.4300915615;0.4369230769;0.4777401130;1
0.5908954777;0.5721356100;0.5735897436;0.5898305085;10
0.3345312968;0.3751546647;0.4505128205;0.3934463277;11
0.0922431866;0.0900767137;0.0956410256;0.1168361582;22
0.5067385445;0.6201435288;0.6120512821;0.6422598870;216
0.2470799641;0.2209849047;0.2207692308;0.2454237288;1
0.7900569033;0.7946052957;0.7774358974;0.7979661017;10
0.2276130578;0.2076218758;0.2146153846;0.2323163842;11
0.3833483079;0.3610492452;0.3748717949;0.3972881356;22
0.4600179695;0.5926750804;0.5987179487;0.6079096045;216
0.4336627733;0.4399901015;0.4446153846;0.4818079096;1
0.7900569033;0.8148973026;0.7843589744;0.8167231638;10
0.1937705900;0.1843603069;0.1964102564;0.2049717514;11
0.5735250075;0.5644642415;0.5666666667;0.6103954802;22
0.4085055406;0.4182133135;0.4000000000;0.4427118644;216
0.2584606170;0.2553823311;0.2664102564;0.2955932203;1
0.3414195867;0.3345706508;0.3371794872;0.3715254237;10
0.3974243786;0.3763919822;0.3602564103;0.3970621469;11
0.2081461515;0.2061370948;0.2241025641;0.2375141243;22
0.5615453729;0.6592427617;0.6871794872;0.6861016949;216
0.6139562743;0.6372185103;0.6471794872;0.6623728814;1
0.9038634322;0.9413511507;0.9320512821;0.9071186441;10
0.2159329140;0.1987131898;0.2084615385;0.2146892655;11
0.2356993112;0.2204899777;0.2341025641;0.2549152542;22
0.5259059599;0.6602326157;0.6551282051;0.6691525424;216
0.3929320156;0.3855481317;0.4000000000;0.4171751412;1
0.3995208146;0.3845582777;0.3892307692;0.3966101695;10
0.3887391435;0.3739173472;0.3779487179;0.4018079096;11
0.1871817910;0.1709972779;0.1971794872;0.2074576271;22
0.6166516921;0.6815144766;0.6917948718;0.6953672316;216
0.4633123690;0.4503835684;0.4379487179;0.4745762712;1
0.5525606469;0.5278396437;0.5323076923;0.5477966102;10
0.2932015574;0.2850779510;0.2923076923;0.3163841808;11
0.2342018568;0.2147983172;0.2420512821;0.2490395480;22
0.5241090147;0.7037861915;0.7048717949;0.7308474576;216
0.1752021563;0.1732244494;0.2038461538;0.2135593220;1
0.3408206050;0.3264043554;0.3474358974;0.3554802260;10
0.5169212339;0.4931947538;0.4897435897;0.5098305085;11
0.1623240491;0.1618411284;0.1661538462;0.1981920904;22
0.4941599281;0.5758475625;0.5579487179;0.5990960452;216
0.1874812818;0.1700074239;0.1764102564;0.1812429379;1
0.5750224618;0.5553080921;0.5558974359;0.5667796610;10
0.2464809823;0.2345953972;0.2364102564;0.2705084746;11
0.1856843366;0.1729769859;0.1789743590;0.2027118644;22
0.5208146152;0.6473645137;0.6374358974;0.6711864407;216
0.3522012579;0.3513981688;0.3451282051;0.3771751412;1
0.4282719377;0.4018807226;0.4074358974;0.4463276836;10
0.1236897275;0.1556545410;0.1651282051;0.1828248588;11
0.2156334232;0.2016827518;0.2015384615;0.2126553672;22
0.5858041330;0.6651818857;0.6656410256;0.7028248588;216
0.4213836478;0.4201930215;0.4223076923;0.4483615819;1
0.4660077868;0.4627567434;0.4815384615;0.5089265537;10
0.2578616352;0.2345953972;0.2317948718;0.2564971751;11
0.2171308775;0.1969809453;0.2064102564;0.2264406780;22
0.5519616652;0.6778025241;0.6748717949;0.6937853107;216
0.4639113507;0.4639940609;0.4584615385;0.4845197740;1
0.4707996406;0.4417223460;0.4194871795;0.4560451977;10
0.1916741539;0.1752041574;0.1930769231;0.2040677966;11
0.2312069482;0.2204899777;0.2089743590;0.2323163842;22
0.5043426176;0.6114823064;0.5835897436;0.6309604520;216
0.4276729560;0.4006434051;0.3897435897;0.4185310734;1
0.3992213237;0.3862905221;0.3825641026;0.4546892655;10
0.2737346511;0.2605790646;0.2692307692;0.2937853107;11
0.1913746631;0.1838653799;0.1946153846;0.2070056497;22
0.4561245882;0.6414253898;0.6492307692;0.6673446328;216
0.3887391435;0.3585746102;0.3930769231;0.4088135593;1
0.8062294100;0.8176194011;0.8212820513;0.8128813559;10
0.4123989218;0.3949517446;0.4051282051;0.4282485876;11
0.2006588799;0.1972284088;0.1751282051;0.2108474576;22
0.5594489368;0.6963622866;0.6879487179;0.6992090395;216
0.5444743935;0.5107646622;0.5228205128;0.5132203390;1
0.6337226715;0.6010888394;0.6225641026;0.6074576271;10
0.3426175502;0.3424894828;0.3561538462;0.3670056497;11
0.0733752621;0.0784459292;0.0953846154;0.1075706215;22
0.6295297993;0.6810195496;0.6784615385;0.7037288136;216
0.2596585804;0.2482058896;0.2502564103;0.2842937853;1
0.3794549266;0.3523880228;0.4153846154;0.4162711864;10
0.1889787361;0.1719871319;0.1661538462;0.1884745763;11
0.1665169212;0.1521900520;0.1797435897;0.1785310734;22
0.5067385445;0.5713932195;0.5769230769;0.5966101695;216
0.3363282420;0.3217025489;0.3276923077;0.3593220339;1
0.5163222522;0.5308092056;0.5133333333;0.5514124294;10
0.2563641809;0.2449888641;0.2569230769;0.2820338983;11
0.1527403414;0.1610987379;0.1623076923;0.1841807910;22
0.5813117700;0.7074981440;0.7223076923;0.7197740113;216
0.1976639712;0.1900519673;0.2046153846;0.2196610169;1
0.5115303983;0.4870081663;0.4228205128;0.4912994350;10
0.1395627433;0.1309081910;0.1441025641;0.1627118644;11
0.2093441150;0.2088591933;0.2120512821;0.2192090395;22
0.5387840671;0.6550358822;0.6353846154;0.6644067797;216
0.1156034741;0.1294234100;0.1361538462;0.1509604520;1
0.3276430069;0.3442217273;0.3517948718;0.3891525424;10
0.3776579814;0.3699579312;0.3876923077;0.4225988701;11
0.9041629230;0.8804751299;0.8553846154;0.8702824859;22
0.4516322252;0.5785696610;0.5782051282;0.6015819209;216
0.1644204852;0.1697599604;0.1815384615;0.1968361582;1
0.7906558850;0.7757980698;0.7492307692;0.7805649718;10
0.1233902366;0.1212571146;0.1474358974;0.1505084746;11
0.5974842767;0.5867359564;0.5661538462;0.6153672316;22
0.5618448637;0.7000742390;0.6917948718;0.7012429379;216
0.1904761905;0.1878247958;0.1812820513;0.2101694915;1
0.2488769093;0.2593417471;0.2743589744;0.3150282486;10
0.2617550165;0.2474634991;0.2546153846;0.2779661017;11
0.1377657981;0.1346201435;0.1425641026;0.1622598870;22
0.4881701108;0.6436525612;0.6553846154;0.6589830508;216
0.3129679545;0.3098243009;0.3079487179;0.3606779661;1
0.3689727463;0.3590695372;0.3630769231;0.4056497175;10
0.3060796646;0.2798812175;0.2887179487;0.3195480226;11
0.2144354597;0.1954961643;0.2094871795;0.2067796610;22
0.5223120695;0.6634496412;0.6612820513;0.6888135593;216
0.4866726565;0.5139816877;0.5066666667;0.5396610169;1
0.6199460916;0.6238554813;0.6053846154;0.6422598870;10
0.4588200060;0.4432071269;0.4448717949;0.4700564972;11
0.2078466607;0.1912892848;0.1864102564;0.2151412429;22
0.5971847859;0.6849789656;0.6461538462;0.7019209040;216
0.3719676550;0.3615441722;0.4115384615;0.4117514124;1
0.5136268344;0.4919574363;0.4835897436;0.5084745763;10
0.1656184486;0.1588715664;0.1517948718;0.1916384181;11
0.1548367775;0.1482306360;0.1456410256;0.1609039548;22
0.5019466906;0.6335065578;0.6612820513;0.6623728814;216
0.3495058401;0.3395199208;0.3397435897;0.3679096045;1
0.6495956873;0.6201435288;0.6210256410;0.6386440678;10
0.3357292603;0.3226924029;0.3174358974;0.3473446328;11
0.1117100928;0.1073991586;0.1128205128;0.1202259887;22
0.5094339623;0.6347438753;0.6074358974;0.6420338983;216
0.5103324349;0.5216530562;0.5182051282;0.5459887006;1
0.1802935010;0.1734719129;0.1894871795;0.2178531073;10
0.3971248877;0.3707003217;0.4089743590;0.4137853107;11
0.2485774184;0.2454837911;0.2700000000;0.2885875706;22
0.3863432165;0.5194258847;0.5412820513;0.5374011299;216
0.5747229709;0.5968819599;0.5943589744;0.6225988701;1
0.4923629829;0.4872556298;0.5517948718;0.5254237288;10
0.3021862833;0.2870576590;0.2935897436;0.3170621469;11
0.0814615154;0.0848799802;0.0943589744;0.1089265537;22
0.4618149146;0.6082652809;0.6064102564;0.6293785311;216
0.4270739742;0.4338035140;0.4607692308;0.4944632768;1
0.4471398622;0.4281118535;0.4207692308;0.4418079096;10
0.3629829290;0.3612967087;0.3428205128;0.3778531073;11
0.2165318958;0.2044048503;0.1974358974;0.2363841808;22
0.4165917940;0.6050482554;0.6002564103;0.6192090395;216
0.4330637916;0.4192031675;0.4361538462;0.4483615819;1
0.3863432165;0.3880227666;0.3961538462;0.4221468927;10
0.2542677448;0.2506805246;0.2458974359;0.2797740113;11
0.0967355496;0.0945310567;0.0951282051;0.1206779661;22
0.4980533094;0.5827765405;0.5256410256;0.5929943503;216
0.3599880204;0.3664934422;0.3487179487;0.4119774011;1
0.6022761306;0.5884682009;0.5805128205;0.6174011299;10
0.2991913747;0.2741895570;0.2971794872;0.3134463277;11
0.1275831087;0.1415491215;0.1466666667;0.1810169492;22
0.4372566637;0.6117297699;0.5912820513;0.6248587571;216
0.3743635819;0.3798564712;0.4128205128;0.4219209040;1
0.7454327643;0.7198713190;0.7156410256;0.7236158192;10
0.1314764900;0.1257114576;0.1341025641;0.1477966102;11
0.2584606170;0.2630536996;0.1976923077;0.2901694915;22
0.5914944594;0.7478346944;0.7456410256;0.7676836158;216
0.3387241689;0.3217025489;0.3243589744;0.3322033898;1
0.3890386343;0.3843108142;0.3738461538;0.4221468927;10
0.1239892183;0.1351150705;0.1512820513;0.1642937853;11
0.2342018568;0.2197475872;0.2325641026;0.2610169492;22
0.5486672656;0.6718634001;0.6792307692;0.6955932203;216
0.2096436059;0.1870824053;0.1994871795;0.2128813559;1
0.1392632525;0.1455085375;0.1679487179;0.1943502825;10
0.2210242588;0.2128186093;0.2197435897;0.2517514124;11
0.1344713986;0.1222469686;0.1174358974;0.1473446328;22
0.4612159329;0.5854986390;0.5769230769;0.5925423729;216
0.3258460617;0.3179905964;0.3261538462;0.3593220339;1
0.3599880204;0.3355605048;0.3264102564;0.3498305085;10
0.3252470800;0.3194753774;0.3389743590;0.3425988701;11
0.1605271039;0.1709972779;0.1774358974;0.2085875706;22
0.6397124888;0.7082405345;0.7228205128;0.7209039548;216
0.3375262055;0.3217025489;0.3553846154;0.3624858757;1
0.3135669362;0.3009156149;0.2923076923;0.3129943503;10
0.3566936208;0.3434793368;0.3392307692;0.3760451977;11
0.2201257862;0.2019302153;0.2046153846;0.2180790960;22
0.4866726565;0.6134620144;0.5641025641;0.6051977401;216
0.3504043127;0.3266518189;0.3407692308;0.3593220339;1
0.7463312369;0.7067557535;0.6794871795;0.7177401130;10
0.3644803833;0.3484286068;0.3310256410;0.3665536723;11
0.0922431866;0.0851274437;0.1023076923;0.1166101695;22
0.5052410901;0.6676565207;0.6469230769;0.6736723164;216
0.3620844564;0.3546151943;0.3725641026;0.3941242938;1
0.4989517820;0.4956693888;0.4951282051;0.5107344633;10
0.1719077568;0.1752041574;0.1702564103;0.1943502825;11
0.4115004492;0.4041078941;0.3992307692;0.4393220339;22
0.5822102426;0.6936401881;0.6700000000;0.7084745763;216
0.2533692722;0.2439990101;0.2497435897;0.2883615819;1
0.4510332435;0.4394951745;0.4084615385;0.4499435028;10
0.1599281222;0.1546646870;0.1546153846;0.1792090395;11
0.2389937107;0.2308834447;0.2274358974;0.2637288136;22
0.5381850854;0.6958673596;0.6900000000;0.7057627119;216
0.4672057502;0.4714179659;0.4625641026;0.4998870056;1
0.3587900569;0.3637713437;0.3951282051;0.4051977401;10
0.3021862833;0.2860678050;0.2938461538;0.3044067797;11
0.1871817910;0.1984657263;0.2010256410;0.2458757062;22
0.4663072776;0.5951497154;0.5882051282;0.6063276836;216
0.1823899371;0.1672853254;0.1646153846;0.1764971751;1
0.4836777478;0.4719128928;0.4687179487;0.4811299435;10
0.3890386343;0.3766394457;0.3776923077;0.4212429379;11
0.1934710991;0.1843603069;0.2015384615;0.2250847458;22
0.5432764301;0.6943825786;0.6964102564;0.7037288136;216
0.4672057502;0.4753773818;0.5053846154;0.5414689266;1
0.3842467805;0.3969314526;0.4994871795;0.4718644068;10
0.2404911650;0.2504330611;0.2512820513;0.2806779661;11
0.2626534891;0.2531551596;0.2587179487;0.2922033898;22
0.4983528002;0.6466221232;0.6274358974;0.6574011299;216
0.5867026056;0.5666914130;0.5458974359;0.5663276836;1
0.5675351902;0.5347686216;0.4507692308;0.5342372881;10
0.1949685535;0.1749566939;0.1751282051;0.1929943503;11
0.3629829290;0.3538728038;0.3656410256;0.3905084746;22
0.4716981132;0.5063103192;0.5005128205;0.5245197740;216
0.4573225517;0.5105171987;0.4894871795;0.5172881356;1
0.5202156334;0.4996288048;0.4828205128;0.5202259887;10
0.3605870021;0.3476862163;0.3600000000;0.3810169492;11
0.2560646900;0.2390497402;0.2387179487;0.2648587571;22
0.4974543276;0.5419450631;0.5151282051;0.5934463277;216
0.3393231506;0.3217025489;0.3115384615;0.3568361582;1
0.4174902665;0.4187082405;0.4264102564;0.4531073446;10
0.2407906559;0.2234595397;0.2289743590;0.2386440678;11
0.1668164121;0.1635733729;0.1856410256;0.1952542373;22
0.4920634921;0.6812670131;0.6753846154;0.6899435028;216
0.3012878107;0.2887899035;0.3010256410;0.3227118644;1
0.6262353998;0.6142044049;0.5938461538;0.6085875706;10
0.2665468703;0.2585993566;0.2651282051;0.2786440678;11
0.1805929919;0.1759465479;0.1782051282;0.2042937853;22
0.5780173705;0.6399406088;0.6312820513;0.6625988701;216
0.3255465708;0.2947290275;0.2589743590;0.3534463277;1
0.5672356993;0.5461519426;0.5374358974;0.5798870056;10
0.2255166217;0.2172729522;0.2153846154;0.2395480226;11
0.2336028751;0.2217272952;0.2369230769;0.2555932203;22
0.4992512728;0.6795347686;0.6712820513;0.6974011299;216
0.5588499551;0.5157139322;0.5658974359;0.5396610169;1
0.1179994010;0.1200197971;0.1474358974;0.1706214689;10
0.2572626535;0.2509279881;0.2597435897;0.2861016949;11
0.2231206948;0.2046523138;0.2264102564;0.2463276836;22
0.5217130878;0.7057658995;0.6869230769;0.7168361582;216
0.2976939203;0.2964612720;0.3005128205;0.3312994350;1
0.8358790057;0.8312298936;0.8158974359;0.8257627119;10
0.1698113208;0.1759465479;0.1782051282;0.2083615819;11
0.2249176400;0.2110863648;0.2007692308;0.2214689266;22
0.4696016771;0.5929225439;0.5669230769;0.5920903955;216
0.1395627433;0.1328878990;0.1171794872;0.1455367232;1
0.4088050314;0.3994060876;0.3902564103;0.4237288136;10
0.2779275232;0.2581044296;0.2758974359;0.2994350282;11
0.3054806828;0.2920069290;0.3174358974;0.3102824859;22
0.4827792752;0.6228656273;0.6002564103;0.6329943503;216
0.4088050314;0.3857955951;0.4087179487;0.4354802260;1
0.8424678047;0.8448403860;0.8407692308;0.8465536723;10
0.3986223420;0.4016332591;0.3620512821;0.4097175141;11
0.1811919736;0.1729769859;0.1912820513;0.2065536723;22
0.5283018868;0.6713684732;0.6761538462;0.6937853107;216
0.0973345313;0.0918089582;0.1046153846;0.1102824859;1
0.3312368973;0.3043801039;0.2897435897;0.3152542373;10
0.2024558251;0.2266765652;0.2297435897;0.2506214689;11
0.8736148547;0.8586983420;0.8592307692;0.8338983051;22
0.5648397724;0.7042811185;0.6858974359;0.7213559322;216
0.3507038035;0.3340757238;0.3458974359;0.3663276836;1
0.6187481282;0.6310319228;0.5617948718;0.6253107345;10
0.2524707996;0.2345953972;0.2356410256;0.2404519774;11
0.0982330039;0.0942835932;0.0976923077;0.1123163842;22
0.4977538185;0.6196486018;0.6041025641;0.6323163842;216
0.3539982031;0.3412521653;0.3574358974;0.3927683616;1
0.8253968254;0.7797574858;0.7897435897;0.7717514124;10
0.3060796646;0.2915120020;0.3033333333;0.3261016949;11
0.1611260857;0.1536748330;0.1548717949;0.1758192090;22
0.5926924229;0.7569908439;0.7666666667;0.7864406780;216
0.2141359689;0.2162830982;0.2146153846;0.2605649718;1
0.5420784666;0.5174461767;0.5223076923;0.5464406780;10
0.1326744534;0.1383320960;0.1356410256;0.1654237288;11
0.2027553160;0.1935164563;0.1951282051;0.2124293785;22
0.5582509733;0.6701311557;0.6561538462;0.6874576271;216
0.3132674453;0.3080920564;0.3435897436;0.3500564972;1
0.3824498353;0.3617916357;0.3279487179;0.3862146893;10
0.3114705001;0.2865627320;0.3038461538;0.3267796610;11
0.0811620246;0.0908191042;0.0738461538;0.0879096045;22
0.5423779575;0.6790398416;0.6823076923;0.7068926554;216
0.1728062294;0.1531799060;0.1400000000;0.1611299435;1
0.2165318958;0.2058896313;0.2171794872;0.2361581921;10
0.2932015574;0.2788913635;0.2876923077;0.3089265537;11
0.1033243486;0.1177926256;0.1179487179;0.1462146893;22
0.5890985325;0.6434050977;0.6417948718;0.6644067797;216
0.2353998203;0.2261816382;0.2574358974;0.2594350282;1
0.8032345013;0.7960900767;0.7758974359;0.7699435028;10
0.5417789757;0.5347686216;0.5212820513;0.5615819209;11
0.1329739443;0.1103687206;0.1225641026;0.1310734463;22
0.5247079964;0.6909180896;0.6707692308;0.6994350282;216
0.2833183588;0.2759218015;0.2853846154;0.3116384181;1
0.4746930219;0.4427122000;0.5517948718;0.4849717514;10
0.2991913747;0.2962138085;0.3074358974;0.3281355932;11
0.1979634621;0.1846077704;0.1979487179;0.2164971751;22
0.4600179695;0.5827765405;0.5692307692;0.5975141243;216
0.3255465708;0.3088344469;0.3148717949;0.3477966102;1
0.5354896676;0.5191784212;0.4841025641;0.5552542373;10
0.2273135669;0.2180153427;0.2282051282;0.2440677966;11
0.1970649895;0.1855976244;0.1779487179;0.1993220339;22
0.5573525007;0.6122246969;0.6643589744;0.6287005650;216
0.1641209943;0.1568918585;0.1602564103;0.1846327684;1
0.6301287811;0.6122246969;0.6492307692;0.6264406780;10
0.6412099431;0.6060381094;0.6061538462;0.6054237288;11
0.2485774184;0.2395446672;0.2541025641;0.2650847458;22
0.6025756214;0.7624350408;0.7610256410;0.7866666667;216
0.3348307877;0.3184855234;0.3451282051;0.3774011299;1
0.2449835280;0.2437515466;0.2384615385;0.2723163842;10
0.1377657981;0.1276911656;0.1351282051;0.1538983051;11
0.2114405511;0.2073744123;0.2179487179;0.2411299435;22
0.4546271339;0.5803019055;0.5866666667;0.6027118644;216
0.4699011680;0.4600346449;0.4646153846;0.4944632768;1
0.3036837376;0.2927493195;0.3064102564;0.3238418079;10
0.5046421084;0.4983914873;0.4723076923;0.5064406780;11
0.7148846960;0.7015590200;0.7105128205;0.7120903955;22
0.4435459718;0.5518436031;0.5423076923;0.5760451977;216
0.2150344414;0.2100965108;0.2225641026;0.2388700565;1
0.6768493561;0.6609750062;0.6558974359;0.6820338983;10
0.2018568434;0.1984657263;0.2017948718;0.2155932203;11
0.2330038934;0.2019302153;0.2174358974;0.2687005650;22
0.4725965858;0.5899529819;0.5728205128;0.6291525424;216
0.4153938305;0.3969314526;0.4307692308;0.4420338983;1
0.3761605271;0.3657510517;0.3461538462;0.3816949153;10
0.4165917940;0.4036129671;0.4174358974;0.4447457627;11
0.3905360886;0.3716901757;0.3956410256;0.4061016949;22
0.4878706199;0.5263548627;0.5130769231;0.5536723164;216
0.4357592093;0.4219252660;0.4074358974;0.4343502825;1
0.4318658281;0.4028705766;0.4141025641;0.4323163842;10
0.0775681342;0.0833951992;0.0956410256;0.1075706215;11
0.0718778077;0.0675575353;0.0864102564;0.0901694915;22
0.4117999401;0.6102449889;0.6066666667;0.6325423729;216
0.2096436059;0.2175204157;0.2300000000;0.2644067797;1
0.3608864930;0.3437268003;0.3658974359;0.3909604520;10
0.3318358790;0.3221974759;0.3402564103;0.3507344633;11
0.2713387242;0.2568671121;0.2884615385;0.2906214689;22
0.5007487272;0.6332590943;0.6292307692;0.6546892655;216
0.4363581911;0.4258846820;0.4461538462;0.4680225989;1
0.8610362384;0.8554813165;0.8343589744;0.8368361582;10
0.0865528601;0.0871071517;0.0930769231;0.0915254237;11
0.2521713088;0.2355852512;0.2479487179;0.2531073446;22
0.5648397724;0.6874536006;0.6792307692;0.7019209040;216
0.3216531896;0.3011630784;0.3053846154;0.3263276836;1
0.2605570530;0.2405345212;0.2856410256;0.2851977401;10
0.2066486972;0.1893095768;0.1764102564;0.1898305085;11
0.0844564241;0.0878495422;0.0961538462;0.1010169492;22
0.4567235699;0.5330363771;0.5353846154;0.5645197740;216
0.4372566637;0.4385053205;0.4458974359;0.4619209040;1
0.5870020964;0.5548131651;0.5676923077;0.5866666667;10
0.5911949686;0.5513486761;0.5433333333;0.5676836158;11
0.1362683438;0.1383320960;0.1538461538;0.1663276836;22
0.4947589099;0.6060381094;0.5948717949;0.6167231638;216
0.3273435160;0.3083395199;0.2984615385;0.3496045198;1
0.4911650195;0.4758723088;0.4828205128;0.5021468927;10
0.3321353699;0.3236822569;0.3079487179;0.3665536723;11
0.1452530698;0.1417965850;0.1689743590;0.1823728814;22
0.5399820305;0.6852264291;0.6479487179;0.6673446328;216
0.2213237496;0.2209849047;0.1879487179;0.2318644068;1
0.2348008386;0.2246968572;0.2330769231;0.2601129944;10
0.3240491165;0.3268992824;0.2833333333;0.3360451977;11
0.0901467505;0.0950259837;0.1166666667;0.1134463277;22
0.4387541180;0.4439495174;0.4366666667;0.4648587571;216
0.2662473795;0.2459787181;0.2766666667;0.2592090395;1
0.7169811321;0.6973521406;0.7069230769;0.7016949153;10
0.4285714286;0.4224201930;0.3582051282;0.4327683616;11
0.1943695717;0.2029200693;0.2256410256;0.2497175141;22
0.4636118598;0.5684236575;0.4928205128;0.5670056497;216
0.7915543576;0.8676070280;0.8805128205;0.8845197740;1
0.8975741240;0.8955704034;0.9041025641;0.8872316384;10
0.4609164420;0.4382578570;0.4141025641;0.4659887006;11
0.2342018568;0.2271714922;0.2212820513;0.2503954802;22
0.5624438455;0.6589952982;0.7241025641;0.6820338983;216
0.2458820006;0.2417718387;0.2315384615;0.2759322034;1
0.1725067385;0.1643157634;0.1638461538;0.1850847458;10
0.2854147948;0.2771591190;0.2802564103;0.3148022599;11
0.1162024558;0.1108636476;0.1215384615;0.1421468927;22
