Band_6;Band_7;Band_8;Band_8A;AfgKode
0.1253968254;0.1238891793;0.1124454148;0.1188929001;22
0.5736507937;0.7158912703;0.7057860262;0.7203369434;216
0.2695238095;0.2676424464;0.2879366812;0.3239470517;1
0.8177777778;0.8094615787;0.7772925764;0.8113116727;10
0.4253968254;0.4231573445;0.4192139738;0.4466907341;11
0.3641269841;0.3322007318;0.3447052402;0.3489771360;22
0.5368253968;0.7247778359;0.7265283843;0.7362214200;216
0.4019047619;0.3849973863;0.3861899563;0.4154031288;1
0.5676190476;0.5721380031;0.5641375546;0.5858002407;10
0.2685714286;0.2537898589;0.2685589520;0.2890493381;11
0.3431746032;0.3034500784;0.3253275109;0.3268351384;22
0.4993650794;0.6510716153;0.6285480349;0.6524669073;216
0.5203174603;0.5201254574;0.5199235808;0.5415162455;1
0.6301587302;0.6147412441;0.6962336245;0.6144404332;10
0.2790476190;0.2741766858;0.2677401747;0.2880866426;11
0.2060317460;0.1821745949;0.1926855895;0.1913357401;22
0.5796825397;0.5838996341;0.5461244541;0.5841155235;216
0.2641269841;0.2480397282;0.2426310044;0.2604091456;1
0.3787301587;0.3463146890;0.3168668122;0.3504211793;10
0.2866666667;0.2686879247;0.2611899563;0.2854392298;11
0.1933333333;0.1738107684;0.2633733624;0.1942238267;22
0.4838095238;0.6604809200;0.6577510917;0.6657039711;216
0.3546031746;0.3340303189;0.3586244541;0.3716004813;1
0.4152380952;0.4082592786;0.4126637555;0.4166064982;10
0.7774603175;0.7569262938;0.7611899563;0.7509025271;11
0.2117460317;0.2151071615;0.1997816594;0.2438026474;22
0.5568253968;0.6785154208;0.6555676856;0.6690734055;216
0.1101587302;0.1257187663;0.1127183406;0.1468110710;1
0.5711111111;0.5162049137;0.5210152838;0.5280385078;10
0.3009523810;0.2966544694;0.2920305677;0.2967509025;11
0.3384126984;0.3212232096;0.3152292576;0.3354993983;22
0.4003174603;0.5666492420;0.5543122271;0.5942238267;216
0.2965079365;0.3018818610;0.3002183406;0.3369434416;1
0.7082539683;0.6813904861;0.7762008734;0.7148014440;10
0.2780952381;0.2558808155;0.2737445415;0.2823104693;11
0.2485714286;0.2378463147;0.2210698690;0.2464500602;22
0.4419047619;0.5078410873;0.5117358079;0.5444043321;216
0.3495238095;0.3327234710;0.3468886463;0.3860409146;1
0.6088888889;0.6191845269;0.6121724891;0.6339350181;10
0.2412698413;0.2388917930;0.2407205240;0.2442839952;11
0.2282539683;0.2117093570;0.2117903930;0.2478941035;22
0.6057142857;0.7258233142;0.7087882096;0.7222623345;216
0.3847619048;0.3805541035;0.3962882096;0.4216606498;1
0.1911111111;0.1811291166;0.1722161572;0.1908543923;10
0.3209523810;0.3081547308;0.3114082969;0.3309265945;11
0.2101587302;0.1994249869;0.1891375546;0.2101083032;22
0.4507936508;0.5695243074;0.5586790393;0.5744885680;216
0.2892063492;0.2778358599;0.2903930131;0.2801444043;1
0.7850793651;0.8105070570;0.7999454148;0.8004813478;10
0.2987301587;0.2848928385;0.2701965066;0.2880866426;11
0.2733333333;0.2592786200;0.2568231441;0.2719614922;22
0.6222222222;0.7799268165;0.7579148472;0.7773766546;216
0.1117460317;0.0951385259;0.1026200873;0.1381468111;1
0.4879365079;0.4668060638;0.4740720524;0.4820697954;10
0.4838095238;0.4775222164;0.4587882096;0.4892900120;11
0.4434920635;0.4226346053;0.4702510917;0.5001203369;22
0.6177777778;0.7480397282;0.7349890830;0.7521058965;216
0.6190476190;0.6489806587;0.6593886463;0.6825511432;1
0.3749206349;0.3630423419;0.3253275109;0.3850782190;10
0.2876190476;0.2788813382;0.2636462882;0.2892900120;11
0.2831746032;0.2799268165;0.2876637555;0.3054151625;22
0.5707936508;0.5912179822;0.5723253275;0.6098676294;216
0.1755555556;0.1894929430;0.1880458515;0.2026474128;1
0.9263492063;0.9234187141;0.7950327511;0.8998796631;10
0.3558730159;0.3486670152;0.3621724891;0.3641395909;11
0.2060317460;0.2017773131;0.1967794760;0.1886883273;22
0.5314285714;0.6607422896;0.6552947598;0.6657039711;216
0.3266666667;0.3170412964;0.3193231441;0.3352587244;1
0.5380952381;0.5248301098;0.5199235808;0.5184115523;10
0.2561904762;0.2357553581;0.2363537118;0.2599277978;11
0.4971428571;0.4887611082;0.5185589520;0.5186522262;22
0.4558730159;0.6053319394;0.5971615721;0.6320096270;216
0.2565079365;0.2388917930;0.2576419214;0.2758122744;1
0.7663492063;0.7532671197;0.7338973799;0.7374247894;10
0.4774603175;0.4696811291;0.5079148472;0.4998796631;11
0.1622222222;0.1667537899;0.1479257642;0.1516245487;22
0.4819047619;0.5784108730;0.5605895197;0.6036101083;216
0.5990476190;0.6173549399;0.6146288210;0.6469314079;1
0.8184126984;0.7963930998;0.8613537118;0.7612515042;10
0.6603174603;0.6306847883;0.6476528384;0.6394705174;11
0.1196825397;0.1202300052;0.1274563319;0.1261131167;22
0.5895238095;0.6432305280;0.6233624454;0.6599277978;216
0.1917460317;0.1738107684;0.1926855895;0.1845968712;1
0.3114285714;0.2835859906;0.2794759825;0.2957882070;10
0.4965079365;0.4777835860;0.4740720524;0.4770156438;11
0.2250793651;0.2506534239;0.1776746725;0.2495788207;22
0.5006349206;0.6502875065;0.6572052402;0.6743682310;216
0.2704761905;0.2352326189;0.2423580786;0.2445246691;1
0.4761904762;0.4759539990;0.4748908297;0.5058965102;10
0.3403174603;0.3324621014;0.3430676856;0.3501805054;11
0.1968253968;0.1745948772;0.1719432314;0.1915764140;22
0.5368253968;0.5993204391;0.5955240175;0.6132370638;216
0.5234920635;0.5433873497;0.5559497817;0.5716004813;1
0.9336507937;0.9317825405;0.9325873362;0.9164861613;10
0.1615873016;0.1573444851;0.1776746725;0.1706377858;11
0.3790476190;0.3729743858;0.3850982533;0.4120336943;22
0.5742857143;0.6314688970;0.6318231441;0.6375451264;216
0.3676190476;0.3614741244;0.3556222707;0.3882069795;1
0.1180952381;0.1123889179;0.1132641921;0.1114320096;10
0.3171428571;0.3021432305;0.2854803493;0.3261131167;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5273015873;0.5938316780;0.5379366812;0.6214199759;216
0.2117460317;0.2049137480;0.2068777293;0.2296028881;1
0.7507936508;0.7441191845;0.7259825328;0.7480144404;10
0.4177777778;0.4077365395;0.4145742358;0.4144404332;11
0.1355555556;0.1238891793;0.1198144105;0.1326113117;22
0.4777777778;0.5062728698;0.4552401747;0.5350180505;216
0.5346031746;0.5483533717;0.5526746725;0.5687123947;1
0.1339682540;0.1291165708;0.1105349345;0.1263537906;10
0.5863492063;0.5329325666;0.5458515284;0.5617328520;11
0.2622222222;0.2796654469;0.3067685590;0.3619735259;22
0.6000000000;0.7433350758;0.7508187773;0.7472924188;216
0.4098412698;0.4043387350;0.4047489083;0.4091456077;1
0.6536507937;0.6497647674;0.6394650655;0.6380264741;10
0.4879365079;0.4905906952;0.4967248908;0.5018050542;11
0.2174603175;0.2077888134;0.1899563319;0.2129963899;22
0.6387301587;0.7428123366;0.7328056769;0.7549939832;216
0.3028571429;0.2744380554;0.3138646288;0.2967509025;1
0.9796825397;0.9769994773;0.9465065502;0.9549939832;10
0.3041269841;0.2838473602;0.2988537118;0.2957882070;11
0.2066666667;0.1931521171;0.2060589520;0.1877256318;22
0.5390476190;0.6949817041;0.7016921397;0.7030084236;216
0.5212698413;0.5054887611;0.4978165939;0.5422382671;1
0.4498412698;0.4453737585;0.4596069869;0.4671480144;10
0.3346031746;0.3052796654;0.2876637555;0.2998796631;11
0.1711111111;0.1714584422;0.1667576419;0.1752105897;22
0.5038095238;0.6450601150;0.6713973799;0.6457280385;216
0.2422222222;0.2313120753;0.2412663755;0.2522262335;1
0.5698412698;0.5478306325;0.5272925764;0.5379061372;10
0.2358730159;0.2339257710;0.2363537118;0.2351383875;11
0.7241269841;0.6955044433;0.6733078603;0.7037304452;22
0.5511111111;0.6625718766;0.6462882096;0.6560770156;216
0.3771428571;0.3653946681;0.4295851528;0.3913357401;1
0.6742857143;0.6458442237;0.5813318777;0.6503008424;10
0.3815873016;0.3917929953;0.3883733624;0.3797833935;11
0.3526984127;0.3583376895;0.3425218341;0.3995186522;22
0.5079365079;0.6751176163;0.6582969432;0.6900120337;216
0.2260317460;0.2158912703;0.2123362445;0.2341756919;1
0.7609523810;0.7564035546;0.7587336245;0.7677496992;10
0.5361904762;0.5412963931;0.5362991266;0.5742478941;11
0.4834920635;0.4811813905;0.4858078603;0.5318892900;22
0.4879365079;0.5603763722;0.5521288210;0.5626955475;216
0.4358730159;0.4372713016;0.4402292576;0.4589651023;1
0.1911111111;0.1868792473;0.2333515284;0.2348977136;10
0.3038095238;0.2861996864;0.2786572052;0.2965102286;11
0.6984126984;0.6518557240;0.6615720524;0.6647412756;22
0.5120634921;0.6110820700;0.6102620087;0.6216606498;216
0.2431746032;0.2281756404;0.2229803493;0.2346570397;1
0.9038095238;0.9205436487;0.8575327511;0.8842358604;10
0.3161904762;0.3018818610;0.3163209607;0.3318892900;11
0.1253968254;0.1296393100;0.1495633188;0.1412755716;22
0.5412698413;0.5433873497;0.5706877729;0.5578820698;216
0.3577777778;0.3528489284;0.3911026201;0.4101083032;1
0.5031746032;0.4851019341;0.4443231441;0.4825511432;10
0.4085714286;0.3758494511;0.3504366812;0.3785800241;11
0.7977777778;0.7822791427;0.7639192140;0.7879663057;22
0.5101587302;0.6346053319;0.6413755459;0.6324909747;216
0.1536507937;0.1607422896;0.1640283843;0.1915764140;1
0.2996825397;0.2950862520;0.3362445415;0.3444043321;10
0.2473015873;0.2378463147;0.2177947598;0.2368231047;11
0.1114285714;0.1262415055;0.1593886463;0.1593261131;22
0.5831746032;0.6591740721;0.6468340611;0.6671480144;216
0.3507936508;0.3465760585;0.3782751092;0.3771359807;1
0.2939682540;0.2911657083;0.3168668122;0.3027677497;10
0.3323809524;0.3254051228;0.3253275109;0.3564380265;11
0.7831746032;0.7430737062;0.7480895197;0.7436823105;22
0.5307936508;0.5423418714;0.5578602620;0.5530685921;216
0.2730158730;0.2490852065;0.2368995633;0.2447653430;1
0.3885714286;0.3755880815;0.4216703057;0.4259927798;10
0.4793650794;0.4683742812;0.4677947598;0.4784596871;11
0.3450793651;0.3457919498;0.3457969432;0.3701564380;22
0.5625396825;0.7258233142;0.7216157205;0.7234657040;216
0.6155555556;0.6356508102;0.6219978166;0.6676293622;1
0.5533333333;0.5311029796;0.5433951965;0.5549939832;10
0.1993650794;0.1900156822;0.1858624454;0.1922984356;11
0.3561904762;0.3518034501;0.3755458515;0.3927797834;22
0.5673015873;0.6278097229;0.6165393013;0.6187725632;216
0.1587301587;0.1576058547;0.1708515284;0.1744885680;1
0.2841269841;0.2605854679;0.2677401747;0.2916967509;10
0.4463492063;0.4472033455;0.4339519651;0.4685920578;11
0.2625396825;0.2451646628;0.2344432314;0.2495788207;22
0.5806349206;0.6027182436;0.5933406114;0.6409145608;216
0.3917460317;0.3964976477;0.4104803493;0.4204572804;1
0.3984126984;0.3779404077;0.3629912664;0.3740072202;10
0.2273015873;0.2153685311;0.2298034934;0.2303249097;11
0.3431746032;0.3290642969;0.3419759825;0.3706377858;22
0.4158730159;0.5151594354;0.4830786026;0.5025270758;216
0.4469841270;0.4971249347;0.5010917031;0.5427196149;1
0.9974603175;0.9979090434;0.9424126638;0.9845968712;10
0.1507936508;0.1492420282;0.1593886463;0.1848375451;11
0.6787301587;0.6510716153;0.5775109170;0.6649819495;22
0.5831746032;0.7326189232;0.7382641921;0.7501805054;216
0.1577777778;0.1544694198;0.1563864629;0.1675090253;1
0.7441269841;0.7253005750;0.7797489083;0.7367027677;10
0.5504761905;0.5337166754;0.4969978166;0.5371841155;11
0.1307936508;0.1215368531;0.1168122271;0.1212996390;22
0.5219047619;0.6772085729;0.6481986900;0.6837545126;216
0.2574603175;0.2556194459;0.2789301310;0.2957882070;1
0.6476190476;0.7145844224;0.6801310044;0.7335740072;10
0.3219047619;0.3044955567;0.3381550218;0.3330926594;11
0.1980952381;0.1894929430;0.1891375546;0.2019253911;22
0.6380952381;0.7854155776;0.7974890830;0.7898916968;216
0.4758730159;0.4560899111;0.4885371179;0.5030084236;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.2393650794;0.2425509671;0.2437227074;0.2522262335;11
0.2577777778;0.2441191845;0.2177947598;0.2454873646;22
0.6088888889;0.6887088343;0.6864082969;0.6950661853;216
0.1853968254;0.1711970727;0.1623908297;0.1740072202;1
0.7628571429;0.7318348144;0.7549126638;0.7212996390;10
0.2755555556;0.2579717721;0.2652838428;0.2782190132;11
0.3660317460;0.3580763199;0.4473253275;0.4012033694;22
0.4161904762;0.5661265029;0.5750545852;0.5915764140;216
0.1657142857;0.1547307893;0.1596615721;0.1648616125;1
0.6955555556;0.6858337689;0.6700327511;0.7164861613;10
0.2688888889;0.2634605332;0.2745633188;0.2900120337;11
0.1006349206;0.1042864611;0.1069868996;0.1316486161;22
0.5450793651;0.6693674856;0.6689410480;0.6856799037;216
0.2838095238;0.2561421850;0.2560043668;0.2690734055;1
0.5917460317;0.5825927862;0.5573144105;0.5694344164;10
0.3911111111;0.3601672765;0.3127729258;0.3499398315;11
0.1907936508;0.1968112912;0.2322598253;0.2406738869;22
0.5926984127;0.7409827496;0.7265283843;0.7434416366;216
0.3739682540;0.3633037114;0.3692685590;0.3949458484;1
0.6923809524;0.7028227914;0.6563864629;0.7078219013;10
0.9463492063;0.9210663879;0.9282205240;0.9034897714;11
0.2393650794;0.2354939885;0.2221615721;0.2394705174;22
0.5139682540;0.5692629378;0.5720524017;0.5874849579;216
0.4984126984;0.4837950863;0.4975436681;0.5193742479;1
0.6952380952;0.6646628332;0.6877729258;0.6348977136;10
0.3653968254;0.3528489284;0.3346069869;0.3542719615;11
0.2907936508;0.2846314689;0.2486353712;0.2736462094;22
0.5676190476;0.6761630946;0.6607532751;0.6900120337;216
0.3882539683;0.3734971249;0.3780021834;0.4031287605;1
0.7311111111;0.6989022478;0.6580240175;0.6924187726;10
0.4930158730;0.4869315212;0.5010917031;0.5155234657;11
0.1228571429;0.1066387872;0.1154475983;0.1345367028;22
0.5876190476;0.7328802927;0.7240720524;0.7277978339;216
0.4844444444;0.4634082593;0.4609716157;0.4904933815;1
0.9082539683;0.8949294302;0.8616266376;0.8777376655;10
0.1552380952;0.1461055933;0.1394650655;0.1511432010;11
0.5149206349;0.4874542603;0.4181222707;0.4688327316;22
0.3139682540;0.3097229482;0.3299672489;0.3362214200;216
0.1612698413;0.1476738108;0.1533842795;0.1638989170;1
0.7603174603;0.7600627287;0.7229803493;0.7607701564;10
0.4977777778;0.4814427601;0.4344978166;0.4575210590;11
0.2742857143;0.2401986409;0.2338973799;0.2512635379;22
0.6555555556;0.7864610559;0.7794759825;0.7858002407;216
