Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5163222522;0.6891064871;0.7002564103;0.6971815107;216
0.4660077868;0.4425948592;0.4582051282;0.4759864713;1
0.9979035639;1.0000000000;0.9912820513;0.9916572717;10
0.4767894579;0.4506731946;0.4197435897;0.4712514092;11
0.3153638814;0.2988984088;0.2989743590;0.3301014656;22
0.5675351902;0.6682986536;0.7079487179;0.6922209696;216
0.6322252171;0.6325581395;0.6258974359;0.6611048478;1
0.8298891884;0.8026927785;0.7582051282;0.8009019166;10
0.1731057203;0.1701346389;0.1933333333;0.2099210823;11
0.2518718179;0.2310893513;0.2451282051;0.2606538895;22
0.5220125786;0.6514075887;0.6471794872;0.6683201804;216
0.1542377957;0.1361077111;0.1292307692;0.1589627959;1
0.2908056304;0.2847001224;0.2905128205;0.3152198422;10
0.3971248877;0.3750305998;0.3812820513;0.3997745209;11
0.1069182390;0.1123623011;0.1289743590;0.1515219842;22
0.5456723570;0.6176254590;0.6020512821;0.6502818489;216
0.5082359988;0.5373317013;0.5387179487;0.6031567080;1
0.1362683438;0.1319461444;0.2156410256;0.1589627959;10
0.4321653190;0.4124847001;0.4253846154;0.4399098083;11
0.1203953279;0.1263157895;0.1379487179;0.1659526494;22
0.5357891584;0.5831089351;0.6369230769;0.6275084555;216
0.3525007487;0.3454100367;0.3817948718;0.4184892897;1
0.6549865229;0.6337821297;0.6210256410;0.6545659526;10
0.2255166217;0.2039167687;0.2274358974;0.2412626832;11
0.4432464810;0.4259485924;0.4474358974;0.4678692221;22
0.3420185684;0.3380660955;0.3648717949;0.3779030440;216
0.3042827194;0.2812729498;0.2971794872;0.3172491545;1
0.4974543276;0.4802937576;0.5125641026;0.5039458850;10
0.1590296496;0.1559363525;0.1556410256;0.1718151071;11
0.4192872117;0.3906976744;0.3925641026;0.4101465614;22
0.5639412998;0.6898408813;0.6835897436;0.7165727170;216
0.4495357892;0.4225214198;0.4520512821;0.4574971815;1
0.3282419886;0.3052631579;0.3197435897;0.3438556933;10
0.4995507637;0.4883720930;0.4743589744;0.5019165727;11
0.2072476789;0.2002447980;0.1971794872;0.2216459977;22
0.5094339623;0.5738066095;0.5669230769;0.5880496054;216
0.4995507637;0.5020807834;0.4976923077;0.5368658399;1
0.3800539084;0.3703794370;0.3638461538;0.4103720406;10
0.1668164121;0.1586291310;0.1525641026;0.1826381060;11
0.1632225217;0.1598531212;0.1364102564;0.1706877114;22
0.4941599281;0.6685434517;0.6710256410;0.6786922210;216
0.2339023660;0.2139534884;0.2089743590;0.2218714769;1
0.4327643007;0.4048959608;0.3566666667;0.4674182638;10
0.4477388440;0.4235006120;0.4561538462;0.4865839910;11
0.1344713986;0.1121175031;0.1564102564;0.1785794814;22
0.5253069781;0.6276621787;0.6066666667;0.6527621195;216
0.1269841270;0.1238678091;0.1510256410;0.1779030440;1
0.6382150344;0.6298653611;0.5941025641;0.6270574972;10
0.2698412698;0.2575275398;0.2646153846;0.2861330327;11
0.2030548068;0.2075887393;0.2143589744;0.2340473506;22
0.5067385445;0.6467564259;0.6317948718;0.6633596392;216
0.3363282420;0.3255813953;0.3171794872;0.3677564825;1
0.3953279425;0.3809057528;0.3723076923;0.3961668546;10
0.4315663372;0.4227662179;0.4228205128;0.4615558061;11
0.1584306679;0.1539779682;0.1651282051;0.1697857948;22
0.4725965858;0.6149326805;0.6179487179;0.6335963923;216
0.3342318059;0.3226438188;0.3276923077;0.3598647125;1
0.5076370171;0.4908200734;0.4992307692;0.5217587373;10
0.3752620545;0.3517747858;0.3723076923;0.3930101466;11
0.1946690626;0.1767441860;0.1994871795;0.2349492672;22
0.5238095238;0.6893512852;0.6966666667;0.7125140924;216
0.1302785265;0.1184822521;0.1225641026;0.1364148816;1
0.1569332135;0.1623011016;0.1846153846;0.1803833145;10
0.3363282420;0.3228886169;0.3356410256;0.3677564825;11
0.0760706798;0.0719706242;0.0805128205;0.1043968433;22
0.4944594190;0.6381884945;0.6310256410;0.6701240135;216
0.4905660377;0.5055079559;0.5076923077;0.5242390079;1
0.2976939203;0.2866585067;0.2676923077;0.3104847802;10
0.1862833184;0.1796817625;0.1851282051;0.2114994363;11
0.2036537886;0.1938800490;0.1923076923;0.2290868095;22
0.4456424079;0.5586291310;0.5717948718;0.5851183766;216
0.1069182390;0.1001223990;0.0925641026;0.1260428410;1
0.1410601977;0.1258261934;0.1258974359;0.1377677565;10
0.1737047020;0.1583843329;0.1656410256;0.1776775648;11
0.2689427972;0.2582619339;0.2858974359;0.2928974070;22
0.5031446541;0.5701346389;0.5820512821;0.6151071026;216
0.3803533992;0.3642594859;0.3738461538;0.4058624577;1
0.5825097335;0.5444308446;0.5366666667;0.5711386697;10
0.3530997305;0.3282741738;0.3700000000;0.3684329200;11
0.3486073675;0.3434516524;0.3512820513;0.3979706877;22
0.3920335430;0.5583843329;0.5497435897;0.5830890643;216
0.3809523810;0.3698898409;0.3920512821;0.4243517475;1
0.2979934112;0.2947368421;0.3141025641;0.3233370913;10
0.4815813118;0.4678090575;0.4441025641;0.4897406990;11
0.2123390237;0.2019583843;0.2320512821;0.2349492672;22
0.4597184786;0.6100367197;0.6143589744;0.6410372041;216
0.2776280323;0.2558139535;0.2617948718;0.2906426156;1
0.4516322252;0.4186046512;0.4771794872;0.4800450958;10
0.4159928122;0.4078335373;0.3920512821;0.4349492672;11
0.2174303684;0.2102815177;0.2264102564;0.2286358512;22
0.4986522911;0.6061199510;0.6458974359;0.6547914318;216
0.4896675651;0.4678090575;0.4658974359;0.4949267193;1
0.9775381851;0.9880048960;0.9541025641;0.9713641488;10
0.2749326146;0.2802937576;0.2353846154;0.3163472379;11
0.4103024858;0.3801713586;0.3751282051;0.4069898534;22
0.5540581012;0.5537331701;0.5628205128;0.5873731680;216
0.2973944295;0.2930232558;0.2923076923;0.3636978579;1
0.7972446840;0.7711138311;0.7458974359;0.7878241263;10
0.3333333333;0.3292533660;0.3438461538;0.3494926719;11
0.1653189578;0.1669522644;0.1643589744;0.2051860203;22
0.5145253070;0.6900856793;0.6825641026;0.7179255919;216
0.1245882001;0.1150550796;0.1141025641;0.1199549042;1
0.8553459119;0.8506731946;0.8474358974;0.8473506201;10
0.3812518718;0.3738066095;0.3879487179;0.3968432920;11
0.2473794549;0.2161566707;0.2387179487;0.2502818489;22
0.5834082060;0.6548347613;0.6423076923;0.6897406990;216
0.1967654987;0.1823745410;0.1730769231;0.2004509583;1
0.8050314465;0.7674418605;0.7538461538;0.7781285231;10
0.1317759808;0.1275397797;0.1451282051;0.1481397971;11
0.2566636718;0.2421052632;0.2387179487;0.2662908681;22
0.4456424079;0.4670746634;0.4935897436;0.4960541150;216
0.3306379155;0.3126070991;0.3269230769;0.3449830891;1
0.6103623839;0.5860465116;0.5730769231;0.6180383315;10
0.2716382150;0.2594859241;0.2866666667;0.3034949267;11
0.2102425876;0.2056303550;0.2153846154;0.2421645998;22
0.5327942498;0.6805385557;0.6669230769;0.7001127396;216
0.5489667565;0.5488372093;0.5925641026;0.5932356257;1
0.8259958071;0.8269277846;0.8110256410;0.8369785795;10
0.1946690626;0.1845777234;0.1979487179;0.2121758737;11
0.2821203953;0.2727050184;0.2866666667;0.3066516347;22
0.4971548368;0.6083231334;0.6123076923;0.6417136415;216
0.3294399521;0.3226438188;0.3500000000;0.3738444194;1
0.8337825696;0.8173806610;0.7892307692;0.8056369786;10
0.3315363881;0.3096695226;0.3164102564;0.3269447576;11
0.0640910452;0.0839657283;0.0989743590;0.1147688839;22
0.5423779575;0.5992656059;0.6023076923;0.6351747463;216
0.4034141959;0.3909424725;0.4130769231;0.4349492672;1
0.8391734052;0.8195838433;0.8048717949;0.8144306652;10
0.4393530997;0.4203182375;0.4376923077;0.4487034949;11
0.3084755915;0.2898408813;0.2805128205;0.3316798196;22
0.5226115603;0.6550795594;0.6469230769;0.6757609921;216
0.1452530698;0.1334149327;0.1358974359;0.1549041714;1
0.4746930219;0.4548347613;0.4617948718;0.4773393461;10
0.3608864930;0.3424724602;0.3489743590;0.3670800451;11
0.6573824498;0.6462668299;0.6538461538;0.6502818489;22
0.5606469003;0.6411260710;0.6276923077;0.6536640361;216
0.3438155136;0.3294981640;0.3307692308;0.3742953777;1
0.6924228811;0.6883720930;0.6758974359;0.6608793687;10
0.3090745732;0.2910648715;0.2982051282;0.3125140924;11
0.1988619347;0.1880048960;0.1797435897;0.2063134160;22
0.5306978137;0.7165238678;0.7325641026;0.7395715896;216
0.3695717281;0.3476132191;0.3517948718;0.3866967306;1
0.1755016472;0.2110159119;0.1776923077;0.2153325817;10
0.3387241689;0.3175030600;0.3441025641;0.3578354002;11
0.2231206948;0.2249694002;0.2725641026;0.2717023675;22
0.5232105421;0.6908200734;0.7076923077;0.7093573844;216
0.3450134771;0.3329253366;0.3853846154;0.3652762120;1
0.2228212040;0.2149326805;0.2005128205;0.2408117249;10
0.1928721174;0.1843329253;0.1982051282;0.2092446449;11
0.6301287811;0.6132190942;0.5815384615;0.6392333709;22
0.5932914046;0.7025703794;0.7361538462;0.7355129651;216
0.3495058401;0.3522643819;0.3807692308;0.3609921082;1
0.3887391435;0.3809057528;0.3556410256;0.3997745209;10
0.0868523510;0.0756425949;0.0797435897;0.0841037204;11
0.6355196167;0.6146878825;0.6194871795;0.6390078918;22
0.5774183887;0.6115055080;0.6112820513;0.6275084555;216
0.1796945193;0.1738066095;0.1651282051;0.1948139797;1
0.4893680743;0.4913096695;0.4348717949;0.5156708005;10
0.2806229410;0.2599755202;0.2584615385;0.2877113867;11
0.1928721174;0.1880048960;0.2115384615;0.2376550169;22
0.5178197065;0.5593635251;0.5420512821;0.5790304397;216
0.3216531896;0.3008567931;0.3212820513;0.3512965051;1
0.4273734651;0.4430844553;0.4271794872;0.4935738444;10
0.4570230608;0.4445532436;0.4976923077;0.4818489290;11
0.1644204852;0.1583843329;0.1710256410;0.1821871477;22
0.4929619647;0.5897184823;0.5861538462;0.5948139797;216
0.2593590895;0.2518971848;0.2520512821;0.2723788050;1
0.9299191375;0.9238678091;0.9130769231;0.9127395716;10
0.2371967655;0.2291309670;0.2474358974;0.2604284104;11
0.1203953279;0.1304773562;0.1376923077;0.1546786922;22
0.3396226415;0.3946144431;0.4161538462;0.4509582864;216
0.3809523810;0.3782129743;0.3558974359;0.4288613303;1
0.2371967655;0.2235006120;0.2692307692;0.2671927847;10
0.3450134771;0.3250917993;0.3646153846;0.3700112740;11
0.2111410602;0.2012239902;0.1948717949;0.2220969560;22
0.4830787661;0.5821297430;0.5866666667;0.5894024803;216
0.3596885295;0.3375764994;0.4741025641;0.3939120631;1
0.6298292902;0.6085679315;0.5807692308;0.6320180383;10
0.1554357592;0.1265605875;0.1307692308;0.1573844419;11
0.0742737347;0.0707466340;0.0802564103;0.0931228861;22
0.5163222522;0.6763769890;0.6769230769;0.6899661781;216
0.4438454627;0.4252141983;0.4935897436;0.4870349493;1
0.9412997904;0.9326805386;0.9028205128;0.9010146561;10
0.1527403414;0.1478580171;0.1430769231;0.1639233371;11
0.6945193172;0.6643818849;0.6292307692;0.6910935738;22
0.5378855945;0.6237454100;0.6343589744;0.6423900789;216
0.4213836478;0.4151774786;0.4476923077;0.4550169109;1
0.5450733753;0.5175030600;0.5448717949;0.5183765502;10
0.2686433064;0.2430844553;0.2779487179;0.2759864713;11
0.5639412998;0.5268053856;0.5369230769;0.5564825254;22
0.4749925127;0.5938800490;0.6012820513;0.6250281849;216
0.4360587002;0.4235006120;0.4274358974;0.4809470124;1
0.3977238694;0.3958384333;0.3887179487;0.4241262683;10
0.3369272237;0.3241126071;0.3320512821;0.3580608794;11
0.2713387242;0.2440636475;0.2420512821;0.2692220970;22
0.4582210243;0.5052631579;0.4841025641;0.5242390079;216
0.3833483079;0.3581395349;0.3961538462;0.4200676437;1
0.5594489368;0.5811505508;0.6246153846;0.5855693348;10
0.4540281521;0.4367197062;0.4751282051;0.4552423901;11
0.0988319856;0.1033047736;0.1243589744;0.1386696731;22
0.5297993411;0.6264381885;0.6487179487;0.6453213078;216
0.4028152141;0.4046511628;0.4138461538;0.4383314543;1
0.1910751722;0.1951040392;0.2312820513;0.2354002255;10
0.3704702007;0.3635250918;0.3848717949;0.3765501691;11
0.2024558251;0.2041615667;0.2025641026;0.2275084555;22
0.4953578916;0.5853121175;0.6069230769;0.6295377678;216
0.2336028751;0.2004895961;0.2135897436;0.2200676437;1
0.2536687631;0.2602203182;0.2825641026;0.3086809470;10
0.4258760108;0.4139534884;0.4264102564;0.4324689966;11
0.2932015574;0.2859241126;0.2741025641;0.3102593010;22
0.5648397724;0.6391676867;0.6448717949;0.6741826381;216
0.3557951482;0.3407588739;0.3907692308;0.3909808343;1
0.2836178497;0.2815177479;0.2976923077;0.3253664036;10
0.1374663073;0.1282741738;0.1430769231;0.1476888388;11
0.6163522013;0.5941248470;0.5435897436;0.6381059752;22
0.5450733753;0.7397796818;0.7546153846;0.7476888388;216
0.4040131776;0.3955936353;0.3912820513;0.4288613303;1
0.1141060198;0.1285189718;0.1505128205;0.1612175874;10
0.2941000299;0.2771113831;0.2979487179;0.3172491545;11
0.2216232405;0.2039167687;0.2130769231;0.2360766629;22
0.4746930219;0.5243574051;0.5423076923;0.5810597520;216
0.4106019766;0.3887392901;0.4261538462;0.4441939121;1
0.6295297993;0.5867809058;0.5694871795;0.6085682074;10
0.3246480982;0.3042839657;0.3002564103;0.3158962796;11
0.7367475292;0.6795593635;0.7010256410;0.7023675310;22
0.5091344714;0.6266829865;0.6294871795;0.6744081172;216
0.3456124588;0.3263157895;0.3494871795;0.3524239008;1
0.1221922731;0.1194614443;0.1338461538;0.1470124014;10
0.1665169212;0.1576499388;0.1638461538;0.2040586246;11
0.1650194669;0.1596083231;0.1820512821;0.2051860203;22
0.5109314166;0.6151774786;0.6187179487;0.6360766629;216
0.3959269242;0.3718482252;0.3935897436;0.4031567080;1
0.4010182689;0.3831089351;0.3725641026;0.4180383315;10
0.1835879006;0.1779681763;0.1958974359;0.2326944758;11
0.2353998203;0.2168910649;0.2153846154;0.2423900789;22
0.5211141060;0.6506731946;0.6410256410;0.6556933484;216
0.4106019766;0.4022031824;0.4017948718;0.4329199549;1
0.4258760108;0.4164014688;0.4246153846;0.4662908681;10
0.4019167415;0.3914320685;0.3841025641;0.3925591883;11
0.1602276131;0.1596083231;0.1717948718;0.1792559188;22
0.5444743935;0.6761321909;0.6641025641;0.6908680947;216
0.3536987122;0.3407588739;0.3697435897;0.4036076663;1
0.1323749626;0.1468788250;0.1597435897;0.2000000000;10
0.1212938005;0.1182374541;0.1400000000;0.1445321308;11
0.1766996107;0.1632802938;0.1766666667;0.1932356257;22
0.5202156334;0.5527539780;0.6010256410;0.5995490417;216
0.6016771488;0.6017135863;0.6030769231;0.6320180383;1
0.4878706199;0.4555691554;0.5284615385;0.4901916573;10
0.6253369272;0.6041615667;0.5976923077;0.6173618940;11
0.1165019467;0.1011015912;0.1066666667;0.1264937993;22
0.3462114406;0.3718482252;0.3294871795;0.4182638106;216
0.2935010482;0.2827417381;0.3143589744;0.3319052988;1
0.0946391135;0.0935128519;0.0851282051;0.1116121759;10
0.1212938005;0.1184822521;0.1471794872;0.1544532131;11
0.6040730758;0.5791921665;0.5525641026;0.5975197294;22
0.5244085055;0.6237454100;0.6330769231;0.6466741826;216
0.2156334232;0.2034271726;0.2151282051;0.2243517475;1
0.6753519018;0.6518971848;0.6358974359;0.6365276212;10
0.3569931117;0.3363525092;0.3871794872;0.3830890643;11
0.1656184486;0.1458996328;0.1820512821;0.1645997745;22
0.5546570830;0.6401468788;0.6453846154;0.6685456595;216
0.2755315963;0.2643818849;0.2869230769;0.3100338219;1
0.2141359689;0.1902080783;0.1841025641;0.2060879369;10
0.2560646900;0.2514075887;0.2766666667;0.2759864713;11
0.0709793351;0.0629130967;0.0643589744;0.0726042841;22
0.5274034142;0.6533659731;0.6335897436;0.6633596392;216
0.4348607367;0.4465116279;0.4712820513;0.4784667418;1
0.7076969152;0.6678090575;0.6838461538;0.7001127396;10
0.9206349206;0.9258261934;0.9366666667;0.9170236753;11
0.2608565439;0.2563035496;0.2551282051;0.2836527621;22
0.5852051512;0.6626682987;0.7046153846;0.6859075536;216
0.3387241689;0.3236230110;0.3569230769;0.3873731680;1
0.5459718479;0.5294981640;0.5817948718;0.5639233371;10
0.2231206948;0.2097919217;0.2084615385;0.2223224352;11
0.0589997005;0.0545899633;0.0415384615;0.0899661781;22
0.5196166517;0.7299877601;0.7494871795;0.7411499436;216
0.3297394429;0.3025703794;0.3274358974;0.3366403608;1
0.1215932914;0.1194614443;0.1202564103;0.1436302142;10
0.3132674453;0.3106487148;0.3017948718;0.3280721533;11
0.1904761905;0.1872705018;0.1994871795;0.2076662909;22
