NDVI;AfgKode
0.6208112018;10
0.0855549161;11
0.5746304059;22
0.0746751227;216
0.5297794489;1
0.4417903832;10
0.2136199616;11
0.5420979570;22
0.9697325546;216
0.4257603801;1
0.7864189226;10
0.5619191676;11
0.9055308857;22
0.7127975612;216
0.4722211421;1
0.5847713999;10
0.6174438318;11
0.6057571916;22
0.6931202221;216
0.3681904081;1
0.4350089822;10
0.3964767045;11
0.8483225365;22
0.5761527215;216
0.0923013213;1
0.5812718237;10
0.7056662026;11
0.5462119032;22
0.8291740223;216
0.2508398983;1
0.7352220675;10
0.5811026776;11
0.5715060620;22
0.5695968488;216
0.2017661194;1
0.5475864590;10
0.4008142347;11
0.8865262429;22
0.8182650657;216
0.1401833000;1
0.5810599050;10
0.1456037547;11
0.3976315646;22
0.3548220271;216
0.1368703679;1
0.3584713074;10
0.4942120899;11
0.5146612799;22
0.6180270945;216
0.0773114701;1
0.4588760917;10
0.1190303063;11
0.6150135706;22
0.7113607907;216
0.1197205005;1
0.6079191520;10
0.7083181037;11
0.5390844331;22
0.2500699915;216
0.3589029218;1
0.3023517152;10
0.2148564785;11
0.5172081937;22
0.6456776346;216
0.1449368910;1
0.4123142308;10
0.4517155700;11
0.2266947670;22
0.9909147114;216
0.2263195346;1
0.6235155964;10
0.2207318780;11
0.5378770793;22
0.2579790337;216
0.1612954653;1
0.6375547295;10
0.2076162443;11
0.4995761624;22
0.2592563789;216
0.2814223055;1
0.6553850700;10
0.3605477226;11
0.5915722429;22
0.4578864893;216
0.2311061771;1
0.5603307488;10
0.2554904462;11
0.6128904944;22
0.6472368902;216
0.1744188759;1
0.1991317163;10
0.3598730820;11
0.5892100290;22
0.5655140100;216
0.4447300271;1
0.7931944909;10
0.5019733721;11
0.5672715749;22
0.2492748101;216
0.5686247443;1
0.7295002605;10
0.3716374906;11
0.6406518544;22
0.2552124243;216
0.0676526398;1
0.4248913187;10
0.5277905231;11
0.4099559053;22
0.7673131810;216
0.1980118519;1
0.6555406067;10
0.2830321106;11
0.6016490781;22
0.4325048411;216
0.1737617333;1
0.3615956512;10
0.4765995007;11
0.6748116061;22
0.0195509655;216
0.2309817478;1
0.5608459642;10
0.3239266022;11
0.3878794124;22
0.2363633182;216
0.2195517432;1
0.7332798028;10
0.5317333790;11
0.5747703889;22
0.4067537932;216
0.1826720431;1
0.3724093415;10
0.5601635469;11
0.5338097941;22
0.7042780374;216
0.2802771664;1
0.3731520294;10
0.2744834237;11
0.5738624433;22
0.5440927154;216
0.2931225552;1
0.6629985924;10
0.5481872195;11
0.6108082466;22
0.5940374999;216
0.1476976677;1
0.6782995171;10
0.4135954645;11
0.5656384393;22
0.8204270261;216
0.1255181317;1
0.7885536641;10
0.3495279461;11
0.7079584250;22
0.4394476113;216
0.0859690326;1
0.4060402685;10
0.2113549581;11
0.7156049990;22
0.5563412320;216
0.1575275883;1
0.6067254077;10
0.4800057549;11
0.7107172576;22
0.6566624153;216
0.1609843919;1
0.3783255695;10
0.1253645392;11
0.7115435464;22
0.4771497119;216
0.1951110921;1
0.5880610015;10
0.4454435518;11
0.4991620459;22
0.0931373311;216
0.1595476215;1
0.3877433178;10
0.4814600232;11
0.6929607970;22
0.6429849052;216
0.2472042275;1
0.7283842846;10
0.3963425541;11
0.7151014488;22
0.6256483937;216
0.1957137969;1
0.3989652920;10
0.4003709551;11
0.6184839836;22
0.6802320608;216
0.5453817260;1
0.7971256814;10
0.5716168820;11
0.5770917744;22
0.6180232061;216
0.3152184902;1
0.6629655408;10
0.6816785523;11
0.3512991204;22
0.6393045176;216
0.1900853119;1
0.3035221290;10
0.4593951955;11
0.4849693204;22
0.5614856090;216
0.2269105742;1
0.7497316992;10
0.1005622652;11
0.5700809569;22
0.6295698632;216
0.4317757627;1
0.8064053909;10
0.3709317427;11
0.6649525224;22
0.4612713571;216
0.2777944116;1
0.3475176340;10
0.7544833459;11
0.6880788882;22
0.1283216810;216
0.9302301166;1
0.3564337764;10
0.4294427119;11
0.5117119149;22
0.5156586591;216
0.3525822984;1
0.6782839634;10
0.4553279103;11
0.7709235770;22
0.4436023859;216
0.2031212331;1
0.6623978318;10
0.5696687846;11
0.4011097545;22
0.1071220263;216
0.4726274818;1
0.7572460669;10
0.6933671366;11
0.8681767986;22
0.2082383911;216
0.3005163819;1
0.2120840365;10
0.1506567538;11
0.1437800866;22
0.6134601476;216
0.0999887236;1
0.5371441125;10
0.3678909999;11
0.4158857427;22
0.5080840209;216
0.2425595122;1
0.7569952639;10
0.2654370193;11
0.4742489521;22
0.4573518318;216
0.6961395787;1
0.4681169170;10
0.2695490213;11
0.5733219532;22
0.3325063964;216
0.2676825807;1
0.2183482778;10
0.1068595581;11
0.3526620109;22
0.5490912767;216
0.2426217269;1
0.8218190797;10
0.6181845754;11
0.5907867825;22
0.3368050425;216
0.3582593886;1
0.6390984314;10
0.4977680481;11
0.5901140862;22
0.4284356117;216
0.2153872475;1
0.7898446188;10
0.3743613274;11
0.6255784022;22
0.6373175360;216
0.2092824313;1
0.9030034140;10
0.2379050759;11
0.5368077644;22
0.2859639777;216
0.3300469721;1
0.7022035665;10
0.3518396105;11
0.8036951636;22
0.5902832324;216
0.3470665775;1
0.6115684323;10
0.4628442222;11
0.7383075272;22
0.7471381244;216
0.1946250399;1
0.5258813099;10
0.3563540638;11
0.4735607021;22
0.5690874661;216
0.3436622676;1
0.3548278597;10
0.4909108230;11
0.4597490415;22
0.3775323322;216
0.1410406962;1
0.7641324551;10
0.2832770809;11
0.6028311571;22
0.6721460956;216
0.1582586109;1
0.6628761072;10
0.7042313764;11
0.5716713198;22
0.3087909353;216
0.2503713439;1
0.4187398415;10
0.2769875648;11
0.6751343448;22
0.5353262772;216
0.4109591172;1
0.8522537270;10
0.3426123947;11
0.5431400530;22
0.5694432563;216
0.0695462994;1
0.1631074681;10
0.3634173750;11
0.2591163959;22
0.8003472357;216
0.5304424242;1
0.6847892866;10
0.3790196521;11
0.6741019699;22
0.3154381858;216
0.4497363653;1
0.9996267119;10
0.3408956582;11
0.6282050285;22
0.2894557770;216
0.2785409878;1
0.5603793541;10
0.2831837589;11
0.5612075871;22
0.6329411216;216
0.5413086082;1
0.7510654265;10
0.4935685567;11
0.7273324675;22
0.3965719707;216
0.1776520955;1
0.7372984827;10
0.4825896086;11
0.6269801768;22
0.4315016292;216
0.3979231960;1
0.6299567608;10
0.1445558260;11
0.5747956636;22
0.6329547310;216
0.1298226104;1
0.7602323719;10
0.5403734437;11
0.5638206039;22
0.4535528475;216
0.2884350673;1
0.5345077652;10
0.3700626813;11
0.6577083998;22
0.4602000980;216
0.2349868183;1
0.5792595675;10
0.2516856292;11
0.9598481962;22
0.6074758724;216
0.1428177032;1
0.7946682013;10
0.1672680753;11
0.6517377340;22
0.6538180376;216
0.3362762177;1
0.4877087108;10
0.4617535210;11
0.6452868486;22
0.1409454299;216
0.1784628306;1
0.8323100313;10
0.4402972307;11
0.4085521865;22
0.1789041661;216
0.1457787335;1
0.7956189195;10
0.0837915186;11
0.7320705048;22
0.3695805175;216
0.3633609929;1
0.4544530162;10
0.2148525901;11
0.5210966116;22
0.8725318267;216
0.0571130830;1
0.5027529999;10
0.5446176519;11
0.1490566698;22
0.7354009348;216
